CD_RootImage,BotSum,HumanSum
2 24 C3 31.jpg,36,56.0
2 27 C1 35.jpg,37,51.0
3 1 C2 23.jpg,46,82.0
2 24 D3 38.jpg,32,39.0
3 4 D1 38.jpg,92,85.0
2 25 D2 46.jpg,50,69.0
3 2 C5 53.jpg,31,38.0
3 5 D4 42.jpg,44,62.0
3 1 D5 47.jpg,38,49.0
2 21 D1 40.jpg,14,24.0
2 24 C1 19.jpg,21,57.0
3 4 C2 31.jpg,34,45.0
2 25 C2 18.jpg,49,73.0
3 5 C3 33.jpg,27,51.0
3 2 C2 39.jpg,50,58.0
2 26 C5 4.jpg,19,47.0
3 6 D2 6.jpg,45,49.0
3 3 C4 43.jpg,52,60.0
3 5 D5 44.jpg,45,61.0
3 1 D4 18.jpg,33,71.0
3 1 C3 35.jpg,18,42.0
2 26 C5 9.jpg,52,51.0
3 10 D5 42.jpg,48,61.0
3 7 D2 49.jpg,60,81.0
3 9 D5 43.jpg,2,9.0
2 22 C2 17.jpg,27,31.0
2 27 C1 30.jpg,44,51.0
2 28 C2 42.jpg,26,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,32,29.0
2 26 D1 35.jpg,48,58.0
2 25 D2 9.jpg,33,37.0
2 26 C5 44.jpg,25,40.0
2 25 D3 44.jpg,42,71.0
3 4 D3 29.jpg,61,59.0
2 21 C1 25.jpg,4,17.0
3 2 D4 52.jpg,29,39.0
2 25 D4 52.jpg,57,58.0
2 24 D3 53.jpg,39,58.0
2 25 D2 42.jpg,74,93.0
3 4 D2 39.jpg,48,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,45,63.0
3 1 C5 36.jpg,40,73.0
3 8 C3 11.jpg,21,51.0
2 22 D2 21.jpg,9,14.0
2 28 C3 59.jpg,21,31.0
3 4 C4 56.jpg,29,48.0
3 6 D1 24.jpg,44,40.0
2 25 C3 45.jpg,63,60.0
3 8 D5 42.jpg,46,61.0
2 25 C5 27.jpg,8,11.0
2 23 C3 16.jpg,36,53.0
3 7 C3 60.jpg,8,13.0
3 5 C4 55.jpg,52,74.0
2 27 D3 31.jpg,29,54.0
3 8 D5 16.jpg,11,15.0
2 25 D3 54.jpg,11,21.0
3 3 C4 41.jpg,75,76.0
3 4 C3 3.jpg,47,65.0
3 3 C2 35.jpg,65,84.0
3 1 D1 16.jpg,60,66.0
3 4 C4 22.jpg,60,59.0
3 2 C4 6.jpg,64,45.0
3 6 C2 46.jpg,44,55.0
2 26 D4 8.jpg,16,53.0
2 26 D5 46.jpg,28,34.0
2 22 C1 3.jpg,44,57.0
3 1 C4 6.jpg,49,61.0
2 24 C1 2.jpg,51,53.0
3 6 D5 59.jpg,60,76.0
2 28 D3 7.jpg,54,80.0
3 5 C5 35.jpg,39,60.0
3 2 C5 2.jpg,14,19.0
2 26 C5 55.jpg,22,32.0
2 25 C1 51.jpg,27,44.0
2 26 D3 41.jpg,31,58.0
3 4 C4 39.jpg,33,41.0
3 4 D5 20.jpg,0,11.0
2 27 C2 5.jpg,9,28.0
2 23 C3 47.jpg,7,8.0
3 6 C5 7.jpg,46,56.0
3 5 C1 15.jpg,56,51.0
3 4 D5 55.jpg,54,51.0
2 22 C1 36.jpg,34,49.0
2 27 D3 23.jpg,60,62.0
2 27 D2 42.jpg,78,72.0
3 10 C5 60.jpg,39,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,75,89.0
3 2 D3 54.jpg,8,1.0
2 24 C3 4.jpg,28,39.0
2 22 D2 27.jpg,1,2.0
3 4 D3 6.jpg,45,57.0
2 22 C2 24.jpg,5,16.0
3 7 D5 13.jpg,46,51.0
3 3 D2 48.jpg,58,87.0
3 9 C5 31.jpg,67,62.0
2 25 C5 16.jpg,6,13.0
2 25 D4 9.jpg,68,73.0
2 28 C5 10.jpg,65,58.0
2 21 C1 6.jpg,25,32.0
3 8 D5 47.jpg,49,52.0
3 3 C5 20.jpg,16,35.0
2 28 C5 49.jpg,46,55.0
3 3 C4 13.jpg,34,34.0
3 6 D2 43.jpg,63,73.0
3 2 D2 25.jpg,6,32.0
3 4 D3 42.jpg,43,41.0
2 24 D4 23.jpg,11,17.0
2 22 C1 49.jpg,45,51.0
3 2 C2 29.jpg,44,58.0
3 1 C2 8.jpg,53,62.0
3 7 D2 17.jpg,21,42.0
3 4 C2 43.jpg,35,47.0
2 23 D3 14.jpg,8,14.0
2 26 D5 28.jpg,35,63.0
3 8 C3 5.jpg,31,50.0
2 27 D1 10.jpg,55,94.0
3 9 C5 8.jpg,50,64.0
3 6 C4 16.jpg,41,62.0
2 25 C3 32.jpg,61,75.0
2 25 D5 50.jpg,11,22.0
2 27 D5 56.jpg,23,29.0
3 3 C3 13.jpg,57,66.0
3 8 D4 46.jpg,59,59.0
3 1 C2 21.jpg,75,77.0
3 1 D5 45.jpg,58,70.0
2 27 D3 24.jpg,36,48.0
3 2 D3 45.jpg,77,59.0
3 9 C5 55.jpg,0,3.0
3 7 D5 31.jpg,49,60.0
3 4 C3 38.jpg,52,63.0
3 8 D3 42.jpg,46,48.0
3 7 C2 26.jpg,30,46.0
3 4 C3 33.jpg,37,46.0
2 21 C1 58.jpg,1,10.0
3 5 D4 5.jpg,80,77.0
3 8 C5 19.jpg,27,44.0
3 1 D3 55.jpg,24,56.0
2 27 C2 17.jpg,46,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,45,64.0
3 1 D4 8.jpg,57,79.0
2 23 C1 14.jpg,1,25.0
3 8 C4 1.jpg,14,19.0
2 22 D2 2.jpg,5,11.0
3 3 D1 34.jpg,56,79.0
2 25 C1 34.jpg,46,42.0
2 28 C5 45.jpg,81,79.0
3 4 C3 19.jpg,79,74.0
2 26 D1 8.jpg,26,51.0
3 2 C1 33.jpg,16,40.0
3 7 D5 55.jpg,38,44.0
3 3 D5 34.jpg,72,48.0
3 3 D1 35.jpg,15,16.0
3 10 D5 51.jpg,6,9.0
2 26 D5 58.jpg,39,66.0
2 24 D1 60.jpg,37,46.0
3 4 D5 19.jpg,13,35.0
3 6 D5 35.jpg,42,45.0
3 5 D4 38.jpg,54,75.0
3 5 D2 49.jpg,39,58.0
3 9 C4 16.jpg,6,20.0
3 3 C1 19.jpg,52,69.0
3 6 D5 24.jpg,41,53.0
3 2 D2 22.jpg,50,78.0
3 10 C5 8.jpg,43,62.0
2 25 D2 16.jpg,51,48.0
2 26 D1 27.jpg,14,50.0
3 4 C2 44.jpg,48,58.0
3 6 D5 53.jpg,32,40.0
2 22 D1 42.jpg,6,25.0
3 4 C4 13.jpg,44,48.0
2 23 D1 57.jpg,32,50.0
2 27 C4 20.jpg,67,59.0
2 28 D4 2.jpg,29,67.0
3 8 D3 37.jpg,49,47.0
2 27 D4 5.jpg,40,54.0
2 26 D4 49.jpg,21,68.0
2 24 C2 59.jpg,24,62.0
2 27 D2 35.jpg,39,60.0
2 27 C2 35.jpg,71,67.0
3 10 D5 46.jpg,66,83.0
2 28 C1 47.jpg,28,39.0
2 25 D5 31.jpg,41,40.0
2 25 C4 32.jpg,65,57.0
2 28 C5 13.jpg,53,52.0
3 9 C5 10.jpg,54,59.0
3 5 C4 4.jpg,30,46.0
3 6 C1 13.jpg,67,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,12,19.0
3 6 D2 9.jpg,41,48.0
2 28 D5 41.jpg,74,108.0
3 5 C5 30.jpg,0,0.0
2 27 C4 6.jpg,43,58.0
2 27 C3 7.jpg,32,30.0
3 2 D4 27.jpg,22,19.0
2 23 D2 54.jpg,45,64.0
3 3 D3 58.jpg,15,0.0
3 9 C5 51.jpg,33,45.0
2 26 D5 19.jpg,50,64.0
2 22 C1 47.jpg,10,25.0
3 7 D2 8.jpg,36,43.0
3 4 C4 55.jpg,62,69.0
3 5 C5 18.jpg,90,100.0
2 27 C1 53.jpg,39,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,41,70.0
3 7 C2 52.jpg,18,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,36,63.0
3 6 C2 18.jpg,38,58.0
2 26 C3 16.jpg,8,19.0
2 28 C5 21.jpg,49,53.0
2 28 D1 13.jpg,76,78.0
3 5 C4 38.jpg,28,46.0
3 7 C4 4.jpg,36,48.0
2 28 D2 43.jpg,64,75.0
3 1 D3 31.jpg,38,51.0
2 26 D2 49.jpg,71,88.0
2 23 D2 39.jpg,76,76.0
3 8 C4 36.jpg,18,17.0
3 6 D3 39.jpg,34,40.0
2 26 D2 9.jpg,60,66.0
2 26 C1 28.jpg,56,65.0
2 21 C1 49.jpg,9,19.0
2 27 C3 32.jpg,65,65.0
2 24 C4 60.jpg,29,40.0
3 6 D2 49.jpg,32,39.0
2 25 C5 13.jpg,20,28.0
3 3 D4 34.jpg,75,35.0
2 25 D3 43.jpg,9,10.0
3 6 D1 47.jpg,13,16.0
3 1 C3 42.jpg,56,59.0
3 6 C1 50.jpg,50,54.0
2 24 D1 17.jpg,44,53.0
3 7 D2 7.jpg,53,36.0
2 27 D4 36.jpg,43,58.0
3 9 D5 56.jpg,16,40.0
2 23 D2 33.jpg,25,53.0
2 22 D2 12.jpg,5,19.0
2 28 C4 4.jpg,60,84.0
3 9 D5 23.jpg,54,56.0
3 6 C3 36.jpg,42,45.0
3 1 D5 13.jpg,61,59.0
3 1 D5 57.jpg,37,64.0
2 28 C1 21.jpg,17,20.0
2 25 D1 46.jpg,36,62.0
2 27 C4 45.jpg,14,26.0
3 2 C2 9.jpg,39,56.0
2 23 C1 30.jpg,41,51.0
3 3 D2 25.jpg,9,23.0
3 2 D3 1.jpg,58,71.0
2 24 C1 37.jpg,56,54.0
3 3 D5 48.jpg,81,65.0
3 3 C1 50.jpg,35,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,88,73.0
2 27 D3 56.jpg,62,63.0
2 26 C5 11.jpg,12,29.0
3 3 C5 53.jpg,74,39.0
3 8 D3 53.jpg,37,54.0
3 8 C5 37.jpg,32,43.0
3 9 C4 49.jpg,38,67.0
2 27 D4 33.jpg,96,83.0
3 2 C4 4.jpg,28,43.0
3 5 C2 46.jpg,73,87.0
3 8 D4 8.jpg,21,48.0
2 28 D3 26.jpg,67,77.0
2 25 C5 21.jpg,20,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,58,66.0
2 28 C2 56.jpg,16,39.0
3 9 C4 2.jpg,66,89.0
3 2 C5 29.jpg,16,17.0
3 1 D2 26.jpg,51,48.0
3 4 D2 48.jpg,79,69.0
3 5 D5 14.jpg,59,59.0
2 24 D1 56.jpg,22,53.0
3 6 D3 29.jpg,25,23.0
3 4 C1 42.jpg,39,37.0
3 10 C5 48.jpg,55,59.0
2 28 C2 25.jpg,35,65.0
2 24 D3 21.jpg,33,54.0
3 5 D2 39.jpg,31,76.0
2 27 C5 51.jpg,71,54.0
2 28 C2 21.jpg,34,55.0
3 3 D4 2.jpg,33,46.0
3 2 D1 28.jpg,47,62.0
3 5 C5 14.jpg,50,56.0
2 27 D4 60.jpg,72,81.0
3 4 C5 44.jpg,22,35.0
3 6 D2 39.jpg,62,68.0
3 5 C3 57.jpg,38,40.0
3 1 C2 60.jpg,73,90.0
2 26 C4 60.jpg,44,62.0
3 8 C5 13.jpg,39,64.0
3 8 D5 44.jpg,41,47.0
3 6 C1 41.jpg,60,69.0
3 9 D5 34.jpg,29,42.0
2 26 D3 42.jpg,34,64.0
2 28 D5 56.jpg,37,46.0
2 23 D1 28.jpg,26,39.0
2 24 D1 57.jpg,36,64.0
3 7 C2 49.jpg,27,25.0
3 7 D4 17.jpg,88,72.0
3 5 C3 23.jpg,22,62.0
3 5 C2 25.jpg,50,76.0
2 26 C5 22.jpg,44,52.0
3 4 D5 2.jpg,64,74.0
3 5 D2 23.jpg,55,73.0
2 28 C5 58.jpg,47,54.0
3 6 D3 44.jpg,40,41.0
3 4 D5 13.jpg,28,38.0
2 26 D4 46.jpg,59,68.0
3 1 D5 56.jpg,67,70.0
3 4 C1 60.jpg,28,21.0
2 26 D3 22.jpg,28,62.0
2 24 C4 5.jpg,5,13.0
2 27 C3 9.jpg,21,40.0
2 26 C4 34.jpg,28,53.0
2 23 D3 35.jpg,9,31.0
3 5 C4 41.jpg,18,31.0
3 9 D4 39.jpg,2,4.0
3 4 C2 51.jpg,42,41.0
3 3 D2 1.jpg,49,66.0
3 1 C1 42.jpg,39,40.0
2 25 C4 5.jpg,14,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,6,30.0
3 5 C3 34.jpg,2,15.0
3 1 D5 49.jpg,16,36.0
3 4 D5 32.jpg,0,0.0
2 25 D3 56.jpg,66,80.0
2 26 D1 17.jpg,47,47.0
2 28 D3 53.jpg,54,64.0
2 23 D2 24.jpg,20,55.0
2 26 D1 24.jpg,32,53.0
3 1 D5 10.jpg,66,75.0
3 5 C2 43.jpg,40,49.0
2 25 D5 27.jpg,13,25.0
2 25 D1 34.jpg,97,102.0
3 6 D5 58.jpg,2,8.0
3 3 C1 46.jpg,58,70.0
3 9 C4 36.jpg,33,43.0
3 2 D1 31.jpg,0,1.0
3 8 C4 13.jpg,19,27.0
3 8 C3 33.jpg,60,67.0
3 2 D3 13.jpg,45,60.0
2 25 C2 19.jpg,49,47.0
2 26 C4 32.jpg,61,68.0
3 1 D4 23.jpg,53,69.0
3 9 C5 43.jpg,0,3.0
2 28 C3 49.jpg,27,50.0
2 28 C5 40.jpg,45,59.0
2 27 D5 21.jpg,45,54.0
2 26 C4 11.jpg,36,61.0
2 25 C1 10.jpg,41,54.0
2 25 D1 12.jpg,0,1.0
3 7 D2 57.jpg,34,43.0
3 9 D5 35.jpg,17,31.0
2 28 D2 52.jpg,36,48.0
2 26 D4 11.jpg,40,40.0
2 27 C2 27.jpg,61,48.0
2 23 D2 7.jpg,45,49.0
2 23 C1 58.jpg,1,14.0
3 3 D4 36.jpg,34,33.0
2 26 D5 32.jpg,65,80.0
2 26 D1 10.jpg,35,86.0
3 7 C3 7.jpg,33,52.0
2 22 C2 33.jpg,12,14.0
3 1 D2 5.jpg,64,72.0
2 23 D2 14.jpg,32,54.0
3 3 C2 12.jpg,64,82.0
3 1 C4 30.jpg,71,71.0
2 27 D2 25.jpg,30,47.0
2 26 C3 3.jpg,36,67.0
2 25 D4 43.jpg,55,54.0
2 25 C1 35.jpg,25,52.0
2 22 C1 42.jpg,30,38.0
3 1 D4 28.jpg,86,81.0
2 27 D2 12.jpg,63,79.0
3 2 D3 53.jpg,48,63.0
3 6 D4 14.jpg,28,59.0
3 6 D3 20.jpg,39,59.0
3 5 D2 57.jpg,33,51.0
2 24 D3 2.jpg,39,51.0
2 24 C3 46.jpg,39,47.0
2 28 C1 22.jpg,58,78.0
3 1 C5 9.jpg,97,94.0
2 28 D1 4.jpg,78,88.0
3 3 C5 42.jpg,53,35.0
3 2 C3 13.jpg,65,74.0
3 1 C3 9.jpg,32,52.0
3 5 C2 7.jpg,13,20.0
3 5 D4 37.jpg,42,27.0
3 9 D5 33.jpg,34,38.0
2 28 D4 49.jpg,30,55.0
3 7 C3 4.jpg,70,62.0
3 7 D4 1.jpg,3,0.0
2 27 D3 5.jpg,58,58.0
2 27 C3 55.jpg,53,75.0
2 24 C4 6.jpg,20,24.0
2 24 C2 35.jpg,53,74.0
2 27 D5 42.jpg,35,42.0
3 7 D5 4.jpg,96,88.0
3 2 D1 35.jpg,42,50.0
2 24 D1 50.jpg,67,72.0
2 28 D2 26.jpg,44,53.0
2 26 D5 55.jpg,22,14.0
3 7 C3 8.jpg,19,54.0
3 5 D1 41.jpg,29,53.0
2 26 C1 12.jpg,10,46.0
3 4 C3 42.jpg,73,76.0
3 4 D5 22.jpg,45,63.0
3 3 D4 20.jpg,69,70.0
2 26 D4 16.jpg,73,80.0
3 1 D4 20.jpg,39,69.0
3 9 D4 15.jpg,0,1.0
3 8 C5 26.jpg,27,37.0
3 2 C5 32.jpg,82,83.0
3 1 D2 32.jpg,1,5.0
3 1 C5 49.jpg,41,56.0
3 6 D5 44.jpg,56,77.0
3 3 D4 33.jpg,92,76.0
3 6 C2 16.jpg,22,31.0
3 4 D4 12.jpg,77,63.0
2 24 C4 15.jpg,16,52.0
3 7 C3 38.jpg,21,34.0
2 25 C4 13.jpg,45,77.0
2 27 C5 27.jpg,66,77.0
2 26 C4 27.jpg,36,58.0
3 3 D2 33.jpg,38,48.0
3 6 D3 53.jpg,54,57.0
2 26 C1 24.jpg,52,67.0
3 5 D3 32.jpg,71,65.0
3 6 D1 49.jpg,25,32.0
3 5 C2 24.jpg,42,58.0
3 7 C5 53.jpg,44,43.0
2 25 C3 54.jpg,35,54.0
2 27 C5 18.jpg,54,52.0
3 9 D5 46.jpg,38,44.0
2 27 C3 13.jpg,52,64.0
3 2 D5 45.jpg,50,65.0
3 2 C5 11.jpg,17,38.0
2 27 C4 4.jpg,20,29.0
3 8 D4 34.jpg,29,26.0
3 3 C5 52.jpg,55,45.0
2 22 D2 41.jpg,8,17.0
2 25 C4 14.jpg,34,47.0
3 10 D5 14.jpg,44,56.0
3 5 D3 22.jpg,35,38.0
3 4 D5 21.jpg,17,52.0
2 25 C5 1.jpg,25,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,21,28.0
3 4 C2 1.jpg,26,23.0
2 23 C1 26.jpg,51,55.0
3 1 D1 43.jpg,78,84.0
2 23 C2 43.jpg,30,65.0
3 8 C4 3.jpg,15,24.0
2 26 D4 35.jpg,38,53.0
3 7 D4 49.jpg,42,41.0
2 27 D3 55.jpg,68,67.0
3 5 C1 49.jpg,74,60.0
2 25 D1 53.jpg,52,59.0
3 8 C3 16.jpg,12,19.0
3 4 D5 14.jpg,38,46.0
2 23 D1 2.jpg,37,73.0
2 26 C1 60.jpg,10,33.0
2 27 D3 19.jpg,20,27.0
2 24 C2 5.jpg,35,42.0
2 26 C2 19.jpg,44,52.0
2 26 D3 44.jpg,39,67.0
3 1 D4 36.jpg,24,43.0
3 7 C3 19.jpg,46,56.0
3 1 D3 4.jpg,45,72.0
3 5 C5 7.jpg,35,50.0
3 5 C1 42.jpg,11,26.0
3 2 C4 5.jpg,1,0.0
2 25 C4 27.jpg,19,47.0
3 5 C4 37.jpg,69,68.0
3 2 D1 34.jpg,95,90.0
3 1 C5 8.jpg,54,63.0
2 27 C3 59.jpg,8,16.0
2 28 C4 58.jpg,57,79.0
3 5 C5 6.jpg,9,12.0
3 1 D5 51.jpg,39,56.0
3 5 C5 40.jpg,57,48.0
2 27 D5 41.jpg,56,70.0
2 27 C2 25.jpg,55,86.0
3 3 D1 39.jpg,69,63.0
2 26 D4 20.jpg,56,67.0
2 28 C1 7.jpg,47,61.0
2 23 D2 27.jpg,23,41.0
3 1 D2 17.jpg,78,94.0
2 28 C2 2.jpg,25,39.0
2 21 C1 35.jpg,4,8.0
3 8 D4 2.jpg,15,22.0
2 25 D2 58.jpg,62,70.0
3 6 D2 59.jpg,57,53.0
3 4 C1 9.jpg,28,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,76,85.0
2 23 C1 29.jpg,14,44.0
2 27 D4 19.jpg,60,66.0
3 5 D3 40.jpg,26,54.0
3 2 C2 32.jpg,57,70.0
3 1 D3 47.jpg,30,65.0
2 25 D5 59.jpg,11,18.0
2 22 D2 48.jpg,9,18.0
3 7 C2 46.jpg,52,53.0
2 23 C2 6.jpg,13,34.0
3 6 D2 23.jpg,59,61.0
2 24 C4 44.jpg,3,7.0
3 1 D4 43.jpg,44,56.0
2 22 D2 31.jpg,18,33.0
2 25 C1 58.jpg,7,31.0
3 10 C5 3.jpg,29,46.0
3 7 C2 44.jpg,51,59.0
2 26 D5 35.jpg,22,35.0
2 28 D2 42.jpg,72,78.0
2 28 C4 51.jpg,68,69.0
3 1 C2 35.jpg,58,78.0
3 1 D5 32.jpg,58,74.0
3 8 C5 8.jpg,64,68.0
3 6 C4 10.jpg,60,67.0
2 26 D3 3.jpg,26,41.0
2 23 D1 59.jpg,23,38.0
2 23 D1 39.jpg,36,55.0
3 3 C3 2.jpg,36,45.0
3 5 C5 24.jpg,51,71.0
3 8 C5 41.jpg,43,39.0
3 4 C1 25.jpg,0,0.0
3 1 C5 43.jpg,75,62.0
3 8 C4 5.jpg,0,1.0
2 23 D1 4.jpg,54,75.0
2 24 D2 30.jpg,39,38.0
3 1 D4 1.jpg,0,25.0
3 1 C1 50.jpg,26,46.0
2 25 C2 9.jpg,61,62.0
3 2 D1 5.jpg,47,44.0
2 27 C3 57.jpg,36,40.0
3 6 C4 53.jpg,23,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,2,3.0
2 27 D1 9.jpg,18,61.0
3 6 C2 12.jpg,62,83.0
3 6 D5 23.jpg,60,67.0
3 5 C5 60.jpg,48,60.0
3 9 C5 5.jpg,60,77.0
3 6 D4 43.jpg,65,58.0
3 1 D5 5.jpg,54,59.0
3 7 D5 14.jpg,54,58.0
3 10 C5 59.jpg,3,6.0
3 9 D5 44.jpg,28,30.0
3 4 D5 42.jpg,85,64.0
3 8 D5 15.jpg,33,48.0
2 27 D5 51.jpg,25,48.0
3 1 D1 9.jpg,22,38.0
2 25 C2 60.jpg,29,68.0
3 5 C1 8.jpg,77,83.0
2 21 D1 15.jpg,8,20.0
3 4 D4 14.jpg,78,79.0
3 5 C4 27.jpg,42,54.0
3 9 D5 49.jpg,30,29.0
3 5 C2 58.jpg,41,43.0
2 25 C2 21.jpg,44,41.0
2 27 C2 21.jpg,38,50.0
2 27 C2 58.jpg,22,46.0
3 8 C3 38.jpg,23,39.0
2 25 D4 32.jpg,37,56.0
3 3 D2 37.jpg,75,75.0
3 5 D3 53.jpg,36,45.0
2 24 C2 20.jpg,40,59.0
3 4 D2 22.jpg,20,17.0
3 1 C5 2.jpg,22,42.0
2 26 C1 31.jpg,43,52.0
2 25 C4 46.jpg,30,59.0
2 27 D2 44.jpg,57,79.0
3 8 C5 34.jpg,38,45.0
3 3 C5 56.jpg,103,69.0
3 2 D2 39.jpg,72,84.0
2 24 D1 31.jpg,23,46.0
3 5 D4 16.jpg,35,69.0
2 24 C3 50.jpg,25,55.0
2 26 C5 60.jpg,43,51.0
2 25 D5 37.jpg,23,23.0
2 26 D4 3.jpg,48,76.0
3 5 D4 24.jpg,52,81.0
2 26 C1 32.jpg,29,48.0
3 9 C5 25.jpg,23,42.0
2 21 D1 18.jpg,7,15.0
3 2 D1 24.jpg,48,59.0
2 27 C1 42.jpg,22,32.0
3 10 D5 50.jpg,16,28.0
2 24 C1 25.jpg,39,39.0
3 3 C5 18.jpg,73,88.0
2 28 C1 46.jpg,44,63.0
2 25 D5 28.jpg,17,24.0
3 9 C5 6.jpg,6,6.0
2 24 C1 21.jpg,31,55.0
2 25 C1 44.jpg,44,69.0
3 2 C2 3.jpg,43,63.0
3 3 D4 51.jpg,49,65.0
3 4 C3 30.jpg,51,49.0
2 21 C1 39.jpg,7,12.0
2 22 C2 39.jpg,12,13.0
3 2 C1 16.jpg,83,87.0
2 22 D2 26.jpg,9,13.0
3 6 D5 31.jpg,47,79.0
2 26 C4 5.jpg,7,7.0
3 1 C4 52.jpg,75,95.0
3 3 D4 40.jpg,78,76.0
3 3 C3 25.jpg,64,62.0
2 23 C2 10.jpg,9,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,8,30.0
3 1 C4 7.jpg,80,74.0
3 7 C3 42.jpg,43,51.0
2 27 D1 33.jpg,72,89.0
3 4 D5 44.jpg,50,49.0
2 24 D1 53.jpg,39,57.0
3 7 D2 35.jpg,24,57.0
3 5 D3 49.jpg,3,1.0
2 28 C1 25.jpg,43,52.0
3 9 C5 41.jpg,31,49.0
3 3 D1 41.jpg,77,87.0
2 24 D4 29.jpg,9,11.0
3 2 D1 13.jpg,78,92.0
3 2 D2 12.jpg,64,83.0
2 24 D3 35.jpg,47,60.0
3 5 D4 33.jpg,85,94.0
2 21 C1 29.jpg,15,12.0
2 26 D5 17.jpg,75,75.0
3 9 D4 16.jpg,78,71.0
2 28 D4 24.jpg,61,83.0
2 25 C5 43.jpg,10,17.0
3 4 D4 42.jpg,79,51.0
3 4 C4 37.jpg,37,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,27,48.0
2 28 D4 36.jpg,70,80.0
3 6 C5 30.jpg,24,40.0
2 24 C3 45.jpg,28,48.0
3 7 C3 23.jpg,40,56.0
3 3 C1 41.jpg,59,68.0
3 5 C2 36.jpg,62,58.0
3 7 C4 56.jpg,31,38.0
3 3 C1 24.jpg,36,42.0
2 24 C2 41.jpg,65,64.0
2 26 D2 12.jpg,25,78.0
3 5 D3 58.jpg,16,63.0
3 3 C3 11.jpg,56,73.0
3 8 C5 27.jpg,53,48.0
2 28 C4 35.jpg,27,66.0
2 22 C1 19.jpg,0,29.0
3 8 C4 9.jpg,54,42.0
3 8 D3 38.jpg,24,23.0
2 25 D4 44.jpg,25,53.0
3 8 C4 20.jpg,34,27.0
3 10 D5 11.jpg,36,51.0
3 4 C5 42.jpg,32,41.0
3 4 C2 16.jpg,24,29.0
2 27 C4 8.jpg,46,54.0
3 1 C3 53.jpg,12,47.0
3 6 C1 40.jpg,77,65.0
3 10 D5 37.jpg,52,89.0
2 28 D1 3.jpg,51,53.0
3 8 D5 37.jpg,48,64.0
2 28 D4 46.jpg,42,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,54,58.0
2 26 D4 14.jpg,43,64.0
2 21 C1 57.jpg,19,24.0
2 22 C1 45.jpg,15,40.0
2 24 D3 32.jpg,45,52.0
3 6 D4 31.jpg,0,0.0
3 2 D5 32.jpg,73,65.0
3 7 D3 21.jpg,30,37.0
2 25 C5 15.jpg,3,3.0
3 3 C5 40.jpg,78,74.0
2 23 C3 28.jpg,5,2.0
3 5 C3 17.jpg,16,36.0
3 8 C3 20.jpg,30,60.0
3 6 C5 18.jpg,83,92.0
3 6 D4 25.jpg,52,57.0
2 25 D2 1.jpg,91,85.0
3 1 C4 49.jpg,67,73.0
3 3 C2 16.jpg,38,36.0
3 6 C4 1.jpg,45,62.0
3 1 D3 8.jpg,0,0.0
2 28 D4 55.jpg,52,67.0
3 4 C4 16.jpg,24,51.0
3 5 D4 9.jpg,56,58.0
3 6 C4 40.jpg,38,64.0
2 22 D1 24.jpg,13,35.0
3 3 D3 37.jpg,70,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,63,74.0
3 6 C5 54.jpg,12,31.0
2 28 D5 46.jpg,63,69.0
3 4 C4 15.jpg,62,60.0
3 5 D1 27.jpg,68,61.0
3 9 C5 27.jpg,50,61.0
2 27 C4 34.jpg,35,40.0
3 9 D4 50.jpg,6,8.0
2 21 D1 46.jpg,14,17.0
2 26 D3 12.jpg,47,60.0
2 24 C4 32.jpg,10,30.0
2 27 D1 16.jpg,47,79.0
2 21 D1 2.jpg,11,21.0
2 28 C3 37.jpg,47,59.0
2 28 D1 30.jpg,45,63.0
3 4 C2 29.jpg,69,69.0
3 8 D3 14.jpg,56,68.0
2 24 D1 45.jpg,16,40.0
3 3 C2 36.jpg,55,56.0
3 6 C5 5.jpg,44,67.0
2 27 C1 40.jpg,40,62.0
3 4 C5 37.jpg,38,53.0
2 25 C5 52.jpg,3,15.0
2 26 C2 15.jpg,34,49.0
3 5 D4 60.jpg,68,71.0
2 25 D2 36.jpg,19,30.0
2 25 D5 24.jpg,14,21.0
2 26 D5 39.jpg,42,54.0
2 28 C3 17.jpg,75,76.0
2 23 C1 35.jpg,19,52.0
2 25 D2 31.jpg,32,58.0
2 22 C2 42.jpg,9,11.0
2 24 D1 37.jpg,36,52.0
3 6 C1 46.jpg,45,53.0
