ImageName,RootImage,Bot,Human
eggs0countnCO1 Control 5-4 15 pt39.jpg,nCO1 Control 5-4 15,1,0
eggs0countACO1 Lithium 5-4 26 pt34.jpg,ACO1 Lithium 5-4 26,0,0
eggs0countnCO1 Control 5-4 40 pt3.jpg,nCO1 Control 5-4 40,0,0
eggs0countAO1 Lithium 5-4 2 pt35.jpg,AO1 Lithium 5-4 2,0,0
eggs0countCO1 Lithium 5-4 13 pt26.jpg,CO1 Lithium 5-4 13,0,0
eggs0countnCO1 Control 5-4 28 pt38.jpg,nCO1 Control 5-4 28,0,0
eggs0countAO1 Lithium 5-4 18 pt14.jpg,AO1 Lithium 5-4 18,0,0
eggs1countCO1 Control 5-4 15 pt45.jpg,CO1 Control 5-4 15,2,1
eggs0countCO1 Lithium 5-4 30 pt79.jpg,CO1 Lithium 5-4 30,0,0
eggs0countnCO1 Lithium 5-4 3 pt6.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countAO1 Control 5-4 20 pt45.jpg,AO1 Control 5-4 20,0,0
eggs0countAO1 Control 5-4 9 pt6.jpg,AO1 Control 5-4 9,0,0
eggs0countnCO1 Control 5-4 36 pt89.jpg,nCO1 Control 5-4 36,0,0
eggs0countCO1 Control 5-4 2 pt28.jpg,CO1 Control 5-4 2,1,0
eggs0countAO1 Lithium 5-4 41 pt13.jpg,AO1 Lithium 5-4 41,1,0
eggs0countAO1 Control 5-4 38 pt17.jpg,AO1 Control 5-4 38,0,0
eggs0countCO1 Lithium 5-4 39 pt8.jpg,CO1 Lithium 5-4 39,0,0
eggs0countnCO1 Control 5-4 47 pt26.jpg,nCO1 Control 5-4 47,0,0
eggs0countCO1 Lithium 5-4 9 pt39.jpg,CO1 Lithium 5-4 9,0,0
eggs0countAO1 Control 5-4 46 pt27.jpg,AO1 Control 5-4 46,0,0
eggs0countAO1 Control 5-4 16 pt34.jpg,AO1 Control 5-4 16,0,0
eggs1countAO1 Lithium 5-4 38 pt73.jpg,AO1 Lithium 5-4 38,1,1
eggs0countCO1 Lithium 5-4 36 pt41.jpg,CO1 Lithium 5-4 36,1,0
eggs0countACO1 Control 5-4 9 pt36.jpg,ACO1 Control 5-4 9,0,0
eggs0countAO1 Lithium 5-4 46 pt80.jpg,AO1 Lithium 5-4 46,0,0
eggs0countCO1 Lithium 5-4 5 pt89.jpg,CO1 Lithium 5-4 5,0,0
eggs0countCO1 Lithium 5-4 19 pt32.jpg,CO1 Lithium 5-4 19,0,0
eggs0countAO1 Control 5-4 30 pt3.jpg,AO1 Control 5-4 30,0,0
eggs0countAO1 Control 5-4 24 pt95.jpg,AO1 Control 5-4 24,0,0
eggs0countCO1 Lithium 5-4 28 pt22.jpg,CO1 Lithium 5-4 28,0,0
eggs0countACO1 Lithium 5-4 3 pt79.jpg,ACO1 Lithium 5-4 3,0,0
eggs5countnCO1 Lithium 5-4 11 pt74.jpg,nCO1 Lithium 5-4 11,4,5
eggs0countCO1 Lithium 5-4 25 pt80.jpg,CO1 Lithium 5-4 25,0,0
eggs0countAO1 Lithium 5-4 50 pt53.jpg,AO1 Lithium 5-4 50,0,0
eggs0countAO1 Control 5-4 20 pt63.jpg,AO1 Control 5-4 20,0,0
eggs0countCO1 Control 5-4 12 pt9.jpg,CO1 Control 5-4 12,0,0
eggs0countAO1 Control 5-4 14 pt61.jpg,AO1 Control 5-4 14,9,0
eggs0countAO1 Control 5-4 22 pt18.jpg,AO1 Control 5-4 22,1,0
eggs0countACO1 Control 5-4 17 pt41.jpg,ACO1 Control 5-4 17,0,0
eggs0countAO1 Lithium 5-4 47 pt89.jpg,AO1 Lithium 5-4 47,0,0
eggs0countAO1 Control 5-4 47 pt46.jpg,AO1 Control 5-4 47,0,0
eggs2countnCO1 Lithium 5-4 19 pt65.jpg,nCO1 Lithium 5-4 19,2,2
eggs0countnCO1 Lithium 5-4 12 pt97.jpg,nCO1 Lithium 5-4 12,0,0
eggs0countnCO1 Control 5-4 12 pt1.jpg,nCO1 Control 5-4 12,0,0
eggs0countACO1 Lithium 5-4 8 pt81.jpg,ACO1 Lithium 5-4 8,0,0
eggs0countACO1 Lithium 5-4 34 pt75.jpg,ACO1 Lithium 5-4 34,0,0
eggs0countAO1 Control 5-4 4 pt12.jpg,AO1 Control 5-4 4,0,0
eggs0countACO1 Control 5-4 23 pt9.jpg,ACO1 Control 5-4 23,0,0
eggs0countCO1 Control 5-4 12 pt69.jpg,CO1 Control 5-4 12,0,0
eggs0countACO1 Lithium 5-4 2 pt51.jpg,ACO1 Lithium 5-4 2,0,0
eggs0countCO1 Lithium 5-4 10 pt22.jpg,CO1 Lithium 5-4 10,0,0
eggs0countCO1 Lithium 5-4 14 pt3.jpg,CO1 Lithium 5-4 14,0,0
eggs0countAO1 Lithium 5-4 44 pt13.jpg,AO1 Lithium 5-4 44,0,0
eggs0countAO1 Control 5-4 20 pt12.jpg,AO1 Control 5-4 20,0,0
eggs0countACO1 Lithium 5-4 11 pt77.jpg,ACO1 Lithium 5-4 11,0,0
eggs0countCO1 Lithium 5-4 2 pt76.jpg,CO1 Lithium 5-4 2,0,0
eggs0countACO1 Lithium 5-4 30 pt80.jpg,ACO1 Lithium 5-4 30,0,0
eggs0countAO1 Lithium 5-4 8 pt91.jpg,AO1 Lithium 5-4 8,0,0
eggs0countACO1 Control 5-4 27 pt3.jpg,ACO1 Control 5-4 27,0,0
eggs2countnCO1 Control 5-4 45 pt68.jpg,nCO1 Control 5-4 45,2,2
eggs0countnCO1 Lithium 5-4 50 pt77.jpg,nCO1 Lithium 5-4 50,1,0
eggs0countnCO1 Lithium 5-4 46 pt49.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countnCO1 Lithium 5-4 32 pt20.jpg,nCO1 Lithium 5-4 32,0,0
eggs0countAO1 Control 5-4 49 pt92.jpg,AO1 Control 5-4 49,0,0
eggs0countACO1 Lithium 5-4 38 pt95.jpg,ACO1 Lithium 5-4 38,0,0
eggs0countAO1 Control 5-4 13 pt13.jpg,AO1 Control 5-4 13,0,0
eggs0countAO1 Lithium 5-4 29 pt40.jpg,AO1 Lithium 5-4 29,0,0
eggs0countnCO1 Control 5-4 14 pt82.jpg,nCO1 Control 5-4 14,0,0
eggs0countCO1 Lithium 5-4 9 pt72.jpg,CO1 Lithium 5-4 9,0,0
eggs0countAO1 Control 5-4 46 pt63.jpg,AO1 Control 5-4 46,0,0
eggs1countCO1 Control 5-4 26 pt25.jpg,CO1 Control 5-4 26,1,1
eggs0countnCO1 Lithium 5-4 7 pt79.jpg,nCO1 Lithium 5-4 7,0,0
eggs0countCO1 Lithium 5-4 19 pt25.jpg,CO1 Lithium 5-4 19,0,0
eggs0countACO1 Control 5-4 7 pt8.jpg,ACO1 Control 5-4 7,0,0
eggs0countnCO1 Control 5-4 30 pt71.jpg,nCO1 Control 5-4 30,1,0
eggs0countnCO1 Lithium 5-4 47 pt72.jpg,nCO1 Lithium 5-4 47,0,0
eggs0countCO1 Lithium 5-4 50 pt4.jpg,CO1 Lithium 5-4 50,0,0
eggs0countACO1 Control 5-4 1 pt51.jpg,ACO1 Control 5-4 1,0,0
eggs1countACO1 Control 5-4 34 pt52.jpg,ACO1 Control 5-4 34,1,1
eggs0countACO1 Lithium 5-4 33 pt19.jpg,ACO1 Lithium 5-4 33,0,0
eggs0countnCO1 Lithium 5-4 48 pt31.jpg,nCO1 Lithium 5-4 48,0,0
eggs0countACO1 Lithium 5-4 2 pt4.jpg,ACO1 Lithium 5-4 2,0,0
eggs0countnCO1 Lithium 5-4 26 pt86.jpg,nCO1 Lithium 5-4 26,0,0
eggs0countCO1 Lithium 5-4 19 pt34.jpg,CO1 Lithium 5-4 19,0,0
eggs0countCO1 Lithium 5-4 3 pt15.jpg,CO1 Lithium 5-4 3,1,0
eggs1countCO1 Lithium 5-4 5 pt24.jpg,CO1 Lithium 5-4 5,2,1
eggs0countAO1 Control 5-4 3 pt97.jpg,AO1 Control 5-4 3,0,0
eggs0countACO1 Lithium 5-4 15 pt67.jpg,ACO1 Lithium 5-4 15,0,0
eggs0countCO1 Lithium 5-4 13 pt100.jpg,CO1 Lithium 5-4 13,0,0
eggs0countAO1 Lithium 5-4 18 pt44.jpg,AO1 Lithium 5-4 18,0,0
eggs0countnCO1 Lithium 5-4 46 pt29.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countACO1 Control 5-4 11 pt20.jpg,ACO1 Control 5-4 11,0,0
eggs0countnCO1 Lithium 5-4 47 pt71.jpg,nCO1 Lithium 5-4 47,0,0
eggs0countAO1 Lithium 5-4 32 pt3.jpg,AO1 Lithium 5-4 32,0,0
eggs2countnCO1 Control 5-4 13 pt43.jpg,nCO1 Control 5-4 13,2,2
eggs0countnCO1 Lithium 5-4 39 pt65.jpg,nCO1 Lithium 5-4 39,0,0
eggs0countAO1 Lithium 5-4 2 pt90.jpg,AO1 Lithium 5-4 2,0,0
eggs0countACO1 Lithium 5-4 26 pt24.jpg,ACO1 Lithium 5-4 26,0,0
eggs1countnCO1 Control 5-4 46 pt74.jpg,nCO1 Control 5-4 46,1,1
eggs0countAO1 Control 5-4 15 pt77.jpg,AO1 Control 5-4 15,0,0
eggs0countCO1 Control 5-4 34 pt24.jpg,CO1 Control 5-4 34,0,0
eggs0countAO1 Lithium 5-4 24 pt17.jpg,AO1 Lithium 5-4 24,0,0
eggs0countCO1 Lithium 5-4 28 pt56.jpg,CO1 Lithium 5-4 28,0,0
eggs0countACO1 Lithium 5-4 49 pt98.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countAO1 Control 5-4 16 pt31.jpg,AO1 Control 5-4 16,0,0
eggs0countAO1 Control 5-4 48 pt61.jpg,AO1 Control 5-4 48,0,0
eggs0countAO1 Lithium 5-4 34 pt76.jpg,AO1 Lithium 5-4 34,0,0
eggs0countAO1 Lithium 5-4 45 pt14.jpg,AO1 Lithium 5-4 45,0,0
eggs0countAO1 Lithium 5-4 3 pt47.jpg,AO1 Lithium 5-4 3,0,0
eggs1countCO1 Lithium 5-4 3 pt67.jpg,CO1 Lithium 5-4 3,2,1
eggs0countnCO1 Lithium 5-4 8 pt28.jpg,nCO1 Lithium 5-4 8,0,0
eggs1countAO1 Control 5-4 29 pt69.jpg,AO1 Control 5-4 29,1,1
eggs0countAO1 Lithium 5-4 23 pt19.jpg,AO1 Lithium 5-4 23,0,0
eggs0countACO1 Lithium 5-4 6 pt1.jpg,ACO1 Lithium 5-4 6,0,0
eggs0countnCO1 Lithium 5-4 36 pt75.jpg,nCO1 Lithium 5-4 36,0,0
eggs0countACO1 Lithium 5-4 1 pt61.jpg,ACO1 Lithium 5-4 1,0,0
eggs5countCO1 Lithium 5-4 44 pt14.jpg,CO1 Lithium 5-4 44,6,5
eggs0countACO1 Control 5-4 28 pt88.jpg,ACO1 Control 5-4 28,0,0
eggs0countAO1 Control 5-4 26 pt29.jpg,AO1 Control 5-4 26,1,0
eggs0countnCO1 Lithium 5-4 26 pt100.jpg,nCO1 Lithium 5-4 26,0,0
eggs0countCO1 Lithium 5-4 41 pt20.jpg,CO1 Lithium 5-4 41,0,0
eggs0countCO1 Lithium 5-4 10 pt75.jpg,CO1 Lithium 5-4 10,0,0
eggs1countCO1 Lithium 5-4 3 pt47.jpg,CO1 Lithium 5-4 3,1,1
eggs4countnCO1 Control 5-4 20 pt52.jpg,nCO1 Control 5-4 20,3,4
eggs0countAO1 Lithium 5-4 43 pt3.jpg,AO1 Lithium 5-4 43,0,0
eggs0countCO1 Lithium 5-4 29 pt51.jpg,CO1 Lithium 5-4 29,0,0
eggs0countnCO1 Lithium 5-4 33 pt49.jpg,nCO1 Lithium 5-4 33,0,0
eggs0countCO1 Control 5-4 28 pt98.jpg,CO1 Control 5-4 28,0,0
eggs1countCO1 Lithium 5-4 12 pt66.jpg,CO1 Lithium 5-4 12,0,1
eggs1countCO1 Control 5-4 36 pt42.jpg,CO1 Control 5-4 36,1,1
eggs0countnCO1 Control 5-4 3 pt52.jpg,nCO1 Control 5-4 3,0,0
eggs1countACO1 Control 5-4 7 pt43.jpg,ACO1 Control 5-4 7,1,1
eggs0countAO1 Lithium 5-4 39 pt14.jpg,AO1 Lithium 5-4 39,0,0
eggs0countnCO1 Control 5-4 37 pt75.jpg,nCO1 Control 5-4 37,0,0
eggs0countnCO1 Control 5-4 40 pt1.jpg,nCO1 Control 5-4 40,0,0
eggs0countnCO1 Control 5-4 4 pt72.jpg,nCO1 Control 5-4 4,0,0
eggs0countnCO1 Control 5-4 28 pt16.jpg,nCO1 Control 5-4 28,0,0
eggs0countACO1 Control 5-4 10 pt91.jpg,ACO1 Control 5-4 10,0,0
eggs1countnCO1 Control 5-4 19 pt16.jpg,nCO1 Control 5-4 19,0,1
eggs1countCO1 Control 5-4 42 pt63.jpg,CO1 Control 5-4 42,1,1
eggs0countACO1 Lithium 5-4 43 pt33.jpg,ACO1 Lithium 5-4 43,0,0
eggs1countnCO1 Lithium 5-4 27 pt78.jpg,nCO1 Lithium 5-4 27,2,1
eggs0countnCO1 Lithium 5-4 32 pt76.jpg,nCO1 Lithium 5-4 32,0,0
eggs0countAO1 Control 5-4 15 pt19.jpg,AO1 Control 5-4 15,0,0
eggs0countAO1 Control 5-4 29 pt22.jpg,AO1 Control 5-4 29,0,0
eggs0countACO1 Control 5-4 5 pt48.jpg,ACO1 Control 5-4 5,0,0
eggs0countACO1 Lithium 5-4 28 pt76.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countCO1 Control 5-4 45 pt99.jpg,CO1 Control 5-4 45,0,0
eggs0countCO1 Control 5-4 33 pt68.jpg,CO1 Control 5-4 33,0,0
eggs0countnCO1 Lithium 5-4 16 pt1.jpg,nCO1 Lithium 5-4 16,0,0
eggs2countnCO1 Lithium 5-4 9 pt43.jpg,nCO1 Lithium 5-4 9,2,2
eggs0countCO1 Control 5-4 2 pt36.jpg,CO1 Control 5-4 2,0,0
eggs0countAO1 Lithium 5-4 21 pt22.jpg,AO1 Lithium 5-4 21,0,0
eggs0countnCO1 Control 5-4 21 pt37.jpg,nCO1 Control 5-4 21,0,0
eggs0countnCO1 Lithium 5-4 46 pt61.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countACO1 Control 5-4 14 pt13.jpg,ACO1 Control 5-4 14,0,0
eggs0countACO1 Control 5-4 18 pt36.jpg,ACO1 Control 5-4 18,1,0
eggs0countnCO1 Lithium 5-4 20 pt70.jpg,nCO1 Lithium 5-4 20,10,0
eggs0countACO1 Control 5-4 4 pt32.jpg,ACO1 Control 5-4 4,0,0
eggs0countAO1 Control 5-4 11 pt65.jpg,AO1 Control 5-4 11,0,0
eggs0countACO1 Control 5-4 17 pt99.jpg,ACO1 Control 5-4 17,0,0
eggs0countnCO1 Control 5-4 34 pt45.jpg,nCO1 Control 5-4 34,0,0
eggs0countCO1 Control 5-4 45 pt59.jpg,CO1 Control 5-4 45,1,0
eggs0countAO1 Lithium 5-4 20 pt33.jpg,AO1 Lithium 5-4 20,0,0
eggs0countAO1 Control 5-4 3 pt54.jpg,AO1 Control 5-4 3,0,0
eggs0countnCO1 Lithium 5-4 37 pt69.jpg,nCO1 Lithium 5-4 37,0,0
eggs0countAO1 Lithium 5-4 44 pt22.jpg,AO1 Lithium 5-4 44,0,0
eggs0countACO1 Control 5-4 14 pt70.jpg,ACO1 Control 5-4 14,0,0
eggs0countAO1 Control 5-4 35 pt10.jpg,AO1 Control 5-4 35,0,0
eggs0countACO1 Control 5-4 14 pt64.jpg,ACO1 Control 5-4 14,0,0
eggs0countACO1 Lithium 5-4 15 pt78.jpg,ACO1 Lithium 5-4 15,0,0
eggs2countnCO1 Control 5-4 30 pt63.jpg,nCO1 Control 5-4 30,6,2
eggs2countCO1 Lithium 5-4 38 pt44.jpg,CO1 Lithium 5-4 38,2,2
eggs0countAO1 Lithium 5-4 16 pt90.jpg,AO1 Lithium 5-4 16,0,0
eggs0countAO1 Control 5-4 2 pt10.jpg,AO1 Control 5-4 2,0,0
eggs0countAO1 Control 5-4 50 pt20.jpg,AO1 Control 5-4 50,0,0
eggs0countnCO1 Lithium 5-4 46 pt91.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countAO1 Control 5-4 48 pt54.jpg,AO1 Control 5-4 48,0,0
eggs0countCO1 Control 5-4 2 pt3.jpg,CO1 Control 5-4 2,0,0
eggs0countnCO1 Lithium 5-4 42 pt25.jpg,nCO1 Lithium 5-4 42,2,0
eggs4countAO1 Control 5-4 6 pt39.jpg,AO1 Control 5-4 6,4,4
eggs0countACO1 Lithium 5-4 6 pt93.jpg,ACO1 Lithium 5-4 6,0,0
eggs0countAO1 Control 5-4 16 pt9.jpg,AO1 Control 5-4 16,0,0
eggs1countnCO1 Lithium 5-4 50 pt65.jpg,nCO1 Lithium 5-4 50,0,1
eggs0countnCO1 Control 5-4 41 pt50.jpg,nCO1 Control 5-4 41,0,0
eggs0countACO1 Control 5-4 38 pt21.jpg,ACO1 Control 5-4 38,0,0
eggs1countCO1 Control 5-4 45 pt47.jpg,CO1 Control 5-4 45,1,1
eggs3countnCO1 Lithium 5-4 27 pt63.jpg,nCO1 Lithium 5-4 27,5,3
eggs0countACO1 Lithium 5-4 24 pt18.jpg,ACO1 Lithium 5-4 24,0,0
eggs0countnCO1 Control 5-4 47 pt35.jpg,nCO1 Control 5-4 47,0,0
eggs0countACO1 Lithium 5-4 18 pt63.jpg,ACO1 Lithium 5-4 18,1,0
eggs0countCO1 Lithium 5-4 27 pt69.jpg,CO1 Lithium 5-4 27,0,0
eggs0countAO1 Control 5-4 31 pt33.jpg,AO1 Control 5-4 31,0,0
eggs0countAO1 Control 5-4 43 pt85.jpg,AO1 Control 5-4 43,0,0
eggs0countACO1 Control 5-4 3 pt88.jpg,ACO1 Control 5-4 3,0,0
eggs0countACO1 Control 5-4 45 pt80.jpg,ACO1 Control 5-4 45,0,0
eggs2countACO1 Lithium 5-4 8 pt76.jpg,ACO1 Lithium 5-4 8,3,2
eggs1countAO1 Lithium 5-4 21 pt66.jpg,AO1 Lithium 5-4 21,1,1
eggs0countACO1 Control 5-4 4 pt60.jpg,ACO1 Control 5-4 4,0,0
eggs0countAO1 Control 5-4 48 pt63.jpg,AO1 Control 5-4 48,0,0
eggs0countAO1 Control 5-4 22 pt57.jpg,AO1 Control 5-4 22,0,0
eggs0countACO1 Lithium 5-4 5 pt11.jpg,ACO1 Lithium 5-4 5,0,0
eggs0countAO1 Lithium 5-4 10 pt22.jpg,AO1 Lithium 5-4 10,0,0
eggs0countACO1 Lithium 5-4 24 pt44.jpg,ACO1 Lithium 5-4 24,0,0
eggs1countCO1 Lithium 5-4 26 pt14.jpg,CO1 Lithium 5-4 26,1,1
eggs0countACO1 Control 5-4 29 pt34.jpg,ACO1 Control 5-4 29,0,0
eggs0countACO1 Lithium 5-4 16 pt28.jpg,ACO1 Lithium 5-4 16,0,0
eggs3countnCO1 Control 5-4 19 pt73.jpg,nCO1 Control 5-4 19,4,3
eggs0countACO1 Control 5-4 13 pt64.jpg,ACO1 Control 5-4 13,0,0
eggs0countAO1 Control 5-4 21 pt3.jpg,AO1 Control 5-4 21,1,0
eggs2countCO1 Lithium 5-4 48 pt35.jpg,CO1 Lithium 5-4 48,4,2
eggs0countAO1 Control 5-4 24 pt100.jpg,AO1 Control 5-4 24,0,0
eggs0countnCO1 Control 5-4 2 pt95.jpg,nCO1 Control 5-4 2,0,0
eggs0countACO1 Lithium 5-4 39 pt51.jpg,ACO1 Lithium 5-4 39,0,0
eggs6countnCO1 Lithium 5-4 25 pt32.jpg,nCO1 Lithium 5-4 25,6,6
eggs2countCO1 Control 5-4 46 pt55.jpg,CO1 Control 5-4 46,1,2
eggs0countCO1 Control 5-4 1 pt40.jpg,CO1 Control 5-4 1,0,0
eggs0countACO1 Lithium 5-4 30 pt84.jpg,ACO1 Lithium 5-4 30,0,0
eggs0countnCO1 Control 5-4 22 pt14.jpg,nCO1 Control 5-4 22,0,0
eggs0countAO1 Control 5-4 19 pt67.jpg,AO1 Control 5-4 19,0,0
eggs0countAO1 Lithium 5-4 24 pt26.jpg,AO1 Lithium 5-4 24,0,0
eggs2countAO1 Lithium 5-4 7 pt59.jpg,AO1 Lithium 5-4 7,2,2
eggs0countnCO1 Control 5-4 4 pt24.jpg,nCO1 Control 5-4 4,0,0
eggs0countAO1 Control 5-4 28 pt51.jpg,AO1 Control 5-4 28,0,0
eggs0countACO1 Lithium 5-4 18 pt62.jpg,ACO1 Lithium 5-4 18,0,0
eggs0countAO1 Lithium 5-4 34 pt38.jpg,AO1 Lithium 5-4 34,0,0
eggs0countCO1 Control 5-4 43 pt6.jpg,CO1 Control 5-4 43,1,0
eggs0countAO1 Control 5-4 16 pt6.jpg,AO1 Control 5-4 16,0,0
eggs0countAO1 Lithium 5-4 14 pt15.jpg,AO1 Lithium 5-4 14,0,0
eggs0countnCO1 Control 5-4 9 pt38.jpg,nCO1 Control 5-4 9,0,0
eggs0countAO1 Control 5-4 28 pt78.jpg,AO1 Control 5-4 28,0,0
eggs0countACO1 Control 5-4 32 pt75.jpg,ACO1 Control 5-4 32,0,0
eggs0countnCO1 Control 5-4 15 pt76.jpg,nCO1 Control 5-4 15,1,0
eggs0countnCO1 Control 5-4 20 pt9.jpg,nCO1 Control 5-4 20,0,0
eggs0countAO1 Control 5-4 47 pt36.jpg,AO1 Control 5-4 47,0,0
eggs0countCO1 Lithium 5-4 50 pt13.jpg,CO1 Lithium 5-4 50,0,0
eggs0countnCO1 Lithium 5-4 13 pt72.jpg,nCO1 Lithium 5-4 13,0,0
eggs0countACO1 Control 5-4 37 pt67.jpg,ACO1 Control 5-4 37,0,0
eggs0countnCO1 Lithium 5-4 36 pt51.jpg,nCO1 Lithium 5-4 36,0,0
eggs0countACO1 Control 5-4 22 pt21.jpg,ACO1 Control 5-4 22,0,0
eggs0countCO1 Control 5-4 1 pt33.jpg,CO1 Control 5-4 1,0,0
eggs0countnCO1 Lithium 5-4 47 pt82.jpg,nCO1 Lithium 5-4 47,0,0
eggs0countnCO1 Lithium 5-4 21 pt97.jpg,nCO1 Lithium 5-4 21,0,0
eggs1countACO1 Lithium 5-4 39 pt88.jpg,ACO1 Lithium 5-4 39,1,1
eggs0countACO1 Lithium 5-4 9 pt83.jpg,ACO1 Lithium 5-4 9,0,0
eggs0countAO1 Control 5-4 48 pt98.jpg,AO1 Control 5-4 48,0,0
eggs2countnCO1 Lithium 5-4 19 pt15.jpg,nCO1 Lithium 5-4 19,2,2
eggs0countAO1 Control 5-4 26 pt60.jpg,AO1 Control 5-4 26,0,0
eggs0countAO1 Lithium 5-4 6 pt86.jpg,AO1 Lithium 5-4 6,0,0
eggs1countCO1 Control 5-4 35 pt46.jpg,CO1 Control 5-4 35,0,1
eggs0countnCO1 Lithium 5-4 36 pt41.jpg,nCO1 Lithium 5-4 36,0,0
eggs1countCO1 Lithium 5-4 43 pt78.jpg,CO1 Lithium 5-4 43,1,1
eggs0countACO1 Control 5-4 15 pt72.jpg,ACO1 Control 5-4 15,0,0
eggs0countACO1 Lithium 5-4 2 pt61.jpg,ACO1 Lithium 5-4 2,0,0
eggs0countnCO1 Lithium 5-4 36 pt72.jpg,nCO1 Lithium 5-4 36,0,0
eggs0countnCO1 Control 5-4 28 pt81.jpg,nCO1 Control 5-4 28,0,0
eggs0countnCO1 Lithium 5-4 47 pt85.jpg,nCO1 Lithium 5-4 47,0,0
eggs0countACO1 Control 5-4 48 pt16.jpg,ACO1 Control 5-4 48,0,0
eggs0countACO1 Control 5-4 2 pt83.jpg,ACO1 Control 5-4 2,0,0
eggs0countCO1 Control 5-4 31 pt55.jpg,CO1 Control 5-4 31,0,0
eggs0countCO1 Lithium 5-4 32 pt54.jpg,CO1 Lithium 5-4 32,0,0
eggs0countACO1 Lithium 5-4 22 pt79.jpg,ACO1 Lithium 5-4 22,0,0
eggs0countCO1 Control 5-4 1 pt95.jpg,CO1 Control 5-4 1,0,0
eggs0countCO1 Lithium 5-4 9 pt3.jpg,CO1 Lithium 5-4 9,0,0
eggs0countAO1 Control 5-4 21 pt31.jpg,AO1 Control 5-4 21,0,0
eggs1countAO1 Control 5-4 25 pt84.jpg,AO1 Control 5-4 25,1,1
eggs5countCO1 Lithium 5-4 27 pt33.jpg,CO1 Lithium 5-4 27,6,5
eggs0countCO1 Lithium 5-4 16 pt77.jpg,CO1 Lithium 5-4 16,0,0
eggs0countnCO1 Control 5-4 37 pt99.jpg,nCO1 Control 5-4 37,0,0
eggs0countACO1 Lithium 5-4 8 pt59.jpg,ACO1 Lithium 5-4 8,0,0
eggs0countCO1 Lithium 5-4 40 pt79.jpg,CO1 Lithium 5-4 40,1,0
eggs0countCO1 Control 5-4 21 pt20.jpg,CO1 Control 5-4 21,0,0
eggs0countCO1 Control 5-4 6 pt19.jpg,CO1 Control 5-4 6,0,0
eggs0countAO1 Lithium 5-4 24 pt8.jpg,AO1 Lithium 5-4 24,0,0
eggs0countACO1 Control 5-4 2 pt56.jpg,ACO1 Control 5-4 2,0,0
eggs1countAO1 Lithium 5-4 45 pt67.jpg,AO1 Lithium 5-4 45,1,1
eggs1countnCO1 Lithium 5-4 19 pt38.jpg,nCO1 Lithium 5-4 19,1,1
eggs1countACO1 Control 5-4 26 pt66.jpg,ACO1 Control 5-4 26,1,1
eggs0countACO1 Lithium 5-4 43 pt31.jpg,ACO1 Lithium 5-4 43,0,0
eggs4countnCO1 Control 5-4 23 pt43.jpg,nCO1 Control 5-4 23,4,4
eggs0countACO1 Control 5-4 48 pt15.jpg,ACO1 Control 5-4 48,0,0
eggs0countnCO1 Lithium 5-4 32 pt67.jpg,nCO1 Lithium 5-4 32,0,0
eggs0countAO1 Lithium 5-4 49 pt82.jpg,AO1 Lithium 5-4 49,0,0
eggs0countAO1 Control 5-4 46 pt91.jpg,AO1 Control 5-4 46,0,0
eggs0countCO1 Lithium 5-4 5 pt18.jpg,CO1 Lithium 5-4 5,0,0
eggs0countnCO1 Control 5-4 1 pt66.jpg,nCO1 Control 5-4 1,0,0
eggs0countAO1 Control 5-4 40 pt68.jpg,AO1 Control 5-4 40,0,0
eggs0countAO1 Control 5-4 21 pt95.jpg,AO1 Control 5-4 21,0,0
eggs0countACO1 Control 5-4 10 pt10.jpg,ACO1 Control 5-4 10,0,0
eggs0countAO1 Control 5-4 26 pt56.jpg,AO1 Control 5-4 26,0,0
eggs0countACO1 Control 5-4 6 pt66.jpg,ACO1 Control 5-4 6,0,0
eggs2countnCO1 Control 5-4 42 pt42.jpg,nCO1 Control 5-4 42,2,2
eggs0countCO1 Lithium 5-4 5 pt62.jpg,CO1 Lithium 5-4 5,0,0
eggs0countACO1 Lithium 5-4 43 pt97.jpg,ACO1 Lithium 5-4 43,0,0
eggs1countACO1 Lithium 5-4 45 pt42.jpg,ACO1 Lithium 5-4 45,1,1
eggs0countACO1 Control 5-4 24 pt36.jpg,ACO1 Control 5-4 24,0,0
eggs0countAO1 Control 5-4 1 pt13.jpg,AO1 Control 5-4 1,0,0
eggs1countACO1 Lithium 5-4 22 pt25.jpg,ACO1 Lithium 5-4 22,1,1
eggs3countnCO1 Lithium 5-4 6 pt78.jpg,nCO1 Lithium 5-4 6,4,3
eggs0countnCO1 Control 5-4 40 pt56.jpg,nCO1 Control 5-4 40,1,0
eggs0countnCO1 Lithium 5-4 18 pt45.jpg,nCO1 Lithium 5-4 18,0,0
eggs0countAO1 Control 5-4 46 pt86.jpg,AO1 Control 5-4 46,0,0
eggs2countACO1 Lithium 5-4 27 pt27.jpg,ACO1 Lithium 5-4 27,2,2
eggs0countACO1 Lithium 5-4 14 pt53.jpg,ACO1 Lithium 5-4 14,0,0
eggs0countCO1 Control 5-4 11 pt62.jpg,CO1 Control 5-4 11,0,0
