CD_RootImage,BotSum,HumanSum
3 5 C3 33.jpg,27,51.0
3 2 C2 39.jpg,30,58.0
2 26 C5 4.jpg,25,47.0
3 6 D2 6.jpg,43,49.0
3 3 C4 43.jpg,79,60.0
3 5 D5 44.jpg,44,61.0
3 1 D4 18.jpg,35,71.0
3 1 C3 35.jpg,16,42.0
2 26 C5 9.jpg,49,51.0
3 10 D5 42.jpg,32,61.0
3 7 D2 49.jpg,65,81.0
3 9 D5 43.jpg,2,9.0
2 22 C2 17.jpg,27,31.0
2 27 C1 30.jpg,50,51.0
2 28 C2 42.jpg,39,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,28,29.0
2 26 D1 35.jpg,29,58.0
2 25 D2 9.jpg,20,37.0
2 26 C5 44.jpg,33,40.0
2 25 D3 44.jpg,44,71.0
3 4 D3 29.jpg,53,59.0
2 21 C1 25.jpg,5,17.0
3 2 D4 52.jpg,32,39.0
2 25 D4 52.jpg,39,58.0
2 24 D3 53.jpg,44,58.0
2 25 D2 42.jpg,78,93.0
3 4 D2 39.jpg,55,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,50,63.0
3 1 C5 36.jpg,35,73.0
3 8 C3 11.jpg,24,51.0
2 22 D2 21.jpg,9,14.0
2 28 C3 59.jpg,21,31.0
3 4 C4 56.jpg,26,48.0
3 6 D1 24.jpg,38,40.0
2 25 C3 45.jpg,64,60.0
3 8 D5 42.jpg,31,61.0
2 25 C5 27.jpg,7,11.0
2 23 C3 16.jpg,29,53.0
3 7 C3 60.jpg,3,13.0
3 5 C4 55.jpg,41,74.0
2 27 D3 31.jpg,37,54.0
3 8 D5 16.jpg,5,15.0
2 25 D3 54.jpg,19,21.0
3 3 C4 41.jpg,74,76.0
3 4 C3 3.jpg,44,65.0
3 3 C2 35.jpg,50,84.0
3 1 D1 16.jpg,52,66.0
3 4 C4 22.jpg,71,59.0
3 2 C4 6.jpg,63,45.0
3 6 C2 46.jpg,43,55.0
2 26 D4 8.jpg,18,53.0
2 26 D5 46.jpg,26,34.0
2 22 C1 3.jpg,47,57.0
3 1 C4 6.jpg,54,61.0
2 24 C1 2.jpg,47,53.0
3 6 D5 59.jpg,55,76.0
2 28 D3 7.jpg,61,80.0
3 5 C5 35.jpg,36,60.0
3 2 C5 2.jpg,15,19.0
2 26 C5 55.jpg,23,32.0
2 25 C1 51.jpg,18,44.0
2 26 D3 41.jpg,31,58.0
3 4 C4 39.jpg,36,41.0
3 4 D5 20.jpg,2,11.0
2 27 C2 5.jpg,10,28.0
2 23 C3 47.jpg,6,8.0
3 6 C5 7.jpg,47,56.0
3 5 C1 15.jpg,17,51.0
3 4 D5 55.jpg,52,51.0
2 22 C1 36.jpg,32,49.0
2 27 D3 23.jpg,40,62.0
2 27 D2 42.jpg,69,72.0
3 10 C5 60.jpg,26,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,67,89.0
3 2 D3 54.jpg,8,1.0
2 24 C3 4.jpg,33,39.0
2 22 D2 27.jpg,1,2.0
3 4 D3 6.jpg,40,57.0
2 22 C2 24.jpg,1,16.0
3 7 D5 13.jpg,45,51.0
3 3 D2 48.jpg,61,87.0
3 9 C5 31.jpg,61,62.0
2 25 C5 16.jpg,8,13.0
2 25 D4 9.jpg,65,73.0
2 28 C5 10.jpg,56,58.0
2 21 C1 6.jpg,20,32.0
3 8 D5 47.jpg,38,52.0
3 3 C5 20.jpg,19,35.0
2 28 C5 49.jpg,50,55.0
3 3 C4 13.jpg,25,34.0
3 6 D2 43.jpg,68,73.0
3 2 D2 25.jpg,11,32.0
3 4 D3 42.jpg,38,41.0
2 24 D4 23.jpg,16,17.0
2 22 C1 49.jpg,36,51.0
3 2 C2 29.jpg,40,58.0
3 1 C2 8.jpg,49,62.0
3 7 D2 17.jpg,27,42.0
3 4 C2 43.jpg,39,47.0
2 23 D3 14.jpg,8,14.0
2 26 D5 28.jpg,43,63.0
3 8 C3 5.jpg,24,50.0
2 27 D1 10.jpg,50,94.0
3 9 C5 8.jpg,43,64.0
3 6 C4 16.jpg,41,62.0
2 25 C3 32.jpg,54,75.0
2 25 D5 50.jpg,13,22.0
2 27 D5 56.jpg,23,29.0
3 3 C3 13.jpg,64,66.0
3 8 D4 46.jpg,56,59.0
3 1 C2 21.jpg,73,77.0
3 1 D5 45.jpg,60,70.0
2 27 D3 24.jpg,25,48.0
3 2 D3 45.jpg,80,59.0
3 9 C5 55.jpg,3,3.0
3 7 D5 31.jpg,44,60.0
3 4 C3 38.jpg,64,63.0
3 8 D3 42.jpg,38,48.0
3 7 C2 26.jpg,32,46.0
3 4 C3 33.jpg,47,46.0
2 21 C1 58.jpg,1,10.0
3 5 D4 5.jpg,81,77.0
3 8 C5 19.jpg,27,44.0
3 1 D3 55.jpg,29,56.0
2 27 C2 17.jpg,22,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,53,64.0
3 1 D4 8.jpg,54,79.0
2 23 C1 14.jpg,2,25.0
3 8 C4 1.jpg,16,19.0
2 22 D2 2.jpg,4,11.0
3 3 D1 34.jpg,57,79.0
2 25 C1 34.jpg,33,42.0
2 28 C5 45.jpg,70,79.0
3 4 C3 19.jpg,75,74.0
2 26 D1 8.jpg,27,51.0
3 2 C1 33.jpg,20,40.0
3 7 D5 55.jpg,31,44.0
3 3 D5 34.jpg,47,48.0
3 3 D1 35.jpg,12,16.0
3 10 D5 51.jpg,3,9.0
2 26 D5 58.jpg,40,66.0
2 24 D1 60.jpg,30,46.0
3 4 D5 19.jpg,8,35.0
3 6 D5 35.jpg,30,45.0
3 5 D4 38.jpg,59,75.0
3 5 D2 49.jpg,36,58.0
3 9 C4 16.jpg,8,20.0
3 3 C1 19.jpg,54,69.0
3 6 D5 24.jpg,40,53.0
3 2 D2 22.jpg,50,78.0
3 10 C5 8.jpg,35,62.0
2 25 D2 16.jpg,40,48.0
2 26 D1 27.jpg,15,50.0
3 4 C2 44.jpg,54,58.0
3 6 D5 53.jpg,31,40.0
2 22 D1 42.jpg,13,25.0
3 4 C4 13.jpg,44,48.0
2 23 D1 57.jpg,18,50.0
2 27 C4 20.jpg,59,59.0
2 28 D4 2.jpg,42,67.0
3 8 D3 37.jpg,21,47.0
2 27 D4 5.jpg,35,54.0
2 26 D4 49.jpg,31,68.0
2 24 C2 59.jpg,29,62.0
2 27 D2 35.jpg,43,60.0
2 27 C2 35.jpg,76,67.0
3 10 D5 46.jpg,36,83.0
2 28 C1 47.jpg,36,39.0
2 25 D5 31.jpg,43,40.0
2 25 C4 32.jpg,48,57.0
2 28 C5 13.jpg,59,52.0
3 9 C5 10.jpg,43,59.0
3 5 C4 4.jpg,24,46.0
3 6 C1 13.jpg,53,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,13,19.0
3 6 D2 9.jpg,37,48.0
2 28 D5 41.jpg,77,108.0
3 5 C5 30.jpg,2,0.0
2 27 C4 6.jpg,40,58.0
2 27 C3 7.jpg,31,30.0
3 2 D4 27.jpg,20,19.0
2 23 D2 54.jpg,49,64.0
3 3 D3 58.jpg,14,0.0
3 9 C5 51.jpg,36,45.0
2 26 D5 19.jpg,53,64.0
2 22 C1 47.jpg,7,25.0
3 7 D2 8.jpg,32,43.0
3 4 C4 55.jpg,57,69.0
3 5 C5 18.jpg,83,100.0
2 27 C1 53.jpg,36,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,49,70.0
3 7 C2 52.jpg,24,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,31,63.0
3 6 C2 18.jpg,38,58.0
2 26 C3 16.jpg,7,19.0
2 28 C5 21.jpg,55,53.0
2 28 D1 13.jpg,56,78.0
3 5 C4 38.jpg,27,46.0
3 7 C4 4.jpg,31,48.0
2 28 D2 43.jpg,52,75.0
3 1 D3 31.jpg,45,51.0
2 26 D2 49.jpg,60,88.0
2 23 D2 39.jpg,55,76.0
3 8 C4 36.jpg,15,17.0
3 6 D3 39.jpg,38,40.0
2 26 D2 9.jpg,44,66.0
2 26 C1 28.jpg,56,65.0
2 21 C1 49.jpg,5,19.0
2 27 C3 32.jpg,60,65.0
2 24 C4 60.jpg,31,40.0
3 6 D2 49.jpg,39,39.0
2 25 C5 13.jpg,19,28.0
3 3 D4 34.jpg,57,35.0
2 25 D3 43.jpg,10,10.0
3 6 D1 47.jpg,13,16.0
3 1 C3 42.jpg,30,59.0
3 6 C1 50.jpg,23,54.0
2 24 D1 17.jpg,49,53.0
3 7 D2 7.jpg,35,36.0
2 27 D4 36.jpg,39,58.0
3 9 D5 56.jpg,11,40.0
2 23 D2 33.jpg,23,53.0
2 22 D2 12.jpg,7,19.0
2 28 C4 4.jpg,63,84.0
3 9 D5 23.jpg,46,56.0
3 6 C3 36.jpg,32,45.0
3 1 D5 13.jpg,62,59.0
3 1 D5 57.jpg,47,64.0
2 28 C1 21.jpg,10,20.0
2 25 D1 46.jpg,19,62.0
2 27 C4 45.jpg,16,26.0
3 2 C2 9.jpg,33,56.0
2 23 C1 30.jpg,41,51.0
3 3 D2 25.jpg,16,23.0
3 2 D3 1.jpg,65,71.0
2 24 C1 37.jpg,57,54.0
3 3 D5 48.jpg,54,65.0
3 3 C1 50.jpg,37,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,85,73.0
2 27 D3 56.jpg,64,63.0
2 26 C5 11.jpg,17,29.0
3 3 C5 53.jpg,44,39.0
3 8 D3 53.jpg,33,54.0
3 8 C5 37.jpg,39,43.0
3 9 C4 49.jpg,27,67.0
2 27 D4 33.jpg,87,83.0
3 2 C4 4.jpg,27,43.0
3 5 C2 46.jpg,76,87.0
3 8 D4 8.jpg,12,48.0
2 28 D3 26.jpg,59,77.0
2 25 C5 21.jpg,25,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,39,66.0
2 28 C2 56.jpg,17,39.0
3 9 C4 2.jpg,64,89.0
3 2 C5 29.jpg,16,17.0
3 1 D2 26.jpg,50,48.0
3 4 D2 48.jpg,86,69.0
3 5 D5 14.jpg,49,59.0
2 24 D1 56.jpg,33,53.0
3 6 D3 29.jpg,12,23.0
3 4 C1 42.jpg,35,37.0
3 10 C5 48.jpg,46,59.0
2 28 C2 25.jpg,38,65.0
2 24 D3 21.jpg,33,54.0
3 5 D2 39.jpg,31,76.0
2 27 C5 51.jpg,69,54.0
2 28 C2 21.jpg,47,55.0
3 3 D4 2.jpg,32,46.0
3 2 D1 28.jpg,51,62.0
3 5 C5 14.jpg,45,56.0
2 27 D4 60.jpg,76,81.0
3 4 C5 44.jpg,18,35.0
3 6 D2 39.jpg,62,68.0
3 5 C3 57.jpg,38,40.0
3 1 C2 60.jpg,83,90.0
2 26 C4 60.jpg,48,62.0
3 8 C5 13.jpg,27,64.0
3 8 D5 44.jpg,39,47.0
3 6 C1 41.jpg,39,69.0
3 9 D5 34.jpg,25,42.0
2 26 D3 42.jpg,38,64.0
2 28 D5 56.jpg,33,46.0
2 23 D1 28.jpg,32,39.0
2 24 D1 57.jpg,42,64.0
3 7 C2 49.jpg,29,25.0
3 7 D4 17.jpg,59,72.0
3 5 C3 23.jpg,27,62.0
3 5 C2 25.jpg,46,76.0
2 26 C5 22.jpg,44,52.0
3 4 D5 2.jpg,47,74.0
3 5 D2 23.jpg,60,73.0
2 28 C5 58.jpg,45,54.0
3 6 D3 44.jpg,30,41.0
3 4 D5 13.jpg,19,38.0
2 26 D4 46.jpg,38,68.0
3 1 D5 56.jpg,64,70.0
3 4 C1 60.jpg,30,21.0
2 26 D3 22.jpg,32,62.0
2 24 C4 5.jpg,3,13.0
2 27 C3 9.jpg,23,40.0
2 26 C4 34.jpg,27,53.0
2 23 D3 35.jpg,13,31.0
3 5 C4 41.jpg,16,31.0
3 9 D4 39.jpg,1,4.0
3 4 C2 51.jpg,45,41.0
3 3 D2 1.jpg,60,66.0
3 1 C1 42.jpg,31,40.0
2 25 C4 5.jpg,12,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,5,30.0
3 5 C3 34.jpg,3,15.0
3 1 D5 49.jpg,15,36.0
3 4 D5 32.jpg,0,0.0
2 25 D3 56.jpg,38,80.0
2 26 D1 17.jpg,42,47.0
2 28 D3 53.jpg,52,64.0
2 23 D2 24.jpg,21,55.0
2 26 D1 24.jpg,33,53.0
3 1 D5 10.jpg,64,75.0
3 5 C2 43.jpg,35,49.0
2 25 D5 27.jpg,20,25.0
2 25 D1 34.jpg,63,102.0
3 6 D5 58.jpg,0,8.0
3 3 C1 46.jpg,68,70.0
3 9 C4 36.jpg,31,43.0
3 2 D1 31.jpg,0,1.0
3 8 C4 13.jpg,13,27.0
3 8 C3 33.jpg,44,67.0
3 2 D3 13.jpg,48,60.0
2 25 C2 19.jpg,50,47.0
2 26 C4 32.jpg,56,68.0
3 1 D4 23.jpg,56,69.0
3 9 C5 43.jpg,2,3.0
2 28 C3 49.jpg,25,50.0
2 28 C5 40.jpg,41,59.0
2 27 D5 21.jpg,53,54.0
2 26 C4 11.jpg,36,61.0
2 25 C1 10.jpg,33,54.0
2 25 D1 12.jpg,0,1.0
3 7 D2 57.jpg,30,43.0
3 9 D5 35.jpg,16,31.0
2 28 D2 52.jpg,25,48.0
2 26 D4 11.jpg,37,40.0
2 27 C2 27.jpg,35,48.0
2 23 D2 7.jpg,27,49.0
2 23 C1 58.jpg,1,14.0
3 3 D4 36.jpg,32,33.0
2 26 D5 32.jpg,55,80.0
2 26 D1 10.jpg,36,86.0
3 7 C3 7.jpg,28,52.0
2 22 C2 33.jpg,8,14.0
3 1 D2 5.jpg,62,72.0
2 23 D2 14.jpg,42,54.0
3 3 C2 12.jpg,54,82.0
3 1 C4 30.jpg,59,71.0
2 27 D2 25.jpg,36,47.0
2 26 C3 3.jpg,32,67.0
2 25 D4 43.jpg,53,54.0
2 25 C1 35.jpg,13,52.0
2 22 C1 42.jpg,26,38.0
3 1 D4 28.jpg,81,81.0
2 27 D2 12.jpg,70,79.0
3 2 D3 53.jpg,51,63.0
3 6 D4 14.jpg,22,59.0
3 6 D3 20.jpg,20,59.0
3 5 D2 57.jpg,36,51.0
2 24 D3 2.jpg,35,51.0
2 24 C3 46.jpg,41,47.0
2 28 C1 22.jpg,43,78.0
3 1 C5 9.jpg,101,94.0
2 28 D1 4.jpg,55,88.0
3 3 C5 42.jpg,37,35.0
3 2 C3 13.jpg,64,74.0
3 1 C3 9.jpg,40,52.0
3 5 C2 7.jpg,17,20.0
3 5 D4 37.jpg,11,27.0
3 9 D5 33.jpg,16,38.0
2 28 D4 49.jpg,37,55.0
3 7 C3 4.jpg,69,62.0
3 7 D4 1.jpg,2,0.0
2 27 D3 5.jpg,36,58.0
2 27 C3 55.jpg,63,75.0
2 24 C4 6.jpg,25,24.0
2 24 C2 35.jpg,52,74.0
2 27 D5 42.jpg,44,42.0
3 7 D5 4.jpg,80,88.0
3 2 D1 35.jpg,42,50.0
2 24 D1 50.jpg,59,72.0
2 28 D2 26.jpg,51,53.0
2 26 D5 55.jpg,28,14.0
3 7 C3 8.jpg,17,54.0
3 5 D1 41.jpg,24,53.0
2 26 C1 12.jpg,7,46.0
3 4 C3 42.jpg,68,76.0
3 4 D5 22.jpg,53,63.0
3 3 D4 20.jpg,69,70.0
2 26 D4 16.jpg,81,80.0
3 1 D4 20.jpg,49,69.0
3 9 D4 15.jpg,0,1.0
3 8 C5 26.jpg,25,37.0
3 2 C5 32.jpg,85,83.0
3 1 D2 32.jpg,1,5.0
3 1 C5 49.jpg,45,56.0
3 6 D5 44.jpg,52,77.0
3 3 D4 33.jpg,82,76.0
3 6 C2 16.jpg,24,31.0
3 4 D4 12.jpg,69,63.0
2 24 C4 15.jpg,17,52.0
3 7 C3 38.jpg,12,34.0
2 25 C4 13.jpg,43,77.0
2 27 C5 27.jpg,73,77.0
2 26 C4 27.jpg,39,58.0
3 3 D2 33.jpg,37,48.0
3 6 D3 53.jpg,49,57.0
2 26 C1 24.jpg,45,67.0
3 5 D3 32.jpg,69,65.0
3 6 D1 49.jpg,27,32.0
3 5 C2 24.jpg,38,58.0
3 7 C5 53.jpg,42,43.0
2 25 C3 54.jpg,37,54.0
2 27 C5 18.jpg,47,52.0
3 9 D5 46.jpg,29,44.0
2 27 C3 13.jpg,61,64.0
3 2 D5 45.jpg,56,65.0
3 2 C5 11.jpg,24,38.0
2 27 C4 4.jpg,21,29.0
3 8 D4 34.jpg,25,26.0
3 3 C5 52.jpg,53,45.0
2 22 D2 41.jpg,8,17.0
2 25 C4 14.jpg,69,47.0
3 10 D5 14.jpg,22,56.0
3 5 D3 22.jpg,33,38.0
3 4 D5 21.jpg,23,52.0
2 25 C5 1.jpg,31,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,16,28.0
3 4 C2 1.jpg,22,23.0
2 23 C1 26.jpg,42,55.0
3 1 D1 43.jpg,88,84.0
2 23 C2 43.jpg,30,65.0
3 8 C4 3.jpg,13,24.0
2 26 D4 35.jpg,35,53.0
3 7 D4 49.jpg,38,41.0
2 27 D3 55.jpg,62,67.0
3 5 C1 49.jpg,54,60.0
2 25 D1 53.jpg,40,59.0
3 8 C3 16.jpg,9,19.0
3 4 D5 14.jpg,25,46.0
2 23 D1 2.jpg,41,73.0
2 26 C1 60.jpg,16,33.0
2 27 D3 19.jpg,11,27.0
2 24 C2 5.jpg,26,42.0
2 26 C2 19.jpg,38,52.0
2 26 D3 44.jpg,37,67.0
3 1 D4 36.jpg,12,43.0
3 7 C3 19.jpg,42,56.0
3 1 D3 4.jpg,39,72.0
3 5 C5 7.jpg,35,50.0
3 5 C1 42.jpg,7,26.0
3 2 C4 5.jpg,0,0.0
2 25 C4 27.jpg,21,47.0
3 5 C4 37.jpg,66,68.0
3 2 D1 34.jpg,86,90.0
3 1 C5 8.jpg,44,63.0
2 27 C3 59.jpg,8,16.0
2 28 C4 58.jpg,50,79.0
3 5 C5 6.jpg,9,12.0
3 1 D5 51.jpg,49,56.0
3 5 C5 40.jpg,37,48.0
2 27 D5 41.jpg,57,70.0
2 27 C2 25.jpg,36,86.0
3 3 D1 39.jpg,72,63.0
2 26 D4 20.jpg,55,67.0
2 28 C1 7.jpg,30,61.0
2 23 D2 27.jpg,28,41.0
3 1 D2 17.jpg,82,94.0
2 28 C2 2.jpg,26,39.0
2 21 C1 35.jpg,4,8.0
3 8 D4 2.jpg,13,22.0
2 25 D2 58.jpg,51,70.0
3 6 D2 59.jpg,59,53.0
3 4 C1 9.jpg,26,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,75,85.0
2 23 C1 29.jpg,21,44.0
2 27 D4 19.jpg,59,66.0
3 5 D3 40.jpg,29,54.0
3 2 C2 32.jpg,47,70.0
3 1 D3 47.jpg,30,65.0
2 25 D5 59.jpg,9,18.0
2 22 D2 48.jpg,8,18.0
3 7 C2 46.jpg,55,53.0
2 23 C2 6.jpg,13,34.0
3 6 D2 23.jpg,57,61.0
2 24 C4 44.jpg,3,7.0
3 1 D4 43.jpg,32,56.0
2 22 D2 31.jpg,19,33.0
2 25 C1 58.jpg,5,31.0
3 10 C5 3.jpg,19,46.0
3 7 C2 44.jpg,51,59.0
2 26 D5 35.jpg,27,35.0
2 28 D2 42.jpg,60,78.0
2 28 C4 51.jpg,38,69.0
3 1 C2 35.jpg,66,78.0
3 1 D5 32.jpg,44,74.0
3 8 C5 8.jpg,68,68.0
3 6 C4 10.jpg,52,67.0
2 26 D3 3.jpg,19,41.0
2 23 D1 59.jpg,26,38.0
2 23 D1 39.jpg,36,55.0
3 3 C3 2.jpg,32,45.0
3 5 C5 24.jpg,47,71.0
3 8 C5 41.jpg,45,39.0
3 4 C1 25.jpg,0,0.0
3 1 C5 43.jpg,81,62.0
3 8 C4 5.jpg,1,1.0
2 23 D1 4.jpg,48,75.0
2 24 D2 30.jpg,39,38.0
3 1 D4 1.jpg,0,25.0
3 1 C1 50.jpg,31,46.0
2 25 C2 9.jpg,59,62.0
3 2 D1 5.jpg,43,44.0
2 27 C3 57.jpg,36,40.0
3 6 C4 53.jpg,25,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,3,3.0
2 27 D1 9.jpg,29,61.0
3 6 C2 12.jpg,78,83.0
3 6 D5 23.jpg,52,67.0
3 5 C5 60.jpg,50,60.0
3 9 C5 5.jpg,56,77.0
3 6 D4 43.jpg,59,58.0
3 1 D5 5.jpg,46,59.0
3 7 D5 14.jpg,46,58.0
3 10 C5 59.jpg,1,6.0
3 9 D5 44.jpg,15,30.0
3 4 D5 42.jpg,80,64.0
3 8 D5 15.jpg,29,48.0
2 27 D5 51.jpg,27,48.0
3 1 D1 9.jpg,21,38.0
2 25 C2 60.jpg,28,68.0
3 5 C1 8.jpg,60,83.0
2 21 D1 15.jpg,7,20.0
3 4 D4 14.jpg,77,79.0
3 5 C4 27.jpg,44,54.0
3 9 D5 49.jpg,23,29.0
3 5 C2 58.jpg,41,43.0
2 25 C2 21.jpg,44,41.0
2 27 C2 21.jpg,36,50.0
2 27 C2 58.jpg,17,46.0
3 8 C3 38.jpg,15,39.0
2 25 D4 32.jpg,38,56.0
3 3 D2 37.jpg,74,75.0
3 5 D3 53.jpg,36,45.0
2 24 C2 20.jpg,49,59.0
3 4 D2 22.jpg,22,17.0
3 1 C5 2.jpg,32,42.0
2 26 C1 31.jpg,38,52.0
2 25 C4 46.jpg,27,59.0
2 27 D2 44.jpg,62,79.0
3 8 C5 34.jpg,30,45.0
3 3 C5 56.jpg,97,69.0
3 2 D2 39.jpg,64,84.0
2 24 D1 31.jpg,24,46.0
3 5 D4 16.jpg,36,69.0
2 24 C3 50.jpg,31,55.0
2 26 C5 60.jpg,45,51.0
2 25 D5 37.jpg,27,23.0
2 26 D4 3.jpg,48,76.0
3 5 D4 24.jpg,55,81.0
2 26 C1 32.jpg,23,48.0
3 9 C5 25.jpg,18,42.0
2 21 D1 18.jpg,7,15.0
3 2 D1 24.jpg,44,59.0
2 27 C1 42.jpg,15,32.0
3 10 D5 50.jpg,2,28.0
2 24 C1 25.jpg,69,39.0
3 3 C5 18.jpg,63,88.0
2 28 C1 46.jpg,51,63.0
2 25 D5 28.jpg,14,24.0
3 9 C5 6.jpg,5,6.0
2 24 C1 21.jpg,33,55.0
2 25 C1 44.jpg,41,69.0
3 2 C2 3.jpg,32,63.0
3 3 D4 51.jpg,50,65.0
3 4 C3 30.jpg,51,49.0
2 21 C1 39.jpg,7,12.0
2 22 C2 39.jpg,11,13.0
3 2 C1 16.jpg,74,87.0
2 22 D2 26.jpg,9,13.0
3 6 D5 31.jpg,40,79.0
2 26 C4 5.jpg,6,7.0
3 1 C4 52.jpg,66,95.0
3 3 D4 40.jpg,72,76.0
3 3 C3 25.jpg,64,62.0
2 23 C2 10.jpg,9,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,9,30.0
3 1 C4 7.jpg,71,74.0
3 7 C3 42.jpg,42,51.0
2 27 D1 33.jpg,69,89.0
3 4 D5 44.jpg,47,49.0
2 24 D1 53.jpg,31,57.0
3 7 D2 35.jpg,23,57.0
3 5 D3 49.jpg,4,1.0
2 28 C1 25.jpg,32,52.0
3 9 C5 41.jpg,30,49.0
3 3 D1 41.jpg,89,87.0
2 24 D4 29.jpg,13,11.0
3 2 D1 13.jpg,77,92.0
3 2 D2 12.jpg,54,83.0
2 24 D3 35.jpg,51,60.0
3 5 D4 33.jpg,86,94.0
2 21 C1 29.jpg,17,12.0
2 26 D5 17.jpg,66,75.0
3 9 D4 16.jpg,63,71.0
2 28 D4 24.jpg,61,83.0
2 25 C5 43.jpg,11,17.0
3 4 D4 42.jpg,74,51.0
3 4 C4 37.jpg,32,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,32,48.0
2 28 D4 36.jpg,58,80.0
3 6 C5 30.jpg,35,40.0
2 24 C3 45.jpg,28,48.0
3 7 C3 23.jpg,39,56.0
3 3 C1 41.jpg,58,68.0
3 5 C2 36.jpg,59,58.0
3 7 C4 56.jpg,38,38.0
3 3 C1 24.jpg,36,42.0
2 24 C2 41.jpg,55,64.0
2 26 D2 12.jpg,22,78.0
3 5 D3 58.jpg,15,63.0
3 3 C3 11.jpg,56,73.0
3 8 C5 27.jpg,42,48.0
2 28 C4 35.jpg,33,66.0
2 22 C1 19.jpg,12,29.0
3 8 C4 9.jpg,36,42.0
3 8 D3 38.jpg,13,23.0
2 25 D4 44.jpg,33,53.0
3 8 C4 20.jpg,30,27.0
3 10 D5 11.jpg,32,51.0
3 4 C5 42.jpg,28,41.0
3 4 C2 16.jpg,17,29.0
2 27 C4 8.jpg,49,54.0
3 1 C3 53.jpg,11,47.0
3 6 C1 40.jpg,27,65.0
3 10 D5 37.jpg,35,89.0
2 28 D1 3.jpg,50,53.0
3 8 D5 37.jpg,42,64.0
2 28 D4 46.jpg,36,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,58,58.0
2 26 D4 14.jpg,44,64.0
2 21 C1 57.jpg,18,24.0
2 22 C1 45.jpg,18,40.0
2 24 D3 32.jpg,35,52.0
3 6 D4 31.jpg,1,0.0
3 2 D5 32.jpg,62,65.0
3 7 D3 21.jpg,33,37.0
2 25 C5 15.jpg,3,3.0
3 3 C5 40.jpg,77,74.0
2 23 C3 28.jpg,3,2.0
3 5 C3 17.jpg,19,36.0
3 8 C3 20.jpg,25,60.0
3 6 C5 18.jpg,80,92.0
3 6 D4 25.jpg,44,57.0
2 25 D2 1.jpg,69,85.0
3 1 C4 49.jpg,61,73.0
3 3 C2 16.jpg,38,36.0
3 6 C4 1.jpg,39,62.0
3 1 D3 8.jpg,2,0.0
2 28 D4 55.jpg,43,67.0
3 4 C4 16.jpg,25,51.0
3 5 D4 9.jpg,51,58.0
3 6 C4 40.jpg,44,64.0
2 22 D1 24.jpg,16,35.0
3 3 D3 37.jpg,37,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,57,74.0
3 6 C5 54.jpg,14,31.0
2 28 D5 46.jpg,58,69.0
3 4 C4 15.jpg,63,60.0
3 5 D1 27.jpg,64,61.0
3 9 C5 27.jpg,45,61.0
2 27 C4 34.jpg,29,40.0
3 9 D4 50.jpg,2,8.0
2 21 D1 46.jpg,15,17.0
2 26 D3 12.jpg,48,60.0
2 24 C4 32.jpg,12,30.0
2 27 D1 16.jpg,52,79.0
2 21 D1 2.jpg,8,21.0
2 28 C3 37.jpg,34,59.0
2 28 D1 30.jpg,24,63.0
3 4 C2 29.jpg,72,69.0
3 8 D3 14.jpg,53,68.0
2 24 D1 45.jpg,12,40.0
3 3 C2 36.jpg,37,56.0
3 6 C5 5.jpg,42,67.0
2 27 C1 40.jpg,40,62.0
3 4 C5 37.jpg,37,53.0
2 25 C5 52.jpg,4,15.0
2 26 C2 15.jpg,27,49.0
3 5 D4 60.jpg,71,71.0
2 25 D2 36.jpg,19,30.0
2 25 D5 24.jpg,14,21.0
2 26 D5 39.jpg,40,54.0
2 28 C3 17.jpg,65,76.0
2 23 C1 35.jpg,26,52.0
2 25 D2 31.jpg,38,58.0
2 22 C2 42.jpg,6,11.0
2 24 D1 37.jpg,15,52.0
3 6 C1 46.jpg,41,53.0
3 6 C3 9.jpg,17,27.0
2 27 C2 45.jpg,24,37.0
3 1 D5 12.jpg,30,37.0
2 24 D1 25.jpg,33,50.0
2 25 C2 28.jpg,41,58.0
2 25 C4 2.jpg,26,38.0
2 23 C1 44.jpg,37,64.0
3 1 D5 34.jpg,67,49.0
3 8 C5 7.jpg,29,35.0
2 24 D2 39.jpg,60,86.0
3 4 D1 12.jpg,1,0.0
2 26 C4 57.jpg,43,47.0
2 21 D1 19.jpg,15,36.0
