CD_RootImage,BotSum,HumanSum
3 2 D4 52.jpg,35,39.0
2 25 D4 52.jpg,58,58.0
2 24 D3 53.jpg,49,58.0
2 25 D2 42.jpg,90,93.0
3 4 D2 39.jpg,64,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,60,63.0
3 1 C5 36.jpg,59,73.0
3 8 C3 11.jpg,25,51.0
2 22 D2 21.jpg,10,14.0
2 28 C3 59.jpg,26,31.0
3 4 C4 56.jpg,54,48.0
3 6 D1 24.jpg,53,40.0
2 25 C3 45.jpg,83,60.0
3 8 D5 42.jpg,59,61.0
2 25 C5 27.jpg,9,11.0
2 23 C3 16.jpg,37,53.0
3 7 C3 60.jpg,11,13.0
3 5 C4 55.jpg,67,74.0
2 27 D3 31.jpg,52,54.0
3 8 D5 16.jpg,11,15.0
2 25 D3 54.jpg,19,21.0
3 3 C4 41.jpg,88,76.0
3 4 C3 3.jpg,71,65.0
3 3 C2 35.jpg,96,84.0
3 1 D1 16.jpg,78,66.0
3 4 C4 22.jpg,76,59.0
3 2 C4 6.jpg,76,45.0
3 6 C2 46.jpg,63,55.0
2 26 D4 8.jpg,39,53.0
2 26 D5 46.jpg,34,34.0
2 22 C1 3.jpg,55,57.0
3 1 C4 6.jpg,78,61.0
2 24 C1 2.jpg,67,53.0
3 6 D5 59.jpg,74,76.0
2 28 D3 7.jpg,74,80.0
3 5 C5 35.jpg,57,60.0
3 2 C5 2.jpg,30,19.0
2 26 C5 55.jpg,40,32.0
2 25 C1 51.jpg,41,44.0
2 26 D3 41.jpg,50,58.0
3 4 C4 39.jpg,52,41.0
3 4 D5 20.jpg,4,11.0
2 27 C2 5.jpg,26,28.0
2 23 C3 47.jpg,8,8.0
3 6 C5 7.jpg,51,56.0
3 5 C1 15.jpg,45,51.0
3 4 D5 55.jpg,54,51.0
2 22 C1 36.jpg,58,49.0
2 27 D3 23.jpg,75,62.0
2 27 D2 42.jpg,82,72.0
3 10 C5 60.jpg,54,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,83,89.0
3 2 D3 54.jpg,12,1.0
2 24 C3 4.jpg,42,39.0
2 22 D2 27.jpg,2,2.0
3 4 D3 6.jpg,57,57.0
2 22 C2 24.jpg,12,16.0
3 7 D5 13.jpg,57,51.0
3 3 D2 48.jpg,68,87.0
3 9 C5 31.jpg,74,62.0
2 25 C5 16.jpg,13,13.0
2 25 D4 9.jpg,85,73.0
2 28 C5 10.jpg,73,58.0
2 21 C1 6.jpg,32,32.0
3 8 D5 47.jpg,61,52.0
3 3 C5 20.jpg,38,35.0
2 28 C5 49.jpg,62,55.0
3 3 C4 13.jpg,38,34.0
3 6 D2 43.jpg,76,73.0
3 2 D2 25.jpg,14,32.0
3 4 D3 42.jpg,59,41.0
2 24 D4 23.jpg,15,17.0
2 22 C1 49.jpg,59,51.0
3 2 C2 29.jpg,59,58.0
3 1 C2 8.jpg,60,62.0
3 7 D2 17.jpg,47,42.0
3 4 C2 43.jpg,46,47.0
2 23 D3 14.jpg,9,14.0
2 26 D5 28.jpg,60,63.0
3 8 C3 5.jpg,37,50.0
2 27 D1 10.jpg,67,94.0
3 9 C5 8.jpg,70,64.0
3 6 C4 16.jpg,47,62.0
2 25 C3 32.jpg,85,75.0
2 25 D5 50.jpg,18,22.0
2 27 D5 56.jpg,25,29.0
3 3 C3 13.jpg,69,66.0
3 8 D4 46.jpg,66,59.0
3 1 C2 21.jpg,78,77.0
3 1 D5 45.jpg,70,70.0
2 27 D3 24.jpg,68,48.0
3 2 D3 45.jpg,96,59.0
3 9 C5 55.jpg,8,3.0
3 7 D5 31.jpg,65,60.0
3 4 C3 38.jpg,66,63.0
3 8 D3 42.jpg,48,48.0
3 7 C2 26.jpg,41,46.0
3 4 C3 33.jpg,49,46.0
2 21 C1 58.jpg,3,10.0
3 5 D4 5.jpg,86,77.0
3 8 C5 19.jpg,45,44.0
3 1 D3 55.jpg,35,56.0
2 27 C2 17.jpg,61,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,84,64.0
3 1 D4 8.jpg,59,79.0
2 23 C1 14.jpg,3,25.0
3 8 C4 1.jpg,25,19.0
2 22 D2 2.jpg,11,11.0
3 3 D1 34.jpg,67,79.0
2 25 C1 34.jpg,54,42.0
2 28 C5 45.jpg,87,79.0
3 4 C3 19.jpg,83,74.0
2 26 D1 8.jpg,27,51.0
3 2 C1 33.jpg,29,40.0
3 7 D5 55.jpg,38,44.0
3 3 D5 34.jpg,94,48.0
3 3 D1 35.jpg,23,16.0
3 10 D5 51.jpg,16,9.0
2 26 D5 58.jpg,45,66.0
2 24 D1 60.jpg,49,46.0
3 4 D5 19.jpg,30,35.0
3 6 D5 35.jpg,47,45.0
3 5 D4 38.jpg,68,75.0
3 5 D2 49.jpg,53,58.0
3 9 C4 16.jpg,13,20.0
3 3 C1 19.jpg,62,69.0
3 6 D5 24.jpg,52,53.0
3 2 D2 22.jpg,66,78.0
3 10 C5 8.jpg,68,62.0
2 25 D2 16.jpg,55,48.0
2 26 D1 27.jpg,27,50.0
3 4 C2 44.jpg,69,58.0
3 6 D5 53.jpg,32,40.0
2 22 D1 42.jpg,17,25.0
3 4 C4 13.jpg,53,48.0
2 23 D1 57.jpg,43,50.0
2 27 C4 20.jpg,72,59.0
2 28 D4 2.jpg,43,67.0
3 8 D3 37.jpg,57,47.0
2 27 D4 5.jpg,58,54.0
2 26 D4 49.jpg,51,68.0
2 24 C2 59.jpg,40,62.0
2 27 D2 35.jpg,62,60.0
2 27 C2 35.jpg,88,67.0
3 10 D5 46.jpg,83,83.0
2 28 C1 47.jpg,40,39.0
2 25 D5 31.jpg,58,40.0
2 25 C4 32.jpg,73,57.0
2 28 C5 13.jpg,59,52.0
3 9 C5 10.jpg,62,59.0
3 5 C4 4.jpg,43,46.0
3 6 C1 13.jpg,77,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,18,19.0
3 6 D2 9.jpg,55,48.0
2 28 D5 41.jpg,89,108.0
3 5 C5 30.jpg,0,0.0
2 27 C4 6.jpg,61,58.0
2 27 C3 7.jpg,34,30.0
3 2 D4 27.jpg,28,19.0
2 23 D2 54.jpg,57,64.0
3 3 D3 58.jpg,22,0.0
3 9 C5 51.jpg,52,45.0
2 26 D5 19.jpg,65,64.0
2 22 C1 47.jpg,13,25.0
3 7 D2 8.jpg,45,43.0
3 4 C4 55.jpg,81,69.0
3 5 C5 18.jpg,106,100.0
2 27 C1 53.jpg,47,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,65,70.0
3 7 C2 52.jpg,30,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,53,63.0
3 6 C2 18.jpg,54,58.0
2 26 C3 16.jpg,6,19.0
2 28 C5 21.jpg,75,53.0
2 28 D1 13.jpg,98,78.0
3 5 C4 38.jpg,40,46.0
3 7 C4 4.jpg,47,48.0
2 28 D2 43.jpg,77,75.0
3 1 D3 31.jpg,49,51.0
2 26 D2 49.jpg,85,88.0
2 23 D2 39.jpg,72,76.0
3 8 C4 36.jpg,32,17.0
3 6 D3 39.jpg,42,40.0
2 26 D2 9.jpg,70,66.0
2 26 C1 28.jpg,79,65.0
2 21 C1 49.jpg,11,19.0
2 27 C3 32.jpg,70,65.0
2 24 C4 60.jpg,36,40.0
3 6 D2 49.jpg,50,39.0
2 25 C5 13.jpg,31,28.0
3 3 D4 34.jpg,67,35.0
2 25 D3 43.jpg,17,10.0
3 6 D1 47.jpg,16,16.0
3 1 C3 42.jpg,74,59.0
3 6 C1 50.jpg,70,54.0
2 24 D1 17.jpg,52,53.0
3 7 D2 7.jpg,61,36.0
2 27 D4 36.jpg,63,58.0
3 9 D5 56.jpg,28,40.0
2 23 D2 33.jpg,37,53.0
2 22 D2 12.jpg,8,19.0
2 28 C4 4.jpg,71,84.0
3 9 D5 23.jpg,58,56.0
3 6 C3 36.jpg,40,45.0
3 1 D5 13.jpg,73,59.0
3 1 D5 57.jpg,75,64.0
2 28 C1 21.jpg,21,20.0
2 25 D1 46.jpg,48,62.0
2 27 C4 45.jpg,27,26.0
3 2 C2 9.jpg,54,56.0
2 23 C1 30.jpg,53,51.0
3 3 D2 25.jpg,18,23.0
3 2 D3 1.jpg,74,71.0
2 24 C1 37.jpg,67,54.0
3 3 D5 48.jpg,90,65.0
3 3 C1 50.jpg,42,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,85,73.0
2 27 D3 56.jpg,79,63.0
2 26 C5 11.jpg,23,29.0
3 3 C5 53.jpg,76,39.0
3 8 D3 53.jpg,44,54.0
3 8 C5 37.jpg,45,43.0
3 9 C4 49.jpg,60,67.0
2 27 D4 33.jpg,118,83.0
3 2 C4 4.jpg,38,43.0
3 5 C2 46.jpg,86,87.0
3 8 D4 8.jpg,35,48.0
2 28 D3 26.jpg,93,77.0
2 25 C5 21.jpg,30,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,63,66.0
2 28 C2 56.jpg,33,39.0
3 9 C4 2.jpg,72,89.0
3 2 C5 29.jpg,18,17.0
3 1 D2 26.jpg,80,48.0
3 4 D2 48.jpg,89,69.0
3 5 D5 14.jpg,65,59.0
2 24 D1 56.jpg,45,53.0
3 6 D3 29.jpg,30,23.0
3 4 C1 42.jpg,53,37.0
3 10 C5 48.jpg,68,59.0
2 28 C2 25.jpg,62,65.0
2 24 D3 21.jpg,41,54.0
3 5 D2 39.jpg,50,76.0
2 27 C5 51.jpg,96,54.0
2 28 C2 21.jpg,46,55.0
3 3 D4 2.jpg,43,46.0
3 2 D1 28.jpg,65,62.0
3 5 C5 14.jpg,56,56.0
2 27 D4 60.jpg,86,81.0
3 4 C5 44.jpg,28,35.0
3 6 D2 39.jpg,77,68.0
3 5 C3 57.jpg,52,40.0
3 1 C2 60.jpg,88,90.0
2 26 C4 60.jpg,59,62.0
3 8 C5 13.jpg,50,64.0
3 8 D5 44.jpg,54,47.0
3 6 C1 41.jpg,70,69.0
3 9 D5 34.jpg,46,42.0
2 26 D3 42.jpg,47,64.0
2 28 D5 56.jpg,52,46.0
2 23 D1 28.jpg,32,39.0
2 24 D1 57.jpg,59,64.0
3 7 C2 49.jpg,35,25.0
3 7 D4 17.jpg,101,72.0
3 5 C3 23.jpg,49,62.0
3 5 C2 25.jpg,42,76.0
2 26 C5 22.jpg,65,52.0
3 4 D5 2.jpg,60,74.0
3 5 D2 23.jpg,78,73.0
2 28 C5 58.jpg,70,54.0
3 6 D3 44.jpg,44,41.0
3 4 D5 13.jpg,41,38.0
2 26 D4 46.jpg,51,68.0
3 1 D5 56.jpg,78,70.0
3 4 C1 60.jpg,33,21.0
2 26 D3 22.jpg,38,62.0
2 24 C4 5.jpg,12,13.0
2 27 C3 9.jpg,27,40.0
2 26 C4 34.jpg,53,53.0
2 23 D3 35.jpg,17,31.0
3 5 C4 41.jpg,22,31.0
3 9 D4 39.jpg,4,4.0
3 4 C2 51.jpg,53,41.0
3 3 D2 1.jpg,79,66.0
3 1 C1 42.jpg,48,40.0
2 25 C4 5.jpg,29,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,13,30.0
3 5 C3 34.jpg,8,15.0
3 1 D5 49.jpg,31,36.0
3 4 D5 32.jpg,0,0.0
2 25 D3 56.jpg,92,80.0
2 26 D1 17.jpg,61,47.0
2 28 D3 53.jpg,64,64.0
2 23 D2 24.jpg,39,55.0
2 26 D1 24.jpg,47,53.0
3 1 D5 10.jpg,80,75.0
3 5 C2 43.jpg,48,49.0
2 25 D5 27.jpg,34,25.0
2 25 D1 34.jpg,115,102.0
3 6 D5 58.jpg,7,8.0
3 3 C1 46.jpg,73,70.0
3 9 C4 36.jpg,47,43.0
3 2 D1 31.jpg,3,1.0
3 8 C4 13.jpg,27,27.0
3 8 C3 33.jpg,69,67.0
3 2 D3 13.jpg,51,60.0
2 25 C2 19.jpg,50,47.0
2 26 C4 32.jpg,78,68.0
3 1 D4 23.jpg,70,69.0
3 9 C5 43.jpg,3,3.0
2 28 C3 49.jpg,43,50.0
2 28 C5 40.jpg,56,59.0
2 27 D5 21.jpg,58,54.0
2 26 C4 11.jpg,49,61.0
2 25 C1 10.jpg,59,54.0
2 25 D1 12.jpg,2,1.0
3 7 D2 57.jpg,41,43.0
3 9 D5 35.jpg,35,31.0
2 28 D2 52.jpg,52,48.0
2 26 D4 11.jpg,45,40.0
2 27 C2 27.jpg,77,48.0
2 23 D2 7.jpg,39,49.0
2 23 C1 58.jpg,12,14.0
3 3 D4 36.jpg,42,33.0
2 26 D5 32.jpg,89,80.0
2 26 D1 10.jpg,60,86.0
3 7 C3 7.jpg,38,52.0
2 22 C2 33.jpg,13,14.0
3 1 D2 5.jpg,91,72.0
2 23 D2 14.jpg,52,54.0
3 3 C2 12.jpg,72,82.0
3 1 C4 30.jpg,88,71.0
2 27 D2 25.jpg,54,47.0
2 26 C3 3.jpg,46,67.0
2 25 D4 43.jpg,62,54.0
2 25 C1 35.jpg,41,52.0
2 22 C1 42.jpg,37,38.0
3 1 D4 28.jpg,103,81.0
2 27 D2 12.jpg,76,79.0
3 2 D3 53.jpg,66,63.0
3 6 D4 14.jpg,55,59.0
3 6 D3 20.jpg,66,59.0
3 5 D2 57.jpg,56,51.0
2 24 D3 2.jpg,55,51.0
2 24 C3 46.jpg,45,47.0
2 28 C1 22.jpg,64,78.0
3 1 C5 9.jpg,109,94.0
2 28 D1 4.jpg,85,88.0
3 3 C5 42.jpg,42,35.0
3 2 C3 13.jpg,73,74.0
3 1 C3 9.jpg,42,52.0
3 5 C2 7.jpg,20,20.0
3 5 D4 37.jpg,44,27.0
3 9 D5 33.jpg,41,38.0
2 28 D4 49.jpg,49,55.0
3 7 C3 4.jpg,72,62.0
3 7 D4 1.jpg,3,0.0
2 27 D3 5.jpg,69,58.0
2 27 C3 55.jpg,60,75.0
2 24 C4 6.jpg,28,24.0
2 24 C2 35.jpg,68,74.0
2 27 D5 42.jpg,57,42.0
3 7 D5 4.jpg,111,88.0
3 2 D1 35.jpg,34,50.0
2 24 D1 50.jpg,77,72.0
2 28 D2 26.jpg,61,53.0
2 26 D5 55.jpg,28,14.0
3 7 C3 8.jpg,31,54.0
3 5 D1 41.jpg,36,53.0
2 26 C1 12.jpg,29,46.0
3 4 C3 42.jpg,78,76.0
3 4 D5 22.jpg,70,63.0
3 3 D4 20.jpg,86,70.0
2 26 D4 16.jpg,105,80.0
3 1 D4 20.jpg,69,69.0
3 9 D4 15.jpg,2,1.0
3 8 C5 26.jpg,33,37.0
3 2 C5 32.jpg,99,83.0
3 1 D2 32.jpg,6,5.0
3 1 C5 49.jpg,49,56.0
3 6 D5 44.jpg,66,77.0
3 3 D4 33.jpg,100,76.0
3 6 C2 16.jpg,34,31.0
3 4 D4 12.jpg,86,63.0
2 24 C4 15.jpg,38,52.0
3 7 C3 38.jpg,22,34.0
2 25 C4 13.jpg,77,77.0
2 27 C5 27.jpg,79,77.0
2 26 C4 27.jpg,46,58.0
3 3 D2 33.jpg,47,48.0
3 6 D3 53.jpg,57,57.0
2 26 C1 24.jpg,62,67.0
3 5 D3 32.jpg,76,65.0
3 6 D1 49.jpg,30,32.0
3 5 C2 24.jpg,50,58.0
3 7 C5 53.jpg,49,43.0
2 25 C3 54.jpg,54,54.0
2 27 C5 18.jpg,67,52.0
3 9 D5 46.jpg,64,44.0
2 27 C3 13.jpg,62,64.0
3 2 D5 45.jpg,63,65.0
3 2 C5 11.jpg,33,38.0
2 27 C4 4.jpg,24,29.0
3 8 D4 34.jpg,27,26.0
3 3 C5 52.jpg,53,45.0
2 22 D2 41.jpg,15,17.0
2 25 C4 14.jpg,31,47.0
3 10 D5 14.jpg,51,56.0
3 5 D3 22.jpg,36,38.0
3 4 D5 21.jpg,37,52.0
2 25 C5 1.jpg,36,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,32,28.0
3 4 C2 1.jpg,30,23.0
2 23 C1 26.jpg,57,55.0
3 1 D1 43.jpg,84,84.0
2 23 C2 43.jpg,41,65.0
3 8 C4 3.jpg,27,24.0
2 26 D4 35.jpg,52,53.0
3 7 D4 49.jpg,50,41.0
2 27 D3 55.jpg,83,67.0
3 5 C1 49.jpg,76,60.0
2 25 D1 53.jpg,59,59.0
3 8 C3 16.jpg,21,19.0
3 4 D5 14.jpg,48,46.0
2 23 D1 2.jpg,66,73.0
2 26 C1 60.jpg,23,33.0
2 27 D3 19.jpg,32,27.0
2 24 C2 5.jpg,43,42.0
2 26 C2 19.jpg,54,52.0
2 26 D3 44.jpg,60,67.0
3 1 D4 36.jpg,16,43.0
3 7 C3 19.jpg,65,56.0
3 1 D3 4.jpg,64,72.0
3 5 C5 7.jpg,42,50.0
3 5 C1 42.jpg,26,26.0
3 2 C4 5.jpg,0,0.0
2 25 C4 27.jpg,44,47.0
3 5 C4 37.jpg,70,68.0
3 2 D1 34.jpg,99,90.0
3 1 C5 8.jpg,77,63.0
2 27 C3 59.jpg,12,16.0
2 28 C4 58.jpg,59,79.0
3 5 C5 6.jpg,13,12.0
3 1 D5 51.jpg,49,56.0
3 5 C5 40.jpg,58,48.0
2 27 D5 41.jpg,78,70.0
2 27 C2 25.jpg,81,86.0
3 3 D1 39.jpg,76,63.0
2 26 D4 20.jpg,74,67.0
2 28 C1 7.jpg,53,61.0
2 23 D2 27.jpg,50,41.0
3 1 D2 17.jpg,97,94.0
2 28 C2 2.jpg,33,39.0
2 21 C1 35.jpg,5,8.0
3 8 D4 2.jpg,14,22.0
2 25 D2 58.jpg,90,70.0
3 6 D2 59.jpg,84,53.0
3 4 C1 9.jpg,37,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,86,85.0
2 23 C1 29.jpg,29,44.0
2 27 D4 19.jpg,71,66.0
3 5 D3 40.jpg,45,54.0
3 2 C2 32.jpg,88,70.0
3 1 D3 47.jpg,49,65.0
2 25 D5 59.jpg,32,18.0
2 22 D2 48.jpg,14,18.0
3 7 C2 46.jpg,52,53.0
2 23 C2 6.jpg,29,34.0
3 6 D2 23.jpg,64,61.0
2 24 C4 44.jpg,4,7.0
3 1 D4 43.jpg,62,56.0
2 22 D2 31.jpg,26,33.0
2 25 C1 58.jpg,17,31.0
3 10 C5 3.jpg,28,46.0
3 7 C2 44.jpg,55,59.0
2 26 D5 35.jpg,22,35.0
2 28 D2 42.jpg,82,78.0
2 28 C4 51.jpg,72,69.0
3 1 C2 35.jpg,69,78.0
3 1 D5 32.jpg,68,74.0
3 8 C5 8.jpg,83,68.0
3 6 C4 10.jpg,63,67.0
2 26 D3 3.jpg,27,41.0
2 23 D1 59.jpg,46,38.0
2 23 D1 39.jpg,52,55.0
3 3 C3 2.jpg,37,45.0
3 5 C5 24.jpg,60,71.0
3 8 C5 41.jpg,51,39.0
3 4 C1 25.jpg,3,0.0
3 1 C5 43.jpg,94,62.0
3 8 C4 5.jpg,0,1.0
2 23 D1 4.jpg,77,75.0
2 24 D2 30.jpg,49,38.0
3 1 D4 1.jpg,1,25.0
3 1 C1 50.jpg,38,46.0
2 25 C2 9.jpg,68,62.0
3 2 D1 5.jpg,41,44.0
2 27 C3 57.jpg,37,40.0
3 6 C4 53.jpg,31,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,4,3.0
2 27 D1 9.jpg,34,61.0
3 6 C2 12.jpg,104,83.0
3 6 D5 23.jpg,82,67.0
3 5 C5 60.jpg,58,60.0
3 9 C5 5.jpg,85,77.0
3 6 D4 43.jpg,67,58.0
3 1 D5 5.jpg,50,59.0
3 7 D5 14.jpg,63,58.0
3 10 C5 59.jpg,4,6.0
3 9 D5 44.jpg,32,30.0
3 4 D5 42.jpg,97,64.0
3 8 D5 15.jpg,48,48.0
2 27 D5 51.jpg,46,48.0
3 1 D1 9.jpg,27,38.0
2 25 C2 60.jpg,46,68.0
3 5 C1 8.jpg,88,83.0
2 21 D1 15.jpg,11,20.0
3 4 D4 14.jpg,97,79.0
3 5 C4 27.jpg,65,54.0
3 9 D5 49.jpg,48,29.0
3 5 C2 58.jpg,49,43.0
2 25 C2 21.jpg,49,41.0
2 27 C2 21.jpg,50,50.0
2 27 C2 58.jpg,42,46.0
3 8 C3 38.jpg,31,39.0
2 25 D4 32.jpg,59,56.0
3 3 D2 37.jpg,80,75.0
3 5 D3 53.jpg,54,45.0
2 24 C2 20.jpg,53,59.0
3 4 D2 22.jpg,38,17.0
3 1 C5 2.jpg,50,42.0
2 26 C1 31.jpg,52,52.0
2 25 C4 46.jpg,46,59.0
2 27 D2 44.jpg,79,79.0
3 8 C5 34.jpg,49,45.0
3 3 C5 56.jpg,131,69.0
3 2 D2 39.jpg,76,84.0
2 24 D1 31.jpg,26,46.0
3 5 D4 16.jpg,60,69.0
2 24 C3 50.jpg,40,55.0
2 26 C5 60.jpg,51,51.0
2 25 D5 37.jpg,30,23.0
2 26 D4 3.jpg,57,76.0
3 5 D4 24.jpg,70,81.0
2 26 C1 32.jpg,42,48.0
3 9 C5 25.jpg,37,42.0
2 21 D1 18.jpg,9,15.0
3 2 D1 24.jpg,55,59.0
2 27 C1 42.jpg,32,32.0
3 10 D5 50.jpg,25,28.0
2 24 C1 25.jpg,43,39.0
3 3 C5 18.jpg,87,88.0
2 28 C1 46.jpg,61,63.0
2 25 D5 28.jpg,18,24.0
3 9 C5 6.jpg,10,6.0
2 24 C1 21.jpg,44,55.0
2 25 C1 44.jpg,67,69.0
3 2 C2 3.jpg,65,63.0
3 3 D4 51.jpg,62,65.0
3 4 C3 30.jpg,64,49.0
2 21 C1 39.jpg,8,12.0
2 22 C2 39.jpg,12,13.0
3 2 C1 16.jpg,89,87.0
2 22 D2 26.jpg,13,13.0
3 6 D5 31.jpg,63,79.0
2 26 C4 5.jpg,6,7.0
3 1 C4 52.jpg,82,95.0
3 3 D4 40.jpg,84,76.0
3 3 C3 25.jpg,87,62.0
2 23 C2 10.jpg,27,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,28,30.0
3 1 C4 7.jpg,96,74.0
3 7 C3 42.jpg,47,51.0
2 27 D1 33.jpg,89,89.0
3 4 D5 44.jpg,59,49.0
2 24 D1 53.jpg,55,57.0
3 7 D2 35.jpg,41,57.0
3 5 D3 49.jpg,4,1.0
2 28 C1 25.jpg,55,52.0
3 9 C5 41.jpg,39,49.0
3 3 D1 41.jpg,97,87.0
2 24 D4 29.jpg,15,11.0
3 2 D1 13.jpg,91,92.0
3 2 D2 12.jpg,97,83.0
2 24 D3 35.jpg,66,60.0
3 5 D4 33.jpg,86,94.0
2 21 C1 29.jpg,25,12.0
2 26 D5 17.jpg,77,75.0
3 9 D4 16.jpg,99,71.0
2 28 D4 24.jpg,83,83.0
2 25 C5 43.jpg,15,17.0
3 4 D4 42.jpg,78,51.0
3 4 C4 37.jpg,66,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,51,48.0
2 28 D4 36.jpg,74,80.0
3 6 C5 30.jpg,38,40.0
2 24 C3 45.jpg,39,48.0
3 7 C3 23.jpg,59,56.0
3 3 C1 41.jpg,65,68.0
3 5 C2 36.jpg,82,58.0
3 7 C4 56.jpg,47,38.0
3 3 C1 24.jpg,42,42.0
2 24 C2 41.jpg,76,64.0
2 26 D2 12.jpg,60,78.0
3 5 D3 58.jpg,26,63.0
3 3 C3 11.jpg,77,73.0
3 8 C5 27.jpg,59,48.0
2 28 C4 35.jpg,50,66.0
2 22 C1 19.jpg,14,29.0
3 8 C4 9.jpg,50,42.0
3 8 D3 38.jpg,31,23.0
2 25 D4 44.jpg,50,53.0
3 8 C4 20.jpg,35,27.0
3 10 D5 11.jpg,41,51.0
3 4 C5 42.jpg,45,41.0
3 4 C2 16.jpg,34,29.0
2 27 C4 8.jpg,53,54.0
3 1 C3 53.jpg,21,47.0
3 6 C1 40.jpg,70,65.0
3 10 D5 37.jpg,73,89.0
2 28 D1 3.jpg,67,53.0
3 8 D5 37.jpg,62,64.0
2 28 D4 46.jpg,67,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,71,58.0
2 26 D4 14.jpg,53,64.0
2 21 C1 57.jpg,25,24.0
2 22 C1 45.jpg,25,40.0
2 24 D3 32.jpg,45,52.0
3 6 D4 31.jpg,3,0.0
3 2 D5 32.jpg,72,65.0
3 7 D3 21.jpg,33,37.0
2 25 C5 15.jpg,4,3.0
3 3 C5 40.jpg,99,74.0
2 23 C3 28.jpg,7,2.0
3 5 C3 17.jpg,34,36.0
3 8 C3 20.jpg,40,60.0
3 6 C5 18.jpg,92,92.0
3 6 D4 25.jpg,66,57.0
2 25 D2 1.jpg,100,85.0
3 1 C4 49.jpg,84,73.0
3 3 C2 16.jpg,45,36.0
3 6 C4 1.jpg,57,62.0
3 1 D3 8.jpg,2,0.0
2 28 D4 55.jpg,73,67.0
3 4 C4 16.jpg,43,51.0
3 5 D4 9.jpg,76,58.0
3 6 C4 40.jpg,61,64.0
2 22 D1 24.jpg,36,35.0
3 3 D3 37.jpg,77,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,75,74.0
3 6 C5 54.jpg,25,31.0
2 28 D5 46.jpg,67,69.0
3 4 C4 15.jpg,73,60.0
3 5 D1 27.jpg,77,61.0
3 9 C5 27.jpg,58,61.0
2 27 C4 34.jpg,46,40.0
3 9 D4 50.jpg,6,8.0
2 21 D1 46.jpg,25,17.0
2 26 D3 12.jpg,75,60.0
2 24 C4 32.jpg,21,30.0
2 27 D1 16.jpg,57,79.0
2 21 D1 2.jpg,16,21.0
2 28 C3 37.jpg,56,59.0
2 28 D1 30.jpg,43,63.0
3 4 C2 29.jpg,77,69.0
3 8 D3 14.jpg,65,68.0
2 24 D1 45.jpg,35,40.0
3 3 C2 36.jpg,65,56.0
3 6 C5 5.jpg,57,67.0
2 27 C1 40.jpg,46,62.0
3 4 C5 37.jpg,40,53.0
2 25 C5 52.jpg,11,15.0
2 26 C2 15.jpg,45,49.0
3 5 D4 60.jpg,80,71.0
2 25 D2 36.jpg,29,30.0
2 25 D5 24.jpg,25,21.0
2 26 D5 39.jpg,49,54.0
2 28 C3 17.jpg,86,76.0
2 23 C1 35.jpg,31,52.0
2 25 D2 31.jpg,52,58.0
2 22 C2 42.jpg,11,11.0
2 24 D1 37.jpg,44,52.0
3 6 C1 46.jpg,56,53.0
3 6 C3 9.jpg,23,27.0
2 27 C2 45.jpg,30,37.0
3 1 D5 12.jpg,39,37.0
2 24 D1 25.jpg,35,50.0
2 25 C2 28.jpg,48,58.0
2 25 C4 2.jpg,43,38.0
2 23 C1 44.jpg,43,64.0
3 1 D5 34.jpg,50,49.0
3 8 C5 7.jpg,39,35.0
2 24 D2 39.jpg,64,86.0
3 4 D1 12.jpg,4,0.0
2 26 C4 57.jpg,52,47.0
2 21 D1 19.jpg,28,36.0
2 27 D3 50.jpg,32,35.0
3 8 C5 36.jpg,2,0.0
3 5 D3 14.jpg,91,82.0
3 6 D1 34.jpg,57,62.0
3 5 D4 17.jpg,92,84.0
2 25 D2 56.jpg,61,55.0
2 25 D2 11.jpg,65,62.0
3 2 D3 58.jpg,73,62.0
2 22 D1 40.jpg,37,63.0
3 3 C4 21.jpg,26,33.0
3 9 D4 5.jpg,47,39.0
3 1 C5 25.jpg,75,51.0
2 25 C1 47.jpg,40,41.0
3 6 C4 18.jpg,60,44.0
3 5 D5 6.jpg,69,58.0
3 1 D1 50.jpg,68,77.0
2 28 D2 12.jpg,98,98.0
3 7 D4 59.jpg,1,0.0
3 6 C3 3.jpg,68,62.0
3 7 D4 37.jpg,50,51.0
2 26 C4 40.jpg,75,70.0
2 25 C1 56.jpg,76,68.0
3 3 D1 55.jpg,71,78.0
