CD_RootImage,Part,Bot,Sum
3 6 C2 16.jpg,6,2,31.0
2 24 C3 25.jpg,2,0,54.0
2 24 D4 5.jpg,46,0,8.0
2 25 C1 49.jpg,45,0,64.0
3 3 D3 36.jpg,5,0,63.0
2 26 D3 16.jpg,22,0,50.0
3 7 C4 54.jpg,35,0,0.0
2 26 D4 38.jpg,10,0,48.0
2 22 C2 39.jpg,62,2,13.0
3 3 C1 37.jpg,94,0,34.0
2 28 D5 3.jpg,15,2,68.0
3 8 C3 52.jpg,45,0,56.0
3 3 C1 56.jpg,74,0,67.0
3 2 D5 18.jpg,62,0,0.0
3 1 C2 45.jpg,97,0,30.0
3 2 C5 43.jpg,44,6,53.0
2 28 D4 60.jpg,55,2,84.0
2 25 D4 4.jpg,60,0,48.0
3 5 C5 21.jpg,68,0,36.0
3 9 D4 22.jpg,16,4,53.0
3 6 D4 49.jpg,26,0,62.0
3 4 D2 27.jpg,2,0,49.0
3 5 C2 12.jpg,58,0,46.0
3 5 D5 45.jpg,51,0,30.0
2 25 C3 3.jpg,2,0,88.0
3 6 D2 58.jpg,100,0,25.0
2 23 C2 40.jpg,95,0,56.0
2 24 D3 3.jpg,97,0,30.0
2 23 C3 12.jpg,18,0,7.0
3 9 C4 44.jpg,63,0,1.0
2 28 C2 57.jpg,48,0,96.0
3 1 D1 44.jpg,83,0,41.0
2 21 D1 36.jpg,89,0,3.0
3 2 D5 18.jpg,8,0,0.0
3 7 C5 14.jpg,31,7,39.0
2 25 C5 26.jpg,26,0,11.0
2 22 D1 16.jpg,60,0,65.0
3 4 C2 25.jpg,80,0,34.0
3 3 C5 60.jpg,31,0,55.0
3 1 D1 13.jpg,60,0,61.0
2 21 D1 16.jpg,67,0,14.0
3 7 C4 43.jpg,90,0,58.0
3 5 D2 13.jpg,17,1,81.0
2 22 D1 14.jpg,93,0,48.0
3 3 D1 38.jpg,91,0,91.0
3 3 C2 6.jpg,96,4,33.0
3 2 C1 52.jpg,13,2,82.0
2 27 C1 3.jpg,46,1,68.0
3 6 D3 58.jpg,51,0,24.0
2 28 C4 39.jpg,29,0,75.0
2 22 D2 43.jpg,37,0,20.0
3 8 D5 41.jpg,86,0,74.0
3 1 C5 2.jpg,34,0,42.0
3 5 D3 54.jpg,68,0,0.0
2 23 D3 14.jpg,67,0,14.0
3 6 C2 46.jpg,84,0,55.0
3 2 D4 2.jpg,26,0,42.0
3 3 C1 56.jpg,33,0,67.0
3 3 D1 18.jpg,46,0,46.0
3 7 C2 40.jpg,37,0,30.0
3 7 C4 31.jpg,23,2,58.0
3 6 D2 28.jpg,97,0,50.0
2 25 C5 21.jpg,33,0,31.0
3 4 C2 4.jpg,55,0,49.0
2 26 D2 5.jpg,59,0,65.0
2 25 C5 28.jpg,76,0,29.0
3 3 D2 39.jpg,47,0,102.0
2 27 D3 45.jpg,13,7,62.0
2 27 C4 31.jpg,81,0,52.0
3 7 D5 56.jpg,73,3,40.0
2 27 D1 59.jpg,37,0,33.0
2 26 C2 52.jpg,15,2,56.0
2 27 C1 21.jpg,44,0,35.0
2 28 C4 24.jpg,32,0,13.0
2 24 C1 11.jpg,80,0,42.0
3 5 D5 26.jpg,81,0,34.0
2 25 D4 57.jpg,2,0,41.0
2 22 D2 1.jpg,60,0,26.0
2 24 D2 8.jpg,98,0,76.0
3 2 C3 21.jpg,18,2,42.0
2 27 D4 17.jpg,93,0,95.0
3 1 C3 50.jpg,5,0,63.0
3 7 C4 54.jpg,16,0,0.0
2 28 D4 35.jpg,26,0,71.0
3 5 D3 4.jpg,78,1,74.0
2 27 C4 3.jpg,82,0,36.0
2 24 D2 49.jpg,39,0,79.0
2 28 D1 46.jpg,12,0,65.0
2 26 D2 51.jpg,44,0,61.0
2 21 D1 47.jpg,11,0,35.0
2 27 C1 60.jpg,36,0,43.0
2 23 C1 26.jpg,82,0,55.0
3 3 D4 2.jpg,53,0,46.0
2 28 C3 15.jpg,13,0,57.0
2 24 D4 57.jpg,77,0,10.0
3 5 C5 12.jpg,99,0,3.0
3 4 C5 36.jpg,47,2,48.0
3 2 D5 26.jpg,21,0,33.0
2 27 D5 46.jpg,12,0,45.0
3 2 C3 54.jpg,77,0,49.0
3 1 C3 1.jpg,65,1,3.0
3 2 D1 43.jpg,44,0,67.0
2 28 C4 18.jpg,63,0,57.0
2 26 D4 12.jpg,19,0,64.0
2 28 C3 29.jpg,43,4,65.0
2 28 D2 26.jpg,66,0,53.0
2 28 C3 19.jpg,94,0,65.0
2 24 D3 7.jpg,23,0,68.0
2 23 D2 15.jpg,80,0,44.0
2 28 D1 18.jpg,3,0,47.0
2 22 D2 2.jpg,98,0,11.0
2 24 C2 43.jpg,94,0,49.0
3 4 C1 16.jpg,64,1,55.0
3 9 D5 23.jpg,82,0,56.0
3 7 C2 33.jpg,60,0,50.0
3 10 D5 30.jpg,87,0,65.0
3 6 D4 17.jpg,69,1,67.0
2 24 D4 6.jpg,55,0,30.0
3 8 D4 56.jpg,21,0,0.0
2 22 C1 21.jpg,38,0,38.0
3 7 C3 39.jpg,84,0,40.0
3 2 D2 26.jpg,47,0,69.0
3 3 D2 59.jpg,77,0,71.0
3 6 C3 58.jpg,30,0,22.0
3 1 C5 44.jpg,31,0,47.0
3 9 C5 48.jpg,99,0,60.0
3 5 C4 18.jpg,50,0,55.0
3 1 D3 27.jpg,37,1,65.0
2 23 C1 8.jpg,77,0,92.0
2 25 D5 58.jpg,14,0,14.0
3 4 D3 42.jpg,28,2,41.0
3 4 D5 58.jpg,77,1,48.0
2 27 C2 3.jpg,23,0,63.0
2 26 C2 18.jpg,4,0,55.0
2 23 D1 37.jpg,52,0,50.0
3 2 D4 6.jpg,60,7,46.0
3 2 D3 31.jpg,37,0,72.0
3 9 D5 16.jpg,65,0,7.0
2 24 D3 56.jpg,16,0,59.0
2 24 C1 21.jpg,30,0,55.0
2 27 D5 54.jpg,87,6,59.0
2 23 C1 12.jpg,4,0,59.0
3 4 C5 48.jpg,6,0,66.0
3 5 C4 32.jpg,28,0,0.0
3 10 D5 34.jpg,35,0,69.0
2 21 C1 40.jpg,38,2,16.0
3 2 D2 43.jpg,67,0,79.0
2 22 C2 28.jpg,52,0,16.0
2 28 D1 25.jpg,14,2,81.0
2 27 D2 8.jpg,97,0,52.0
3 1 D5 28.jpg,47,0,84.0
3 5 C5 60.jpg,46,0,60.0
3 7 D3 34.jpg,85,0,38.0
3 2 C5 36.jpg,1,0,48.0
3 3 C5 22.jpg,12,0,103.0
2 23 C1 10.jpg,77,0,61.0
2 26 C1 16.jpg,34,0,60.0
2 28 C2 60.jpg,13,0,30.0
3 4 C3 46.jpg,98,0,49.0
2 26 C1 28.jpg,50,0,65.0
3 2 D4 32.jpg,66,0,55.0
3 1 C3 11.jpg,87,0,66.0
3 4 C2 39.jpg,38,0,49.0
2 23 C3 19.jpg,88,0,13.0
2 23 C2 16.jpg,100,0,38.0
3 8 C4 46.jpg,90,0,38.0
2 28 C2 23.jpg,46,1,90.0
3 8 C4 36.jpg,62,0,17.0
2 26 C3 43.jpg,79,0,47.0
3 1 C3 30.jpg,96,1,69.0
2 27 D5 34.jpg,32,7,43.0
2 22 D1 20.jpg,94,0,56.0
3 1 C3 24.jpg,88,0,0.0
2 28 C4 36.jpg,13,0,39.0
2 24 D4 47.jpg,56,0,12.0
2 26 D3 3.jpg,31,0,41.0
3 7 C5 45.jpg,43,0,50.0
2 24 C1 57.jpg,26,2,95.0
3 4 C5 55.jpg,29,0,2.0
2 25 D3 17.jpg,62,0,46.0
3 4 D3 48.jpg,98,0,25.0
3 1 D2 26.jpg,28,0,48.0
3 8 D4 42.jpg,54,0,75.0
3 8 D5 57.jpg,97,0,41.0
2 26 C5 54.jpg,22,2,33.0
3 1 C3 47.jpg,66,1,77.0
3 1 C3 50.jpg,33,0,63.0
2 25 D3 11.jpg,63,1,73.0
3 7 C2 41.jpg,49,0,32.0
3 6 D3 50.jpg,96,0,34.0
3 1 C3 11.jpg,91,0,66.0
2 25 D2 26.jpg,91,0,63.0
2 25 C5 45.jpg,39,0,17.0
2 26 D2 36.jpg,74,0,24.0
2 25 D3 30.jpg,21,0,65.0
2 23 D3 7.jpg,18,0,21.0
3 5 D3 26.jpg,100,0,75.0
2 27 D2 49.jpg,77,0,87.0
2 25 C3 25.jpg,61,0,49.0
3 7 C2 4.jpg,30,0,0.0
3 4 C5 37.jpg,52,0,53.0
3 6 C2 52.jpg,43,0,49.0
3 1 D2 8.jpg,18,0,58.0
3 5 C4 38.jpg,71,0,46.0
3 1 C5 16.jpg,30,0,74.0
2 28 D5 49.jpg,69,0,64.0
3 3 D1 19.jpg,34,2,95.0
2 23 C2 48.jpg,44,0,58.0
3 6 C5 41.jpg,35,0,46.0
2 26 D1 19.jpg,93,0,80.0
2 25 C1 3.jpg,82,0,93.0
2 27 D2 38.jpg,62,0,57.0
2 25 C3 54.jpg,78,0,54.0
3 9 D4 59.jpg,83,0,1.0
2 22 C1 53.jpg,14,0,39.0
2 25 D5 22.jpg,12,0,17.0
3 8 D5 28.jpg,32,1,41.0
2 26 D2 49.jpg,6,0,88.0
2 27 C2 23.jpg,98,0,51.0
2 28 D3 35.jpg,53,1,83.0
2 27 D3 25.jpg,64,0,55.0
3 3 D5 53.jpg,68,0,47.0
3 4 C5 47.jpg,9,0,0.0
2 24 D2 48.jpg,5,0,50.0
3 6 C5 56.jpg,2,0,71.0
3 4 D2 18.jpg,14,0,30.0
3 1 D1 54.jpg,23,2,71.0
3 4 C4 38.jpg,50,0,53.0
3 3 C5 36.jpg,7,0,94.0
3 8 D5 38.jpg,36,0,57.0
2 23 C3 2.jpg,96,0,28.0
3 8 D4 2.jpg,64,0,22.0
2 22 D2 33.jpg,60,0,17.0
2 28 C5 38.jpg,87,0,35.0
3 5 C4 44.jpg,86,0,38.0
2 28 C5 15.jpg,53,0,0.0
3 1 D2 55.jpg,89,0,65.0
2 28 D3 24.jpg,25,2,63.0
3 7 D3 29.jpg,26,0,39.0
2 25 D5 58.jpg,40,0,14.0
3 5 D2 52.jpg,67,0,49.0
3 6 D3 29.jpg,31,0,23.0
2 22 C2 55.jpg,93,0,10.0
2 27 C4 18.jpg,90,0,73.0
3 6 D2 11.jpg,43,0,82.0
3 6 C2 55.jpg,61,0,50.0
3 3 C3 51.jpg,84,0,53.0
3 6 D2 27.jpg,11,0,50.0
3 4 D5 43.jpg,75,1,51.0
2 28 D3 6.jpg,19,0,84.0
3 3 C1 49.jpg,52,6,82.0
3 6 D4 24.jpg,33,3,66.0
2 27 C3 1.jpg,8,0,33.0
3 8 C5 10.jpg,57,6,65.0
2 24 D4 28.jpg,84,0,33.0
2 21 C1 24.jpg,88,0,25.0
3 5 D2 58.jpg,75,0,22.0
2 28 C1 7.jpg,14,0,61.0
3 3 C3 43.jpg,98,0,67.0
2 22 C2 52.jpg,17,1,9.0
3 7 C2 17.jpg,74,0,1.0
3 6 D3 44.jpg,27,0,41.0
3 2 C5 2.jpg,45,0,19.0
3 6 C2 2.jpg,54,0,62.0
3 5 C4 34.jpg,64,2,43.0
3 2 C4 6.jpg,56,0,45.0
2 26 D2 2.jpg,5,1,77.0
3 6 C2 13.jpg,1,0,92.0
2 22 C2 21.jpg,74,0,13.0
3 6 C2 59.jpg,39,3,29.0
2 27 C4 56.jpg,16,0,57.0
2 28 C3 54.jpg,13,0,41.0
2 28 D5 58.jpg,72,0,80.0
3 6 C3 1.jpg,62,0,0.0
3 2 C5 9.jpg,56,0,79.0
3 7 D4 9.jpg,66,0,74.0
3 3 C1 46.jpg,7,0,70.0
2 25 C5 55.jpg,57,0,6.0
3 2 C4 12.jpg,78,1,38.0
3 1 C2 45.jpg,43,1,30.0
2 25 D4 33.jpg,83,1,64.0
3 8 D5 59.jpg,9,0,61.0
3 4 C5 45.jpg,94,0,69.0
2 27 D3 27.jpg,72,0,78.0
3 4 C1 33.jpg,75,0,18.0
2 22 C2 25.jpg,34,0,20.0
2 23 D1 43.jpg,92,0,61.0
3 5 C1 20.jpg,30,0,48.0
3 9 C4 20.jpg,58,0,41.0
2 28 C1 46.jpg,49,1,63.0
3 5 D4 60.jpg,55,2,71.0
3 2 D5 48.jpg,5,0,94.0
2 23 C3 3.jpg,14,0,58.0
3 5 D5 22.jpg,48,3,60.0
3 6 D5 50.jpg,66,0,35.0
3 8 D3 58.jpg,98,0,41.0
3 3 D1 60.jpg,10,0,61.0
2 25 D5 40.jpg,5,2,3.0
3 3 D3 51.jpg,12,0,71.0
2 23 C2 56.jpg,27,0,49.0
2 28 C1 31.jpg,45,0,48.0
3 2 C1 36.jpg,3,0,61.0
2 24 D2 28.jpg,82,0,55.0
3 7 D5 7.jpg,35,0,17.0
3 5 C1 17.jpg,6,0,81.0
3 6 D5 40.jpg,59,1,50.0
2 24 D3 39.jpg,57,0,42.0
2 26 C1 22.jpg,83,10,61.0
2 23 D3 55.jpg,98,0,6.0
3 4 C2 35.jpg,89,0,75.0
3 2 D2 17.jpg,66,2,85.0
3 4 C5 9.jpg,55,0,75.0
3 2 C2 51.jpg,95,0,55.0
3 6 C4 11.jpg,50,0,58.0
3 8 C3 6.jpg,20,0,43.0
3 8 C3 24.jpg,5,0,0.0
2 21 C1 26.jpg,38,0,24.0
2 26 D1 56.jpg,26,0,45.0
3 8 C5 35.jpg,15,3,64.0
3 5 D3 41.jpg,16,1,43.0
2 25 D4 3.jpg,21,0,76.0
3 5 C4 28.jpg,1,0,40.0
2 24 C1 6.jpg,95,0,57.0
3 5 D3 2.jpg,18,0,69.0
2 24 D3 12.jpg,46,1,59.0
2 26 D3 53.jpg,59,0,45.0
2 24 C3 58.jpg,19,0,46.0
3 1 D4 55.jpg,62,0,54.0
3 4 D5 8.jpg,53,1,75.0
2 23 C2 22.jpg,69,0,71.0
3 3 D1 42.jpg,86,1,49.0
2 27 D3 18.jpg,15,0,13.0
2 24 D2 44.jpg,25,1,62.0
2 24 C4 60.jpg,4,0,40.0
3 5 C2 43.jpg,89,0,49.0
2 22 D1 17.jpg,42,0,30.0
2 23 D3 36.jpg,58,0,16.0
3 8 D5 57.jpg,49,1,41.0
3 6 C5 36.jpg,63,1,22.0
2 28 D2 57.jpg,26,0,50.0
2 28 C3 41.jpg,50,7,59.0
3 4 D2 46.jpg,36,0,36.0
2 24 D4 1.jpg,25,0,11.0
3 6 C4 7.jpg,69,0,73.0
2 26 C2 6.jpg,96,0,20.0
3 3 C1 17.jpg,6,0,89.0
3 1 D2 44.jpg,32,0,58.0
3 4 C2 12.jpg,12,0,63.0
3 4 D5 6.jpg,28,0,87.0
2 28 C1 3.jpg,80,0,58.0
3 4 C1 5.jpg,72,0,40.0
2 26 C1 9.jpg,2,0,50.0
3 1 D3 32.jpg,57,0,60.0
3 6 C3 58.jpg,28,0,22.0
3 10 C5 15.jpg,84,0,17.0
2 28 D3 14.jpg,95,0,87.0
2 25 C5 36.jpg,81,0,36.0
3 5 C5 27.jpg,27,0,41.0
2 26 C2 1.jpg,81,0,44.0
2 21 C1 25.jpg,18,0,17.0
3 2 D2 28.jpg,72,0,74.0
3 2 D2 12.jpg,29,0,83.0
3 4 D1 9.jpg,10,0,40.0
3 8 D5 33.jpg,83,0,53.0
3 2 D4 50.jpg,1,0,54.0
3 9 D4 44.jpg,5,0,1.0
2 27 C5 25.jpg,10,0,36.0
3 8 D3 46.jpg,72,0,0.0
2 24 C3 53.jpg,19,0,41.0
2 24 D2 8.jpg,70,0,76.0
3 6 C4 8.jpg,35,0,87.0
3 1 C2 17.jpg,10,0,78.0
3 6 D3 38.jpg,46,0,33.0
3 9 C4 13.jpg,42,0,27.0
3 1 C3 23.jpg,93,0,69.0
2 28 D4 24.jpg,16,0,83.0
3 1 D1 49.jpg,78,0,74.0
2 26 C2 40.jpg,37,1,59.0
2 22 D1 19.jpg,43,1,67.0
2 24 D2 4.jpg,78,0,76.0
2 27 D4 45.jpg,44,2,56.0
3 7 C4 23.jpg,67,0,67.0
3 2 D2 2.jpg,16,0,74.0
3 9 D4 57.jpg,40,0,70.0
2 25 D1 54.jpg,94,6,77.0
2 27 D4 58.jpg,54,1,51.0
2 28 D3 58.jpg,49,4,69.0
3 4 D1 30.jpg,1,0,50.0
3 6 C4 39.jpg,10,0,53.0
2 25 D5 4.jpg,4,0,47.0
2 22 D2 24.jpg,49,0,30.0
3 1 C1 26.jpg,100,0,74.0
2 24 C2 57.jpg,77,5,60.0
3 1 C2 60.jpg,36,0,90.0
2 25 D1 17.jpg,64,0,50.0
2 28 D2 6.jpg,10,0,59.0
3 1 C4 10.jpg,58,2,74.0
3 9 D5 55.jpg,92,0,57.0
3 5 C2 33.jpg,98,0,52.0
3 2 D5 39.jpg,31,0,56.0
2 23 D3 5.jpg,12,0,10.0
2 23 C3 36.jpg,54,0,31.0
3 5 C5 20.jpg,39,0,42.0
3 3 C2 33.jpg,1,0,61.0
3 6 D2 44.jpg,7,0,30.0
3 5 C1 4.jpg,94,0,45.0
3 2 D5 49.jpg,44,0,64.0
2 22 D2 24.jpg,27,2,30.0
2 23 D3 21.jpg,93,0,16.0
3 9 C5 42.jpg,16,0,72.0
2 27 D2 27.jpg,12,0,58.0
3 6 C5 58.jpg,19,0,52.0
3 10 D5 60.jpg,57,1,90.0
2 26 D4 44.jpg,31,1,44.0
2 24 C2 42.jpg,25,2,49.0
2 26 C5 13.jpg,33,6,55.0
3 6 C5 20.jpg,90,0,35.0
3 7 C2 15.jpg,94,0,1.0
3 3 C3 53.jpg,85,0,27.0
3 5 C1 26.jpg,15,6,66.0
2 26 C4 50.jpg,31,0,42.0
2 26 C4 45.jpg,53,0,34.0
3 5 C5 13.jpg,28,0,42.0
2 24 D3 3.jpg,83,0,30.0
2 28 C4 39.jpg,14,0,75.0
2 25 D1 35.jpg,54,0,50.0
2 24 C4 16.jpg,64,0,16.0
3 4 D5 36.jpg,77,0,0.0
3 1 C5 6.jpg,2,0,28.0
2 27 D5 49.jpg,97,0,62.0
3 4 D5 50.jpg,62,0,49.0
3 3 D4 49.jpg,88,0,43.0
2 22 C1 14.jpg,35,0,52.0
3 9 D4 54.jpg,82,0,62.0
2 24 C2 4.jpg,99,0,49.0
2 26 D5 21.jpg,80,0,48.0
2 28 C1 24.jpg,10,0,51.0
2 24 C3 16.jpg,64,0,46.0
3 7 C3 44.jpg,4,1,55.0
3 2 D2 32.jpg,70,0,0.0
2 24 D2 47.jpg,57,0,58.0
2 25 D2 17.jpg,28,6,89.0
3 7 C4 21.jpg,35,0,2.0
3 1 C2 19.jpg,34,0,40.0
2 24 D4 53.jpg,36,0,9.0
3 3 C1 59.jpg,32,0,92.0
2 26 C3 11.jpg,10,0,45.0
2 24 C1 26.jpg,23,0,65.0
2 27 C5 23.jpg,46,0,51.0
3 3 C5 45.jpg,16,0,53.0
3 5 C2 33.jpg,47,1,52.0
2 28 C5 57.jpg,64,0,4.0
3 6 D5 10.jpg,35,0,35.0
2 25 C1 53.jpg,61,0,68.0
2 26 C1 35.jpg,33,0,45.0
2 27 C2 6.jpg,97,0,49.0
3 2 C2 59.jpg,87,0,66.0
2 26 D2 54.jpg,14,0,79.0
2 24 D2 60.jpg,93,0,69.0
2 22 D2 17.jpg,26,0,17.0
2 26 D4 27.jpg,8,0,70.0
3 3 C2 15.jpg,49,1,38.0
2 26 C3 45.jpg,45,0,63.0
2 26 D2 40.jpg,7,0,57.0
3 4 C5 11.jpg,45,0,31.0
3 2 D1 11.jpg,26,0,63.0
3 5 D5 4.jpg,90,0,83.0
2 25 C5 1.jpg,80,0,34.0
3 3 C1 18.jpg,94,0,79.0
3 7 C4 42.jpg,92,0,35.0
3 8 D5 7.jpg,1,0,2.0
3 6 D2 41.jpg,58,0,30.0
3 6 C3 38.jpg,40,0,39.0
3 1 C2 55.jpg,86,0,94.0
2 27 D5 24.jpg,92,0,40.0
3 5 C4 8.jpg,75,0,79.0
3 7 D4 56.jpg,89,0,1.0
2 27 C1 26.jpg,12,0,48.0
2 22 C2 45.jpg,50,0,31.0
3 3 D3 19.jpg,73,0,45.0
2 27 C3 36.jpg,48,2,66.0
3 5 C1 59.jpg,19,0,69.0
2 21 C1 45.jpg,88,0,27.0
3 6 C3 47.jpg,26,0,42.0
2 28 C3 29.jpg,1,0,65.0
3 7 D4 51.jpg,13,0,54.0
3 4 D4 5.jpg,33,0,63.0
2 26 D5 53.jpg,21,0,34.0
3 3 D5 34.jpg,60,0,48.0
3 9 C5 15.jpg,48,0,0.0
3 3 C5 11.jpg,6,0,77.0
3 8 C5 41.jpg,67,2,39.0
3 2 C4 17.jpg,14,2,71.0
2 22 C1 43.jpg,94,0,42.0
3 7 C2 8.jpg,91,0,43.0
3 2 D3 54.jpg,84,0,1.0
2 26 C1 32.jpg,75,2,48.0
3 2 D5 52.jpg,80,0,68.0
3 2 D1 39.jpg,57,0,61.0
2 24 C1 19.jpg,29,0,57.0
2 28 D1 10.jpg,12,0,87.0
3 1 C5 18.jpg,11,0,89.0
3 6 D1 47.jpg,73,0,16.0
3 9 C4 31.jpg,21,0,34.0
2 28 C1 41.jpg,17,6,65.0
3 6 D4 12.jpg,93,0,57.0
3 7 C3 39.jpg,93,0,40.0
2 26 D4 59.jpg,10,0,42.0
3 3 C4 44.jpg,23,0,75.0
2 28 C4 50.jpg,21,0,2.0
2 27 C1 54.jpg,79,0,54.0
2 25 D1 30.jpg,38,2,50.0
2 27 C4 32.jpg,32,0,35.0
2 25 C5 56.jpg,61,0,21.0
3 8 C5 30.jpg,77,0,32.0
3 4 D4 3.jpg,94,0,52.0
3 6 C5 46.jpg,100,0,37.0
3 9 C4 17.jpg,27,0,34.0
3 3 C5 40.jpg,75,7,74.0
3 7 D5 44.jpg,37,0,60.0
2 23 C2 21.jpg,23,0,59.0
2 28 D2 35.jpg,49,0,54.0
2 25 C3 16.jpg,81,0,63.0
3 4 C5 56.jpg,51,0,54.0
3 9 C4 6.jpg,39,0,2.0
2 27 D2 21.jpg,34,0,51.0
2 22 D1 47.jpg,19,0,94.0
2 24 C3 36.jpg,54,0,57.0
2 24 D1 20.jpg,44,0,63.0
2 25 D5 38.jpg,21,0,14.0
2 28 C4 4.jpg,38,0,84.0
2 27 D4 56.jpg,74,5,59.0
3 4 C2 23.jpg,61,0,49.0
2 26 C3 1.jpg,97,0,63.0
3 7 D2 50.jpg,47,0,40.0
3 4 D1 39.jpg,22,0,39.0
2 26 D4 4.jpg,66,0,38.0
2 27 D4 7.jpg,17,0,70.0
3 6 C1 55.jpg,98,0,38.0
3 8 D4 49.jpg,66,0,35.0
3 5 D5 44.jpg,79,0,61.0
3 6 D4 49.jpg,65,0,62.0
3 9 D5 47.jpg,44,0,43.0
2 24 D1 5.jpg,54,0,45.0
3 3 C1 31.jpg,90,0,42.0
2 25 D2 3.jpg,32,0,42.0
2 26 D3 52.jpg,33,0,48.0
3 6 C1 9.jpg,91,0,53.0
2 25 C4 23.jpg,97,0,70.0
2 25 D5 35.jpg,67,0,5.0
2 24 D3 20.jpg,5,0,51.0
2 27 D5 13.jpg,13,6,48.0
3 1 D5 11.jpg,98,0,65.0
3 6 C2 53.jpg,86,0,3.0
2 26 D4 58.jpg,19,0,72.0
2 23 C2 57.jpg,29,0,67.0
2 24 D2 54.jpg,44,7,46.0
2 28 C2 1.jpg,53,2,75.0
2 27 C2 45.jpg,23,0,37.0
3 10 D5 58.jpg,4,0,1.0
3 8 C3 19.jpg,76,0,61.0
3 7 D5 18.jpg,87,0,0.0
2 27 C5 11.jpg,77,0,42.0
3 7 C5 43.jpg,37,0,38.0
2 23 C3 2.jpg,81,0,28.0
2 24 D4 40.jpg,34,0,28.0
2 27 D5 20.jpg,29,0,46.0
3 7 C5 59.jpg,93,0,1.0
2 24 D4 47.jpg,52,0,12.0
3 4 C5 14.jpg,44,0,46.0
2 22 D2 59.jpg,100,0,13.0
3 4 C4 44.jpg,88,0,69.0
3 2 D3 6.jpg,9,0,96.0
2 24 D2 39.jpg,65,0,86.0
2 21 C1 13.jpg,23,0,25.0
2 23 D1 25.jpg,15,0,58.0
3 1 C3 5.jpg,15,0,57.0
3 2 C2 54.jpg,81,0,33.0
3 2 D4 19.jpg,27,0,59.0
2 26 D5 42.jpg,77,0,53.0
2 26 D3 12.jpg,11,0,60.0
3 2 D3 41.jpg,15,0,71.0
3 5 C1 9.jpg,39,0,57.0
3 9 D4 32.jpg,7,1,48.0
3 4 D3 4.jpg,52,5,68.0
3 4 D3 17.jpg,83,0,68.0
2 26 C1 5.jpg,82,5,49.0
2 24 C2 6.jpg,81,0,18.0
3 5 C3 27.jpg,36,0,62.0
2 26 C5 43.jpg,29,0,53.0
2 25 C5 24.jpg,60,0,28.0
3 7 D3 37.jpg,5,0,49.0
3 6 C4 60.jpg,39,2,65.0
3 1 C3 46.jpg,77,0,37.0
3 5 D2 56.jpg,73,0,28.0
2 25 C5 22.jpg,87,3,24.0
3 6 C1 59.jpg,72,0,56.0
3 8 D4 37.jpg,46,0,41.0
3 2 D3 49.jpg,74,0,2.0
3 3 C4 42.jpg,37,0,75.0
3 6 C4 47.jpg,38,0,0.0
3 3 D5 53.jpg,54,0,47.0
3 4 D1 53.jpg,69,2,28.0
3 3 D5 56.jpg,30,0,36.0
2 26 D1 10.jpg,72,0,86.0
3 8 D5 50.jpg,5,0,26.0
3 7 C5 26.jpg,52,0,45.0
2 23 C3 44.jpg,46,0,10.0
3 2 D2 36.jpg,80,0,38.0
2 24 D3 11.jpg,14,0,52.0
2 28 C5 26.jpg,37,1,64.0
3 7 D2 1.jpg,58,0,65.0
3 1 C3 34.jpg,3,0,7.0
3 7 C2 40.jpg,39,0,30.0
3 6 C5 15.jpg,51,0,0.0
3 2 D1 35.jpg,57,0,50.0
3 10 C5 21.jpg,97,0,70.0
3 3 D4 49.jpg,27,0,43.0
2 25 C5 23.jpg,57,0,22.0
3 1 C2 23.jpg,26,0,82.0
3 6 D2 49.jpg,25,0,39.0
3 5 C2 56.jpg,9,0,30.0
2 24 C2 47.jpg,15,0,57.0
3 6 D4 23.jpg,47,0,60.0
3 6 D2 47.jpg,94,0,10.0
3 5 C5 21.jpg,58,0,36.0
2 26 D4 32.jpg,53,0,65.0
3 2 C1 23.jpg,90,0,63.0
3 7 C2 35.jpg,93,0,66.0
3 1 D4 29.jpg,82,0,60.0
2 28 D4 38.jpg,85,2,81.0
3 4 D3 3.jpg,60,1,44.0
3 4 D4 15.jpg,83,0,37.0
2 25 D5 20.jpg,15,0,10.0
2 24 D3 23.jpg,65,3,49.0
3 2 D5 59.jpg,66,6,87.0
3 6 D2 44.jpg,46,0,30.0
3 5 D1 34.jpg,65,1,79.0
3 1 C3 49.jpg,43,0,44.0
3 8 D5 57.jpg,92,0,41.0
2 23 C2 52.jpg,13,2,51.0
3 8 C5 36.jpg,8,0,0.0
2 26 C5 51.jpg,13,6,52.0
2 25 D1 41.jpg,66,0,45.0
3 8 C3 51.jpg,37,0,33.0
2 26 C4 18.jpg,24,2,88.0
3 5 C5 49.jpg,90,0,43.0
3 8 D5 56.jpg,65,0,14.0
3 6 D3 32.jpg,91,0,49.0
3 3 D3 59.jpg,63,2,49.0
2 22 D2 11.jpg,69,0,15.0
2 27 C3 17.jpg,27,3,52.0
3 2 C3 54.jpg,78,0,49.0
2 27 C5 25.jpg,33,2,36.0
3 5 D5 31.jpg,57,0,52.0
2 28 C3 55.jpg,55,0,29.0
2 25 C3 23.jpg,19,0,68.0
3 2 D1 25.jpg,67,0,22.0
2 24 D2 9.jpg,15,0,43.0
3 1 C3 33.jpg,33,0,9.0
3 5 C4 3.jpg,79,0,52.0
3 7 C2 31.jpg,16,0,35.0
3 8 C5 42.jpg,22,0,32.0
3 8 C5 33.jpg,71,0,44.0
3 2 D5 51.jpg,86,2,65.0
