CD_RootImage,BotSum,HumanSum
2 27 C1 35.jpg,43,51.0
3 1 C2 23.jpg,50,82.0
2 24 D3 38.jpg,36,39.0
3 4 D1 38.jpg,107,85.0
2 25 D2 46.jpg,56,69.0
3 2 C5 53.jpg,29,38.0
3 5 D4 42.jpg,68,62.0
3 1 D5 47.jpg,46,49.0
2 21 D1 40.jpg,12,24.0
2 24 C1 19.jpg,26,57.0
3 4 C2 31.jpg,38,45.0
2 25 C2 18.jpg,62,73.0
3 5 C3 33.jpg,38,51.0
3 2 C2 39.jpg,20,58.0
2 26 C5 4.jpg,26,47.0
3 6 D2 6.jpg,45,49.0
3 3 C4 43.jpg,88,60.0
3 5 D5 44.jpg,57,61.0
3 1 D4 18.jpg,44,71.0
3 1 C3 35.jpg,18,42.0
2 26 C5 9.jpg,62,51.0
3 10 D5 42.jpg,21,61.0
3 7 D2 49.jpg,67,81.0
3 9 D5 43.jpg,4,9.0
2 22 C2 17.jpg,21,31.0
2 27 C1 30.jpg,52,51.0
2 28 C2 42.jpg,33,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,33,29.0
2 26 D1 35.jpg,29,58.0
2 25 D2 9.jpg,20,37.0
2 26 C5 44.jpg,35,40.0
2 25 D3 44.jpg,44,71.0
3 4 D3 29.jpg,75,59.0
2 21 C1 25.jpg,6,17.0
3 2 D4 52.jpg,35,39.0
2 25 D4 52.jpg,37,58.0
2 24 D3 53.jpg,51,58.0
2 25 D2 42.jpg,94,93.0
3 4 D2 39.jpg,63,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,73,63.0
3 1 C5 36.jpg,48,73.0
3 8 C3 11.jpg,24,51.0
2 22 D2 21.jpg,9,14.0
2 28 C3 59.jpg,21,31.0
3 4 C4 56.jpg,37,48.0
3 6 D1 24.jpg,44,40.0
2 25 C3 45.jpg,78,60.0
3 8 D5 42.jpg,51,61.0
2 25 C5 27.jpg,8,11.0
2 23 C3 16.jpg,32,53.0
3 7 C3 60.jpg,10,13.0
3 5 C4 55.jpg,59,74.0
2 27 D3 31.jpg,41,54.0
3 8 D5 16.jpg,8,15.0
2 25 D3 54.jpg,11,21.0
3 3 C4 41.jpg,85,76.0
3 4 C3 3.jpg,54,65.0
3 3 C2 35.jpg,60,84.0
3 1 D1 16.jpg,56,66.0
3 4 C4 22.jpg,71,59.0
3 2 C4 6.jpg,67,45.0
3 6 C2 46.jpg,46,55.0
2 26 D4 8.jpg,32,53.0
2 26 D5 46.jpg,22,34.0
2 22 C1 3.jpg,46,57.0
3 1 C4 6.jpg,51,61.0
2 24 C1 2.jpg,64,53.0
3 6 D5 59.jpg,69,76.0
2 28 D3 7.jpg,55,80.0
3 5 C5 35.jpg,42,60.0
3 2 C5 2.jpg,28,19.0
2 26 C5 55.jpg,29,32.0
2 25 C1 51.jpg,31,44.0
2 26 D3 41.jpg,32,58.0
3 4 C4 39.jpg,42,41.0
3 4 D5 20.jpg,0,11.0
2 27 C2 5.jpg,15,28.0
2 23 C3 47.jpg,6,8.0
3 6 C5 7.jpg,48,56.0
3 5 C1 15.jpg,15,51.0
3 4 D5 55.jpg,63,51.0
2 22 C1 36.jpg,40,49.0
2 27 D3 23.jpg,14,62.0
2 27 D2 42.jpg,79,72.0
3 10 C5 60.jpg,30,51.0
2 22 C1 58.jpg,2,5.0
3 10 D5 6.jpg,79,89.0
3 2 D3 54.jpg,10,1.0
2 24 C3 4.jpg,36,39.0
2 22 D2 27.jpg,2,2.0
3 4 D3 6.jpg,40,57.0
2 22 C2 24.jpg,5,16.0
3 7 D5 13.jpg,49,51.0
3 3 D2 48.jpg,64,87.0
3 9 C5 31.jpg,63,62.0
2 25 C5 16.jpg,14,13.0
2 25 D4 9.jpg,71,73.0
2 28 C5 10.jpg,73,58.0
2 21 C1 6.jpg,26,32.0
3 8 D5 47.jpg,30,52.0
3 3 C5 20.jpg,21,35.0
2 28 C5 49.jpg,60,55.0
3 3 C4 13.jpg,32,34.0
3 6 D2 43.jpg,73,73.0
3 2 D2 25.jpg,10,32.0
3 4 D3 42.jpg,82,41.0
2 24 D4 23.jpg,17,17.0
2 22 C1 49.jpg,39,51.0
3 2 C2 29.jpg,37,58.0
3 1 C2 8.jpg,61,62.0
3 7 D2 17.jpg,23,42.0
3 4 C2 43.jpg,39,47.0
2 23 D3 14.jpg,9,14.0
2 26 D5 28.jpg,53,63.0
3 8 C3 5.jpg,28,50.0
2 27 D1 10.jpg,65,94.0
3 9 C5 8.jpg,52,64.0
3 6 C4 16.jpg,44,62.0
2 25 C3 32.jpg,57,75.0
2 25 D5 50.jpg,15,22.0
2 27 D5 56.jpg,18,29.0
3 3 C3 13.jpg,67,66.0
3 8 D4 46.jpg,63,59.0
3 1 C2 21.jpg,85,77.0
3 1 D5 45.jpg,70,70.0
2 27 D3 24.jpg,19,48.0
3 2 D3 45.jpg,85,59.0
3 9 C5 55.jpg,4,3.0
3 7 D5 31.jpg,55,60.0
3 4 C3 38.jpg,60,63.0
3 8 D3 42.jpg,26,48.0
3 7 C2 26.jpg,37,46.0
3 4 C3 33.jpg,46,46.0
2 21 C1 58.jpg,1,10.0
3 5 D4 5.jpg,91,77.0
3 8 C5 19.jpg,31,44.0
3 1 D3 55.jpg,30,56.0
2 27 C2 17.jpg,25,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,63,64.0
3 1 D4 8.jpg,72,79.0
2 23 C1 14.jpg,4,25.0
3 8 C4 1.jpg,18,19.0
2 22 D2 2.jpg,7,11.0
3 3 D1 34.jpg,66,79.0
2 25 C1 34.jpg,50,42.0
2 28 C5 45.jpg,80,79.0
3 4 C3 19.jpg,82,74.0
2 26 D1 8.jpg,28,51.0
3 2 C1 33.jpg,20,40.0
3 7 D5 55.jpg,30,44.0
3 3 D5 34.jpg,51,48.0
3 3 D1 35.jpg,21,16.0
3 10 D5 51.jpg,1,9.0
2 26 D5 58.jpg,46,66.0
2 24 D1 60.jpg,33,46.0
3 4 D5 19.jpg,17,35.0
3 6 D5 35.jpg,42,45.0
3 5 D4 38.jpg,63,75.0
3 5 D2 49.jpg,45,58.0
3 9 C4 16.jpg,15,20.0
3 3 C1 19.jpg,58,69.0
3 6 D5 24.jpg,83,53.0
3 2 D2 22.jpg,55,78.0
3 10 C5 8.jpg,63,62.0
2 25 D2 16.jpg,49,48.0
2 26 D1 27.jpg,13,50.0
3 4 C2 44.jpg,63,58.0
3 6 D5 53.jpg,30,40.0
2 22 D1 42.jpg,14,25.0
3 4 C4 13.jpg,44,48.0
2 23 D1 57.jpg,12,50.0
2 27 C4 20.jpg,71,59.0
2 28 D4 2.jpg,30,67.0
3 8 D3 37.jpg,10,47.0
2 27 D4 5.jpg,48,54.0
2 26 D4 49.jpg,23,68.0
2 24 C2 59.jpg,32,62.0
2 27 D2 35.jpg,75,60.0
2 27 C2 35.jpg,76,67.0
3 10 D5 46.jpg,15,83.0
2 28 C1 47.jpg,31,39.0
2 25 D5 31.jpg,54,40.0
2 25 C4 32.jpg,78,57.0
2 28 C5 13.jpg,65,52.0
3 9 C5 10.jpg,53,59.0
3 5 C4 4.jpg,32,46.0
3 6 C1 13.jpg,47,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,13,19.0
3 6 D2 9.jpg,47,48.0
2 28 D5 41.jpg,84,108.0
3 5 C5 30.jpg,0,0.0
2 27 C4 6.jpg,44,58.0
2 27 C3 7.jpg,50,30.0
3 2 D4 27.jpg,25,19.0
2 23 D2 54.jpg,53,64.0
3 3 D3 58.jpg,23,0.0
3 9 C5 51.jpg,28,45.0
2 26 D5 19.jpg,54,64.0
2 22 C1 47.jpg,10,25.0
3 7 D2 8.jpg,23,43.0
3 4 C4 55.jpg,70,69.0
3 5 C5 18.jpg,99,100.0
2 27 C1 53.jpg,41,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,56,70.0
3 7 C2 52.jpg,34,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,42,63.0
3 6 C2 18.jpg,40,58.0
2 26 C3 16.jpg,8,19.0
2 28 C5 21.jpg,74,53.0
2 28 D1 13.jpg,67,78.0
3 5 C4 38.jpg,34,46.0
3 7 C4 4.jpg,46,48.0
2 28 D2 43.jpg,55,75.0
3 1 D3 31.jpg,43,51.0
2 26 D2 49.jpg,66,88.0
2 23 D2 39.jpg,67,76.0
3 8 C4 36.jpg,12,17.0
3 6 D3 39.jpg,28,40.0
2 26 D2 9.jpg,60,66.0
2 26 C1 28.jpg,63,65.0
2 21 C1 49.jpg,8,19.0
2 27 C3 32.jpg,60,65.0
2 24 C4 60.jpg,35,40.0
3 6 D2 49.jpg,44,39.0
2 25 C5 13.jpg,28,28.0
3 3 D4 34.jpg,59,35.0
2 25 D3 43.jpg,8,10.0
3 6 D1 47.jpg,12,16.0
3 1 C3 42.jpg,46,59.0
3 6 C1 50.jpg,17,54.0
2 24 D1 17.jpg,61,53.0
3 7 D2 7.jpg,42,36.0
2 27 D4 36.jpg,47,58.0
3 9 D5 56.jpg,13,40.0
2 23 D2 33.jpg,29,53.0
2 22 D2 12.jpg,6,19.0
2 28 C4 4.jpg,71,84.0
3 9 D5 23.jpg,49,56.0
3 6 C3 36.jpg,44,45.0
3 1 D5 13.jpg,71,59.0
3 1 D5 57.jpg,46,64.0
2 28 C1 21.jpg,8,20.0
2 25 D1 46.jpg,10,62.0
2 27 C4 45.jpg,23,26.0
3 2 C2 9.jpg,44,56.0
2 23 C1 30.jpg,46,51.0
3 3 D2 25.jpg,11,23.0
3 2 D3 1.jpg,74,71.0
2 24 C1 37.jpg,64,54.0
3 3 D5 48.jpg,58,65.0
3 3 C1 50.jpg,40,52.0
3 4 D5 36.jpg,3,0.0
2 28 D3 37.jpg,80,73.0
2 27 D3 56.jpg,69,63.0
2 26 C5 11.jpg,21,29.0
3 3 C5 53.jpg,47,39.0
3 8 D3 53.jpg,34,54.0
3 8 C5 37.jpg,32,43.0
3 9 C4 49.jpg,17,67.0
2 27 D4 33.jpg,107,83.0
3 2 C4 4.jpg,32,43.0
3 5 C2 46.jpg,96,87.0
3 8 D4 8.jpg,26,48.0
2 28 D3 26.jpg,75,77.0
2 25 C5 21.jpg,24,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,44,66.0
2 28 C2 56.jpg,15,39.0
3 9 C4 2.jpg,77,89.0
3 2 C5 29.jpg,14,17.0
3 1 D2 26.jpg,60,48.0
3 4 D2 48.jpg,92,69.0
3 5 D5 14.jpg,61,59.0
2 24 D1 56.jpg,32,53.0
3 6 D3 29.jpg,14,23.0
3 4 C1 42.jpg,48,37.0
3 10 C5 48.jpg,60,59.0
2 28 C2 25.jpg,52,65.0
2 24 D3 21.jpg,32,54.0
3 5 D2 39.jpg,43,76.0
2 27 C5 51.jpg,86,54.0
2 28 C2 21.jpg,56,55.0
3 3 D4 2.jpg,39,46.0
3 2 D1 28.jpg,50,62.0
3 5 C5 14.jpg,49,56.0
2 27 D4 60.jpg,82,81.0
3 4 C5 44.jpg,23,35.0
3 6 D2 39.jpg,71,68.0
3 5 C3 57.jpg,36,40.0
3 1 C2 60.jpg,97,90.0
2 26 C4 60.jpg,49,62.0
3 8 C5 13.jpg,31,64.0
3 8 D5 44.jpg,51,47.0
3 6 C1 41.jpg,21,69.0
3 9 D5 34.jpg,32,42.0
2 26 D3 42.jpg,40,64.0
2 28 D5 56.jpg,32,46.0
2 23 D1 28.jpg,26,39.0
2 24 D1 57.jpg,46,64.0
3 7 C2 49.jpg,33,25.0
3 7 D4 17.jpg,38,72.0
3 5 C3 23.jpg,30,62.0
3 5 C2 25.jpg,93,76.0
2 26 C5 22.jpg,49,52.0
3 4 D5 2.jpg,53,74.0
3 5 D2 23.jpg,60,73.0
2 28 C5 58.jpg,58,54.0
3 6 D3 44.jpg,36,41.0
3 4 D5 13.jpg,28,38.0
2 26 D4 46.jpg,46,68.0
3 1 D5 56.jpg,74,70.0
3 4 C1 60.jpg,30,21.0
2 26 D3 22.jpg,43,62.0
2 24 C4 5.jpg,6,13.0
2 27 C3 9.jpg,31,40.0
2 26 C4 34.jpg,34,53.0
2 23 D3 35.jpg,9,31.0
3 5 C4 41.jpg,22,31.0
3 9 D4 39.jpg,0,4.0
3 4 C2 51.jpg,46,41.0
3 3 D2 1.jpg,72,66.0
3 1 C1 42.jpg,35,40.0
2 25 C4 5.jpg,18,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,10,30.0
3 5 C3 34.jpg,4,15.0
3 1 D5 49.jpg,21,36.0
3 4 D5 32.jpg,2,0.0
2 25 D3 56.jpg,24,80.0
2 26 D1 17.jpg,48,47.0
2 28 D3 53.jpg,54,64.0
2 23 D2 24.jpg,25,55.0
2 26 D1 24.jpg,33,53.0
3 1 D5 10.jpg,82,75.0
3 5 C2 43.jpg,45,49.0
2 25 D5 27.jpg,26,25.0
2 25 D1 34.jpg,41,102.0
3 6 D5 58.jpg,3,8.0
3 3 C1 46.jpg,68,70.0
3 9 C4 36.jpg,47,43.0
3 2 D1 31.jpg,2,1.0
3 8 C4 13.jpg,10,27.0
3 8 C3 33.jpg,41,67.0
3 2 D3 13.jpg,54,60.0
2 25 C2 19.jpg,62,47.0
2 26 C4 32.jpg,56,68.0
3 1 D4 23.jpg,58,69.0
3 9 C5 43.jpg,1,3.0
2 28 C3 49.jpg,36,50.0
2 28 C5 40.jpg,47,59.0
2 27 D5 21.jpg,54,54.0
2 26 C4 11.jpg,47,61.0
2 25 C1 10.jpg,44,54.0
2 25 D1 12.jpg,1,1.0
3 7 D2 57.jpg,41,43.0
3 9 D5 35.jpg,22,31.0
2 28 D2 52.jpg,36,48.0
2 26 D4 11.jpg,31,40.0
2 27 C2 27.jpg,55,48.0
2 23 D2 7.jpg,46,49.0
2 23 C1 58.jpg,3,14.0
3 3 D4 36.jpg,35,33.0
2 26 D5 32.jpg,75,80.0
2 26 D1 10.jpg,44,86.0
3 7 C3 7.jpg,31,52.0
2 22 C2 33.jpg,11,14.0
3 1 D2 5.jpg,59,72.0
2 23 D2 14.jpg,48,54.0
3 3 C2 12.jpg,55,82.0
3 1 C4 30.jpg,60,71.0
2 27 D2 25.jpg,78,47.0
2 26 C3 3.jpg,40,67.0
2 25 D4 43.jpg,59,54.0
2 25 C1 35.jpg,22,52.0
2 22 C1 42.jpg,38,38.0
3 1 D4 28.jpg,101,81.0
2 27 D2 12.jpg,75,79.0
3 2 D3 53.jpg,53,63.0
3 6 D4 14.jpg,24,59.0
3 6 D3 20.jpg,15,59.0
3 5 D2 57.jpg,47,51.0
2 24 D3 2.jpg,39,51.0
2 24 C3 46.jpg,43,47.0
2 28 C1 22.jpg,50,78.0
3 1 C5 9.jpg,103,94.0
2 28 D1 4.jpg,59,88.0
3 3 C5 42.jpg,60,35.0
3 2 C3 13.jpg,67,74.0
3 1 C3 9.jpg,31,52.0
3 5 C2 7.jpg,19,20.0
3 5 D4 37.jpg,13,27.0
3 9 D5 33.jpg,6,38.0
2 28 D4 49.jpg,33,55.0
3 7 C3 4.jpg,74,62.0
3 7 D4 1.jpg,5,0.0
2 27 D3 5.jpg,39,58.0
2 27 C3 55.jpg,61,75.0
2 24 C4 6.jpg,26,24.0
2 24 C2 35.jpg,61,74.0
2 27 D5 42.jpg,42,42.0
3 7 D5 4.jpg,90,88.0
3 2 D1 35.jpg,53,50.0
2 24 D1 50.jpg,62,72.0
2 28 D2 26.jpg,42,53.0
2 26 D5 55.jpg,29,14.0
3 7 C3 8.jpg,26,54.0
3 5 D1 41.jpg,29,53.0
2 26 C1 12.jpg,23,46.0
3 4 C3 42.jpg,74,76.0
3 4 D5 22.jpg,63,63.0
3 3 D4 20.jpg,73,70.0
2 26 D4 16.jpg,89,80.0
3 1 D4 20.jpg,49,69.0
3 9 D4 15.jpg,1,1.0
3 8 C5 26.jpg,31,37.0
3 2 C5 32.jpg,102,83.0
3 1 D2 32.jpg,2,5.0
3 1 C5 49.jpg,49,56.0
3 6 D5 44.jpg,59,77.0
3 3 D4 33.jpg,95,76.0
3 6 C2 16.jpg,27,31.0
3 4 D4 12.jpg,79,63.0
2 24 C4 15.jpg,37,52.0
3 7 C3 38.jpg,22,34.0
2 25 C4 13.jpg,60,77.0
2 27 C5 27.jpg,73,77.0
2 26 C4 27.jpg,42,58.0
3 3 D2 33.jpg,43,48.0
3 6 D3 53.jpg,58,57.0
2 26 C1 24.jpg,49,67.0
3 5 D3 32.jpg,79,65.0
3 6 D1 49.jpg,30,32.0
3 5 C2 24.jpg,40,58.0
3 7 C5 53.jpg,42,43.0
2 25 C3 54.jpg,46,54.0
2 27 C5 18.jpg,47,52.0
3 9 D5 46.jpg,31,44.0
2 27 C3 13.jpg,65,64.0
3 2 D5 45.jpg,61,65.0
3 2 C5 11.jpg,26,38.0
2 27 C4 4.jpg,21,29.0
3 8 D4 34.jpg,27,26.0
3 3 C5 52.jpg,51,45.0
2 22 D2 41.jpg,10,17.0
2 25 C4 14.jpg,61,47.0
3 10 D5 14.jpg,17,56.0
3 5 D3 22.jpg,31,38.0
3 4 D5 21.jpg,20,52.0
2 25 C5 1.jpg,31,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,21,28.0
3 4 C2 1.jpg,23,23.0
2 23 C1 26.jpg,58,55.0
3 1 D1 43.jpg,88,84.0
2 23 C2 43.jpg,36,65.0
3 8 C4 3.jpg,20,24.0
2 26 D4 35.jpg,40,53.0
3 7 D4 49.jpg,36,41.0
2 27 D3 55.jpg,79,67.0
3 5 C1 49.jpg,63,60.0
2 25 D1 53.jpg,49,59.0
3 8 C3 16.jpg,16,19.0
3 4 D5 14.jpg,33,46.0
2 23 D1 2.jpg,41,73.0
2 26 C1 60.jpg,8,33.0
2 27 D3 19.jpg,14,27.0
2 24 C2 5.jpg,29,42.0
2 26 C2 19.jpg,32,52.0
2 26 D3 44.jpg,50,67.0
3 1 D4 36.jpg,14,43.0
3 7 C3 19.jpg,54,56.0
3 1 D3 4.jpg,59,72.0
3 5 C5 7.jpg,47,50.0
3 5 C1 42.jpg,12,26.0
3 2 C4 5.jpg,0,0.0
2 25 C4 27.jpg,28,47.0
3 5 C4 37.jpg,72,68.0
3 2 D1 34.jpg,92,90.0
3 1 C5 8.jpg,47,63.0
2 27 C3 59.jpg,11,16.0
2 28 C4 58.jpg,63,79.0
3 5 C5 6.jpg,9,12.0
3 1 D5 51.jpg,46,56.0
3 5 C5 40.jpg,42,48.0
2 27 D5 41.jpg,69,70.0
2 27 C2 25.jpg,44,86.0
3 3 D1 39.jpg,98,63.0
2 26 D4 20.jpg,62,67.0
2 28 C1 7.jpg,39,61.0
2 23 D2 27.jpg,28,41.0
3 1 D2 17.jpg,87,94.0
2 28 C2 2.jpg,30,39.0
2 21 C1 35.jpg,6,8.0
3 8 D4 2.jpg,16,22.0
2 25 D2 58.jpg,66,70.0
3 6 D2 59.jpg,70,53.0
3 4 C1 9.jpg,32,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,79,85.0
2 23 C1 29.jpg,23,44.0
2 27 D4 19.jpg,61,66.0
3 5 D3 40.jpg,45,54.0
3 2 C2 32.jpg,51,70.0
3 1 D3 47.jpg,43,65.0
2 25 D5 59.jpg,13,18.0
2 22 D2 48.jpg,15,18.0
3 7 C2 46.jpg,59,53.0
2 23 C2 6.jpg,23,34.0
3 6 D2 23.jpg,66,61.0
2 24 C4 44.jpg,0,7.0
3 1 D4 43.jpg,40,56.0
2 22 D2 31.jpg,29,33.0
2 25 C1 58.jpg,2,31.0
3 10 C5 3.jpg,24,46.0
3 7 C2 44.jpg,53,59.0
2 26 D5 35.jpg,33,35.0
2 28 D2 42.jpg,77,78.0
2 28 C4 51.jpg,37,69.0
3 1 C2 35.jpg,74,78.0
3 1 D5 32.jpg,65,74.0
3 8 C5 8.jpg,80,68.0
3 6 C4 10.jpg,76,67.0
2 26 D3 3.jpg,23,41.0
2 23 D1 59.jpg,29,38.0
2 23 D1 39.jpg,44,55.0
3 3 C3 2.jpg,42,45.0
3 5 C5 24.jpg,56,71.0
3 8 C5 41.jpg,47,39.0
3 4 C1 25.jpg,0,0.0
3 1 C5 43.jpg,84,62.0
3 8 C4 5.jpg,1,1.0
2 23 D1 4.jpg,57,75.0
2 24 D2 30.jpg,51,38.0
3 1 D4 1.jpg,1,25.0
3 1 C1 50.jpg,38,46.0
2 25 C2 9.jpg,60,62.0
3 2 D1 5.jpg,48,44.0
2 27 C3 57.jpg,46,40.0
3 6 C4 53.jpg,24,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,2,3.0
2 27 D1 9.jpg,25,61.0
3 6 C2 12.jpg,85,83.0
3 6 D5 23.jpg,65,67.0
3 5 C5 60.jpg,49,60.0
3 9 C5 5.jpg,59,77.0
3 6 D4 43.jpg,65,58.0
3 1 D5 5.jpg,58,59.0
3 7 D5 14.jpg,35,58.0
3 10 C5 59.jpg,3,6.0
3 9 D5 44.jpg,24,30.0
3 4 D5 42.jpg,99,64.0
3 8 D5 15.jpg,40,48.0
2 27 D5 51.jpg,29,48.0
3 1 D1 9.jpg,23,38.0
2 25 C2 60.jpg,30,68.0
3 5 C1 8.jpg,49,83.0
2 21 D1 15.jpg,10,20.0
3 4 D4 14.jpg,81,79.0
3 5 C4 27.jpg,58,54.0
3 9 D5 49.jpg,21,29.0
3 5 C2 58.jpg,53,43.0
2 25 C2 21.jpg,46,41.0
2 27 C2 21.jpg,38,50.0
2 27 C2 58.jpg,21,46.0
3 8 C3 38.jpg,15,39.0
2 25 D4 32.jpg,43,56.0
3 3 D2 37.jpg,80,75.0
3 5 D3 53.jpg,38,45.0
2 24 C2 20.jpg,44,59.0
3 4 D2 22.jpg,24,17.0
3 1 C5 2.jpg,38,42.0
2 26 C1 31.jpg,38,52.0
2 25 C4 46.jpg,35,59.0
2 27 D2 44.jpg,70,79.0
3 8 C5 34.jpg,39,45.0
3 3 C5 56.jpg,97,69.0
3 2 D2 39.jpg,78,84.0
2 24 D1 31.jpg,38,46.0
3 5 D4 16.jpg,51,69.0
2 24 C3 50.jpg,37,55.0
2 26 C5 60.jpg,51,51.0
2 25 D5 37.jpg,28,23.0
2 26 D4 3.jpg,56,76.0
3 5 D4 24.jpg,66,81.0
2 26 C1 32.jpg,33,48.0
3 9 C5 25.jpg,29,42.0
2 21 D1 18.jpg,8,15.0
3 2 D1 24.jpg,55,59.0
2 27 C1 42.jpg,22,32.0
3 10 D5 50.jpg,5,28.0
2 24 C1 25.jpg,40,39.0
3 3 C5 18.jpg,62,88.0
2 28 C1 46.jpg,50,63.0
2 25 D5 28.jpg,19,24.0
3 9 C5 6.jpg,8,6.0
2 24 C1 21.jpg,44,55.0
2 25 C1 44.jpg,39,69.0
3 2 C2 3.jpg,40,63.0
3 3 D4 51.jpg,64,65.0
3 4 C3 30.jpg,58,49.0
2 21 C1 39.jpg,7,12.0
2 22 C2 39.jpg,14,13.0
3 2 C1 16.jpg,94,87.0
2 22 D2 26.jpg,11,13.0
3 6 D5 31.jpg,51,79.0
2 26 C4 5.jpg,6,7.0
3 1 C4 52.jpg,68,95.0
3 3 D4 40.jpg,81,76.0
3 3 C3 25.jpg,77,62.0
2 23 C2 10.jpg,15,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,14,30.0
3 1 C4 7.jpg,76,74.0
3 7 C3 42.jpg,43,51.0
2 27 D1 33.jpg,84,89.0
3 4 D5 44.jpg,44,49.0
2 24 D1 53.jpg,22,57.0
3 7 D2 35.jpg,28,57.0
3 5 D3 49.jpg,2,1.0
2 28 C1 25.jpg,48,52.0
3 9 C5 41.jpg,37,49.0
3 3 D1 41.jpg,89,87.0
2 24 D4 29.jpg,12,11.0
3 2 D1 13.jpg,82,92.0
3 2 D2 12.jpg,70,83.0
2 24 D3 35.jpg,63,60.0
3 5 D4 33.jpg,97,94.0
2 21 C1 29.jpg,28,12.0
2 26 D5 17.jpg,71,75.0
3 9 D4 16.jpg,46,71.0
2 28 D4 24.jpg,76,83.0
2 25 C5 43.jpg,13,17.0
3 4 D4 42.jpg,84,51.0
3 4 C4 37.jpg,61,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,34,48.0
2 28 D4 36.jpg,57,80.0
3 6 C5 30.jpg,30,40.0
2 24 C3 45.jpg,36,48.0
3 7 C3 23.jpg,51,56.0
3 3 C1 41.jpg,70,68.0
3 5 C2 36.jpg,65,58.0
3 7 C4 56.jpg,45,38.0
3 3 C1 24.jpg,42,42.0
2 24 C2 41.jpg,64,64.0
2 26 D2 12.jpg,34,78.0
3 5 D3 58.jpg,21,63.0
3 3 C3 11.jpg,60,73.0
3 8 C5 27.jpg,50,48.0
2 28 C4 35.jpg,34,66.0
2 22 C1 19.jpg,4,29.0
3 8 C4 9.jpg,33,42.0
3 8 D3 38.jpg,7,23.0
2 25 D4 44.jpg,25,53.0
3 8 C4 20.jpg,30,27.0
3 10 D5 11.jpg,41,51.0
3 4 C5 42.jpg,34,41.0
3 4 C2 16.jpg,27,29.0
2 27 C4 8.jpg,53,54.0
3 1 C3 53.jpg,10,47.0
3 6 C1 40.jpg,6,65.0
3 10 D5 37.jpg,26,89.0
2 28 D1 3.jpg,56,53.0
3 8 D5 37.jpg,57,64.0
2 28 D4 46.jpg,39,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,57,58.0
2 26 D4 14.jpg,52,64.0
2 21 C1 57.jpg,22,24.0
2 22 C1 45.jpg,21,40.0
2 24 D3 32.jpg,40,52.0
3 6 D4 31.jpg,0,0.0
3 2 D5 32.jpg,63,65.0
3 7 D3 21.jpg,33,37.0
2 25 C5 15.jpg,5,3.0
3 3 C5 40.jpg,82,74.0
2 23 C3 28.jpg,5,2.0
3 5 C3 17.jpg,22,36.0
3 8 C3 20.jpg,39,60.0
3 6 C5 18.jpg,93,92.0
3 6 D4 25.jpg,61,57.0
2 25 D2 1.jpg,71,85.0
3 1 C4 49.jpg,80,73.0
3 3 C2 16.jpg,39,36.0
3 6 C4 1.jpg,52,62.0
3 1 D3 8.jpg,2,0.0
2 28 D4 55.jpg,58,67.0
3 4 C4 16.jpg,33,51.0
3 5 D4 9.jpg,60,58.0
3 6 C4 40.jpg,48,64.0
2 22 D1 24.jpg,28,35.0
3 3 D3 37.jpg,12,61.0
3 6 D5 18.jpg,3,0.0
3 2 C3 51.jpg,72,74.0
3 6 C5 54.jpg,16,31.0
2 28 D5 46.jpg,67,69.0
3 4 C4 15.jpg,61,60.0
3 5 D1 27.jpg,65,61.0
3 9 C5 27.jpg,63,61.0
2 27 C4 34.jpg,37,40.0
3 9 D4 50.jpg,2,8.0
2 21 D1 46.jpg,17,17.0
2 26 D3 12.jpg,63,60.0
2 24 C4 32.jpg,20,30.0
2 27 D1 16.jpg,64,79.0
2 21 D1 2.jpg,7,21.0
2 28 C3 37.jpg,48,59.0
2 28 D1 30.jpg,13,63.0
3 4 C2 29.jpg,74,69.0
3 8 D3 14.jpg,53,68.0
2 24 D1 45.jpg,14,40.0
3 3 C2 36.jpg,26,56.0
3 6 C5 5.jpg,50,67.0
2 27 C1 40.jpg,34,62.0
3 4 C5 37.jpg,36,53.0
2 25 C5 52.jpg,9,15.0
2 26 C2 15.jpg,41,49.0
3 5 D4 60.jpg,82,71.0
2 25 D2 36.jpg,24,30.0
2 25 D5 24.jpg,19,21.0
2 26 D5 39.jpg,42,54.0
2 28 C3 17.jpg,66,76.0
2 23 C1 35.jpg,24,52.0
2 25 D2 31.jpg,46,58.0
2 22 C2 42.jpg,8,11.0
2 24 D1 37.jpg,7,52.0
3 6 C1 46.jpg,68,53.0
3 6 C3 9.jpg,19,27.0
