CD_RootImage,BotSum,HumanSum
2 26 C5 4.jpg,17,47.0
3 6 D2 6.jpg,15,49.0
3 3 C4 43.jpg,22,60.0
3 5 D5 44.jpg,29,61.0
3 1 D4 18.jpg,28,71.0
3 1 C3 35.jpg,29,42.0
2 26 C5 9.jpg,38,51.0
3 10 D5 42.jpg,14,61.0
3 7 D2 49.jpg,28,81.0
3 9 D5 43.jpg,5,9.0
2 22 C2 17.jpg,22,31.0
2 27 C1 30.jpg,33,51.0
2 28 C2 42.jpg,12,47.0
2 24 D3 18.jpg,4,2.0
3 8 C5 44.jpg,18,29.0
2 26 D1 35.jpg,28,58.0
2 25 D2 9.jpg,8,37.0
2 26 C5 44.jpg,26,40.0
2 25 D3 44.jpg,40,71.0
3 4 D3 29.jpg,33,59.0
2 21 C1 25.jpg,4,17.0
3 2 D4 52.jpg,14,39.0
2 25 D4 52.jpg,24,58.0
2 24 D3 53.jpg,30,58.0
2 25 D2 42.jpg,36,93.0
3 4 D2 39.jpg,25,47.0
3 9 C4 44.jpg,2,1.0
2 27 C3 58.jpg,39,63.0
3 1 C5 36.jpg,24,73.0
3 8 C3 11.jpg,12,51.0
2 22 D2 21.jpg,1,14.0
2 28 C3 59.jpg,17,31.0
3 4 C4 56.jpg,19,48.0
3 6 D1 24.jpg,38,40.0
2 25 C3 45.jpg,62,60.0
3 8 D5 42.jpg,30,61.0
2 25 C5 27.jpg,5,11.0
2 23 C3 16.jpg,20,53.0
3 7 C3 60.jpg,4,13.0
3 5 C4 55.jpg,21,74.0
2 27 D3 31.jpg,26,54.0
3 8 D5 16.jpg,1,15.0
2 25 D3 54.jpg,11,21.0
3 3 C4 41.jpg,38,76.0
3 4 C3 3.jpg,27,65.0
3 3 C2 35.jpg,47,84.0
3 1 D1 16.jpg,38,66.0
3 4 C4 22.jpg,47,59.0
3 2 C4 6.jpg,45,45.0
3 6 C2 46.jpg,32,55.0
2 26 D4 8.jpg,18,53.0
2 26 D5 46.jpg,20,34.0
2 22 C1 3.jpg,36,57.0
3 1 C4 6.jpg,29,61.0
2 24 C1 2.jpg,29,53.0
3 6 D5 59.jpg,37,76.0
2 28 D3 7.jpg,45,80.0
3 5 C5 35.jpg,25,60.0
3 2 C5 2.jpg,23,19.0
2 26 C5 55.jpg,12,32.0
2 25 C1 51.jpg,31,44.0
2 26 D3 41.jpg,13,58.0
3 4 C4 39.jpg,15,41.0
3 4 D5 20.jpg,0,11.0
2 27 C2 5.jpg,8,28.0
2 23 C3 47.jpg,4,8.0
3 6 C5 7.jpg,18,56.0
3 5 C1 15.jpg,20,51.0
3 4 D5 55.jpg,52,51.0
2 22 C1 36.jpg,26,49.0
2 27 D3 23.jpg,40,62.0
2 27 D2 42.jpg,38,72.0
3 10 C5 60.jpg,15,51.0
2 22 C1 58.jpg,0,5.0
3 10 D5 6.jpg,43,89.0
3 2 D3 54.jpg,2,1.0
2 24 C3 4.jpg,21,39.0
2 22 D2 27.jpg,0,2.0
3 4 D3 6.jpg,19,57.0
2 22 C2 24.jpg,3,16.0
3 7 D5 13.jpg,23,51.0
3 3 D2 48.jpg,44,87.0
3 9 C5 31.jpg,51,62.0
2 25 C5 16.jpg,2,13.0
2 25 D4 9.jpg,26,73.0
2 28 C5 10.jpg,41,58.0
2 21 C1 6.jpg,8,32.0
3 8 D5 47.jpg,15,52.0
3 3 C5 20.jpg,20,35.0
2 28 C5 49.jpg,19,55.0
3 3 C4 13.jpg,20,34.0
3 6 D2 43.jpg,33,73.0
3 2 D2 25.jpg,8,32.0
3 4 D3 42.jpg,21,41.0
2 24 D4 23.jpg,2,17.0
2 22 C1 49.jpg,22,51.0
3 2 C2 29.jpg,20,58.0
3 1 C2 8.jpg,20,62.0
3 7 D2 17.jpg,9,42.0
3 4 C2 43.jpg,4,47.0
2 23 D3 14.jpg,5,14.0
2 26 D5 28.jpg,32,63.0
3 8 C3 5.jpg,8,50.0
2 27 D1 10.jpg,33,94.0
3 9 C5 8.jpg,21,64.0
3 6 C4 16.jpg,27,62.0
2 25 C3 32.jpg,34,75.0
2 25 D5 50.jpg,15,22.0
2 27 D5 56.jpg,24,29.0
3 3 C3 13.jpg,30,66.0
3 8 D4 46.jpg,39,59.0
3 1 C2 21.jpg,68,77.0
3 1 D5 45.jpg,33,70.0
2 27 D3 24.jpg,15,48.0
3 2 D3 45.jpg,46,59.0
3 9 C5 55.jpg,5,3.0
3 7 D5 31.jpg,38,60.0
3 4 C3 38.jpg,32,63.0
3 8 D3 42.jpg,20,48.0
3 7 C2 26.jpg,7,46.0
3 4 C3 33.jpg,26,46.0
2 21 C1 58.jpg,2,10.0
3 5 D4 5.jpg,42,77.0
3 8 C5 19.jpg,8,44.0
3 1 D3 55.jpg,8,56.0
2 27 C2 17.jpg,16,66.0
3 5 C5 15.jpg,4,0.0
3 1 C5 20.jpg,25,64.0
3 1 D4 8.jpg,28,79.0
2 23 C1 14.jpg,2,25.0
3 8 C4 1.jpg,7,19.0
2 22 D2 2.jpg,2,11.0
3 3 D1 34.jpg,29,79.0
2 25 C1 34.jpg,21,42.0
2 28 C5 45.jpg,60,79.0
3 4 C3 19.jpg,52,74.0
2 26 D1 8.jpg,16,51.0
3 2 C1 33.jpg,5,40.0
3 7 D5 55.jpg,17,44.0
3 3 D5 34.jpg,60,48.0
3 3 D1 35.jpg,9,16.0
3 10 D5 51.jpg,1,9.0
2 26 D5 58.jpg,32,66.0
2 24 D1 60.jpg,31,46.0
3 4 D5 19.jpg,7,35.0
3 6 D5 35.jpg,30,45.0
3 5 D4 38.jpg,28,75.0
3 5 D2 49.jpg,22,58.0
3 9 C4 16.jpg,3,20.0
3 3 C1 19.jpg,33,69.0
3 6 D5 24.jpg,20,53.0
3 2 D2 22.jpg,26,78.0
3 10 C5 8.jpg,20,62.0
2 25 D2 16.jpg,18,48.0
2 26 D1 27.jpg,18,50.0
3 4 C2 44.jpg,37,58.0
3 6 D5 53.jpg,18,40.0
2 22 D1 42.jpg,4,25.0
3 4 C4 13.jpg,35,48.0
2 23 D1 57.jpg,0,50.0
2 27 C4 20.jpg,32,59.0
2 28 D4 2.jpg,13,67.0
3 8 D3 37.jpg,32,47.0
2 27 D4 5.jpg,16,54.0
2 26 D4 49.jpg,25,68.0
2 24 C2 59.jpg,14,62.0
2 27 D2 35.jpg,26,60.0
2 27 C2 35.jpg,38,67.0
3 10 D5 46.jpg,25,83.0
2 28 C1 47.jpg,18,39.0
2 25 D5 31.jpg,21,40.0
2 25 C4 32.jpg,27,57.0
2 28 C5 13.jpg,58,52.0
3 9 C5 10.jpg,41,59.0
3 5 C4 4.jpg,21,46.0
3 6 C1 13.jpg,23,76.0
3 8 D4 56.jpg,1,0.0
2 23 D3 33.jpg,10,19.0
3 6 D2 9.jpg,26,48.0
2 28 D5 41.jpg,51,108.0
3 5 C5 30.jpg,1,0.0
2 27 C4 6.jpg,35,58.0
2 27 C3 7.jpg,13,30.0
3 2 D4 27.jpg,10,19.0
2 23 D2 54.jpg,24,64.0
3 3 D3 58.jpg,14,0.0
3 9 C5 51.jpg,29,45.0
2 26 D5 19.jpg,32,64.0
2 22 C1 47.jpg,8,25.0
3 7 D2 8.jpg,27,43.0
3 4 C4 55.jpg,43,69.0
3 5 C5 18.jpg,44,100.0
2 27 C1 53.jpg,19,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,26,70.0
3 7 C2 52.jpg,9,45.0
3 2 C2 27.jpg,4,1.0
3 8 C4 49.jpg,16,63.0
3 6 C2 18.jpg,17,58.0
2 26 C3 16.jpg,6,19.0
2 28 C5 21.jpg,29,53.0
2 28 D1 13.jpg,47,78.0
3 5 C4 38.jpg,24,46.0
3 7 C4 4.jpg,23,48.0
2 28 D2 43.jpg,26,75.0
3 1 D3 31.jpg,25,51.0
2 26 D2 49.jpg,51,88.0
2 23 D2 39.jpg,41,76.0
3 8 C4 36.jpg,22,17.0
3 6 D3 39.jpg,7,40.0
2 26 D2 9.jpg,40,66.0
2 26 C1 28.jpg,42,65.0
2 21 C1 49.jpg,2,19.0
2 27 C3 32.jpg,41,65.0
2 24 C4 60.jpg,20,40.0
3 6 D2 49.jpg,18,39.0
2 25 C5 13.jpg,11,28.0
3 3 D4 34.jpg,46,35.0
2 25 D3 43.jpg,8,10.0
3 6 D1 47.jpg,7,16.0
3 1 C3 42.jpg,19,59.0
3 6 C1 50.jpg,44,54.0
2 24 D1 17.jpg,42,53.0
3 7 D2 7.jpg,11,36.0
2 27 D4 36.jpg,31,58.0
3 9 D5 56.jpg,12,40.0
2 23 D2 33.jpg,10,53.0
2 22 D2 12.jpg,2,19.0
2 28 C4 4.jpg,34,84.0
3 9 D5 23.jpg,24,56.0
3 6 C3 36.jpg,17,45.0
3 1 D5 13.jpg,39,59.0
3 1 D5 57.jpg,22,64.0
2 28 C1 21.jpg,3,20.0
2 25 D1 46.jpg,18,62.0
2 27 C4 45.jpg,4,26.0
3 2 C2 9.jpg,20,56.0
2 23 C1 30.jpg,20,51.0
3 3 D2 25.jpg,9,23.0
3 2 D3 1.jpg,48,71.0
2 24 C1 37.jpg,30,54.0
3 3 D5 48.jpg,37,65.0
3 3 C1 50.jpg,10,52.0
3 4 D5 36.jpg,1,0.0
2 28 D3 37.jpg,67,73.0
2 27 D3 56.jpg,54,63.0
2 26 C5 11.jpg,11,29.0
3 3 C5 53.jpg,47,39.0
3 8 D3 53.jpg,11,54.0
3 8 C5 37.jpg,17,43.0
3 9 C4 49.jpg,5,67.0
2 27 D4 33.jpg,50,83.0
3 2 C4 4.jpg,32,43.0
3 5 C2 46.jpg,42,87.0
3 8 D4 8.jpg,15,48.0
2 28 D3 26.jpg,34,77.0
2 25 C5 21.jpg,11,31.0
3 7 D3 54.jpg,3,0.0
3 9 D4 47.jpg,13,66.0
2 28 C2 56.jpg,17,39.0
3 9 C4 2.jpg,40,89.0
3 2 C5 29.jpg,8,17.0
3 1 D2 26.jpg,50,48.0
3 4 D2 48.jpg,54,69.0
3 5 D5 14.jpg,29,59.0
2 24 D1 56.jpg,37,53.0
3 6 D3 29.jpg,22,23.0
3 4 C1 42.jpg,19,37.0
3 10 C5 48.jpg,25,59.0
2 28 C2 25.jpg,13,65.0
2 24 D3 21.jpg,18,54.0
3 5 D2 39.jpg,9,76.0
2 27 C5 51.jpg,38,54.0
2 28 C2 21.jpg,27,55.0
3 3 D4 2.jpg,24,46.0
3 2 D1 28.jpg,49,62.0
3 5 C5 14.jpg,27,56.0
2 27 D4 60.jpg,36,81.0
3 4 C5 44.jpg,7,35.0
3 6 D2 39.jpg,26,68.0
3 5 C3 57.jpg,28,40.0
3 1 C2 60.jpg,51,90.0
2 26 C4 60.jpg,24,62.0
3 8 C5 13.jpg,29,64.0
3 8 D5 44.jpg,20,47.0
3 6 C1 41.jpg,30,69.0
3 9 D5 34.jpg,23,42.0
2 26 D3 42.jpg,25,64.0
2 28 D5 56.jpg,36,46.0
2 23 D1 28.jpg,20,39.0
2 24 D1 57.jpg,37,64.0
3 7 C2 49.jpg,15,25.0
3 7 D4 17.jpg,31,72.0
3 5 C3 23.jpg,10,62.0
3 5 C2 25.jpg,46,76.0
2 26 C5 22.jpg,38,52.0
3 4 D5 2.jpg,33,74.0
3 5 D2 23.jpg,43,73.0
2 28 C5 58.jpg,27,54.0
3 6 D3 44.jpg,22,41.0
3 4 D5 13.jpg,14,38.0
2 26 D4 46.jpg,29,68.0
3 1 D5 56.jpg,43,70.0
3 4 C1 60.jpg,17,21.0
2 26 D3 22.jpg,16,62.0
2 24 C4 5.jpg,4,13.0
2 27 C3 9.jpg,11,40.0
2 26 C4 34.jpg,19,53.0
2 23 D3 35.jpg,1,31.0
3 5 C4 41.jpg,16,31.0
3 9 D4 39.jpg,1,4.0
3 4 C2 51.jpg,23,41.0
3 3 D2 1.jpg,39,66.0
3 1 C1 42.jpg,20,40.0
2 25 C4 5.jpg,19,34.0
3 2 C4 54.jpg,4,0.0
2 22 C1 32.jpg,3,30.0
3 5 C3 34.jpg,10,15.0
3 1 D5 49.jpg,11,36.0
3 4 D5 32.jpg,6,0.0
2 25 D3 56.jpg,42,80.0
2 26 D1 17.jpg,30,47.0
2 28 D3 53.jpg,33,64.0
2 23 D2 24.jpg,20,55.0
2 26 D1 24.jpg,30,53.0
3 1 D5 10.jpg,41,75.0
3 5 C2 43.jpg,25,49.0
2 25 D5 27.jpg,12,25.0
2 25 D1 34.jpg,62,102.0
3 6 D5 58.jpg,0,8.0
3 3 C1 46.jpg,38,70.0
3 9 C4 36.jpg,17,43.0
3 2 D1 31.jpg,2,1.0
3 8 C4 13.jpg,5,27.0
3 8 C3 33.jpg,28,67.0
3 2 D3 13.jpg,28,60.0
2 25 C2 19.jpg,30,47.0
2 26 C4 32.jpg,33,68.0
3 1 D4 23.jpg,30,69.0
3 9 C5 43.jpg,0,3.0
2 28 C3 49.jpg,20,50.0
2 28 C5 40.jpg,24,59.0
2 27 D5 21.jpg,24,54.0
2 26 C4 11.jpg,21,61.0
2 25 C1 10.jpg,28,54.0
2 25 D1 12.jpg,8,1.0
3 7 D2 57.jpg,17,43.0
3 9 D5 35.jpg,11,31.0
2 28 D2 52.jpg,27,48.0
2 26 D4 11.jpg,40,40.0
2 27 C2 27.jpg,35,48.0
2 23 D2 7.jpg,14,49.0
2 23 C1 58.jpg,1,14.0
3 3 D4 36.jpg,15,33.0
2 26 D5 32.jpg,47,80.0
2 26 D1 10.jpg,20,86.0
3 7 C3 7.jpg,21,52.0
2 22 C2 33.jpg,6,14.0
3 1 D2 5.jpg,33,72.0
2 23 D2 14.jpg,30,54.0
3 3 C2 12.jpg,27,82.0
3 1 C4 30.jpg,38,71.0
2 27 D2 25.jpg,42,47.0
2 26 C3 3.jpg,15,67.0
2 25 D4 43.jpg,33,54.0
2 25 C1 35.jpg,17,52.0
2 22 C1 42.jpg,18,38.0
3 1 D4 28.jpg,51,81.0
2 27 D2 12.jpg,36,79.0
3 2 D3 53.jpg,31,63.0
3 6 D4 14.jpg,18,59.0
3 6 D3 20.jpg,12,59.0
3 5 D2 57.jpg,16,51.0
2 24 D3 2.jpg,35,51.0
2 24 C3 46.jpg,29,47.0
2 28 C1 22.jpg,31,78.0
3 1 C5 9.jpg,55,94.0
2 28 D1 4.jpg,29,88.0
3 3 C5 42.jpg,44,35.0
3 2 C3 13.jpg,33,74.0
3 1 C3 9.jpg,21,52.0
3 5 C2 7.jpg,6,20.0
3 5 D4 37.jpg,13,27.0
3 9 D5 33.jpg,10,38.0
2 28 D4 49.jpg,26,55.0
3 7 C3 4.jpg,37,62.0
3 7 D4 1.jpg,3,0.0
2 27 D3 5.jpg,28,58.0
2 27 C3 55.jpg,34,75.0
2 24 C4 6.jpg,15,24.0
2 24 C2 35.jpg,39,74.0
2 27 D5 42.jpg,38,42.0
3 7 D5 4.jpg,54,88.0
3 2 D1 35.jpg,26,50.0
2 24 D1 50.jpg,35,72.0
2 28 D2 26.jpg,39,53.0
2 26 D5 55.jpg,9,14.0
3 7 C3 8.jpg,7,54.0
3 5 D1 41.jpg,18,53.0
2 26 C1 12.jpg,13,46.0
3 4 C3 42.jpg,47,76.0
3 4 D5 22.jpg,20,63.0
3 3 D4 20.jpg,53,70.0
2 26 D4 16.jpg,39,80.0
3 1 D4 20.jpg,41,69.0
3 9 D4 15.jpg,0,1.0
3 8 C5 26.jpg,20,37.0
3 2 C5 32.jpg,50,83.0
3 1 D2 32.jpg,2,5.0
3 1 C5 49.jpg,22,56.0
3 6 D5 44.jpg,29,77.0
3 3 D4 33.jpg,48,76.0
3 6 C2 16.jpg,13,31.0
3 4 D4 12.jpg,43,63.0
2 24 C4 15.jpg,15,52.0
3 7 C3 38.jpg,10,34.0
2 25 C4 13.jpg,29,77.0
2 27 C5 27.jpg,38,77.0
2 26 C4 27.jpg,25,58.0
3 3 D2 33.jpg,26,48.0
3 6 D3 53.jpg,36,57.0
2 26 C1 24.jpg,37,67.0
3 5 D3 32.jpg,47,65.0
3 6 D1 49.jpg,17,32.0
3 5 C2 24.jpg,37,58.0
3 7 C5 53.jpg,25,43.0
2 25 C3 54.jpg,35,54.0
2 27 C5 18.jpg,39,52.0
3 9 D5 46.jpg,16,44.0
2 27 C3 13.jpg,32,64.0
3 2 D5 45.jpg,30,65.0
3 2 C5 11.jpg,11,38.0
2 27 C4 4.jpg,5,29.0
3 8 D4 34.jpg,9,26.0
3 3 C5 52.jpg,41,45.0
2 22 D2 41.jpg,3,17.0
2 25 C4 14.jpg,27,47.0
3 10 D5 14.jpg,16,56.0
3 5 D3 22.jpg,21,38.0
3 4 D5 21.jpg,8,52.0
2 25 C5 1.jpg,19,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,4,28.0
3 4 C2 1.jpg,15,23.0
2 23 C1 26.jpg,23,55.0
3 1 D1 43.jpg,51,84.0
2 23 C2 43.jpg,11,65.0
3 8 C4 3.jpg,11,24.0
2 26 D4 35.jpg,21,53.0
3 7 D4 49.jpg,22,41.0
2 27 D3 55.jpg,46,67.0
3 5 C1 49.jpg,38,60.0
2 25 D1 53.jpg,38,59.0
3 8 C3 16.jpg,2,19.0
3 4 D5 14.jpg,14,46.0
2 23 D1 2.jpg,23,73.0
2 26 C1 60.jpg,5,33.0
2 27 D3 19.jpg,30,27.0
2 24 C2 5.jpg,28,42.0
2 26 C2 19.jpg,30,52.0
2 26 D3 44.jpg,16,67.0
3 1 D4 36.jpg,12,43.0
3 7 C3 19.jpg,23,56.0
3 1 D3 4.jpg,26,72.0
3 5 C5 7.jpg,20,50.0
3 5 C1 42.jpg,18,26.0
3 2 C4 5.jpg,5,0.0
2 25 C4 27.jpg,33,47.0
3 5 C4 37.jpg,39,68.0
3 2 D1 34.jpg,63,90.0
3 1 C5 8.jpg,34,63.0
2 27 C3 59.jpg,3,16.0
2 28 C4 58.jpg,27,79.0
3 5 C5 6.jpg,7,12.0
3 1 D5 51.jpg,22,56.0
3 5 C5 40.jpg,47,48.0
2 27 D5 41.jpg,27,70.0
2 27 C2 25.jpg,33,86.0
3 3 D1 39.jpg,45,63.0
2 26 D4 20.jpg,43,67.0
2 28 C1 7.jpg,32,61.0
2 23 D2 27.jpg,28,41.0
3 1 D2 17.jpg,45,94.0
2 28 C2 2.jpg,3,39.0
2 21 C1 35.jpg,3,8.0
3 8 D4 2.jpg,11,22.0
2 25 D2 58.jpg,41,70.0
3 6 D2 59.jpg,43,53.0
3 4 C1 9.jpg,11,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,39,85.0
2 23 C1 29.jpg,15,44.0
2 27 D4 19.jpg,43,66.0
3 5 D3 40.jpg,22,54.0
3 2 C2 32.jpg,30,70.0
3 1 D3 47.jpg,14,65.0
2 25 D5 59.jpg,14,18.0
2 22 D2 48.jpg,3,18.0
3 7 C2 46.jpg,28,53.0
2 23 C2 6.jpg,8,34.0
3 6 D2 23.jpg,30,61.0
2 24 C4 44.jpg,1,7.0
3 1 D4 43.jpg,26,56.0
2 22 D2 31.jpg,10,33.0
2 25 C1 58.jpg,0,31.0
3 10 C5 3.jpg,18,46.0
3 7 C2 44.jpg,27,59.0
2 26 D5 35.jpg,8,35.0
2 28 D2 42.jpg,29,78.0
2 28 C4 51.jpg,30,69.0
3 1 C2 35.jpg,48,78.0
3 1 D5 32.jpg,39,74.0
3 8 C5 8.jpg,38,68.0
3 6 C4 10.jpg,41,67.0
2 26 D3 3.jpg,22,41.0
2 23 D1 59.jpg,14,38.0
2 23 D1 39.jpg,34,55.0
3 3 C3 2.jpg,16,45.0
3 5 C5 24.jpg,18,71.0
3 8 C5 41.jpg,22,39.0
3 4 C1 25.jpg,2,0.0
3 1 C5 43.jpg,62,62.0
3 8 C4 5.jpg,4,1.0
2 23 D1 4.jpg,28,75.0
2 24 D2 30.jpg,31,38.0
3 1 D4 1.jpg,5,25.0
3 1 C1 50.jpg,9,46.0
2 25 C2 9.jpg,35,62.0
3 2 D1 5.jpg,10,44.0
2 27 C3 57.jpg,18,40.0
3 6 C4 53.jpg,13,34.0
3 9 D5 18.jpg,1,0.0
3 8 C5 11.jpg,3,3.0
2 27 D1 9.jpg,21,61.0
3 6 C2 12.jpg,42,83.0
3 6 D5 23.jpg,40,67.0
3 5 C5 60.jpg,33,60.0
3 9 C5 5.jpg,41,77.0
3 6 D4 43.jpg,31,58.0
3 1 D5 5.jpg,26,59.0
3 7 D5 14.jpg,34,58.0
3 10 C5 59.jpg,1,6.0
3 9 D5 44.jpg,9,30.0
3 4 D5 42.jpg,68,64.0
3 8 D5 15.jpg,18,48.0
2 27 D5 51.jpg,15,48.0
3 1 D1 9.jpg,5,38.0
2 25 C2 60.jpg,23,68.0
3 5 C1 8.jpg,34,83.0
2 21 D1 15.jpg,4,20.0
3 4 D4 14.jpg,41,79.0
3 5 C4 27.jpg,31,54.0
3 9 D5 49.jpg,12,29.0
3 5 C2 58.jpg,30,43.0
2 25 C2 21.jpg,34,41.0
2 27 C2 21.jpg,22,50.0
2 27 C2 58.jpg,16,46.0
3 8 C3 38.jpg,14,39.0
2 25 D4 32.jpg,31,56.0
3 3 D2 37.jpg,46,75.0
3 5 D3 53.jpg,22,45.0
2 24 C2 20.jpg,22,59.0
3 4 D2 22.jpg,8,17.0
3 1 C5 2.jpg,20,42.0
2 26 C1 31.jpg,19,52.0
2 25 C4 46.jpg,16,59.0
2 27 D2 44.jpg,27,79.0
3 8 C5 34.jpg,21,45.0
3 3 C5 56.jpg,90,69.0
3 2 D2 39.jpg,54,84.0
2 24 D1 31.jpg,18,46.0
3 5 D4 16.jpg,18,69.0
2 24 C3 50.jpg,9,55.0
2 26 C5 60.jpg,28,51.0
2 25 D5 37.jpg,18,23.0
2 26 D4 3.jpg,32,76.0
3 5 D4 24.jpg,35,81.0
2 26 C1 32.jpg,30,48.0
3 9 C5 25.jpg,10,42.0
2 21 D1 18.jpg,5,15.0
3 2 D1 24.jpg,28,59.0
2 27 C1 42.jpg,13,32.0
3 10 D5 50.jpg,2,28.0
2 24 C1 25.jpg,25,39.0
3 3 C5 18.jpg,50,88.0
2 28 C1 46.jpg,32,63.0
2 25 D5 28.jpg,15,24.0
3 9 C5 6.jpg,2,6.0
2 24 C1 21.jpg,20,55.0
2 25 C1 44.jpg,17,69.0
3 2 C2 3.jpg,27,63.0
3 3 D4 51.jpg,30,65.0
3 4 C3 30.jpg,32,49.0
2 21 C1 39.jpg,7,12.0
2 22 C2 39.jpg,7,13.0
3 2 C1 16.jpg,51,87.0
2 22 D2 26.jpg,7,13.0
3 6 D5 31.jpg,20,79.0
2 26 C4 5.jpg,1,7.0
3 1 C4 52.jpg,41,95.0
3 3 D4 40.jpg,48,76.0
3 3 C3 25.jpg,48,62.0
2 23 C2 10.jpg,12,37.0
3 9 C5 15.jpg,0,0.0
2 21 D1 57.jpg,2,30.0
3 1 C4 7.jpg,47,74.0
3 7 C3 42.jpg,24,51.0
2 27 D1 33.jpg,45,89.0
3 4 D5 44.jpg,27,49.0
2 24 D1 53.jpg,29,57.0
3 7 D2 35.jpg,9,57.0
3 5 D3 49.jpg,7,1.0
2 28 C1 25.jpg,37,52.0
3 9 C5 41.jpg,20,49.0
3 3 D1 41.jpg,47,87.0
2 24 D4 29.jpg,8,11.0
3 2 D1 13.jpg,46,92.0
3 2 D2 12.jpg,36,83.0
2 24 D3 35.jpg,31,60.0
3 5 D4 33.jpg,44,94.0
2 21 C1 29.jpg,7,12.0
2 26 D5 17.jpg,36,75.0
3 9 D4 16.jpg,43,71.0
2 28 D4 24.jpg,38,83.0
2 25 C5 43.jpg,7,17.0
3 4 D4 42.jpg,46,51.0
3 4 C4 37.jpg,25,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,27,48.0
2 28 D4 36.jpg,36,80.0
3 6 C5 30.jpg,14,40.0
2 24 C3 45.jpg,20,48.0
3 7 C3 23.jpg,25,56.0
3 3 C1 41.jpg,15,68.0
3 5 C2 36.jpg,37,58.0
3 7 C4 56.jpg,34,38.0
3 3 C1 24.jpg,20,42.0
2 24 C2 41.jpg,37,64.0
2 26 D2 12.jpg,8,78.0
3 5 D3 58.jpg,6,63.0
3 3 C3 11.jpg,37,73.0
3 8 C5 27.jpg,24,48.0
2 28 C4 35.jpg,21,66.0
2 22 C1 19.jpg,6,29.0
3 8 C4 9.jpg,24,42.0
3 8 D3 38.jpg,11,23.0
2 25 D4 44.jpg,32,53.0
3 8 C4 20.jpg,18,27.0
3 10 D5 11.jpg,14,51.0
3 4 C5 42.jpg,15,41.0
3 4 C2 16.jpg,7,29.0
2 27 C4 8.jpg,27,54.0
3 1 C3 53.jpg,6,47.0
3 6 C1 40.jpg,30,65.0
3 10 D5 37.jpg,10,89.0
2 28 D1 3.jpg,31,53.0
3 8 D5 37.jpg,24,64.0
2 28 D4 46.jpg,23,61.0
2 28 C4 54.jpg,2,1.0
3 2 D3 32.jpg,40,58.0
2 26 D4 14.jpg,35,64.0
2 21 C1 57.jpg,9,24.0
2 22 C1 45.jpg,8,40.0
2 24 D3 32.jpg,21,52.0
3 6 D4 31.jpg,2,0.0
3 2 D5 32.jpg,41,65.0
3 7 D3 21.jpg,11,37.0
2 25 C5 15.jpg,1,3.0
3 3 C5 40.jpg,47,74.0
2 23 C3 28.jpg,4,2.0
3 5 C3 17.jpg,8,36.0
3 8 C3 20.jpg,25,60.0
3 6 C5 18.jpg,46,92.0
3 6 D4 25.jpg,30,57.0
2 25 D2 1.jpg,53,85.0
3 1 C4 49.jpg,49,73.0
3 3 C2 16.jpg,20,36.0
3 6 C4 1.jpg,15,62.0
3 1 D3 8.jpg,0,0.0
2 28 D4 55.jpg,42,67.0
3 4 C4 16.jpg,8,51.0
3 5 D4 9.jpg,31,58.0
3 6 C4 40.jpg,24,64.0
2 22 D1 24.jpg,10,35.0
3 3 D3 37.jpg,57,61.0
3 6 D5 18.jpg,1,0.0
3 2 C3 51.jpg,50,74.0
3 6 C5 54.jpg,18,31.0
2 28 D5 46.jpg,35,69.0
3 4 C4 15.jpg,29,60.0
3 5 D1 27.jpg,44,61.0
3 9 C5 27.jpg,25,61.0
2 27 C4 34.jpg,30,40.0
3 9 D4 50.jpg,0,8.0
2 21 D1 46.jpg,3,17.0
2 26 D3 12.jpg,39,60.0
2 24 C4 32.jpg,10,30.0
2 27 D1 16.jpg,25,79.0
2 21 D1 2.jpg,3,21.0
2 28 C3 37.jpg,32,59.0
2 28 D1 30.jpg,24,63.0
3 4 C2 29.jpg,40,69.0
3 8 D3 14.jpg,25,68.0
2 24 D1 45.jpg,14,40.0
3 3 C2 36.jpg,31,56.0
3 6 C5 5.jpg,29,67.0
2 27 C1 40.jpg,21,62.0
3 4 C5 37.jpg,19,53.0
2 25 C5 52.jpg,3,15.0
2 26 C2 15.jpg,18,49.0
3 5 D4 60.jpg,56,71.0
2 25 D2 36.jpg,26,30.0
2 25 D5 24.jpg,10,21.0
2 26 D5 39.jpg,25,54.0
2 28 C3 17.jpg,45,76.0
2 23 C1 35.jpg,4,52.0
2 25 D2 31.jpg,27,58.0
2 22 C2 42.jpg,5,11.0
2 24 D1 37.jpg,28,52.0
3 6 C1 46.jpg,17,53.0
3 6 C3 9.jpg,4,27.0
2 27 C2 45.jpg,13,37.0
3 1 D5 12.jpg,13,37.0
2 24 D1 25.jpg,21,50.0
2 25 C2 28.jpg,15,58.0
2 25 C4 2.jpg,23,38.0
2 23 C1 44.jpg,23,64.0
3 1 D5 34.jpg,26,49.0
3 8 C5 7.jpg,12,35.0
2 24 D2 39.jpg,39,86.0
3 4 D1 12.jpg,0,0.0
2 26 C4 57.jpg,20,47.0
2 21 D1 19.jpg,2,36.0
2 27 D3 50.jpg,22,35.0
3 8 C5 36.jpg,0,0.0
