CD_RootImage,BotSum,HumanSum
2 26 C5 2.jpg,5,0.0
3 6 D2 40.jpg,76,69.0
3 9 C5 17.jpg,25,29.0
2 24 C3 31.jpg,56,56.0
2 27 C1 35.jpg,50,51.0
3 1 C2 23.jpg,65,82.0
2 24 D3 38.jpg,50,39.0
3 4 D1 38.jpg,104,85.0
2 25 D2 46.jpg,79,69.0
3 2 C5 53.jpg,49,38.0
3 5 D4 42.jpg,73,62.0
3 1 D5 47.jpg,59,49.0
2 21 D1 40.jpg,24,24.0
2 24 C1 19.jpg,30,57.0
3 4 C2 31.jpg,41,45.0
2 25 C2 18.jpg,73,73.0
3 5 C3 33.jpg,40,51.0
3 2 C2 39.jpg,77,58.0
2 26 C5 4.jpg,34,47.0
3 6 D2 6.jpg,64,49.0
3 3 C4 43.jpg,63,60.0
3 5 D5 44.jpg,72,61.0
3 1 D4 18.jpg,38,71.0
3 1 C3 35.jpg,26,42.0
2 26 C5 9.jpg,71,51.0
3 10 D5 42.jpg,72,61.0
3 7 D2 49.jpg,77,81.0
3 9 D5 43.jpg,4,9.0
2 22 C2 17.jpg,34,31.0
2 27 C1 30.jpg,50,51.0
2 28 C2 42.jpg,49,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,45,29.0
2 26 D1 35.jpg,47,58.0
2 25 D2 9.jpg,52,37.0
2 26 C5 44.jpg,40,40.0
2 25 D3 44.jpg,61,71.0
3 4 D3 29.jpg,67,59.0
2 21 C1 25.jpg,6,17.0
3 2 D4 52.jpg,37,39.0
2 25 D4 52.jpg,63,58.0
2 24 D3 53.jpg,59,58.0
2 25 D2 42.jpg,107,93.0
3 4 D2 39.jpg,71,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,65,63.0
3 1 C5 36.jpg,63,73.0
3 8 C3 11.jpg,41,51.0
2 22 D2 21.jpg,10,14.0
2 28 C3 59.jpg,24,31.0
3 4 C4 56.jpg,43,48.0
3 6 D1 24.jpg,47,40.0
2 25 C3 45.jpg,73,60.0
3 8 D5 42.jpg,62,61.0
2 25 C5 27.jpg,9,11.0
2 23 C3 16.jpg,38,53.0
3 7 C3 60.jpg,11,13.0
3 5 C4 55.jpg,58,74.0
2 27 D3 31.jpg,64,54.0
3 8 D5 16.jpg,11,15.0
2 25 D3 54.jpg,21,21.0
3 3 C4 41.jpg,93,76.0
3 4 C3 3.jpg,66,65.0
3 3 C2 35.jpg,87,84.0
3 1 D1 16.jpg,87,66.0
3 4 C4 22.jpg,82,59.0
3 2 C4 6.jpg,76,45.0
3 6 C2 46.jpg,44,55.0
2 26 D4 8.jpg,36,53.0
2 26 D5 46.jpg,37,34.0
2 22 C1 3.jpg,55,57.0
3 1 C4 6.jpg,77,61.0
2 24 C1 2.jpg,69,53.0
3 6 D5 59.jpg,81,76.0
2 28 D3 7.jpg,95,80.0
3 5 C5 35.jpg,50,60.0
3 2 C5 2.jpg,24,19.0
2 26 C5 55.jpg,52,32.0
2 25 C1 51.jpg,45,44.0
2 26 D3 41.jpg,50,58.0
3 4 C4 39.jpg,50,41.0
3 4 D5 20.jpg,3,11.0
2 27 C2 5.jpg,23,28.0
2 23 C3 47.jpg,8,8.0
3 6 C5 7.jpg,62,56.0
3 5 C1 15.jpg,53,51.0
3 4 D5 55.jpg,67,51.0
2 22 C1 36.jpg,50,49.0
2 27 D3 23.jpg,86,62.0
2 27 D2 42.jpg,80,72.0
3 10 C5 60.jpg,47,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,83,89.0
3 2 D3 54.jpg,16,1.0
2 24 C3 4.jpg,49,39.0
2 22 D2 27.jpg,1,2.0
3 4 D3 6.jpg,64,57.0
2 22 C2 24.jpg,7,16.0
3 7 D5 13.jpg,75,51.0
3 3 D2 48.jpg,73,87.0
3 9 C5 31.jpg,70,62.0
2 25 C5 16.jpg,11,13.0
2 25 D4 9.jpg,100,73.0
2 28 C5 10.jpg,81,58.0
2 21 C1 6.jpg,30,32.0
3 8 D5 47.jpg,72,52.0
3 3 C5 20.jpg,31,35.0
2 28 C5 49.jpg,67,55.0
3 3 C4 13.jpg,30,34.0
3 6 D2 43.jpg,80,73.0
3 2 D2 25.jpg,15,32.0
3 4 D3 42.jpg,61,41.0
2 24 D4 23.jpg,18,17.0
2 22 C1 49.jpg,45,51.0
3 2 C2 29.jpg,76,58.0
3 1 C2 8.jpg,64,62.0
3 7 D2 17.jpg,57,42.0
3 4 C2 43.jpg,52,47.0
2 23 D3 14.jpg,10,14.0
2 26 D5 28.jpg,60,63.0
3 8 C3 5.jpg,36,50.0
2 27 D1 10.jpg,74,94.0
3 9 C5 8.jpg,65,64.0
3 6 C4 16.jpg,57,62.0
2 25 C3 32.jpg,105,75.0
2 25 D5 50.jpg,17,22.0
2 27 D5 56.jpg,34,29.0
3 3 C3 13.jpg,78,66.0
3 8 D4 46.jpg,73,59.0
3 1 C2 21.jpg,81,77.0
3 1 D5 45.jpg,77,70.0
2 27 D3 24.jpg,64,48.0
3 2 D3 45.jpg,81,59.0
3 9 C5 55.jpg,11,3.0
3 7 D5 31.jpg,72,60.0
3 4 C3 38.jpg,68,63.0
3 8 D3 42.jpg,45,48.0
3 7 C2 26.jpg,50,46.0
3 4 C3 33.jpg,61,46.0
2 21 C1 58.jpg,0,10.0
3 5 D4 5.jpg,101,77.0
3 8 C5 19.jpg,43,44.0
3 1 D3 55.jpg,38,56.0
2 27 C2 17.jpg,64,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,94,64.0
3 1 D4 8.jpg,74,79.0
2 23 C1 14.jpg,8,25.0
3 8 C4 1.jpg,20,19.0
2 22 D2 2.jpg,9,11.0
3 3 D1 34.jpg,73,79.0
2 25 C1 34.jpg,40,42.0
2 28 C5 45.jpg,101,79.0
3 4 C3 19.jpg,71,74.0
2 26 D1 8.jpg,29,51.0
3 2 C1 33.jpg,23,40.0
3 7 D5 55.jpg,63,44.0
3 3 D5 34.jpg,101,48.0
3 3 D1 35.jpg,22,16.0
3 10 D5 51.jpg,13,9.0
2 26 D5 58.jpg,49,66.0
2 24 D1 60.jpg,45,46.0
3 4 D5 19.jpg,17,35.0
3 6 D5 35.jpg,40,45.0
3 5 D4 38.jpg,76,75.0
3 5 D2 49.jpg,52,58.0
3 9 C4 16.jpg,14,20.0
3 3 C1 19.jpg,66,69.0
3 6 D5 24.jpg,58,53.0
3 2 D2 22.jpg,68,78.0
3 10 C5 8.jpg,60,62.0
2 25 D2 16.jpg,51,48.0
2 26 D1 27.jpg,30,50.0
3 4 C2 44.jpg,79,58.0
3 6 D5 53.jpg,32,40.0
2 22 D1 42.jpg,18,25.0
3 4 C4 13.jpg,51,48.0
2 23 D1 57.jpg,33,50.0
2 27 C4 20.jpg,96,59.0
2 28 D4 2.jpg,40,67.0
3 8 D3 37.jpg,36,47.0
2 27 D4 5.jpg,68,54.0
2 26 D4 49.jpg,43,68.0
2 24 C2 59.jpg,46,62.0
2 27 D2 35.jpg,50,60.0
2 27 C2 35.jpg,87,67.0
3 10 D5 46.jpg,82,83.0
2 28 C1 47.jpg,38,39.0
2 25 D5 31.jpg,80,40.0
2 25 C4 32.jpg,55,57.0
2 28 C5 13.jpg,68,52.0
3 9 C5 10.jpg,68,59.0
3 5 C4 4.jpg,42,46.0
3 6 C1 13.jpg,78,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,17,19.0
3 6 D2 9.jpg,44,48.0
2 28 D5 41.jpg,101,108.0
3 5 C5 30.jpg,0,0.0
2 27 C4 6.jpg,52,58.0
2 27 C3 7.jpg,45,30.0
3 2 D4 27.jpg,43,19.0
2 23 D2 54.jpg,62,64.0
3 3 D3 58.jpg,20,0.0
3 9 C5 51.jpg,65,45.0
2 26 D5 19.jpg,71,64.0
2 22 C1 47.jpg,12,25.0
3 7 D2 8.jpg,49,43.0
3 4 C4 55.jpg,79,69.0
3 5 C5 18.jpg,110,100.0
2 27 C1 53.jpg,51,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,70,70.0
3 7 C2 52.jpg,40,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,58,63.0
3 6 C2 18.jpg,45,58.0
2 26 C3 16.jpg,8,19.0
2 28 C5 21.jpg,59,53.0
2 28 D1 13.jpg,90,78.0
3 5 C4 38.jpg,32,46.0
3 7 C4 4.jpg,49,48.0
2 28 D2 43.jpg,62,75.0
3 1 D3 31.jpg,47,51.0
2 26 D2 49.jpg,90,88.0
2 23 D2 39.jpg,75,76.0
3 8 C4 36.jpg,22,17.0
3 6 D3 39.jpg,57,40.0
2 26 D2 9.jpg,67,66.0
2 26 C1 28.jpg,68,65.0
2 21 C1 49.jpg,10,19.0
2 27 C3 32.jpg,72,65.0
2 24 C4 60.jpg,38,40.0
3 6 D2 49.jpg,42,39.0
2 25 C5 13.jpg,29,28.0
3 3 D4 34.jpg,79,35.0
2 25 D3 43.jpg,16,10.0
3 6 D1 47.jpg,15,16.0
3 1 C3 42.jpg,89,59.0
3 6 C1 50.jpg,66,54.0
2 24 D1 17.jpg,60,53.0
3 7 D2 7.jpg,58,36.0
2 27 D4 36.jpg,61,58.0
3 9 D5 56.jpg,14,40.0
2 23 D2 33.jpg,45,53.0
2 22 D2 12.jpg,6,19.0
2 28 C4 4.jpg,80,84.0
3 9 D5 23.jpg,53,56.0
3 6 C3 36.jpg,49,45.0
3 1 D5 13.jpg,69,59.0
3 1 D5 57.jpg,56,64.0
2 28 C1 21.jpg,25,20.0
2 25 D1 46.jpg,59,62.0
2 27 C4 45.jpg,31,26.0
3 2 C2 9.jpg,63,56.0
2 23 C1 30.jpg,56,51.0
3 3 D2 25.jpg,13,23.0
3 2 D3 1.jpg,64,71.0
2 24 C1 37.jpg,65,54.0
3 3 D5 48.jpg,76,65.0
3 3 C1 50.jpg,59,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,94,73.0
2 27 D3 56.jpg,81,63.0
2 26 C5 11.jpg,27,29.0
3 3 C5 53.jpg,91,39.0
3 8 D3 53.jpg,52,54.0
3 8 C5 37.jpg,53,43.0
3 9 C4 49.jpg,66,67.0
2 27 D4 33.jpg,124,83.0
3 2 C4 4.jpg,48,43.0
3 5 C2 46.jpg,93,87.0
3 8 D4 8.jpg,23,48.0
2 28 D3 26.jpg,104,77.0
2 25 C5 21.jpg,38,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,79,66.0
2 28 C2 56.jpg,34,39.0
3 9 C4 2.jpg,76,89.0
3 2 C5 29.jpg,15,17.0
3 1 D2 26.jpg,59,48.0
3 4 D2 48.jpg,96,69.0
3 5 D5 14.jpg,74,59.0
2 24 D1 56.jpg,46,53.0
3 6 D3 29.jpg,40,23.0
3 4 C1 42.jpg,54,37.0
3 10 C5 48.jpg,72,59.0
2 28 C2 25.jpg,62,65.0
2 24 D3 21.jpg,40,54.0
3 5 D2 39.jpg,57,76.0
2 27 C5 51.jpg,88,54.0
2 28 C2 21.jpg,64,55.0
3 3 D4 2.jpg,49,46.0
3 2 D1 28.jpg,65,62.0
3 5 C5 14.jpg,55,56.0
2 27 D4 60.jpg,92,81.0
3 4 C5 44.jpg,28,35.0
3 6 D2 39.jpg,79,68.0
3 5 C3 57.jpg,45,40.0
3 1 C2 60.jpg,89,90.0
2 26 C4 60.jpg,67,62.0
3 8 C5 13.jpg,54,64.0
3 8 D5 44.jpg,54,47.0
3 6 C1 41.jpg,82,69.0
3 9 D5 34.jpg,26,42.0
2 26 D3 42.jpg,48,64.0
2 28 D5 56.jpg,50,46.0
2 23 D1 28.jpg,32,39.0
2 24 D1 57.jpg,65,64.0
3 7 C2 49.jpg,37,25.0
3 7 D4 17.jpg,99,72.0
3 5 C3 23.jpg,47,62.0
3 5 C2 25.jpg,69,76.0
2 26 C5 22.jpg,64,52.0
3 4 D5 2.jpg,72,74.0
3 5 D2 23.jpg,69,73.0
2 28 C5 58.jpg,71,54.0
3 6 D3 44.jpg,42,41.0
3 4 D5 13.jpg,38,38.0
2 26 D4 46.jpg,51,68.0
3 1 D5 56.jpg,84,70.0
3 4 C1 60.jpg,37,21.0
2 26 D3 22.jpg,48,62.0
2 24 C4 5.jpg,6,13.0
2 27 C3 9.jpg,31,40.0
2 26 C4 34.jpg,37,53.0
2 23 D3 35.jpg,13,31.0
3 5 C4 41.jpg,27,31.0
3 9 D4 39.jpg,0,4.0
3 4 C2 51.jpg,54,41.0
3 3 D2 1.jpg,72,66.0
3 1 C1 42.jpg,40,40.0
2 25 C4 5.jpg,28,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,10,30.0
3 5 C3 34.jpg,7,15.0
3 1 D5 49.jpg,24,36.0
3 4 D5 32.jpg,1,0.0
2 25 D3 56.jpg,72,80.0
2 26 D1 17.jpg,70,47.0
2 28 D3 53.jpg,68,64.0
2 23 D2 24.jpg,43,55.0
2 26 D1 24.jpg,57,53.0
3 1 D5 10.jpg,84,75.0
3 5 C2 43.jpg,54,49.0
2 25 D5 27.jpg,32,25.0
2 25 D1 34.jpg,131,102.0
3 6 D5 58.jpg,2,8.0
3 3 C1 46.jpg,82,70.0
3 9 C4 36.jpg,36,43.0
3 2 D1 31.jpg,0,1.0
3 8 C4 13.jpg,28,27.0
3 8 C3 33.jpg,73,67.0
3 2 D3 13.jpg,59,60.0
2 25 C2 19.jpg,62,47.0
2 26 C4 32.jpg,67,68.0
3 1 D4 23.jpg,69,69.0
3 9 C5 43.jpg,1,3.0
2 28 C3 49.jpg,29,50.0
2 28 C5 40.jpg,59,59.0
2 27 D5 21.jpg,56,54.0
2 26 C4 11.jpg,49,61.0
2 25 C1 10.jpg,63,54.0
2 25 D1 12.jpg,4,1.0
3 7 D2 57.jpg,41,43.0
3 9 D5 35.jpg,31,31.0
2 28 D2 52.jpg,48,48.0
2 26 D4 11.jpg,35,40.0
2 27 C2 27.jpg,54,48.0
2 23 D2 7.jpg,41,49.0
2 23 C1 58.jpg,4,14.0
3 3 D4 36.jpg,43,33.0
2 26 D5 32.jpg,82,80.0
2 26 D1 10.jpg,60,86.0
3 7 C3 7.jpg,41,52.0
2 22 C2 33.jpg,10,14.0
3 1 D2 5.jpg,76,72.0
2 23 D2 14.jpg,53,54.0
3 3 C2 12.jpg,104,82.0
3 1 C4 30.jpg,114,71.0
2 27 D2 25.jpg,31,47.0
2 26 C3 3.jpg,46,67.0
2 25 D4 43.jpg,71,54.0
2 25 C1 35.jpg,39,52.0
2 22 C1 42.jpg,41,38.0
3 1 D4 28.jpg,96,81.0
2 27 D2 12.jpg,89,79.0
3 2 D3 53.jpg,80,63.0
3 6 D4 14.jpg,64,59.0
3 6 D3 20.jpg,83,59.0
3 5 D2 57.jpg,71,51.0
2 24 D3 2.jpg,60,51.0
2 24 C3 46.jpg,50,47.0
2 28 C1 22.jpg,57,78.0
3 1 C5 9.jpg,104,94.0
2 28 D1 4.jpg,99,88.0
3 3 C5 42.jpg,57,35.0
3 2 C3 13.jpg,82,74.0
3 1 C3 9.jpg,46,52.0
3 5 C2 7.jpg,21,20.0
3 5 D4 37.jpg,24,27.0
3 9 D5 33.jpg,45,38.0
2 28 D4 49.jpg,47,55.0
3 7 C3 4.jpg,78,62.0
3 7 D4 1.jpg,6,0.0
2 27 D3 5.jpg,76,58.0
2 27 C3 55.jpg,65,75.0
2 24 C4 6.jpg,27,24.0
2 24 C2 35.jpg,71,74.0
2 27 D5 42.jpg,53,42.0
3 7 D5 4.jpg,121,88.0
3 2 D1 35.jpg,37,50.0
2 24 D1 50.jpg,77,72.0
2 28 D2 26.jpg,44,53.0
2 26 D5 55.jpg,37,14.0
3 7 C3 8.jpg,24,54.0
3 5 D1 41.jpg,29,53.0
2 26 C1 12.jpg,25,46.0
3 4 C3 42.jpg,77,76.0
3 4 D5 22.jpg,64,63.0
3 3 D4 20.jpg,91,70.0
2 26 D4 16.jpg,93,80.0
3 1 D4 20.jpg,55,69.0
3 9 D4 15.jpg,0,1.0
3 8 C5 26.jpg,38,37.0
3 2 C5 32.jpg,108,83.0
3 1 D2 32.jpg,2,5.0
3 1 C5 49.jpg,56,56.0
3 6 D5 44.jpg,76,77.0
3 3 D4 33.jpg,115,76.0
3 6 C2 16.jpg,45,31.0
3 4 D4 12.jpg,91,63.0
2 24 C4 15.jpg,29,52.0
3 7 C3 38.jpg,26,34.0
2 25 C4 13.jpg,66,77.0
2 27 C5 27.jpg,85,77.0
2 26 C4 27.jpg,62,58.0
3 3 D2 33.jpg,72,48.0
3 6 D3 53.jpg,81,57.0
2 26 C1 24.jpg,63,67.0
3 5 D3 32.jpg,89,65.0
3 6 D1 49.jpg,38,32.0
3 5 C2 24.jpg,62,58.0
3 7 C5 53.jpg,56,43.0
2 25 C3 54.jpg,47,54.0
2 27 C5 18.jpg,63,52.0
3 9 D5 46.jpg,42,44.0
2 27 C3 13.jpg,77,64.0
3 2 D5 45.jpg,76,65.0
3 2 C5 11.jpg,30,38.0
2 27 C4 4.jpg,30,29.0
3 8 D4 34.jpg,32,26.0
3 3 C5 52.jpg,76,45.0
2 22 D2 41.jpg,11,17.0
2 25 C4 14.jpg,47,47.0
3 10 D5 14.jpg,65,56.0
3 5 D3 22.jpg,40,38.0
3 4 D5 21.jpg,40,52.0
2 25 C5 1.jpg,36,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,25,28.0
3 4 C2 1.jpg,25,23.0
2 23 C1 26.jpg,59,55.0
3 1 D1 43.jpg,93,84.0
2 23 C2 43.jpg,40,65.0
3 8 C4 3.jpg,30,24.0
2 26 D4 35.jpg,58,53.0
3 7 D4 49.jpg,54,41.0
2 27 D3 55.jpg,89,67.0
3 5 C1 49.jpg,81,60.0
2 25 D1 53.jpg,61,59.0
3 8 C3 16.jpg,14,19.0
3 4 D5 14.jpg,48,46.0
2 23 D1 2.jpg,55,73.0
2 26 C1 60.jpg,26,33.0
2 27 D3 19.jpg,45,27.0
2 24 C2 5.jpg,36,42.0
2 26 C2 19.jpg,60,52.0
2 26 D3 44.jpg,54,67.0
3 1 D4 36.jpg,25,43.0
3 7 C3 19.jpg,50,56.0
3 1 D3 4.jpg,62,72.0
3 5 C5 7.jpg,56,50.0
3 5 C1 42.jpg,21,26.0
3 2 C4 5.jpg,4,0.0
2 25 C4 27.jpg,32,47.0
3 5 C4 37.jpg,78,68.0
3 2 D1 34.jpg,100,90.0
3 1 C5 8.jpg,71,63.0
2 27 C3 59.jpg,13,16.0
2 28 C4 58.jpg,59,79.0
3 5 C5 6.jpg,12,12.0
3 1 D5 51.jpg,65,56.0
3 5 C5 40.jpg,63,48.0
2 27 D5 41.jpg,86,70.0
2 27 C2 25.jpg,69,86.0
3 3 D1 39.jpg,78,63.0
2 26 D4 20.jpg,65,67.0
2 28 C1 7.jpg,52,61.0
2 23 D2 27.jpg,43,41.0
3 1 D2 17.jpg,112,94.0
2 28 C2 2.jpg,34,39.0
2 21 C1 35.jpg,5,8.0
3 8 D4 2.jpg,17,22.0
2 25 D2 58.jpg,80,70.0
3 6 D2 59.jpg,75,53.0
3 4 C1 9.jpg,45,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,100,85.0
2 23 C1 29.jpg,34,44.0
2 27 D4 19.jpg,65,66.0
3 5 D3 40.jpg,58,54.0
3 2 C2 32.jpg,76,70.0
3 1 D3 47.jpg,41,65.0
2 25 D5 59.jpg,16,18.0
2 22 D2 48.jpg,15,18.0
3 7 C2 46.jpg,67,53.0
2 23 C2 6.jpg,22,34.0
3 6 D2 23.jpg,71,61.0
2 24 C4 44.jpg,13,7.0
3 1 D4 43.jpg,82,56.0
2 22 D2 31.jpg,24,33.0
2 25 C1 58.jpg,21,31.0
3 10 C5 3.jpg,34,46.0
3 7 C2 44.jpg,68,59.0
2 26 D5 35.jpg,41,35.0
2 28 D2 42.jpg,79,78.0
2 28 C4 51.jpg,91,69.0
3 1 C2 35.jpg,62,78.0
3 1 D5 32.jpg,65,74.0
3 8 C5 8.jpg,84,68.0
3 6 C4 10.jpg,59,67.0
2 26 D3 3.jpg,24,41.0
2 23 D1 59.jpg,46,38.0
2 23 D1 39.jpg,58,55.0
3 3 C3 2.jpg,45,45.0
3 5 C5 24.jpg,64,71.0
3 8 C5 41.jpg,62,39.0
3 4 C1 25.jpg,1,0.0
3 1 C5 43.jpg,94,62.0
3 8 C4 5.jpg,0,1.0
2 23 D1 4.jpg,78,75.0
2 24 D2 30.jpg,51,38.0
3 1 D4 1.jpg,0,25.0
3 1 C1 50.jpg,38,46.0
2 25 C2 9.jpg,80,62.0
3 2 D1 5.jpg,67,44.0
2 27 C3 57.jpg,51,40.0
3 6 C4 53.jpg,34,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,2,3.0
2 27 D1 9.jpg,40,61.0
3 6 C2 12.jpg,79,83.0
3 6 D5 23.jpg,60,67.0
3 5 C5 60.jpg,62,60.0
3 9 C5 5.jpg,74,77.0
3 6 D4 43.jpg,78,58.0
3 1 D5 5.jpg,52,59.0
3 7 D5 14.jpg,87,58.0
3 10 C5 59.jpg,3,6.0
3 9 D5 44.jpg,35,30.0
3 4 D5 42.jpg,102,64.0
3 8 D5 15.jpg,44,48.0
2 27 D5 51.jpg,42,48.0
3 1 D1 9.jpg,41,38.0
2 25 C2 60.jpg,50,68.0
3 5 C1 8.jpg,80,83.0
2 21 D1 15.jpg,10,20.0
3 4 D4 14.jpg,91,79.0
3 5 C4 27.jpg,63,54.0
3 9 D5 49.jpg,38,29.0
3 5 C2 58.jpg,52,43.0
2 25 C2 21.jpg,63,41.0
2 27 C2 21.jpg,48,50.0
2 27 C2 58.jpg,34,46.0
3 8 C3 38.jpg,41,39.0
2 25 D4 32.jpg,58,56.0
3 3 D2 37.jpg,82,75.0
3 5 D3 53.jpg,50,45.0
2 24 C2 20.jpg,63,59.0
3 4 D2 22.jpg,34,17.0
3 1 C5 2.jpg,45,42.0
2 26 C1 31.jpg,55,52.0
2 25 C4 46.jpg,34,59.0
2 27 D2 44.jpg,91,79.0
3 8 C5 34.jpg,50,45.0
3 3 C5 56.jpg,127,69.0
3 2 D2 39.jpg,81,84.0
2 24 D1 31.jpg,45,46.0
3 5 D4 16.jpg,69,69.0
2 24 C3 50.jpg,56,55.0
2 26 C5 60.jpg,60,51.0
2 25 D5 37.jpg,36,23.0
2 26 D4 3.jpg,66,76.0
3 5 D4 24.jpg,79,81.0
2 26 C1 32.jpg,39,48.0
3 9 C5 25.jpg,36,42.0
2 21 D1 18.jpg,8,15.0
3 2 D1 24.jpg,58,59.0
2 27 C1 42.jpg,28,32.0
3 10 D5 50.jpg,17,28.0
2 24 C1 25.jpg,48,39.0
3 3 C5 18.jpg,108,88.0
2 28 C1 46.jpg,62,63.0
2 25 D5 28.jpg,18,24.0
3 9 C5 6.jpg,6,6.0
2 24 C1 21.jpg,43,55.0
2 25 C1 44.jpg,61,69.0
3 2 C2 3.jpg,77,63.0
3 3 D4 51.jpg,65,65.0
3 4 C3 30.jpg,76,49.0
2 21 C1 39.jpg,8,12.0
2 22 C2 39.jpg,14,13.0
3 2 C1 16.jpg,91,87.0
2 22 D2 26.jpg,16,13.0
3 6 D5 31.jpg,69,79.0
2 26 C4 5.jpg,6,7.0
3 1 C4 52.jpg,92,95.0
3 3 D4 40.jpg,90,76.0
3 3 C3 25.jpg,75,62.0
2 23 C2 10.jpg,27,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,20,30.0
3 1 C4 7.jpg,83,74.0
3 7 C3 42.jpg,51,51.0
2 27 D1 33.jpg,85,89.0
3 4 D5 44.jpg,60,49.0
2 24 D1 53.jpg,73,57.0
3 7 D2 35.jpg,48,57.0
3 5 D3 49.jpg,5,1.0
2 28 C1 25.jpg,57,52.0
3 9 C5 41.jpg,40,49.0
3 3 D1 41.jpg,97,87.0
2 24 D4 29.jpg,16,11.0
3 2 D1 13.jpg,114,92.0
3 2 D2 12.jpg,80,83.0
2 24 D3 35.jpg,67,60.0
3 5 D4 33.jpg,102,94.0
2 21 C1 29.jpg,21,12.0
2 26 D5 17.jpg,75,75.0
3 9 D4 16.jpg,113,71.0
2 28 D4 24.jpg,92,83.0
2 25 C5 43.jpg,21,17.0
3 4 D4 42.jpg,83,51.0
3 4 C4 37.jpg,59,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,48,48.0
2 28 D4 36.jpg,86,80.0
3 6 C5 30.jpg,43,40.0
2 24 C3 45.jpg,44,48.0
3 7 C3 23.jpg,50,56.0
3 3 C1 41.jpg,77,68.0
3 5 C2 36.jpg,78,58.0
3 7 C4 56.jpg,46,38.0
3 3 C1 24.jpg,46,42.0
2 24 C2 41.jpg,67,64.0
2 26 D2 12.jpg,53,78.0
3 5 D3 58.jpg,18,63.0
3 3 C3 11.jpg,79,73.0
3 8 C5 27.jpg,63,48.0
2 28 C4 35.jpg,57,66.0
2 22 C1 19.jpg,25,29.0
3 8 C4 9.jpg,68,42.0
3 8 D3 38.jpg,15,23.0
2 25 D4 44.jpg,47,53.0
3 8 C4 20.jpg,48,27.0
3 10 D5 11.jpg,40,51.0
3 4 C5 42.jpg,47,41.0
3 4 C2 16.jpg,23,29.0
2 27 C4 8.jpg,66,54.0
3 1 C3 53.jpg,29,47.0
3 6 C1 40.jpg,64,65.0
3 10 D5 37.jpg,42,89.0
2 28 D1 3.jpg,62,53.0
3 8 D5 37.jpg,67,64.0
2 28 D4 46.jpg,52,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,66,58.0
2 26 D4 14.jpg,56,64.0
2 21 C1 57.jpg,24,24.0
2 22 C1 45.jpg,28,40.0
2 24 D3 32.jpg,49,52.0
3 6 D4 31.jpg,0,0.0
3 2 D5 32.jpg,67,65.0
3 7 D3 21.jpg,44,37.0
2 25 C5 15.jpg,3,3.0
3 3 C5 40.jpg,93,74.0
2 23 C3 28.jpg,4,2.0
3 5 C3 17.jpg,28,36.0
3 8 C3 20.jpg,41,60.0
3 6 C5 18.jpg,108,92.0
3 6 D4 25.jpg,59,57.0
2 25 D2 1.jpg,102,85.0
3 1 C4 49.jpg,85,73.0
3 3 C2 16.jpg,50,36.0
3 6 C4 1.jpg,62,62.0
3 1 D3 8.jpg,2,0.0
2 28 D4 55.jpg,63,67.0
3 4 C4 16.jpg,45,51.0
3 5 D4 9.jpg,60,58.0
3 6 C4 40.jpg,61,64.0
2 22 D1 24.jpg,42,35.0
3 3 D3 37.jpg,88,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,86,74.0
3 6 C5 54.jpg,17,31.0
2 28 D5 46.jpg,64,69.0
3 4 C4 15.jpg,90,60.0
3 5 D1 27.jpg,78,61.0
3 9 C5 27.jpg,67,61.0
2 27 C4 34.jpg,44,40.0
3 9 D4 50.jpg,1,8.0
2 21 D1 46.jpg,19,17.0
2 26 D3 12.jpg,60,60.0
2 24 C4 32.jpg,27,30.0
2 27 D1 16.jpg,71,79.0
2 21 D1 2.jpg,17,21.0
2 28 C3 37.jpg,43,59.0
2 28 D1 30.jpg,38,63.0
3 4 C2 29.jpg,83,69.0
3 8 D3 14.jpg,71,68.0
2 24 D1 45.jpg,29,40.0
3 3 C2 36.jpg,100,56.0
3 6 C5 5.jpg,59,67.0
2 27 C1 40.jpg,42,62.0
3 4 C5 37.jpg,41,53.0
2 25 C5 52.jpg,11,15.0
2 26 C2 15.jpg,51,49.0
3 5 D4 60.jpg,81,71.0
2 25 D2 36.jpg,40,30.0
2 25 D5 24.jpg,19,21.0
2 26 D5 39.jpg,50,54.0
2 28 C3 17.jpg,107,76.0
2 23 C1 35.jpg,29,52.0
2 25 D2 31.jpg,65,58.0
