CD_RootImage,BotSum,HumanSum
3 3 C4 43.jpg,77,60.0
3 5 D5 44.jpg,72,61.0
3 1 D4 18.jpg,60,71.0
3 1 C3 35.jpg,54,42.0
2 26 C5 9.jpg,57,51.0
3 10 D5 42.jpg,54,61.0
3 7 D2 49.jpg,83,81.0
3 9 D5 43.jpg,7,9.0
2 22 C2 17.jpg,37,31.0
2 27 C1 30.jpg,72,51.0
2 28 C2 42.jpg,87,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,42,29.0
2 26 D1 35.jpg,51,58.0
2 25 D2 9.jpg,71,37.0
2 26 C5 44.jpg,46,40.0
2 25 D3 44.jpg,72,71.0
3 4 D3 29.jpg,68,59.0
2 21 C1 25.jpg,10,17.0
3 2 D4 52.jpg,37,39.0
2 25 D4 52.jpg,66,58.0
2 24 D3 53.jpg,57,58.0
2 25 D2 42.jpg,104,93.0
3 4 D2 39.jpg,97,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,73,63.0
3 1 C5 36.jpg,68,73.0
3 8 C3 11.jpg,33,51.0
2 22 D2 21.jpg,12,14.0
2 28 C3 59.jpg,39,31.0
3 4 C4 56.jpg,48,48.0
3 6 D1 24.jpg,55,40.0
2 25 C3 45.jpg,93,60.0
3 8 D5 42.jpg,65,61.0
2 25 C5 27.jpg,9,11.0
2 23 C3 16.jpg,47,53.0
3 7 C3 60.jpg,12,13.0
3 5 C4 55.jpg,69,74.0
2 27 D3 31.jpg,86,54.0
3 8 D5 16.jpg,8,15.0
2 25 D3 54.jpg,34,21.0
3 3 C4 41.jpg,90,76.0
3 4 C3 3.jpg,80,65.0
3 3 C2 35.jpg,103,84.0
3 1 D1 16.jpg,73,66.0
3 4 C4 22.jpg,88,59.0
3 2 C4 6.jpg,77,45.0
3 6 C2 46.jpg,73,55.0
2 26 D4 8.jpg,53,53.0
2 26 D5 46.jpg,42,34.0
2 22 C1 3.jpg,72,57.0
3 1 C4 6.jpg,83,61.0
2 24 C1 2.jpg,64,53.0
3 6 D5 59.jpg,75,76.0
2 28 D3 7.jpg,90,80.0
3 5 C5 35.jpg,62,60.0
3 2 C5 2.jpg,56,19.0
2 26 C5 55.jpg,55,32.0
2 25 C1 51.jpg,50,44.0
2 26 D3 41.jpg,60,58.0
3 4 C4 39.jpg,64,41.0
3 4 D5 20.jpg,7,11.0
2 27 C2 5.jpg,27,28.0
2 23 C3 47.jpg,11,8.0
3 6 C5 7.jpg,63,56.0
3 5 C1 15.jpg,48,51.0
3 4 D5 55.jpg,79,51.0
2 22 C1 36.jpg,64,49.0
2 27 D3 23.jpg,44,62.0
2 27 D2 42.jpg,88,72.0
3 10 C5 60.jpg,46,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,82,89.0
3 2 D3 54.jpg,14,1.0
2 24 C3 4.jpg,72,39.0
2 22 D2 27.jpg,3,2.0
3 4 D3 6.jpg,82,57.0
2 22 C2 24.jpg,13,16.0
3 7 D5 13.jpg,94,51.0
3 3 D2 48.jpg,82,87.0
3 9 C5 31.jpg,89,62.0
2 25 C5 16.jpg,10,13.0
2 25 D4 9.jpg,98,73.0
2 28 C5 10.jpg,89,58.0
2 21 C1 6.jpg,36,32.0
3 8 D5 47.jpg,61,52.0
3 3 C5 20.jpg,38,35.0
2 28 C5 49.jpg,73,55.0
3 3 C4 13.jpg,35,34.0
3 6 D2 43.jpg,86,73.0
3 2 D2 25.jpg,23,32.0
3 4 D3 42.jpg,62,41.0
2 24 D4 23.jpg,19,17.0
2 22 C1 49.jpg,59,51.0
3 2 C2 29.jpg,52,58.0
3 1 C2 8.jpg,68,62.0
3 7 D2 17.jpg,47,42.0
3 4 C2 43.jpg,68,47.0
2 23 D3 14.jpg,11,14.0
2 26 D5 28.jpg,74,63.0
3 8 C3 5.jpg,40,50.0
2 27 D1 10.jpg,78,94.0
3 9 C5 8.jpg,78,64.0
3 6 C4 16.jpg,55,62.0
2 25 C3 32.jpg,81,75.0
2 25 D5 50.jpg,17,22.0
2 27 D5 56.jpg,53,29.0
3 3 C3 13.jpg,75,66.0
3 8 D4 46.jpg,76,59.0
3 1 C2 21.jpg,96,77.0
3 1 D5 45.jpg,74,70.0
2 27 D3 24.jpg,63,48.0
3 2 D3 45.jpg,95,59.0
3 9 C5 55.jpg,7,3.0
3 7 D5 31.jpg,81,60.0
3 4 C3 38.jpg,81,63.0
3 8 D3 42.jpg,40,48.0
3 7 C2 26.jpg,49,46.0
3 4 C3 33.jpg,71,46.0
2 21 C1 58.jpg,6,10.0
3 5 D4 5.jpg,106,77.0
3 8 C5 19.jpg,41,44.0
3 1 D3 55.jpg,48,56.0
2 27 C2 17.jpg,49,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,79,64.0
3 1 D4 8.jpg,66,79.0
2 23 C1 14.jpg,9,25.0
3 8 C4 1.jpg,23,19.0
2 22 D2 2.jpg,10,11.0
3 3 D1 34.jpg,77,79.0
2 25 C1 34.jpg,72,42.0
2 28 C5 45.jpg,104,79.0
3 4 C3 19.jpg,90,74.0
2 26 D1 8.jpg,38,51.0
3 2 C1 33.jpg,37,40.0
3 7 D5 55.jpg,75,44.0
3 3 D5 34.jpg,88,48.0
3 3 D1 35.jpg,24,16.0
3 10 D5 51.jpg,9,9.0
2 26 D5 58.jpg,52,66.0
2 24 D1 60.jpg,41,46.0
3 4 D5 19.jpg,31,35.0
3 6 D5 35.jpg,50,45.0
3 5 D4 38.jpg,89,75.0
3 5 D2 49.jpg,58,58.0
3 9 C4 16.jpg,20,20.0
3 3 C1 19.jpg,68,69.0
3 6 D5 24.jpg,78,53.0
3 2 D2 22.jpg,69,78.0
3 10 C5 8.jpg,68,62.0
2 25 D2 16.jpg,52,48.0
2 26 D1 27.jpg,54,50.0
3 4 C2 44.jpg,80,58.0
3 6 D5 53.jpg,46,40.0
2 22 D1 42.jpg,31,25.0
3 4 C4 13.jpg,66,48.0
2 23 D1 57.jpg,27,50.0
2 27 C4 20.jpg,100,59.0
2 28 D4 2.jpg,72,67.0
3 8 D3 37.jpg,38,47.0
2 27 D4 5.jpg,81,54.0
2 26 D4 49.jpg,58,68.0
2 24 C2 59.jpg,50,62.0
2 27 D2 35.jpg,72,60.0
2 27 C2 35.jpg,112,67.0
3 10 D5 46.jpg,55,83.0
2 28 C1 47.jpg,49,39.0
2 25 D5 31.jpg,79,40.0
2 25 C4 32.jpg,80,57.0
2 28 C5 13.jpg,70,52.0
3 9 C5 10.jpg,60,59.0
3 5 C4 4.jpg,51,46.0
3 6 C1 13.jpg,69,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,18,19.0
3 6 D2 9.jpg,56,48.0
2 28 D5 41.jpg,122,108.0
3 5 C5 30.jpg,2,0.0
2 27 C4 6.jpg,64,58.0
2 27 C3 7.jpg,47,30.0
3 2 D4 27.jpg,49,19.0
2 23 D2 54.jpg,72,64.0
3 3 D3 58.jpg,27,0.0
3 9 C5 51.jpg,72,45.0
2 26 D5 19.jpg,77,64.0
2 22 C1 47.jpg,35,25.0
3 7 D2 8.jpg,55,43.0
3 4 C4 55.jpg,93,69.0
3 5 C5 18.jpg,112,100.0
2 27 C1 53.jpg,52,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,94,70.0
3 7 C2 52.jpg,48,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,58,63.0
3 6 C2 18.jpg,47,58.0
2 26 C3 16.jpg,21,19.0
2 28 C5 21.jpg,93,53.0
2 28 D1 13.jpg,77,78.0
3 5 C4 38.jpg,53,46.0
3 7 C4 4.jpg,74,48.0
2 28 D2 43.jpg,62,75.0
3 1 D3 31.jpg,58,51.0
2 26 D2 49.jpg,83,88.0
2 23 D2 39.jpg,84,76.0
3 8 C4 36.jpg,59,17.0
3 6 D3 39.jpg,58,40.0
2 26 D2 9.jpg,66,66.0
2 26 C1 28.jpg,85,65.0
2 21 C1 49.jpg,16,19.0
2 27 C3 32.jpg,82,65.0
2 24 C4 60.jpg,48,40.0
3 6 D2 49.jpg,50,39.0
2 25 C5 13.jpg,35,28.0
3 3 D4 34.jpg,89,35.0
2 25 D3 43.jpg,10,10.0
3 6 D1 47.jpg,14,16.0
3 1 C3 42.jpg,84,59.0
3 6 C1 50.jpg,47,54.0
2 24 D1 17.jpg,62,53.0
3 7 D2 7.jpg,56,36.0
2 27 D4 36.jpg,65,58.0
3 9 D5 56.jpg,32,40.0
2 23 D2 33.jpg,52,53.0
2 22 D2 12.jpg,13,19.0
2 28 C4 4.jpg,83,84.0
3 9 D5 23.jpg,54,56.0
3 6 C3 36.jpg,43,45.0
3 1 D5 13.jpg,88,59.0
3 1 D5 57.jpg,84,64.0
2 28 C1 21.jpg,13,20.0
2 25 D1 46.jpg,32,62.0
2 27 C4 45.jpg,38,26.0
3 2 C2 9.jpg,68,56.0
2 23 C1 30.jpg,66,51.0
3 3 D2 25.jpg,19,23.0
3 2 D3 1.jpg,94,71.0
2 24 C1 37.jpg,66,54.0
3 3 D5 48.jpg,67,65.0
3 3 C1 50.jpg,54,52.0
3 4 D5 36.jpg,1,0.0
2 28 D3 37.jpg,124,73.0
2 27 D3 56.jpg,87,63.0
2 26 C5 11.jpg,36,29.0
3 3 C5 53.jpg,55,39.0
3 8 D3 53.jpg,38,54.0
3 8 C5 37.jpg,67,43.0
3 9 C4 49.jpg,60,67.0
2 27 D4 33.jpg,126,83.0
3 2 C4 4.jpg,43,43.0
3 5 C2 46.jpg,96,87.0
3 8 D4 8.jpg,41,48.0
2 28 D3 26.jpg,93,77.0
2 25 C5 21.jpg,38,31.0
3 7 D3 54.jpg,1,0.0
3 9 D4 47.jpg,56,66.0
2 28 C2 56.jpg,49,39.0
3 9 C4 2.jpg,97,89.0
3 2 C5 29.jpg,18,17.0
3 1 D2 26.jpg,69,48.0
3 4 D2 48.jpg,94,69.0
3 5 D5 14.jpg,67,59.0
2 24 D1 56.jpg,57,53.0
3 6 D3 29.jpg,33,23.0
3 4 C1 42.jpg,61,37.0
3 10 C5 48.jpg,69,59.0
2 28 C2 25.jpg,84,65.0
2 24 D3 21.jpg,49,54.0
3 5 D2 39.jpg,65,76.0
2 27 C5 51.jpg,108,54.0
2 28 C2 21.jpg,66,55.0
3 3 D4 2.jpg,51,46.0
3 2 D1 28.jpg,80,62.0
3 5 C5 14.jpg,59,56.0
2 27 D4 60.jpg,93,81.0
3 4 C5 44.jpg,34,35.0
3 6 D2 39.jpg,98,68.0
3 5 C3 57.jpg,48,40.0
3 1 C2 60.jpg,91,90.0
2 26 C4 60.jpg,78,62.0
3 8 C5 13.jpg,53,64.0
3 8 D5 44.jpg,57,47.0
3 6 C1 41.jpg,67,69.0
3 9 D5 34.jpg,50,42.0
2 26 D3 42.jpg,64,64.0
2 28 D5 56.jpg,57,46.0
2 23 D1 28.jpg,54,39.0
2 24 D1 57.jpg,68,64.0
3 7 C2 49.jpg,45,25.0
3 7 D4 17.jpg,70,72.0
3 5 C3 23.jpg,56,62.0
3 5 C2 25.jpg,80,76.0
2 26 C5 22.jpg,71,52.0
3 4 D5 2.jpg,66,74.0
3 5 D2 23.jpg,66,73.0
2 28 C5 58.jpg,85,54.0
3 6 D3 44.jpg,49,41.0
3 4 D5 13.jpg,44,38.0
2 26 D4 46.jpg,75,68.0
3 1 D5 56.jpg,91,70.0
3 4 C1 60.jpg,35,21.0
2 26 D3 22.jpg,55,62.0
2 24 C4 5.jpg,13,13.0
2 27 C3 9.jpg,34,40.0
2 26 C4 34.jpg,55,53.0
2 23 D3 35.jpg,23,31.0
3 5 C4 41.jpg,30,31.0
3 9 D4 39.jpg,2,4.0
3 4 C2 51.jpg,70,41.0
3 3 D2 1.jpg,77,66.0
3 1 C1 42.jpg,62,40.0
2 25 C4 5.jpg,34,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,15,30.0
3 5 C3 34.jpg,15,15.0
3 1 D5 49.jpg,26,36.0
3 4 D5 32.jpg,1,0.0
2 25 D3 56.jpg,48,80.0
2 26 D1 17.jpg,59,47.0
2 28 D3 53.jpg,84,64.0
2 23 D2 24.jpg,46,55.0
2 26 D1 24.jpg,78,53.0
3 1 D5 10.jpg,80,75.0
3 5 C2 43.jpg,51,49.0
2 25 D5 27.jpg,41,25.0
2 25 D1 34.jpg,98,102.0
3 6 D5 58.jpg,4,8.0
3 3 C1 46.jpg,87,70.0
3 9 C4 36.jpg,46,43.0
3 2 D1 31.jpg,4,1.0
3 8 C4 13.jpg,20,27.0
3 8 C3 33.jpg,67,67.0
3 2 D3 13.jpg,60,60.0
2 25 C2 19.jpg,92,47.0
2 26 C4 32.jpg,85,68.0
3 1 D4 23.jpg,86,69.0
3 9 C5 43.jpg,7,3.0
2 28 C3 49.jpg,43,50.0
2 28 C5 40.jpg,62,59.0
2 27 D5 21.jpg,65,54.0
2 26 C4 11.jpg,49,61.0
2 25 C1 10.jpg,65,54.0
2 25 D1 12.jpg,6,1.0
3 7 D2 57.jpg,45,43.0
3 9 D5 35.jpg,49,31.0
2 28 D2 52.jpg,73,48.0
2 26 D4 11.jpg,71,40.0
2 27 C2 27.jpg,70,48.0
2 23 D2 7.jpg,49,49.0
2 23 C1 58.jpg,25,14.0
3 3 D4 36.jpg,56,33.0
2 26 D5 32.jpg,85,80.0
2 26 D1 10.jpg,71,86.0
3 7 C3 7.jpg,39,52.0
2 22 C2 33.jpg,12,14.0
3 1 D2 5.jpg,79,72.0
2 23 D2 14.jpg,51,54.0
3 3 C2 12.jpg,79,82.0
3 1 C4 30.jpg,87,71.0
2 27 D2 25.jpg,78,47.0
2 26 C3 3.jpg,49,67.0
2 25 D4 43.jpg,60,54.0
2 25 C1 35.jpg,56,52.0
2 22 C1 42.jpg,51,38.0
3 1 D4 28.jpg,104,81.0
2 27 D2 12.jpg,90,79.0
3 2 D3 53.jpg,83,63.0
3 6 D4 14.jpg,59,59.0
3 6 D3 20.jpg,48,59.0
3 5 D2 57.jpg,73,51.0
2 24 D3 2.jpg,57,51.0
2 24 C3 46.jpg,49,47.0
2 28 C1 22.jpg,71,78.0
3 1 C5 9.jpg,109,94.0
2 28 D1 4.jpg,69,88.0
3 3 C5 42.jpg,57,35.0
3 2 C3 13.jpg,85,74.0
3 1 C3 9.jpg,71,52.0
3 5 C2 7.jpg,35,20.0
3 5 D4 37.jpg,39,27.0
3 9 D5 33.jpg,27,38.0
2 28 D4 49.jpg,58,55.0
3 7 C3 4.jpg,93,62.0
3 7 D4 1.jpg,7,0.0
2 27 D3 5.jpg,67,58.0
2 27 C3 55.jpg,73,75.0
2 24 C4 6.jpg,27,24.0
2 24 C2 35.jpg,73,74.0
2 27 D5 42.jpg,88,42.0
3 7 D5 4.jpg,92,88.0
3 2 D1 35.jpg,63,50.0
2 24 D1 50.jpg,71,72.0
2 28 D2 26.jpg,71,53.0
2 26 D5 55.jpg,42,14.0
3 7 C3 8.jpg,49,54.0
3 5 D1 41.jpg,46,53.0
2 26 C1 12.jpg,32,46.0
3 4 C3 42.jpg,82,76.0
3 4 D5 22.jpg,70,63.0
3 3 D4 20.jpg,93,70.0
2 26 D4 16.jpg,97,80.0
3 1 D4 20.jpg,82,69.0
3 9 D4 15.jpg,1,1.0
3 8 C5 26.jpg,39,37.0
3 2 C5 32.jpg,112,83.0
3 1 D2 32.jpg,5,5.0
3 1 C5 49.jpg,65,56.0
3 6 D5 44.jpg,79,77.0
3 3 D4 33.jpg,107,76.0
3 6 C2 16.jpg,44,31.0
3 4 D4 12.jpg,96,63.0
2 24 C4 15.jpg,55,52.0
3 7 C3 38.jpg,33,34.0
2 25 C4 13.jpg,72,77.0
2 27 C5 27.jpg,86,77.0
2 26 C4 27.jpg,57,58.0
3 3 D2 33.jpg,72,48.0
3 6 D3 53.jpg,78,57.0
2 26 C1 24.jpg,100,67.0
3 5 D3 32.jpg,101,65.0
3 6 D1 49.jpg,38,32.0
3 5 C2 24.jpg,80,58.0
3 7 C5 53.jpg,52,43.0
2 25 C3 54.jpg,44,54.0
2 27 C5 18.jpg,66,52.0
3 9 D5 46.jpg,47,44.0
2 27 C3 13.jpg,63,64.0
3 2 D5 45.jpg,72,65.0
3 2 C5 11.jpg,45,38.0
2 27 C4 4.jpg,48,29.0
3 8 D4 34.jpg,50,26.0
3 3 C5 52.jpg,56,45.0
2 22 D2 41.jpg,18,17.0
2 25 C4 14.jpg,56,47.0
3 10 D5 14.jpg,40,56.0
3 5 D3 22.jpg,47,38.0
3 4 D5 21.jpg,53,52.0
2 25 C5 1.jpg,40,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,37,28.0
3 4 C2 1.jpg,27,23.0
2 23 C1 26.jpg,57,55.0
3 1 D1 43.jpg,95,84.0
2 23 C2 43.jpg,46,65.0
3 8 C4 3.jpg,31,24.0
2 26 D4 35.jpg,56,53.0
3 7 D4 49.jpg,47,41.0
2 27 D3 55.jpg,96,67.0
3 5 C1 49.jpg,66,60.0
2 25 D1 53.jpg,71,59.0
3 8 C3 16.jpg,22,19.0
3 4 D5 14.jpg,54,46.0
2 23 D1 2.jpg,57,73.0
2 26 C1 60.jpg,31,33.0
2 27 D3 19.jpg,27,27.0
2 24 C2 5.jpg,57,42.0
2 26 C2 19.jpg,48,52.0
2 26 D3 44.jpg,65,67.0
3 1 D4 36.jpg,42,43.0
3 7 C3 19.jpg,60,56.0
3 1 D3 4.jpg,88,72.0
3 5 C5 7.jpg,53,50.0
3 5 C1 42.jpg,26,26.0
3 2 C4 5.jpg,1,0.0
2 25 C4 27.jpg,54,47.0
3 5 C4 37.jpg,80,68.0
3 2 D1 34.jpg,109,90.0
3 1 C5 8.jpg,68,63.0
2 27 C3 59.jpg,18,16.0
2 28 C4 58.jpg,83,79.0
3 5 C5 6.jpg,18,12.0
3 1 D5 51.jpg,75,56.0
3 5 C5 40.jpg,66,48.0
2 27 D5 41.jpg,105,70.0
2 27 C2 25.jpg,63,86.0
3 3 D1 39.jpg,93,63.0
2 26 D4 20.jpg,78,67.0
2 28 C1 7.jpg,42,61.0
2 23 D2 27.jpg,55,41.0
3 1 D2 17.jpg,111,94.0
2 28 C2 2.jpg,36,39.0
2 21 C1 35.jpg,9,8.0
3 8 D4 2.jpg,22,22.0
2 25 D2 58.jpg,77,70.0
3 6 D2 59.jpg,80,53.0
3 4 C1 9.jpg,55,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,107,85.0
2 23 C1 29.jpg,38,44.0
2 27 D4 19.jpg,77,66.0
3 5 D3 40.jpg,77,54.0
3 2 C2 32.jpg,76,70.0
3 1 D3 47.jpg,59,65.0
2 25 D5 59.jpg,39,18.0
2 22 D2 48.jpg,23,18.0
3 7 C2 46.jpg,74,53.0
2 23 C2 6.jpg,30,34.0
3 6 D2 23.jpg,74,61.0
2 24 C4 44.jpg,12,7.0
3 1 D4 43.jpg,86,56.0
2 22 D2 31.jpg,32,33.0
2 25 C1 58.jpg,10,31.0
3 10 C5 3.jpg,32,46.0
3 7 C2 44.jpg,67,59.0
2 26 D5 35.jpg,27,35.0
2 28 D2 42.jpg,89,78.0
2 28 C4 51.jpg,59,69.0
3 1 C2 35.jpg,84,78.0
3 1 D5 32.jpg,78,74.0
3 8 C5 8.jpg,82,68.0
3 6 C4 10.jpg,61,67.0
2 26 D3 3.jpg,47,41.0
2 23 D1 59.jpg,41,38.0
2 23 D1 39.jpg,61,55.0
3 3 C3 2.jpg,52,45.0
3 5 C5 24.jpg,69,71.0
3 8 C5 41.jpg,59,39.0
3 4 C1 25.jpg,4,0.0
3 1 C5 43.jpg,104,62.0
3 8 C4 5.jpg,1,1.0
2 23 D1 4.jpg,85,75.0
2 24 D2 30.jpg,59,38.0
3 1 D4 1.jpg,4,25.0
3 1 C1 50.jpg,41,46.0
2 25 C2 9.jpg,77,62.0
3 2 D1 5.jpg,68,44.0
2 27 C3 57.jpg,56,40.0
3 6 C4 53.jpg,46,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,6,3.0
2 27 D1 9.jpg,45,61.0
3 6 C2 12.jpg,100,83.0
3 6 D5 23.jpg,77,67.0
3 5 C5 60.jpg,65,60.0
3 9 C5 5.jpg,85,77.0
3 6 D4 43.jpg,102,58.0
3 1 D5 5.jpg,65,59.0
3 7 D5 14.jpg,64,58.0
3 10 C5 59.jpg,3,6.0
3 9 D5 44.jpg,42,30.0
3 4 D5 42.jpg,105,64.0
3 8 D5 15.jpg,52,48.0
2 27 D5 51.jpg,64,48.0
3 1 D1 9.jpg,34,38.0
2 25 C2 60.jpg,66,68.0
3 5 C1 8.jpg,62,83.0
2 21 D1 15.jpg,14,20.0
3 4 D4 14.jpg,95,79.0
3 5 C4 27.jpg,76,54.0
3 9 D5 49.jpg,41,29.0
3 5 C2 58.jpg,59,43.0
2 25 C2 21.jpg,88,41.0
2 27 C2 21.jpg,53,50.0
2 27 C2 58.jpg,60,46.0
3 8 C3 38.jpg,30,39.0
2 25 D4 32.jpg,63,56.0
3 3 D2 37.jpg,84,75.0
3 5 D3 53.jpg,67,45.0
2 24 C2 20.jpg,54,59.0
3 4 D2 22.jpg,47,17.0
3 1 C5 2.jpg,68,42.0
2 26 C1 31.jpg,51,52.0
2 25 C4 46.jpg,57,59.0
2 27 D2 44.jpg,87,79.0
3 8 C5 34.jpg,48,45.0
3 3 C5 56.jpg,123,69.0
3 2 D2 39.jpg,79,84.0
2 24 D1 31.jpg,47,46.0
3 5 D4 16.jpg,83,69.0
2 24 C3 50.jpg,47,55.0
2 26 C5 60.jpg,65,51.0
2 25 D5 37.jpg,36,23.0
2 26 D4 3.jpg,69,76.0
3 5 D4 24.jpg,86,81.0
2 26 C1 32.jpg,42,48.0
3 9 C5 25.jpg,39,42.0
2 21 D1 18.jpg,16,15.0
3 2 D1 24.jpg,72,59.0
2 27 C1 42.jpg,38,32.0
3 10 D5 50.jpg,14,28.0
2 24 C1 25.jpg,49,39.0
3 3 C5 18.jpg,89,88.0
2 28 C1 46.jpg,64,63.0
2 25 D5 28.jpg,24,24.0
3 9 C5 6.jpg,11,6.0
2 24 C1 21.jpg,45,55.0
2 25 C1 44.jpg,90,69.0
3 2 C2 3.jpg,83,63.0
3 3 D4 51.jpg,75,65.0
3 4 C3 30.jpg,67,49.0
2 21 C1 39.jpg,9,12.0
2 22 C2 39.jpg,19,13.0
3 2 C1 16.jpg,85,87.0
2 22 D2 26.jpg,18,13.0
3 6 D5 31.jpg,78,79.0
2 26 C4 5.jpg,7,7.0
3 1 C4 52.jpg,104,95.0
3 3 D4 40.jpg,94,76.0
3 3 C3 25.jpg,92,62.0
2 23 C2 10.jpg,41,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,25,30.0
3 1 C4 7.jpg,91,74.0
3 7 C3 42.jpg,54,51.0
2 27 D1 33.jpg,90,89.0
3 4 D5 44.jpg,80,49.0
2 24 D1 53.jpg,50,57.0
3 7 D2 35.jpg,65,57.0
3 5 D3 49.jpg,8,1.0
2 28 C1 25.jpg,46,52.0
3 9 C5 41.jpg,44,49.0
3 3 D1 41.jpg,113,87.0
2 24 D4 29.jpg,21,11.0
3 2 D1 13.jpg,92,92.0
3 2 D2 12.jpg,99,83.0
2 24 D3 35.jpg,78,60.0
3 5 D4 33.jpg,116,94.0
2 21 C1 29.jpg,30,12.0
2 26 D5 17.jpg,77,75.0
3 9 D4 16.jpg,74,71.0
2 28 D4 24.jpg,102,83.0
2 25 C5 43.jpg,15,17.0
3 4 D4 42.jpg,86,51.0
3 4 C4 37.jpg,74,69.0
3 8 C5 55.jpg,1,0.0
3 2 D5 31.jpg,77,48.0
2 28 D4 36.jpg,113,80.0
3 6 C5 30.jpg,54,40.0
2 24 C3 45.jpg,46,48.0
3 7 C3 23.jpg,70,56.0
3 3 C1 41.jpg,78,68.0
3 5 C2 36.jpg,78,58.0
3 7 C4 56.jpg,52,38.0
3 3 C1 24.jpg,49,42.0
2 24 C2 41.jpg,82,64.0
2 26 D2 12.jpg,69,78.0
3 5 D3 58.jpg,30,63.0
3 3 C3 11.jpg,80,73.0
3 8 C5 27.jpg,67,48.0
2 28 C4 35.jpg,67,66.0
2 22 C1 19.jpg,32,29.0
3 8 C4 9.jpg,66,42.0
3 8 D3 38.jpg,17,23.0
2 25 D4 44.jpg,48,53.0
3 8 C4 20.jpg,57,27.0
3 10 D5 11.jpg,44,51.0
3 4 C5 42.jpg,56,41.0
3 4 C2 16.jpg,35,29.0
2 27 C4 8.jpg,78,54.0
3 1 C3 53.jpg,31,47.0
3 6 C1 40.jpg,22,65.0
3 10 D5 37.jpg,50,89.0
2 28 D1 3.jpg,69,53.0
3 8 D5 37.jpg,73,64.0
2 28 D4 46.jpg,69,61.0
2 28 C4 54.jpg,4,1.0
3 2 D3 32.jpg,62,58.0
2 26 D4 14.jpg,64,64.0
2 21 C1 57.jpg,27,24.0
2 22 C1 45.jpg,33,40.0
2 24 D3 32.jpg,62,52.0
3 6 D4 31.jpg,5,0.0
3 2 D5 32.jpg,81,65.0
3 7 D3 21.jpg,44,37.0
2 25 C5 15.jpg,7,3.0
3 3 C5 40.jpg,99,74.0
2 23 C3 28.jpg,25,2.0
3 5 C3 17.jpg,40,36.0
3 8 C3 20.jpg,54,60.0
3 6 C5 18.jpg,111,92.0
3 6 D4 25.jpg,63,57.0
2 25 D2 1.jpg,98,85.0
3 1 C4 49.jpg,90,73.0
3 3 C2 16.jpg,48,36.0
3 6 C4 1.jpg,65,62.0
3 1 D3 8.jpg,9,0.0
2 28 D4 55.jpg,86,67.0
3 4 C4 16.jpg,49,51.0
3 5 D4 9.jpg,85,58.0
3 6 C4 40.jpg,72,64.0
2 22 D1 24.jpg,62,35.0
3 3 D3 37.jpg,42,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,88,74.0
3 6 C5 54.jpg,56,31.0
2 28 D5 46.jpg,72,69.0
3 4 C4 15.jpg,98,60.0
3 5 D1 27.jpg,88,61.0
3 9 C5 27.jpg,67,61.0
2 27 C4 34.jpg,62,40.0
3 9 D4 50.jpg,5,8.0
2 21 D1 46.jpg,22,17.0
2 26 D3 12.jpg,98,60.0
2 24 C4 32.jpg,27,30.0
2 27 D1 16.jpg,77,79.0
2 21 D1 2.jpg,19,21.0
2 28 C3 37.jpg,68,59.0
2 28 D1 30.jpg,52,63.0
3 4 C2 29.jpg,90,69.0
3 8 D3 14.jpg,59,68.0
2 24 D1 45.jpg,38,40.0
3 3 C2 36.jpg,60,56.0
3 6 C5 5.jpg,63,67.0
2 27 C1 40.jpg,52,62.0
3 4 C5 37.jpg,56,53.0
2 25 C5 52.jpg,12,15.0
2 26 C2 15.jpg,47,49.0
3 5 D4 60.jpg,93,71.0
2 25 D2 36.jpg,32,30.0
2 25 D5 24.jpg,29,21.0
2 26 D5 39.jpg,56,54.0
2 28 C3 17.jpg,84,76.0
2 23 C1 35.jpg,45,52.0
2 25 D2 31.jpg,69,58.0
2 22 C2 42.jpg,14,11.0
2 24 D1 37.jpg,37,52.0
3 6 C1 46.jpg,63,53.0
3 6 C3 9.jpg,32,27.0
2 27 C2 45.jpg,27,37.0
3 1 D5 12.jpg,46,37.0
2 24 D1 25.jpg,47,50.0
2 25 C2 28.jpg,65,58.0
2 25 C4 2.jpg,44,38.0
2 23 C1 44.jpg,53,64.0
3 1 D5 34.jpg,55,49.0
3 8 C5 7.jpg,48,35.0
2 24 D2 39.jpg,72,86.0
3 4 D1 12.jpg,9,0.0
2 26 C4 57.jpg,61,47.0
2 21 D1 19.jpg,23,36.0
2 27 D3 50.jpg,41,35.0
3 8 C5 36.jpg,0,0.0
3 5 D3 14.jpg,83,82.0
3 6 D1 34.jpg,56,62.0
