CD_RootImage,BotSum,HumanSum
3 7 C4 9.jpg,0,30.0
2 24 C3 2.jpg,0,19.0
2 26 D2 21.jpg,1,61.0
3 4 C3 9.jpg,0,24.0
2 25 C1 11.jpg,0,82.0
3 4 D4 51.jpg,0,49.0
3 4 C2 18.jpg,0,53.0
2 24 C2 10.jpg,0,43.0
2 28 C1 3.jpg,0,58.0
3 7 C2 12.jpg,0,80.0
3 7 D3 36.jpg,0,48.0
3 9 C5 48.jpg,0,60.0
3 5 D5 29.jpg,0,38.0
3 3 C5 16.jpg,32,78.0
3 5 C2 2.jpg,0,75.0
2 23 C1 41.jpg,0,70.0
3 3 C2 51.jpg,1,40.0
2 27 C2 8.jpg,13,60.0
3 2 C3 16.jpg,0,1.0
2 25 C5 50.jpg,0,0.0
3 3 C4 16.jpg,0,92.0
2 28 C3 60.jpg,0,53.0
3 6 D2 41.jpg,0,30.0
3 6 C5 4.jpg,0,46.0
3 2 C2 35.jpg,0,94.0
2 24 D3 26.jpg,0,67.0
2 26 D4 5.jpg,0,58.0
3 4 D2 26.jpg,0,45.0
3 2 C1 8.jpg,0,86.0
3 6 D1 55.jpg,0,46.0
3 6 C5 42.jpg,0,39.0
3 6 D2 37.jpg,0,54.0
2 23 C1 48.jpg,0,72.0
2 23 D1 48.jpg,0,57.0
3 6 D3 22.jpg,21,48.0
3 1 C3 2.jpg,0,43.0
3 4 D4 46.jpg,0,80.0
3 5 C3 42.jpg,0,67.0
3 6 C5 29.jpg,0,37.0
3 1 D2 38.jpg,0,52.0
3 3 D1 5.jpg,0,50.0
2 24 D3 11.jpg,0,52.0
2 23 C1 56.jpg,0,79.0
2 28 D5 19.jpg,0,77.0
2 26 C2 48.jpg,0,59.0
3 10 C5 53.jpg,0,61.0
2 26 D1 11.jpg,6,85.0
3 1 D1 44.jpg,0,41.0
2 28 D3 31.jpg,0,76.0
3 4 C3 14.jpg,0,16.0
3 8 D5 51.jpg,0,36.0
2 25 D1 58.jpg,1,63.0
2 24 D4 34.jpg,0,8.0
2 27 D1 21.jpg,0,64.0
3 1 D5 27.jpg,0,84.0
3 10 C5 29.jpg,0,30.0
3 4 D5 57.jpg,0,57.0
3 4 D5 29.jpg,0,8.0
3 4 D5 9.jpg,0,66.0
2 27 D1 58.jpg,0,65.0
2 25 D3 42.jpg,0,54.0
2 27 C1 24.jpg,0,36.0
3 2 D3 12.jpg,0,44.0
3 5 D4 46.jpg,0,84.0
2 28 D2 58.jpg,0,46.0
3 6 D5 54.jpg,0,56.0
2 28 D1 47.jpg,0,88.0
3 5 D4 10.jpg,0,77.0
3 5 D3 10.jpg,0,55.0
2 28 D5 52.jpg,0,31.0
2 27 D4 24.jpg,0,80.0
2 26 C1 16.jpg,0,60.0
2 27 C4 13.jpg,0,47.0
3 1 C1 49.jpg,0,59.0
3 2 C5 7.jpg,0,55.0
3 2 C5 28.jpg,0,94.0
3 7 D3 44.jpg,0,59.0
3 8 C5 18.jpg,0,5.0
3 3 C3 41.jpg,0,41.0
3 6 D4 15.jpg,0,18.0
3 9 D4 20.jpg,0,54.0
2 26 C5 24.jpg,4,62.0
3 7 C5 19.jpg,0,44.0
3 8 C3 7.jpg,0,43.0
2 23 C2 52.jpg,0,51.0
3 4 C2 52.jpg,0,48.0
2 22 D2 8.jpg,0,7.0
2 26 C2 54.jpg,0,22.0
2 25 D1 57.jpg,0,66.0
2 23 D2 13.jpg,0,66.0
3 8 D4 24.jpg,0,60.0
2 26 C4 12.jpg,0,49.0
2 21 D1 37.jpg,0,14.0
3 2 C2 37.jpg,0,1.0
3 5 C3 47.jpg,0,37.0
2 25 C5 39.jpg,0,14.0
3 4 D3 46.jpg,0,63.0
2 27 C5 26.jpg,0,38.0
3 4 C5 23.jpg,0,51.0
2 21 D1 45.jpg,0,17.0
2 25 D4 1.jpg,0,32.0
3 1 C3 4.jpg,0,73.0
2 24 C4 58.jpg,0,57.0
3 10 C5 55.jpg,0,1.0
2 23 D2 51.jpg,0,60.0
2 26 C1 17.jpg,0,80.0
3 4 D4 10.jpg,0,99.0
2 25 D2 48.jpg,0,77.0
3 1 C5 58.jpg,0,69.0
3 5 D2 11.jpg,0,91.0
2 24 C1 58.jpg,0,10.0
2 28 C5 8.jpg,2,64.0
3 4 D5 15.jpg,0,40.0
2 26 D3 1.jpg,0,74.0
3 1 D4 7.jpg,0,68.0
3 8 D4 7.jpg,0,53.0
3 7 C3 48.jpg,0,40.0
3 2 D5 29.jpg,0,57.0
2 28 C1 55.jpg,0,46.0
2 24 C3 28.jpg,0,0.0
2 22 C1 20.jpg,0,24.0
3 8 D3 29.jpg,0,39.0
2 22 C2 45.jpg,0,31.0
2 22 C2 3.jpg,0,14.0
3 8 D5 13.jpg,0,54.0
2 26 D1 38.jpg,9,88.0
2 27 C2 30.jpg,10,87.0
2 28 D1 32.jpg,0,77.0
3 3 D3 43.jpg,8,39.0
2 23 C3 19.jpg,0,13.0
3 6 C1 36.jpg,5,67.0
3 3 D2 57.jpg,0,64.0
2 28 C1 16.jpg,1,81.0
3 2 D3 47.jpg,0,55.0
3 5 D5 21.jpg,11,56.0
3 3 C1 1.jpg,0,44.0
3 7 C4 8.jpg,0,36.0
2 23 D3 16.jpg,0,14.0
3 6 C3 6.jpg,0,31.0
2 28 D5 29.jpg,0,44.0
3 2 C3 5.jpg,0,69.0
3 4 D3 34.jpg,0,40.0
2 27 D4 9.jpg,0,69.0
3 6 D4 56.jpg,0,0.0
3 1 D1 56.jpg,0,9.0
3 6 D5 28.jpg,0,67.0
2 27 D4 16.jpg,0,71.0
2 27 D1 34.jpg,0,88.0
3 5 D4 28.jpg,0,64.0
3 8 D5 26.jpg,0,47.0
2 23 D1 15.jpg,11,69.0
3 6 C1 54.jpg,4,41.0
3 3 C4 2.jpg,1,72.0
2 25 C1 53.jpg,2,68.0
3 7 C3 24.jpg,0,0.0
2 23 D1 32.jpg,0,81.0
2 24 D1 34.jpg,2,68.0
3 5 D3 23.jpg,0,55.0
2 21 C1 4.jpg,0,10.0
3 1 D1 19.jpg,0,77.0
3 7 C3 47.jpg,0,29.0
3 7 C5 17.jpg,0,35.0
3 9 C5 16.jpg,0,38.0
3 3 D5 40.jpg,5,49.0
3 6 C4 43.jpg,0,58.0
3 3 C2 37.jpg,0,0.0
3 3 D2 5.jpg,0,89.0
3 2 C2 43.jpg,0,61.0
2 26 D3 23.jpg,0,69.0
2 23 D2 8.jpg,1,49.0
2 24 C2 24.jpg,0,42.0
3 5 C2 32.jpg,0,49.0
3 1 D5 42.jpg,0,69.0
3 7 C2 8.jpg,4,43.0
3 1 C4 43.jpg,2,56.0
2 25 C3 38.jpg,0,21.0
3 5 D4 14.jpg,0,68.0
3 10 C5 32.jpg,0,73.0
3 1 D1 28.jpg,0,42.0
2 22 D2 16.jpg,0,10.0
3 3 D3 47.jpg,0,44.0
3 1 C4 48.jpg,0,58.0
3 4 C3 5.jpg,0,54.0
3 4 D1 25.jpg,0,0.0
3 1 C2 1.jpg,0,2.0
3 1 C5 37.jpg,0,58.0
3 4 C2 3.jpg,0,65.0
2 28 D4 42.jpg,0,84.0
3 2 D1 25.jpg,0,22.0
3 6 C1 56.jpg,19,67.0
2 27 D3 58.jpg,0,72.0
2 24 C2 23.jpg,0,75.0
2 24 C4 16.jpg,0,16.0
3 1 C2 20.jpg,0,2.0
3 1 C3 29.jpg,0,60.0
3 9 C4 9.jpg,0,24.0
2 23 D1 40.jpg,2,66.0
3 2 C3 49.jpg,0,26.0
3 10 D5 30.jpg,0,65.0
3 6 C4 33.jpg,0,67.0
2 26 D2 40.jpg,0,57.0
3 6 C2 10.jpg,0,49.0
3 2 C1 17.jpg,0,86.0
2 27 D1 60.jpg,0,53.0
2 27 C3 20.jpg,0,60.0
3 3 C4 10.jpg,1,26.0
3 4 D5 51.jpg,0,47.0
3 10 C5 17.jpg,0,11.0
3 4 C3 27.jpg,0,62.0
2 22 C1 9.jpg,0,41.0
3 4 C5 29.jpg,0,39.0
2 25 D2 10.jpg,0,62.0
3 4 C3 37.jpg,0,59.0
3 2 C2 47.jpg,0,45.0
3 3 C5 7.jpg,2,71.0
3 2 D2 54.jpg,0,0.0
3 2 D2 28.jpg,0,74.0
3 10 D5 2.jpg,0,80.0
3 10 C5 10.jpg,2,48.0
3 2 D2 42.jpg,0,68.0
3 2 D3 46.jpg,0,74.0
3 6 C2 29.jpg,0,51.0
2 28 C1 38.jpg,0,71.0
2 27 C5 10.jpg,0,60.0
3 3 D4 59.jpg,0,55.0
2 26 C1 59.jpg,0,88.0
2 24 C2 49.jpg,0,46.0
3 3 D2 29.jpg,0,39.0
2 24 C3 18.jpg,0,56.0
3 5 C5 17.jpg,0,27.0
2 24 C1 9.jpg,0,46.0
2 28 C1 31.jpg,0,48.0
2 27 D5 60.jpg,0,59.0
2 28 D1 33.jpg,0,0.0
2 27 D1 28.jpg,0,77.0
2 21 D1 20.jpg,0,12.0
3 1 C2 56.jpg,0,69.0
3 5 D2 48.jpg,0,45.0
3 1 C3 52.jpg,3,78.0
3 6 D3 51.jpg,0,42.0
2 27 C3 42.jpg,0,62.0
2 28 D5 59.jpg,0,89.0
2 27 D2 29.jpg,0,44.0
3 2 D4 57.jpg,0,68.0
2 23 C1 25.jpg,0,47.0
3 8 D4 3.jpg,0,59.0
3 4 C1 49.jpg,0,64.0
2 27 D5 29.jpg,0,43.0
2 28 D4 50.jpg,0,61.0
2 25 D1 10.jpg,0,78.0
2 25 C2 6.jpg,0,24.0
3 4 C1 3.jpg,0,53.0
3 2 C3 24.jpg,0,1.0
3 5 D5 42.jpg,0,67.0
2 27 D1 4.jpg,0,85.0
3 3 D3 3.jpg,0,48.0
2 27 C3 35.jpg,0,51.0
3 4 D1 5.jpg,0,50.0
3 7 C2 55.jpg,0,45.0
3 9 C5 40.jpg,0,37.0
3 1 D3 18.jpg,0,15.0
2 28 C4 24.jpg,0,13.0
3 1 D2 1.jpg,0,77.0
2 25 D5 34.jpg,0,9.0
3 5 C1 16.jpg,6,82.0
2 26 C2 24.jpg,0,67.0
3 9 D4 12.jpg,0,50.0
3 7 D3 20.jpg,0,34.0
2 24 D3 54.jpg,0,20.0
2 28 C1 57.jpg,0,80.0
2 21 C1 40.jpg,0,16.0
3 3 C3 51.jpg,0,53.0
2 25 C3 12.jpg,0,32.0
2 25 C1 28.jpg,0,42.0
2 24 C4 3.jpg,0,28.0
3 1 D4 59.jpg,0,40.0
2 27 D1 35.jpg,0,70.0
2 25 D1 40.jpg,17,93.0
3 8 D3 51.jpg,0,59.0
2 22 D1 33.jpg,0,51.0
2 27 D3 53.jpg,0,59.0
2 21 C1 47.jpg,0,12.0
3 9 C5 3.jpg,0,51.0
2 25 D2 54.jpg,0,73.0
3 4 D3 10.jpg,0,46.0
3 2 C1 48.jpg,0,54.0
2 25 C2 5.jpg,0,45.0
3 4 D2 17.jpg,2,73.0
3 4 D1 41.jpg,0,45.0
3 5 D3 36.jpg,0,44.0
2 27 D3 9.jpg,1,31.0
3 4 C5 49.jpg,0,50.0
3 1 D2 60.jpg,0,93.0
3 7 C2 9.jpg,0,49.0
3 6 D5 57.jpg,0,43.0
2 22 C2 31.jpg,0,15.0
2 23 C2 51.jpg,0,47.0
2 24 C2 57.jpg,0,60.0
3 3 C1 47.jpg,1,52.0
2 27 D3 7.jpg,14,99.0
2 27 C4 55.jpg,0,74.0
2 26 C1 46.jpg,0,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,0,24.0
2 24 D2 36.jpg,0,28.0
3 1 C4 54.jpg,0,1.0
3 1 D3 5.jpg,0,61.0
2 24 D2 9.jpg,0,43.0
2 28 C5 25.jpg,0,46.0
2 25 D4 51.jpg,9,51.0
3 6 C5 45.jpg,0,49.0
3 6 C3 1.jpg,0,0.0
2 27 D5 55.jpg,0,56.0
2 24 C3 6.jpg,0,44.0
3 4 D3 40.jpg,0,43.0
3 2 C1 28.jpg,0,52.0
2 23 D1 51.jpg,0,71.0
3 7 C3 41.jpg,0,28.0
3 1 D1 58.jpg,0,57.0
3 6 D2 48.jpg,0,50.0
2 27 D1 6.jpg,0,87.0
3 4 C4 9.jpg,0,35.0
3 4 C5 55.jpg,0,2.0
3 10 C5 14.jpg,0,39.0
2 28 C4 30.jpg,0,102.0
3 4 D2 43.jpg,0,62.0
3 6 C1 20.jpg,0,32.0
3 9 D5 39.jpg,0,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,0,78.0
3 3 C5 10.jpg,1,42.0
3 7 C4 14.jpg,0,40.0
3 4 D4 44.jpg,0,19.0
2 23 C2 50.jpg,0,30.0
3 4 C1 31.jpg,0,42.0
3 5 C5 44.jpg,0,19.0
3 10 D5 1.jpg,0,9.0
3 2 C5 43.jpg,2,53.0
3 4 D1 39.jpg,0,39.0
2 24 C3 10.jpg,0,42.0
2 26 D5 15.jpg,0,41.0
3 4 C5 17.jpg,0,50.0
3 2 D4 9.jpg,7,80.0
2 25 D3 4.jpg,0,80.0
3 6 D5 49.jpg,0,55.0
2 24 C4 46.jpg,0,18.0
2 26 D1 51.jpg,0,1.0
3 6 C1 55.jpg,3,38.0
2 23 D2 17.jpg,0,43.0
2 22 D2 15.jpg,0,12.0
2 28 C5 47.jpg,0,4.0
3 7 C5 49.jpg,0,42.0
3 2 D2 9.jpg,1,65.0
3 3 C5 32.jpg,33,88.0
2 25 D5 9.jpg,0,22.0
3 9 C5 49.jpg,0,5.0
2 25 C2 53.jpg,0,52.0
2 28 D3 20.jpg,0,59.0
2 26 D3 43.jpg,0,39.0
3 2 C5 31.jpg,0,54.0
3 8 D4 14.jpg,4,81.0
3 7 D5 17.jpg,2,91.0
3 3 D5 57.jpg,0,68.0
3 6 C5 27.jpg,0,30.0
3 2 C4 29.jpg,0,39.0
3 4 D4 20.jpg,0,56.0
3 2 D3 42.jpg,0,52.0
3 5 C3 45.jpg,0,45.0
3 3 C3 50.jpg,0,22.0
3 1 D1 31.jpg,0,43.0
2 26 D4 26.jpg,0,81.0
2 25 D3 38.jpg,0,67.0
2 27 D2 58.jpg,0,40.0
2 25 D5 36.jpg,0,2.0
3 3 D3 30.jpg,0,70.0
2 28 D3 15.jpg,1,90.0
3 2 D1 11.jpg,0,63.0
2 21 D1 31.jpg,0,18.0
3 7 D3 40.jpg,0,45.0
3 2 D1 49.jpg,2,67.0
2 25 D5 29.jpg,0,18.0
3 1 C5 60.jpg,0,63.0
2 28 D1 18.jpg,2,47.0
2 26 C1 39.jpg,0,68.0
3 3 D3 56.jpg,20,82.0
3 7 D3 51.jpg,0,50.0
2 25 C5 41.jpg,0,18.0
2 22 C1 24.jpg,0,51.0
3 8 D4 9.jpg,2,64.0
2 26 C1 49.jpg,0,67.0
3 2 C5 22.jpg,0,90.0
2 26 C5 57.jpg,0,55.0
3 3 D2 9.jpg,0,54.0
3 1 C2 22.jpg,0,67.0
3 3 C4 57.jpg,0,15.0
3 8 D5 33.jpg,0,53.0
2 22 D1 7.jpg,0,45.0
3 8 D3 33.jpg,0,51.0
3 1 D4 10.jpg,2,86.0
2 25 C3 47.jpg,0,34.0
2 27 C2 34.jpg,0,43.0
3 2 C4 46.jpg,0,56.0
2 22 C2 19.jpg,0,13.0
2 28 D4 34.jpg,0,67.0
2 25 D5 18.jpg,1,29.0
3 1 C4 20.jpg,0,83.0
2 26 D3 52.jpg,0,48.0
3 5 C3 48.jpg,0,20.0
3 6 D1 21.jpg,0,0.0
3 8 C3 6.jpg,0,43.0
3 8 D4 21.jpg,2,73.0
2 25 D3 21.jpg,0,60.0
2 22 C2 55.jpg,0,10.0
2 26 C2 22.jpg,0,91.0
2 26 C1 11.jpg,0,50.0
3 8 C4 33.jpg,0,2.0
3 6 D5 7.jpg,0,46.0
3 1 C3 14.jpg,0,38.0
3 4 D5 16.jpg,0,37.0
2 27 C1 6.jpg,0,56.0
3 3 C3 22.jpg,0,54.0
2 28 D4 23.jpg,0,93.0
3 2 D4 25.jpg,0,41.0
3 5 C5 19.jpg,0,62.0
2 21 C1 14.jpg,0,14.0
3 1 C1 5.jpg,0,64.0
2 28 D5 22.jpg,0,86.0
3 4 C4 36.jpg,0,24.0
3 3 C1 20.jpg,0,36.0
3 6 D3 13.jpg,23,47.0
3 2 C2 34.jpg,0,79.0
2 25 C5 14.jpg,0,19.0
3 7 D5 19.jpg,0,1.0
2 25 D5 57.jpg,0,15.0
2 27 D1 57.jpg,0,4.0
3 3 C1 27.jpg,0,37.0
3 6 D4 27.jpg,0,36.0
2 28 D4 44.jpg,0,72.0
3 2 D1 7.jpg,0,1.0
2 24 C4 27.jpg,0,12.0
3 4 C1 7.jpg,0,50.0
3 7 D4 8.jpg,1,68.0
2 26 C1 13.jpg,0,86.0
3 4 D4 3.jpg,0,52.0
3 3 C4 24.jpg,0,17.0
3 5 C3 56.jpg,0,16.0
3 2 D1 8.jpg,0,39.0
3 8 C3 46.jpg,0,14.0
2 24 D2 33.jpg,0,58.0
3 9 D4 10.jpg,0,39.0
3 1 D2 7.jpg,0,72.0
2 26 C2 59.jpg,0,42.0
3 5 D2 12.jpg,0,59.0
3 3 C2 2.jpg,0,81.0
2 26 D1 60.jpg,0,40.0
3 2 D5 12.jpg,0,19.0
2 26 C5 27.jpg,0,49.0
3 5 C1 11.jpg,0,45.0
3 7 D4 36.jpg,0,9.0
2 22 C1 35.jpg,0,37.0
2 25 D1 52.jpg,2,73.0
3 7 D5 46.jpg,0,32.0
2 27 D5 36.jpg,0,48.0
2 25 C4 58.jpg,0,52.0
2 25 D3 37.jpg,3,55.0
3 5 D2 7.jpg,0,87.0
3 7 D3 45.jpg,0,45.0
2 28 D2 38.jpg,0,60.0
3 3 D5 4.jpg,10,89.0
2 26 C5 8.jpg,2,39.0
2 25 D3 16.jpg,0,55.0
3 3 D5 6.jpg,0,76.0
3 6 D3 37.jpg,0,65.0
3 1 D5 59.jpg,0,86.0
2 24 C2 28.jpg,0,49.0
3 1 C5 53.jpg,0,41.0
3 7 C3 39.jpg,0,40.0
2 27 C2 22.jpg,42,75.0
2 22 D2 58.jpg,0,11.0
2 25 C4 22.jpg,0,56.0
2 27 C3 22.jpg,0,71.0
2 25 D4 39.jpg,0,17.0
2 24 D1 12.jpg,0,61.0
2 24 C4 22.jpg,0,9.0
3 6 C3 25.jpg,0,43.0
2 24 D4 21.jpg,0,73.0
3 6 D4 33.jpg,0,88.0
3 4 D5 56.jpg,0,31.0
3 7 C3 44.jpg,0,55.0
2 25 D3 23.jpg,7,70.0
3 3 C4 32.jpg,0,0.0
2 24 C1 33.jpg,0,13.0
2 26 D2 3.jpg,0,4.0
3 4 D3 44.jpg,0,57.0
3 1 C1 58.jpg,2,36.0
3 1 C2 5.jpg,0,76.0
2 28 C3 40.jpg,0,44.0
2 27 D3 4.jpg,0,56.0
3 7 D4 13.jpg,0,49.0
3 9 C5 11.jpg,0,5.0
3 5 C1 20.jpg,0,48.0
3 7 C5 9.jpg,0,59.0
3 3 D3 1.jpg,0,81.0
2 27 C1 9.jpg,2,42.0
3 6 C4 56.jpg,0,22.0
3 4 D3 41.jpg,0,46.0
2 23 C3 1.jpg,0,33.0
2 25 D3 53.jpg,0,69.0
3 4 D4 26.jpg,0,56.0
3 4 D3 9.jpg,0,52.0
3 2 C1 14.jpg,1,52.0
3 5 C4 51.jpg,0,24.0
3 6 D3 46.jpg,0,0.0
2 28 D4 26.jpg,0,46.0
3 1 C2 40.jpg,0,90.0
3 7 D3 29.jpg,0,39.0
2 27 D5 26.jpg,0,38.0
2 25 D5 11.jpg,0,10.0
3 3 C4 14.jpg,0,49.0
3 9 D4 24.jpg,2,73.0
3 8 D3 41.jpg,2,50.0
2 25 D4 13.jpg,0,52.0
3 2 C1 11.jpg,0,61.0
2 26 D3 14.jpg,0,42.0
3 4 C1 50.jpg,0,47.0
3 1 D1 49.jpg,0,74.0
3 4 D4 29.jpg,0,41.0
2 27 C3 1.jpg,0,33.0
2 27 C3 21.jpg,0,51.0
3 5 D1 47.jpg,0,33.0
2 26 D5 8.jpg,0,63.0
2 25 C2 3.jpg,0,83.0
3 9 C5 13.jpg,0,66.0
3 3 D2 23.jpg,0,73.0
2 27 D2 5.jpg,0,81.0
3 6 D1 10.jpg,0,0.0
2 25 C2 10.jpg,0,62.0
2 26 C1 23.jpg,0,49.0
3 1 D3 9.jpg,0,46.0
2 28 C4 50.jpg,0,2.0
3 8 C4 25.jpg,0,42.0
2 27 C1 17.jpg,0,76.0
3 3 D1 50.jpg,0,68.0
3 5 D5 15.jpg,1,47.0
2 21 D1 28.jpg,0,19.0
2 25 C4 44.jpg,5,66.0
2 22 D2 40.jpg,0,15.0
3 7 C4 51.jpg,0,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,0,50.0
2 27 C1 29.jpg,0,25.0
2 23 C2 29.jpg,3,39.0
3 5 C3 10.jpg,0,18.0
2 27 D3 46.jpg,0,49.0
2 28 D4 12.jpg,0,87.0
3 3 C5 36.jpg,0,94.0
3 6 C2 54.jpg,0,48.0
2 25 C4 52.jpg,1,32.0
2 23 D2 56.jpg,0,47.0
2 24 C4 17.jpg,0,16.0
3 4 C2 56.jpg,0,35.0
3 6 C1 35.jpg,0,38.0
3 5 D5 49.jpg,0,48.0
3 2 D3 27.jpg,0,59.0
2 26 C2 39.jpg,0,55.0
2 26 D2 15.jpg,0,25.0
2 24 C3 57.jpg,0,34.0
3 1 C5 45.jpg,0,59.0
3 1 D5 41.jpg,0,33.0
3 6 C2 32.jpg,0,58.0
2 28 D3 5.jpg,2,72.0
2 23 D3 50.jpg,0,7.0
2 24 D3 16.jpg,0,39.0
3 8 D5 28.jpg,0,41.0
2 27 C5 25.jpg,0,36.0
2 27 C2 20.jpg,0,55.0
2 22 D2 39.jpg,0,22.0
3 3 C4 28.jpg,0,61.0
3 2 D4 56.jpg,0,76.0
2 27 C2 47.jpg,0,63.0
3 4 C3 6.jpg,0,43.0
3 4 D1 9.jpg,0,40.0
2 23 C1 1.jpg,0,36.0
3 5 C4 35.jpg,0,52.0
3 3 D5 49.jpg,0,44.0
2 27 D4 34.jpg,0,66.0
2 28 D2 44.jpg,0,68.0
2 28 C1 5.jpg,0,52.0
3 7 C5 15.jpg,0,1.0
3 7 C2 10.jpg,0,17.0
3 6 C4 39.jpg,0,53.0
3 4 D5 43.jpg,0,51.0
3 7 C3 34.jpg,0,4.0
2 25 C3 48.jpg,0,46.0
3 7 C4 45.jpg,0,48.0
3 6 C5 22.jpg,0,84.0
3 1 C2 49.jpg,0,37.0
2 25 D5 38.jpg,0,14.0
2 27 C5 24.jpg,0,55.0
2 27 D3 47.jpg,0,55.0
3 3 C5 34.jpg,0,55.0
2 24 D1 10.jpg,0,56.0
2 27 C5 15.jpg,0,4.0
3 1 D5 60.jpg,0,67.0
2 22 D1 45.jpg,0,26.0
2 26 C2 10.jpg,2,57.0
2 28 C4 19.jpg,0,54.0
3 6 D2 26.jpg,0,57.0
3 7 C5 12.jpg,0,6.0
2 26 D1 18.jpg,0,34.0
3 2 C1 5.jpg,0,57.0
2 27 D3 37.jpg,0,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,0,39.0
3 3 C3 9.jpg,0,47.0
3 4 C1 16.jpg,0,55.0
2 26 C4 23.jpg,0,53.0
3 4 D3 24.jpg,0,38.0
3 2 C5 1.jpg,0,91.0
3 2 D2 27.jpg,0,65.0
3 2 C2 4.jpg,0,43.0
3 5 D4 49.jpg,0,47.0
2 23 D1 22.jpg,0,69.0
2 24 D3 40.jpg,0,43.0
3 2 D2 56.jpg,0,34.0
2 25 D3 26.jpg,0,92.0
3 2 C1 26.jpg,0,52.0
3 6 C4 6.jpg,0,44.0
3 2 C3 45.jpg,0,51.0
2 28 D3 34.jpg,0,46.0
2 26 C1 4.jpg,0,43.0
2 27 C3 39.jpg,0,64.0
3 1 D2 29.jpg,0,54.0
2 28 C1 24.jpg,0,51.0
3 7 D5 49.jpg,0,36.0
2 23 C2 22.jpg,0,71.0
3 8 D3 34.jpg,0,31.0
2 28 D1 7.jpg,0,24.0
2 22 C2 48.jpg,0,16.0
3 6 C2 19.jpg,0,43.0
2 28 C4 40.jpg,0,65.0
3 7 C2 51.jpg,0,42.0
3 4 C4 48.jpg,0,55.0
2 25 C5 51.jpg,0,23.0
3 8 C3 28.jpg,0,67.0
2 25 C4 29.jpg,0,68.0
3 4 D4 4.jpg,0,58.0
3 2 C3 58.jpg,0,53.0
3 3 D3 26.jpg,0,81.0
3 1 D5 44.jpg,0,66.0
3 4 D4 6.jpg,0,42.0
3 2 C2 42.jpg,0,52.0
3 3 D1 42.jpg,0,49.0
2 26 D3 25.jpg,0,56.0
3 1 D3 52.jpg,0,29.0
3 8 D4 13.jpg,0,41.0
3 1 D3 43.jpg,0,45.0
2 28 D2 59.jpg,0,73.0
3 2 D5 8.jpg,0,83.0
2 28 C3 57.jpg,0,34.0
2 26 D1 55.jpg,0,52.0
2 24 D1 36.jpg,0,1.0
2 23 D3 1.jpg,0,7.0
3 3 D3 57.jpg,0,0.0
3 5 D5 52.jpg,0,23.0
3 4 D5 12.jpg,0,6.0
2 27 C1 32.jpg,0,48.0
3 6 D2 1.jpg,0,57.0
3 2 C1 40.jpg,0,78.0
2 22 C1 5.jpg,0,46.0
2 24 C3 29.jpg,0,54.0
2 28 C1 44.jpg,0,44.0
3 2 C3 57.jpg,0,37.0
3 3 D1 17.jpg,2,39.0
3 10 C5 33.jpg,0,31.0
3 5 D3 27.jpg,0,49.0
2 26 D5 56.jpg,0,39.0
3 1 C1 1.jpg,1,51.0
3 7 C3 54.jpg,0,32.0
2 28 C1 48.jpg,0,73.0
3 5 C3 6.jpg,0,54.0
2 26 C5 39.jpg,4,43.0
3 4 D3 50.jpg,0,57.0
3 1 C3 27.jpg,0,83.0
2 24 C2 47.jpg,0,57.0
3 4 D3 28.jpg,0,36.0
2 26 D1 6.jpg,0,44.0
3 1 C1 12.jpg,2,57.0
3 6 D2 52.jpg,0,60.0
3 2 D2 30.jpg,0,35.0
3 4 D1 47.jpg,0,16.0
3 9 C5 24.jpg,0,83.0
2 28 C3 9.jpg,0,57.0
3 5 C3 49.jpg,0,0.0
3 5 C4 8.jpg,0,79.0
3 1 D3 14.jpg,0,76.0
3 1 C5 54.jpg,0,61.0
3 2 D3 26.jpg,0,59.0
3 6 D1 60.jpg,0,0.0
2 21 C1 11.jpg,0,24.0
2 26 D2 10.jpg,0,2.0
3 8 C3 48.jpg,0,40.0
3 4 D3 39.jpg,0,49.0
3 8 D3 31.jpg,0,34.0
3 3 D3 34.jpg,0,30.0
2 23 C1 13.jpg,0,58.0
3 6 D4 45.jpg,0,36.0
3 7 D4 4.jpg,0,35.0
2 28 C5 32.jpg,0,62.0
2 26 C3 32.jpg,0,55.0
2 28 C1 58.jpg,0,12.0
2 26 C5 29.jpg,0,33.0
3 2 D1 9.jpg,0,52.0
3 1 D3 19.jpg,0,45.0
2 26 C4 7.jpg,0,82.0
3 9 D4 57.jpg,2,70.0
3 8 C3 45.jpg,0,49.0
2 25 C1 22.jpg,0,91.0
3 5 C5 11.jpg,0,37.0
3 5 D5 31.jpg,0,52.0
3 2 C2 46.jpg,0,58.0
3 4 D5 50.jpg,0,49.0
3 6 C2 44.jpg,0,64.0
3 6 C3 37.jpg,0,72.0
2 28 D2 19.jpg,0,85.0
3 7 D3 39.jpg,0,58.0
3 7 D3 32.jpg,0,44.0
3 4 C3 47.jpg,0,35.0
3 3 D1 60.jpg,0,61.0
3 5 D1 13.jpg,0,96.0
2 22 C2 41.jpg,0,9.0
2 23 C3 30.jpg,0,18.0
3 1 C5 23.jpg,0,54.0
3 5 C4 21.jpg,0,18.0
3 3 D5 21.jpg,0,45.0
