CD_RootImage,Part,Bot,Sum
3 7 C2 38.jpg,69,0,14.0
3 7 C5 51.jpg,51,0,73.0
3 2 C1 10.jpg,63,0,47.0
2 25 C1 17.jpg,38,1,93.0
2 26 C5 51.jpg,37,0,52.0
2 22 C1 30.jpg,88,0,47.0
2 24 C4 35.jpg,74,0,18.0
3 3 C1 43.jpg,50,0,56.0
2 26 D4 14.jpg,21,0,64.0
2 27 D2 46.jpg,49,6,65.0
2 27 D4 39.jpg,82,0,53.0
2 28 C5 10.jpg,96,0,58.0
3 3 D5 48.jpg,2,0,65.0
2 24 D3 46.jpg,29,7,31.0
2 21 D1 25.jpg,77,0,24.0
3 2 C5 56.jpg,26,0,57.0
3 6 C5 2.jpg,1,0,25.0
2 27 D4 40.jpg,55,0,54.0
2 25 C3 15.jpg,64,0,53.0
2 28 D4 26.jpg,12,0,46.0
2 25 C4 54.jpg,91,0,52.0
2 23 C1 33.jpg,10,0,50.0
2 21 C1 16.jpg,53,0,8.0
3 3 C5 45.jpg,52,0,53.0
3 2 C2 55.jpg,36,0,32.0
3 6 D4 20.jpg,1,0,42.0
2 26 D1 53.jpg,87,0,65.0
3 6 D2 47.jpg,27,0,10.0
3 5 C5 56.jpg,85,0,48.0
3 5 C1 54.jpg,85,0,33.0
3 1 C4 20.jpg,67,0,83.0
3 7 C4 24.jpg,60,0,1.0
3 9 C4 56.jpg,21,0,41.0
3 6 D4 42.jpg,83,5,58.0
2 22 C2 23.jpg,13,0,9.0
2 23 C1 59.jpg,47,0,98.0
2 23 C3 59.jpg,71,0,22.0
2 24 D1 28.jpg,85,0,36.0
2 27 C1 59.jpg,13,0,93.0
3 1 C5 49.jpg,69,8,56.0
3 4 C5 32.jpg,62,0,57.0
2 24 D2 25.jpg,51,0,36.0
2 28 C2 36.jpg,43,0,55.0
3 2 D2 47.jpg,59,0,39.0
3 8 D4 60.jpg,70,0,2.0
3 1 C1 22.jpg,98,0,83.0
3 1 C3 23.jpg,99,0,69.0
2 24 D1 13.jpg,24,0,63.0
3 3 D5 9.jpg,3,0,64.0
3 6 D1 9.jpg,78,0,43.0
3 2 D4 41.jpg,21,0,82.0
3 1 C5 3.jpg,88,0,53.0
3 7 C2 15.jpg,35,0,1.0
2 24 C1 47.jpg,53,0,52.0
2 24 D3 2.jpg,58,0,51.0
3 4 C2 12.jpg,20,0,63.0
3 1 D5 17.jpg,60,0,87.0
2 28 C5 9.jpg,10,0,56.0
3 8 D5 30.jpg,84,0,59.0
2 28 C2 55.jpg,12,13,63.0
3 5 D2 39.jpg,3,0,76.0
3 3 C3 60.jpg,87,0,31.0
3 2 C4 54.jpg,12,0,0.0
2 21 D1 5.jpg,13,0,7.0
2 25 C3 35.jpg,96,0,49.0
3 9 C5 13.jpg,85,0,66.0
2 27 D2 35.jpg,10,0,60.0
3 2 D2 24.jpg,72,0,69.0
3 6 C3 27.jpg,91,0,77.0
3 2 D4 50.jpg,23,0,54.0
2 26 D1 41.jpg,92,0,63.0
2 25 C1 6.jpg,69,0,49.0
2 26 C1 6.jpg,41,0,48.0
3 2 C4 31.jpg,91,0,52.0
2 27 C5 58.jpg,87,0,45.0
2 23 C1 15.jpg,27,0,72.0
2 22 C1 32.jpg,55,0,30.0
2 24 C4 50.jpg,25,0,37.0
2 23 C1 50.jpg,39,0,68.0
2 27 D1 33.jpg,25,0,89.0
3 2 C2 36.jpg,84,0,41.0
3 7 D2 41.jpg,36,0,43.0
3 6 D5 20.jpg,81,0,65.0
3 9 C5 28.jpg,39,0,63.0
2 25 D4 12.jpg,46,0,81.0
2 27 C3 2.jpg,89,0,30.0
3 2 C3 1.jpg,60,0,2.0
3 4 C4 57.jpg,73,0,25.0
2 26 D2 32.jpg,44,5,95.0
3 3 D1 24.jpg,52,0,54.0
3 8 D5 8.jpg,54,0,72.0
2 25 D4 13.jpg,91,0,52.0
3 3 D4 58.jpg,13,0,0.0
2 28 D2 43.jpg,61,0,75.0
2 25 C2 27.jpg,63,0,63.0
3 4 C5 51.jpg,27,0,58.0
2 25 C4 40.jpg,27,0,40.0
2 25 D1 43.jpg,22,5,75.0
3 5 D1 34.jpg,16,0,79.0
2 25 D2 54.jpg,13,0,73.0
2 25 C2 6.jpg,100,0,24.0
2 24 D3 54.jpg,23,0,20.0
3 4 D3 43.jpg,59,0,46.0
2 23 D1 43.jpg,96,0,61.0
2 27 C4 52.jpg,71,0,73.0
2 23 D2 4.jpg,79,5,70.0
3 5 C1 52.jpg,37,5,88.0
3 2 C5 39.jpg,85,0,45.0
3 8 C5 16.jpg,87,0,42.0
3 4 C3 4.jpg,33,0,47.0
3 3 C3 34.jpg,44,0,1.0
2 24 D3 56.jpg,11,0,59.0
2 24 D3 50.jpg,18,6,30.0
2 22 D2 4.jpg,19,0,17.0
2 25 D1 8.jpg,66,0,69.0
3 1 D2 44.jpg,65,0,58.0
3 7 C5 19.jpg,84,0,44.0
3 10 D5 33.jpg,28,0,42.0
2 25 D1 30.jpg,100,0,50.0
3 8 D3 17.jpg,77,0,41.0
3 3 C2 32.jpg,83,0,22.0
2 28 D1 54.jpg,98,0,75.0
3 6 C3 43.jpg,5,0,51.0
2 28 C4 24.jpg,41,0,13.0
2 26 D2 48.jpg,49,0,87.0
2 27 C4 42.jpg,9,0,47.0
3 1 D5 44.jpg,14,1,66.0
3 2 D2 56.jpg,74,0,34.0
2 28 C1 58.jpg,45,1,12.0
2 21 C1 19.jpg,18,0,17.0
3 4 D5 20.jpg,50,0,11.0
3 3 C2 13.jpg,19,0,93.0
3 1 C4 24.jpg,37,0,23.0
3 2 C2 38.jpg,38,0,26.0
2 28 C3 11.jpg,44,0,59.0
2 22 D2 24.jpg,45,0,30.0
3 7 D4 41.jpg,72,0,48.0
2 26 D2 29.jpg,16,0,23.0
2 26 C5 39.jpg,40,0,43.0
3 7 C2 26.jpg,17,0,46.0
2 23 D2 8.jpg,53,0,49.0
3 7 C4 30.jpg,8,0,1.0
2 26 C3 17.jpg,83,0,73.0
3 4 C3 39.jpg,74,0,39.0
3 7 D4 20.jpg,19,0,45.0
3 3 C1 16.jpg,64,0,90.0
2 24 D3 54.jpg,64,0,20.0
2 28 D5 37.jpg,36,0,91.0
3 3 D3 19.jpg,83,0,45.0
2 25 D2 53.jpg,34,0,66.0
3 3 D4 39.jpg,87,0,41.0
3 4 D1 12.jpg,64,0,0.0
3 3 C1 35.jpg,22,0,32.0
3 4 D4 1.jpg,62,0,3.0
3 9 C4 38.jpg,48,0,68.0
3 8 D4 3.jpg,65,0,59.0
3 8 C3 17.jpg,13,0,49.0
2 27 C4 56.jpg,58,0,57.0
3 3 D3 48.jpg,38,0,51.0
3 3 D4 44.jpg,79,0,46.0
3 2 D1 21.jpg,36,0,0.0
3 5 D1 38.jpg,10,0,96.0
2 27 C1 19.jpg,99,0,71.0
3 6 C3 41.jpg,81,0,29.0
3 4 D2 19.jpg,61,0,42.0
2 28 D1 56.jpg,49,0,39.0
2 26 C3 21.jpg,71,0,28.0
3 4 D3 42.jpg,74,0,41.0
3 9 D5 1.jpg,25,0,15.0
2 24 C3 48.jpg,2,0,30.0
2 24 D1 54.jpg,30,0,76.0
2 25 D2 30.jpg,70,0,63.0
3 9 C5 51.jpg,36,0,45.0
2 25 D5 1.jpg,36,0,23.0
2 28 C1 8.jpg,97,0,72.0
3 1 D3 33.jpg,40,0,63.0
3 6 C5 39.jpg,55,0,38.0
2 28 D1 33.jpg,50,0,0.0
3 5 D4 13.jpg,7,6,52.0
3 7 C5 8.jpg,46,0,47.0
3 2 C1 5.jpg,63,0,57.0
2 26 D3 13.jpg,72,0,66.0
3 3 D1 10.jpg,10,0,68.0
2 25 C3 22.jpg,64,0,64.0
2 28 D5 12.jpg,100,0,74.0
3 9 D4 36.jpg,30,0,9.0
3 3 C3 21.jpg,98,0,51.0
2 26 C4 36.jpg,1,0,42.0
3 9 C4 7.jpg,36,0,71.0
3 3 C3 22.jpg,6,0,54.0
3 3 C1 26.jpg,5,0,80.0
3 1 D2 19.jpg,15,0,71.0
2 26 D4 58.jpg,8,0,72.0
2 27 D2 33.jpg,92,0,61.0
2 26 C4 2.jpg,29,0,49.0
2 24 D1 14.jpg,48,0,27.0
2 26 D3 36.jpg,51,0,92.0
3 3 C2 3.jpg,2,0,56.0
2 24 C2 23.jpg,41,0,75.0
2 24 D4 8.jpg,42,0,9.0
3 6 D1 24.jpg,24,0,40.0
3 2 C3 29.jpg,91,0,47.0
3 7 C5 46.jpg,43,0,45.0
2 22 D2 59.jpg,74,0,13.0
3 8 C3 38.jpg,18,0,39.0
3 3 C2 34.jpg,14,0,79.0
2 23 D1 4.jpg,66,0,75.0
2 28 C2 41.jpg,96,0,62.0
2 28 D5 16.jpg,87,8,57.0
2 28 C5 58.jpg,94,0,54.0
3 1 C2 60.jpg,6,0,90.0
2 24 C4 52.jpg,55,0,0.0
2 25 D4 22.jpg,80,0,63.0
3 8 D5 38.jpg,73,0,57.0
3 3 C2 18.jpg,40,0,66.0
3 6 C1 7.jpg,66,0,57.0
3 3 C1 41.jpg,81,0,68.0
3 6 D3 3.jpg,73,0,44.0
3 3 D3 35.jpg,2,0,5.0
2 27 C1 27.jpg,37,0,48.0
2 27 C2 37.jpg,61,0,29.0
2 28 C2 14.jpg,49,0,102.0
2 27 D5 43.jpg,50,0,56.0
2 26 D3 54.jpg,18,0,20.0
3 1 D2 39.jpg,39,6,85.0
3 3 D4 58.jpg,60,0,0.0
3 1 D2 53.jpg,44,0,51.0
2 21 C1 16.jpg,88,0,8.0
2 25 D1 23.jpg,32,1,65.0
3 7 C2 4.jpg,47,0,0.0
3 3 C1 4.jpg,12,0,66.0
3 9 D5 40.jpg,22,0,18.0
2 22 C1 29.jpg,73,0,29.0
2 22 C2 15.jpg,53,0,9.0
3 1 C3 37.jpg,81,0,64.0
3 1 D5 47.jpg,88,0,49.0
3 5 D5 37.jpg,73,0,65.0
2 24 D4 30.jpg,93,0,17.0
3 1 C5 17.jpg,51,13,64.0
2 25 C2 8.jpg,65,3,82.0
3 10 C5 49.jpg,7,0,1.0
2 26 C2 19.jpg,13,7,52.0
2 27 D4 17.jpg,95,0,95.0
3 6 D2 1.jpg,41,0,57.0
3 3 C1 29.jpg,88,0,20.0
3 5 C5 22.jpg,7,0,77.0
2 25 C4 56.jpg,73,0,37.0
3 8 C4 36.jpg,32,0,17.0
2 24 C1 10.jpg,78,0,65.0
2 25 C1 12.jpg,3,0,58.0
3 1 D4 34.jpg,15,0,58.0
3 3 D5 32.jpg,100,0,73.0
2 28 C4 37.jpg,17,0,92.0
3 3 D2 13.jpg,52,0,68.0
3 2 C2 36.jpg,61,0,41.0
3 1 C3 21.jpg,78,0,67.0
2 26 D4 12.jpg,71,0,64.0
2 23 D1 56.jpg,76,0,53.0
2 22 C2 43.jpg,8,0,7.0
3 3 D4 57.jpg,22,0,61.0
2 23 D1 59.jpg,73,0,38.0
3 2 C2 3.jpg,77,0,63.0
3 3 D4 47.jpg,23,5,93.0
2 28 C1 39.jpg,71,0,63.0
3 4 C1 39.jpg,62,0,42.0
2 27 D4 32.jpg,99,0,68.0
3 6 D4 60.jpg,99,0,54.0
2 27 C4 9.jpg,61,0,17.0
2 25 C1 17.jpg,85,0,93.0
2 25 C2 38.jpg,65,0,47.0
3 4 C2 44.jpg,62,0,58.0
2 25 D2 45.jpg,12,0,59.0
3 8 D4 58.jpg,18,0,0.0
3 5 D4 27.jpg,2,0,45.0
2 23 D2 53.jpg,37,0,55.0
3 7 C4 16.jpg,53,0,27.0
2 24 D3 6.jpg,90,0,33.0
3 2 C2 13.jpg,91,0,90.0
3 1 C1 14.jpg,51,0,47.0
2 27 D1 17.jpg,55,0,80.0
3 7 D4 1.jpg,98,0,0.0
3 5 D2 21.jpg,11,0,62.0
3 1 D4 43.jpg,23,0,56.0
3 6 C5 23.jpg,20,0,44.0
2 28 D2 24.jpg,80,0,59.0
3 2 C3 21.jpg,46,0,42.0
3 1 D2 38.jpg,88,0,52.0
2 27 D4 2.jpg,21,0,37.0
3 6 D3 10.jpg,37,0,52.0
2 24 C3 46.jpg,61,0,47.0
3 4 D2 44.jpg,36,0,51.0
3 1 C5 20.jpg,82,0,64.0
2 25 D2 29.jpg,54,0,83.0
3 2 C4 55.jpg,16,0,76.0
3 3 D3 35.jpg,61,0,5.0
3 9 D4 8.jpg,84,0,50.0
3 9 C5 8.jpg,21,0,64.0
3 7 C5 49.jpg,57,0,42.0
2 26 C3 14.jpg,33,0,16.0
2 28 D1 27.jpg,61,9,69.0
2 25 D2 12.jpg,41,0,81.0
3 6 C3 52.jpg,13,0,57.0
3 8 D3 22.jpg,29,0,31.0
2 22 C1 5.jpg,78,0,46.0
2 26 C2 35.jpg,30,0,59.0
2 21 D1 13.jpg,62,0,19.0
2 24 C4 42.jpg,79,0,54.0
2 28 C1 1.jpg,7,3,45.0
2 27 D5 34.jpg,34,0,43.0
2 28 D5 51.jpg,81,0,66.0
2 27 C2 49.jpg,53,0,46.0
2 24 C3 47.jpg,55,0,13.0
3 6 C4 38.jpg,24,0,53.0
2 28 D2 18.jpg,94,0,72.0
3 8 D5 43.jpg,25,0,31.0
3 1 D5 35.jpg,86,0,52.0
3 2 D5 12.jpg,24,0,19.0
2 25 D3 56.jpg,36,0,80.0
2 27 C4 27.jpg,10,0,46.0
2 26 D1 46.jpg,75,0,45.0
3 2 D4 20.jpg,59,5,51.0
3 2 D3 9.jpg,54,0,34.0
3 1 D4 32.jpg,30,0,67.0
3 3 C5 13.jpg,66,0,82.0
2 27 D5 10.jpg,21,0,63.0
3 2 C2 43.jpg,94,0,61.0
3 8 C4 6.jpg,44,0,1.0
3 6 C3 25.jpg,38,0,43.0
3 5 C3 7.jpg,76,0,53.0
2 28 D2 31.jpg,88,0,61.0
2 24 D4 3.jpg,12,0,14.0
2 23 C2 46.jpg,3,0,54.0
3 4 C5 16.jpg,67,0,44.0
2 21 C1 2.jpg,92,0,11.0
3 9 C4 1.jpg,38,0,36.0
2 22 C1 39.jpg,34,0,36.0
3 3 C4 60.jpg,27,0,66.0
3 4 D3 42.jpg,86,0,41.0
3 9 C5 43.jpg,19,0,3.0
3 5 D4 19.jpg,70,0,77.0
3 3 D5 6.jpg,30,0,76.0
2 24 C2 50.jpg,29,0,45.0
2 27 C1 27.jpg,98,0,48.0
2 24 D4 57.jpg,56,0,10.0
2 24 D4 13.jpg,56,0,28.0
2 26 D5 46.jpg,77,0,34.0
2 28 D5 57.jpg,43,0,69.0
3 2 D5 4.jpg,10,0,92.0
3 9 C4 57.jpg,11,0,18.0
2 24 C3 16.jpg,66,0,46.0
2 26 C2 18.jpg,28,0,55.0
2 25 C3 7.jpg,43,0,69.0
2 25 C3 32.jpg,54,0,75.0
3 3 D4 18.jpg,89,0,0.0
2 23 D2 18.jpg,38,0,44.0
3 3 D3 55.jpg,61,0,41.0
3 8 C5 55.jpg,48,0,0.0
3 6 D1 13.jpg,5,7,83.0
3 6 D2 28.jpg,59,0,50.0
3 4 D5 40.jpg,84,0,38.0
2 27 D2 32.jpg,64,3,67.0
3 9 C5 16.jpg,97,0,38.0
2 25 D1 22.jpg,97,0,6.0
3 8 C3 17.jpg,62,0,49.0
3 8 C5 17.jpg,12,0,46.0
2 28 C3 46.jpg,38,0,16.0
3 5 C5 20.jpg,89,0,42.0
2 21 C1 2.jpg,26,0,11.0
2 28 C3 24.jpg,15,0,0.0
3 6 C5 41.jpg,78,3,46.0
2 26 D3 2.jpg,16,0,58.0
2 26 C3 54.jpg,91,0,50.0
3 2 D3 4.jpg,52,6,78.0
3 5 D3 50.jpg,93,0,28.0
2 25 C2 39.jpg,59,0,70.0
2 23 C2 50.jpg,62,0,30.0
3 7 C4 54.jpg,93,0,0.0
2 23 C1 9.jpg,76,0,38.0
2 25 D4 43.jpg,83,0,54.0
3 2 D4 57.jpg,32,0,68.0
3 2 D5 30.jpg,29,0,71.0
3 5 D2 52.jpg,93,0,49.0
3 4 D5 37.jpg,48,1,57.0
3 1 D4 26.jpg,89,0,62.0
2 27 D1 13.jpg,2,0,64.0
2 27 D1 37.jpg,68,0,69.0
2 24 D2 21.jpg,61,8,52.0
2 24 C2 53.jpg,49,0,65.0
3 2 C2 24.jpg,53,1,87.0
3 4 C5 29.jpg,71,0,39.0
3 5 C2 24.jpg,60,0,58.0
2 25 C4 31.jpg,3,0,55.0
3 5 D2 44.jpg,67,0,47.0
3 1 C1 56.jpg,94,0,68.0
2 28 C1 44.jpg,38,0,44.0
3 9 D5 2.jpg,82,0,62.0
2 24 D4 43.jpg,61,0,8.0
3 2 D3 40.jpg,64,0,67.0
2 27 C1 15.jpg,20,0,58.0
3 5 C3 21.jpg,93,0,39.0
2 28 C1 12.jpg,64,0,41.0
2 24 D4 4.jpg,60,0,7.0
3 6 D3 10.jpg,95,0,52.0
3 5 D2 35.jpg,51,0,69.0
3 4 C3 35.jpg,81,0,43.0
3 3 D1 29.jpg,82,0,85.0
2 27 D5 40.jpg,97,0,36.0
3 4 D1 28.jpg,25,0,33.0
3 5 D2 19.jpg,22,0,36.0
3 2 C2 5.jpg,22,0,48.0
3 7 C4 49.jpg,53,0,73.0
3 4 D4 14.jpg,49,0,79.0
3 5 C4 11.jpg,99,0,36.0
2 23 C3 57.jpg,12,0,22.0
2 26 D2 60.jpg,28,0,80.0
3 8 D5 51.jpg,64,0,36.0
3 5 C2 10.jpg,23,0,49.0
3 4 C5 35.jpg,27,0,65.0
2 21 C1 1.jpg,34,0,12.0
2 24 C3 1.jpg,55,0,61.0
2 25 D4 52.jpg,59,5,58.0
3 4 C3 60.jpg,97,0,21.0
3 3 D2 53.jpg,8,0,73.0
3 9 D4 42.jpg,10,0,3.0
2 27 C2 16.jpg,99,0,39.0
3 8 D3 30.jpg,70,0,45.0
3 6 D2 51.jpg,19,0,57.0
3 1 C4 37.jpg,10,0,78.0
3 1 D4 7.jpg,45,0,68.0
3 4 C2 42.jpg,52,0,55.0
3 5 C4 13.jpg,4,0,35.0
3 2 D4 4.jpg,75,0,77.0
2 25 D5 42.jpg,45,0,11.0
2 25 C2 36.jpg,51,0,71.0
3 4 C2 41.jpg,87,0,34.0
3 2 D3 2.jpg,81,0,82.0
2 26 D2 42.jpg,56,0,83.0
3 1 D2 11.jpg,33,0,80.0
2 26 C2 12.jpg,26,0,81.0
2 27 C1 27.jpg,93,0,48.0
2 23 D3 6.jpg,47,1,14.0
2 26 D5 56.jpg,83,0,39.0
2 28 C1 35.jpg,1,0,32.0
3 8 C4 16.jpg,76,0,42.0
2 28 C2 32.jpg,15,0,82.0
2 25 D3 13.jpg,67,0,53.0
3 5 C1 9.jpg,4,0,57.0
2 25 D3 48.jpg,46,0,50.0
3 6 D1 9.jpg,42,0,43.0
3 8 C3 45.jpg,64,0,49.0
3 3 C2 8.jpg,18,0,56.0
3 2 C3 2.jpg,10,0,46.0
3 7 C5 55.jpg,51,0,1.0
2 25 D4 47.jpg,55,0,55.0
3 6 D2 24.jpg,95,0,38.0
3 4 D5 24.jpg,7,0,45.0
3 4 D2 59.jpg,67,0,47.0
2 23 C1 25.jpg,49,0,47.0
3 6 C5 23.jpg,85,0,44.0
2 24 D3 15.jpg,52,0,47.0
3 3 D4 33.jpg,90,0,76.0
3 5 C1 2.jpg,23,0,49.0
2 23 C2 4.jpg,39,0,52.0
2 24 C1 45.jpg,37,0,68.0
2 27 D4 49.jpg,27,0,31.0
3 1 C4 24.jpg,46,0,23.0
3 6 C3 4.jpg,96,0,64.0
2 26 D2 35.jpg,46,0,57.0
2 28 C4 51.jpg,44,0,69.0
2 24 D1 7.jpg,25,0,53.0
2 28 C2 30.jpg,79,0,78.0
3 4 C4 23.jpg,25,0,75.0
2 23 D2 19.jpg,38,0,56.0
3 1 D3 19.jpg,15,0,45.0
2 25 C5 50.jpg,25,0,0.0
3 7 D3 45.jpg,55,0,45.0
3 6 D3 38.jpg,59,0,33.0
3 3 D3 19.jpg,12,7,45.0
3 9 C4 18.jpg,13,0,50.0
2 21 D1 43.jpg,8,0,32.0
2 26 D4 18.jpg,12,0,89.0
3 7 C4 52.jpg,43,0,89.0
3 2 D4 19.jpg,39,0,59.0
3 6 C2 8.jpg,81,0,47.0
2 26 C3 30.jpg,19,0,38.0
2 26 D4 51.jpg,64,0,54.0
3 6 D3 42.jpg,44,0,40.0
3 4 D5 15.jpg,28,0,40.0
2 24 D3 35.jpg,59,0,60.0
3 5 C1 48.jpg,87,0,51.0
3 6 D4 20.jpg,27,0,42.0
2 26 C1 10.jpg,62,0,57.0
2 21 D1 9.jpg,76,0,11.0
2 25 D3 45.jpg,89,0,60.0
3 6 C1 43.jpg,71,0,2.0
2 23 D2 5.jpg,11,0,34.0
3 2 D1 58.jpg,7,0,53.0
2 22 D1 5.jpg,30,0,40.0
3 4 D2 17.jpg,86,0,73.0
2 27 C3 32.jpg,16,0,65.0
2 27 C3 31.jpg,85,0,45.0
3 1 C2 33.jpg,16,0,71.0
2 24 D3 1.jpg,17,0,52.0
3 7 C2 1.jpg,4,0,24.0
2 24 C2 9.jpg,32,0,57.0
3 8 D4 19.jpg,51,0,69.0
3 2 C1 21.jpg,19,0,12.0
2 27 C5 15.jpg,9,0,4.0
3 3 D5 39.jpg,71,0,48.0
3 6 D4 54.jpg,89,0,55.0
3 4 D3 36.jpg,15,0,63.0
3 4 C1 2.jpg,32,0,36.0
3 2 C2 8.jpg,91,0,67.0
2 21 D1 39.jpg,29,0,22.0
2 26 C5 42.jpg,30,0,32.0
2 25 C1 50.jpg,66,0,64.0
2 28 C2 51.jpg,69,8,58.0
3 9 D5 18.jpg,26,0,0.0
3 1 D2 49.jpg,32,0,77.0
3 4 D5 44.jpg,31,0,49.0
3 3 D3 25.jpg,53,0,61.0
2 25 D2 55.jpg,87,0,74.0
3 3 C4 38.jpg,92,0,52.0
3 10 D5 6.jpg,75,0,89.0
3 2 D4 23.jpg,66,0,83.0
3 3 C1 28.jpg,76,0,33.0
3 4 C3 7.jpg,63,0,58.0
2 22 C2 56.jpg,16,0,24.0
3 1 C5 16.jpg,100,0,74.0
3 2 C3 7.jpg,80,0,73.0
3 3 C2 12.jpg,90,0,82.0
2 26 D5 1.jpg,86,0,37.0
3 7 C4 37.jpg,64,0,60.0
3 7 C3 21.jpg,25,0,41.0
2 24 C1 26.jpg,38,0,65.0
2 27 D4 4.jpg,54,0,42.0
2 25 D3 41.jpg,88,0,45.0
2 25 C3 10.jpg,9,0,52.0
2 28 D1 5.jpg,80,0,55.0
3 2 D3 47.jpg,32,0,55.0
3 5 D5 8.jpg,31,0,84.0
2 21 C1 57.jpg,44,0,24.0
3 4 C5 8.jpg,57,0,76.0
3 3 C3 17.jpg,54,0,63.0
3 4 D5 36.jpg,14,0,0.0
3 5 D3 54.jpg,74,0,0.0
3 2 D2 23.jpg,64,0,65.0
3 2 D4 36.jpg,57,0,72.0
2 26 D4 4.jpg,47,0,38.0
3 4 C2 52.jpg,46,0,48.0
3 2 D5 54.jpg,56,0,61.0
2 21 C1 13.jpg,85,0,25.0
2 25 C4 45.jpg,64,0,39.0
2 27 C4 50.jpg,20,0,25.0
3 8 D3 29.jpg,80,0,39.0
2 26 D4 59.jpg,43,0,42.0
3 4 D5 53.jpg,48,0,9.0
3 8 D3 51.jpg,15,0,59.0
2 27 C1 29.jpg,7,0,25.0
2 26 C3 7.jpg,41,0,61.0
3 6 C1 13.jpg,73,0,76.0
3 2 C5 59.jpg,66,0,2.0
2 25 C2 22.jpg,61,0,96.0
2 25 C4 44.jpg,78,0,66.0
3 4 D1 32.jpg,43,0,50.0
3 5 C2 30.jpg,44,0,76.0
2 26 C1 7.jpg,11,0,37.0
3 9 D4 44.jpg,100,0,1.0
2 27 D5 36.jpg,28,0,48.0
3 8 D4 20.jpg,3,0,60.0
3 4 C1 18.jpg,18,0,55.0
3 4 C1 9.jpg,94,6,43.0
3 10 D5 14.jpg,44,0,56.0
3 1 C1 52.jpg,8,0,75.0
2 22 D2 58.jpg,1,0,11.0
2 23 C1 32.jpg,67,0,47.0
2 21 C1 34.jpg,68,0,25.0
3 7 C5 9.jpg,32,0,59.0
2 27 D4 51.jpg,20,0,54.0
3 5 C2 33.jpg,91,0,52.0
3 6 D1 13.jpg,57,5,83.0
2 25 C5 4.jpg,89,0,18.0
2 27 D3 56.jpg,95,0,63.0
3 8 D4 32.jpg,82,0,64.0
3 2 D5 27.jpg,90,0,77.0
2 24 D3 2.jpg,95,0,51.0
3 3 C3 40.jpg,31,0,0.0
3 1 C2 15.jpg,79,0,42.0
3 3 C3 2.jpg,34,0,45.0
3 3 D4 46.jpg,71,0,70.0
3 7 D5 20.jpg,40,0,57.0
2 26 C1 53.jpg,30,0,27.0
3 1 D3 2.jpg,18,5,73.0
3 7 C5 25.jpg,3,0,38.0
3 1 D2 52.jpg,14,0,68.0
3 2 D5 29.jpg,54,0,57.0
3 6 D2 7.jpg,5,0,73.0
2 22 D1 2.jpg,79,0,61.0
2 26 D1 59.jpg,21,0,49.0
2 25 D2 35.jpg,90,0,57.0
3 3 C1 14.jpg,70,0,36.0
2 25 C4 29.jpg,92,0,68.0
3 5 D2 50.jpg,13,0,41.0
2 24 C1 34.jpg,13,0,60.0
3 3 D2 15.jpg,53,0,4.0
2 22 D2 18.jpg,41,0,21.0
2 21 C1 60.jpg,93,0,23.0
2 23 D3 38.jpg,3,0,15.0
3 2 D3 17.jpg,13,0,77.0
3 4 D5 46.jpg,66,0,48.0
3 2 C1 6.jpg,85,0,56.0
3 2 D3 35.jpg,1,0,82.0
3 6 D4 45.jpg,63,5,36.0
2 25 C4 12.jpg,61,0,61.0
3 5 C2 16.jpg,70,0,34.0
3 5 C3 10.jpg,16,0,18.0
3 1 C2 23.jpg,60,0,82.0
3 1 C4 13.jpg,19,0,54.0
3 1 C5 13.jpg,96,0,73.0
3 10 D5 46.jpg,63,0,83.0
3 1 D2 40.jpg,28,0,71.0
3 2 C3 36.jpg,4,0,79.0
3 7 C4 25.jpg,21,0,59.0
3 6 C1 18.jpg,48,0,71.0
3 3 C5 56.jpg,29,0,69.0
3 2 D2 36.jpg,21,0,38.0
2 25 C4 6.jpg,77,0,67.0
2 26 D5 4.jpg,83,0,86.0
3 3 C3 36.jpg,16,0,77.0
3 1 C1 6.jpg,72,0,64.0
2 25 C5 25.jpg,34,0,25.0
2 26 D4 5.jpg,96,0,58.0
3 5 C1 60.jpg,6,0,1.0
2 25 D5 43.jpg,14,0,25.0
2 27 C5 34.jpg,16,0,47.0
3 3 D1 43.jpg,58,0,87.0
3 1 D5 35.jpg,46,0,52.0
3 1 C2 2.jpg,100,0,18.0
2 28 D2 37.jpg,56,0,47.0
3 4 D3 31.jpg,26,0,53.0
2 23 C3 6.jpg,87,0,20.0
2 24 D3 58.jpg,93,0,32.0
3 3 D3 44.jpg,78,0,64.0
2 25 C4 31.jpg,25,0,55.0
2 27 C4 57.jpg,31,0,58.0
2 24 C2 29.jpg,77,1,59.0
3 4 D4 42.jpg,18,0,51.0
2 25 D1 51.jpg,68,0,76.0
3 6 C4 39.jpg,80,0,53.0
3 10 D5 47.jpg,13,0,57.0
3 6 C4 37.jpg,85,0,61.0
3 2 D5 31.jpg,52,0,48.0
3 3 D5 14.jpg,7,6,60.0
2 26 C5 13.jpg,82,0,55.0
3 6 D4 39.jpg,38,0,30.0
2 27 C3 56.jpg,42,0,41.0
3 6 D2 57.jpg,88,0,38.0
3 5 C1 5.jpg,19,0,49.0
2 22 D2 2.jpg,86,0,11.0
3 6 D5 18.jpg,72,0,0.0
3 2 D3 47.jpg,17,0,55.0
3 6 C3 59.jpg,53,0,0.0
2 24 D4 35.jpg,5,0,8.0
3 3 D4 42.jpg,28,0,51.0
3 5 C2 35.jpg,20,0,63.0
