CD_RootImage,BotSum,HumanSum
2 24 D1 30.jpg,41,34.0
3 9 C4 17.jpg,42,34.0
2 22 C1 15.jpg,24,33.0
3 1 C2 38.jpg,33,40.0
2 26 C5 18.jpg,67,63.0
2 26 C5 2.jpg,0,0.0
3 6 D2 40.jpg,65,69.0
3 9 C5 17.jpg,29,29.0
2 24 C3 31.jpg,46,56.0
2 27 C1 35.jpg,54,51.0
3 1 C2 23.jpg,62,82.0
2 24 D3 38.jpg,61,39.0
3 4 D1 38.jpg,104,85.0
2 25 D2 46.jpg,67,69.0
3 2 C5 53.jpg,55,38.0
3 5 D4 42.jpg,71,62.0
3 1 D5 47.jpg,59,49.0
2 21 D1 40.jpg,23,24.0
2 24 C1 19.jpg,27,57.0
3 4 C2 31.jpg,33,45.0
2 25 C2 18.jpg,68,73.0
3 5 C3 33.jpg,45,51.0
3 2 C2 39.jpg,57,58.0
2 26 C5 4.jpg,37,47.0
3 6 D2 6.jpg,64,49.0
3 3 C4 43.jpg,70,60.0
3 5 D5 44.jpg,66,61.0
3 1 D4 18.jpg,48,71.0
3 1 C3 35.jpg,35,42.0
2 26 C5 9.jpg,60,51.0
3 10 D5 42.jpg,54,61.0
3 7 D2 49.jpg,65,81.0
3 9 D5 43.jpg,12,9.0
2 22 C2 17.jpg,34,31.0
2 27 C1 30.jpg,53,51.0
2 28 C2 42.jpg,69,47.0
2 24 D3 18.jpg,2,2.0
3 8 C5 44.jpg,38,29.0
2 26 D1 35.jpg,56,58.0
2 25 D2 9.jpg,51,37.0
2 26 C5 44.jpg,42,40.0
2 25 D3 44.jpg,66,71.0
3 4 D3 29.jpg,71,59.0
2 21 C1 25.jpg,6,17.0
3 2 D4 52.jpg,32,39.0
2 25 D4 52.jpg,50,58.0
2 24 D3 53.jpg,57,58.0
2 25 D2 42.jpg,94,93.0
3 4 D2 39.jpg,77,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,66,63.0
3 1 C5 36.jpg,53,73.0
3 8 C3 11.jpg,37,51.0
2 22 D2 21.jpg,10,14.0
2 28 C3 59.jpg,32,31.0
3 4 C4 56.jpg,49,48.0
3 6 D1 24.jpg,48,40.0
2 25 C3 45.jpg,81,60.0
3 8 D5 42.jpg,63,61.0
2 25 C5 27.jpg,9,11.0
2 23 C3 16.jpg,36,53.0
3 7 C3 60.jpg,11,13.0
3 5 C4 55.jpg,62,74.0
2 27 D3 31.jpg,72,54.0
3 8 D5 16.jpg,10,15.0
2 25 D3 54.jpg,20,21.0
3 3 C4 41.jpg,76,76.0
3 4 C3 3.jpg,55,65.0
3 3 C2 35.jpg,88,84.0
3 1 D1 16.jpg,78,66.0
3 4 C4 22.jpg,82,59.0
3 2 C4 6.jpg,69,45.0
3 6 C2 46.jpg,46,55.0
2 26 D4 8.jpg,41,53.0
2 26 D5 46.jpg,33,34.0
2 22 C1 3.jpg,45,57.0
3 1 C4 6.jpg,70,61.0
2 24 C1 2.jpg,71,53.0
3 6 D5 59.jpg,76,76.0
2 28 D3 7.jpg,86,80.0
3 5 C5 35.jpg,55,60.0
3 2 C5 2.jpg,24,19.0
2 26 C5 55.jpg,62,32.0
2 25 C1 51.jpg,44,44.0
2 26 D3 41.jpg,48,58.0
3 4 C4 39.jpg,48,41.0
3 4 D5 20.jpg,5,11.0
2 27 C2 5.jpg,31,28.0
2 23 C3 47.jpg,7,8.0
3 6 C5 7.jpg,57,56.0
3 5 C1 15.jpg,48,51.0
3 4 D5 55.jpg,65,51.0
2 22 C1 36.jpg,49,49.0
2 27 D3 23.jpg,72,62.0
2 27 D2 42.jpg,82,72.0
3 10 C5 60.jpg,50,51.0
2 22 C1 58.jpg,2,5.0
3 10 D5 6.jpg,81,89.0
3 2 D3 54.jpg,14,1.0
2 24 C3 4.jpg,49,39.0
2 22 D2 27.jpg,2,2.0
3 4 D3 6.jpg,65,57.0
2 22 C2 24.jpg,11,16.0
3 7 D5 13.jpg,63,51.0
3 3 D2 48.jpg,81,87.0
3 9 C5 31.jpg,84,62.0
2 25 C5 16.jpg,8,13.0
2 25 D4 9.jpg,99,73.0
2 28 C5 10.jpg,62,58.0
2 21 C1 6.jpg,36,32.0
3 8 D5 47.jpg,56,52.0
3 3 C5 20.jpg,41,35.0
2 28 C5 49.jpg,62,55.0
3 3 C4 13.jpg,28,34.0
3 6 D2 43.jpg,71,73.0
3 2 D2 25.jpg,21,32.0
3 4 D3 42.jpg,58,41.0
2 24 D4 23.jpg,19,17.0
2 22 C1 49.jpg,51,51.0
3 2 C2 29.jpg,65,58.0
3 1 C2 8.jpg,74,62.0
3 7 D2 17.jpg,49,42.0
3 4 C2 43.jpg,63,47.0
2 23 D3 14.jpg,9,14.0
2 26 D5 28.jpg,71,63.0
3 8 C3 5.jpg,49,50.0
2 27 D1 10.jpg,70,94.0
3 9 C5 8.jpg,71,64.0
3 6 C4 16.jpg,57,62.0
2 25 C3 32.jpg,84,75.0
2 25 D5 50.jpg,15,22.0
2 27 D5 56.jpg,36,29.0
3 3 C3 13.jpg,66,66.0
3 8 D4 46.jpg,68,59.0
3 1 C2 21.jpg,89,77.0
3 1 D5 45.jpg,73,70.0
2 27 D3 24.jpg,62,48.0
3 2 D3 45.jpg,72,59.0
3 9 C5 55.jpg,13,3.0
3 7 D5 31.jpg,75,60.0
3 4 C3 38.jpg,81,63.0
3 8 D3 42.jpg,46,48.0
3 7 C2 26.jpg,51,46.0
3 4 C3 33.jpg,63,46.0
2 21 C1 58.jpg,3,10.0
3 5 D4 5.jpg,95,77.0
3 8 C5 19.jpg,43,44.0
3 1 D3 55.jpg,34,56.0
2 27 C2 17.jpg,51,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,78,64.0
3 1 D4 8.jpg,66,79.0
2 23 C1 14.jpg,2,25.0
3 8 C4 1.jpg,25,19.0
2 22 D2 2.jpg,10,11.0
3 3 D1 34.jpg,66,79.0
2 25 C1 34.jpg,53,42.0
2 28 C5 45.jpg,97,79.0
3 4 C3 19.jpg,82,74.0
2 26 D1 8.jpg,31,51.0
3 2 C1 33.jpg,30,40.0
3 7 D5 55.jpg,52,44.0
3 3 D5 34.jpg,86,48.0
3 3 D1 35.jpg,21,16.0
3 10 D5 51.jpg,10,9.0
2 26 D5 58.jpg,54,66.0
2 24 D1 60.jpg,42,46.0
3 4 D5 19.jpg,21,35.0
3 6 D5 35.jpg,36,45.0
3 5 D4 38.jpg,76,75.0
3 5 D2 49.jpg,52,58.0
3 9 C4 16.jpg,14,20.0
3 3 C1 19.jpg,64,69.0
3 6 D5 24.jpg,56,53.0
3 2 D2 22.jpg,65,78.0
3 10 C5 8.jpg,71,62.0
2 25 D2 16.jpg,59,48.0
2 26 D1 27.jpg,33,50.0
3 4 C2 44.jpg,74,58.0
3 6 D5 53.jpg,39,40.0
2 22 D1 42.jpg,18,25.0
3 4 C4 13.jpg,49,48.0
2 23 D1 57.jpg,36,50.0
2 27 C4 20.jpg,85,59.0
2 28 D4 2.jpg,50,67.0
3 8 D3 37.jpg,60,47.0
2 27 D4 5.jpg,67,54.0
2 26 D4 49.jpg,54,68.0
2 24 C2 59.jpg,35,62.0
2 27 D2 35.jpg,64,60.0
2 27 C2 35.jpg,91,67.0
3 10 D5 46.jpg,68,83.0
2 28 C1 47.jpg,53,39.0
2 25 D5 31.jpg,76,40.0
2 25 C4 32.jpg,56,57.0
2 28 C5 13.jpg,56,52.0
3 9 C5 10.jpg,59,59.0
3 5 C4 4.jpg,48,46.0
3 6 C1 13.jpg,59,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,17,19.0
3 6 D2 9.jpg,53,48.0
2 28 D5 41.jpg,113,108.0
3 5 C5 30.jpg,0,0.0
2 27 C4 6.jpg,54,58.0
2 27 C3 7.jpg,35,30.0
3 2 D4 27.jpg,46,19.0
2 23 D2 54.jpg,57,64.0
3 3 D3 58.jpg,23,0.0
3 9 C5 51.jpg,66,45.0
2 26 D5 19.jpg,75,64.0
2 22 C1 47.jpg,16,25.0
3 7 D2 8.jpg,48,43.0
3 4 C4 55.jpg,89,69.0
3 5 C5 18.jpg,100,100.0
2 27 C1 53.jpg,48,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,67,70.0
3 7 C2 52.jpg,40,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,57,63.0
3 6 C2 18.jpg,47,58.0
2 26 C3 16.jpg,6,19.0
2 28 C5 21.jpg,71,53.0
2 28 D1 13.jpg,90,78.0
3 5 C4 38.jpg,50,46.0
3 7 C4 4.jpg,54,48.0
2 28 D2 43.jpg,60,75.0
3 1 D3 31.jpg,57,51.0
2 26 D2 49.jpg,72,88.0
2 23 D2 39.jpg,79,76.0
3 8 C4 36.jpg,48,17.0
3 6 D3 39.jpg,51,40.0
2 26 D2 9.jpg,60,66.0
2 26 C1 28.jpg,76,65.0
2 21 C1 49.jpg,12,19.0
2 27 C3 32.jpg,69,65.0
2 24 C4 60.jpg,44,40.0
3 6 D2 49.jpg,47,39.0
2 25 C5 13.jpg,33,28.0
3 3 D4 34.jpg,76,35.0
2 25 D3 43.jpg,20,10.0
3 6 D1 47.jpg,16,16.0
3 1 C3 42.jpg,85,59.0
3 6 C1 50.jpg,75,54.0
2 24 D1 17.jpg,63,53.0
3 7 D2 7.jpg,61,36.0
2 27 D4 36.jpg,51,58.0
3 9 D5 56.jpg,28,40.0
2 23 D2 33.jpg,40,53.0
2 22 D2 12.jpg,6,19.0
2 28 C4 4.jpg,79,84.0
3 9 D5 23.jpg,54,56.0
3 6 C3 36.jpg,45,45.0
3 1 D5 13.jpg,67,59.0
3 1 D5 57.jpg,63,64.0
2 28 C1 21.jpg,18,20.0
2 25 D1 46.jpg,43,62.0
2 27 C4 45.jpg,36,26.0
3 2 C2 9.jpg,62,56.0
2 23 C1 30.jpg,56,51.0
3 3 D2 25.jpg,12,23.0
3 2 D3 1.jpg,79,71.0
2 24 C1 37.jpg,62,54.0
3 3 D5 48.jpg,70,65.0
3 3 C1 50.jpg,57,52.0
3 4 D5 36.jpg,1,0.0
2 28 D3 37.jpg,96,73.0
2 27 D3 56.jpg,79,63.0
2 26 C5 11.jpg,28,29.0
3 3 C5 53.jpg,70,39.0
3 8 D3 53.jpg,39,54.0
3 8 C5 37.jpg,53,43.0
3 9 C4 49.jpg,64,67.0
2 27 D4 33.jpg,117,83.0
3 2 C4 4.jpg,42,43.0
3 5 C2 46.jpg,91,87.0
3 8 D4 8.jpg,38,48.0
2 28 D3 26.jpg,94,77.0
2 25 C5 21.jpg,31,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,57,66.0
2 28 C2 56.jpg,55,39.0
3 9 C4 2.jpg,82,89.0
3 2 C5 29.jpg,17,17.0
3 1 D2 26.jpg,62,48.0
3 4 D2 48.jpg,94,69.0
3 5 D5 14.jpg,62,59.0
2 24 D1 56.jpg,42,53.0
3 6 D3 29.jpg,30,23.0
3 4 C1 42.jpg,56,37.0
3 10 C5 48.jpg,68,59.0
2 28 C2 25.jpg,80,65.0
2 24 D3 21.jpg,41,54.0
3 5 D2 39.jpg,56,76.0
2 27 C5 51.jpg,83,54.0
2 28 C2 21.jpg,53,55.0
3 3 D4 2.jpg,53,46.0
3 2 D1 28.jpg,64,62.0
3 5 C5 14.jpg,49,56.0
2 27 D4 60.jpg,90,81.0
3 4 C5 44.jpg,26,35.0
3 6 D2 39.jpg,79,68.0
3 5 C3 57.jpg,48,40.0
3 1 C2 60.jpg,88,90.0
2 26 C4 60.jpg,70,62.0
3 8 C5 13.jpg,58,64.0
3 8 D5 44.jpg,54,47.0
3 6 C1 41.jpg,93,69.0
3 9 D5 34.jpg,39,42.0
2 26 D3 42.jpg,54,64.0
2 28 D5 56.jpg,55,46.0
2 23 D1 28.jpg,35,39.0
2 24 D1 57.jpg,65,64.0
3 7 C2 49.jpg,35,25.0
3 7 D4 17.jpg,84,72.0
3 5 C3 23.jpg,54,62.0
3 5 C2 25.jpg,67,76.0
2 26 C5 22.jpg,63,52.0
3 4 D5 2.jpg,59,74.0
3 5 D2 23.jpg,68,73.0
2 28 C5 58.jpg,66,54.0
3 6 D3 44.jpg,41,41.0
3 4 D5 13.jpg,43,38.0
2 26 D4 46.jpg,47,68.0
3 1 D5 56.jpg,75,70.0
3 4 C1 60.jpg,36,21.0
2 26 D3 22.jpg,37,62.0
2 24 C4 5.jpg,5,13.0
2 27 C3 9.jpg,28,40.0
2 26 C4 34.jpg,51,53.0
2 23 D3 35.jpg,25,31.0
3 5 C4 41.jpg,29,31.0
3 9 D4 39.jpg,4,4.0
3 4 C2 51.jpg,52,41.0
3 3 D2 1.jpg,65,66.0
3 1 C1 42.jpg,47,40.0
2 25 C4 5.jpg,32,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,17,30.0
3 5 C3 34.jpg,28,15.0
3 1 D5 49.jpg,21,36.0
3 4 D5 32.jpg,2,0.0
2 25 D3 56.jpg,85,80.0
2 26 D1 17.jpg,70,47.0
2 28 D3 53.jpg,80,64.0
2 23 D2 24.jpg,44,55.0
2 26 D1 24.jpg,69,53.0
3 1 D5 10.jpg,74,75.0
3 5 C2 43.jpg,44,49.0
2 25 D5 27.jpg,34,25.0
2 25 D1 34.jpg,125,102.0
3 6 D5 58.jpg,6,8.0
3 3 C1 46.jpg,80,70.0
3 9 C4 36.jpg,47,43.0
3 2 D1 31.jpg,3,1.0
3 8 C4 13.jpg,25,27.0
3 8 C3 33.jpg,65,67.0
3 2 D3 13.jpg,52,60.0
2 25 C2 19.jpg,81,47.0
2 26 C4 32.jpg,78,68.0
3 1 D4 23.jpg,74,69.0
3 9 C5 43.jpg,2,3.0
2 28 C3 49.jpg,36,50.0
2 28 C5 40.jpg,60,59.0
2 27 D5 21.jpg,57,54.0
2 26 C4 11.jpg,54,61.0
2 25 C1 10.jpg,55,54.0
2 25 D1 12.jpg,4,1.0
3 7 D2 57.jpg,41,43.0
3 9 D5 35.jpg,34,31.0
2 28 D2 52.jpg,64,48.0
2 26 D4 11.jpg,59,40.0
2 27 C2 27.jpg,77,48.0
2 23 D2 7.jpg,46,49.0
2 23 C1 58.jpg,7,14.0
3 3 D4 36.jpg,49,33.0
2 26 D5 32.jpg,82,80.0
2 26 D1 10.jpg,69,86.0
3 7 C3 7.jpg,40,52.0
2 22 C2 33.jpg,13,14.0
3 1 D2 5.jpg,68,72.0
2 23 D2 14.jpg,43,54.0
3 3 C2 12.jpg,83,82.0
3 1 C4 30.jpg,94,71.0
2 27 D2 25.jpg,54,47.0
2 26 C3 3.jpg,46,67.0
2 25 D4 43.jpg,63,54.0
2 25 C1 35.jpg,52,52.0
2 22 C1 42.jpg,42,38.0
3 1 D4 28.jpg,87,81.0
2 27 D2 12.jpg,84,79.0
3 2 D3 53.jpg,81,63.0
3 6 D4 14.jpg,54,59.0
3 6 D3 20.jpg,53,59.0
3 5 D2 57.jpg,62,51.0
2 24 D3 2.jpg,47,51.0
2 24 C3 46.jpg,49,47.0
2 28 C1 22.jpg,70,78.0
3 1 C5 9.jpg,99,94.0
2 28 D1 4.jpg,80,88.0
3 3 C5 42.jpg,60,35.0
3 2 C3 13.jpg,89,74.0
3 1 C3 9.jpg,57,52.0
3 5 C2 7.jpg,35,20.0
3 5 D4 37.jpg,36,27.0
3 9 D5 33.jpg,45,38.0
2 28 D4 49.jpg,43,55.0
3 7 C3 4.jpg,84,62.0
3 7 D4 1.jpg,6,0.0
2 27 D3 5.jpg,61,58.0
2 27 C3 55.jpg,64,75.0
2 24 C4 6.jpg,25,24.0
2 24 C2 35.jpg,62,74.0
2 27 D5 42.jpg,53,42.0
3 7 D5 4.jpg,101,88.0
3 2 D1 35.jpg,47,50.0
2 24 D1 50.jpg,79,72.0
2 28 D2 26.jpg,65,53.0
2 26 D5 55.jpg,39,14.0
3 7 C3 8.jpg,25,54.0
3 5 D1 41.jpg,38,53.0
2 26 C1 12.jpg,19,46.0
3 4 C3 42.jpg,76,76.0
3 4 D5 22.jpg,70,63.0
3 3 D4 20.jpg,82,70.0
2 26 D4 16.jpg,96,80.0
3 1 D4 20.jpg,78,69.0
3 9 D4 15.jpg,1,1.0
3 8 C5 26.jpg,41,37.0
3 2 C5 32.jpg,95,83.0
3 1 D2 32.jpg,5,5.0
3 1 C5 49.jpg,62,56.0
3 6 D5 44.jpg,76,77.0
3 3 D4 33.jpg,99,76.0
3 6 C2 16.jpg,40,31.0
3 4 D4 12.jpg,86,63.0
2 24 C4 15.jpg,47,52.0
3 7 C3 38.jpg,26,34.0
2 25 C4 13.jpg,68,77.0
2 27 C5 27.jpg,77,77.0
2 26 C4 27.jpg,56,58.0
3 3 D2 33.jpg,64,48.0
3 6 D3 53.jpg,68,57.0
2 26 C1 24.jpg,84,67.0
3 5 D3 32.jpg,89,65.0
3 6 D1 49.jpg,34,32.0
3 5 C2 24.jpg,66,58.0
3 7 C5 53.jpg,48,43.0
2 25 C3 54.jpg,46,54.0
2 27 C5 18.jpg,55,52.0
3 9 D5 46.jpg,44,44.0
2 27 C3 13.jpg,58,64.0
3 2 D5 45.jpg,59,65.0
3 2 C5 11.jpg,36,38.0
2 27 C4 4.jpg,38,29.0
3 8 D4 34.jpg,31,26.0
3 3 C5 52.jpg,57,45.0
2 22 D2 41.jpg,12,17.0
2 25 C4 14.jpg,46,47.0
3 10 D5 14.jpg,54,56.0
3 5 D3 22.jpg,42,38.0
3 4 D5 21.jpg,45,52.0
2 25 C5 1.jpg,30,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,35,28.0
3 4 C2 1.jpg,23,23.0
2 23 C1 26.jpg,54,55.0
3 1 D1 43.jpg,82,84.0
2 23 C2 43.jpg,40,65.0
3 8 C4 3.jpg,21,24.0
2 26 D4 35.jpg,68,53.0
3 7 D4 49.jpg,49,41.0
2 27 D3 55.jpg,86,67.0
3 5 C1 49.jpg,61,60.0
2 25 D1 53.jpg,70,59.0
3 8 C3 16.jpg,16,19.0
3 4 D5 14.jpg,46,46.0
2 23 D1 2.jpg,56,73.0
2 26 C1 60.jpg,35,33.0
2 27 D3 19.jpg,29,27.0
2 24 C2 5.jpg,48,42.0
2 26 C2 19.jpg,59,52.0
2 26 D3 44.jpg,60,67.0
3 1 D4 36.jpg,26,43.0
3 7 C3 19.jpg,49,56.0
3 1 D3 4.jpg,74,72.0
3 5 C5 7.jpg,43,50.0
3 5 C1 42.jpg,26,26.0
3 2 C4 5.jpg,1,0.0
2 25 C4 27.jpg,42,47.0
3 5 C4 37.jpg,77,68.0
3 2 D1 34.jpg,97,90.0
3 1 C5 8.jpg,67,63.0
2 27 C3 59.jpg,10,16.0
2 28 C4 58.jpg,61,79.0
3 5 C5 6.jpg,16,12.0
3 1 D5 51.jpg,57,56.0
3 5 C5 40.jpg,65,48.0
2 27 D5 41.jpg,85,70.0
2 27 C2 25.jpg,87,86.0
3 3 D1 39.jpg,74,63.0
2 26 D4 20.jpg,67,67.0
2 28 C1 7.jpg,43,61.0
2 23 D2 27.jpg,50,41.0
3 1 D2 17.jpg,115,94.0
2 28 C2 2.jpg,36,39.0
2 21 C1 35.jpg,5,8.0
3 8 D4 2.jpg,18,22.0
2 25 D2 58.jpg,91,70.0
3 6 D2 59.jpg,75,53.0
3 4 C1 9.jpg,43,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,108,85.0
2 23 C1 29.jpg,31,44.0
2 27 D4 19.jpg,62,66.0
3 5 D3 40.jpg,55,54.0
3 2 C2 32.jpg,65,70.0
3 1 D3 47.jpg,41,65.0
2 25 D5 59.jpg,23,18.0
2 22 D2 48.jpg,19,18.0
3 7 C2 46.jpg,74,53.0
2 23 C2 6.jpg,29,34.0
3 6 D2 23.jpg,71,61.0
2 24 C4 44.jpg,5,7.0
3 1 D4 43.jpg,72,56.0
2 22 D2 31.jpg,27,33.0
2 25 C1 58.jpg,11,31.0
3 10 C5 3.jpg,32,46.0
3 7 C2 44.jpg,57,59.0
2 26 D5 35.jpg,43,35.0
2 28 D2 42.jpg,81,78.0
2 28 C4 51.jpg,72,69.0
3 1 C2 35.jpg,81,78.0
3 1 D5 32.jpg,63,74.0
3 8 C5 8.jpg,76,68.0
3 6 C4 10.jpg,62,67.0
2 26 D3 3.jpg,36,41.0
2 23 D1 59.jpg,43,38.0
2 23 D1 39.jpg,59,55.0
3 3 C3 2.jpg,52,45.0
3 5 C5 24.jpg,60,71.0
3 8 C5 41.jpg,55,39.0
3 4 C1 25.jpg,0,0.0
3 1 C5 43.jpg,100,62.0
3 8 C4 5.jpg,0,1.0
2 23 D1 4.jpg,82,75.0
2 24 D2 30.jpg,50,38.0
3 1 D4 1.jpg,2,25.0
3 1 C1 50.jpg,36,46.0
2 25 C2 9.jpg,78,62.0
3 2 D1 5.jpg,67,44.0
2 27 C3 57.jpg,56,40.0
3 6 C4 53.jpg,33,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,2,3.0
2 27 D1 9.jpg,32,61.0
3 6 C2 12.jpg,106,83.0
3 6 D5 23.jpg,65,67.0
3 5 C5 60.jpg,62,60.0
3 9 C5 5.jpg,78,77.0
3 6 D4 43.jpg,77,58.0
3 1 D5 5.jpg,51,59.0
3 7 D5 14.jpg,66,58.0
3 10 C5 59.jpg,5,6.0
3 9 D5 44.jpg,35,30.0
3 4 D5 42.jpg,96,64.0
3 8 D5 15.jpg,50,48.0
2 27 D5 51.jpg,49,48.0
3 1 D1 9.jpg,50,38.0
2 25 C2 60.jpg,56,68.0
3 5 C1 8.jpg,73,83.0
2 21 D1 15.jpg,13,20.0
3 4 D4 14.jpg,101,79.0
3 5 C4 27.jpg,65,54.0
3 9 D5 49.jpg,46,29.0
3 5 C2 58.jpg,39,43.0
2 25 C2 21.jpg,62,41.0
2 27 C2 21.jpg,57,50.0
2 27 C2 58.jpg,41,46.0
3 8 C3 38.jpg,27,39.0
2 25 D4 32.jpg,52,56.0
3 3 D2 37.jpg,73,75.0
3 5 D3 53.jpg,57,45.0
2 24 C2 20.jpg,61,59.0
3 4 D2 22.jpg,47,17.0
3 1 C5 2.jpg,70,42.0
2 26 C1 31.jpg,49,52.0
2 25 C4 46.jpg,57,59.0
2 27 D2 44.jpg,79,79.0
3 8 C5 34.jpg,50,45.0
3 3 C5 56.jpg,103,69.0
3 2 D2 39.jpg,72,84.0
2 24 D1 31.jpg,48,46.0
3 5 D4 16.jpg,63,69.0
2 24 C3 50.jpg,50,55.0
2 26 C5 60.jpg,57,51.0
2 25 D5 37.jpg,31,23.0
2 26 D4 3.jpg,59,76.0
3 5 D4 24.jpg,72,81.0
2 26 C1 32.jpg,40,48.0
3 9 C5 25.jpg,39,42.0
2 21 D1 18.jpg,11,15.0
3 2 D1 24.jpg,65,59.0
2 27 C1 42.jpg,33,32.0
3 10 D5 50.jpg,22,28.0
2 24 C1 25.jpg,37,39.0
3 3 C5 18.jpg,89,88.0
2 28 C1 46.jpg,70,63.0
2 25 D5 28.jpg,21,24.0
3 9 C5 6.jpg,8,6.0
2 24 C1 21.jpg,48,55.0
2 25 C1 44.jpg,65,69.0
3 2 C2 3.jpg,72,63.0
3 3 D4 51.jpg,62,65.0
3 4 C3 30.jpg,70,49.0
2 21 C1 39.jpg,8,12.0
2 22 C2 39.jpg,15,13.0
3 2 C1 16.jpg,81,87.0
2 22 D2 26.jpg,13,13.0
3 6 D5 31.jpg,73,79.0
2 26 C4 5.jpg,7,7.0
3 1 C4 52.jpg,92,95.0
3 3 D4 40.jpg,79,76.0
3 3 C3 25.jpg,83,62.0
2 23 C2 10.jpg,32,37.0
3 9 C5 15.jpg,2,0.0
2 21 D1 57.jpg,21,30.0
3 1 C4 7.jpg,76,74.0
3 7 C3 42.jpg,47,51.0
2 27 D1 33.jpg,82,89.0
3 4 D5 44.jpg,59,49.0
2 24 D1 53.jpg,61,57.0
3 7 D2 35.jpg,53,57.0
3 5 D3 49.jpg,4,1.0
2 28 C1 25.jpg,44,52.0
3 9 C5 41.jpg,50,49.0
3 3 D1 41.jpg,103,87.0
2 24 D4 29.jpg,20,11.0
3 2 D1 13.jpg,100,92.0
3 2 D2 12.jpg,80,83.0
2 24 D3 35.jpg,64,60.0
3 5 D4 33.jpg,105,94.0
2 21 C1 29.jpg,25,12.0
2 26 D5 17.jpg,69,75.0
3 9 D4 16.jpg,84,71.0
2 28 D4 24.jpg,96,83.0
2 25 C5 43.jpg,13,17.0
3 4 D4 42.jpg,79,51.0
3 4 C4 37.jpg,60,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,71,48.0
2 28 D4 36.jpg,84,80.0
3 6 C5 30.jpg,39,40.0
2 24 C3 45.jpg,44,48.0
3 7 C3 23.jpg,61,56.0
3 3 C1 41.jpg,77,68.0
3 5 C2 36.jpg,77,58.0
3 7 C4 56.jpg,44,38.0
3 3 C1 24.jpg,45,42.0
2 24 C2 41.jpg,72,64.0
2 26 D2 12.jpg,60,78.0
3 5 D3 58.jpg,22,63.0
3 3 C3 11.jpg,88,73.0
3 8 C5 27.jpg,66,48.0
2 28 C4 35.jpg,52,66.0
2 22 C1 19.jpg,31,29.0
3 8 C4 9.jpg,56,42.0
3 8 D3 38.jpg,23,23.0
2 25 D4 44.jpg,43,53.0
3 8 C4 20.jpg,46,27.0
3 10 D5 11.jpg,44,51.0
3 4 C5 42.jpg,53,41.0
3 4 C2 16.jpg,37,29.0
2 27 C4 8.jpg,71,54.0
3 1 C3 53.jpg,28,47.0
3 6 C1 40.jpg,67,65.0
3 10 D5 37.jpg,47,89.0
2 28 D1 3.jpg,64,53.0
3 8 D5 37.jpg,73,64.0
2 28 D4 46.jpg,68,61.0
2 28 C4 54.jpg,1,1.0
3 2 D3 32.jpg,72,58.0
2 26 D4 14.jpg,57,64.0
2 21 C1 57.jpg,24,24.0
2 22 C1 45.jpg,28,40.0
2 24 D3 32.jpg,49,52.0
3 6 D4 31.jpg,2,0.0
3 2 D5 32.jpg,74,65.0
3 7 D3 21.jpg,52,37.0
2 25 C5 15.jpg,3,3.0
3 3 C5 40.jpg,93,74.0
2 23 C3 28.jpg,7,2.0
3 5 C3 17.jpg,23,36.0
3 8 C3 20.jpg,48,60.0
3 6 C5 18.jpg,101,92.0
3 6 D4 25.jpg,65,57.0
2 25 D2 1.jpg,97,85.0
3 1 C4 49.jpg,95,73.0
3 3 C2 16.jpg,46,36.0
3 6 C4 1.jpg,71,62.0
3 1 D3 8.jpg,4,0.0
2 28 D4 55.jpg,79,67.0
3 4 C4 16.jpg,40,51.0
3 5 D4 9.jpg,68,58.0
3 6 C4 40.jpg,58,64.0
2 22 D1 24.jpg,47,35.0
3 3 D3 37.jpg,76,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,80,74.0
3 6 C5 54.jpg,29,31.0
2 28 D5 46.jpg,56,69.0
3 4 C4 15.jpg,91,60.0
3 5 D1 27.jpg,87,61.0
3 9 C5 27.jpg,63,61.0
2 27 C4 34.jpg,46,40.0
3 9 D4 50.jpg,5,8.0
2 21 D1 46.jpg,24,17.0
2 26 D3 12.jpg,79,60.0
2 24 C4 32.jpg,27,30.0
2 27 D1 16.jpg,62,79.0
2 21 D1 2.jpg,18,21.0
2 28 C3 37.jpg,60,59.0
2 28 D1 30.jpg,57,63.0
3 4 C2 29.jpg,70,69.0
3 8 D3 14.jpg,70,68.0
2 24 D1 45.jpg,36,40.0
3 3 C2 36.jpg,67,56.0
3 6 C5 5.jpg,51,67.0
2 27 C1 40.jpg,45,62.0
3 4 C5 37.jpg,49,53.0
2 25 C5 52.jpg,8,15.0
2 26 C2 15.jpg,41,49.0
3 5 D4 60.jpg,82,71.0
2 25 D2 36.jpg,26,30.0
