CD_RootImage,BotSum,HumanSum
2 26 C5 9.jpg,61,51.0
3 10 D5 42.jpg,0,61.0
3 7 D2 49.jpg,68,81.0
3 9 D5 43.jpg,2,9.0
2 22 C2 17.jpg,41,31.0
2 27 C1 30.jpg,98,51.0
2 28 C2 42.jpg,47,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,26,29.0
2 26 D1 35.jpg,67,58.0
2 25 D2 9.jpg,37,37.0
2 26 C5 44.jpg,33,40.0
2 25 D3 44.jpg,57,71.0
3 4 D3 29.jpg,71,59.0
2 21 C1 25.jpg,6,17.0
3 2 D4 52.jpg,36,39.0
2 25 D4 52.jpg,65,58.0
2 24 D3 53.jpg,53,58.0
2 25 D2 42.jpg,98,93.0
3 4 D2 39.jpg,65,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,80,63.0
3 1 C5 36.jpg,53,73.0
3 8 C3 11.jpg,35,51.0
2 22 D2 21.jpg,13,14.0
2 28 C3 59.jpg,24,31.0
3 4 C4 56.jpg,40,48.0
3 6 D1 24.jpg,53,40.0
2 25 C3 45.jpg,85,60.0
3 8 D5 42.jpg,41,61.0
2 25 C5 27.jpg,9,11.0
2 23 C3 16.jpg,33,53.0
3 7 C3 60.jpg,11,13.0
3 5 C4 55.jpg,53,74.0
2 27 D3 31.jpg,68,54.0
3 8 D5 16.jpg,6,15.0
2 25 D3 54.jpg,35,21.0
3 3 C4 41.jpg,86,76.0
3 4 C3 3.jpg,65,65.0
3 3 C2 35.jpg,92,84.0
3 1 D1 16.jpg,81,66.0
3 4 C4 22.jpg,78,59.0
3 2 C4 6.jpg,74,45.0
3 6 C2 46.jpg,47,55.0
2 26 D4 8.jpg,51,53.0
2 26 D5 46.jpg,39,34.0
2 22 C1 3.jpg,58,57.0
3 1 C4 6.jpg,65,61.0
2 24 C1 2.jpg,54,53.0
3 6 D5 59.jpg,65,76.0
2 28 D3 7.jpg,98,80.0
3 5 C5 35.jpg,57,60.0
3 2 C5 2.jpg,39,19.0
2 26 C5 55.jpg,39,32.0
2 25 C1 51.jpg,60,44.0
2 26 D3 41.jpg,41,58.0
3 4 C4 39.jpg,47,41.0
3 4 D5 20.jpg,1,11.0
2 27 C2 5.jpg,33,28.0
2 23 C3 47.jpg,9,8.0
3 6 C5 7.jpg,54,56.0
3 5 C1 15.jpg,45,51.0
3 4 D5 55.jpg,79,51.0
2 22 C1 36.jpg,46,49.0
2 27 D3 23.jpg,70,62.0
2 27 D2 42.jpg,81,72.0
3 10 C5 60.jpg,43,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,85,89.0
3 2 D3 54.jpg,11,1.0
2 24 C3 4.jpg,48,39.0
2 22 D2 27.jpg,1,2.0
3 4 D3 6.jpg,67,57.0
2 22 C2 24.jpg,9,16.0
3 7 D5 13.jpg,72,51.0
3 3 D2 48.jpg,70,87.0
3 9 C5 31.jpg,60,62.0
2 25 C5 16.jpg,12,13.0
2 25 D4 9.jpg,78,73.0
2 28 C5 10.jpg,94,58.0
2 21 C1 6.jpg,26,32.0
3 8 D5 47.jpg,17,52.0
3 3 C5 20.jpg,30,35.0
2 28 C5 49.jpg,67,55.0
3 3 C4 13.jpg,40,34.0
3 6 D2 43.jpg,67,73.0
3 2 D2 25.jpg,15,32.0
3 4 D3 42.jpg,54,41.0
2 24 D4 23.jpg,19,17.0
2 22 C1 49.jpg,47,51.0
3 2 C2 29.jpg,55,58.0
3 1 C2 8.jpg,59,62.0
3 7 D2 17.jpg,40,42.0
3 4 C2 43.jpg,52,47.0
2 23 D3 14.jpg,9,14.0
2 26 D5 28.jpg,52,63.0
3 8 C3 5.jpg,40,50.0
2 27 D1 10.jpg,79,94.0
3 9 C5 8.jpg,57,64.0
3 6 C4 16.jpg,46,62.0
2 25 C3 32.jpg,75,75.0
2 25 D5 50.jpg,14,22.0
2 27 D5 56.jpg,43,29.0
3 3 C3 13.jpg,65,66.0
3 8 D4 46.jpg,63,59.0
3 1 C2 21.jpg,93,77.0
3 1 D5 45.jpg,69,70.0
2 27 D3 24.jpg,31,48.0
3 2 D3 45.jpg,106,59.0
3 9 C5 55.jpg,5,3.0
3 7 D5 31.jpg,67,60.0
3 4 C3 38.jpg,71,63.0
3 8 D3 42.jpg,49,48.0
3 7 C2 26.jpg,43,46.0
3 4 C3 33.jpg,61,46.0
2 21 C1 58.jpg,0,10.0
3 5 D4 5.jpg,88,77.0
3 8 C5 19.jpg,35,44.0
3 1 D3 55.jpg,38,56.0
2 27 C2 17.jpg,34,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,71,64.0
3 1 D4 8.jpg,66,79.0
2 23 C1 14.jpg,6,25.0
3 8 C4 1.jpg,13,19.0
2 22 D2 2.jpg,6,11.0
3 3 D1 34.jpg,70,79.0
2 25 C1 34.jpg,68,42.0
2 28 C5 45.jpg,92,79.0
3 4 C3 19.jpg,93,74.0
2 26 D1 8.jpg,38,51.0
3 2 C1 33.jpg,41,40.0
3 7 D5 55.jpg,52,44.0
3 3 D5 34.jpg,98,48.0
3 3 D1 35.jpg,28,16.0
3 10 D5 51.jpg,0,9.0
2 26 D5 58.jpg,53,66.0
2 24 D1 60.jpg,56,46.0
3 4 D5 19.jpg,16,35.0
3 6 D5 35.jpg,60,45.0
3 5 D4 38.jpg,73,75.0
3 5 D2 49.jpg,54,58.0
3 9 C4 16.jpg,11,20.0
3 3 C1 19.jpg,82,69.0
3 6 D5 24.jpg,57,53.0
3 2 D2 22.jpg,65,78.0
3 10 C5 8.jpg,51,62.0
2 25 D2 16.jpg,66,48.0
2 26 D1 27.jpg,36,50.0
3 4 C2 44.jpg,70,58.0
3 6 D5 53.jpg,35,40.0
2 22 D1 42.jpg,17,25.0
3 4 C4 13.jpg,54,48.0
2 23 D1 57.jpg,26,50.0
2 27 C4 20.jpg,82,59.0
2 28 D4 2.jpg,36,67.0
3 8 D3 37.jpg,21,47.0
2 27 D4 5.jpg,63,54.0
2 26 D4 49.jpg,46,68.0
2 24 C2 59.jpg,31,62.0
2 27 D2 35.jpg,87,60.0
2 27 C2 35.jpg,87,67.0
3 10 D5 46.jpg,27,83.0
2 28 C1 47.jpg,43,39.0
2 25 D5 31.jpg,61,40.0
2 25 C4 32.jpg,71,57.0
2 28 C5 13.jpg,71,52.0
3 9 C5 10.jpg,71,59.0
3 5 C4 4.jpg,45,46.0
3 6 C1 13.jpg,62,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,19,19.0
3 6 D2 9.jpg,50,48.0
2 28 D5 41.jpg,137,108.0
3 5 C5 30.jpg,1,0.0
2 27 C4 6.jpg,54,58.0
2 27 C3 7.jpg,49,30.0
3 2 D4 27.jpg,48,19.0
2 23 D2 54.jpg,62,64.0
3 3 D3 58.jpg,30,0.0
3 9 C5 51.jpg,43,45.0
2 26 D5 19.jpg,61,64.0
2 22 C1 47.jpg,14,25.0
3 7 D2 8.jpg,32,43.0
3 4 C4 55.jpg,83,69.0
3 5 C5 18.jpg,107,100.0
2 27 C1 53.jpg,49,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,63,70.0
3 7 C2 52.jpg,37,45.0
3 2 C2 27.jpg,1,1.0
3 8 C4 49.jpg,50,63.0
3 6 C2 18.jpg,40,58.0
2 26 C3 16.jpg,16,19.0
2 28 C5 21.jpg,76,53.0
2 28 D1 13.jpg,67,78.0
3 5 C4 38.jpg,43,46.0
3 7 C4 4.jpg,48,48.0
2 28 D2 43.jpg,72,75.0
3 1 D3 31.jpg,47,51.0
2 26 D2 49.jpg,109,88.0
2 23 D2 39.jpg,79,76.0
3 8 C4 36.jpg,52,17.0
3 6 D3 39.jpg,47,40.0
2 26 D2 9.jpg,78,66.0
2 26 C1 28.jpg,66,65.0
2 21 C1 49.jpg,10,19.0
2 27 C3 32.jpg,85,65.0
2 24 C4 60.jpg,40,40.0
3 6 D2 49.jpg,39,39.0
2 25 C5 13.jpg,28,28.0
3 3 D4 34.jpg,84,35.0
2 25 D3 43.jpg,24,10.0
3 6 D1 47.jpg,16,16.0
3 1 C3 42.jpg,39,59.0
3 6 C1 50.jpg,61,54.0
2 24 D1 17.jpg,58,53.0
3 7 D2 7.jpg,24,36.0
2 27 D4 36.jpg,55,58.0
3 9 D5 56.jpg,13,40.0
2 23 D2 33.jpg,39,53.0
2 22 D2 12.jpg,11,19.0
2 28 C4 4.jpg,73,84.0
3 9 D5 23.jpg,52,56.0
3 6 C3 36.jpg,45,45.0
3 1 D5 13.jpg,75,59.0
3 1 D5 57.jpg,65,64.0
2 28 C1 21.jpg,26,20.0
2 25 D1 46.jpg,29,62.0
2 27 C4 45.jpg,30,26.0
3 2 C2 9.jpg,50,56.0
2 23 C1 30.jpg,47,51.0
3 3 D2 25.jpg,25,23.0
3 2 D3 1.jpg,76,71.0
2 24 C1 37.jpg,64,54.0
3 3 D5 48.jpg,91,65.0
3 3 C1 50.jpg,45,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,105,73.0
2 27 D3 56.jpg,79,63.0
2 26 C5 11.jpg,24,29.0
3 3 C5 53.jpg,97,39.0
3 8 D3 53.jpg,57,54.0
3 8 C5 37.jpg,41,43.0
3 9 C4 49.jpg,16,67.0
2 27 D4 33.jpg,119,83.0
3 2 C4 4.jpg,37,43.0
3 5 C2 46.jpg,82,87.0
3 8 D4 8.jpg,26,48.0
2 28 D3 26.jpg,95,77.0
2 25 C5 21.jpg,31,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,58,66.0
2 28 C2 56.jpg,22,39.0
3 9 C4 2.jpg,86,89.0
3 2 C5 29.jpg,18,17.0
3 1 D2 26.jpg,56,48.0
3 4 D2 48.jpg,91,69.0
3 5 D5 14.jpg,62,59.0
2 24 D1 56.jpg,53,53.0
3 6 D3 29.jpg,29,23.0
3 4 C1 42.jpg,47,37.0
3 10 C5 48.jpg,54,59.0
2 28 C2 25.jpg,59,65.0
2 24 D3 21.jpg,37,54.0
3 5 D2 39.jpg,50,76.0
2 27 C5 51.jpg,86,54.0
2 28 C2 21.jpg,57,55.0
3 3 D4 2.jpg,43,46.0
3 2 D1 28.jpg,66,62.0
3 5 C5 14.jpg,55,56.0
2 27 D4 60.jpg,86,81.0
3 4 C5 44.jpg,26,35.0
3 6 D2 39.jpg,68,68.0
3 5 C3 57.jpg,46,40.0
3 1 C2 60.jpg,95,90.0
2 26 C4 60.jpg,78,62.0
3 8 C5 13.jpg,45,64.0
3 8 D5 44.jpg,38,47.0
3 6 C1 41.jpg,92,69.0
3 9 D5 34.jpg,52,42.0
2 26 D3 42.jpg,47,64.0
2 28 D5 56.jpg,39,46.0
2 23 D1 28.jpg,27,39.0
2 24 D1 57.jpg,54,64.0
3 7 C2 49.jpg,34,25.0
3 7 D4 17.jpg,88,72.0
3 5 C3 23.jpg,40,62.0
3 5 C2 25.jpg,104,76.0
2 26 C5 22.jpg,74,52.0
3 4 D5 2.jpg,65,74.0
3 5 D2 23.jpg,71,73.0
2 28 C5 58.jpg,58,54.0
3 6 D3 44.jpg,42,41.0
3 4 D5 13.jpg,39,38.0
2 26 D4 46.jpg,68,68.0
3 1 D5 56.jpg,78,70.0
3 4 C1 60.jpg,32,21.0
2 26 D3 22.jpg,77,62.0
2 24 C4 5.jpg,6,13.0
2 27 C3 9.jpg,31,40.0
2 26 C4 34.jpg,44,53.0
2 23 D3 35.jpg,15,31.0
3 5 C4 41.jpg,25,31.0
3 9 D4 39.jpg,0,4.0
3 4 C2 51.jpg,60,41.0
3 3 D2 1.jpg,84,66.0
3 1 C1 42.jpg,51,40.0
2 25 C4 5.jpg,26,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,12,30.0
3 5 C3 34.jpg,4,15.0
3 1 D5 49.jpg,24,36.0
3 4 D5 32.jpg,0,0.0
2 25 D3 56.jpg,97,80.0
2 26 D1 17.jpg,45,47.0
2 28 D3 53.jpg,66,64.0
2 23 D2 24.jpg,41,55.0
2 26 D1 24.jpg,41,53.0
3 1 D5 10.jpg,86,75.0
3 5 C2 43.jpg,50,49.0
2 25 D5 27.jpg,27,25.0
2 25 D1 34.jpg,87,102.0
3 6 D5 58.jpg,4,8.0
3 3 C1 46.jpg,74,70.0
3 9 C4 36.jpg,40,43.0
3 2 D1 31.jpg,7,1.0
3 8 C4 13.jpg,16,27.0
3 8 C3 33.jpg,24,67.0
3 2 D3 13.jpg,54,60.0
2 25 C2 19.jpg,109,47.0
2 26 C4 32.jpg,96,68.0
3 1 D4 23.jpg,64,69.0
3 9 C5 43.jpg,0,3.0
2 28 C3 49.jpg,42,50.0
2 28 C5 40.jpg,49,59.0
2 27 D5 21.jpg,59,54.0
2 26 C4 11.jpg,49,61.0
2 25 C1 10.jpg,54,54.0
2 25 D1 12.jpg,2,1.0
3 7 D2 57.jpg,42,43.0
3 9 D5 35.jpg,32,31.0
2 28 D2 52.jpg,47,48.0
2 26 D4 11.jpg,52,40.0
2 27 C2 27.jpg,75,48.0
2 23 D2 7.jpg,46,49.0
2 23 C1 58.jpg,5,14.0
3 3 D4 36.jpg,53,33.0
2 26 D5 32.jpg,87,80.0
2 26 D1 10.jpg,43,86.0
3 7 C3 7.jpg,44,52.0
2 22 C2 33.jpg,12,14.0
3 1 D2 5.jpg,69,72.0
2 23 D2 14.jpg,52,54.0
3 3 C2 12.jpg,60,82.0
3 1 C4 30.jpg,71,71.0
2 27 D2 25.jpg,61,47.0
2 26 C3 3.jpg,42,67.0
2 25 D4 43.jpg,60,54.0
2 25 C1 35.jpg,39,52.0
2 22 C1 42.jpg,38,38.0
3 1 D4 28.jpg,96,81.0
2 27 D2 12.jpg,88,79.0
3 2 D3 53.jpg,72,63.0
3 6 D4 14.jpg,40,59.0
3 6 D3 20.jpg,35,59.0
3 5 D2 57.jpg,55,51.0
2 24 D3 2.jpg,61,51.0
2 24 C3 46.jpg,46,47.0
2 28 C1 22.jpg,57,78.0
3 1 C5 9.jpg,110,94.0
2 28 D1 4.jpg,69,88.0
3 3 C5 42.jpg,71,35.0
3 2 C3 13.jpg,74,74.0
3 1 C3 9.jpg,56,52.0
3 5 C2 7.jpg,30,20.0
3 5 D4 37.jpg,25,27.0
3 9 D5 33.jpg,28,38.0
2 28 D4 49.jpg,45,55.0
3 7 C3 4.jpg,75,62.0
3 7 D4 1.jpg,2,0.0
2 27 D3 5.jpg,77,58.0
2 27 C3 55.jpg,63,75.0
2 24 C4 6.jpg,26,24.0
2 24 C2 35.jpg,63,74.0
2 27 D5 42.jpg,50,42.0
3 7 D5 4.jpg,116,88.0
3 2 D1 35.jpg,59,50.0
2 24 D1 50.jpg,88,72.0
2 28 D2 26.jpg,75,53.0
2 26 D5 55.jpg,47,14.0
3 7 C3 8.jpg,35,54.0
3 5 D1 41.jpg,37,53.0
2 26 C1 12.jpg,18,46.0
3 4 C3 42.jpg,76,76.0
3 4 D5 22.jpg,52,63.0
3 3 D4 20.jpg,80,70.0
2 26 D4 16.jpg,92,80.0
3 1 D4 20.jpg,66,69.0
3 9 D4 15.jpg,1,1.0
3 8 C5 26.jpg,44,37.0
3 2 C5 32.jpg,114,83.0
3 1 D2 32.jpg,2,5.0
3 1 C5 49.jpg,55,56.0
3 6 D5 44.jpg,70,77.0
3 3 D4 33.jpg,110,76.0
3 6 C2 16.jpg,30,31.0
3 4 D4 12.jpg,141,63.0
2 24 C4 15.jpg,35,52.0
3 7 C3 38.jpg,24,34.0
2 25 C4 13.jpg,63,77.0
2 27 C5 27.jpg,73,77.0
2 26 C4 27.jpg,48,58.0
3 3 D2 33.jpg,72,48.0
3 6 D3 53.jpg,65,57.0
2 26 C1 24.jpg,75,67.0
3 5 D3 32.jpg,79,65.0
3 6 D1 49.jpg,29,32.0
3 5 C2 24.jpg,62,58.0
3 7 C5 53.jpg,51,43.0
2 25 C3 54.jpg,48,54.0
2 27 C5 18.jpg,62,52.0
3 9 D5 46.jpg,48,44.0
2 27 C3 13.jpg,66,64.0
3 2 D5 45.jpg,65,65.0
3 2 C5 11.jpg,30,38.0
2 27 C4 4.jpg,31,29.0
3 8 D4 34.jpg,31,26.0
3 3 C5 52.jpg,81,45.0
2 22 D2 41.jpg,12,17.0
2 25 C4 14.jpg,50,47.0
3 10 D5 14.jpg,55,56.0
3 5 D3 22.jpg,44,38.0
3 4 D5 21.jpg,37,52.0
2 25 C5 1.jpg,35,34.0
3 7 C4 48.jpg,2,1.0
2 23 C3 2.jpg,24,28.0
3 4 C2 1.jpg,29,23.0
2 23 C1 26.jpg,57,55.0
3 1 D1 43.jpg,91,84.0
2 23 C2 43.jpg,39,65.0
3 8 C4 3.jpg,24,24.0
2 26 D4 35.jpg,50,53.0
3 7 D4 49.jpg,40,41.0
2 27 D3 55.jpg,77,67.0
3 5 C1 49.jpg,83,60.0
2 25 D1 53.jpg,74,59.0
3 8 C3 16.jpg,16,19.0
3 4 D5 14.jpg,13,46.0
2 23 D1 2.jpg,55,73.0
2 26 C1 60.jpg,21,33.0
2 27 D3 19.jpg,21,27.0
2 24 C2 5.jpg,44,42.0
2 26 C2 19.jpg,57,52.0
2 26 D3 44.jpg,42,67.0
3 1 D4 36.jpg,39,43.0
3 7 C3 19.jpg,63,56.0
3 1 D3 4.jpg,72,72.0
3 5 C5 7.jpg,50,50.0
3 5 C1 42.jpg,20,26.0
3 2 C4 5.jpg,0,0.0
2 25 C4 27.jpg,33,47.0
3 5 C4 37.jpg,73,68.0
3 2 D1 34.jpg,118,90.0
3 1 C5 8.jpg,53,63.0
2 27 C3 59.jpg,16,16.0
2 28 C4 58.jpg,93,79.0
3 5 C5 6.jpg,10,12.0
3 1 D5 51.jpg,68,56.0
3 5 C5 40.jpg,86,48.0
2 27 D5 41.jpg,80,70.0
2 27 C2 25.jpg,69,86.0
3 3 D1 39.jpg,84,63.0
2 26 D4 20.jpg,65,67.0
2 28 C1 7.jpg,52,61.0
2 23 D2 27.jpg,44,41.0
3 1 D2 17.jpg,92,94.0
2 28 C2 2.jpg,27,39.0
2 21 C1 35.jpg,3,8.0
3 8 D4 2.jpg,13,22.0
2 25 D2 58.jpg,73,70.0
3 6 D2 59.jpg,68,53.0
3 4 C1 9.jpg,46,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,87,85.0
2 23 C1 29.jpg,25,44.0
2 27 D4 19.jpg,71,66.0
3 5 D3 40.jpg,55,54.0
3 2 C2 32.jpg,97,70.0
3 1 D3 47.jpg,48,65.0
2 25 D5 59.jpg,25,18.0
2 22 D2 48.jpg,15,18.0
3 7 C2 46.jpg,64,53.0
2 23 C2 6.jpg,28,34.0
3 6 D2 23.jpg,66,61.0
2 24 C4 44.jpg,1,7.0
3 1 D4 43.jpg,55,56.0
2 22 D2 31.jpg,22,33.0
2 25 C1 58.jpg,3,31.0
3 10 C5 3.jpg,21,46.0
3 7 C2 44.jpg,62,59.0
2 26 D5 35.jpg,39,35.0
2 28 D2 42.jpg,71,78.0
2 28 C4 51.jpg,84,69.0
3 1 C2 35.jpg,82,78.0
3 1 D5 32.jpg,69,74.0
3 8 C5 8.jpg,65,68.0
3 6 C4 10.jpg,64,67.0
2 26 D3 3.jpg,39,41.0
2 23 D1 59.jpg,40,38.0
2 23 D1 39.jpg,53,55.0
3 3 C3 2.jpg,56,45.0
3 5 C5 24.jpg,60,71.0
3 8 C5 41.jpg,50,39.0
3 4 C1 25.jpg,2,0.0
3 1 C5 43.jpg,86,62.0
3 8 C4 5.jpg,1,1.0
2 23 D1 4.jpg,63,75.0
2 24 D2 30.jpg,46,38.0
3 1 D4 1.jpg,5,25.0
3 1 C1 50.jpg,34,46.0
2 25 C2 9.jpg,87,62.0
3 2 D1 5.jpg,66,44.0
2 27 C3 57.jpg,41,40.0
3 6 C4 53.jpg,37,34.0
3 9 D5 18.jpg,1,0.0
3 8 C5 11.jpg,4,3.0
2 27 D1 9.jpg,35,61.0
3 6 C2 12.jpg,85,83.0
3 6 D5 23.jpg,78,67.0
3 5 C5 60.jpg,55,60.0
3 9 C5 5.jpg,70,77.0
3 6 D4 43.jpg,75,58.0
3 1 D5 5.jpg,52,59.0
3 7 D5 14.jpg,64,58.0
3 10 C5 59.jpg,3,6.0
3 9 D5 44.jpg,40,30.0
3 4 D5 42.jpg,99,64.0
3 8 D5 15.jpg,43,48.0
2 27 D5 51.jpg,37,48.0
3 1 D1 9.jpg,29,38.0
2 25 C2 60.jpg,51,68.0
3 5 C1 8.jpg,70,83.0
2 21 D1 15.jpg,9,20.0
3 4 D4 14.jpg,88,79.0
3 5 C4 27.jpg,61,54.0
3 9 D5 49.jpg,19,29.0
3 5 C2 58.jpg,53,43.0
2 25 C2 21.jpg,60,41.0
2 27 C2 21.jpg,46,50.0
2 27 C2 58.jpg,36,46.0
3 8 C3 38.jpg,36,39.0
2 25 D4 32.jpg,45,56.0
3 3 D2 37.jpg,84,75.0
3 5 D3 53.jpg,52,45.0
2 24 C2 20.jpg,59,59.0
3 4 D2 22.jpg,40,17.0
3 1 C5 2.jpg,41,42.0
2 26 C1 31.jpg,48,52.0
2 25 C4 46.jpg,45,59.0
2 27 D2 44.jpg,78,79.0
3 8 C5 34.jpg,45,45.0
3 3 C5 56.jpg,126,69.0
3 2 D2 39.jpg,87,84.0
2 24 D1 31.jpg,49,46.0
3 5 D4 16.jpg,55,69.0
2 24 C3 50.jpg,45,55.0
2 26 C5 60.jpg,48,51.0
2 25 D5 37.jpg,33,23.0
2 26 D4 3.jpg,55,76.0
3 5 D4 24.jpg,67,81.0
2 26 C1 32.jpg,47,48.0
3 9 C5 25.jpg,22,42.0
2 21 D1 18.jpg,8,15.0
3 2 D1 24.jpg,63,59.0
2 27 C1 42.jpg,32,32.0
3 10 D5 50.jpg,3,28.0
2 24 C1 25.jpg,40,39.0
3 3 C5 18.jpg,76,88.0
2 28 C1 46.jpg,80,63.0
2 25 D5 28.jpg,22,24.0
3 9 C5 6.jpg,7,6.0
2 24 C1 21.jpg,48,55.0
2 25 C1 44.jpg,67,69.0
3 2 C2 3.jpg,45,63.0
3 3 D4 51.jpg,70,65.0
3 4 C3 30.jpg,56,49.0
2 21 C1 39.jpg,7,12.0
2 22 C2 39.jpg,13,13.0
3 2 C1 16.jpg,104,87.0
2 22 D2 26.jpg,13,13.0
3 6 D5 31.jpg,57,79.0
2 26 C4 5.jpg,9,7.0
3 1 C4 52.jpg,82,95.0
3 3 D4 40.jpg,101,76.0
3 3 C3 25.jpg,91,62.0
2 23 C2 10.jpg,13,37.0
3 9 C5 15.jpg,0,0.0
2 21 D1 57.jpg,18,30.0
3 1 C4 7.jpg,94,74.0
3 7 C3 42.jpg,47,51.0
2 27 D1 33.jpg,81,89.0
3 4 D5 44.jpg,46,49.0
2 24 D1 53.jpg,43,57.0
3 7 D2 35.jpg,45,57.0
3 5 D3 49.jpg,6,1.0
2 28 C1 25.jpg,52,52.0
3 9 C5 41.jpg,30,49.0
3 3 D1 41.jpg,104,87.0
2 24 D4 29.jpg,16,11.0
3 2 D1 13.jpg,126,92.0
3 2 D2 12.jpg,82,83.0
2 24 D3 35.jpg,72,60.0
3 5 D4 33.jpg,102,94.0
2 21 C1 29.jpg,25,12.0
2 26 D5 17.jpg,74,75.0
3 9 D4 16.jpg,73,71.0
2 28 D4 24.jpg,70,83.0
2 25 C5 43.jpg,13,17.0
3 4 D4 42.jpg,79,51.0
3 4 C4 37.jpg,64,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,55,48.0
2 28 D4 36.jpg,78,80.0
3 6 C5 30.jpg,33,40.0
2 24 C3 45.jpg,40,48.0
3 7 C3 23.jpg,47,56.0
3 3 C1 41.jpg,74,68.0
3 5 C2 36.jpg,75,58.0
3 7 C4 56.jpg,50,38.0
3 3 C1 24.jpg,42,42.0
2 24 C2 41.jpg,67,64.0
2 26 D2 12.jpg,43,78.0
3 5 D3 58.jpg,24,63.0
3 3 C3 11.jpg,88,73.0
3 8 C5 27.jpg,63,48.0
2 28 C4 35.jpg,54,66.0
2 22 C1 19.jpg,29,29.0
3 8 C4 9.jpg,43,42.0
3 8 D3 38.jpg,14,23.0
2 25 D4 44.jpg,47,53.0
3 8 C4 20.jpg,40,27.0
3 10 D5 11.jpg,42,51.0
3 4 C5 42.jpg,37,41.0
3 4 C2 16.jpg,32,29.0
2 27 C4 8.jpg,65,54.0
3 1 C3 53.jpg,18,47.0
3 6 C1 40.jpg,89,65.0
3 10 D5 37.jpg,29,89.0
2 28 D1 3.jpg,48,53.0
3 8 D5 37.jpg,61,64.0
2 28 D4 46.jpg,63,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,82,58.0
2 26 D4 14.jpg,47,64.0
2 21 C1 57.jpg,23,24.0
2 22 C1 45.jpg,23,40.0
2 24 D3 32.jpg,51,52.0
3 6 D4 31.jpg,4,0.0
3 2 D5 32.jpg,92,65.0
3 7 D3 21.jpg,50,37.0
2 25 C5 15.jpg,4,3.0
3 3 C5 40.jpg,110,74.0
2 23 C3 28.jpg,10,2.0
3 5 C3 17.jpg,31,36.0
3 8 C3 20.jpg,47,60.0
3 6 C5 18.jpg,96,92.0
3 6 D4 25.jpg,59,57.0
2 25 D2 1.jpg,104,85.0
3 1 C4 49.jpg,84,73.0
3 3 C2 16.jpg,49,36.0
3 6 C4 1.jpg,57,62.0
3 1 D3 8.jpg,4,0.0
2 28 D4 55.jpg,72,67.0
3 4 C4 16.jpg,42,51.0
3 5 D4 9.jpg,75,58.0
3 6 C4 40.jpg,60,64.0
2 22 D1 24.jpg,52,35.0
3 3 D3 37.jpg,96,61.0
3 6 D5 18.jpg,1,0.0
3 2 C3 51.jpg,86,74.0
3 6 C5 54.jpg,24,31.0
2 28 D5 46.jpg,70,69.0
3 4 C4 15.jpg,75,60.0
3 5 D1 27.jpg,71,61.0
3 9 C5 27.jpg,59,61.0
2 27 C4 34.jpg,46,40.0
3 9 D4 50.jpg,1,8.0
2 21 D1 46.jpg,16,17.0
2 26 D3 12.jpg,63,60.0
2 24 C4 32.jpg,21,30.0
2 27 D1 16.jpg,79,79.0
2 21 D1 2.jpg,14,21.0
2 28 C3 37.jpg,55,59.0
2 28 D1 30.jpg,32,63.0
3 4 C2 29.jpg,73,69.0
3 8 D3 14.jpg,84,68.0
2 24 D1 45.jpg,39,40.0
3 3 C2 36.jpg,84,56.0
3 6 C5 5.jpg,54,67.0
2 27 C1 40.jpg,53,62.0
3 4 C5 37.jpg,46,53.0
2 25 C5 52.jpg,5,15.0
2 26 C2 15.jpg,43,49.0
3 5 D4 60.jpg,76,71.0
2 25 D2 36.jpg,27,30.0
2 25 D5 24.jpg,25,21.0
2 26 D5 39.jpg,43,54.0
2 28 C3 17.jpg,80,76.0
2 23 C1 35.jpg,34,52.0
2 25 D2 31.jpg,52,58.0
2 22 C2 42.jpg,9,11.0
2 24 D1 37.jpg,54,52.0
3 6 C1 46.jpg,69,53.0
3 6 C3 9.jpg,25,27.0
2 27 C2 45.jpg,30,37.0
3 1 D5 12.jpg,38,37.0
2 24 D1 25.jpg,39,50.0
2 25 C2 28.jpg,59,58.0
2 25 C4 2.jpg,42,38.0
2 23 C1 44.jpg,44,64.0
3 1 D5 34.jpg,54,49.0
3 8 C5 7.jpg,32,35.0
2 24 D2 39.jpg,73,86.0
3 4 D1 12.jpg,6,0.0
2 26 C4 57.jpg,50,47.0
2 21 D1 19.jpg,18,36.0
2 27 D3 50.jpg,36,35.0
3 8 C5 36.jpg,0,0.0
3 5 D3 14.jpg,86,82.0
3 6 D1 34.jpg,55,62.0
3 5 D4 17.jpg,97,84.0
2 25 D2 56.jpg,66,55.0
2 25 D2 11.jpg,70,62.0
3 2 D3 58.jpg,75,62.0
