CD_RootImage,Part,Bot,Sum
3 9 C5 39.jpg,78,0,58.0
3 5 C2 47.jpg,8,0,43.0
2 25 D5 4.jpg,12,0,47.0
3 4 D2 45.jpg,46,0,27.0
3 6 D2 57.jpg,40,0,38.0
3 1 D5 12.jpg,61,0,37.0
3 2 D5 55.jpg,76,0,55.0
3 8 D5 33.jpg,69,0,53.0
2 27 C1 39.jpg,51,0,63.0
2 26 C3 34.jpg,64,0,13.0
2 26 D3 49.jpg,2,0,82.0
3 3 C4 42.jpg,53,0,75.0
3 1 C5 11.jpg,33,0,48.0
3 10 D5 53.jpg,80,0,59.0
3 1 D1 56.jpg,99,0,9.0
3 5 C3 22.jpg,7,0,52.0
2 23 D2 51.jpg,12,0,60.0
3 3 D5 40.jpg,89,0,49.0
3 6 C1 17.jpg,89,0,84.0
2 27 C3 35.jpg,73,5,51.0
3 1 C3 49.jpg,49,4,44.0
3 1 D1 21.jpg,99,0,35.0
2 27 D1 49.jpg,22,4,94.0
2 26 D5 29.jpg,45,4,47.0
3 6 D1 18.jpg,100,0,48.0
3 4 C3 47.jpg,91,0,35.0
2 28 D5 12.jpg,16,5,74.0
3 5 C1 3.jpg,35,0,93.0
3 6 C5 15.jpg,97,0,0.0
2 24 C2 5.jpg,79,6,42.0
3 1 D4 53.jpg,73,0,58.0
3 3 D3 55.jpg,3,0,41.0
3 1 C5 42.jpg,53,4,38.0
2 28 C1 7.jpg,70,0,61.0
2 25 C4 10.jpg,44,0,64.0
2 26 D4 55.jpg,79,0,69.0
2 27 D2 22.jpg,43,0,50.0
2 28 D3 24.jpg,24,0,63.0
3 1 C1 33.jpg,92,0,57.0
3 9 C4 49.jpg,43,0,67.0
2 28 D4 10.jpg,97,0,104.0
3 4 D2 11.jpg,71,0,80.0
3 5 D3 37.jpg,95,0,43.0
3 8 C3 11.jpg,69,0,51.0
3 4 C1 17.jpg,35,4,59.0
2 27 D5 5.jpg,79,0,33.0
3 4 C3 51.jpg,86,0,50.0
2 22 C2 50.jpg,8,0,9.0
2 27 C4 7.jpg,23,0,65.0
3 1 C4 49.jpg,12,9,73.0
2 25 C5 59.jpg,12,5,15.0
2 22 C2 5.jpg,22,0,7.0
2 28 D2 11.jpg,16,0,93.0
3 6 D5 42.jpg,74,5,63.0
2 27 D1 43.jpg,30,0,92.0
2 28 C4 56.jpg,59,0,63.0
2 25 D3 34.jpg,5,0,28.0
2 24 C2 28.jpg,25,0,49.0
3 1 D5 57.jpg,66,4,64.0
2 26 D2 55.jpg,59,0,64.0
2 26 D3 44.jpg,54,0,67.0
3 1 D5 14.jpg,2,0,86.0
3 6 D1 30.jpg,21,0,37.0
2 24 C3 60.jpg,12,0,25.0
3 4 C2 37.jpg,25,0,45.0
2 22 C2 37.jpg,29,0,3.0
2 24 D1 7.jpg,88,0,53.0
2 24 C4 29.jpg,17,0,52.0
2 23 D2 50.jpg,14,4,58.0
2 27 D4 35.jpg,84,0,48.0
2 28 D3 19.jpg,66,0,66.0
2 24 D2 47.jpg,10,0,58.0
2 26 D2 12.jpg,17,0,78.0
3 4 D5 14.jpg,13,0,46.0
3 2 D4 8.jpg,37,0,64.0
2 23 C3 54.jpg,80,0,9.0
3 5 D3 36.jpg,65,5,44.0
2 26 C1 7.jpg,95,0,37.0
3 4 D4 54.jpg,100,0,57.0
3 7 D4 11.jpg,37,0,22.0
2 27 D3 19.jpg,21,0,27.0
3 6 D3 21.jpg,1,0,22.0
3 3 D5 10.jpg,100,0,68.0
2 27 D1 50.jpg,59,0,91.0
3 4 D1 24.jpg,55,0,45.0
3 7 C4 28.jpg,4,0,61.0
3 5 D2 21.jpg,67,4,62.0
2 23 D2 24.jpg,7,0,55.0
3 4 C4 1.jpg,15,0,69.0
3 4 C4 19.jpg,51,0,63.0
2 28 D1 3.jpg,97,0,53.0
3 5 C5 6.jpg,97,0,12.0
2 25 D4 1.jpg,47,0,32.0
3 7 D4 35.jpg,87,4,1.0
2 24 D2 2.jpg,46,0,84.0
2 23 D1 4.jpg,58,0,75.0
2 24 D2 26.jpg,73,4,41.0
3 6 D4 57.jpg,67,4,59.0
2 23 D1 16.jpg,80,0,66.0
2 25 D2 12.jpg,39,4,81.0
3 3 D4 46.jpg,77,4,70.0
2 23 C2 42.jpg,16,0,45.0
2 25 D2 51.jpg,67,0,54.0
3 4 C3 46.jpg,58,4,49.0
2 28 D2 49.jpg,28,4,85.0
2 26 D1 33.jpg,87,0,83.0
3 1 D1 10.jpg,87,0,1.0
3 5 D5 42.jpg,65,0,67.0
2 28 C2 9.jpg,85,0,66.0
3 6 C5 56.jpg,74,5,71.0
2 22 D2 53.jpg,33,0,7.0
2 27 D2 30.jpg,34,0,63.0
2 22 C1 58.jpg,60,0,5.0
3 6 C1 24.jpg,32,0,21.0
2 21 C1 19.jpg,96,0,17.0
2 28 C2 42.jpg,12,0,47.0
2 27 D2 2.jpg,49,0,74.0
2 22 D2 37.jpg,16,0,14.0
3 7 D3 44.jpg,87,0,59.0
2 28 D3 25.jpg,59,0,71.0
3 1 D2 26.jpg,17,0,48.0
3 1 D2 17.jpg,73,6,94.0
2 27 D4 4.jpg,28,4,42.0
3 3 C3 8.jpg,68,0,66.0
2 26 C2 6.jpg,34,4,20.0
2 28 C2 43.jpg,66,0,64.0
3 5 D3 56.jpg,25,4,33.0
3 2 C4 21.jpg,56,0,51.0
3 5 D2 47.jpg,39,7,41.0
3 6 D3 57.jpg,90,0,0.0
3 8 D4 55.jpg,20,0,40.0
2 25 C5 25.jpg,41,0,25.0
2 27 C2 11.jpg,98,5,43.0
3 5 D5 57.jpg,83,0,44.0
3 6 C2 3.jpg,99,4,41.0
3 7 C5 18.jpg,69,0,53.0
3 5 D1 4.jpg,76,4,88.0
3 7 C5 37.jpg,42,4,52.0
2 27 D2 41.jpg,2,0,65.0
2 23 D1 31.jpg,24,0,67.0
3 1 C3 44.jpg,31,0,59.0
2 22 C1 1.jpg,47,0,22.0
2 23 D3 40.jpg,57,0,7.0
2 22 D2 25.jpg,91,0,12.0
2 24 D4 11.jpg,97,0,14.0
3 1 D4 8.jpg,71,0,79.0
2 27 D3 9.jpg,63,0,31.0
3 5 D5 10.jpg,72,0,38.0
2 25 D2 12.jpg,2,0,81.0
3 1 C3 33.jpg,62,0,9.0
3 3 D2 5.jpg,23,8,89.0
2 21 D1 35.jpg,12,0,17.0
2 23 C3 15.jpg,61,0,14.0
3 1 C1 57.jpg,48,0,22.0
3 3 C5 37.jpg,61,0,61.0
3 4 C2 56.jpg,21,9,35.0
3 3 C3 9.jpg,29,0,47.0
2 22 D1 52.jpg,9,0,60.0
3 3 C5 22.jpg,85,0,103.0
3 8 C5 30.jpg,22,0,32.0
3 5 D1 26.jpg,15,0,4.0
2 26 C5 38.jpg,28,0,29.0
2 23 C1 58.jpg,21,0,14.0
3 3 D5 14.jpg,92,0,60.0
2 24 D2 18.jpg,55,4,62.0
3 4 D2 41.jpg,24,0,39.0
3 3 C1 19.jpg,23,0,69.0
3 6 C4 17.jpg,66,4,65.0
2 25 D2 18.jpg,28,0,83.0
3 5 C4 15.jpg,72,0,52.0
2 24 C4 3.jpg,34,0,28.0
3 6 D5 12.jpg,3,0,2.0
3 5 C2 42.jpg,100,0,24.0
2 27 D2 51.jpg,7,0,42.0
2 24 C2 47.jpg,34,0,57.0
2 27 C2 3.jpg,49,0,63.0
2 27 C2 27.jpg,36,0,48.0
2 26 C4 1.jpg,58,0,44.0
3 6 C5 29.jpg,91,0,37.0
3 3 C4 13.jpg,63,3,34.0
2 27 C2 12.jpg,58,0,82.0
2 26 C5 27.jpg,9,0,49.0
2 25 D5 52.jpg,51,0,10.0
3 8 C4 31.jpg,15,0,51.0
2 25 D1 60.jpg,63,0,47.0
3 6 C4 55.jpg,58,5,68.0
2 27 C1 14.jpg,38,0,53.0
3 8 C5 44.jpg,62,9,29.0
2 27 C1 8.jpg,10,0,53.0
2 26 D4 35.jpg,21,0,53.0
3 4 C1 55.jpg,31,0,40.0
3 6 C3 4.jpg,22,0,64.0
2 22 C1 10.jpg,9,0,46.0
2 22 D1 2.jpg,92,0,61.0
2 27 C1 10.jpg,82,0,25.0
2 23 C3 58.jpg,44,0,13.0
2 27 D2 34.jpg,55,0,60.0
3 7 C4 36.jpg,22,0,22.0
2 25 D1 40.jpg,85,0,93.0
3 1 C1 39.jpg,99,0,57.0
3 1 C2 21.jpg,28,4,77.0
3 1 C2 59.jpg,94,0,55.0
2 25 C3 15.jpg,1,0,53.0
3 2 C5 17.jpg,88,0,60.0
3 1 C5 17.jpg,37,0,64.0
3 5 C3 47.jpg,58,0,37.0
3 4 D2 26.jpg,90,0,45.0
3 3 C2 17.jpg,32,4,72.0
2 24 C2 45.jpg,43,4,48.0
3 2 D4 47.jpg,60,0,104.0
3 7 C4 38.jpg,56,4,70.0
2 23 C2 8.jpg,34,0,42.0
3 2 C3 19.jpg,24,0,67.0
3 5 D5 59.jpg,72,0,57.0
3 2 D5 1.jpg,25,5,71.0
2 24 C2 10.jpg,50,7,43.0
3 7 D5 53.jpg,69,0,47.0
3 4 D1 27.jpg,78,0,35.0
2 26 C5 15.jpg,92,0,3.0
2 28 C1 57.jpg,93,0,80.0
2 24 C1 52.jpg,70,0,81.0
2 27 D3 8.jpg,66,0,67.0
3 10 C5 7.jpg,74,4,56.0
2 24 D3 31.jpg,100,7,61.0
3 6 D4 19.jpg,2,0,50.0
2 28 D1 53.jpg,31,0,65.0
2 27 D2 50.jpg,84,0,41.0
2 27 C4 29.jpg,12,0,56.0
3 7 C2 6.jpg,89,6,34.0
3 2 C4 23.jpg,26,0,40.0
3 7 D5 5.jpg,95,0,44.0
2 23 C3 49.jpg,75,4,11.0
3 2 C1 32.jpg,77,0,58.0
3 4 C2 3.jpg,15,6,65.0
3 4 C4 51.jpg,72,0,19.0
3 2 D4 29.jpg,47,4,39.0
2 26 C2 21.jpg,10,0,56.0
3 4 C5 45.jpg,34,0,69.0
3 1 C1 22.jpg,49,6,83.0
2 24 D4 18.jpg,56,0,18.0
2 27 D3 23.jpg,91,0,62.0
3 3 C4 42.jpg,28,0,75.0
2 24 D1 8.jpg,36,0,60.0
3 1 D3 22.jpg,57,0,35.0
3 7 C2 42.jpg,12,0,42.0
2 26 D3 57.jpg,76,0,0.0
3 1 C1 5.jpg,49,0,64.0
2 23 D3 20.jpg,46,4,9.0
3 7 C4 40.jpg,68,0,62.0
3 7 D2 4.jpg,27,0,66.0
2 27 D3 52.jpg,77,0,42.0
3 4 D1 20.jpg,63,0,43.0
2 24 D3 38.jpg,30,0,39.0
3 2 D5 57.jpg,61,7,65.0
3 3 C1 41.jpg,41,0,68.0
2 26 C4 13.jpg,100,0,82.0
2 24 D4 52.jpg,30,0,21.0
3 7 D5 38.jpg,64,0,64.0
3 4 C4 40.jpg,20,0,85.0
2 27 D5 55.jpg,95,0,56.0
2 23 D3 42.jpg,64,0,21.0
3 9 C4 36.jpg,5,0,43.0
2 28 C3 41.jpg,36,0,59.0
3 7 D4 3.jpg,28,0,62.0
3 2 D4 45.jpg,14,0,48.0
2 26 C3 52.jpg,3,0,65.0
3 4 D4 41.jpg,36,4,49.0
3 3 C1 60.jpg,53,0,34.0
2 26 C1 24.jpg,90,0,67.0
2 27 C4 13.jpg,24,0,47.0
3 3 C3 32.jpg,66,0,65.0
3 5 C5 41.jpg,4,0,52.0
3 6 D1 18.jpg,67,0,48.0
3 4 C4 6.jpg,65,4,38.0
3 4 D1 9.jpg,30,0,40.0
2 25 D1 36.jpg,45,0,1.0
2 27 C1 36.jpg,44,4,68.0
2 28 D4 51.jpg,67,4,99.0
3 1 C1 4.jpg,99,5,53.0
3 10 C5 26.jpg,49,0,19.0
3 2 D1 11.jpg,13,0,63.0
3 3 C3 52.jpg,59,3,80.0
2 24 C3 20.jpg,30,0,48.0
2 28 C3 58.jpg,14,0,63.0
3 9 D4 34.jpg,10,0,12.0
3 5 D4 13.jpg,80,0,52.0
2 25 C2 2.jpg,64,0,65.0
2 26 C3 26.jpg,24,4,0.0
2 28 C2 14.jpg,44,5,102.0
3 4 C4 18.jpg,9,0,66.0
3 4 C1 19.jpg,42,4,42.0
2 26 C4 46.jpg,56,0,71.0
2 28 C2 32.jpg,75,0,82.0
3 4 C3 15.jpg,48,4,37.0
2 28 D5 13.jpg,64,0,71.0
3 1 C1 9.jpg,30,0,56.0
3 4 D3 18.jpg,39,5,2.0
2 27 D3 20.jpg,95,0,44.0
2 28 D1 31.jpg,9,0,45.0
3 5 C1 26.jpg,66,0,66.0
2 25 D3 11.jpg,93,0,73.0
3 7 D2 56.jpg,33,0,26.0
2 26 D3 5.jpg,24,4,60.0
2 26 D4 14.jpg,39,0,64.0
3 7 C3 48.jpg,51,7,40.0
2 28 D2 43.jpg,57,0,75.0
3 8 C4 3.jpg,24,0,24.0
2 27 C1 18.jpg,28,8,43.0
3 8 D3 5.jpg,17,0,49.0
2 27 C1 15.jpg,84,0,58.0
3 1 D5 8.jpg,85,0,73.0
2 28 D4 13.jpg,12,0,71.0
2 21 C1 15.jpg,25,0,19.0
3 1 D4 56.jpg,37,0,71.0
2 23 C2 41.jpg,83,0,57.0
2 23 D3 36.jpg,55,0,16.0
2 27 C3 3.jpg,52,9,52.0
2 26 C4 49.jpg,35,0,52.0
3 3 C4 21.jpg,20,0,33.0
3 5 D4 39.jpg,4,0,36.0
3 6 C3 58.jpg,54,4,22.0
2 26 D4 59.jpg,51,0,42.0
3 7 D2 5.jpg,46,0,60.0
3 8 D4 25.jpg,98,0,31.0
3 2 C1 21.jpg,2,5,12.0
2 24 D1 42.jpg,50,0,43.0
2 27 C2 18.jpg,15,0,51.0
3 1 C4 18.jpg,1,0,68.0
3 1 C4 40.jpg,58,0,59.0
2 23 C2 23.jpg,88,0,55.0
2 28 D5 20.jpg,12,9,72.0
2 24 D4 57.jpg,50,0,10.0
2 24 D4 33.jpg,83,0,27.0
3 6 D3 38.jpg,31,0,33.0
3 2 C5 50.jpg,95,0,1.0
3 2 C3 45.jpg,66,0,51.0
3 1 C5 44.jpg,66,0,47.0
3 6 C1 26.jpg,13,0,65.0
2 26 C4 5.jpg,19,0,7.0
2 27 D3 13.jpg,28,0,46.0
2 27 D1 30.jpg,43,4,64.0
2 27 D1 31.jpg,60,0,90.0
3 4 C5 10.jpg,44,0,41.0
3 5 D4 17.jpg,57,0,84.0
2 24 D4 34.jpg,81,0,8.0
3 4 D1 9.jpg,63,0,40.0
3 2 C3 38.jpg,54,0,79.0
2 28 D3 55.jpg,48,0,53.0
2 23 D1 31.jpg,64,0,67.0
3 6 D4 12.jpg,66,0,57.0
3 7 C5 24.jpg,91,0,64.0
3 7 C2 1.jpg,91,0,24.0
2 22 D2 13.jpg,22,6,35.0
2 27 D5 13.jpg,60,0,48.0
3 6 D5 17.jpg,73,0,85.0
3 2 C2 33.jpg,78,3,53.0
2 25 D5 26.jpg,86,0,5.0
3 6 D4 38.jpg,13,5,74.0
3 1 C1 28.jpg,33,0,83.0
3 6 C4 7.jpg,61,0,73.0
3 8 D4 28.jpg,76,4,61.0
3 9 C5 37.jpg,74,0,50.0
2 23 C3 33.jpg,75,0,29.0
2 28 D5 5.jpg,98,0,51.0
2 25 D2 46.jpg,2,0,69.0
2 21 D1 27.jpg,96,0,20.0
3 6 D2 59.jpg,77,0,53.0
2 27 D4 57.jpg,75,0,71.0
3 8 D4 14.jpg,79,7,81.0
3 2 C1 10.jpg,84,0,47.0
2 25 C2 22.jpg,58,4,96.0
3 5 D2 5.jpg,46,4,58.0
2 26 D3 3.jpg,30,0,41.0
2 26 D3 33.jpg,91,0,39.0
2 25 D5 15.jpg,64,0,9.0
3 8 C3 43.jpg,73,0,39.0
3 8 C3 9.jpg,39,4,27.0
3 5 D4 34.jpg,29,0,32.0
2 28 C2 20.jpg,74,0,33.0
2 28 C3 49.jpg,79,0,50.0
2 26 D1 10.jpg,54,0,86.0
3 4 C1 33.jpg,59,0,18.0
2 27 D4 16.jpg,48,0,71.0
2 27 C4 38.jpg,24,0,57.0
3 6 D2 19.jpg,68,4,63.0
2 22 D2 54.jpg,84,0,24.0
3 1 D5 58.jpg,35,0,61.0
3 7 C2 29.jpg,55,0,41.0
2 23 D3 57.jpg,9,0,16.0
2 28 C4 1.jpg,83,0,79.0
3 7 C2 4.jpg,90,0,0.0
3 8 C4 42.jpg,14,0,51.0
3 7 C2 35.jpg,15,0,66.0
3 1 D5 3.jpg,43,0,79.0
3 4 D4 40.jpg,48,4,71.0
3 1 C2 45.jpg,34,4,30.0
2 26 C4 13.jpg,50,0,82.0
2 28 C2 53.jpg,31,0,53.0
3 1 C5 14.jpg,56,0,62.0
3 8 D4 23.jpg,17,0,79.0
3 3 D2 41.jpg,4,0,58.0
3 7 C3 37.jpg,65,0,54.0
2 25 D2 52.jpg,25,0,62.0
3 8 C4 13.jpg,64,0,27.0
2 27 C1 42.jpg,88,0,32.0
3 6 C1 11.jpg,3,0,35.0
2 23 D2 48.jpg,78,0,58.0
3 7 D2 56.jpg,6,0,26.0
3 8 D5 52.jpg,96,0,25.0
2 21 D1 7.jpg,14,0,8.0
3 5 D3 29.jpg,46,0,42.0
3 6 C5 34.jpg,77,5,39.0
3 9 D5 53.jpg,90,0,49.0
2 26 C4 28.jpg,61,6,61.0
2 27 D2 58.jpg,11,5,40.0
3 3 C1 58.jpg,74,0,34.0
3 7 D2 6.jpg,23,0,46.0
2 25 D2 45.jpg,8,0,59.0
2 27 D1 47.jpg,36,4,109.0
2 25 C3 12.jpg,78,0,32.0
2 25 C4 19.jpg,8,0,54.0
3 3 C5 32.jpg,39,0,88.0
2 25 C2 34.jpg,60,5,65.0
3 5 D1 35.jpg,29,5,11.0
3 2 C5 18.jpg,48,4,72.0
3 1 D5 53.jpg,18,0,43.0
2 23 C3 29.jpg,89,0,45.0
2 22 C1 36.jpg,52,0,49.0
3 6 D4 49.jpg,40,0,62.0
3 7 C5 42.jpg,32,0,42.0
3 7 C3 60.jpg,82,0,13.0
2 24 C1 50.jpg,24,0,54.0
2 25 D3 50.jpg,63,0,18.0
2 25 C4 41.jpg,51,0,70.0
3 1 D3 13.jpg,24,0,61.0
2 23 C1 36.jpg,67,4,74.0
3 2 D4 53.jpg,87,4,1.0
3 1 D2 33.jpg,65,0,65.0
2 28 D5 11.jpg,11,0,79.0
2 27 D3 45.jpg,55,0,62.0
2 27 C3 40.jpg,33,5,67.0
2 28 C4 2.jpg,15,0,70.0
3 8 C5 30.jpg,2,0,32.0
3 2 D4 3.jpg,16,0,49.0
3 5 D5 39.jpg,74,0,30.0
3 3 D4 48.jpg,65,0,15.0
2 26 C4 23.jpg,77,0,53.0
2 23 C2 34.jpg,4,0,55.0
3 6 D1 50.jpg,66,0,0.0
2 21 C1 21.jpg,94,0,14.0
3 6 D5 29.jpg,71,0,17.0
2 24 D1 1.jpg,13,0,29.0
3 5 C1 18.jpg,21,0,55.0
2 23 C3 46.jpg,77,4,24.0
3 3 C5 11.jpg,33,0,77.0
2 27 C5 41.jpg,73,4,35.0
3 7 D5 15.jpg,44,0,55.0
3 5 D2 22.jpg,46,4,38.0
3 4 D1 4.jpg,72,0,69.0
3 1 D4 18.jpg,50,7,71.0
3 7 D5 35.jpg,67,0,49.0
3 9 D5 53.jpg,47,4,49.0
2 27 D1 54.jpg,1,0,82.0
2 28 D3 58.jpg,5,0,69.0
3 4 D5 37.jpg,34,5,57.0
2 25 C1 55.jpg,44,0,39.0
3 5 D4 6.jpg,18,0,22.0
2 24 D3 6.jpg,93,0,33.0
3 8 C3 22.jpg,97,0,42.0
2 28 D1 30.jpg,60,0,63.0
2 27 C5 49.jpg,23,4,24.0
2 25 D5 16.jpg,11,0,12.0
2 26 D2 45.jpg,72,0,55.0
3 3 D4 4.jpg,25,4,56.0
3 1 D4 38.jpg,70,0,60.0
2 27 C5 37.jpg,28,0,22.0
3 2 C4 17.jpg,4,0,71.0
3 5 D2 13.jpg,52,5,81.0
2 28 D5 5.jpg,24,4,51.0
2 28 C1 58.jpg,2,4,12.0
2 21 C1 48.jpg,33,0,26.0
3 8 D3 47.jpg,23,0,33.0
3 2 C4 34.jpg,46,0,31.0
3 8 D4 10.jpg,91,0,69.0
3 2 C3 44.jpg,86,0,77.0
3 6 C3 18.jpg,39,0,32.0
2 26 D1 29.jpg,97,0,74.0
2 28 C2 58.jpg,16,4,49.0
3 2 D1 53.jpg,58,0,62.0
3 7 C3 41.jpg,82,0,28.0
3 6 C3 60.jpg,72,4,19.0
3 4 D4 8.jpg,45,4,50.0
3 4 D5 33.jpg,100,0,69.0
3 4 D2 58.jpg,47,4,28.0
3 5 D5 43.jpg,7,0,62.0
2 26 C2 48.jpg,41,0,59.0
2 26 D4 59.jpg,16,0,42.0
2 21 D1 21.jpg,7,0,30.0
2 28 C5 37.jpg,23,5,61.0
2 25 C1 59.jpg,37,4,83.0
3 2 C5 28.jpg,92,0,94.0
2 27 D4 2.jpg,28,4,37.0
2 23 C3 14.jpg,37,0,15.0
3 2 D5 2.jpg,41,0,50.0
3 3 C5 25.jpg,83,0,47.0
3 7 D4 20.jpg,99,0,45.0
3 1 D5 53.jpg,56,0,43.0
2 27 C4 60.jpg,55,4,69.0
3 4 D3 14.jpg,66,4,82.0
3 6 D2 39.jpg,77,0,68.0
2 23 D1 1.jpg,1,0,23.0
2 24 C1 4.jpg,94,5,55.0
3 1 C3 29.jpg,12,0,60.0
3 2 C2 32.jpg,12,0,70.0
3 5 C1 48.jpg,37,0,51.0
3 7 C4 28.jpg,75,4,61.0
2 26 D1 39.jpg,99,0,79.0
2 25 D3 58.jpg,73,0,72.0
3 8 D4 5.jpg,77,0,45.0
3 3 D4 27.jpg,66,4,26.0
2 25 C1 48.jpg,6,0,65.0
3 2 C4 8.jpg,10,0,94.0
2 25 C1 50.jpg,91,0,64.0
3 5 D2 52.jpg,53,4,49.0
3 4 D2 15.jpg,32,0,0.0
2 28 C1 42.jpg,35,4,56.0
2 26 D3 25.jpg,18,6,56.0
3 2 D3 1.jpg,97,4,71.0
2 26 C3 29.jpg,87,0,61.0
2 26 D2 40.jpg,46,0,57.0
2 24 C3 33.jpg,74,0,42.0
2 21 C1 14.jpg,92,0,14.0
3 7 C5 37.jpg,25,4,52.0
2 24 D3 54.jpg,73,0,20.0
2 26 C3 56.jpg,20,0,45.0
3 8 D4 43.jpg,75,4,48.0
3 1 C5 41.jpg,92,0,43.0
3 2 D4 48.jpg,20,0,73.0
2 26 D3 23.jpg,81,0,69.0
3 1 C3 14.jpg,53,0,38.0
2 28 D2 40.jpg,39,0,59.0
2 23 C3 11.jpg,58,0,23.0
3 2 C4 42.jpg,75,4,63.0
3 3 D4 56.jpg,1,0,48.0
2 26 C5 38.jpg,2,0,29.0
2 21 D1 42.jpg,48,0,7.0
3 4 C3 35.jpg,32,0,43.0
2 25 C2 53.jpg,72,0,52.0
3 1 C3 33.jpg,44,0,9.0
2 23 C1 31.jpg,56,5,61.0
3 9 C5 32.jpg,92,0,87.0
3 6 C3 44.jpg,88,0,49.0
3 6 D2 40.jpg,4,0,69.0
2 24 D1 21.jpg,45,0,21.0
2 22 C2 27.jpg,70,0,11.0
3 5 D4 16.jpg,75,0,69.0
2 28 C2 23.jpg,94,0,90.0
3 7 C4 21.jpg,63,4,2.0
3 6 D1 27.jpg,55,0,36.0
3 4 C1 30.jpg,31,0,32.0
3 4 D5 5.jpg,5,0,52.0
3 2 C1 1.jpg,64,0,38.0
2 28 C4 29.jpg,62,4,52.0
3 3 C4 58.jpg,48,0,79.0
2 28 C1 48.jpg,83,4,73.0
3 5 C3 6.jpg,20,0,54.0
2 22 D2 50.jpg,97,0,3.0
3 7 D4 29.jpg,11,0,51.0
2 23 C3 18.jpg,77,0,6.0
3 2 D4 5.jpg,73,0,54.0
3 4 C5 23.jpg,82,0,51.0
3 3 C3 9.jpg,82,0,47.0
3 3 D2 17.jpg,73,4,82.0
3 6 C5 6.jpg,17,0,8.0
3 6 C4 39.jpg,75,0,53.0
3 4 C1 3.jpg,3,0,53.0
2 23 C3 20.jpg,98,0,9.0
3 7 C4 28.jpg,46,0,61.0
2 28 D4 8.jpg,94,0,66.0
2 25 C1 2.jpg,79,6,52.0
2 24 D1 26.jpg,2,0,59.0
3 1 C1 47.jpg,2,0,67.0
3 5 D3 14.jpg,93,0,82.0
2 26 D2 39.jpg,51,0,91.0
3 4 C3 19.jpg,55,0,74.0
3 7 C4 58.jpg,62,4,30.0
3 1 C5 7.jpg,87,0,79.0
3 1 C4 16.jpg,99,0,83.0
2 24 C1 52.jpg,42,5,81.0
3 5 D1 21.jpg,88,0,2.0
3 3 C5 23.jpg,36,0,50.0
2 26 C2 29.jpg,37,0,54.0
3 6 D1 37.jpg,47,0,59.0
3 6 C2 30.jpg,45,0,27.0
3 7 D2 46.jpg,48,0,46.0
2 25 D2 55.jpg,30,0,74.0
3 3 C4 2.jpg,92,0,72.0
3 5 D2 58.jpg,60,0,22.0
2 23 C2 56.jpg,85,0,49.0
3 3 D1 44.jpg,10,0,2.0
3 4 D4 16.jpg,6,0,59.0
2 25 C2 43.jpg,8,0,31.0
3 1 D2 58.jpg,100,0,2.0
3 3 D3 56.jpg,78,0,82.0
3 6 C5 15.jpg,39,0,0.0
2 24 C4 23.jpg,76,4,18.0
2 28 D1 54.jpg,99,0,75.0
3 3 C5 25.jpg,91,0,47.0
3 3 D5 56.jpg,10,0,36.0
3 6 C5 39.jpg,56,4,38.0
3 2 D2 58.jpg,82,0,38.0
3 2 D1 25.jpg,96,0,22.0
3 4 D3 28.jpg,9,0,36.0
3 7 C4 47.jpg,52,4,1.0
2 25 D5 46.jpg,53,0,10.0
3 4 D1 7.jpg,14,4,0.0
3 4 D2 29.jpg,2,0,46.0
3 1 D5 19.jpg,14,0,73.0
2 22 D2 5.jpg,4,0,10.0
3 3 D1 42.jpg,69,0,49.0
2 27 C3 60.jpg,9,0,30.0
2 27 C2 11.jpg,71,0,43.0
2 23 D3 19.jpg,59,0,7.0
2 26 C5 46.jpg,21,0,27.0
2 28 C1 44.jpg,33,4,44.0
2 24 D1 6.jpg,76,0,71.0
2 28 C4 5.jpg,44,0,1.0
3 5 C1 8.jpg,43,6,83.0
2 26 D4 28.jpg,10,0,79.0
3 3 D5 10.jpg,15,0,68.0
2 26 D3 47.jpg,16,8,82.0
3 5 D5 49.jpg,40,0,48.0
3 9 D4 1.jpg,75,0,1.0
2 23 C1 53.jpg,44,4,53.0
2 28 D3 10.jpg,8,0,57.0
2 26 D5 59.jpg,67,3,65.0
3 1 D5 39.jpg,79,0,47.0
3 9 D5 34.jpg,33,0,42.0
2 24 D1 18.jpg,87,0,31.0
2 26 D4 52.jpg,38,0,72.0
3 4 D5 15.jpg,77,0,40.0
3 5 C5 32.jpg,56,0,51.0
3 4 D4 12.jpg,36,4,63.0
3 3 D5 19.jpg,63,0,41.0
2 27 D3 29.jpg,89,0,43.0
2 25 C1 5.jpg,72,8,51.0
2 25 D3 9.jpg,91,0,62.0
2 26 C4 38.jpg,61,0,58.0
2 27 C3 29.jpg,24,0,49.0
3 3 D2 23.jpg,79,0,73.0
2 24 D2 44.jpg,32,0,62.0
3 4 D2 42.jpg,74,4,66.0
2 27 D3 58.jpg,89,0,72.0
2 26 C3 33.jpg,8,0,66.0
3 1 C3 44.jpg,14,0,59.0
3 1 C4 13.jpg,77,0,54.0
3 7 D4 20.jpg,72,0,45.0
2 22 C2 33.jpg,84,0,14.0
3 10 C5 3.jpg,57,4,46.0
2 28 D5 24.jpg,29,0,61.0
3 4 C2 7.jpg,90,0,42.0
2 28 C5 40.jpg,58,3,59.0
3 1 C5 56.jpg,90,0,64.0
2 24 C4 23.jpg,72,5,18.0
3 7 D2 6.jpg,83,0,46.0
