CD_RootImage,BotSum,HumanSum
2 26 C5 9.jpg,57,51.0
3 10 D5 42.jpg,26,61.0
3 7 D2 49.jpg,57,81.0
3 9 D5 43.jpg,2,9.0
2 22 C2 17.jpg,32,31.0
2 27 C1 30.jpg,58,51.0
2 28 C2 42.jpg,46,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,33,29.0
2 26 D1 35.jpg,51,58.0
2 25 D2 9.jpg,29,37.0
2 26 C5 44.jpg,33,40.0
2 25 D3 44.jpg,56,71.0
3 4 D3 29.jpg,55,59.0
2 21 C1 25.jpg,6,17.0
3 2 D4 52.jpg,29,39.0
2 25 D4 52.jpg,49,58.0
2 24 D3 53.jpg,48,58.0
2 25 D2 42.jpg,74,93.0
3 4 D2 39.jpg,65,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,57,63.0
3 1 C5 36.jpg,48,73.0
3 8 C3 11.jpg,33,51.0
2 22 D2 21.jpg,9,14.0
2 28 C3 59.jpg,26,31.0
3 4 C4 56.jpg,37,48.0
3 6 D1 24.jpg,46,40.0
2 25 C3 45.jpg,70,60.0
3 8 D5 42.jpg,48,61.0
2 25 C5 27.jpg,9,11.0
2 23 C3 16.jpg,32,53.0
3 7 C3 60.jpg,8,13.0
3 5 C4 55.jpg,48,74.0
2 27 D3 31.jpg,57,54.0
3 8 D5 16.jpg,7,15.0
2 25 D3 54.jpg,18,21.0
3 3 C4 41.jpg,74,76.0
3 4 C3 3.jpg,53,65.0
3 3 C2 35.jpg,64,84.0
3 1 D1 16.jpg,61,66.0
3 4 C4 22.jpg,76,59.0
3 2 C4 6.jpg,73,45.0
3 6 C2 46.jpg,43,55.0
2 26 D4 8.jpg,31,53.0
2 26 D5 46.jpg,34,34.0
2 22 C1 3.jpg,44,57.0
3 1 C4 6.jpg,60,61.0
2 24 C1 2.jpg,65,53.0
3 6 D5 59.jpg,65,76.0
2 28 D3 7.jpg,68,80.0
3 5 C5 35.jpg,46,60.0
3 2 C5 2.jpg,24,19.0
2 26 C5 55.jpg,39,32.0
2 25 C1 51.jpg,51,44.0
2 26 D3 41.jpg,36,58.0
3 4 C4 39.jpg,43,41.0
3 4 D5 20.jpg,1,11.0
2 27 C2 5.jpg,19,28.0
2 23 C3 47.jpg,8,8.0
3 6 C5 7.jpg,45,56.0
3 5 C1 15.jpg,29,51.0
3 4 D5 55.jpg,57,51.0
2 22 C1 36.jpg,39,49.0
2 27 D3 23.jpg,59,62.0
2 27 D2 42.jpg,69,72.0
3 10 C5 60.jpg,31,51.0
2 22 C1 58.jpg,1,5.0
3 10 D5 6.jpg,68,89.0
3 2 D3 54.jpg,14,1.0
2 24 C3 4.jpg,42,39.0
2 22 D2 27.jpg,1,2.0
3 4 D3 6.jpg,53,57.0
2 22 C2 24.jpg,9,16.0
3 7 D5 13.jpg,56,51.0
3 3 D2 48.jpg,68,87.0
3 9 C5 31.jpg,71,62.0
2 25 C5 16.jpg,11,13.0
2 25 D4 9.jpg,80,73.0
2 28 C5 10.jpg,73,58.0
2 21 C1 6.jpg,27,32.0
3 8 D5 47.jpg,32,52.0
3 3 C5 20.jpg,37,35.0
2 28 C5 49.jpg,55,55.0
3 3 C4 13.jpg,29,34.0
3 6 D2 43.jpg,71,73.0
3 2 D2 25.jpg,16,32.0
3 4 D3 42.jpg,58,41.0
2 24 D4 23.jpg,12,17.0
2 22 C1 49.jpg,43,51.0
3 2 C2 29.jpg,45,58.0
3 1 C2 8.jpg,51,62.0
3 7 D2 17.jpg,25,42.0
3 4 C2 43.jpg,47,47.0
2 23 D3 14.jpg,9,14.0
2 26 D5 28.jpg,62,63.0
3 8 C3 5.jpg,29,50.0
2 27 D1 10.jpg,67,94.0
3 9 C5 8.jpg,69,64.0
3 6 C4 16.jpg,46,62.0
2 25 C3 32.jpg,70,75.0
2 25 D5 50.jpg,11,22.0
2 27 D5 56.jpg,44,29.0
3 3 C3 13.jpg,59,66.0
3 8 D4 46.jpg,64,59.0
3 1 C2 21.jpg,77,77.0
3 1 D5 45.jpg,60,70.0
2 27 D3 24.jpg,33,48.0
3 2 D3 45.jpg,85,59.0
3 9 C5 55.jpg,8,3.0
3 7 D5 31.jpg,60,60.0
3 4 C3 38.jpg,62,63.0
3 8 D3 42.jpg,37,48.0
3 7 C2 26.jpg,39,46.0
3 4 C3 33.jpg,49,46.0
2 21 C1 58.jpg,1,10.0
3 5 D4 5.jpg,76,77.0
3 8 C5 19.jpg,25,44.0
3 1 D3 55.jpg,31,56.0
2 27 C2 17.jpg,26,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,61,64.0
3 1 D4 8.jpg,55,79.0
2 23 C1 14.jpg,5,25.0
3 8 C4 1.jpg,18,19.0
2 22 D2 2.jpg,6,11.0
3 3 D1 34.jpg,58,79.0
2 25 C1 34.jpg,41,42.0
2 28 C5 45.jpg,80,79.0
3 4 C3 19.jpg,72,74.0
2 26 D1 8.jpg,28,51.0
3 2 C1 33.jpg,24,40.0
3 7 D5 55.jpg,38,44.0
3 3 D5 34.jpg,84,48.0
3 3 D1 35.jpg,16,16.0
3 10 D5 51.jpg,1,9.0
2 26 D5 58.jpg,39,66.0
2 24 D1 60.jpg,40,46.0
3 4 D5 19.jpg,10,35.0
3 6 D5 35.jpg,32,45.0
3 5 D4 38.jpg,57,75.0
3 5 D2 49.jpg,47,58.0
3 9 C4 16.jpg,15,20.0
3 3 C1 19.jpg,62,69.0
3 6 D5 24.jpg,49,53.0
3 2 D2 22.jpg,48,78.0
3 10 C5 8.jpg,53,62.0
2 25 D2 16.jpg,46,48.0
2 26 D1 27.jpg,19,50.0
3 4 C2 44.jpg,61,58.0
3 6 D5 53.jpg,30,40.0
2 22 D1 42.jpg,12,25.0
3 4 C4 13.jpg,44,48.0
2 23 D1 57.jpg,15,50.0
2 27 C4 20.jpg,70,59.0
2 28 D4 2.jpg,41,67.0
3 8 D3 37.jpg,24,47.0
2 27 D4 5.jpg,52,54.0
2 26 D4 49.jpg,51,68.0
2 24 C2 59.jpg,33,62.0
2 27 D2 35.jpg,48,60.0
2 27 C2 35.jpg,76,67.0
3 10 D5 46.jpg,20,83.0
2 28 C1 47.jpg,41,39.0
2 25 D5 31.jpg,57,40.0
2 25 C4 32.jpg,55,57.0
2 28 C5 13.jpg,66,52.0
3 9 C5 10.jpg,58,59.0
3 5 C4 4.jpg,35,46.0
3 6 C1 13.jpg,60,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,14,19.0
3 6 D2 9.jpg,39,48.0
2 28 D5 41.jpg,94,108.0
3 5 C5 30.jpg,3,0.0
2 27 C4 6.jpg,49,58.0
2 27 C3 7.jpg,41,30.0
3 2 D4 27.jpg,35,19.0
2 23 D2 54.jpg,50,64.0
3 3 D3 58.jpg,22,0.0
3 9 C5 51.jpg,58,45.0
2 26 D5 19.jpg,55,64.0
2 22 C1 47.jpg,12,25.0
3 7 D2 8.jpg,37,43.0
3 4 C4 55.jpg,69,69.0
3 5 C5 18.jpg,95,100.0
2 27 C1 53.jpg,44,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,55,70.0
3 7 C2 52.jpg,33,45.0
3 2 C2 27.jpg,4,1.0
3 8 C4 49.jpg,52,63.0
3 6 C2 18.jpg,39,58.0
2 26 C3 16.jpg,13,19.0
2 28 C5 21.jpg,76,53.0
2 28 D1 13.jpg,76,78.0
3 5 C4 38.jpg,39,46.0
3 7 C4 4.jpg,39,48.0
2 28 D2 43.jpg,52,75.0
3 1 D3 31.jpg,46,51.0
2 26 D2 49.jpg,67,88.0
2 23 D2 39.jpg,68,76.0
3 8 C4 36.jpg,34,17.0
3 6 D3 39.jpg,48,40.0
2 26 D2 9.jpg,56,66.0
2 26 C1 28.jpg,68,65.0
2 21 C1 49.jpg,6,19.0
2 27 C3 32.jpg,68,65.0
2 24 C4 60.jpg,38,40.0
3 6 D2 49.jpg,48,39.0
2 25 C5 13.jpg,21,28.0
3 3 D4 34.jpg,76,35.0
2 25 D3 43.jpg,15,10.0
3 6 D1 47.jpg,13,16.0
3 1 C3 42.jpg,57,59.0
3 6 C1 50.jpg,31,54.0
2 24 D1 17.jpg,50,53.0
3 7 D2 7.jpg,26,36.0
2 27 D4 36.jpg,45,58.0
3 9 D5 56.jpg,4,40.0
2 23 D2 33.jpg,35,53.0
2 22 D2 12.jpg,7,19.0
2 28 C4 4.jpg,74,84.0
3 9 D5 23.jpg,48,56.0
3 6 C3 36.jpg,36,45.0
3 1 D5 13.jpg,72,59.0
3 1 D5 57.jpg,61,64.0
2 28 C1 21.jpg,11,20.0
2 25 D1 46.jpg,14,62.0
2 27 C4 45.jpg,19,26.0
3 2 C2 9.jpg,45,56.0
2 23 C1 30.jpg,46,51.0
3 3 D2 25.jpg,13,23.0
3 2 D3 1.jpg,72,71.0
2 24 C1 37.jpg,54,54.0
3 3 D5 48.jpg,62,65.0
3 3 C1 50.jpg,46,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,92,73.0
2 27 D3 56.jpg,66,63.0
2 26 C5 11.jpg,22,29.0
3 3 C5 53.jpg,61,39.0
3 8 D3 53.jpg,35,54.0
3 8 C5 37.jpg,43,43.0
3 9 C4 49.jpg,30,67.0
2 27 D4 33.jpg,94,83.0
3 2 C4 4.jpg,32,43.0
3 5 C2 46.jpg,84,87.0
3 8 D4 8.jpg,23,48.0
2 28 D3 26.jpg,76,77.0
2 25 C5 21.jpg,28,31.0
3 7 D3 54.jpg,2,0.0
3 9 D4 47.jpg,43,66.0
2 28 C2 56.jpg,30,39.0
3 9 C4 2.jpg,76,89.0
3 2 C5 29.jpg,17,17.0
3 1 D2 26.jpg,51,48.0
3 4 D2 48.jpg,84,69.0
3 5 D5 14.jpg,47,59.0
2 24 D1 56.jpg,34,53.0
3 6 D3 29.jpg,26,23.0
3 4 C1 42.jpg,43,37.0
3 10 C5 48.jpg,51,59.0
2 28 C2 25.jpg,67,65.0
2 24 D3 21.jpg,46,54.0
3 5 D2 39.jpg,45,76.0
2 27 C5 51.jpg,73,54.0
2 28 C2 21.jpg,53,55.0
3 3 D4 2.jpg,38,46.0
3 2 D1 28.jpg,60,62.0
3 5 C5 14.jpg,48,56.0
2 27 D4 60.jpg,75,81.0
3 4 C5 44.jpg,16,35.0
3 6 D2 39.jpg,68,68.0
3 5 C3 57.jpg,44,40.0
3 1 C2 60.jpg,89,90.0
2 26 C4 60.jpg,56,62.0
3 8 C5 13.jpg,38,64.0
3 8 D5 44.jpg,40,47.0
3 6 C1 41.jpg,81,69.0
3 9 D5 34.jpg,37,42.0
2 26 D3 42.jpg,44,64.0
2 28 D5 56.jpg,49,46.0
2 23 D1 28.jpg,30,39.0
2 24 D1 57.jpg,48,64.0
3 7 C2 49.jpg,34,25.0
3 7 D4 17.jpg,76,72.0
3 5 C3 23.jpg,48,62.0
3 5 C2 25.jpg,59,76.0
2 26 C5 22.jpg,55,52.0
3 4 D5 2.jpg,52,74.0
3 5 D2 23.jpg,57,73.0
2 28 C5 58.jpg,54,54.0
3 6 D3 44.jpg,40,41.0
3 4 D5 13.jpg,37,38.0
2 26 D4 46.jpg,56,68.0
3 1 D5 56.jpg,66,70.0
3 4 C1 60.jpg,29,21.0
2 26 D3 22.jpg,37,62.0
2 24 C4 5.jpg,7,13.0
2 27 C3 9.jpg,28,40.0
2 26 C4 34.jpg,39,53.0
2 23 D3 35.jpg,13,31.0
3 5 C4 41.jpg,24,31.0
3 9 D4 39.jpg,0,4.0
3 4 C2 51.jpg,44,41.0
3 3 D2 1.jpg,65,66.0
3 1 C1 42.jpg,44,40.0
2 25 C4 5.jpg,24,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,10,30.0
3 5 C3 34.jpg,5,15.0
3 1 D5 49.jpg,16,36.0
3 4 D5 32.jpg,1,0.0
2 25 D3 56.jpg,60,80.0
2 26 D1 17.jpg,42,47.0
2 28 D3 53.jpg,66,64.0
2 23 D2 24.jpg,29,55.0
2 26 D1 24.jpg,55,53.0
3 1 D5 10.jpg,70,75.0
3 5 C2 43.jpg,44,49.0
2 25 D5 27.jpg,26,25.0
2 25 D1 34.jpg,101,102.0
3 6 D5 58.jpg,5,8.0
3 3 C1 46.jpg,79,70.0
3 9 C4 36.jpg,45,43.0
3 2 D1 31.jpg,0,1.0
3 8 C4 13.jpg,13,27.0
3 8 C3 33.jpg,38,67.0
3 2 D3 13.jpg,44,60.0
2 25 C2 19.jpg,68,47.0
2 26 C4 32.jpg,65,68.0
3 1 D4 23.jpg,76,69.0
3 9 C5 43.jpg,0,3.0
2 28 C3 49.jpg,33,50.0
2 28 C5 40.jpg,48,59.0
2 27 D5 21.jpg,54,54.0
2 26 C4 11.jpg,43,61.0
2 25 C1 10.jpg,51,54.0
2 25 D1 12.jpg,1,1.0
3 7 D2 57.jpg,33,43.0
3 9 D5 35.jpg,29,31.0
2 28 D2 52.jpg,51,48.0
2 26 D4 11.jpg,43,40.0
2 27 C2 27.jpg,37,48.0
2 23 D2 7.jpg,34,49.0
2 23 C1 58.jpg,8,14.0
3 3 D4 36.jpg,46,33.0
2 26 D5 32.jpg,70,80.0
2 26 D1 10.jpg,43,86.0
3 7 C3 7.jpg,33,52.0
2 22 C2 33.jpg,10,14.0
3 1 D2 5.jpg,64,72.0
2 23 D2 14.jpg,45,54.0
3 3 C2 12.jpg,61,82.0
3 1 C4 30.jpg,70,71.0
2 27 D2 25.jpg,50,47.0
2 26 C3 3.jpg,39,67.0
2 25 D4 43.jpg,56,54.0
2 25 C1 35.jpg,39,52.0
2 22 C1 42.jpg,30,38.0
3 1 D4 28.jpg,83,81.0
2 27 D2 12.jpg,68,79.0
3 2 D3 53.jpg,64,63.0
3 6 D4 14.jpg,46,59.0
3 6 D3 20.jpg,22,59.0
3 5 D2 57.jpg,61,51.0
2 24 D3 2.jpg,42,51.0
2 24 C3 46.jpg,42,47.0
2 28 C1 22.jpg,56,78.0
3 1 C5 9.jpg,95,94.0
2 28 D1 4.jpg,65,88.0
3 3 C5 42.jpg,46,35.0
3 2 C3 13.jpg,72,74.0
3 1 C3 9.jpg,34,52.0
3 5 C2 7.jpg,25,20.0
3 5 D4 37.jpg,11,27.0
3 9 D5 33.jpg,23,38.0
2 28 D4 49.jpg,36,55.0
3 7 C3 4.jpg,68,62.0
3 7 D4 1.jpg,2,0.0
2 27 D3 5.jpg,48,58.0
2 27 C3 55.jpg,54,75.0
2 24 C4 6.jpg,21,24.0
2 24 C2 35.jpg,56,74.0
2 27 D5 42.jpg,49,42.0
3 7 D5 4.jpg,98,88.0
3 2 D1 35.jpg,57,50.0
2 24 D1 50.jpg,61,72.0
2 28 D2 26.jpg,55,53.0
2 26 D5 55.jpg,39,14.0
3 7 C3 8.jpg,25,54.0
3 5 D1 41.jpg,33,53.0
2 26 C1 12.jpg,26,46.0
3 4 C3 42.jpg,67,76.0
3 4 D5 22.jpg,53,63.0
3 3 D4 20.jpg,65,70.0
2 26 D4 16.jpg,79,80.0
3 1 D4 20.jpg,70,69.0
3 9 D4 15.jpg,0,1.0
3 8 C5 26.jpg,38,37.0
3 2 C5 32.jpg,78,83.0
3 1 D2 32.jpg,3,5.0
3 1 C5 49.jpg,48,56.0
3 6 D5 44.jpg,60,77.0
3 3 D4 33.jpg,95,76.0
3 6 C2 16.jpg,25,31.0
3 4 D4 12.jpg,89,63.0
2 24 C4 15.jpg,32,52.0
3 7 C3 38.jpg,21,34.0
2 25 C4 13.jpg,64,77.0
2 27 C5 27.jpg,68,77.0
2 26 C4 27.jpg,46,58.0
3 3 D2 33.jpg,53,48.0
3 6 D3 53.jpg,57,57.0
2 26 C1 24.jpg,73,67.0
3 5 D3 32.jpg,72,65.0
3 6 D1 49.jpg,27,32.0
3 5 C2 24.jpg,59,58.0
3 7 C5 53.jpg,39,43.0
2 25 C3 54.jpg,46,54.0
2 27 C5 18.jpg,48,52.0
3 9 D5 46.jpg,39,44.0
2 27 C3 13.jpg,60,64.0
3 2 D5 45.jpg,55,65.0
3 2 C5 11.jpg,25,38.0
2 27 C4 4.jpg,32,29.0
3 8 D4 34.jpg,34,26.0
3 3 C5 52.jpg,62,45.0
2 22 D2 41.jpg,10,17.0
2 25 C4 14.jpg,40,47.0
3 10 D5 14.jpg,46,56.0
3 5 D3 22.jpg,35,38.0
3 4 D5 21.jpg,39,52.0
2 25 C5 1.jpg,33,34.0
3 7 C4 48.jpg,1,1.0
2 23 C3 2.jpg,25,28.0
3 4 C2 1.jpg,23,23.0
2 23 C1 26.jpg,49,55.0
3 1 D1 43.jpg,77,84.0
2 23 C2 43.jpg,37,65.0
3 8 C4 3.jpg,21,24.0
2 26 D4 35.jpg,51,53.0
3 7 D4 49.jpg,35,41.0
2 27 D3 55.jpg,79,67.0
3 5 C1 49.jpg,54,60.0
2 25 D1 53.jpg,73,59.0
3 8 C3 16.jpg,12,19.0
3 4 D5 14.jpg,33,46.0
2 23 D1 2.jpg,53,73.0
2 26 C1 60.jpg,22,33.0
2 27 D3 19.jpg,19,27.0
2 24 C2 5.jpg,38,42.0
2 26 C2 19.jpg,43,52.0
2 26 D3 44.jpg,53,67.0
3 1 D4 36.jpg,30,43.0
3 7 C3 19.jpg,46,56.0
3 1 D3 4.jpg,55,72.0
3 5 C5 7.jpg,44,50.0
3 5 C1 42.jpg,20,26.0
3 2 C4 5.jpg,0,0.0
2 25 C4 27.jpg,31,47.0
3 5 C4 37.jpg,65,68.0
3 2 D1 34.jpg,101,90.0
3 1 C5 8.jpg,55,63.0
2 27 C3 59.jpg,11,16.0
2 28 C4 58.jpg,55,79.0
3 5 C5 6.jpg,10,12.0
3 1 D5 51.jpg,54,56.0
3 5 C5 40.jpg,66,48.0
2 27 D5 41.jpg,70,70.0
2 27 C2 25.jpg,64,86.0
3 3 D1 39.jpg,66,63.0
2 26 D4 20.jpg,57,67.0
2 28 C1 7.jpg,35,61.0
2 23 D2 27.jpg,44,41.0
3 1 D2 17.jpg,96,94.0
2 28 C2 2.jpg,35,39.0
2 21 C1 35.jpg,6,8.0
3 8 D4 2.jpg,17,22.0
2 25 D2 58.jpg,69,70.0
3 6 D2 59.jpg,62,53.0
3 4 C1 9.jpg,37,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,77,85.0
2 23 C1 29.jpg,29,44.0
2 27 D4 19.jpg,61,66.0
3 5 D3 40.jpg,46,54.0
3 2 C2 32.jpg,72,70.0
3 1 D3 47.jpg,35,65.0
2 25 D5 59.jpg,16,18.0
2 22 D2 48.jpg,11,18.0
3 7 C2 46.jpg,49,53.0
2 23 C2 6.jpg,15,34.0
3 6 D2 23.jpg,54,61.0
2 24 C4 44.jpg,0,7.0
3 1 D4 43.jpg,64,56.0
2 22 D2 31.jpg,21,33.0
2 25 C1 58.jpg,2,31.0
3 10 C5 3.jpg,30,46.0
3 7 C2 44.jpg,56,59.0
2 26 D5 35.jpg,26,35.0
2 28 D2 42.jpg,64,78.0
2 28 C4 51.jpg,60,69.0
3 1 C2 35.jpg,77,78.0
3 1 D5 32.jpg,53,74.0
3 8 C5 8.jpg,63,68.0
3 6 C4 10.jpg,53,67.0
2 26 D3 3.jpg,30,41.0
2 23 D1 59.jpg,30,38.0
2 23 D1 39.jpg,50,55.0
3 3 C3 2.jpg,43,45.0
3 5 C5 24.jpg,55,71.0
3 8 C5 41.jpg,46,39.0
3 4 C1 25.jpg,2,0.0
3 1 C5 43.jpg,78,62.0
3 8 C4 5.jpg,2,1.0
2 23 D1 4.jpg,65,75.0
2 24 D2 30.jpg,43,38.0
3 1 D4 1.jpg,0,25.0
3 1 C1 50.jpg,37,46.0
2 25 C2 9.jpg,65,62.0
3 2 D1 5.jpg,54,44.0
2 27 C3 57.jpg,49,40.0
3 6 C4 53.jpg,20,34.0
3 9 D5 18.jpg,1,0.0
3 8 C5 11.jpg,4,3.0
2 27 D1 9.jpg,29,61.0
3 6 C2 12.jpg,83,83.0
3 6 D5 23.jpg,57,67.0
3 5 C5 60.jpg,49,60.0
3 9 C5 5.jpg,68,77.0
3 6 D4 43.jpg,72,58.0
3 1 D5 5.jpg,50,59.0
3 7 D5 14.jpg,47,58.0
3 10 C5 59.jpg,3,6.0
3 9 D5 44.jpg,27,30.0
3 4 D5 42.jpg,81,64.0
3 8 D5 15.jpg,33,48.0
2 27 D5 51.jpg,38,48.0
3 1 D1 9.jpg,22,38.0
2 25 C2 60.jpg,39,68.0
3 5 C1 8.jpg,54,83.0
2 21 D1 15.jpg,11,20.0
3 4 D4 14.jpg,83,79.0
3 5 C4 27.jpg,61,54.0
3 9 D5 49.jpg,22,29.0
3 5 C2 58.jpg,41,43.0
2 25 C2 21.jpg,52,41.0
2 27 C2 21.jpg,38,50.0
2 27 C2 58.jpg,34,46.0
3 8 C3 38.jpg,25,39.0
2 25 D4 32.jpg,47,56.0
3 3 D2 37.jpg,73,75.0
3 5 D3 53.jpg,46,45.0
2 24 C2 20.jpg,45,59.0
3 4 D2 22.jpg,27,17.0
3 1 C5 2.jpg,34,42.0
2 26 C1 31.jpg,39,52.0
2 25 C4 46.jpg,52,59.0
2 27 D2 44.jpg,69,79.0
3 8 C5 34.jpg,39,45.0
3 3 C5 56.jpg,101,69.0
3 2 D2 39.jpg,75,84.0
2 24 D1 31.jpg,33,46.0
3 5 D4 16.jpg,53,69.0
2 24 C3 50.jpg,35,55.0
2 26 C5 60.jpg,49,51.0
2 25 D5 37.jpg,29,23.0
2 26 D4 3.jpg,54,76.0
3 5 D4 24.jpg,68,81.0
2 26 C1 32.jpg,47,48.0
3 9 C5 25.jpg,22,42.0
2 21 D1 18.jpg,7,15.0
3 2 D1 24.jpg,57,59.0
2 27 C1 42.jpg,21,32.0
3 10 D5 50.jpg,1,28.0
2 24 C1 25.jpg,40,39.0
3 3 C5 18.jpg,75,88.0
2 28 C1 46.jpg,71,63.0
2 25 D5 28.jpg,19,24.0
3 9 C5 6.jpg,6,6.0
2 24 C1 21.jpg,31,55.0
2 25 C1 44.jpg,65,69.0
3 2 C2 3.jpg,45,63.0
3 3 D4 51.jpg,53,65.0
3 4 C3 30.jpg,55,49.0
2 21 C1 39.jpg,8,12.0
2 22 C2 39.jpg,14,13.0
3 2 C1 16.jpg,89,87.0
2 22 D2 26.jpg,10,13.0
3 6 D5 31.jpg,61,79.0
2 26 C4 5.jpg,6,7.0
3 1 C4 52.jpg,73,95.0
3 3 D4 40.jpg,76,76.0
3 3 C3 25.jpg,69,62.0
2 23 C2 10.jpg,8,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,15,30.0
3 1 C4 7.jpg,82,74.0
3 7 C3 42.jpg,44,51.0
2 27 D1 33.jpg,69,89.0
3 4 D5 44.jpg,57,49.0
2 24 D1 53.jpg,48,57.0
3 7 D2 35.jpg,45,57.0
3 5 D3 49.jpg,5,1.0
2 28 C1 25.jpg,45,52.0
3 9 C5 41.jpg,38,49.0
3 3 D1 41.jpg,91,87.0
2 24 D4 29.jpg,15,11.0
3 2 D1 13.jpg,86,92.0
3 2 D2 12.jpg,59,83.0
2 24 D3 35.jpg,56,60.0
3 5 D4 33.jpg,87,94.0
2 21 C1 29.jpg,17,12.0
2 26 D5 17.jpg,65,75.0
3 9 D4 16.jpg,71,71.0
2 28 D4 24.jpg,76,83.0
2 25 C5 43.jpg,12,17.0
3 4 D4 42.jpg,66,51.0
3 4 C4 37.jpg,53,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,41,48.0
2 28 D4 36.jpg,79,80.0
3 6 C5 30.jpg,36,40.0
2 24 C3 45.jpg,35,48.0
3 7 C3 23.jpg,42,56.0
3 3 C1 41.jpg,68,68.0
3 5 C2 36.jpg,69,58.0
3 7 C4 56.jpg,40,38.0
3 3 C1 24.jpg,44,42.0
2 24 C2 41.jpg,61,64.0
2 26 D2 12.jpg,42,78.0
3 5 D3 58.jpg,18,63.0
3 3 C3 11.jpg,67,73.0
3 8 C5 27.jpg,40,48.0
2 28 C4 35.jpg,48,66.0
2 22 C1 19.jpg,23,29.0
3 8 C4 9.jpg,44,42.0
3 8 D3 38.jpg,13,23.0
2 25 D4 44.jpg,31,53.0
3 8 C4 20.jpg,35,27.0
3 10 D5 11.jpg,32,51.0
3 4 C5 42.jpg,40,41.0
3 4 C2 16.jpg,28,29.0
2 27 C4 8.jpg,52,54.0
3 1 C3 53.jpg,17,47.0
3 6 C1 40.jpg,44,65.0
3 10 D5 37.jpg,29,89.0
2 28 D1 3.jpg,49,53.0
3 8 D5 37.jpg,55,64.0
2 28 D4 46.jpg,54,61.0
2 28 C4 54.jpg,3,1.0
3 2 D3 32.jpg,58,58.0
2 26 D4 14.jpg,46,64.0
2 21 C1 57.jpg,17,24.0
2 22 C1 45.jpg,22,40.0
2 24 D3 32.jpg,40,52.0
3 6 D4 31.jpg,0,0.0
3 2 D5 32.jpg,80,65.0
3 7 D3 21.jpg,40,37.0
2 25 C5 15.jpg,3,3.0
3 3 C5 40.jpg,100,74.0
2 23 C3 28.jpg,3,2.0
3 5 C3 17.jpg,19,36.0
3 8 C3 20.jpg,34,60.0
3 6 C5 18.jpg,89,92.0
3 6 D4 25.jpg,46,57.0
2 25 D2 1.jpg,82,85.0
3 1 C4 49.jpg,80,73.0
3 3 C2 16.jpg,41,36.0
3 6 C4 1.jpg,58,62.0
3 1 D3 8.jpg,4,0.0
2 28 D4 55.jpg,61,67.0
3 4 C4 16.jpg,33,51.0
3 5 D4 9.jpg,55,58.0
3 6 C4 40.jpg,49,64.0
2 22 D1 24.jpg,33,35.0
3 3 D3 37.jpg,72,61.0
3 6 D5 18.jpg,1,0.0
3 2 C3 51.jpg,70,74.0
3 6 C5 54.jpg,26,31.0
2 28 D5 46.jpg,54,69.0
3 4 C4 15.jpg,69,60.0
3 5 D1 27.jpg,74,61.0
3 9 C5 27.jpg,55,61.0
2 27 C4 34.jpg,49,40.0
3 9 D4 50.jpg,1,8.0
2 21 D1 46.jpg,16,17.0
2 26 D3 12.jpg,58,60.0
2 24 C4 32.jpg,23,30.0
2 27 D1 16.jpg,66,79.0
2 21 D1 2.jpg,10,21.0
2 28 C3 37.jpg,60,59.0
2 28 D1 30.jpg,29,63.0
3 4 C2 29.jpg,64,69.0
3 8 D3 14.jpg,59,68.0
2 24 D1 45.jpg,26,40.0
3 3 C2 36.jpg,56,56.0
3 6 C5 5.jpg,48,67.0
2 27 C1 40.jpg,44,62.0
3 4 C5 37.jpg,40,53.0
2 25 C5 52.jpg,5,15.0
2 26 C2 15.jpg,36,49.0
3 5 D4 60.jpg,72,71.0
2 25 D2 36.jpg,29,30.0
2 25 D5 24.jpg,22,21.0
2 26 D5 39.jpg,43,54.0
2 28 C3 17.jpg,66,76.0
2 23 C1 35.jpg,26,52.0
2 25 D2 31.jpg,53,58.0
2 22 C2 42.jpg,10,11.0
2 24 D1 37.jpg,31,52.0
3 6 C1 46.jpg,53,53.0
3 6 C3 9.jpg,19,27.0
2 27 C2 45.jpg,25,37.0
3 1 D5 12.jpg,30,37.0
2 24 D1 25.jpg,30,50.0
2 25 C2 28.jpg,48,58.0
2 25 C4 2.jpg,34,38.0
2 23 C1 44.jpg,39,64.0
3 1 D5 34.jpg,36,49.0
3 8 C5 7.jpg,36,35.0
2 24 D2 39.jpg,63,86.0
3 4 D1 12.jpg,2,0.0
2 26 C4 57.jpg,40,47.0
2 21 D1 19.jpg,20,36.0
2 27 D3 50.jpg,33,35.0
3 8 C5 36.jpg,0,0.0
3 5 D3 14.jpg,75,82.0
3 6 D1 34.jpg,46,62.0
3 5 D4 17.jpg,85,84.0
2 25 D2 56.jpg,55,55.0
2 25 D2 11.jpg,66,62.0
3 2 D3 58.jpg,74,62.0
