CD_RootImage,Part,Bot,Sum
3 5 C2 56.jpg,22,0,30.0
2 22 C2 40.jpg,10,0,12.0
3 6 C2 36.jpg,72,0,59.0
3 4 D2 19.jpg,17,1,42.0
2 25 C1 58.jpg,11,0,31.0
2 26 D4 48.jpg,29,2,67.0
3 4 C5 39.jpg,46,0,48.0
3 4 C1 39.jpg,87,0,42.0
3 1 D4 53.jpg,84,0,58.0
2 28 C5 14.jpg,2,0,55.0
2 25 C2 5.jpg,87,0,45.0
2 27 D5 4.jpg,36,0,57.0
2 26 D2 4.jpg,41,0,95.0
3 2 C1 44.jpg,27,2,60.0
3 9 C4 44.jpg,72,0,1.0
3 1 C1 5.jpg,83,0,64.0
3 3 D3 24.jpg,41,0,25.0
3 2 D1 35.jpg,71,0,50.0
2 26 D3 33.jpg,22,0,39.0
3 1 C2 57.jpg,84,0,80.0
3 4 C1 13.jpg,40,0,76.0
3 3 D4 4.jpg,40,0,56.0
3 5 D5 20.jpg,14,0,66.0
2 27 D5 51.jpg,16,0,48.0
3 10 C5 7.jpg,48,0,56.0
3 2 C3 40.jpg,83,0,68.0
2 28 C2 7.jpg,65,0,70.0
2 23 D2 59.jpg,72,6,52.0
2 27 C4 42.jpg,21,0,47.0
3 10 D5 46.jpg,37,0,83.0
3 1 D4 30.jpg,8,0,72.0
3 6 C5 16.jpg,58,0,59.0
2 26 D4 3.jpg,25,0,76.0
3 1 C4 6.jpg,54,0,61.0
3 6 D5 1.jpg,26,0,13.0
2 28 D5 10.jpg,53,0,80.0
3 5 C2 52.jpg,61,0,61.0
2 26 C5 13.jpg,2,0,55.0
3 2 C3 27.jpg,48,0,76.0
3 2 D2 26.jpg,72,0,69.0
3 2 D2 57.jpg,48,0,61.0
3 3 C3 40.jpg,39,0,0.0
3 8 D4 20.jpg,78,0,60.0
2 25 C5 51.jpg,18,0,23.0
3 6 C3 27.jpg,25,0,77.0
3 1 D1 5.jpg,43,0,50.0
2 24 C3 51.jpg,71,0,60.0
3 2 C2 21.jpg,86,0,54.0
3 8 C3 8.jpg,44,0,16.0
2 25 C2 10.jpg,15,5,62.0
3 1 C3 48.jpg,62,0,61.0
3 3 D3 44.jpg,95,0,64.0
2 27 C1 37.jpg,32,8,45.0
3 4 D5 55.jpg,11,0,51.0
2 26 D4 19.jpg,63,1,76.0
3 4 D4 21.jpg,28,0,56.0
2 27 D5 58.jpg,12,0,64.0
2 24 D2 4.jpg,25,0,76.0
3 4 C5 34.jpg,84,0,41.0
2 28 C5 37.jpg,52,4,61.0
2 26 C5 1.jpg,89,0,84.0
3 2 C2 1.jpg,8,1,37.0
3 6 D4 22.jpg,74,0,33.0
2 27 C4 35.jpg,57,0,46.0
2 26 D1 56.jpg,33,0,45.0
2 23 C1 49.jpg,40,0,70.0
3 6 C3 17.jpg,70,0,47.0
3 1 D2 54.jpg,83,0,57.0
2 25 C1 48.jpg,71,0,65.0
2 27 D2 52.jpg,61,0,55.0
3 6 D4 10.jpg,48,0,95.0
3 2 D2 17.jpg,87,1,85.0
2 28 D4 18.jpg,85,0,74.0
2 26 D3 16.jpg,58,0,50.0
3 3 D1 37.jpg,59,1,77.0
3 2 C2 27.jpg,40,0,1.0
3 5 C4 3.jpg,38,0,52.0
2 25 C5 48.jpg,39,0,20.0
2 21 C1 32.jpg,16,0,16.0
2 25 C2 38.jpg,56,0,47.0
3 4 C3 5.jpg,63,0,54.0
2 25 C1 9.jpg,4,1,67.0
2 27 D5 2.jpg,10,0,59.0
3 2 D2 31.jpg,92,0,66.0
3 2 D5 30.jpg,74,1,71.0
3 4 C5 32.jpg,98,0,57.0
3 1 C5 25.jpg,7,0,51.0
3 1 C1 41.jpg,75,0,70.0
2 27 D5 38.jpg,43,0,45.0
2 26 D4 59.jpg,79,0,42.0
2 26 D4 7.jpg,34,0,86.0
3 9 C4 44.jpg,42,1,1.0
2 23 C1 29.jpg,55,0,44.0
2 25 C4 32.jpg,75,0,57.0
3 4 D2 24.jpg,50,0,53.0
2 22 D1 13.jpg,13,4,71.0
2 22 D2 5.jpg,77,0,10.0
2 25 D4 53.jpg,83,4,59.0
2 24 D4 28.jpg,71,0,33.0
2 23 C3 56.jpg,100,0,2.0
2 22 D2 58.jpg,48,0,11.0
3 3 C4 20.jpg,35,0,96.0
2 22 D2 17.jpg,64,0,17.0
2 25 C3 36.jpg,67,3,75.0
3 4 C2 24.jpg,12,0,67.0
3 2 C2 16.jpg,87,0,41.0
3 2 D1 8.jpg,7,0,39.0
3 6 D4 26.jpg,96,0,64.0
2 25 C5 40.jpg,97,0,33.0
3 7 C3 11.jpg,34,0,47.0
3 1 C3 7.jpg,35,0,52.0
3 2 C4 7.jpg,67,0,79.0
3 6 D1 9.jpg,9,0,43.0
3 10 D5 17.jpg,61,0,85.0
2 23 C1 53.jpg,90,0,53.0
3 7 D4 39.jpg,62,0,23.0
2 28 D2 1.jpg,64,8,76.0
3 1 C4 57.jpg,80,0,60.0
3 7 C4 60.jpg,61,2,63.0
3 10 C5 21.jpg,82,0,70.0
2 24 D4 50.jpg,33,0,10.0
3 1 C2 17.jpg,2,0,78.0
3 1 D2 35.jpg,8,0,70.0
2 28 C1 26.jpg,77,1,67.0
2 27 C4 30.jpg,37,0,72.0
3 2 C1 40.jpg,95,0,78.0
3 7 D4 1.jpg,55,0,0.0
3 7 D2 48.jpg,74,1,35.0
3 8 C5 1.jpg,30,0,50.0
3 9 D5 54.jpg,73,0,53.0
3 3 C1 19.jpg,1,0,69.0
2 27 D5 43.jpg,45,0,56.0
3 1 C3 23.jpg,41,2,69.0
3 6 D4 39.jpg,26,0,30.0
3 4 C2 52.jpg,5,6,48.0
2 28 D4 1.jpg,60,0,9.0
2 27 C4 17.jpg,75,0,66.0
2 21 C1 13.jpg,31,0,25.0
3 4 D4 38.jpg,59,1,75.0
3 4 D2 15.jpg,1,0,0.0
3 3 D3 3.jpg,3,0,48.0
3 8 C4 10.jpg,61,0,37.0
2 27 D1 16.jpg,88,0,79.0
2 24 D1 41.jpg,9,0,38.0
3 2 C3 21.jpg,65,0,42.0
2 26 C5 21.jpg,24,0,51.0
2 28 D5 53.jpg,77,0,62.0
2 25 D4 12.jpg,97,0,81.0
3 4 D5 29.jpg,47,0,8.0
3 5 C4 49.jpg,72,1,83.0
2 25 C1 57.jpg,5,2,92.0
3 8 C5 18.jpg,39,0,5.0
3 6 C5 10.jpg,57,0,63.0
3 2 D2 9.jpg,67,0,65.0
2 28 C4 45.jpg,92,0,43.0
2 25 D2 6.jpg,94,4,49.0
2 28 D1 34.jpg,78,1,88.0
2 24 C1 52.jpg,15,1,81.0
2 28 C2 22.jpg,44,0,78.0
2 28 C3 6.jpg,13,0,62.0
2 24 C3 31.jpg,58,0,56.0
2 23 D3 17.jpg,100,0,13.0
2 27 C1 16.jpg,1,0,58.0
2 28 C2 32.jpg,10,0,82.0
2 26 C4 44.jpg,81,0,76.0
3 3 D4 48.jpg,29,0,15.0
2 23 D3 52.jpg,18,0,21.0
3 7 C4 57.jpg,1,0,43.0
3 2 C4 10.jpg,58,0,65.0
3 4 C4 24.jpg,45,0,1.0
3 1 C5 30.jpg,68,1,50.0
3 4 C2 9.jpg,45,0,26.0
2 26 D4 37.jpg,53,1,51.0
3 10 D5 33.jpg,92,0,42.0
2 27 C5 12.jpg,62,0,11.0
2 25 C4 30.jpg,22,0,74.0
3 4 C4 48.jpg,31,0,55.0
3 1 D5 13.jpg,22,2,59.0
2 28 D2 38.jpg,91,0,60.0
3 5 C5 43.jpg,3,0,30.0
2 25 D2 59.jpg,90,0,60.0
2 26 D5 23.jpg,6,0,47.0
2 25 C5 16.jpg,5,0,13.0
3 3 D5 33.jpg,47,0,70.0
2 21 D1 37.jpg,43,0,14.0
3 1 D5 37.jpg,28,0,75.0
3 1 C1 21.jpg,71,0,15.0
3 4 C3 17.jpg,91,0,53.0
2 27 C5 27.jpg,48,0,77.0
3 1 D2 53.jpg,34,0,51.0
2 27 D2 43.jpg,73,4,76.0
2 24 C1 12.jpg,5,0,67.0
3 8 C5 42.jpg,41,1,32.0
3 6 D5 40.jpg,36,0,50.0
2 28 C4 31.jpg,67,0,56.0
2 24 D2 25.jpg,41,0,36.0
2 25 C2 17.jpg,74,1,85.0
2 24 C4 26.jpg,55,0,2.0
2 22 D2 13.jpg,75,0,35.0
3 7 D4 47.jpg,55,0,74.0
2 28 C2 55.jpg,1,0,63.0
2 27 C5 36.jpg,72,1,60.0
2 28 C2 50.jpg,36,0,0.0
2 25 D5 8.jpg,56,0,19.0
2 27 D3 35.jpg,74,0,18.0
3 7 C3 58.jpg,18,0,1.0
3 7 C3 60.jpg,49,1,13.0
3 6 C4 7.jpg,35,0,73.0
2 25 D1 60.jpg,34,0,47.0
2 25 C5 22.jpg,17,0,24.0
3 4 C2 16.jpg,79,4,29.0
3 5 C1 11.jpg,21,0,45.0
3 5 D3 38.jpg,4,0,16.0
3 5 D3 47.jpg,80,0,54.0
2 28 D2 44.jpg,38,0,68.0
2 26 D4 26.jpg,15,0,81.0
3 6 D4 32.jpg,40,1,48.0
2 25 C1 32.jpg,4,13,39.0
3 9 C5 31.jpg,35,0,62.0
2 27 C2 5.jpg,40,2,28.0
2 27 D5 11.jpg,40,0,56.0
3 8 C5 59.jpg,42,0,1.0
2 27 C4 10.jpg,25,0,36.0
2 27 D3 15.jpg,24,0,73.0
3 3 C5 19.jpg,5,0,72.0
3 4 C5 17.jpg,77,2,50.0
2 28 C2 15.jpg,72,0,62.0
3 3 D2 29.jpg,57,0,39.0
3 3 D5 46.jpg,69,0,38.0
2 28 C3 18.jpg,37,0,59.0
3 4 C4 30.jpg,62,1,71.0
3 4 D3 28.jpg,84,0,36.0
2 28 D2 8.jpg,44,1,79.0
2 28 C3 37.jpg,77,0,59.0
3 9 D5 4.jpg,13,0,55.0
3 6 C4 33.jpg,75,1,67.0
2 28 D1 60.jpg,67,0,53.0
2 27 C5 41.jpg,83,4,35.0
2 27 D4 38.jpg,34,0,26.0
3 3 C2 5.jpg,39,2,60.0
3 4 D3 33.jpg,56,0,58.0
3 8 C3 29.jpg,69,0,32.0
2 24 D4 12.jpg,40,0,13.0
3 4 C3 59.jpg,8,0,0.0
2 23 D3 52.jpg,99,0,21.0
3 5 D3 28.jpg,83,0,64.0
3 5 C5 18.jpg,57,2,100.0
3 7 D4 15.jpg,2,0,16.0
3 2 C4 23.jpg,75,0,40.0
3 3 C2 9.jpg,84,3,68.0
2 25 D1 57.jpg,29,0,66.0
3 2 C1 33.jpg,4,0,40.0
3 1 C3 40.jpg,80,0,58.0
2 26 C2 46.jpg,51,0,94.0
2 28 C5 28.jpg,73,1,97.0
2 28 D2 15.jpg,5,3,14.0
2 23 D2 60.jpg,73,0,54.0
3 6 D3 1.jpg,21,0,36.0
3 9 D4 34.jpg,93,0,12.0
2 27 C2 49.jpg,34,0,46.0
2 25 C4 56.jpg,52,0,37.0
2 25 D4 43.jpg,51,0,54.0
2 24 D3 42.jpg,36,0,57.0
3 5 C5 22.jpg,17,0,77.0
2 26 C3 50.jpg,5,0,63.0
3 8 C4 53.jpg,81,0,1.0
2 27 D5 20.jpg,61,0,46.0
2 27 C3 52.jpg,66,0,64.0
2 25 C2 34.jpg,77,0,65.0
3 7 C3 44.jpg,89,0,55.0
3 1 D5 59.jpg,81,0,86.0
2 28 C3 34.jpg,24,0,18.0
3 5 C1 4.jpg,82,0,45.0
2 26 C4 44.jpg,97,0,76.0
3 6 D3 17.jpg,38,0,54.0
3 2 D4 3.jpg,86,0,49.0
2 27 D1 34.jpg,46,0,88.0
2 25 D2 1.jpg,99,0,85.0
3 1 D5 10.jpg,64,0,75.0
2 26 D4 9.jpg,57,2,83.0
2 24 D1 40.jpg,88,0,84.0
3 1 C5 31.jpg,38,1,72.0
3 7 C5 59.jpg,18,3,1.0
3 5 C4 7.jpg,87,7,80.0
3 3 C1 33.jpg,93,0,11.0
3 2 D4 16.jpg,18,1,67.0
3 1 C4 20.jpg,90,0,83.0
2 24 D4 14.jpg,62,0,50.0
3 7 D5 45.jpg,35,6,60.0
3 3 D4 8.jpg,17,0,62.0
3 4 C1 37.jpg,89,0,27.0
3 4 D5 39.jpg,14,0,45.0
2 28 C2 29.jpg,13,0,69.0
3 8 C3 38.jpg,47,0,39.0
3 6 C3 33.jpg,66,1,50.0
3 7 D4 36.jpg,59,0,9.0
2 23 C3 19.jpg,82,0,13.0
2 23 C1 34.jpg,83,0,69.0
3 7 D2 12.jpg,50,1,82.0
2 25 C3 34.jpg,88,4,54.0
3 9 C5 45.jpg,100,0,35.0
3 6 D2 24.jpg,5,0,38.0
2 28 C3 2.jpg,69,0,45.0
3 4 D2 52.jpg,82,2,64.0
2 21 C1 32.jpg,33,0,16.0
2 23 D3 43.jpg,32,0,2.0
2 22 C2 30.jpg,97,1,16.0
2 25 D3 27.jpg,45,0,82.0
3 4 D2 33.jpg,29,0,42.0
2 23 C2 30.jpg,35,0,53.0
2 28 C4 43.jpg,75,0,65.0
2 28 D4 7.jpg,60,0,93.0
3 1 D3 16.jpg,49,0,44.0
2 25 C3 11.jpg,2,0,57.0
2 24 D4 9.jpg,36,0,10.0
3 1 D3 1.jpg,25,0,63.0
3 2 D1 35.jpg,89,8,50.0
3 2 C2 23.jpg,82,4,39.0
2 21 D1 51.jpg,20,0,44.0
3 2 C3 40.jpg,35,0,68.0
3 6 C2 39.jpg,77,0,38.0
2 26 D3 33.jpg,49,1,39.0
2 25 D1 39.jpg,26,0,52.0
2 23 C3 39.jpg,10,0,13.0
3 7 C2 25.jpg,29,0,75.0
2 25 D3 51.jpg,3,0,75.0
3 7 C5 53.jpg,10,0,43.0
2 27 D4 47.jpg,68,2,81.0
3 1 C3 20.jpg,38,8,95.0
3 1 D1 41.jpg,53,2,81.0
2 26 D3 42.jpg,61,0,64.0
3 3 C2 57.jpg,86,6,83.0
2 21 D1 29.jpg,72,0,44.0
3 3 C3 11.jpg,43,0,73.0
3 7 C4 28.jpg,87,1,61.0
3 5 D2 48.jpg,47,0,45.0
2 23 C3 19.jpg,78,1,13.0
2 27 C3 2.jpg,39,0,30.0
2 28 D5 4.jpg,16,0,95.0
2 24 C1 4.jpg,82,0,55.0
2 21 D1 24.jpg,83,0,30.0
3 3 D4 12.jpg,60,2,55.0
2 24 C1 3.jpg,12,0,48.0
2 27 C5 41.jpg,23,1,35.0
3 1 C4 18.jpg,19,0,68.0
2 21 D1 26.jpg,35,0,29.0
2 22 D1 53.jpg,98,0,42.0
2 24 D4 44.jpg,90,0,24.0
3 4 C4 22.jpg,25,0,59.0
2 21 C1 60.jpg,23,0,23.0
2 28 C4 22.jpg,29,0,79.0
2 28 D5 14.jpg,29,0,79.0
2 26 C4 44.jpg,96,0,76.0
3 8 D5 34.jpg,40,1,64.0
3 6 D5 38.jpg,45,1,73.0
2 27 C1 41.jpg,14,0,74.0
3 10 D5 60.jpg,37,1,90.0
2 24 C1 30.jpg,36,1,50.0
2 24 C2 50.jpg,34,0,45.0
2 24 D2 21.jpg,21,0,52.0
3 7 D4 55.jpg,99,0,49.0
3 4 D4 38.jpg,69,0,75.0
2 24 D4 13.jpg,33,0,28.0
2 28 D5 44.jpg,53,3,83.0
3 6 C3 60.jpg,20,0,19.0
3 4 C3 56.jpg,35,0,38.0
2 26 D2 40.jpg,39,0,57.0
3 4 D2 6.jpg,86,2,47.0
3 1 D4 10.jpg,85,5,86.0
2 27 C1 27.jpg,31,0,48.0
2 23 D3 44.jpg,32,0,17.0
3 10 C5 58.jpg,70,0,57.0
2 26 D5 47.jpg,99,0,29.0
2 25 C2 30.jpg,30,0,67.0
2 28 C4 9.jpg,94,0,32.0
3 1 C5 42.jpg,2,0,38.0
2 25 C2 50.jpg,99,0,52.0
2 28 D2 35.jpg,75,0,54.0
2 28 C2 15.jpg,75,0,62.0
3 4 D4 33.jpg,99,0,84.0
2 24 C2 43.jpg,76,0,49.0
2 26 C2 19.jpg,35,3,52.0
3 6 D3 54.jpg,95,0,0.0
2 27 D2 39.jpg,23,0,76.0
2 21 C1 54.jpg,57,0,12.0
3 1 C1 57.jpg,82,0,22.0
3 5 D2 12.jpg,12,0,59.0
3 3 D5 5.jpg,87,0,47.0
2 22 C2 29.jpg,21,0,11.0
2 24 D1 2.jpg,52,2,55.0
3 7 D4 51.jpg,84,6,54.0
2 27 C3 18.jpg,59,0,52.0
3 2 C2 30.jpg,55,0,52.0
2 26 C1 4.jpg,70,0,43.0
3 4 D5 42.jpg,99,0,64.0
3 5 C2 54.jpg,11,0,33.0
2 22 C2 56.jpg,80,0,24.0
3 7 D5 60.jpg,11,0,74.0
2 25 D1 17.jpg,62,0,50.0
2 27 D1 9.jpg,35,0,61.0
2 26 D2 53.jpg,97,0,82.0
3 8 C4 60.jpg,96,2,58.0
2 21 D1 45.jpg,31,0,17.0
2 22 C1 17.jpg,77,0,45.0
3 2 D1 29.jpg,17,4,72.0
3 6 D4 10.jpg,90,0,95.0
2 23 D3 60.jpg,97,0,14.0
3 8 C5 14.jpg,39,1,50.0
3 2 D1 32.jpg,69,4,49.0
3 7 D2 47.jpg,97,1,1.0
2 25 D5 13.jpg,99,0,9.0
3 7 C2 42.jpg,98,1,42.0
2 24 D1 12.jpg,36,0,61.0
3 7 C5 59.jpg,86,0,1.0
2 22 C1 12.jpg,56,0,29.0
3 2 D5 25.jpg,3,0,2.0
2 26 D1 56.jpg,72,0,45.0
2 23 C2 58.jpg,18,0,43.0
3 1 D1 28.jpg,84,0,42.0
3 4 D4 19.jpg,58,1,296.0
3 7 D2 46.jpg,35,0,46.0
3 3 D3 5.jpg,56,3,55.0
2 25 D1 18.jpg,7,0,57.0
3 5 C4 28.jpg,3,0,40.0
2 23 C1 47.jpg,76,0,43.0
3 3 C2 44.jpg,51,0,63.0
2 25 C5 19.jpg,93,0,13.0
3 3 C1 30.jpg,64,0,33.0
2 25 D3 23.jpg,65,0,70.0
2 26 C5 9.jpg,29,0,51.0
3 1 D5 30.jpg,95,2,70.0
3 2 D3 14.jpg,90,0,79.0
3 4 C4 13.jpg,70,0,48.0
2 27 D1 41.jpg,52,1,86.0
3 2 C1 22.jpg,63,1,65.0
3 3 C1 35.jpg,63,0,32.0
3 10 D5 57.jpg,2,0,62.0
3 3 C5 9.jpg,17,0,81.0
2 25 C1 28.jpg,7,0,42.0
2 27 C1 8.jpg,17,1,53.0
3 2 C5 60.jpg,61,0,54.0
2 24 D1 13.jpg,51,0,63.0
2 27 C2 38.jpg,9,0,31.0
3 2 C2 41.jpg,39,1,45.0
3 1 C1 26.jpg,20,0,74.0
2 24 C2 48.jpg,7,0,67.0
3 3 D4 13.jpg,13,4,55.0
2 25 D1 52.jpg,60,0,73.0
2 25 C2 31.jpg,21,0,56.0
2 23 D2 17.jpg,15,4,43.0
3 9 D5 10.jpg,26,0,0.0
2 27 C3 19.jpg,76,0,70.0
3 3 D4 26.jpg,86,2,67.0
3 4 C5 55.jpg,56,0,2.0
3 7 D3 40.jpg,76,0,45.0
3 5 D1 9.jpg,37,0,33.0
3 8 C4 38.jpg,99,0,66.0
2 27 C3 22.jpg,44,0,71.0
3 4 C2 45.jpg,11,0,38.0
3 8 C3 1.jpg,21,0,2.0
3 1 C5 59.jpg,51,0,3.0
3 4 D3 38.jpg,49,1,48.0
3 1 C1 53.jpg,19,0,55.0
2 24 C4 33.jpg,64,0,14.0
3 2 D2 45.jpg,83,0,38.0
3 1 D4 8.jpg,1,0,79.0
2 22 C2 2.jpg,6,2,30.0
3 5 C4 17.jpg,75,1,54.0
2 28 C5 10.jpg,44,1,58.0
3 6 C5 31.jpg,52,0,40.0
3 3 C4 53.jpg,67,0,80.0
2 25 C4 23.jpg,16,3,70.0
3 4 D1 47.jpg,9,0,16.0
3 1 C4 21.jpg,32,1,65.0
3 1 C5 3.jpg,83,0,53.0
2 26 D3 37.jpg,19,1,52.0
2 26 D2 7.jpg,31,0,69.0
3 5 C2 59.jpg,26,2,47.0
3 4 D1 12.jpg,8,0,0.0
3 3 D3 1.jpg,90,0,81.0
2 28 D3 15.jpg,17,2,90.0
3 3 C1 24.jpg,60,0,42.0
3 1 D3 56.jpg,53,1,53.0
3 2 D4 42.jpg,28,0,84.0
2 25 D5 3.jpg,5,0,43.0
2 27 D3 20.jpg,9,0,44.0
2 25 D3 41.jpg,80,0,45.0
2 22 D1 14.jpg,63,0,48.0
2 27 D5 39.jpg,69,5,54.0
2 28 D3 39.jpg,16,2,71.0
3 5 D3 54.jpg,42,0,0.0
3 7 D3 55.jpg,54,0,25.0
3 5 D5 5.jpg,84,10,54.0
2 25 C5 49.jpg,87,0,37.0
3 6 D1 41.jpg,39,0,54.0
2 24 D4 40.jpg,15,0,28.0
3 3 C5 26.jpg,95,0,39.0
2 22 D1 54.jpg,99,0,65.0
3 9 D4 50.jpg,56,0,8.0
2 26 D2 20.jpg,92,0,0.0
2 27 D4 36.jpg,90,0,58.0
2 28 C3 19.jpg,42,0,65.0
3 1 D2 58.jpg,79,0,2.0
2 28 D4 2.jpg,89,0,67.0
3 4 C4 53.jpg,90,0,32.0
2 26 D5 24.jpg,99,0,47.0
3 7 D2 41.jpg,15,1,43.0
3 5 C5 56.jpg,94,0,48.0
2 23 C3 12.jpg,82,0,7.0
2 28 D3 46.jpg,13,0,69.0
2 28 C5 60.jpg,94,2,50.0
3 1 C3 49.jpg,56,0,44.0
3 1 C3 50.jpg,38,0,63.0
3 4 D3 40.jpg,72,0,43.0
3 8 D3 2.jpg,62,0,66.0
2 23 D1 2.jpg,29,0,73.0
2 25 D2 29.jpg,97,0,83.0
2 25 D2 33.jpg,46,0,72.0
3 9 C4 2.jpg,83,0,89.0
3 6 C2 59.jpg,47,0,29.0
2 28 D1 28.jpg,85,1,77.0
2 28 D3 23.jpg,40,0,62.0
2 26 C5 32.jpg,25,0,45.0
2 28 C2 15.jpg,39,1,62.0
2 27 C3 47.jpg,25,0,52.0
3 10 C5 6.jpg,89,0,8.0
3 2 C5 35.jpg,66,0,78.0
3 6 C4 45.jpg,74,0,56.0
2 25 C4 10.jpg,79,2,64.0
3 10 C5 1.jpg,80,0,79.0
2 28 D5 18.jpg,30,0,56.0
2 23 C3 38.jpg,74,0,8.0
2 22 D1 23.jpg,30,0,50.0
2 21 C1 55.jpg,88,0,21.0
2 26 D5 49.jpg,73,0,47.0
2 24 D4 46.jpg,12,0,16.0
2 23 D1 1.jpg,47,0,23.0
3 5 D3 55.jpg,52,2,30.0
3 5 C5 33.jpg,74,0,28.0
3 5 C3 56.jpg,50,0,16.0
2 25 D4 30.jpg,3,0,57.0
2 26 D1 19.jpg,86,0,80.0
3 2 C5 41.jpg,64,0,37.0
3 8 C4 41.jpg,83,0,34.0
3 7 D5 55.jpg,36,1,44.0
2 24 C2 9.jpg,46,0,57.0
3 7 C2 34.jpg,99,0,68.0
3 5 C2 53.jpg,67,0,6.0
2 26 D3 37.jpg,59,0,52.0
2 24 D3 39.jpg,39,2,42.0
3 4 C5 16.jpg,4,0,44.0
2 27 C2 17.jpg,76,0,66.0
2 28 C4 4.jpg,91,0,84.0
2 25 C5 3.jpg,63,3,20.0
3 3 C4 55.jpg,31,0,82.0
3 2 C5 55.jpg,99,0,1.0
2 24 C4 31.jpg,95,0,1.0
3 2 C3 59.jpg,30,0,0.0
3 2 D4 16.jpg,11,0,67.0
3 5 C5 44.jpg,75,0,19.0
3 3 D4 31.jpg,3,0,21.0
2 27 C4 22.jpg,42,0,54.0
3 4 C5 27.jpg,37,2,30.0
2 28 C5 60.jpg,80,0,50.0
3 8 C5 25.jpg,41,2,45.0
2 28 C1 41.jpg,19,0,65.0
2 22 D2 55.jpg,85,0,11.0
2 25 D1 13.jpg,38,0,80.0
2 24 C4 53.jpg,39,0,13.0
2 25 D3 20.jpg,27,0,73.0
3 1 C5 15.jpg,18,0,2.0
3 10 D5 21.jpg,21,0,35.0
2 27 C4 57.jpg,66,0,58.0
2 27 C5 1.jpg,60,0,84.0
2 24 C2 33.jpg,17,1,50.0
2 25 C2 2.jpg,42,2,65.0
2 28 D1 25.jpg,94,0,81.0
3 6 D1 38.jpg,99,0,86.0
3 1 C2 59.jpg,16,4,55.0
2 22 D2 23.jpg,33,0,14.0
2 24 D2 53.jpg,100,0,37.0
2 27 D5 33.jpg,55,0,37.0
2 28 C3 58.jpg,86,0,63.0
2 22 D2 12.jpg,54,0,19.0
3 2 D3 38.jpg,30,0,41.0
2 23 D3 44.jpg,38,0,17.0
3 4 C5 52.jpg,94,0,55.0
3 5 D3 34.jpg,43,4,42.0
2 26 C1 49.jpg,76,0,67.0
3 6 C1 58.jpg,83,0,21.0
3 7 C3 23.jpg,93,0,56.0
2 25 D3 2.jpg,1,0,80.0
3 8 D3 58.jpg,85,0,41.0
2 24 D2 8.jpg,73,0,76.0
2 24 D1 40.jpg,91,0,84.0
3 2 C1 21.jpg,65,0,12.0
2 27 C2 47.jpg,16,3,63.0
2 28 C2 23.jpg,40,0,90.0
3 1 C1 40.jpg,4,0,80.0
2 24 D2 25.jpg,19,0,36.0
2 24 D2 46.jpg,68,0,62.0
3 10 C5 59.jpg,74,0,6.0
2 26 C5 40.jpg,43,1,42.0
3 6 C5 4.jpg,64,1,46.0
3 6 D5 39.jpg,21,0,59.0
2 24 C1 15.jpg,34,0,36.0
2 23 D3 31.jpg,35,0,50.0
2 28 D3 2.jpg,51,0,89.0
2 24 D4 39.jpg,38,0,2.0
3 5 C2 35.jpg,80,0,63.0
3 5 C4 6.jpg,71,0,60.0
2 25 C3 58.jpg,11,0,53.0
2 28 C3 1.jpg,47,0,10.0
3 5 D5 27.jpg,77,1,96.0
2 23 D2 14.jpg,53,0,54.0
3 4 C5 4.jpg,28,1,59.0
3 6 D5 50.jpg,1,0,35.0
3 7 D2 41.jpg,86,1,43.0
2 27 C2 34.jpg,94,1,43.0
3 7 C2 9.jpg,100,0,49.0
3 7 D3 37.jpg,74,1,49.0
2 25 C5 21.jpg,47,0,31.0
2 23 D1 46.jpg,46,0,42.0
3 6 D3 43.jpg,54,0,46.0
3 5 D4 13.jpg,96,0,52.0
2 25 C3 2.jpg,6,0,52.0
2 26 D1 34.jpg,44,0,82.0
3 8 D5 55.jpg,83,0,40.0
3 6 C1 42.jpg,42,0,24.0
3 4 D1 38.jpg,47,0,85.0
2 26 C1 20.jpg,35,0,27.0
3 4 D2 59.jpg,45,0,47.0
2 26 C4 41.jpg,34,0,82.0
3 2 D4 16.jpg,72,0,67.0
3 2 C5 59.jpg,11,0,2.0
2 26 D4 19.jpg,65,1,76.0
3 3 C2 31.jpg,42,0,35.0
2 28 C3 3.jpg,74,0,71.0
3 3 D3 40.jpg,24,1,69.0
3 6 D3 13.jpg,69,0,47.0
3 4 D4 40.jpg,75,1,71.0
3 8 D5 14.jpg,8,0,49.0
3 4 C2 52.jpg,79,1,48.0
3 8 C5 32.jpg,1,0,60.0
2 26 D4 42.jpg,89,8,78.0
3 9 D5 30.jpg,19,0,69.0
2 21 D1 35.jpg,29,0,17.0
3 5 C2 29.jpg,60,0,55.0
3 2 C5 24.jpg,74,0,66.0
3 2 D4 21.jpg,96,0,96.0
2 27 D2 44.jpg,89,0,79.0
3 1 D3 56.jpg,95,0,53.0
3 3 C1 7.jpg,70,0,62.0
2 21 D1 33.jpg,10,0,29.0
2 23 C1 56.jpg,49,1,79.0
3 2 C1 55.jpg,26,0,48.0
2 23 C1 10.jpg,23,0,61.0
3 3 D1 19.jpg,48,0,95.0
3 4 D2 58.jpg,82,0,28.0
2 23 D3 37.jpg,31,0,8.0
3 10 C5 7.jpg,4,1,56.0
3 7 D5 34.jpg,42,0,36.0
2 24 D1 14.jpg,86,0,27.0
2 26 D4 56.jpg,56,0,46.0
3 5 C2 19.jpg,98,0,37.0
