CD_RootImage,Part,Bot,Sum
3 7 C3 18.jpg,89,0,46.0
2 25 D4 57.jpg,13,3,41.0
3 1 D3 57.jpg,7,6,1.0
2 23 D1 59.jpg,43,0,38.0
2 26 D3 50.jpg,6,7,45.0
2 27 D3 16.jpg,35,0,46.0
2 25 D2 3.jpg,15,4,42.0
3 2 D1 11.jpg,6,0,63.0
3 5 C2 25.jpg,72,0,76.0
2 23 D3 30.jpg,18,6,14.0
2 28 C2 32.jpg,85,6,82.0
3 2 C1 54.jpg,2,0,61.0
2 25 D4 15.jpg,23,4,60.0
2 22 D1 32.jpg,8,0,66.0
3 2 D4 31.jpg,100,0,48.0
3 1 C1 2.jpg,23,0,56.0
3 1 D5 57.jpg,71,0,64.0
3 2 C2 60.jpg,40,0,20.0
3 1 D4 49.jpg,38,0,70.0
3 7 D2 24.jpg,62,4,35.0
2 27 D1 15.jpg,73,0,0.0
3 5 D4 36.jpg,84,3,42.0
3 5 C5 14.jpg,30,0,56.0
3 9 C4 19.jpg,23,4,3.0
3 9 C4 7.jpg,10,0,71.0
3 5 C5 15.jpg,41,0,0.0
2 28 C4 15.jpg,47,0,79.0
2 25 D3 60.jpg,87,6,15.0
3 5 C3 59.jpg,9,0,47.0
2 22 D2 24.jpg,92,0,30.0
2 24 C4 18.jpg,86,6,11.0
2 26 D4 35.jpg,60,9,53.0
2 28 C2 39.jpg,59,5,55.0
3 5 C2 9.jpg,89,7,57.0
2 26 C1 6.jpg,50,6,48.0
3 6 C4 20.jpg,37,6,88.0
3 3 C4 53.jpg,87,4,80.0
2 23 D2 21.jpg,28,6,52.0
3 4 D5 39.jpg,20,0,45.0
3 5 D1 16.jpg,33,4,84.0
3 5 C3 4.jpg,66,5,58.0
2 23 D2 3.jpg,30,0,32.0
3 2 D1 28.jpg,62,4,62.0
3 1 D5 27.jpg,52,3,84.0
2 25 D5 14.jpg,46,5,23.0
3 2 C1 36.jpg,64,6,61.0
3 1 D5 9.jpg,77,3,82.0
2 24 C1 3.jpg,73,6,48.0
3 8 D4 35.jpg,87,4,6.0
2 26 C2 17.jpg,55,0,73.0
3 3 C1 4.jpg,71,0,66.0
2 25 C4 30.jpg,74,0,74.0
2 26 D3 14.jpg,71,0,42.0
3 3 C5 2.jpg,7,0,14.0
2 21 C1 20.jpg,49,6,11.0
3 2 C1 33.jpg,98,6,40.0
3 6 D2 31.jpg,91,0,38.0
3 3 C1 55.jpg,1,0,40.0
2 25 D3 54.jpg,68,0,21.0
3 1 C1 13.jpg,14,4,82.0
3 5 D4 49.jpg,3,10,47.0
2 25 C4 30.jpg,79,6,74.0
2 25 C2 40.jpg,62,6,77.0
3 3 D2 28.jpg,87,10,82.0
3 4 C2 59.jpg,34,4,35.0
2 25 C3 16.jpg,14,10,63.0
3 2 C1 54.jpg,19,0,61.0
2 24 D2 2.jpg,76,5,84.0
2 27 D2 39.jpg,73,7,76.0
2 26 D2 26.jpg,93,0,36.0
3 4 D4 46.jpg,2,0,80.0
3 6 D1 43.jpg,43,4,40.0
2 24 C2 2.jpg,57,3,68.0
3 3 C5 12.jpg,100,0,22.0
2 21 C1 36.jpg,83,0,9.0
3 6 D5 52.jpg,100,0,36.0
3 2 D4 3.jpg,78,4,49.0
3 7 C5 24.jpg,53,6,64.0
2 22 C2 42.jpg,1,0,11.0
3 4 D2 11.jpg,10,0,80.0
2 22 D2 23.jpg,51,6,14.0
2 27 C5 32.jpg,31,0,48.0
2 22 C2 38.jpg,47,4,6.0
3 2 C5 49.jpg,57,5,49.0
3 4 C3 30.jpg,17,0,49.0
3 5 C1 36.jpg,57,0,40.0
3 2 C1 37.jpg,13,8,39.0
2 24 D1 16.jpg,96,0,64.0
3 6 D1 16.jpg,8,0,43.0
2 26 C4 30.jpg,45,6,72.0
3 1 C2 31.jpg,9,0,73.0
2 23 D1 19.jpg,8,6,81.0
3 4 C4 32.jpg,15,4,0.0
2 21 D1 10.jpg,34,0,45.0
2 24 D1 29.jpg,39,0,60.0
2 25 D2 16.jpg,65,0,48.0
2 22 D2 19.jpg,51,0,15.0
3 7 D3 47.jpg,75,3,53.0
3 4 D2 29.jpg,28,0,46.0
2 24 C4 41.jpg,21,0,17.0
3 7 C2 56.jpg,8,6,39.0
3 5 C2 40.jpg,3,0,65.0
3 2 C1 36.jpg,73,6,61.0
2 26 C5 50.jpg,63,6,0.0
2 23 C3 17.jpg,15,5,31.0
3 2 D3 19.jpg,63,6,25.0
3 1 C4 13.jpg,18,0,54.0
2 23 C1 22.jpg,39,0,74.0
2 28 D3 8.jpg,8,0,86.0
2 28 C5 53.jpg,81,0,56.0
2 26 D4 56.jpg,8,6,46.0
3 6 D5 16.jpg,37,0,53.0
2 21 C1 35.jpg,3,0,8.0
3 9 D4 14.jpg,37,0,65.0
2 23 C3 43.jpg,49,4,22.0
2 26 D4 36.jpg,81,0,58.0
3 1 D2 2.jpg,87,4,88.0
3 5 D2 40.jpg,1,0,84.0
3 4 C4 29.jpg,41,7,26.0
2 28 C4 49.jpg,45,0,61.0
2 28 C4 39.jpg,10,0,75.0
2 26 D4 38.jpg,62,0,48.0
2 22 D2 19.jpg,3,7,15.0
3 2 C3 41.jpg,77,4,52.0
3 6 C5 20.jpg,47,6,35.0
2 24 D1 43.jpg,14,6,58.0
2 28 C3 58.jpg,10,0,63.0
3 4 D5 30.jpg,55,5,49.0
2 22 D2 59.jpg,48,5,13.0
3 6 D2 8.jpg,3,0,62.0
2 28 D2 48.jpg,29,0,88.0
2 24 C1 27.jpg,1,6,38.0
3 7 D5 4.jpg,75,0,88.0
2 23 C1 56.jpg,27,5,79.0
2 25 C5 49.jpg,82,0,37.0
3 6 C2 40.jpg,42,6,52.0
3 7 C3 42.jpg,12,0,51.0
3 2 D1 49.jpg,64,4,67.0
2 22 D1 60.jpg,74,0,32.0
3 9 C5 2.jpg,6,4,31.0
3 1 D2 17.jpg,86,5,94.0
2 24 D3 24.jpg,62,6,37.0
3 6 C3 8.jpg,81,0,31.0
3 3 C2 39.jpg,48,4,51.0
2 27 D5 51.jpg,98,0,48.0
2 27 C2 17.jpg,79,6,66.0
3 5 D5 22.jpg,70,0,60.0
2 27 C1 44.jpg,40,0,59.0
3 10 C5 6.jpg,67,5,8.0
2 25 D2 34.jpg,84,6,67.0
2 26 C5 13.jpg,4,0,55.0
2 23 D1 52.jpg,45,0,66.0
2 22 D2 44.jpg,14,4,22.0
2 26 D1 51.jpg,24,4,1.0
2 25 D2 22.jpg,5,6,75.0
2 26 C5 56.jpg,45,4,38.0
3 2 D4 58.jpg,16,5,1.0
2 24 D3 52.jpg,35,0,30.0
2 27 D1 25.jpg,10,0,0.0
3 10 C5 60.jpg,68,4,51.0
3 6 C1 34.jpg,30,0,47.0
3 6 D4 23.jpg,73,0,60.0
2 24 D2 42.jpg,5,0,74.0
3 3 D1 35.jpg,32,9,16.0
2 26 D3 17.jpg,27,5,74.0
3 1 C3 46.jpg,71,0,37.0
2 28 D2 40.jpg,14,4,59.0
3 2 D2 17.jpg,40,0,85.0
2 23 D3 20.jpg,10,0,9.0
2 28 C1 32.jpg,42,8,70.0
3 8 D4 50.jpg,3,9,36.0
2 28 D4 26.jpg,11,7,46.0
2 26 D2 47.jpg,12,0,85.0
2 22 D2 48.jpg,9,0,18.0
3 10 C5 29.jpg,62,3,30.0
3 1 C1 27.jpg,53,0,48.0
2 28 D5 10.jpg,57,3,80.0
2 28 D3 53.jpg,17,6,64.0
2 28 D3 41.jpg,78,4,62.0
3 3 C3 20.jpg,74,0,68.0
2 27 C3 31.jpg,30,0,45.0
3 7 D3 4.jpg,67,0,69.0
3 8 D5 10.jpg,31,0,11.0
2 25 C4 22.jpg,85,4,56.0
2 28 D3 27.jpg,97,0,65.0
3 2 D5 60.jpg,72,4,92.0
2 28 C3 58.jpg,68,6,63.0
3 7 C5 58.jpg,72,0,53.0
3 4 D3 16.jpg,18,0,62.0
2 28 C1 32.jpg,94,5,70.0
3 2 D1 55.jpg,98,0,87.0
3 10 D5 55.jpg,31,0,83.0
3 6 C4 12.jpg,61,0,60.0
2 26 D2 25.jpg,33,4,45.0
3 7 D3 45.jpg,41,9,45.0
3 1 D1 59.jpg,28,9,32.0
2 24 C2 49.jpg,91,0,46.0
2 27 D2 15.jpg,38,5,20.0
2 26 C4 20.jpg,89,0,77.0
2 27 D1 9.jpg,21,0,61.0
3 5 D5 11.jpg,80,0,48.0
3 9 C5 9.jpg,35,4,56.0
3 3 D4 6.jpg,97,6,51.0
3 2 C4 37.jpg,86,7,465.0
3 7 C4 22.jpg,30,0,27.0
3 5 C5 54.jpg,5,6,38.0
3 5 D4 21.jpg,33,4,80.0
3 4 C5 48.jpg,73,4,66.0
2 26 C5 26.jpg,11,0,22.0
2 28 C4 46.jpg,97,0,47.0
2 28 D5 48.jpg,50,0,105.0
3 5 D5 28.jpg,96,0,59.0
3 1 C2 37.jpg,100,0,0.0
3 6 D2 40.jpg,38,3,69.0
3 5 D4 4.jpg,8,0,56.0
2 26 C2 60.jpg,70,0,49.0
3 9 D5 18.jpg,30,0,0.0
3 6 C2 17.jpg,49,5,5.0
2 23 C2 4.jpg,6,9,52.0
2 21 D1 46.jpg,68,4,17.0
2 24 D3 20.jpg,76,3,51.0
3 4 C5 23.jpg,9,0,51.0
3 1 D2 47.jpg,71,0,25.0
3 2 C4 39.jpg,85,4,67.0
3 5 D3 41.jpg,48,5,43.0
2 23 D2 12.jpg,94,9,81.0
3 2 C1 25.jpg,85,0,50.0
3 7 D5 27.jpg,36,4,20.0
3 9 D4 22.jpg,71,0,53.0
3 3 D2 44.jpg,21,0,80.0
3 8 D4 11.jpg,15,7,0.0
3 6 D2 24.jpg,41,0,38.0
2 27 D1 56.jpg,25,6,51.0
2 26 C3 7.jpg,98,0,61.0
2 26 C4 57.jpg,63,3,47.0
3 4 C2 6.jpg,98,6,39.0
2 22 C2 17.jpg,57,0,31.0
3 7 C5 34.jpg,99,6,43.0
2 24 C2 6.jpg,59,5,18.0
3 8 C4 38.jpg,60,0,66.0
3 3 D2 57.jpg,98,0,64.0
2 22 D2 16.jpg,28,4,10.0
2 25 C5 24.jpg,57,4,28.0
3 6 C3 45.jpg,32,6,25.0
3 1 D4 27.jpg,95,0,56.0
3 2 C4 43.jpg,15,6,48.0
2 28 D5 37.jpg,81,0,91.0
3 7 C5 36.jpg,92,6,2.0
2 23 C2 50.jpg,16,4,30.0
2 23 D1 51.jpg,97,0,71.0
2 26 C3 59.jpg,55,4,27.0
2 26 C1 14.jpg,35,3,35.0
2 26 C2 17.jpg,49,4,73.0
3 2 C1 19.jpg,39,6,68.0
3 8 C5 18.jpg,73,4,5.0
2 27 C1 23.jpg,59,9,43.0
3 4 C1 5.jpg,22,0,40.0
3 7 C4 49.jpg,79,0,73.0
2 28 C3 12.jpg,66,0,12.0
3 7 D4 34.jpg,28,3,32.0
2 21 D1 52.jpg,43,4,35.0
3 2 D5 7.jpg,65,5,72.0
3 4 C4 17.jpg,59,7,79.0
2 26 C1 16.jpg,84,6,60.0
3 9 C4 58.jpg,29,0,57.0
2 28 D3 52.jpg,35,4,52.0
3 5 C4 12.jpg,64,6,70.0
3 4 D5 39.jpg,66,3,45.0
2 23 D3 49.jpg,38,0,17.0
3 6 D2 6.jpg,10,0,49.0
3 4 D5 19.jpg,86,0,35.0
2 21 D1 42.jpg,39,0,7.0
3 6 D4 47.jpg,42,5,76.0
2 23 D3 31.jpg,25,0,50.0
3 1 C4 39.jpg,3,0,74.0
3 5 C5 42.jpg,37,0,60.0
2 25 C3 26.jpg,94,0,19.0
3 3 C3 33.jpg,2,0,59.0
2 26 D5 28.jpg,91,0,63.0
3 6 C1 34.jpg,61,0,47.0
2 27 C3 8.jpg,80,0,80.0
2 25 D5 53.jpg,55,0,6.0
3 4 D5 18.jpg,92,0,0.0
2 26 C4 4.jpg,93,6,2.0
2 26 D5 6.jpg,18,0,51.0
2 27 D2 40.jpg,22,0,66.0
3 1 D5 26.jpg,49,6,49.0
3 1 C5 36.jpg,82,7,73.0
2 22 D2 19.jpg,92,0,15.0
3 4 D2 35.jpg,53,5,40.0
3 7 D5 44.jpg,20,0,60.0
2 24 D4 46.jpg,14,9,16.0
2 24 D2 4.jpg,41,0,76.0
2 28 D4 39.jpg,18,6,59.0
3 6 C1 35.jpg,35,0,38.0
2 26 D1 38.jpg,42,4,88.0
2 23 C2 51.jpg,18,9,47.0
2 25 C5 48.jpg,5,0,20.0
3 4 C2 42.jpg,87,4,55.0
2 24 D3 41.jpg,16,0,32.0
2 24 D3 20.jpg,32,4,51.0
2 27 D4 23.jpg,98,0,76.0
3 9 C4 30.jpg,73,6,1.0
2 26 D1 24.jpg,14,9,53.0
3 4 D4 46.jpg,5,0,80.0
3 9 C4 25.jpg,26,4,59.0
3 5 D3 23.jpg,45,5,55.0
3 5 D4 14.jpg,30,0,68.0
3 6 C3 53.jpg,53,4,27.0
2 27 D1 31.jpg,56,5,90.0
2 24 D1 14.jpg,50,0,27.0
2 23 D1 24.jpg,31,0,60.0
3 6 D2 46.jpg,44,3,60.0
3 4 C3 9.jpg,34,3,24.0
3 10 C5 22.jpg,48,4,47.0
2 23 C1 1.jpg,62,0,36.0
3 3 C1 24.jpg,23,4,42.0
3 5 D1 35.jpg,100,6,11.0
2 27 D4 3.jpg,30,0,44.0
3 4 D3 58.jpg,20,0,0.0
3 5 C2 15.jpg,75,5,4.0
3 7 C2 28.jpg,32,5,36.0
3 6 D3 20.jpg,87,0,59.0
3 4 C2 47.jpg,64,4,42.0
2 25 D2 53.jpg,76,0,66.0
3 8 D4 21.jpg,37,3,73.0
3 6 D4 32.jpg,10,0,48.0
3 6 C3 14.jpg,39,4,37.0
2 28 D3 28.jpg,82,0,51.0
3 2 D3 3.jpg,13,0,62.0
2 24 D3 19.jpg,73,6,44.0
3 1 C1 5.jpg,64,4,64.0
3 5 C5 3.jpg,28,5,33.0
3 5 D4 16.jpg,97,9,69.0
3 1 C3 45.jpg,87,6,56.0
2 27 D4 31.jpg,49,6,46.0
2 27 C2 6.jpg,67,0,49.0
2 28 D4 29.jpg,75,4,48.0
3 6 C1 39.jpg,95,0,45.0
3 5 D5 44.jpg,41,0,61.0
3 10 D5 18.jpg,63,3,1.0
2 25 C3 59.jpg,53,4,31.0
3 7 D2 41.jpg,67,4,43.0
2 26 C2 57.jpg,21,7,80.0
2 23 C1 60.jpg,59,6,52.0
3 5 D3 16.jpg,63,4,40.0
3 7 D5 46.jpg,68,4,32.0
3 8 C5 2.jpg,11,0,38.0
3 6 D3 26.jpg,78,0,69.0
3 4 D5 31.jpg,86,4,58.0
3 3 C1 12.jpg,10,0,62.0
2 25 D4 32.jpg,73,0,56.0
3 4 C3 8.jpg,37,5,60.0
3 2 D3 21.jpg,27,4,66.0
3 1 D2 37.jpg,60,0,66.0
3 6 C3 45.jpg,20,0,25.0
3 6 C2 10.jpg,94,9,49.0
2 26 C2 14.jpg,11,0,63.0
3 3 D1 34.jpg,25,5,79.0
2 28 C2 30.jpg,44,5,78.0
3 3 C1 41.jpg,52,4,68.0
2 27 C4 41.jpg,6,0,76.0
3 4 C1 31.jpg,57,4,42.0
3 7 C4 35.jpg,13,0,22.0
2 25 C4 13.jpg,92,0,77.0
3 4 D2 2.jpg,69,0,70.0
3 1 D4 47.jpg,81,0,60.0
2 24 D1 29.jpg,31,0,60.0
2 28 C5 4.jpg,27,5,53.0
3 10 C5 53.jpg,67,0,61.0
3 5 C2 23.jpg,37,5,58.0
3 7 D3 21.jpg,30,9,37.0
2 26 D4 4.jpg,49,5,38.0
3 6 C3 48.jpg,29,0,37.0
2 28 D4 21.jpg,18,9,117.0
3 8 D5 4.jpg,74,3,52.0
3 6 D1 20.jpg,52,6,40.0
3 4 C2 34.jpg,85,6,71.0
3 4 D4 51.jpg,92,0,49.0
2 27 C2 28.jpg,72,0,48.0
3 4 D3 7.jpg,31,0,3.0
3 4 C4 58.jpg,100,0,38.0
3 4 C2 21.jpg,3,0,54.0
2 27 C5 45.jpg,32,6,65.0
3 5 D1 60.jpg,47,5,25.0
3 5 D5 44.jpg,95,0,61.0
2 26 D4 38.jpg,58,5,48.0
3 7 C2 8.jpg,96,6,43.0
3 5 D2 8.jpg,81,0,29.0
2 27 C2 44.jpg,13,5,44.0
2 21 C1 58.jpg,47,4,10.0
2 26 D4 6.jpg,9,0,64.0
2 21 D1 48.jpg,81,0,14.0
2 28 D4 7.jpg,2,0,93.0
3 4 D4 38.jpg,45,5,75.0
3 3 D3 23.jpg,3,0,54.0
3 2 D3 33.jpg,28,6,71.0
3 9 D4 47.jpg,20,0,66.0
2 27 D4 49.jpg,23,4,31.0
2 26 D1 52.jpg,42,4,2.0
3 8 C3 53.jpg,64,0,30.0
2 26 C2 44.jpg,10,0,77.0
2 27 C2 41.jpg,40,0,46.0
3 6 C1 4.jpg,68,4,36.0
3 4 C4 23.jpg,96,6,75.0
2 22 D2 28.jpg,19,6,13.0
2 28 D5 13.jpg,36,4,71.0
2 24 C1 38.jpg,26,5,60.0
2 28 C4 25.jpg,64,4,63.0
2 22 C1 4.jpg,4,0,48.0
3 2 C2 44.jpg,53,4,67.0
2 27 C4 13.jpg,38,4,47.0
2 24 D4 23.jpg,89,0,17.0
3 3 D2 7.jpg,43,6,77.0
2 25 C5 58.jpg,69,0,8.0
3 3 C5 8.jpg,58,0,69.0
2 24 C1 58.jpg,38,6,10.0
2 25 C5 34.jpg,25,5,13.0
2 28 D3 51.jpg,70,0,82.0
2 23 C3 56.jpg,26,5,2.0
3 1 C2 36.jpg,48,4,79.0
2 26 C3 38.jpg,1,0,60.0
3 8 C5 26.jpg,25,0,37.0
3 2 D3 49.jpg,12,9,2.0
2 23 D1 57.jpg,85,0,50.0
3 6 C5 8.jpg,61,0,44.0
3 5 C5 1.jpg,75,3,54.0
2 27 C1 1.jpg,52,8,29.0
2 26 C2 13.jpg,63,4,92.0
2 27 C5 2.jpg,6,0,27.0
3 5 D5 47.jpg,29,0,40.0
3 4 C1 28.jpg,47,5,27.0
2 23 D3 15.jpg,94,0,10.0
3 2 D4 14.jpg,34,5,67.0
3 3 C4 20.jpg,45,6,96.0
2 23 C2 47.jpg,68,5,51.0
3 1 D1 47.jpg,21,0,77.0
2 28 C2 44.jpg,17,5,60.0
3 6 C4 20.jpg,26,5,88.0
2 26 C4 23.jpg,35,6,53.0
3 5 C4 47.jpg,10,0,0.0
3 1 C2 1.jpg,78,4,2.0
3 6 C2 55.jpg,60,0,50.0
3 5 D2 28.jpg,53,5,46.0
3 6 C2 15.jpg,42,3,0.0
3 2 C1 36.jpg,6,0,61.0
2 28 C4 24.jpg,40,0,13.0
2 22 C1 19.jpg,93,0,29.0
2 26 D1 32.jpg,54,3,84.0
3 7 C4 23.jpg,38,5,67.0
3 7 D4 56.jpg,53,0,1.0
2 22 C2 29.jpg,12,7,11.0
2 24 C4 7.jpg,71,0,65.0
3 7 C3 45.jpg,59,5,44.0
2 24 D2 32.jpg,61,0,68.0
3 2 D2 37.jpg,70,0,55.0
3 8 D5 54.jpg,67,0,60.0
2 24 C2 53.jpg,29,0,65.0
2 28 C4 9.jpg,10,0,32.0
3 9 C4 45.jpg,16,0,50.0
2 27 D5 33.jpg,88,9,37.0
2 24 D3 27.jpg,72,6,53.0
3 7 C5 25.jpg,35,4,38.0
3 6 C4 1.jpg,59,5,62.0
3 2 C1 7.jpg,70,9,59.0
2 28 C2 19.jpg,46,6,62.0
2 26 C3 48.jpg,71,0,44.0
2 25 C2 25.jpg,10,0,40.0
3 2 D4 54.jpg,48,3,39.0
3 3 D2 30.jpg,14,9,56.0
2 25 C3 39.jpg,74,4,39.0
3 3 C1 6.jpg,59,6,57.0
2 23 D3 45.jpg,41,9,51.0
2 24 C1 18.jpg,63,6,60.0
3 6 C1 30.jpg,69,0,54.0
3 10 D5 56.jpg,61,0,56.0
3 6 C5 26.jpg,89,0,57.0
2 25 D5 13.jpg,36,4,9.0
2 28 D3 53.jpg,97,0,64.0
2 23 D3 32.jpg,21,0,11.0
2 25 C3 52.jpg,28,5,63.0
2 27 C2 7.jpg,40,0,62.0
3 7 D3 53.jpg,1,0,50.0
3 6 D5 55.jpg,84,0,42.0
3 2 C2 14.jpg,23,5,4.0
3 5 D4 43.jpg,17,3,60.0
2 27 C2 41.jpg,19,0,46.0
3 2 C1 53.jpg,41,0,56.0
3 2 C4 15.jpg,95,9,71.0
2 22 C1 44.jpg,33,3,63.0
2 23 C2 20.jpg,58,5,35.0
3 10 D5 9.jpg,25,3,90.0
2 26 D4 10.jpg,19,7,99.0
2 21 D1 14.jpg,98,0,29.0
2 25 C1 48.jpg,83,4,65.0
3 10 C5 6.jpg,49,5,8.0
2 28 D2 8.jpg,68,7,79.0
3 6 D5 18.jpg,33,4,0.0
2 21 D1 11.jpg,43,3,30.0
3 6 D1 28.jpg,32,4,48.0
3 7 C4 39.jpg,56,6,34.0
3 5 C3 44.jpg,61,0,60.0
3 7 C4 14.jpg,92,0,40.0
2 27 D5 44.jpg,95,0,43.0
2 22 D2 4.jpg,30,0,17.0
3 7 C3 37.jpg,100,0,54.0
2 22 C2 22.jpg,54,3,14.0
3 9 D5 54.jpg,63,0,53.0
2 23 C1 36.jpg,14,0,74.0
3 9 C4 9.jpg,39,0,24.0
2 28 C2 21.jpg,5,9,55.0
2 21 C1 9.jpg,75,4,18.0
3 4 D4 1.jpg,61,0,3.0
3 3 D5 52.jpg,65,4,35.0
2 23 D1 7.jpg,72,0,63.0
2 23 C1 28.jpg,47,3,79.0
2 24 C4 7.jpg,14,4,65.0
2 25 D5 54.jpg,59,4,26.0
2 25 D2 21.jpg,39,0,68.0
3 4 C2 43.jpg,73,7,47.0
3 7 C4 56.jpg,51,5,38.0
2 28 C4 15.jpg,63,3,79.0
2 26 D1 32.jpg,38,0,84.0
2 27 C2 27.jpg,94,0,48.0
3 8 D4 41.jpg,25,4,52.0
2 24 D3 43.jpg,41,0,32.0
3 5 D5 2.jpg,81,0,70.0
3 5 C4 60.jpg,58,6,83.0
3 4 C5 7.jpg,47,4,48.0
3 4 D3 14.jpg,58,6,82.0
2 25 C4 55.jpg,65,0,71.0
3 4 D5 29.jpg,65,3,8.0
2 27 D2 18.jpg,42,6,55.0
2 23 C3 37.jpg,41,0,6.0
3 1 D4 54.jpg,13,7,39.0
3 3 C2 3.jpg,21,0,56.0
3 7 D3 16.jpg,26,4,70.0
2 23 D3 31.jpg,14,3,50.0
3 5 D5 16.jpg,60,0,38.0
3 3 C1 27.jpg,8,0,37.0
2 27 C1 36.jpg,36,5,68.0
3 6 C2 18.jpg,58,4,58.0
2 27 D3 2.jpg,37,0,60.0
3 1 C3 20.jpg,56,6,95.0
2 24 C4 4.jpg,100,0,20.0
3 1 D1 24.jpg,89,9,55.0
3 2 C4 30.jpg,61,0,66.0
3 4 C2 53.jpg,58,5,11.0
2 25 C5 18.jpg,65,4,42.0
3 7 D2 23.jpg,55,0,54.0
3 4 C5 19.jpg,50,0,80.0
2 23 D2 42.jpg,40,0,58.0
3 1 C3 7.jpg,100,0,52.0
2 27 D5 37.jpg,76,0,52.0
2 21 D1 12.jpg,67,0,10.0
3 1 D4 9.jpg,76,0,42.0
3 3 D4 19.jpg,79,0,70.0
2 27 C1 56.jpg,3,9,44.0
3 9 D5 45.jpg,95,0,59.0
3 3 D1 50.jpg,65,5,68.0
2 27 C5 60.jpg,85,2,22.0
2 24 D4 16.jpg,10,0,8.0
3 6 C4 47.jpg,41,0,0.0
3 8 D3 26.jpg,33,4,76.0
3 5 C4 46.jpg,61,0,48.0
3 1 D1 10.jpg,96,0,1.0
2 25 C1 47.jpg,79,7,41.0
3 7 C3 60.jpg,14,6,13.0
2 26 D4 53.jpg,91,0,68.0
3 2 C1 6.jpg,80,9,56.0
3 2 D5 46.jpg,29,0,46.0
3 6 C3 19.jpg,7,10,55.0
2 25 D2 7.jpg,3,9,74.0
3 2 D5 55.jpg,99,0,55.0
3 6 C1 20.jpg,38,4,32.0
2 27 C4 41.jpg,70,0,76.0
3 7 D3 50.jpg,55,0,33.0
3 5 D1 35.jpg,14,0,11.0
3 4 C1 33.jpg,60,4,18.0
2 26 C4 11.jpg,88,6,61.0
2 24 C1 52.jpg,80,0,81.0
3 1 C2 20.jpg,56,5,2.0
3 6 C4 37.jpg,26,4,61.0
3 4 D3 5.jpg,4,0,55.0
3 5 D1 15.jpg,58,4,37.0
2 23 C2 5.jpg,50,3,40.0
3 5 C1 22.jpg,73,3,68.0
2 28 D5 39.jpg,54,5,56.0
3 4 D3 23.jpg,59,5,39.0
3 1 D4 25.jpg,74,6,57.0
3 2 C5 29.jpg,57,5,17.0
2 28 D1 29.jpg,11,7,75.0
3 2 C5 38.jpg,4,0,0.0
2 26 D4 55.jpg,91,0,69.0
3 4 C1 7.jpg,11,0,50.0
3 8 C3 45.jpg,70,0,49.0
3 9 C4 17.jpg,99,0,34.0
2 21 C1 21.jpg,19,6,14.0
2 25 D5 38.jpg,82,0,14.0
3 7 D3 21.jpg,40,9,37.0
3 3 D5 10.jpg,11,0,68.0
3 2 D4 53.jpg,17,0,1.0
2 24 C4 25.jpg,42,5,26.0
3 3 C2 60.jpg,58,6,39.0
3 9 C4 12.jpg,99,0,12.0
3 4 D1 54.jpg,47,3,49.0
3 2 D5 13.jpg,9,0,66.0
3 2 C3 20.jpg,14,4,72.0
3 4 D5 43.jpg,16,4,51.0
3 2 C5 55.jpg,63,3,1.0
3 7 D3 50.jpg,45,4,33.0
3 3 C2 59.jpg,34,4,62.0
3 6 C3 33.jpg,76,6,50.0
2 25 D4 8.jpg,10,0,56.0
3 5 C4 2.jpg,14,5,49.0
2 26 C2 11.jpg,43,4,69.0
2 28 D4 19.jpg,2,0,78.0
3 2 D4 38.jpg,46,6,81.0
3 6 D1 26.jpg,63,6,0.0
2 27 C1 54.jpg,24,5,54.0
2 28 D1 9.jpg,62,4,25.0
2 25 D2 13.jpg,5,4,75.0
2 22 D1 6.jpg,9,0,60.0
2 24 D3 42.jpg,79,6,57.0
3 8 C4 40.jpg,9,0,3.0
3 9 C4 21.jpg,82,0,0.0
3 2 C5 43.jpg,16,4,53.0
2 28 D1 56.jpg,87,0,39.0
3 3 C1 6.jpg,49,4,57.0
3 9 C5 19.jpg,65,3,51.0
2 21 C1 17.jpg,48,5,32.0
3 3 D5 58.jpg,86,3,55.0
2 26 D2 41.jpg,96,8,81.0
3 7 C2 26.jpg,34,4,46.0
2 24 C4 28.jpg,70,0,21.0
3 4 D4 8.jpg,43,5,50.0
2 27 C2 7.jpg,50,9,62.0
2 28 C5 47.jpg,91,0,4.0
2 23 C3 51.jpg,17,6,18.0
2 28 C1 57.jpg,71,0,80.0
2 22 D1 5.jpg,50,11,40.0
2 27 C1 39.jpg,90,0,63.0
2 25 D3 32.jpg,79,11,57.0
3 8 C5 43.jpg,76,4,25.0
2 26 C2 20.jpg,1,0,75.0
3 6 C3 47.jpg,51,0,42.0
3 3 D4 34.jpg,43,0,35.0
3 5 C5 11.jpg,15,6,37.0
3 6 C2 17.jpg,44,3,5.0
3 1 C1 9.jpg,58,0,56.0
3 2 C1 58.jpg,77,6,37.0
3 2 C1 23.jpg,7,6,63.0
2 23 C2 23.jpg,60,0,55.0
3 3 D2 33.jpg,68,0,48.0
3 2 C2 18.jpg,6,9,64.0
2 28 C5 29.jpg,21,9,33.0
3 8 D5 31.jpg,11,0,62.0
3 10 C5 45.jpg,54,3,48.0
2 26 D2 25.jpg,2,9,45.0
3 7 C2 28.jpg,1,0,36.0
2 27 C2 47.jpg,29,0,63.0
2 28 D1 58.jpg,52,3,62.0
2 27 D1 20.jpg,20,0,54.0
2 26 D4 32.jpg,13,8,65.0
2 28 C4 19.jpg,93,0,54.0
