CD_RootImage,Part,Bot,Sum
3 2 C1 19.jpg,11,0,68.0
3 5 C3 18.jpg,6,0,31.0
2 25 C1 12.jpg,88,0,58.0
2 28 C4 5.jpg,41,0,1.0
3 3 D3 44.jpg,1,0,64.0
3 8 C5 42.jpg,18,0,32.0
2 21 D1 43.jpg,75,0,32.0
3 3 C4 25.jpg,92,0,70.0
3 3 D2 22.jpg,35,0,62.0
3 4 D3 52.jpg,30,0,22.0
2 24 C1 43.jpg,4,0,63.0
3 1 C2 32.jpg,88,0,78.0
2 28 D2 48.jpg,83,0,88.0
3 1 C5 55.jpg,66,0,28.0
3 5 D2 42.jpg,70,0,33.0
2 23 C1 31.jpg,96,0,61.0
3 6 D1 37.jpg,59,0,59.0
2 27 D5 45.jpg,72,0,49.0
3 2 C5 56.jpg,46,0,57.0
2 25 C1 48.jpg,38,0,65.0
2 28 C4 5.jpg,17,0,1.0
2 24 D3 22.jpg,2,0,34.0
2 25 C3 60.jpg,59,0,29.0
3 5 D2 46.jpg,14,0,49.0
3 5 D5 10.jpg,96,0,38.0
2 27 C3 43.jpg,35,0,30.0
3 4 D5 46.jpg,77,0,48.0
2 26 C5 20.jpg,78,0,48.0
2 21 D1 21.jpg,21,0,30.0
2 24 C2 36.jpg,32,0,67.0
2 25 C1 32.jpg,69,0,39.0
2 24 C1 31.jpg,12,0,67.0
3 3 C1 3.jpg,26,0,75.0
2 26 C3 36.jpg,84,0,80.0
3 8 C4 45.jpg,86,0,41.0
3 7 D2 26.jpg,72,0,38.0
2 26 C4 55.jpg,12,0,74.0
3 6 D5 41.jpg,5,0,49.0
3 10 C5 46.jpg,95,0,44.0
3 3 D1 38.jpg,54,0,91.0
3 4 C1 20.jpg,16,0,60.0
2 22 D1 58.jpg,65,0,69.0
2 28 C3 58.jpg,40,0,63.0
2 26 D2 8.jpg,7,0,67.0
2 25 D1 51.jpg,79,0,76.0
3 7 D4 41.jpg,67,0,48.0
2 23 D1 55.jpg,69,0,56.0
2 23 C3 13.jpg,91,0,30.0
3 4 C1 27.jpg,55,0,34.0
3 9 C5 7.jpg,70,0,38.0
2 27 D1 47.jpg,82,0,109.0
3 7 D5 2.jpg,65,0,40.0
3 4 C3 32.jpg,56,0,52.0
3 7 D3 28.jpg,78,0,21.0
3 2 C2 21.jpg,85,0,54.0
2 28 C3 16.jpg,97,0,41.0
3 6 C2 45.jpg,17,0,39.0
3 3 D5 60.jpg,55,0,47.0
2 26 C5 28.jpg,64,0,68.0
3 2 C3 48.jpg,82,0,35.0
2 22 C1 56.jpg,88,0,44.0
2 27 C5 2.jpg,80,0,27.0
2 23 C3 46.jpg,63,0,24.0
2 28 C5 34.jpg,85,0,56.0
3 2 C2 10.jpg,2,0,19.0
2 26 D1 21.jpg,78,0,55.0
2 27 D4 10.jpg,100,0,88.0
2 28 C4 60.jpg,94,0,74.0
3 3 D1 59.jpg,1,0,33.0
2 27 D5 48.jpg,76,0,57.0
3 5 D1 4.jpg,12,0,88.0
3 6 D3 9.jpg,83,0,44.0
2 27 C5 9.jpg,77,0,67.0
3 9 D5 37.jpg,78,0,72.0
2 25 D3 35.jpg,85,0,87.0
2 24 D1 35.jpg,30,0,74.0
3 5 C4 32.jpg,100,0,0.0
3 1 D4 46.jpg,9,0,60.0
3 6 C1 15.jpg,8,0,22.0
3 7 D3 4.jpg,71,0,69.0
3 7 C5 41.jpg,93,0,46.0
3 3 D4 29.jpg,52,0,55.0
3 6 C4 12.jpg,75,0,60.0
2 27 D1 38.jpg,91,0,106.0
3 1 C5 22.jpg,94,0,97.0
3 2 D5 5.jpg,94,0,33.0
3 1 C2 24.jpg,21,0,81.0
3 2 D1 27.jpg,17,0,53.0
2 27 D5 48.jpg,4,0,57.0
3 7 D2 38.jpg,7,0,38.0
3 7 C2 2.jpg,70,0,55.0
2 27 D3 27.jpg,66,0,78.0
3 1 C4 3.jpg,55,0,54.0
2 23 D1 47.jpg,95,0,114.0
2 27 D5 39.jpg,51,0,54.0
3 6 D1 25.jpg,74,0,0.0
3 3 D2 27.jpg,52,0,75.0
3 2 D1 46.jpg,87,0,56.0
3 5 D3 47.jpg,44,0,54.0
2 25 D4 4.jpg,13,0,48.0
2 25 C2 15.jpg,34,0,61.0
2 26 C4 9.jpg,18,0,45.0
3 3 C3 18.jpg,5,0,39.0
3 3 D1 13.jpg,20,0,95.0
2 23 D1 35.jpg,33,0,68.0
3 9 C4 30.jpg,7,0,1.0
3 5 D1 50.jpg,13,0,4.0
2 26 C2 37.jpg,87,0,1.0
2 23 D1 58.jpg,74,0,74.0
2 28 C4 42.jpg,69,0,50.0
3 2 C4 49.jpg,10,0,63.0
3 5 C3 52.jpg,93,0,61.0
2 28 C4 6.jpg,99,0,81.0
3 10 C5 5.jpg,12,0,73.0
3 8 C3 50.jpg,32,0,42.0
3 10 C5 6.jpg,40,0,8.0
3 2 D3 44.jpg,23,0,55.0
2 28 C3 7.jpg,43,0,53.0
3 1 C4 29.jpg,39,0,50.0
2 25 D2 19.jpg,35,0,49.0
3 6 D4 51.jpg,94,0,58.0
3 5 C4 6.jpg,70,0,60.0
3 7 C5 24.jpg,33,0,64.0
2 27 D3 29.jpg,79,0,43.0
2 23 C1 17.jpg,98,0,62.0
3 4 C3 32.jpg,24,0,52.0
2 24 C4 24.jpg,75,0,12.0
3 1 C2 54.jpg,34,0,47.0
2 27 C1 28.jpg,95,0,47.0
2 27 D5 28.jpg,63,0,36.0
3 6 D5 5.jpg,70,0,59.0
2 25 C3 4.jpg,8,0,62.0
2 28 C1 19.jpg,55,0,71.0
2 22 D1 23.jpg,11,0,50.0
2 25 D5 4.jpg,54,0,47.0
3 2 C2 16.jpg,84,0,41.0
2 25 C4 23.jpg,79,0,70.0
3 9 D5 17.jpg,26,0,61.0
3 7 C4 12.jpg,49,0,35.0
2 25 D4 31.jpg,36,0,19.0
3 2 D4 37.jpg,62,0,38.0
3 1 C1 27.jpg,51,0,48.0
3 3 D2 7.jpg,73,0,77.0
3 1 D5 24.jpg,40,0,53.0
2 25 D4 57.jpg,4,0,41.0
2 26 C1 21.jpg,75,0,45.0
3 1 C3 34.jpg,18,0,7.0
3 2 D3 14.jpg,15,0,79.0
2 24 D2 53.jpg,9,0,37.0
2 27 C1 12.jpg,95,0,52.0
3 5 C1 7.jpg,77,0,59.0
2 25 D1 50.jpg,10,0,54.0
3 10 D5 33.jpg,89,0,42.0
3 6 C1 31.jpg,15,0,62.0
3 6 C3 45.jpg,84,0,25.0
3 2 C4 45.jpg,70,0,59.0
3 5 C2 49.jpg,28,0,36.0
2 26 D2 1.jpg,88,0,54.0
3 8 C5 43.jpg,27,0,25.0
3 4 C1 10.jpg,94,0,38.0
2 27 C4 12.jpg,55,0,54.0
2 23 D1 25.jpg,68,0,58.0
2 21 D1 50.jpg,79,0,13.0
3 4 D4 54.jpg,76,0,57.0
3 7 C4 40.jpg,96,0,62.0
3 6 C3 10.jpg,5,0,47.0
2 26 D3 15.jpg,21,0,59.0
3 3 D5 5.jpg,39,0,47.0
3 9 D5 2.jpg,12,0,62.0
3 5 C2 42.jpg,90,0,24.0
2 24 D2 11.jpg,63,0,65.0
2 26 C1 29.jpg,82,0,38.0
2 25 C5 55.jpg,58,0,6.0
3 9 C4 28.jpg,45,0,61.0
2 24 C4 52.jpg,67,0,0.0
2 26 D3 7.jpg,6,0,77.0
2 25 D1 16.jpg,13,0,69.0
2 23 C1 54.jpg,72,0,59.0
3 5 C1 52.jpg,69,0,88.0
3 6 C5 10.jpg,46,0,63.0
3 7 C2 45.jpg,5,0,54.0
3 6 C2 59.jpg,65,0,29.0
3 5 C2 13.jpg,99,0,74.0
2 21 C1 27.jpg,53,0,21.0
2 23 C3 59.jpg,75,0,22.0
3 6 D2 4.jpg,40,0,62.0
2 22 C1 51.jpg,71,0,28.0
3 1 C3 31.jpg,96,0,5.0
2 27 D4 46.jpg,87,0,59.0
2 28 C2 16.jpg,23,0,38.0
3 10 C5 42.jpg,22,0,62.0
3 9 C4 38.jpg,83,0,68.0
3 10 D5 21.jpg,31,0,35.0
2 23 C1 46.jpg,22,0,75.0
3 3 C2 43.jpg,34,0,38.0
3 3 C5 8.jpg,91,0,69.0
2 24 C1 48.jpg,82,0,61.0
3 10 D5 18.jpg,46,0,1.0
2 26 D5 48.jpg,81,0,78.0
2 22 D1 34.jpg,87,0,55.0
3 2 D2 47.jpg,50,0,39.0
3 2 C4 3.jpg,10,0,86.0
3 7 D5 12.jpg,18,0,0.0
2 23 C1 34.jpg,62,0,69.0
2 28 C5 7.jpg,12,0,58.0
3 7 D3 14.jpg,25,0,66.0
3 5 C1 2.jpg,7,0,49.0
3 2 C3 11.jpg,43,0,52.0
2 25 D3 1.jpg,70,0,62.0
3 2 C1 29.jpg,4,0,43.0
3 1 C3 32.jpg,50,0,71.0
2 23 D3 31.jpg,4,0,50.0
3 3 D4 24.jpg,85,0,91.0
3 9 D4 9.jpg,33,0,48.0
3 3 C2 29.jpg,82,0,65.0
3 6 C3 51.jpg,62,0,45.0
2 24 C3 12.jpg,37,0,4.0
2 24 D4 5.jpg,78,0,8.0
3 5 D2 50.jpg,27,0,41.0
3 3 C1 10.jpg,83,0,56.0
2 24 D4 5.jpg,29,0,8.0
2 26 C2 47.jpg,46,0,46.0
2 28 C2 19.jpg,3,0,62.0
3 7 D4 46.jpg,71,0,57.0
2 28 C2 41.jpg,69,0,62.0
3 7 D2 37.jpg,25,0,68.0
3 6 D3 4.jpg,94,0,47.0
2 24 C3 13.jpg,42,0,75.0
2 22 C2 44.jpg,39,0,13.0
3 1 C5 55.jpg,24,0,28.0
3 2 C2 13.jpg,7,0,90.0
2 27 D4 43.jpg,36,0,50.0
3 2 D1 30.jpg,90,0,56.0
3 4 C3 41.jpg,31,0,34.0
2 27 D4 13.jpg,58,0,54.0
3 1 C2 36.jpg,41,0,79.0
3 7 D4 55.jpg,59,0,49.0
3 8 C5 14.jpg,79,0,50.0
2 24 C4 50.jpg,68,0,37.0
2 23 D3 22.jpg,81,0,17.0
3 2 D3 24.jpg,24,0,34.0
3 9 D5 11.jpg,2,0,67.0
2 23 D2 20.jpg,59,0,54.0
2 23 D3 39.jpg,58,0,10.0
2 26 C2 11.jpg,53,0,69.0
3 3 D4 8.jpg,93,0,62.0
2 28 C3 34.jpg,60,0,18.0
3 9 D5 58.jpg,45,0,12.0
2 25 D5 55.jpg,98,0,14.0
3 10 C5 45.jpg,49,0,48.0
2 25 C3 55.jpg,24,0,66.0
2 27 C4 49.jpg,60,0,53.0
2 26 C1 6.jpg,83,0,48.0
2 28 C2 9.jpg,44,0,66.0
3 5 C3 38.jpg,32,0,49.0
3 4 D2 11.jpg,50,0,80.0
2 27 D3 49.jpg,25,0,59.0
3 6 C4 44.jpg,12,0,0.0
2 28 C4 46.jpg,16,0,47.0
2 25 C4 1.jpg,88,0,41.0
2 28 D4 59.jpg,36,0,84.0
2 26 C5 5.jpg,33,0,65.0
3 6 D4 2.jpg,87,0,14.0
3 4 D4 22.jpg,65,0,49.0
2 23 D2 26.jpg,9,0,24.0
2 24 D4 51.jpg,67,0,13.0
2 24 D2 59.jpg,3,0,60.0
3 2 C3 9.jpg,99,0,39.0
3 6 D2 5.jpg,7,0,37.0
2 25 C4 21.jpg,9,0,54.0
3 7 D3 19.jpg,66,0,51.0
3 1 C4 21.jpg,19,0,65.0
2 26 D5 52.jpg,87,0,51.0
2 26 C4 8.jpg,38,0,73.0
3 1 D3 53.jpg,84,0,67.0
2 23 D2 28.jpg,44,0,54.0
3 7 C5 16.jpg,60,0,45.0
3 7 D5 9.jpg,68,0,77.0
2 25 D3 52.jpg,20,0,58.0
3 4 C1 6.jpg,90,0,46.0
2 25 D4 53.jpg,51,0,59.0
2 28 C3 26.jpg,57,0,1.0
2 26 D2 16.jpg,55,0,0.0
2 22 C2 43.jpg,50,0,7.0
3 2 D5 34.jpg,75,0,63.0
2 25 C4 55.jpg,25,0,71.0
3 2 C3 30.jpg,7,0,42.0
3 8 D5 12.jpg,2,0,0.0
3 3 D3 20.jpg,67,0,62.0
2 26 D5 42.jpg,74,0,53.0
3 8 C3 8.jpg,92,0,16.0
3 4 D3 14.jpg,97,0,82.0
2 27 D5 40.jpg,26,0,36.0
2 24 D1 33.jpg,89,0,74.0
3 6 D2 28.jpg,71,0,50.0
3 6 C4 44.jpg,56,0,0.0
2 22 D1 44.jpg,96,0,33.0
3 4 D1 19.jpg,2,0,62.0
3 2 C4 8.jpg,83,0,94.0
3 1 D2 37.jpg,93,0,66.0
3 6 D3 33.jpg,73,0,58.0
3 5 D1 59.jpg,100,0,33.0
2 22 C1 10.jpg,50,0,46.0
2 25 C4 24.jpg,46,0,40.0
2 22 D1 5.jpg,69,0,40.0
3 9 C5 60.jpg,82,0,41.0
2 24 D3 60.jpg,31,0,31.0
3 8 C3 30.jpg,25,0,23.0
3 3 C3 10.jpg,98,0,43.0
2 27 C3 8.jpg,13,0,80.0
3 2 C5 36.jpg,5,0,48.0
3 1 D3 32.jpg,75,0,60.0
3 6 C4 5.jpg,59,0,0.0
3 2 C3 53.jpg,17,0,36.0
2 26 D4 50.jpg,7,0,82.0
3 6 C4 46.jpg,74,0,55.0
2 27 C5 2.jpg,91,0,27.0
2 26 C2 7.jpg,89,0,72.0
2 25 C3 39.jpg,72,0,39.0
3 6 C1 24.jpg,23,0,21.0
3 7 D4 57.jpg,28,0,64.0
3 5 C5 43.jpg,89,0,30.0
3 6 C3 33.jpg,58,0,50.0
3 3 D4 18.jpg,50,0,0.0
2 28 C3 11.jpg,85,0,59.0
2 22 D1 9.jpg,92,0,45.0
2 23 D1 11.jpg,2,0,79.0
2 23 C3 5.jpg,86,0,56.0
3 1 D4 34.jpg,80,0,58.0
2 28 D1 35.jpg,53,0,62.0
2 22 D2 34.jpg,48,0,20.0
2 23 C3 54.jpg,30,0,9.0
2 25 D1 48.jpg,44,0,73.0
2 27 D2 21.jpg,4,0,51.0
3 1 D1 26.jpg,62,0,56.0
2 28 C4 12.jpg,6,0,89.0
3 2 C2 41.jpg,11,0,45.0
2 24 C4 42.jpg,91,0,54.0
2 27 D3 40.jpg,82,0,61.0
2 25 D4 20.jpg,18,0,66.0
3 4 D2 35.jpg,78,0,40.0
3 1 C1 38.jpg,41,0,91.0
3 7 C5 16.jpg,81,0,45.0
2 28 D5 49.jpg,64,0,64.0
3 8 C5 2.jpg,64,0,38.0
3 2 D5 37.jpg,23,0,90.0
3 3 C3 52.jpg,29,0,80.0
3 3 C3 27.jpg,51,0,63.0
2 24 C3 33.jpg,43,0,42.0
2 22 D2 6.jpg,35,0,10.0
3 6 D2 29.jpg,71,0,0.0
3 3 C5 55.jpg,8,0,9.0
2 24 C4 20.jpg,15,0,40.0
3 4 D5 49.jpg,45,0,51.0
3 9 D5 48.jpg,25,0,37.0
2 27 D4 40.jpg,50,0,54.0
3 6 D2 47.jpg,54,0,10.0
2 24 C4 48.jpg,74,0,2.0
3 3 D4 43.jpg,2,0,57.0
2 22 D1 55.jpg,45,0,41.0
3 6 C4 4.jpg,29,0,62.0
3 3 C1 25.jpg,92,0,0.0
3 7 D2 24.jpg,92,0,35.0
3 3 D4 19.jpg,72,0,70.0
3 1 C2 42.jpg,77,0,61.0
3 1 D5 29.jpg,33,0,39.0
3 5 D1 19.jpg,68,0,54.0
3 8 C5 22.jpg,25,0,69.0
3 7 D4 28.jpg,19,0,73.0
2 28 D4 41.jpg,60,0,79.0
2 28 C2 11.jpg,87,0,87.0
3 1 C1 41.jpg,29,0,70.0
2 25 D4 15.jpg,1,0,60.0
3 2 C1 36.jpg,97,0,61.0
3 3 C3 3.jpg,13,0,56.0
3 2 D4 54.jpg,33,0,39.0
3 8 C4 28.jpg,41,0,39.0
3 3 C1 9.jpg,64,0,48.0
3 9 C5 23.jpg,35,0,0.0
3 7 C5 36.jpg,29,0,2.0
2 21 C1 42.jpg,55,0,20.0
2 23 D3 38.jpg,26,0,15.0
2 28 C2 48.jpg,89,0,41.0
3 6 C2 13.jpg,22,0,92.0
3 2 C4 49.jpg,35,0,63.0
3 3 D4 47.jpg,29,0,93.0
2 24 D4 12.jpg,25,0,13.0
2 26 D1 33.jpg,56,0,83.0
2 24 D4 43.jpg,58,0,8.0
3 6 C2 9.jpg,29,0,43.0
2 27 D1 46.jpg,63,0,63.0
3 3 C3 34.jpg,3,0,1.0
3 2 C3 22.jpg,7,0,49.0
2 26 C5 53.jpg,69,0,34.0
3 4 C2 36.jpg,11,0,0.0
2 23 D2 6.jpg,67,0,45.0
3 7 D4 46.jpg,51,0,57.0
3 4 C4 49.jpg,86,0,66.0
3 1 D4 51.jpg,23,0,76.0
3 1 D2 33.jpg,62,0,65.0
3 4 C1 10.jpg,35,0,38.0
2 26 D1 59.jpg,87,0,49.0
3 5 C5 45.jpg,81,0,54.0
2 27 D1 38.jpg,98,0,106.0
3 2 D1 27.jpg,52,0,53.0
2 24 C1 39.jpg,27,0,52.0
3 2 D2 5.jpg,99,0,68.0
2 23 C2 21.jpg,32,0,59.0
2 26 C5 52.jpg,84,0,30.0
2 25 D3 13.jpg,15,0,53.0
3 3 D5 44.jpg,85,0,51.0
3 4 C1 29.jpg,80,0,12.0
3 7 C5 6.jpg,5,0,4.0
3 8 D3 43.jpg,83,0,15.0
2 27 C1 28.jpg,87,0,47.0
2 28 C3 13.jpg,15,0,70.0
3 5 D2 8.jpg,100,0,29.0
2 27 C5 43.jpg,60,0,63.0
3 6 C1 17.jpg,63,0,84.0
3 8 D5 23.jpg,93,0,56.0
3 5 D5 51.jpg,91,0,46.0
3 4 D1 28.jpg,45,0,33.0
2 25 D3 25.jpg,11,0,76.0
3 5 D1 15.jpg,13,0,37.0
2 25 D5 23.jpg,47,0,20.0
3 8 C3 37.jpg,61,0,47.0
2 23 C2 49.jpg,30,0,40.0
3 7 D2 39.jpg,100,0,71.0
2 28 C5 27.jpg,99,0,71.0
3 1 D1 10.jpg,12,0,1.0
3 3 C1 44.jpg,33,0,64.0
3 4 C3 2.jpg,72,0,16.0
2 26 D2 47.jpg,20,0,85.0
2 28 C1 18.jpg,44,0,52.0
2 26 D4 51.jpg,52,0,54.0
2 28 C5 6.jpg,75,0,33.0
2 21 D1 17.jpg,75,0,21.0
2 26 D4 58.jpg,62,0,72.0
3 3 C5 39.jpg,95,0,65.0
2 28 D2 6.jpg,96,0,59.0
3 8 D5 35.jpg,43,0,63.0
2 21 D1 8.jpg,43,0,29.0
3 5 D2 38.jpg,41,0,58.0
3 4 D1 28.jpg,54,0,33.0
2 21 C1 34.jpg,65,0,25.0
2 24 D2 40.jpg,100,0,64.0
2 26 D3 36.jpg,76,0,92.0
2 27 C4 32.jpg,21,0,35.0
2 22 C2 52.jpg,97,0,9.0
3 6 D5 16.jpg,57,0,53.0
2 25 C4 35.jpg,57,0,67.0
3 5 C4 20.jpg,38,0,84.0
2 23 D3 34.jpg,43,0,3.0
2 26 D3 37.jpg,33,0,52.0
2 25 D3 5.jpg,49,0,75.0
3 5 D3 51.jpg,86,0,65.0
2 22 D2 7.jpg,14,0,12.0
2 27 C3 50.jpg,86,0,67.0
3 8 D3 4.jpg,23,0,83.0
3 8 D5 35.jpg,92,0,63.0
3 5 D4 44.jpg,70,0,47.0
3 3 C5 54.jpg,25,0,55.0
2 23 C3 40.jpg,97,0,18.0
2 28 C1 4.jpg,40,0,44.0
3 6 D3 48.jpg,83,0,0.0
3 8 D4 58.jpg,73,0,0.0
3 4 C3 16.jpg,63,0,0.0
2 25 D1 60.jpg,22,0,47.0
3 6 D2 30.jpg,20,0,62.0
2 23 D1 58.jpg,28,0,74.0
2 24 D2 47.jpg,28,0,58.0
2 26 C5 40.jpg,62,0,42.0
3 9 C4 3.jpg,88,0,78.0
3 1 D3 3.jpg,81,0,51.0
2 24 C3 43.jpg,66,0,32.0
3 2 D3 16.jpg,58,0,61.0
3 2 D2 2.jpg,96,0,74.0
3 10 C5 54.jpg,73,0,65.0
3 7 C4 15.jpg,71,0,43.0
3 6 D3 28.jpg,76,0,46.0
3 1 D4 24.jpg,29,0,59.0
2 23 C2 28.jpg,79,0,60.0
3 10 D5 49.jpg,37,0,63.0
3 5 D5 7.jpg,62,0,69.0
2 22 C1 4.jpg,8,0,48.0
2 23 D3 19.jpg,89,0,7.0
2 24 D2 18.jpg,87,0,62.0
2 23 C1 49.jpg,84,0,70.0
3 7 C4 55.jpg,2,0,67.0
2 28 C2 26.jpg,99,0,10.0
2 24 D3 51.jpg,44,0,46.0
3 9 C5 26.jpg,54,0,69.0
2 27 C5 2.jpg,32,0,27.0
3 4 C4 27.jpg,7,0,31.0
3 5 D1 42.jpg,85,0,55.0
2 25 D1 56.jpg,51,0,43.0
3 5 C4 13.jpg,78,0,35.0
3 7 C5 4.jpg,8,0,44.0
3 3 D3 32.jpg,28,0,62.0
3 4 C3 45.jpg,63,0,44.0
2 25 C3 20.jpg,46,0,63.0
2 28 D3 51.jpg,28,0,82.0
2 24 D3 12.jpg,92,0,59.0
2 26 C5 38.jpg,29,0,29.0
2 25 D2 18.jpg,49,0,83.0
3 2 C4 19.jpg,75,0,60.0
2 27 C5 8.jpg,4,0,58.0
2 28 D4 53.jpg,59,0,59.0
3 5 D4 21.jpg,88,0,80.0
2 27 D1 26.jpg,30,0,54.0
3 5 D5 22.jpg,66,0,60.0
3 3 C3 15.jpg,3,0,50.0
2 28 C4 37.jpg,48,0,92.0
2 28 D5 7.jpg,74,0,75.0
3 3 C3 46.jpg,64,0,50.0
3 3 D3 44.jpg,9,0,64.0
2 28 C2 28.jpg,69,0,88.0
3 5 C5 4.jpg,33,0,36.0
2 24 C4 56.jpg,87,0,37.0
3 3 D5 18.jpg,19,0,0.0
2 24 C3 51.jpg,62,0,60.0
3 4 C1 55.jpg,90,0,40.0
3 10 C5 15.jpg,73,0,17.0
3 6 D1 8.jpg,60,0,54.0
2 26 C5 30.jpg,61,0,43.0
3 9 C5 60.jpg,19,0,41.0
3 2 C4 10.jpg,46,0,65.0
3 3 D2 18.jpg,93,0,77.0
3 7 D3 31.jpg,90,0,55.0
2 26 C2 57.jpg,5,0,80.0
2 24 D4 37.jpg,43,0,9.0
3 3 D2 45.jpg,33,0,38.0
2 25 D4 10.jpg,96,0,87.0
2 27 D2 39.jpg,49,0,76.0
2 27 D2 59.jpg,9,0,39.0
2 22 C1 55.jpg,84,0,30.0
3 1 D3 23.jpg,80,0,67.0
3 4 C1 23.jpg,12,0,40.0
3 4 C2 39.jpg,74,0,49.0
3 7 D4 9.jpg,7,0,74.0
2 28 C3 29.jpg,12,0,65.0
3 1 C4 17.jpg,32,0,76.0
2 24 C4 31.jpg,8,0,1.0
3 3 C5 4.jpg,82,0,71.0
2 21 C1 15.jpg,5,0,19.0
2 21 C1 33.jpg,9,0,10.0
2 22 C2 34.jpg,54,0,15.0
2 27 D3 32.jpg,62,0,39.0
3 7 C4 22.jpg,11,0,27.0
2 22 C1 27.jpg,6,0,35.0
2 25 C1 18.jpg,37,0,48.0
3 3 C4 19.jpg,23,0,59.0
2 28 C4 53.jpg,70,0,72.0
3 5 D1 18.jpg,70,0,39.0
2 22 C2 37.jpg,47,0,3.0
2 27 C1 31.jpg,12,0,69.0
3 4 C3 29.jpg,38,0,30.0
3 1 C5 42.jpg,100,0,38.0
2 25 C4 17.jpg,93,0,50.0
3 4 D2 27.jpg,22,0,49.0
2 27 C3 37.jpg,99,0,68.0
2 22 C2 60.jpg,14,0,15.0
3 2 D3 50.jpg,19,0,39.0
3 1 C3 41.jpg,64,0,50.0
2 24 D3 45.jpg,6,0,17.0
3 3 C1 22.jpg,100,0,81.0
2 27 C5 9.jpg,73,0,67.0
2 26 D2 53.jpg,69,0,82.0
3 4 D4 17.jpg,89,0,84.0
3 6 C4 32.jpg,79,0,0.0
2 26 C5 3.jpg,61,0,50.0
2 25 D1 21.jpg,2,0,64.0
2 25 D3 27.jpg,23,0,82.0
2 26 D4 18.jpg,80,0,89.0
3 2 D4 32.jpg,79,0,55.0
3 8 D5 59.jpg,27,0,61.0
2 22 D2 51.jpg,30,0,17.0
3 7 D5 20.jpg,32,0,57.0
2 26 D1 15.jpg,11,0,59.0
3 4 C5 45.jpg,72,0,69.0
2 25 C2 29.jpg,58,0,74.0
3 3 D5 20.jpg,64,0,44.0
3 5 C5 56.jpg,69,0,48.0
2 26 D4 7.jpg,84,0,86.0
3 1 D5 28.jpg,45,0,84.0
2 27 C1 48.jpg,9,0,60.0
3 1 C1 33.jpg,8,0,57.0
3 1 C3 59.jpg,19,0,0.0
3 8 C4 52.jpg,78,0,40.0
2 26 C1 10.jpg,54,0,57.0
3 5 D2 43.jpg,96,0,68.0
2 28 D3 39.jpg,99,0,71.0
2 23 C3 29.jpg,36,0,45.0
2 23 C1 46.jpg,24,0,75.0
3 2 D5 41.jpg,81,0,53.0
3 3 D3 52.jpg,40,0,58.0
3 7 D2 40.jpg,26,0,62.0
2 23 C2 18.jpg,90,0,48.0
3 9 C4 28.jpg,46,0,61.0
3 5 C5 56.jpg,92,0,48.0
2 25 D2 35.jpg,17,0,57.0
2 25 C4 11.jpg,76,0,38.0
3 4 C1 53.jpg,52,0,68.0
3 3 C4 25.jpg,47,0,70.0
2 26 D3 45.jpg,94,0,73.0
2 23 C1 28.jpg,2,0,79.0
2 26 C4 24.jpg,82,0,45.0
2 26 C1 10.jpg,92,0,57.0
3 2 C2 2.jpg,40,0,80.0
3 5 D4 27.jpg,65,0,45.0
2 27 C2 9.jpg,90,0,42.0
2 27 D4 29.jpg,31,0,58.0
3 2 D1 60.jpg,82,0,73.0
2 25 D4 54.jpg,64,0,69.0
3 1 C5 52.jpg,59,0,51.0
2 25 D1 5.jpg,18,0,56.0
2 25 C5 53.jpg,27,0,12.0
3 3 D5 27.jpg,85,0,78.0
3 1 D4 4.jpg,9,0,50.0
2 28 C4 1.jpg,84,0,79.0
2 25 D5 45.jpg,4,0,10.0
2 25 C4 60.jpg,95,0,44.0
2 25 D3 60.jpg,75,0,15.0
3 1 C5 35.jpg,41,0,71.0
3 7 D5 39.jpg,37,0,44.0
3 4 C4 10.jpg,39,0,53.0
2 28 D3 57.jpg,6,0,1.0
2 26 D2 36.jpg,46,0,24.0
2 28 C5 16.jpg,91,0,59.0
3 7 C5 44.jpg,93,0,46.0
3 2 C5 60.jpg,96,0,54.0
2 28 C4 8.jpg,98,0,63.0
3 5 D2 59.jpg,84,0,50.0
3 3 C2 7.jpg,77,0,23.0
2 25 C1 20.jpg,13,0,66.0
3 4 C3 1.jpg,84,0,0.0
3 7 C5 2.jpg,27,0,60.0
3 2 D4 59.jpg,58,0,69.0
2 27 C4 19.jpg,34,0,43.0
3 8 D4 20.jpg,98,0,60.0
3 2 C2 59.jpg,7,0,66.0
3 2 D4 31.jpg,93,0,48.0
2 24 D1 4.jpg,78,0,66.0
3 2 D2 47.jpg,71,0,39.0
3 6 D5 10.jpg,82,0,35.0
3 4 C4 12.jpg,66,0,36.0
3 4 C4 47.jpg,58,0,0.0
3 9 C4 57.jpg,75,0,18.0
3 7 C4 25.jpg,48,0,59.0
3 8 D4 43.jpg,59,0,48.0
2 28 C3 56.jpg,25,0,50.0
3 2 C4 16.jpg,11,0,63.0
2 23 D1 25.jpg,38,0,58.0
3 6 C3 38.jpg,64,0,39.0
3 5 D3 33.jpg,48,0,39.0
3 7 C3 55.jpg,48,0,50.0
2 25 C4 33.jpg,82,0,62.0
3 2 D4 19.jpg,53,0,59.0
2 24 C3 36.jpg,19,0,57.0
3 4 D4 49.jpg,99,0,33.0
2 25 C2 22.jpg,11,0,96.0
3 5 D1 9.jpg,56,0,33.0
2 27 C2 29.jpg,15,0,64.0
2 25 C2 15.jpg,65,0,61.0
3 1 D1 60.jpg,84,0,67.0
