CD_RootImage,Part,Bot,Sum
3 6 D1 60.jpg,32,0,0.0
3 5 C5 20.jpg,20,0,42.0
2 27 C4 32.jpg,47,0,35.0
2 25 C5 56.jpg,86,1,21.0
3 5 D3 41.jpg,74,0,43.0
2 28 D3 31.jpg,15,0,76.0
2 25 D2 46.jpg,49,0,69.0
2 22 C1 54.jpg,49,6,27.0
2 27 C3 35.jpg,98,0,51.0
2 21 D1 16.jpg,23,0,14.0
3 8 D4 55.jpg,78,0,40.0
3 8 C5 51.jpg,46,0,34.0
2 23 C1 24.jpg,68,0,53.0
3 9 D5 21.jpg,84,0,3.0
3 2 D4 12.jpg,92,0,77.0
2 21 D1 22.jpg,40,0,26.0
3 5 C1 24.jpg,83,0,26.0
3 3 D3 7.jpg,7,2,72.0
3 1 C4 44.jpg,3,0,80.0
3 6 D1 30.jpg,78,1,37.0
3 6 D4 50.jpg,22,1,38.0
2 24 C2 7.jpg,46,1,51.0
2 26 C1 28.jpg,89,0,65.0
3 5 C1 1.jpg,42,1,34.0
2 24 D3 10.jpg,39,0,49.0
2 27 C2 15.jpg,6,1,51.0
3 8 C5 51.jpg,9,0,34.0
3 3 C2 44.jpg,12,0,63.0
2 24 D2 26.jpg,68,0,41.0
2 27 D4 9.jpg,11,0,69.0
2 22 D1 46.jpg,4,0,49.0
2 23 D2 1.jpg,24,0,61.0
3 3 C3 19.jpg,55,3,78.0
3 5 C4 48.jpg,39,1,50.0
3 4 C2 33.jpg,35,0,36.0
3 5 D5 44.jpg,54,0,61.0
2 27 D1 35.jpg,95,0,70.0
2 27 D4 12.jpg,36,1,46.0
2 25 D4 56.jpg,64,0,63.0
2 26 C4 32.jpg,88,0,68.0
3 7 D5 2.jpg,80,0,40.0
2 25 D1 49.jpg,89,0,82.0
2 23 C2 22.jpg,23,1,71.0
2 24 C2 2.jpg,65,0,68.0
3 6 D1 20.jpg,66,0,40.0
3 1 D4 15.jpg,25,3,46.0
3 2 D1 55.jpg,78,0,87.0
3 4 C2 49.jpg,53,0,41.0
3 8 C5 22.jpg,36,2,69.0
2 25 D4 15.jpg,32,1,60.0
3 3 D5 19.jpg,95,0,41.0
2 27 C5 25.jpg,1,0,36.0
3 6 D2 50.jpg,51,4,37.0
2 26 D3 24.jpg,9,0,50.0
3 6 C3 2.jpg,62,2,51.0
2 25 D4 4.jpg,42,0,48.0
3 10 C5 51.jpg,34,0,70.0
2 22 C2 52.jpg,45,0,9.0
3 7 C4 48.jpg,27,0,1.0
2 22 C2 30.jpg,85,0,16.0
2 24 C4 26.jpg,59,0,2.0
2 26 D1 56.jpg,89,0,45.0
2 28 D4 37.jpg,61,0,40.0
3 4 D1 37.jpg,75,0,54.0
3 7 D2 48.jpg,45,0,35.0
2 21 D1 14.jpg,20,0,29.0
3 2 C5 4.jpg,65,0,57.0
2 26 C3 41.jpg,68,0,43.0
3 4 D2 38.jpg,51,0,65.0
2 28 C3 46.jpg,97,0,16.0
2 25 D5 20.jpg,44,0,10.0
3 9 D5 48.jpg,14,1,37.0
2 24 D1 23.jpg,61,0,78.0
3 1 D3 47.jpg,56,0,65.0
3 1 C4 58.jpg,72,0,69.0
3 2 D1 35.jpg,95,6,50.0
2 27 D5 41.jpg,39,2,70.0
3 4 C4 48.jpg,23,0,55.0
3 7 C2 49.jpg,28,0,25.0
3 4 D5 7.jpg,76,0,52.0
3 5 C5 26.jpg,70,0,41.0
3 6 D5 17.jpg,87,4,85.0
3 6 C5 29.jpg,76,0,37.0
3 4 C1 23.jpg,78,0,40.0
2 25 C5 56.jpg,58,0,21.0
3 9 C4 53.jpg,83,0,1.0
3 3 D5 1.jpg,59,4,42.0
2 28 C5 11.jpg,18,0,44.0
3 6 C2 12.jpg,11,0,83.0
2 24 C2 14.jpg,35,0,73.0
2 27 D4 31.jpg,20,0,46.0
3 3 D3 3.jpg,86,3,48.0
3 10 C5 23.jpg,11,0,23.0
2 27 C3 36.jpg,54,3,66.0
3 8 C3 10.jpg,84,1,31.0
2 24 D3 41.jpg,93,0,32.0
2 25 C5 4.jpg,15,0,18.0
2 28 D4 4.jpg,90,0,51.0
3 1 C1 44.jpg,87,0,63.0
2 23 D1 37.jpg,49,0,50.0
3 5 D3 51.jpg,16,1,65.0
3 6 D4 55.jpg,2,0,58.0
3 7 D5 34.jpg,85,1,36.0
3 3 C2 25.jpg,59,0,58.0
2 21 C1 34.jpg,86,0,25.0
2 22 C2 50.jpg,74,0,9.0
2 28 C1 31.jpg,48,0,48.0
2 27 D4 37.jpg,62,0,28.0
2 28 D1 13.jpg,1,0,78.0
3 4 C2 18.jpg,91,0,53.0
2 22 D1 34.jpg,97,0,55.0
2 28 C4 3.jpg,61,0,68.0
2 26 D5 56.jpg,77,2,39.0
3 4 D3 16.jpg,55,1,62.0
3 1 D3 45.jpg,46,0,68.0
2 28 C5 25.jpg,26,0,46.0
3 7 C2 2.jpg,93,0,55.0
2 28 C2 43.jpg,50,1,64.0
3 5 C5 28.jpg,45,0,26.0
2 26 C1 40.jpg,48,0,42.0
3 3 D1 42.jpg,73,0,49.0
2 24 D4 36.jpg,50,0,16.0
3 2 D1 58.jpg,31,0,53.0
2 23 C2 27.jpg,49,0,53.0
2 25 C5 3.jpg,19,0,20.0
3 7 D3 31.jpg,61,0,55.0
3 6 D5 31.jpg,46,0,79.0
3 2 C4 5.jpg,42,0,0.0
2 27 D5 15.jpg,24,0,60.0
2 22 D2 36.jpg,7,0,29.0
3 8 C5 8.jpg,45,0,68.0
2 27 C4 54.jpg,2,0,2.0
3 3 D2 45.jpg,44,0,38.0
2 25 C1 57.jpg,88,0,92.0
3 1 C1 16.jpg,13,0,65.0
3 1 C3 60.jpg,36,0,45.0
2 22 C2 41.jpg,50,0,9.0
3 1 D2 43.jpg,91,0,71.0
2 26 C5 26.jpg,22,2,22.0
3 2 D5 47.jpg,5,0,59.0
3 1 C2 3.jpg,19,3,90.0
2 26 C4 48.jpg,56,0,56.0
2 28 D2 51.jpg,60,0,53.0
2 24 D3 34.jpg,84,2,39.0
2 26 D2 33.jpg,51,0,76.0
3 5 D2 27.jpg,71,0,44.0
2 24 D3 55.jpg,19,0,59.0
2 26 D1 21.jpg,85,3,55.0
2 23 D2 48.jpg,19,0,58.0
2 26 C4 2.jpg,56,0,49.0
2 26 C3 25.jpg,8,0,60.0
2 26 C3 10.jpg,87,2,57.0
3 2 C2 16.jpg,50,0,41.0
2 24 C2 13.jpg,95,0,85.0
2 26 D1 44.jpg,85,0,48.0
2 22 C1 14.jpg,82,0,52.0
3 1 D1 17.jpg,33,1,52.0
3 2 D4 49.jpg,33,0,45.0
3 2 D2 39.jpg,96,0,84.0
3 5 C1 23.jpg,64,0,43.0
3 5 D3 26.jpg,28,0,75.0
2 26 C1 3.jpg,33,0,51.0
3 4 C2 28.jpg,67,0,34.0
3 10 D5 57.jpg,80,0,62.0
2 23 D1 21.jpg,66,0,46.0
2 23 D1 31.jpg,92,0,67.0
2 21 D1 41.jpg,15,0,29.0
2 27 C1 59.jpg,73,0,93.0
2 22 D1 45.jpg,31,0,26.0
3 1 C4 45.jpg,85,2,60.0
3 3 C1 34.jpg,26,0,54.0
3 1 D2 51.jpg,95,0,87.0
3 1 C1 19.jpg,47,0,84.0
2 26 D4 55.jpg,7,4,69.0
2 26 D2 56.jpg,58,0,46.0
2 24 D1 3.jpg,42,0,67.0
3 4 C1 30.jpg,27,4,32.0
3 3 D4 51.jpg,22,6,65.0
3 4 C3 44.jpg,80,0,42.0
3 6 D2 30.jpg,15,0,62.0
3 2 C1 28.jpg,37,0,52.0
2 23 C3 46.jpg,60,0,24.0
3 3 C4 11.jpg,18,0,37.0
3 5 C4 45.jpg,32,6,59.0
3 5 C1 36.jpg,82,0,40.0
2 28 C2 32.jpg,38,0,82.0
3 3 D3 32.jpg,76,2,62.0
3 7 C2 4.jpg,93,0,0.0
3 2 D4 16.jpg,10,0,67.0
2 25 D5 27.jpg,77,0,25.0
2 23 D3 43.jpg,55,0,2.0
3 5 C4 32.jpg,1,0,0.0
2 28 D5 51.jpg,71,0,66.0
2 27 D1 50.jpg,39,0,91.0
3 2 C1 53.jpg,52,1,56.0
3 1 D5 36.jpg,75,0,58.0
2 21 C1 22.jpg,15,1,20.0
3 8 C5 43.jpg,40,0,25.0
2 28 C4 8.jpg,59,6,63.0
3 1 D4 52.jpg,79,0,78.0
2 28 C2 3.jpg,19,0,96.0
3 10 D5 35.jpg,14,0,18.0
3 5 C5 55.jpg,41,0,0.0
3 4 D2 27.jpg,67,0,49.0
3 6 D2 36.jpg,52,0,31.0
3 2 C3 20.jpg,63,0,72.0
3 2 D2 58.jpg,42,0,38.0
3 2 D3 9.jpg,49,0,34.0
2 24 D4 42.jpg,77,0,18.0
3 7 C4 30.jpg,35,0,1.0
3 4 D2 31.jpg,68,0,47.0
3 2 C3 33.jpg,40,0,64.0
2 25 D1 16.jpg,6,1,69.0
3 2 D1 27.jpg,86,4,53.0
3 9 D4 3.jpg,79,1,54.0
2 27 C5 8.jpg,55,0,58.0
3 8 C5 54.jpg,45,0,34.0
2 26 C5 56.jpg,91,0,38.0
3 2 C2 2.jpg,80,0,80.0
2 25 D5 51.jpg,30,0,10.0
2 23 C1 1.jpg,72,0,36.0
2 28 D4 10.jpg,78,0,104.0
2 27 D4 22.jpg,86,0,41.0
3 5 C3 39.jpg,23,0,43.0
2 23 D1 5.jpg,99,0,56.0
2 26 D2 48.jpg,86,1,87.0
3 3 D5 42.jpg,66,0,62.0
3 3 C3 25.jpg,8,0,62.0
3 3 C5 23.jpg,65,4,50.0
3 7 C4 22.jpg,66,0,27.0
3 8 D4 3.jpg,62,0,59.0
3 6 D2 37.jpg,52,2,54.0
3 9 D4 2.jpg,19,0,13.0
3 4 D3 25.jpg,88,0,59.0
2 23 D3 34.jpg,35,0,3.0
3 7 C3 2.jpg,14,0,18.0
3 5 D1 18.jpg,43,0,39.0
2 27 C5 59.jpg,92,0,31.0
2 22 D1 1.jpg,36,0,23.0
2 25 C5 4.jpg,62,0,18.0
2 24 C2 9.jpg,59,0,57.0
2 28 C3 13.jpg,68,1,70.0
3 4 C5 23.jpg,10,0,51.0
3 5 D1 9.jpg,27,0,33.0
2 26 D5 39.jpg,45,0,54.0
2 28 D1 58.jpg,96,1,62.0
2 26 D1 26.jpg,80,0,68.0
2 28 C2 33.jpg,90,0,52.0
3 5 C3 15.jpg,81,0,39.0
3 3 D4 24.jpg,60,0,91.0
2 26 C5 26.jpg,70,0,22.0
2 23 C3 53.jpg,28,0,12.0
3 3 D5 43.jpg,12,0,46.0
2 26 D5 40.jpg,80,0,58.0
2 28 C1 27.jpg,40,0,41.0
2 24 D3 53.jpg,89,0,58.0
2 24 C1 19.jpg,67,0,57.0
3 5 C4 18.jpg,92,0,55.0
3 4 C3 57.jpg,60,0,40.0
2 23 D3 27.jpg,5,0,16.0
2 24 C1 52.jpg,75,0,81.0
2 27 C3 57.jpg,30,0,40.0
2 24 D1 51.jpg,12,0,68.0
2 24 D2 1.jpg,39,2,62.0
2 24 D2 48.jpg,1,0,50.0
2 25 C5 7.jpg,71,0,15.0
3 1 D2 41.jpg,54,0,58.0
2 26 C3 31.jpg,86,0,75.0
3 6 C2 45.jpg,71,0,39.0
3 9 D5 37.jpg,96,0,72.0
3 1 D1 10.jpg,91,0,1.0
2 26 C2 18.jpg,74,0,55.0
2 28 D1 41.jpg,72,0,69.0
3 8 C5 40.jpg,31,0,42.0
2 22 C1 41.jpg,69,2,60.0
2 26 D4 7.jpg,27,1,86.0
2 27 C3 18.jpg,63,0,52.0
2 28 D5 27.jpg,16,0,92.0
2 27 D5 34.jpg,83,0,43.0
2 25 C4 35.jpg,95,1,67.0
2 25 D4 48.jpg,96,5,88.0
2 24 C4 46.jpg,79,0,18.0
3 3 D2 39.jpg,84,0,102.0
3 3 C5 43.jpg,100,0,49.0
3 3 C5 7.jpg,8,0,71.0
2 26 D5 33.jpg,30,0,14.0
2 26 C5 41.jpg,84,1,26.0
3 5 C1 52.jpg,28,6,88.0
2 26 C1 42.jpg,80,1,46.0
3 3 C3 2.jpg,54,0,45.0
3 5 D5 13.jpg,50,0,53.0
3 5 C5 29.jpg,71,0,31.0
3 2 C3 47.jpg,38,0,34.0
3 6 D1 29.jpg,70,0,32.0
2 27 C5 25.jpg,78,0,36.0
3 3 D4 2.jpg,5,2,46.0
3 1 C5 50.jpg,11,0,1.0
3 3 D3 14.jpg,23,3,83.0
2 26 C4 48.jpg,48,0,56.0
2 28 D1 23.jpg,72,0,47.0
3 3 C4 28.jpg,43,0,61.0
3 9 C5 58.jpg,17,2,66.0
2 27 D1 57.jpg,13,0,4.0
3 5 C2 44.jpg,21,0,85.0
2 21 C1 20.jpg,1,0,11.0
2 26 D4 16.jpg,73,4,80.0
2 25 D4 38.jpg,88,0,10.0
3 3 D4 14.jpg,26,0,76.0
2 27 D5 37.jpg,49,0,52.0
3 7 D2 38.jpg,56,0,38.0
3 3 D1 19.jpg,53,0,95.0
3 1 D1 47.jpg,74,4,77.0
3 2 C1 44.jpg,79,0,60.0
3 2 D4 4.jpg,92,0,77.0
3 2 C2 1.jpg,42,0,37.0
3 1 C1 56.jpg,21,0,68.0
3 2 C2 15.jpg,39,0,42.0
2 25 D4 1.jpg,7,1,32.0
3 2 C2 26.jpg,84,0,34.0
2 23 D2 17.jpg,47,0,43.0
3 8 D3 36.jpg,59,2,47.0
3 2 C5 55.jpg,21,1,1.0
3 9 D5 58.jpg,94,0,12.0
3 2 C2 9.jpg,47,0,56.0
3 2 D4 57.jpg,10,0,68.0
3 1 D2 25.jpg,74,0,42.0
3 5 D2 21.jpg,87,0,62.0
3 4 C2 16.jpg,50,2,29.0
2 24 D2 44.jpg,22,0,62.0
3 5 D4 23.jpg,2,0,74.0
2 24 D4 55.jpg,57,0,13.0
2 26 D1 50.jpg,96,0,92.0
2 27 C1 2.jpg,15,1,90.0
3 1 D4 23.jpg,6,0,69.0
3 9 D5 38.jpg,95,0,25.0
3 7 D2 43.jpg,57,2,76.0
2 24 D3 60.jpg,7,0,31.0
2 27 C2 6.jpg,95,0,49.0
3 9 D5 2.jpg,48,0,62.0
3 9 C5 35.jpg,100,0,66.0
3 4 D1 54.jpg,43,0,49.0
3 8 C4 44.jpg,40,0,1.0
3 8 D3 43.jpg,24,0,15.0
3 9 C5 48.jpg,94,1,60.0
2 26 C5 12.jpg,19,0,8.0
3 6 D5 23.jpg,94,0,67.0
2 25 D2 50.jpg,60,0,61.0
2 28 C4 12.jpg,74,0,89.0
3 9 C4 39.jpg,46,1,54.0
2 24 D4 6.jpg,30,0,30.0
3 4 D2 18.jpg,83,0,30.0
2 27 C3 29.jpg,48,2,49.0
3 9 D4 1.jpg,50,0,1.0
3 3 D3 57.jpg,17,0,0.0
3 8 D4 51.jpg,35,1,64.0
3 4 D4 40.jpg,20,0,71.0
2 25 C3 54.jpg,57,0,54.0
3 8 D3 32.jpg,45,1,46.0
3 6 D5 5.jpg,44,0,59.0
2 28 D3 21.jpg,46,0,63.0
3 3 C5 5.jpg,49,4,82.0
2 27 D4 45.jpg,39,6,56.0
3 3 D4 42.jpg,73,0,51.0
3 7 C5 7.jpg,93,0,47.0
3 3 C1 23.jpg,64,0,55.0
3 3 C2 10.jpg,59,0,53.0
3 8 C3 54.jpg,68,0,30.0
3 6 C2 18.jpg,99,0,58.0
2 26 C5 37.jpg,65,0,27.0
2 28 D1 47.jpg,71,0,88.0
3 1 C4 13.jpg,13,0,54.0
3 1 D2 43.jpg,38,0,71.0
2 28 D2 24.jpg,81,0,59.0
3 2 D5 47.jpg,68,0,59.0
2 27 D3 59.jpg,95,0,50.0
3 8 C4 34.jpg,54,2,51.0
3 6 D1 29.jpg,21,0,32.0
3 7 C4 8.jpg,40,0,36.0
3 9 C4 44.jpg,44,0,1.0
3 5 D2 47.jpg,73,0,41.0
3 1 D3 25.jpg,58,4,69.0
3 7 D3 24.jpg,3,0,8.0
3 8 D3 26.jpg,20,0,76.0
3 3 D5 33.jpg,69,0,70.0
2 25 C3 7.jpg,74,1,69.0
3 2 C5 15.jpg,15,0,1.0
3 1 D5 16.jpg,76,0,30.0
2 25 C5 48.jpg,78,1,20.0
3 5 D5 59.jpg,41,0,57.0
2 27 C5 41.jpg,72,0,35.0
2 26 D3 59.jpg,23,2,75.0
3 5 C5 33.jpg,5,2,28.0
3 3 C4 37.jpg,75,4,53.0
3 10 C5 7.jpg,11,0,56.0
3 2 C5 14.jpg,66,1,70.0
3 6 C1 5.jpg,67,0,47.0
2 25 C2 57.jpg,51,0,62.0
3 5 D2 59.jpg,23,0,50.0
3 2 C4 55.jpg,73,4,76.0
2 24 D2 16.jpg,45,0,57.0
2 23 D2 15.jpg,52,0,44.0
2 26 D5 48.jpg,95,0,78.0
3 4 C4 58.jpg,7,0,38.0
2 27 C4 7.jpg,34,0,65.0
3 8 C4 9.jpg,22,0,42.0
3 6 D5 17.jpg,77,4,85.0
3 1 C4 14.jpg,69,6,59.0
3 1 C2 16.jpg,10,0,41.0
2 24 D1 52.jpg,51,0,72.0
3 7 C4 12.jpg,68,0,35.0
2 28 C4 3.jpg,7,0,68.0
2 26 D5 19.jpg,62,1,64.0
2 22 C1 2.jpg,88,2,29.0
2 23 C1 30.jpg,8,0,51.0
2 24 C1 30.jpg,49,1,50.0
2 27 C1 31.jpg,83,0,69.0
2 23 C1 4.jpg,85,2,75.0
3 9 D4 51.jpg,16,4,36.0
2 22 C2 51.jpg,64,0,11.0
2 22 D1 39.jpg,82,0,59.0
3 6 C3 47.jpg,62,0,42.0
3 1 D1 55.jpg,26,0,77.0
3 1 D2 12.jpg,70,2,59.0
3 9 C4 49.jpg,80,0,67.0
2 26 C3 31.jpg,71,0,75.0
3 3 D3 56.jpg,49,0,82.0
3 9 C5 37.jpg,39,0,50.0
2 22 D2 2.jpg,32,0,11.0
3 3 C2 19.jpg,13,0,54.0
3 6 D4 54.jpg,49,2,55.0
3 6 D4 38.jpg,70,0,74.0
3 4 C2 48.jpg,32,0,30.0
2 24 D4 36.jpg,14,0,16.0
2 24 C4 21.jpg,85,0,13.0
2 22 C1 60.jpg,60,0,30.0
3 2 C2 47.jpg,20,0,45.0
2 21 C1 6.jpg,69,0,32.0
3 8 D3 38.jpg,88,0,23.0
3 3 C4 11.jpg,48,0,37.0
2 25 D5 36.jpg,37,0,2.0
3 2 C4 22.jpg,38,0,73.0
2 25 C5 43.jpg,63,1,17.0
3 5 D3 51.jpg,91,0,65.0
2 24 D2 5.jpg,29,0,46.0
3 2 D3 52.jpg,75,0,57.0
2 28 C5 42.jpg,70,0,23.0
3 2 D3 41.jpg,6,0,71.0
2 27 D1 15.jpg,60,0,0.0
2 25 D1 2.jpg,32,0,1.0
3 7 D2 27.jpg,7,0,44.0
2 24 D4 58.jpg,28,0,9.0
2 26 D2 33.jpg,93,0,76.0
2 23 C3 57.jpg,41,0,22.0
3 4 D2 29.jpg,49,0,46.0
2 25 D3 2.jpg,71,0,80.0
2 23 C2 47.jpg,22,0,51.0
2 28 C3 54.jpg,38,0,41.0
2 25 D1 16.jpg,82,0,69.0
2 25 C1 21.jpg,80,0,40.0
2 27 C5 37.jpg,4,0,22.0
2 27 C5 54.jpg,45,0,30.0
2 23 D3 38.jpg,6,0,15.0
3 6 C1 46.jpg,55,0,53.0
2 23 C1 39.jpg,53,0,54.0
3 5 D1 4.jpg,34,3,88.0
3 4 C4 22.jpg,86,0,59.0
2 25 D2 53.jpg,59,2,66.0
2 26 D2 22.jpg,79,0,85.0
3 7 D5 26.jpg,55,0,34.0
2 28 C4 46.jpg,11,0,47.0
2 28 D1 42.jpg,100,0,27.0
3 1 C2 44.jpg,44,1,77.0
2 27 D5 48.jpg,37,0,57.0
3 5 C4 46.jpg,18,0,48.0
2 26 C5 52.jpg,57,0,30.0
3 3 C3 49.jpg,55,1,64.0
3 1 C1 22.jpg,3,0,83.0
3 4 C4 20.jpg,65,0,88.0
3 6 C4 37.jpg,34,0,61.0
3 6 C5 33.jpg,14,1,51.0
3 4 D3 44.jpg,22,0,57.0
3 5 C2 19.jpg,21,0,37.0
2 28 C4 17.jpg,11,0,63.0
3 4 D1 42.jpg,27,2,37.0
2 26 C2 6.jpg,19,0,20.0
3 1 C3 24.jpg,2,0,0.0
3 7 C2 6.jpg,99,0,34.0
3 3 D5 27.jpg,69,0,78.0
3 5 D4 44.jpg,19,0,47.0
2 27 D5 42.jpg,16,2,42.0
3 3 D5 19.jpg,89,0,41.0
2 24 D2 28.jpg,28,0,55.0
2 25 C1 53.jpg,62,0,68.0
3 4 D2 29.jpg,31,6,46.0
2 26 D1 60.jpg,94,0,40.0
2 26 D1 35.jpg,62,0,58.0
2 23 D3 50.jpg,18,0,7.0
2 25 D1 17.jpg,72,0,50.0
2 26 C3 3.jpg,50,0,67.0
3 2 C5 48.jpg,3,0,72.0
2 22 D2 53.jpg,37,0,7.0
2 26 C4 18.jpg,67,2,88.0
3 5 C4 52.jpg,82,0,86.0
3 6 D3 17.jpg,52,0,54.0
2 22 D2 45.jpg,39,0,7.0
3 4 D1 27.jpg,36,0,35.0
2 27 D3 59.jpg,40,0,50.0
2 28 D4 44.jpg,55,0,72.0
3 9 D4 24.jpg,25,0,73.0
2 26 D5 27.jpg,21,0,86.0
3 1 C1 60.jpg,57,0,44.0
2 25 C2 25.jpg,54,0,40.0
3 3 D2 50.jpg,54,0,41.0
3 5 D1 59.jpg,27,0,33.0
2 28 D3 7.jpg,38,2,80.0
2 27 C4 30.jpg,67,0,72.0
3 6 D2 58.jpg,43,0,25.0
3 3 C3 50.jpg,51,0,22.0
3 1 D3 29.jpg,16,0,51.0
3 7 D3 24.jpg,90,0,8.0
3 5 D4 13.jpg,31,0,52.0
2 24 C3 30.jpg,58,4,42.0
3 6 C3 14.jpg,50,0,37.0
2 27 D5 42.jpg,56,0,42.0
2 26 C2 60.jpg,44,0,49.0
3 5 D2 9.jpg,26,1,45.0
3 4 D5 27.jpg,44,1,80.0
2 26 C4 44.jpg,41,0,76.0
3 4 C2 5.jpg,69,1,42.0
2 25 C5 13.jpg,89,0,28.0
3 4 D3 18.jpg,70,0,2.0
2 25 C5 20.jpg,80,0,53.0
3 6 D1 4.jpg,52,0,67.0
3 8 D5 49.jpg,93,0,54.0
3 10 C5 42.jpg,79,1,62.0
2 26 D2 53.jpg,20,0,82.0
3 5 D1 18.jpg,93,0,39.0
2 27 D1 19.jpg,67,0,75.0
2 25 D4 21.jpg,30,0,77.0
3 2 C3 7.jpg,73,0,73.0
3 4 D2 46.jpg,32,0,36.0
3 2 D3 24.jpg,44,0,34.0
3 10 C5 25.jpg,33,0,38.0
2 22 C2 49.jpg,6,2,15.0
3 1 D4 4.jpg,68,0,50.0
3 2 C5 34.jpg,95,0,49.0
3 1 D3 30.jpg,77,3,61.0
3 7 C5 20.jpg,78,0,33.0
3 9 D5 12.jpg,16,0,0.0
2 26 D4 8.jpg,40,0,53.0
3 1 C1 26.jpg,39,0,74.0
2 22 D2 20.jpg,29,0,15.0
3 2 D3 38.jpg,97,0,41.0
2 22 D1 59.jpg,92,0,51.0
3 2 C1 55.jpg,56,0,48.0
2 26 D1 18.jpg,69,0,34.0
3 9 C5 16.jpg,11,0,38.0
3 5 C1 60.jpg,95,0,1.0
3 5 C3 13.jpg,10,0,64.0
2 26 C3 44.jpg,55,1,73.0
2 23 C1 40.jpg,38,1,58.0
3 8 C3 32.jpg,18,0,43.0
3 4 D5 49.jpg,50,0,51.0
2 23 D1 56.jpg,8,0,53.0
3 10 C5 56.jpg,85,0,1.0
2 26 C5 25.jpg,4,0,28.0
2 27 C3 35.jpg,15,0,51.0
2 27 C1 8.jpg,82,0,53.0
2 23 D1 10.jpg,4,0,67.0
3 3 C4 3.jpg,26,0,63.0
2 22 D2 27.jpg,67,0,2.0
3 9 D5 2.jpg,69,2,62.0
2 25 D5 56.jpg,32,0,10.0
2 28 C5 56.jpg,100,0,52.0
3 9 D4 41.jpg,28,0,28.0
3 4 C2 19.jpg,24,0,21.0
2 21 D1 30.jpg,70,0,19.0
2 26 D5 37.jpg,12,0,64.0
3 3 D5 58.jpg,13,0,55.0
3 2 C4 14.jpg,46,0,51.0
3 5 C2 15.jpg,54,0,4.0
2 22 D1 23.jpg,42,0,50.0
2 28 C4 3.jpg,90,0,68.0
2 22 D2 7.jpg,11,0,12.0
3 5 C2 23.jpg,21,0,58.0
3 4 C4 40.jpg,57,0,85.0
2 26 D3 17.jpg,35,0,74.0
3 6 D4 44.jpg,12,0,30.0
2 26 C2 33.jpg,87,0,53.0
2 21 C1 9.jpg,26,0,18.0
3 2 C5 41.jpg,98,2,37.0
3 6 D3 22.jpg,10,0,48.0
3 9 C4 20.jpg,97,0,41.0
2 28 C3 40.jpg,70,0,44.0
2 24 C1 12.jpg,75,0,67.0
3 7 D3 55.jpg,87,0,25.0
3 4 D4 31.jpg,89,0,33.0
2 24 C1 14.jpg,43,0,62.0
3 7 D5 55.jpg,48,1,44.0
3 4 D4 24.jpg,14,0,66.0
3 1 C3 47.jpg,19,0,77.0
2 26 C5 42.jpg,15,0,32.0
3 8 C4 23.jpg,78,0,49.0
3 4 C2 58.jpg,97,0,37.0
2 24 C2 25.jpg,57,0,51.0
3 5 D2 29.jpg,78,1,54.0
2 22 C2 27.jpg,90,0,11.0
2 26 C2 60.jpg,71,0,49.0
3 5 D3 47.jpg,65,0,54.0
2 25 D5 27.jpg,48,0,25.0
3 9 D5 10.jpg,6,0,0.0
2 28 D5 28.jpg,10,0,62.0
2 22 D2 59.jpg,1,0,13.0
2 26 C5 7.jpg,77,0,66.0
2 26 D4 41.jpg,12,0,52.0
3 7 C2 22.jpg,78,0,0.0
3 3 D2 58.jpg,7,0,26.0
2 26 C3 10.jpg,58,0,57.0
2 26 C2 60.jpg,77,0,49.0
2 26 D3 22.jpg,42,0,62.0
2 23 D1 55.jpg,94,0,56.0
3 4 D5 54.jpg,82,0,42.0
2 26 C5 33.jpg,69,1,58.0
2 24 D1 38.jpg,44,3,86.0
3 10 D5 13.jpg,33,0,51.0
3 4 C1 27.jpg,19,0,34.0
2 26 C5 34.jpg,86,1,43.0
3 3 D4 24.jpg,99,0,91.0
3 1 D5 8.jpg,4,0,73.0
3 2 D2 7.jpg,19,4,87.0
2 28 C3 18.jpg,71,0,59.0
3 3 C2 7.jpg,7,4,23.0
2 27 C3 50.jpg,1,0,67.0
2 25 D4 43.jpg,89,0,54.0
2 25 D2 8.jpg,4,0,79.0
2 26 D2 13.jpg,20,0,75.0
3 4 D4 27.jpg,2,0,45.0
2 24 D2 25.jpg,5,0,36.0
3 10 D5 57.jpg,5,1,62.0
2 25 C4 11.jpg,90,0,38.0
3 3 C1 47.jpg,21,0,52.0
3 6 C3 9.jpg,80,0,27.0
2 26 C3 33.jpg,38,0,66.0
3 2 C3 51.jpg,21,0,74.0
2 28 C5 41.jpg,32,0,44.0
3 3 D2 7.jpg,62,1,77.0
2 26 C3 40.jpg,8,0,47.0
2 25 C4 34.jpg,60,1,69.0
3 1 C4 60.jpg,63,4,101.0
3 3 C3 8.jpg,77,1,66.0
3 6 C5 16.jpg,87,0,59.0
3 2 C2 49.jpg,11,0,37.0
3 4 C1 47.jpg,84,0,34.0
3 10 C5 16.jpg,59,0,43.0
2 23 D2 14.jpg,80,0,54.0
2 24 D3 35.jpg,19,0,60.0
2 28 C3 58.jpg,25,0,63.0
3 8 C3 29.jpg,21,0,32.0
2 27 C4 29.jpg,9,0,56.0
2 26 C2 41.jpg,14,0,47.0
2 28 D2 23.jpg,87,0,65.0
3 8 D3 34.jpg,2,0,31.0
3 1 C3 3.jpg,76,0,89.0
3 1 D4 19.jpg,89,0,75.0
3 5 C5 11.jpg,55,0,37.0
