CD_RootImage,BotSum,HumanSum
3 2 C5 53.jpg,34,38.0
3 5 D4 42.jpg,56,62.0
3 1 D5 47.jpg,45,49.0
2 21 D1 40.jpg,18,24.0
2 24 C1 19.jpg,27,57.0
3 4 C2 31.jpg,27,45.0
2 25 C2 18.jpg,60,73.0
3 5 C3 33.jpg,37,51.0
3 2 C2 39.jpg,55,58.0
2 26 C5 4.jpg,30,47.0
3 6 D2 6.jpg,45,49.0
3 3 C4 43.jpg,48,60.0
3 5 D5 44.jpg,52,61.0
3 1 D4 18.jpg,47,71.0
3 1 C3 35.jpg,24,42.0
2 26 C5 9.jpg,62,51.0
3 10 D5 42.jpg,56,61.0
3 7 D2 49.jpg,66,81.0
3 9 D5 43.jpg,5,9.0
2 22 C2 17.jpg,23,31.0
2 27 C1 30.jpg,60,51.0
2 28 C2 42.jpg,43,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,32,29.0
2 26 D1 35.jpg,35,58.0
2 25 D2 9.jpg,29,37.0
2 26 C5 44.jpg,34,40.0
2 25 D3 44.jpg,53,71.0
3 4 D3 29.jpg,56,59.0
2 21 C1 25.jpg,5,17.0
3 2 D4 52.jpg,34,39.0
2 25 D4 52.jpg,56,58.0
2 24 D3 53.jpg,45,58.0
2 25 D2 42.jpg,87,93.0
3 4 D2 39.jpg,59,47.0
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,56,63.0
3 1 C5 36.jpg,45,73.0
3 8 C3 11.jpg,22,51.0
2 22 D2 21.jpg,10,14.0
2 28 C3 59.jpg,23,31.0
3 4 C4 56.jpg,32,48.0
3 6 D1 24.jpg,48,40.0
2 25 C3 45.jpg,66,60.0
3 8 D5 42.jpg,46,61.0
2 25 C5 27.jpg,8,11.0
2 23 C3 16.jpg,34,53.0
3 7 C3 60.jpg,7,13.0
3 5 C4 55.jpg,53,74.0
2 27 D3 31.jpg,45,54.0
3 8 D5 16.jpg,8,15.0
2 25 D3 54.jpg,17,21.0
3 3 C4 41.jpg,74,76.0
3 4 C3 3.jpg,52,65.0
3 3 C2 35.jpg,67,84.0
3 1 D1 16.jpg,68,66.0
3 4 C4 22.jpg,69,59.0
3 2 C4 6.jpg,65,45.0
3 6 C2 46.jpg,41,55.0
2 26 D4 8.jpg,27,53.0
2 26 D5 46.jpg,25,34.0
2 22 C1 3.jpg,47,57.0
3 1 C4 6.jpg,57,61.0
2 24 C1 2.jpg,53,53.0
3 6 D5 59.jpg,62,76.0
2 28 D3 7.jpg,62,80.0
3 5 C5 35.jpg,38,60.0
3 2 C5 2.jpg,28,19.0
2 26 C5 55.jpg,27,32.0
2 25 C1 51.jpg,36,44.0
2 26 D3 41.jpg,35,58.0
3 4 C4 39.jpg,42,41.0
3 4 D5 20.jpg,2,11.0
2 27 C2 5.jpg,15,28.0
2 23 C3 47.jpg,7,8.0
3 6 C5 7.jpg,50,56.0
3 5 C1 15.jpg,42,51.0
3 4 D5 55.jpg,60,51.0
2 22 C1 36.jpg,34,49.0
2 27 D3 23.jpg,66,62.0
2 27 D2 42.jpg,73,72.0
3 10 C5 60.jpg,43,51.0
2 22 C1 58.jpg,2,5.0
3 10 D5 6.jpg,73,89.0
3 2 D3 54.jpg,6,1.0
2 24 C3 4.jpg,40,39.0
2 22 D2 27.jpg,1,2.0
3 4 D3 6.jpg,39,57.0
2 22 C2 24.jpg,5,16.0
3 7 D5 13.jpg,47,51.0
3 3 D2 48.jpg,64,87.0
3 9 C5 31.jpg,62,62.0
2 25 C5 16.jpg,11,13.0
2 25 D4 9.jpg,69,73.0
2 28 C5 10.jpg,71,58.0
2 21 C1 6.jpg,21,32.0
3 8 D5 47.jpg,49,52.0
3 3 C5 20.jpg,26,35.0
2 28 C5 49.jpg,57,55.0
3 3 C4 13.jpg,28,34.0
3 6 D2 43.jpg,67,73.0
3 2 D2 25.jpg,13,32.0
3 4 D3 42.jpg,47,41.0
2 24 D4 23.jpg,18,17.0
2 22 C1 49.jpg,37,51.0
3 2 C2 29.jpg,47,58.0
3 1 C2 8.jpg,55,62.0
3 7 D2 17.jpg,34,42.0
3 4 C2 43.jpg,36,47.0
2 23 D3 14.jpg,9,14.0
2 26 D5 28.jpg,43,63.0
3 8 C3 5.jpg,27,50.0
2 27 D1 10.jpg,54,94.0
3 9 C5 8.jpg,46,64.0
3 6 C4 16.jpg,41,62.0
2 25 C3 32.jpg,62,75.0
2 25 D5 50.jpg,13,22.0
2 27 D5 56.jpg,21,29.0
3 3 C3 13.jpg,66,66.0
3 8 D4 46.jpg,63,59.0
3 1 C2 21.jpg,70,77.0
3 1 D5 45.jpg,64,70.0
2 27 D3 24.jpg,42,48.0
3 2 D3 45.jpg,69,59.0
3 9 C5 55.jpg,5,3.0
3 7 D5 31.jpg,52,60.0
3 4 C3 38.jpg,62,63.0
3 8 D3 42.jpg,45,48.0
3 7 C2 26.jpg,37,46.0
3 4 C3 33.jpg,45,46.0
2 21 C1 58.jpg,0,10.0
3 5 D4 5.jpg,78,77.0
3 8 C5 19.jpg,33,44.0
3 1 D3 55.jpg,26,56.0
2 27 C2 17.jpg,51,66.0
3 5 C5 15.jpg,0,0.0
3 1 C5 20.jpg,58,64.0
3 1 D4 8.jpg,50,79.0
2 23 C1 14.jpg,4,25.0
3 8 C4 1.jpg,23,19.0
2 22 D2 2.jpg,8,11.0
3 3 D1 34.jpg,66,79.0
2 25 C1 34.jpg,40,42.0
2 28 C5 45.jpg,76,79.0
3 4 C3 19.jpg,78,74.0
2 26 D1 8.jpg,35,51.0
3 2 C1 33.jpg,22,40.0
3 7 D5 55.jpg,34,44.0
3 3 D5 34.jpg,70,48.0
3 3 D1 35.jpg,17,16.0
3 10 D5 51.jpg,7,9.0
2 26 D5 58.jpg,43,66.0
2 24 D1 60.jpg,43,46.0
3 4 D5 19.jpg,15,35.0
3 6 D5 35.jpg,35,45.0
3 5 D4 38.jpg,63,75.0
3 5 D2 49.jpg,47,58.0
3 9 C4 16.jpg,13,20.0
3 3 C1 19.jpg,54,69.0
3 6 D5 24.jpg,35,53.0
3 2 D2 22.jpg,58,78.0
3 10 C5 8.jpg,55,62.0
2 25 D2 16.jpg,49,48.0
2 26 D1 27.jpg,17,50.0
3 4 C2 44.jpg,62,58.0
3 6 D5 53.jpg,31,40.0
2 22 D1 42.jpg,16,25.0
3 4 C4 13.jpg,46,48.0
2 23 D1 57.jpg,28,50.0
2 27 C4 20.jpg,65,59.0
2 28 D4 2.jpg,27,67.0
3 8 D3 37.jpg,58,47.0
2 27 D4 5.jpg,44,54.0
2 26 D4 49.jpg,23,68.0
2 24 C2 59.jpg,31,62.0
2 27 D2 35.jpg,49,60.0
2 27 C2 35.jpg,78,67.0
3 10 D5 46.jpg,65,83.0
2 28 C1 47.jpg,36,39.0
2 25 D5 31.jpg,46,40.0
2 25 C4 32.jpg,35,57.0
2 28 C5 13.jpg,55,52.0
3 9 C5 10.jpg,58,59.0
3 5 C4 4.jpg,25,46.0
3 6 C1 13.jpg,64,76.0
3 8 D4 56.jpg,0,0.0
2 23 D3 33.jpg,14,19.0
3 6 D2 9.jpg,45,48.0
2 28 D5 41.jpg,70,108.0
3 5 C5 30.jpg,0,0.0
2 27 C4 6.jpg,43,58.0
2 27 C3 7.jpg,29,30.0
3 2 D4 27.jpg,27,19.0
2 23 D2 54.jpg,50,64.0
3 3 D3 58.jpg,21,0.0
3 9 C5 51.jpg,39,45.0
2 26 D5 19.jpg,60,64.0
2 22 C1 47.jpg,11,25.0
3 7 D2 8.jpg,45,43.0
3 4 C4 55.jpg,68,69.0
3 5 C5 18.jpg,96,100.0
2 27 C1 53.jpg,35,34.0
3 6 D4 58.jpg,0,0.0
2 26 C3 19.jpg,55,70.0
3 7 C2 52.jpg,33,45.0
3 2 C2 27.jpg,4,1.0
3 8 C4 49.jpg,45,63.0
3 6 C2 18.jpg,41,58.0
2 26 C3 16.jpg,6,19.0
2 28 C5 21.jpg,56,53.0
2 28 D1 13.jpg,78,78.0
3 5 C4 38.jpg,30,46.0
3 7 C4 4.jpg,41,48.0
2 28 D2 43.jpg,64,75.0
3 1 D3 31.jpg,39,51.0
2 26 D2 49.jpg,72,88.0
2 23 D2 39.jpg,65,76.0
3 8 C4 36.jpg,19,17.0
3 6 D3 39.jpg,35,40.0
2 26 D2 9.jpg,59,66.0
2 26 C1 28.jpg,62,65.0
2 21 C1 49.jpg,7,19.0
2 27 C3 32.jpg,66,65.0
2 24 C4 60.jpg,34,40.0
3 6 D2 49.jpg,43,39.0
2 25 C5 13.jpg,31,28.0
3 3 D4 34.jpg,60,35.0
2 25 D3 43.jpg,12,10.0
3 6 D1 47.jpg,14,16.0
3 1 C3 42.jpg,54,59.0
3 6 C1 50.jpg,43,54.0
2 24 D1 17.jpg,34,53.0
3 7 D2 7.jpg,52,36.0
2 27 D4 36.jpg,50,58.0
3 9 D5 56.jpg,29,40.0
2 23 D2 33.jpg,30,53.0
2 22 D2 12.jpg,7,19.0
2 28 C4 4.jpg,64,84.0
3 9 D5 23.jpg,50,56.0
3 6 C3 36.jpg,38,45.0
3 1 D5 13.jpg,68,59.0
3 1 D5 57.jpg,45,64.0
2 28 C1 21.jpg,17,20.0
2 25 D1 46.jpg,35,62.0
2 27 C4 45.jpg,19,26.0
3 2 C2 9.jpg,36,56.0
2 23 C1 30.jpg,47,51.0
3 3 D2 25.jpg,13,23.0
3 2 D3 1.jpg,66,71.0
2 24 C1 37.jpg,59,54.0
3 3 D5 48.jpg,73,65.0
3 3 C1 50.jpg,42,52.0
3 4 D5 36.jpg,0,0.0
2 28 D3 37.jpg,90,73.0
2 27 D3 56.jpg,64,63.0
2 26 C5 11.jpg,18,29.0
3 3 C5 53.jpg,69,39.0
3 8 D3 53.jpg,46,54.0
3 8 C5 37.jpg,41,43.0
3 9 C4 49.jpg,43,67.0
2 27 D4 33.jpg,99,83.0
3 2 C4 4.jpg,35,43.0
3 5 C2 46.jpg,85,87.0
3 8 D4 8.jpg,23,48.0
2 28 D3 26.jpg,76,77.0
2 25 C5 21.jpg,23,31.0
3 7 D3 54.jpg,0,0.0
3 9 D4 47.jpg,52,66.0
2 28 C2 56.jpg,18,39.0
3 9 C4 2.jpg,70,89.0
3 2 C5 29.jpg,16,17.0
3 1 D2 26.jpg,54,48.0
3 4 D2 48.jpg,90,69.0
3 5 D5 14.jpg,61,59.0
2 24 D1 56.jpg,37,53.0
3 6 D3 29.jpg,26,23.0
3 4 C1 42.jpg,46,37.0
3 10 C5 48.jpg,61,59.0
2 28 C2 25.jpg,49,65.0
2 24 D3 21.jpg,37,54.0
3 5 D2 39.jpg,40,76.0
2 27 C5 51.jpg,66,54.0
2 28 C2 21.jpg,46,55.0
3 3 D4 2.jpg,36,46.0
3 2 D1 28.jpg,50,62.0
3 5 C5 14.jpg,50,56.0
2 27 D4 60.jpg,75,81.0
3 4 C5 44.jpg,23,35.0
3 6 D2 39.jpg,69,68.0
3 5 C3 57.jpg,38,40.0
3 1 C2 60.jpg,85,90.0
2 26 C4 60.jpg,41,62.0
3 8 C5 13.jpg,43,64.0
3 8 D5 44.jpg,47,47.0
3 6 C1 41.jpg,62,69.0
3 9 D5 34.jpg,31,42.0
2 26 D3 42.jpg,42,64.0
2 28 D5 56.jpg,35,46.0
2 23 D1 28.jpg,26,39.0
2 24 D1 57.jpg,44,64.0
3 7 C2 49.jpg,32,25.0
3 7 D4 17.jpg,92,72.0
3 5 C3 23.jpg,35,62.0
3 5 C2 25.jpg,40,76.0
2 26 C5 22.jpg,44,52.0
3 4 D5 2.jpg,55,74.0
3 5 D2 23.jpg,63,73.0
2 28 C5 58.jpg,53,54.0
3 6 D3 44.jpg,36,41.0
3 4 D5 13.jpg,30,38.0
2 26 D4 46.jpg,46,68.0
3 1 D5 56.jpg,68,70.0
3 4 C1 60.jpg,30,21.0
2 26 D3 22.jpg,30,62.0
2 24 C4 5.jpg,7,13.0
2 27 C3 9.jpg,26,40.0
2 26 C4 34.jpg,30,53.0
2 23 D3 35.jpg,9,31.0
3 5 C4 41.jpg,19,31.0
3 9 D4 39.jpg,3,4.0
3 4 C2 51.jpg,48,41.0
3 3 D2 1.jpg,55,66.0
3 1 C1 42.jpg,39,40.0
2 25 C4 5.jpg,19,34.0
3 2 C4 54.jpg,0,0.0
2 22 C1 32.jpg,12,30.0
3 5 C3 34.jpg,9,15.0
3 1 D5 49.jpg,24,36.0
3 4 D5 32.jpg,1,0.0
2 25 D3 56.jpg,74,80.0
2 26 D1 17.jpg,55,47.0
2 28 D3 53.jpg,55,64.0
2 23 D2 24.jpg,19,55.0
2 26 D1 24.jpg,28,53.0
3 1 D5 10.jpg,76,75.0
3 5 C2 43.jpg,43,49.0
2 25 D5 27.jpg,23,25.0
2 25 D1 34.jpg,101,102.0
3 6 D5 58.jpg,3,8.0
3 3 C1 46.jpg,61,70.0
3 9 C4 36.jpg,37,43.0
3 2 D1 31.jpg,2,1.0
3 8 C4 13.jpg,27,27.0
3 8 C3 33.jpg,66,67.0
3 2 D3 13.jpg,47,60.0
2 25 C2 19.jpg,41,47.0
2 26 C4 32.jpg,60,68.0
3 1 D4 23.jpg,63,69.0
3 9 C5 43.jpg,2,3.0
2 28 C3 49.jpg,32,50.0
2 28 C5 40.jpg,50,59.0
2 27 D5 21.jpg,49,54.0
2 26 C4 11.jpg,45,61.0
2 25 C1 10.jpg,41,54.0
2 25 D1 12.jpg,1,1.0
3 7 D2 57.jpg,35,43.0
3 9 D5 35.jpg,32,31.0
2 28 D2 52.jpg,29,48.0
2 26 D4 11.jpg,46,40.0
2 27 C2 27.jpg,41,48.0
2 23 D2 7.jpg,41,49.0
2 23 C1 58.jpg,5,14.0
3 3 D4 36.jpg,35,33.0
2 26 D5 32.jpg,62,80.0
2 26 D1 10.jpg,49,86.0
3 7 C3 7.jpg,33,52.0
2 22 C2 33.jpg,11,14.0
3 1 D2 5.jpg,60,72.0
2 23 D2 14.jpg,42,54.0
3 3 C2 12.jpg,69,82.0
3 1 C4 30.jpg,75,71.0
2 27 D2 25.jpg,42,47.0
2 26 C3 3.jpg,37,67.0
2 25 D4 43.jpg,54,54.0
2 25 C1 35.jpg,24,52.0
2 22 C1 42.jpg,33,38.0
3 1 D4 28.jpg,90,81.0
2 27 D2 12.jpg,70,79.0
3 2 D3 53.jpg,56,63.0
3 6 D4 14.jpg,37,59.0
3 6 D3 20.jpg,45,59.0
3 5 D2 57.jpg,36,51.0
2 24 D3 2.jpg,53,51.0
2 24 C3 46.jpg,43,47.0
2 28 C1 22.jpg,50,78.0
3 1 C5 9.jpg,109,94.0
2 28 D1 4.jpg,81,88.0
3 3 C5 42.jpg,48,35.0
3 2 C3 13.jpg,70,74.0
3 1 C3 9.jpg,34,52.0
3 5 C2 7.jpg,23,20.0
3 5 D4 37.jpg,44,27.0
3 9 D5 33.jpg,33,38.0
2 28 D4 49.jpg,35,55.0
3 7 C3 4.jpg,61,62.0
3 7 D4 1.jpg,1,0.0
2 27 D3 5.jpg,53,58.0
2 27 C3 55.jpg,62,75.0
2 24 C4 6.jpg,24,24.0
2 24 C2 35.jpg,53,74.0
2 27 D5 42.jpg,36,42.0
3 7 D5 4.jpg,97,88.0
3 2 D1 35.jpg,27,50.0
2 24 D1 50.jpg,80,72.0
2 28 D2 26.jpg,43,53.0
2 26 D5 55.jpg,23,14.0
3 7 C3 8.jpg,30,54.0
3 5 D1 41.jpg,25,53.0
2 26 C1 12.jpg,15,46.0
3 4 C3 42.jpg,75,76.0
3 4 D5 22.jpg,60,63.0
3 3 D4 20.jpg,72,70.0
2 26 D4 16.jpg,87,80.0
3 1 D4 20.jpg,49,69.0
3 9 D4 15.jpg,0,1.0
3 8 C5 26.jpg,30,37.0
3 2 C5 32.jpg,92,83.0
3 1 D2 32.jpg,3,5.0
3 1 C5 49.jpg,49,56.0
3 6 D5 44.jpg,61,77.0
3 3 D4 33.jpg,85,76.0
3 6 C2 16.jpg,29,31.0
3 4 D4 12.jpg,84,63.0
2 24 C4 15.jpg,26,52.0
3 7 C3 38.jpg,21,34.0
2 25 C4 13.jpg,58,77.0
2 27 C5 27.jpg,71,77.0
2 26 C4 27.jpg,38,58.0
3 3 D2 33.jpg,50,48.0
3 6 D3 53.jpg,52,57.0
2 26 C1 24.jpg,50,67.0
3 5 D3 32.jpg,73,65.0
3 6 D1 49.jpg,27,32.0
3 5 C2 24.jpg,43,58.0
3 7 C5 53.jpg,42,43.0
2 25 C3 54.jpg,51,54.0
2 27 C5 18.jpg,47,52.0
3 9 D5 46.jpg,46,44.0
2 27 C3 13.jpg,63,64.0
3 2 D5 45.jpg,57,65.0
3 2 C5 11.jpg,28,38.0
2 27 C4 4.jpg,25,29.0
3 8 D4 34.jpg,27,26.0
3 3 C5 52.jpg,45,45.0
2 22 D2 41.jpg,10,17.0
2 25 C4 14.jpg,70,47.0
3 10 D5 14.jpg,52,56.0
3 5 D3 22.jpg,33,38.0
3 4 D5 21.jpg,24,52.0
2 25 C5 1.jpg,30,34.0
3 7 C4 48.jpg,1,1.0
2 23 C3 2.jpg,19,28.0
3 4 C2 1.jpg,21,23.0
2 23 C1 26.jpg,42,55.0
3 1 D1 43.jpg,84,84.0
2 23 C2 43.jpg,33,65.0
3 8 C4 3.jpg,22,24.0
2 26 D4 35.jpg,42,53.0
3 7 D4 49.jpg,44,41.0
2 27 D3 55.jpg,68,67.0
3 5 C1 49.jpg,76,60.0
2 25 D1 53.jpg,37,59.0
3 8 C3 16.jpg,16,19.0
3 4 D5 14.jpg,33,46.0
2 23 D1 2.jpg,43,73.0
2 26 C1 60.jpg,18,33.0
2 27 D3 19.jpg,20,27.0
2 24 C2 5.jpg,27,42.0
2 26 C2 19.jpg,44,52.0
2 26 D3 44.jpg,44,67.0
3 1 D4 36.jpg,13,43.0
3 7 C3 19.jpg,52,56.0
3 1 D3 4.jpg,57,72.0
3 5 C5 7.jpg,44,50.0
3 5 C1 42.jpg,14,26.0
3 2 C4 5.jpg,2,0.0
2 25 C4 27.jpg,22,47.0
3 5 C4 37.jpg,69,68.0
3 2 D1 34.jpg,80,90.0
3 1 C5 8.jpg,50,63.0
2 27 C3 59.jpg,12,16.0
2 28 C4 58.jpg,62,79.0
3 5 C5 6.jpg,9,12.0
3 1 D5 51.jpg,44,56.0
3 5 C5 40.jpg,51,48.0
2 27 D5 41.jpg,58,70.0
2 27 C2 25.jpg,63,86.0
3 3 D1 39.jpg,55,63.0
2 26 D4 20.jpg,63,67.0
2 28 C1 7.jpg,43,61.0
2 23 D2 27.jpg,28,41.0
3 1 D2 17.jpg,84,94.0
2 28 C2 2.jpg,29,39.0
2 21 C1 35.jpg,5,8.0
3 8 D4 2.jpg,12,22.0
2 25 D2 58.jpg,61,70.0
3 6 D2 59.jpg,64,53.0
3 4 C1 9.jpg,29,43.0
3 4 C4 32.jpg,0,0.0
2 25 D3 49.jpg,76,85.0
2 23 C1 29.jpg,18,44.0
2 27 D4 19.jpg,58,66.0
3 5 D3 40.jpg,36,54.0
3 2 C2 32.jpg,55,70.0
3 1 D3 47.jpg,34,65.0
2 25 D5 59.jpg,14,18.0
2 22 D2 48.jpg,12,18.0
3 7 C2 46.jpg,52,53.0
2 23 C2 6.jpg,18,34.0
3 6 D2 23.jpg,63,61.0
2 24 C4 44.jpg,3,7.0
3 1 D4 43.jpg,51,56.0
2 22 D2 31.jpg,23,33.0
2 25 C1 58.jpg,15,31.0
3 10 C5 3.jpg,23,46.0
3 7 C2 44.jpg,50,59.0
2 26 D5 35.jpg,27,35.0
2 28 D2 42.jpg,80,78.0
2 28 C4 51.jpg,63,69.0
3 1 C2 35.jpg,66,78.0
3 1 D5 32.jpg,58,74.0
3 8 C5 8.jpg,78,68.0
3 6 C4 10.jpg,60,67.0
2 26 D3 3.jpg,20,41.0
2 23 D1 59.jpg,32,38.0
2 23 D1 39.jpg,44,55.0
3 3 C3 2.jpg,42,45.0
3 5 C5 24.jpg,53,71.0
3 8 C5 41.jpg,45,39.0
3 4 C1 25.jpg,3,0.0
3 1 C5 43.jpg,81,62.0
3 8 C4 5.jpg,0,1.0
2 23 D1 4.jpg,62,75.0
2 24 D2 30.jpg,40,38.0
3 1 D4 1.jpg,0,25.0
3 1 C1 50.jpg,30,46.0
2 25 C2 9.jpg,69,62.0
3 2 D1 5.jpg,43,44.0
2 27 C3 57.jpg,36,40.0
3 6 C4 53.jpg,25,34.0
3 9 D5 18.jpg,0,0.0
3 8 C5 11.jpg,1,3.0
2 27 D1 9.jpg,26,61.0
3 6 C2 12.jpg,95,83.0
3 6 D5 23.jpg,60,67.0
3 5 C5 60.jpg,49,60.0
3 9 C5 5.jpg,64,77.0
3 6 D4 43.jpg,65,58.0
3 1 D5 5.jpg,43,59.0
3 7 D5 14.jpg,61,58.0
3 10 C5 59.jpg,2,6.0
3 9 D5 44.jpg,24,30.0
3 4 D5 42.jpg,88,64.0
3 8 D5 15.jpg,36,48.0
2 27 D5 51.jpg,30,48.0
3 1 D1 9.jpg,24,38.0
2 25 C2 60.jpg,34,68.0
3 5 C1 8.jpg,71,83.0
2 21 D1 15.jpg,11,20.0
3 4 D4 14.jpg,72,79.0
3 5 C4 27.jpg,53,54.0
3 9 D5 49.jpg,31,29.0
3 5 C2 58.jpg,31,43.0
2 25 C2 21.jpg,47,41.0
2 27 C2 21.jpg,41,50.0
2 27 C2 58.jpg,24,46.0
3 8 C3 38.jpg,30,39.0
2 25 D4 32.jpg,44,56.0
3 3 D2 37.jpg,75,75.0
3 5 D3 53.jpg,40,45.0
2 24 C2 20.jpg,49,59.0
3 4 D2 22.jpg,29,17.0
3 1 C5 2.jpg,35,42.0
2 26 C1 31.jpg,37,52.0
2 25 C4 46.jpg,30,59.0
2 27 D2 44.jpg,65,79.0
3 8 C5 34.jpg,42,45.0
3 3 C5 56.jpg,107,69.0
3 2 D2 39.jpg,73,84.0
2 24 D1 31.jpg,36,46.0
3 5 D4 16.jpg,47,69.0
2 24 C3 50.jpg,32,55.0
2 26 C5 60.jpg,49,51.0
2 25 D5 37.jpg,30,23.0
2 26 D4 3.jpg,51,76.0
3 5 D4 24.jpg,56,81.0
2 26 C1 32.jpg,31,48.0
3 9 C5 25.jpg,22,42.0
2 21 D1 18.jpg,9,15.0
3 2 D1 24.jpg,47,59.0
2 27 C1 42.jpg,23,32.0
3 10 D5 50.jpg,18,28.0
2 24 C1 25.jpg,39,39.0
3 3 C5 18.jpg,76,88.0
2 28 C1 46.jpg,57,63.0
2 25 D5 28.jpg,18,24.0
3 9 C5 6.jpg,8,6.0
2 24 C1 21.jpg,44,55.0
2 25 C1 44.jpg,43,69.0
3 2 C2 3.jpg,51,63.0
3 3 D4 51.jpg,51,65.0
3 4 C3 30.jpg,57,49.0
2 21 C1 39.jpg,7,12.0
2 22 C2 39.jpg,14,13.0
3 2 C1 16.jpg,80,87.0
2 22 D2 26.jpg,10,13.0
3 6 D5 31.jpg,47,79.0
2 26 C4 5.jpg,7,7.0
3 1 C4 52.jpg,62,95.0
3 3 D4 40.jpg,81,76.0
3 3 C3 25.jpg,69,62.0
2 23 C2 10.jpg,22,37.0
3 9 C5 15.jpg,1,0.0
2 21 D1 57.jpg,16,30.0
3 1 C4 7.jpg,87,74.0
3 7 C3 42.jpg,42,51.0
2 27 D1 33.jpg,70,89.0
3 4 D5 44.jpg,49,49.0
2 24 D1 53.jpg,47,57.0
3 7 D2 35.jpg,31,57.0
3 5 D3 49.jpg,3,1.0
2 28 C1 25.jpg,43,52.0
3 9 C5 41.jpg,30,49.0
3 3 D1 41.jpg,87,87.0
2 24 D4 29.jpg,9,11.0
3 2 D1 13.jpg,90,92.0
3 2 D2 12.jpg,69,83.0
2 24 D3 35.jpg,52,60.0
3 5 D4 33.jpg,92,94.0
2 21 C1 29.jpg,22,12.0
2 26 D5 17.jpg,64,75.0
3 9 D4 16.jpg,88,71.0
2 28 D4 24.jpg,67,83.0
2 25 C5 43.jpg,11,17.0
3 4 D4 42.jpg,85,51.0
3 4 C4 37.jpg,47,69.0
3 8 C5 55.jpg,0,0.0
3 2 D5 31.jpg,41,48.0
2 28 D4 36.jpg,63,80.0
3 6 C5 30.jpg,32,40.0
2 24 C3 45.jpg,33,48.0
3 7 C3 23.jpg,45,56.0
3 3 C1 41.jpg,64,68.0
3 5 C2 36.jpg,68,58.0
3 7 C4 56.jpg,33,38.0
3 3 C1 24.jpg,35,42.0
2 24 C2 41.jpg,62,64.0
2 26 D2 12.jpg,32,78.0
3 5 D3 58.jpg,21,63.0
3 3 C3 11.jpg,67,73.0
3 8 C5 27.jpg,52,48.0
2 28 C4 35.jpg,33,66.0
2 22 C1 19.jpg,8,29.0
3 8 C4 9.jpg,49,42.0
3 8 D3 38.jpg,31,23.0
2 25 D4 44.jpg,31,53.0
3 8 C4 20.jpg,37,27.0
3 10 D5 11.jpg,37,51.0
3 4 C5 42.jpg,31,41.0
3 4 C2 16.jpg,30,29.0
2 27 C4 8.jpg,53,54.0
3 1 C3 53.jpg,12,47.0
3 6 C1 40.jpg,59,65.0
3 10 D5 37.jpg,52,89.0
2 28 D1 3.jpg,58,53.0
3 8 D5 37.jpg,58,64.0
2 28 D4 46.jpg,41,61.0
2 28 C4 54.jpg,0,1.0
3 2 D3 32.jpg,60,58.0
2 26 D4 14.jpg,42,64.0
2 21 C1 57.jpg,21,24.0
2 22 C1 45.jpg,21,40.0
2 24 D3 32.jpg,42,52.0
3 6 D4 31.jpg,0,0.0
3 2 D5 32.jpg,65,65.0
3 7 D3 21.jpg,38,37.0
2 25 C5 15.jpg,4,3.0
3 3 C5 40.jpg,84,74.0
2 23 C3 28.jpg,3,2.0
3 5 C3 17.jpg,21,36.0
3 8 C3 20.jpg,27,60.0
3 6 C5 18.jpg,84,92.0
3 6 D4 25.jpg,54,57.0
2 25 D2 1.jpg,88,85.0
3 1 C4 49.jpg,72,73.0
3 3 C2 16.jpg,41,36.0
3 6 C4 1.jpg,50,62.0
3 1 D3 8.jpg,7,0.0
2 28 D4 55.jpg,53,67.0
3 4 C4 16.jpg,31,51.0
3 5 D4 9.jpg,58,58.0
3 6 C4 40.jpg,44,64.0
2 22 D1 24.jpg,27,35.0
3 3 D3 37.jpg,72,61.0
3 6 D5 18.jpg,0,0.0
3 2 C3 51.jpg,70,74.0
3 6 C5 54.jpg,22,31.0
2 28 D5 46.jpg,61,69.0
3 4 C4 15.jpg,66,60.0
3 5 D1 27.jpg,63,61.0
3 9 C5 27.jpg,52,61.0
2 27 C4 34.jpg,41,40.0
3 9 D4 50.jpg,6,8.0
2 21 D1 46.jpg,16,17.0
2 26 D3 12.jpg,56,60.0
2 24 C4 32.jpg,16,30.0
2 27 D1 16.jpg,52,79.0
2 21 D1 2.jpg,16,21.0
2 28 C3 37.jpg,42,59.0
2 28 D1 30.jpg,34,63.0
3 4 C2 29.jpg,72,69.0
3 8 D3 14.jpg,60,68.0
2 24 D1 45.jpg,19,40.0
3 3 C2 36.jpg,58,56.0
3 6 C5 5.jpg,50,67.0
2 27 C1 40.jpg,28,62.0
3 4 C5 37.jpg,45,53.0
2 25 C5 52.jpg,3,15.0
2 26 C2 15.jpg,36,49.0
3 5 D4 60.jpg,73,71.0
2 25 D2 36.jpg,28,30.0
2 25 D5 24.jpg,16,21.0
2 26 D5 39.jpg,41,54.0
2 28 C3 17.jpg,88,76.0
2 23 C1 35.jpg,25,52.0
2 25 D2 31.jpg,37,58.0
2 22 C2 42.jpg,9,11.0
2 24 D1 37.jpg,25,52.0
3 6 C1 46.jpg,50,53.0
3 6 C3 9.jpg,20,27.0
2 27 C2 45.jpg,27,37.0
3 1 D5 12.jpg,32,37.0
2 24 D1 25.jpg,31,50.0
2 25 C2 28.jpg,34,58.0
2 25 C4 2.jpg,23,38.0
