CD_RootImage,Part,Bot,Sum
2 25 C4 30.jpg,44,0,74.0
3 1 D5 31.jpg,2,0,63.0
2 26 D2 54.jpg,53,0,79.0
2 24 D2 15.jpg,54,0,53.0
3 2 D5 56.jpg,36,0,31.0
3 1 D5 25.jpg,44,0,65.0
3 7 C2 9.jpg,50,0,49.0
3 5 D3 39.jpg,70,0,46.0
2 23 C2 6.jpg,58,0,34.0
3 1 D2 42.jpg,96,0,84.0
3 6 C5 43.jpg,23,0,44.0
2 22 C2 26.jpg,96,0,7.0
3 2 C3 34.jpg,78,0,8.0
2 28 D3 49.jpg,27,0,33.0
2 27 C1 25.jpg,36,0,50.0
3 1 C4 30.jpg,82,0,71.0
3 7 C3 9.jpg,9,0,45.0
2 24 D2 15.jpg,14,0,53.0
3 5 D3 25.jpg,15,0,52.0
2 25 C4 45.jpg,62,0,39.0
3 6 C3 3.jpg,90,0,62.0
2 23 D2 10.jpg,70,0,46.0
3 10 D5 51.jpg,15,0,9.0
2 28 D1 30.jpg,71,0,63.0
3 5 C2 7.jpg,91,0,20.0
3 1 C3 7.jpg,94,0,52.0
3 2 C5 17.jpg,26,0,60.0
2 26 C1 30.jpg,66,0,25.0
3 5 D2 53.jpg,77,0,45.0
3 6 C1 18.jpg,57,1,71.0
2 27 C1 35.jpg,5,0,51.0
3 3 D5 39.jpg,84,0,48.0
3 1 D5 53.jpg,87,0,43.0
3 1 C1 60.jpg,56,0,44.0
3 3 D4 39.jpg,17,0,41.0
3 7 D4 39.jpg,87,0,23.0
2 28 C5 30.jpg,44,0,26.0
3 1 C2 49.jpg,91,0,37.0
3 5 C3 44.jpg,98,0,60.0
3 2 D4 20.jpg,38,1,51.0
3 2 C3 12.jpg,21,0,1.0
3 1 D5 6.jpg,49,0,68.0
3 6 D1 15.jpg,9,0,32.0
2 24 C4 21.jpg,99,0,13.0
3 8 D4 42.jpg,9,0,75.0
3 4 D5 8.jpg,60,0,75.0
3 3 C2 48.jpg,6,0,37.0
2 27 D1 7.jpg,96,0,70.0
2 24 C3 59.jpg,47,0,23.0
3 3 C4 12.jpg,24,0,59.0
3 6 C1 39.jpg,9,0,45.0
2 26 C3 19.jpg,10,0,70.0
3 4 D5 46.jpg,11,0,48.0
2 23 D3 2.jpg,86,0,64.0
2 28 D4 59.jpg,16,0,84.0
2 28 D3 39.jpg,30,0,71.0
2 27 D2 29.jpg,76,0,44.0
3 2 D4 55.jpg,33,0,48.0
2 27 C1 35.jpg,4,0,51.0
3 2 D5 4.jpg,31,0,92.0
2 26 D5 17.jpg,99,0,75.0
3 5 C3 55.jpg,15,0,68.0
2 24 C3 37.jpg,63,0,50.0
3 6 C2 15.jpg,76,0,0.0
3 1 D2 43.jpg,57,0,71.0
3 1 D4 57.jpg,27,0,63.0
3 7 D3 34.jpg,64,0,38.0
2 21 C1 56.jpg,99,0,9.0
2 27 D5 43.jpg,4,0,56.0
3 2 D4 53.jpg,67,0,1.0
2 26 D1 49.jpg,23,0,87.0
2 27 C2 7.jpg,51,0,62.0
3 3 C1 48.jpg,32,0,66.0
3 2 D2 46.jpg,48,1,49.0
2 25 C3 12.jpg,58,0,32.0
2 28 D3 56.jpg,50,0,77.0
3 6 D2 8.jpg,65,0,62.0
3 2 C4 8.jpg,92,0,94.0
3 6 D4 38.jpg,43,0,74.0
2 27 D4 11.jpg,87,0,47.0
3 7 C3 50.jpg,40,0,0.0
2 22 C2 42.jpg,76,0,11.0
3 5 D4 32.jpg,18,0,71.0
3 2 C2 19.jpg,71,0,83.0
2 25 C2 48.jpg,68,0,57.0
3 10 D5 51.jpg,26,1,9.0
3 1 C1 27.jpg,21,0,48.0
2 26 C5 26.jpg,17,0,22.0
3 1 C1 36.jpg,75,0,71.0
2 27 C2 55.jpg,44,0,35.0
3 6 D1 55.jpg,92,0,46.0
2 26 C4 27.jpg,9,0,58.0
2 26 D2 28.jpg,17,0,78.0
3 2 C4 46.jpg,26,0,56.0
2 22 D1 23.jpg,75,0,50.0
3 7 D2 59.jpg,29,0,51.0
2 23 C2 49.jpg,8,0,40.0
2 25 D2 12.jpg,30,0,81.0
3 1 D1 39.jpg,48,0,60.0
3 5 C5 54.jpg,53,0,38.0
3 7 D2 48.jpg,51,0,35.0
3 3 C2 14.jpg,27,0,0.0
3 8 D5 34.jpg,84,0,64.0
3 7 D3 4.jpg,1,0,69.0
3 7 C5 19.jpg,42,0,44.0
3 2 C5 4.jpg,32,0,57.0
3 4 C5 23.jpg,51,0,51.0
3 6 C5 25.jpg,63,0,54.0
2 27 D2 54.jpg,99,0,82.0
3 2 C3 29.jpg,9,0,47.0
2 25 D3 36.jpg,20,0,80.0
2 26 D5 25.jpg,77,0,56.0
2 27 D5 48.jpg,38,0,57.0
2 24 C3 37.jpg,75,0,50.0
3 10 D5 39.jpg,43,0,28.0
2 24 D3 16.jpg,59,0,39.0
2 24 D2 10.jpg,90,0,61.0
2 22 D1 23.jpg,81,0,50.0
3 6 C2 45.jpg,98,0,39.0
2 26 C1 30.jpg,97,0,25.0
3 6 D3 55.jpg,80,0,32.0
3 1 D4 32.jpg,62,0,67.0
2 24 C1 51.jpg,72,0,24.0
2 24 C3 2.jpg,78,0,19.0
3 3 D5 26.jpg,5,0,35.0
2 25 D1 56.jpg,99,0,43.0
3 6 C1 5.jpg,89,0,47.0
2 28 D4 53.jpg,58,0,59.0
3 4 C3 51.jpg,62,0,50.0
2 22 D1 14.jpg,80,0,48.0
2 27 D2 50.jpg,61,0,41.0
2 26 C2 38.jpg,44,0,54.0
3 1 D5 57.jpg,10,0,64.0
2 25 D5 45.jpg,30,0,10.0
3 1 C3 6.jpg,95,0,72.0
3 3 C2 48.jpg,85,0,37.0
3 6 C4 53.jpg,31,0,34.0
2 27 D4 58.jpg,7,0,51.0
2 25 C3 7.jpg,40,0,69.0
2 22 C1 17.jpg,9,0,45.0
3 5 D4 23.jpg,65,0,74.0
3 5 D2 33.jpg,45,0,44.0
3 1 D4 3.jpg,70,0,69.0
2 27 D4 17.jpg,3,0,95.0
3 4 C4 37.jpg,35,0,69.0
3 8 D4 24.jpg,97,0,60.0
2 23 D3 36.jpg,68,0,16.0
2 21 D1 13.jpg,68,0,19.0
3 1 D3 39.jpg,93,0,54.0
2 25 D2 31.jpg,30,0,58.0
2 21 C1 39.jpg,74,0,12.0
2 27 D3 31.jpg,73,0,54.0
2 28 C3 56.jpg,95,0,50.0
2 26 D2 10.jpg,35,0,2.0
3 5 C4 21.jpg,13,0,18.0
3 2 D4 40.jpg,7,0,67.0
2 24 C4 16.jpg,45,0,16.0
2 22 D2 17.jpg,45,0,17.0
3 8 D4 54.jpg,85,0,47.0
2 23 C3 53.jpg,19,0,12.0
3 7 D3 55.jpg,64,0,25.0
3 8 C4 4.jpg,63,0,42.0
2 25 C1 58.jpg,55,0,31.0
2 25 C5 52.jpg,86,0,15.0
3 5 C2 19.jpg,69,0,37.0
3 6 C3 17.jpg,59,0,47.0
3 1 C5 37.jpg,30,0,58.0
3 2 D5 49.jpg,25,0,64.0
3 4 D4 28.jpg,37,0,66.0
3 8 D4 17.jpg,74,0,62.0
2 23 C1 50.jpg,48,0,68.0
3 6 D3 51.jpg,2,0,42.0
2 26 D3 33.jpg,16,0,39.0
3 8 D4 38.jpg,51,0,67.0
2 27 C2 22.jpg,33,0,75.0
3 2 D5 2.jpg,45,0,50.0
3 7 D4 8.jpg,36,0,68.0
3 2 D4 16.jpg,61,0,67.0
3 5 D1 47.jpg,97,0,33.0
2 26 D5 2.jpg,28,0,52.0
2 24 D3 11.jpg,7,0,52.0
2 27 C5 3.jpg,45,0,53.0
3 10 D5 26.jpg,13,0,72.0
2 24 C4 35.jpg,91,0,18.0
2 21 D1 34.jpg,99,0,32.0
2 23 D2 33.jpg,75,0,53.0
3 6 D1 37.jpg,49,0,59.0
3 3 C3 10.jpg,18,0,43.0
3 2 D3 13.jpg,27,0,60.0
2 24 C1 7.jpg,65,0,43.0
3 4 D1 18.jpg,100,0,54.0
2 23 D2 34.jpg,16,0,80.0
2 28 D1 44.jpg,3,0,37.0
3 9 D4 31.jpg,76,0,1.0
3 3 C2 57.jpg,16,0,83.0
3 8 C4 18.jpg,58,0,52.0
2 26 C4 31.jpg,13,0,67.0
3 7 D5 57.jpg,13,0,47.0
3 2 C2 23.jpg,25,1,39.0
3 2 D1 44.jpg,85,0,48.0
2 27 C1 43.jpg,13,0,50.0
3 2 D3 4.jpg,4,0,78.0
3 1 D5 60.jpg,24,0,67.0
2 28 D5 54.jpg,93,0,60.0
3 3 D4 31.jpg,45,0,21.0
3 6 C2 58.jpg,82,0,51.0
3 2 C2 28.jpg,22,0,81.0
2 26 D5 51.jpg,68,0,54.0
2 23 D2 7.jpg,99,0,49.0
2 28 D4 37.jpg,23,0,40.0
3 4 C3 17.jpg,69,0,53.0
3 7 D4 11.jpg,32,0,22.0
2 26 D3 33.jpg,44,0,39.0
2 28 C1 19.jpg,69,0,71.0
2 26 D5 21.jpg,6,0,48.0
2 22 D1 48.jpg,34,1,48.0
3 7 C5 11.jpg,2,0,13.0
3 3 C1 26.jpg,81,0,80.0
2 26 D3 25.jpg,96,0,56.0
3 7 C3 24.jpg,77,0,0.0
3 4 C1 47.jpg,52,0,34.0
3 2 C4 47.jpg,97,0,0.0
2 28 D1 27.jpg,76,0,69.0
3 3 C5 38.jpg,85,0,0.0
3 1 C4 3.jpg,90,0,54.0
3 5 D2 35.jpg,66,0,69.0
3 8 D5 44.jpg,5,0,47.0
3 6 D4 14.jpg,5,0,59.0
3 3 C5 17.jpg,52,0,78.0
3 10 C5 18.jpg,15,0,24.0
2 27 D2 48.jpg,93,0,75.0
3 6 D4 2.jpg,76,0,14.0
3 7 D5 41.jpg,60,0,82.0
2 22 C2 3.jpg,99,0,14.0
2 25 C3 12.jpg,30,0,32.0
3 8 D4 39.jpg,61,0,7.0
3 7 C2 43.jpg,15,0,46.0
2 26 D2 1.jpg,72,0,54.0
2 27 C2 21.jpg,68,0,50.0
3 2 D4 10.jpg,97,0,84.0
2 26 C4 39.jpg,86,0,64.0
2 25 D2 33.jpg,78,0,72.0
3 8 C4 2.jpg,75,0,18.0
2 23 D1 18.jpg,1,0,38.0
2 28 D3 26.jpg,59,0,77.0
2 27 D1 9.jpg,89,0,61.0
3 7 D3 13.jpg,9,0,56.0
2 27 C3 27.jpg,39,0,66.0
3 6 C4 56.jpg,96,0,22.0
2 27 D2 17.jpg,89,0,65.0
3 5 C1 58.jpg,10,0,33.0
3 7 C4 31.jpg,68,0,58.0
3 1 C4 40.jpg,100,0,59.0
2 24 C3 41.jpg,38,0,52.0
2 26 D1 13.jpg,80,0,74.0
3 8 C4 57.jpg,49,0,36.0
2 27 D1 3.jpg,84,0,62.0
3 4 C1 27.jpg,56,0,34.0
3 2 D1 49.jpg,25,0,67.0
2 22 D2 36.jpg,91,0,29.0
3 9 C5 28.jpg,3,0,63.0
3 5 C3 50.jpg,59,0,4.0
3 6 C3 11.jpg,19,0,46.0
3 3 C4 3.jpg,32,0,63.0
3 8 D3 4.jpg,94,0,83.0
3 9 C5 58.jpg,100,0,66.0
2 24 D4 34.jpg,89,0,8.0
2 25 C3 45.jpg,66,0,60.0
3 4 C4 46.jpg,17,0,45.0
2 23 D2 51.jpg,87,0,60.0
2 23 D1 18.jpg,48,0,38.0
3 1 C5 41.jpg,98,0,43.0
2 24 C3 31.jpg,70,0,56.0
2 27 D5 53.jpg,84,0,48.0
2 25 C5 50.jpg,17,0,0.0
3 9 D4 36.jpg,29,0,9.0
3 6 C4 27.jpg,23,0,62.0
2 26 D5 4.jpg,31,0,86.0
3 9 C5 17.jpg,74,0,29.0
2 25 D1 13.jpg,55,0,80.0
3 8 D3 31.jpg,74,0,34.0
3 7 D4 57.jpg,49,0,64.0
2 28 C4 60.jpg,20,0,74.0
2 25 C3 14.jpg,90,0,35.0
3 7 D4 9.jpg,86,0,74.0
3 1 C5 51.jpg,76,0,84.0
3 6 D3 46.jpg,26,0,0.0
3 6 C2 1.jpg,30,0,36.0
2 25 C1 11.jpg,48,0,82.0
3 5 C5 53.jpg,33,0,43.0
3 8 D3 2.jpg,77,0,66.0
2 23 C1 9.jpg,53,0,38.0
2 25 D5 24.jpg,32,0,21.0
3 4 D3 33.jpg,67,0,58.0
3 2 C1 10.jpg,18,0,47.0
3 5 C5 48.jpg,19,0,75.0
2 27 C5 49.jpg,88,0,24.0
3 1 D4 27.jpg,100,0,56.0
3 6 C5 44.jpg,19,0,21.0
2 27 D1 27.jpg,85,0,60.0
3 2 C4 31.jpg,85,0,52.0
2 23 D2 24.jpg,84,0,55.0
2 25 C5 45.jpg,41,0,17.0
3 1 C1 23.jpg,5,0,48.0
2 27 D2 38.jpg,6,0,57.0
2 28 C2 23.jpg,20,0,90.0
3 7 D2 23.jpg,39,0,54.0
3 1 C2 14.jpg,78,0,18.0
3 3 C5 28.jpg,75,0,79.0
2 27 D5 28.jpg,62,0,36.0
3 1 C5 23.jpg,59,0,54.0
2 28 C1 49.jpg,60,0,82.0
2 28 C2 7.jpg,13,0,70.0
3 5 D4 39.jpg,54,0,36.0
3 7 C3 52.jpg,27,0,78.0
2 23 C1 7.jpg,94,0,49.0
3 4 D2 23.jpg,34,4,65.0
2 26 C3 2.jpg,45,0,58.0
3 5 D3 36.jpg,96,0,44.0
2 26 C1 44.jpg,35,0,64.0
2 27 C2 21.jpg,2,0,50.0
2 26 D3 55.jpg,63,0,50.0
3 2 C2 21.jpg,80,0,54.0
3 10 C5 1.jpg,56,0,79.0
3 7 D5 53.jpg,7,0,47.0
3 7 D5 54.jpg,49,0,65.0
3 1 C2 20.jpg,53,0,2.0
3 2 D1 7.jpg,25,0,1.0
2 23 D2 1.jpg,45,0,61.0
2 28 D3 45.jpg,52,0,73.0
2 26 D5 53.jpg,88,0,34.0
3 4 C5 3.jpg,10,0,46.0
3 10 C5 49.jpg,61,0,1.0
2 25 D4 59.jpg,26,0,68.0
2 26 C1 6.jpg,47,0,48.0
3 9 C5 34.jpg,45,0,49.0
3 3 D5 51.jpg,74,0,65.0
3 5 C4 51.jpg,3,0,24.0
3 7 D5 28.jpg,22,0,45.0
2 24 D4 56.jpg,5,0,24.0
2 22 C2 26.jpg,5,0,7.0
3 1 C5 35.jpg,12,0,71.0
2 22 D2 4.jpg,90,0,17.0
2 26 C5 2.jpg,49,0,0.0
2 25 C3 21.jpg,55,0,46.0
3 3 C4 47.jpg,58,0,0.0
3 2 D4 18.jpg,44,0,60.0
3 6 C5 6.jpg,15,0,8.0
3 5 C2 46.jpg,17,0,87.0
2 22 D1 17.jpg,51,0,30.0
3 3 C1 2.jpg,51,0,62.0
3 2 D5 14.jpg,43,0,66.0
3 1 C5 5.jpg,39,0,85.0
2 27 C5 21.jpg,53,0,50.0
3 2 D2 37.jpg,86,0,55.0
3 1 C1 18.jpg,7,0,68.0
3 10 D5 49.jpg,99,0,63.0
3 6 C1 8.jpg,73,0,75.0
3 6 C4 52.jpg,33,0,82.0
2 25 C2 53.jpg,93,0,52.0
2 27 C5 19.jpg,82,0,65.0
2 27 D3 16.jpg,43,0,46.0
2 28 C4 3.jpg,77,0,68.0
2 26 C2 38.jpg,75,0,54.0
3 7 D4 14.jpg,38,0,67.0
2 27 D3 48.jpg,16,0,54.0
2 27 D5 48.jpg,16,0,57.0
2 27 D2 51.jpg,16,0,42.0
3 2 C4 21.jpg,24,0,51.0
2 27 D2 38.jpg,87,0,57.0
2 25 D3 18.jpg,55,0,2.0
3 5 D2 51.jpg,59,0,22.0
2 25 D2 7.jpg,46,1,74.0
3 5 D4 14.jpg,98,0,68.0
3 1 C5 17.jpg,9,0,64.0
3 4 C4 58.jpg,71,0,38.0
2 25 C1 15.jpg,50,0,62.0
2 25 D2 51.jpg,61,0,54.0
3 4 D3 6.jpg,2,0,57.0
2 26 C1 57.jpg,85,0,79.0
3 4 C5 4.jpg,89,0,59.0
2 24 D1 29.jpg,3,0,60.0
2 26 D5 56.jpg,7,0,39.0
2 24 C2 40.jpg,41,0,68.0
3 10 D5 23.jpg,1,0,86.0
2 27 D5 7.jpg,39,0,58.0
2 27 D5 2.jpg,83,0,59.0
2 25 D1 27.jpg,56,0,64.0
3 1 C5 49.jpg,30,0,56.0
3 1 C4 44.jpg,78,0,80.0
2 25 D2 54.jpg,15,0,73.0
3 2 C3 9.jpg,1,0,39.0
3 6 D1 32.jpg,29,0,66.0
3 4 C3 54.jpg,77,0,27.0
3 1 D2 52.jpg,79,0,68.0
2 28 C5 17.jpg,87,0,59.0
3 6 C5 52.jpg,19,0,49.0
3 1 C1 56.jpg,88,0,68.0
3 6 D2 1.jpg,30,0,57.0
3 6 D2 50.jpg,28,0,37.0
2 26 C4 3.jpg,85,0,87.0
3 1 D4 42.jpg,90,0,70.0
3 1 C4 34.jpg,36,0,50.0
2 28 D1 33.jpg,94,0,0.0
2 24 D4 34.jpg,45,0,8.0
2 27 C2 1.jpg,28,0,33.0
3 4 D4 4.jpg,72,0,58.0
3 1 D3 53.jpg,2,0,67.0
3 6 D4 45.jpg,27,0,36.0
3 7 D4 29.jpg,57,0,51.0
2 25 C3 46.jpg,58,0,2.0
2 26 D5 29.jpg,42,0,47.0
3 1 C4 18.jpg,84,1,68.0
3 9 C5 34.jpg,44,0,49.0
2 23 C3 35.jpg,93,0,19.0
2 24 D1 8.jpg,53,0,60.0
2 23 C2 58.jpg,60,0,43.0
2 27 C2 13.jpg,39,0,86.0
2 28 D1 33.jpg,10,0,0.0
3 4 D4 41.jpg,68,0,49.0
3 2 C3 54.jpg,61,0,49.0
3 9 D5 30.jpg,89,0,69.0
2 26 D1 52.jpg,43,0,2.0
2 27 C3 58.jpg,60,0,63.0
3 1 C3 23.jpg,39,0,69.0
2 22 D1 51.jpg,81,0,57.0
3 3 D3 45.jpg,34,0,64.0
3 8 D5 22.jpg,35,0,56.0
2 27 C1 38.jpg,94,0,46.0
2 26 C4 23.jpg,13,0,53.0
3 8 D3 48.jpg,17,0,0.0
3 5 D4 34.jpg,82,0,32.0
2 28 D2 39.jpg,46,0,91.0
3 4 D3 23.jpg,8,0,39.0
2 26 D4 12.jpg,32,0,64.0
3 6 D2 39.jpg,26,0,68.0
2 28 D2 53.jpg,7,0,69.0
3 6 D3 44.jpg,91,0,41.0
3 7 D3 19.jpg,60,0,51.0
3 9 C5 40.jpg,77,0,37.0
2 25 C5 41.jpg,29,0,18.0
3 5 C5 4.jpg,60,0,36.0
3 1 D2 21.jpg,2,0,59.0
2 27 D2 52.jpg,8,0,55.0
3 1 C5 23.jpg,30,0,54.0
2 28 D1 16.jpg,30,0,73.0
2 27 C2 24.jpg,60,0,43.0
3 8 D4 55.jpg,30,0,40.0
2 26 C4 31.jpg,52,0,67.0
3 2 D2 35.jpg,100,0,54.0
2 26 C3 27.jpg,13,0,53.0
2 23 D2 46.jpg,82,0,52.0
2 26 C2 54.jpg,68,0,22.0
3 6 D5 10.jpg,49,0,35.0
3 3 D1 60.jpg,55,0,61.0
3 3 C1 15.jpg,99,0,35.0
2 28 C1 31.jpg,42,0,48.0
3 1 D5 20.jpg,58,0,53.0
2 27 C4 10.jpg,33,0,36.0
3 1 D5 7.jpg,75,0,70.0
2 27 D5 17.jpg,52,0,59.0
3 9 D4 34.jpg,80,0,12.0
3 4 C1 54.jpg,88,0,31.0
2 24 C2 22.jpg,83,0,58.0
2 26 D4 50.jpg,17,0,82.0
2 27 C3 13.jpg,64,0,64.0
2 22 D2 51.jpg,61,0,17.0
3 3 D3 4.jpg,68,0,83.0
3 2 D3 46.jpg,26,0,74.0
3 6 C5 43.jpg,48,0,44.0
3 4 C3 9.jpg,69,0,24.0
2 24 D3 41.jpg,39,0,32.0
3 4 C5 6.jpg,61,0,14.0
3 1 C1 17.jpg,94,0,93.0
3 9 D5 42.jpg,15,0,38.0
3 4 C5 39.jpg,80,0,48.0
3 3 D1 50.jpg,2,0,68.0
3 2 D2 25.jpg,88,0,32.0
2 27 D5 22.jpg,18,0,58.0
2 22 C1 26.jpg,50,0,33.0
2 24 D2 23.jpg,76,0,50.0
3 1 D3 5.jpg,2,0,61.0
2 22 C2 15.jpg,49,0,9.0
2 28 D2 39.jpg,1,0,91.0
2 25 C3 17.jpg,41,0,50.0
3 3 D1 20.jpg,5,0,46.0
3 9 C4 14.jpg,8,0,16.0
3 1 D5 51.jpg,75,0,56.0
3 8 D4 47.jpg,81,0,69.0
3 3 D5 5.jpg,61,0,47.0
2 27 D5 34.jpg,45,0,43.0
2 24 D4 12.jpg,5,0,13.0
2 25 C1 9.jpg,3,0,67.0
3 5 C4 27.jpg,77,0,54.0
3 1 C3 42.jpg,31,0,59.0
2 26 D1 37.jpg,12,0,43.0
2 27 C5 36.jpg,17,0,60.0
2 27 C3 20.jpg,87,0,60.0
2 27 D5 55.jpg,60,0,56.0
3 7 C2 23.jpg,14,0,0.0
2 22 D1 26.jpg,37,0,40.0
3 5 D4 59.jpg,33,0,39.0
2 25 D3 34.jpg,100,0,28.0
2 25 D2 11.jpg,52,0,62.0
3 7 D5 30.jpg,78,0,57.0
3 9 D4 59.jpg,5,0,1.0
2 22 C2 31.jpg,100,0,15.0
3 1 D2 34.jpg,79,0,47.0
3 8 D3 2.jpg,26,0,66.0
3 9 D4 15.jpg,59,0,1.0
3 6 D4 56.jpg,38,0,0.0
3 2 C3 42.jpg,5,0,87.0
3 4 D1 27.jpg,5,0,35.0
3 4 D2 7.jpg,6,1,90.0
3 5 C1 60.jpg,29,0,1.0
3 3 C3 49.jpg,65,0,64.0
3 1 C3 18.jpg,16,0,47.0
2 24 C4 44.jpg,98,0,7.0
3 1 D5 56.jpg,9,0,70.0
2 25 D2 25.jpg,35,0,51.0
3 4 D4 1.jpg,24,0,3.0
3 2 D5 37.jpg,46,0,90.0
3 10 D5 17.jpg,26,0,85.0
2 26 D3 49.jpg,36,0,82.0
2 27 C5 55.jpg,32,0,10.0
3 5 C5 44.jpg,15,0,19.0
3 3 D4 11.jpg,3,0,83.0
2 23 C3 6.jpg,39,0,20.0
2 28 C2 17.jpg,48,0,67.0
3 1 D5 11.jpg,71,0,65.0
3 4 D3 5.jpg,55,0,55.0
3 5 C3 1.jpg,22,0,12.0
2 25 D2 22.jpg,61,0,75.0
3 9 D5 44.jpg,2,0,30.0
2 22 C1 1.jpg,62,0,22.0
3 3 D4 4.jpg,80,0,56.0
3 8 C3 30.jpg,90,0,23.0
3 5 D5 22.jpg,88,0,60.0
3 2 D1 11.jpg,17,0,63.0
3 4 D1 43.jpg,70,0,38.0
2 25 C4 60.jpg,77,0,44.0
2 27 C2 6.jpg,19,0,49.0
3 1 D2 9.jpg,39,0,39.0
2 26 C1 31.jpg,83,0,52.0
3 9 C4 19.jpg,45,0,3.0
2 28 D2 33.jpg,23,0,73.0
3 2 D1 42.jpg,1,0,52.0
2 28 C3 55.jpg,45,0,29.0
2 28 C5 39.jpg,50,0,46.0
3 3 D5 43.jpg,86,0,46.0
2 28 D1 9.jpg,55,0,25.0
2 27 D2 28.jpg,96,0,69.0
3 4 D3 38.jpg,90,0,48.0
3 5 D2 5.jpg,92,0,58.0
3 3 C1 29.jpg,61,0,20.0
2 26 C3 54.jpg,17,0,50.0
3 3 C4 28.jpg,73,1,61.0
2 28 D3 36.jpg,35,0,91.0
3 7 D3 54.jpg,77,0,0.0
2 26 C4 15.jpg,45,0,75.0
2 28 C4 9.jpg,61,0,32.0
2 26 D3 32.jpg,51,0,49.0
3 8 C5 6.jpg,41,0,6.0
3 3 C5 7.jpg,50,0,71.0
2 24 C1 9.jpg,37,0,46.0
2 23 D2 2.jpg,70,0,67.0
2 28 C1 17.jpg,80,0,82.0
2 21 D1 48.jpg,8,0,14.0
2 22 D1 12.jpg,66,0,39.0
3 1 C2 28.jpg,3,0,67.0
2 25 D1 2.jpg,82,0,1.0
2 23 D1 55.jpg,35,0,56.0
2 27 D4 44.jpg,87,0,60.0
3 2 D4 55.jpg,2,0,48.0
3 3 C4 54.jpg,71,0,0.0
3 5 C1 17.jpg,69,0,81.0
2 26 C4 47.jpg,78,0,88.0
2 26 D2 20.jpg,47,0,0.0
2 25 D2 55.jpg,97,0,74.0
3 1 C5 27.jpg,26,0,72.0
3 3 D5 6.jpg,56,0,76.0
3 5 D3 13.jpg,23,0,51.0
2 25 C3 22.jpg,8,0,64.0
3 3 D1 26.jpg,22,0,2.0
2 23 C2 60.jpg,34,0,50.0
3 1 C3 27.jpg,3,0,83.0
3 7 D3 55.jpg,52,0,25.0
2 26 D1 55.jpg,50,0,52.0
2 23 C1 48.jpg,54,0,72.0
3 3 D3 38.jpg,30,0,57.0
2 25 D1 58.jpg,97,0,63.0
2 22 D2 39.jpg,94,0,22.0
3 4 D5 47.jpg,24,0,43.0
3 8 D3 19.jpg,38,0,30.0
2 28 C4 44.jpg,82,0,55.0
2 27 D5 17.jpg,94,0,59.0
3 1 C5 37.jpg,95,0,58.0
2 26 C2 42.jpg,79,0,47.0
2 26 C1 16.jpg,58,0,60.0
2 26 D1 44.jpg,52,0,48.0
2 26 D1 37.jpg,38,0,43.0
3 5 D2 49.jpg,51,0,58.0
2 26 D2 58.jpg,24,0,33.0
3 2 D1 23.jpg,91,0,67.0
3 2 D4 54.jpg,39,0,39.0
3 2 D4 47.jpg,20,0,104.0
2 27 C4 56.jpg,71,0,57.0
2 25 D2 46.jpg,86,1,69.0
2 23 C2 49.jpg,37,0,40.0
2 26 C4 17.jpg,59,0,71.0
3 1 C2 36.jpg,7,0,79.0
2 27 C5 23.jpg,85,0,51.0
3 1 D5 27.jpg,49,0,84.0
2 23 D3 50.jpg,91,0,7.0
3 3 C3 46.jpg,76,0,50.0
2 22 D1 39.jpg,34,0,59.0
3 6 C1 15.jpg,42,0,22.0
3 10 D5 30.jpg,73,0,65.0
2 24 C4 45.jpg,84,0,17.0
2 27 C3 52.jpg,23,0,64.0
3 1 C5 3.jpg,60,0,53.0
3 7 C3 42.jpg,99,0,51.0
3 1 C1 30.jpg,20,0,69.0
2 23 D3 15.jpg,70,0,10.0
2 25 C1 9.jpg,81,0,67.0
3 7 D3 29.jpg,48,0,39.0
2 27 C2 3.jpg,18,0,63.0
2 26 D4 23.jpg,86,0,93.0
3 3 C1 8.jpg,39,0,84.0
2 25 D2 16.jpg,99,0,48.0
2 28 D3 10.jpg,94,0,57.0
3 2 C4 52.jpg,67,0,96.0
3 2 C5 12.jpg,66,0,39.0
3 9 D4 31.jpg,43,0,1.0
3 9 C5 4.jpg,67,0,57.0
3 4 D1 29.jpg,96,0,60.0
2 26 D2 19.jpg,70,0,89.0
2 21 C1 27.jpg,43,0,21.0
3 2 C5 56.jpg,88,0,57.0
2 24 C4 33.jpg,14,0,14.0
2 24 C4 58.jpg,79,0,57.0
3 5 D3 24.jpg,2,0,30.0
2 25 D4 1.jpg,46,0,32.0
2 27 C4 4.jpg,47,0,29.0
2 28 D1 55.jpg,55,0,64.0
2 25 C1 10.jpg,52,0,54.0
3 3 D1 29.jpg,75,0,85.0
3 1 D1 5.jpg,39,0,50.0
2 26 C2 34.jpg,92,0,69.0
2 25 C3 3.jpg,71,0,88.0
3 5 C3 27.jpg,46,0,62.0
3 10 C5 2.jpg,73,0,44.0
2 27 C4 7.jpg,79,0,65.0
3 7 C4 2.jpg,99,0,51.0
3 3 D1 30.jpg,88,0,99.0
2 28 D2 57.jpg,63,0,50.0
3 4 D2 39.jpg,27,0,47.0
2 28 D2 54.jpg,2,0,65.0
2 26 D2 38.jpg,75,0,65.0
2 22 D1 3.jpg,52,0,35.0
2 28 C2 42.jpg,4,0,47.0
3 6 D2 57.jpg,25,0,38.0
3 4 C1 6.jpg,60,0,46.0
2 27 C1 24.jpg,21,0,36.0
3 3 D2 4.jpg,78,0,85.0
