CD_RootImage,BotSum,HumanSum
3 9 C4 44.jpg,0,1.0
2 27 C3 58.jpg,232,63.0
3 1 C5 36.jpg,202,73.0
3 8 C3 11.jpg,95,51.0
2 22 D2 21.jpg,12,14.0
2 28 C3 59.jpg,68,31.0
3 4 C4 56.jpg,55,48.0
3 6 D1 24.jpg,54,40.0
2 25 C3 45.jpg,83,60.0
3 8 D5 42.jpg,23,61.0
2 25 C5 27.jpg,79,11.0
2 23 C3 16.jpg,76,53.0
3 7 C3 60.jpg,139,13.0
3 5 C4 55.jpg,125,74.0
2 27 D3 31.jpg,140,54.0
3 8 D5 16.jpg,0,15.0
2 25 D3 54.jpg,41,21.0
3 3 C4 41.jpg,125,76.0
3 4 C3 3.jpg,131,65.0
3 3 C2 35.jpg,78,84.0
3 1 D1 16.jpg,49,66.0
3 4 C4 22.jpg,155,59.0
3 2 C4 6.jpg,76,45.0
3 6 C2 46.jpg,209,55.0
2 26 D4 8.jpg,204,53.0
2 26 D5 46.jpg,80,34.0
2 22 C1 3.jpg,78,57.0
3 1 C4 6.jpg,93,61.0
2 24 C1 2.jpg,109,53.0
3 6 D5 59.jpg,214,76.0
2 28 D3 7.jpg,75,80.0
3 5 C5 35.jpg,63,60.0
3 2 C5 2.jpg,203,19.0
2 26 C5 55.jpg,117,32.0
2 25 C1 51.jpg,71,44.0
2 26 D3 41.jpg,144,58.0
3 4 C4 39.jpg,111,41.0
3 4 D5 20.jpg,65,11.0
2 27 C2 5.jpg,47,28.0
2 23 C3 47.jpg,51,8.0
3 6 C5 7.jpg,63,56.0
3 5 C1 15.jpg,31,51.0
3 4 D5 55.jpg,94,51.0
2 22 C1 36.jpg,75,49.0
2 27 D3 23.jpg,58,62.0
2 27 D2 42.jpg,94,72.0
3 10 C5 60.jpg,23,51.0
2 22 C1 58.jpg,35,5.0
3 10 D5 6.jpg,178,89.0
3 2 D3 54.jpg,148,1.0
2 24 C3 4.jpg,154,39.0
2 22 D2 27.jpg,9,2.0
3 4 D3 6.jpg,162,57.0
2 22 C2 24.jpg,113,16.0
3 7 D5 13.jpg,92,51.0
3 3 D2 48.jpg,161,87.0
3 9 C5 31.jpg,127,62.0
2 25 C5 16.jpg,41,13.0
2 25 D4 9.jpg,126,73.0
2 28 C5 10.jpg,194,58.0
2 21 C1 6.jpg,87,32.0
3 8 D5 47.jpg,32,52.0
3 3 C5 20.jpg,51,35.0
2 28 C5 49.jpg,87,55.0
3 3 C4 13.jpg,116,34.0
3 6 D2 43.jpg,89,73.0
3 2 D2 25.jpg,113,32.0
3 4 D3 42.jpg,125,41.0
2 24 D4 23.jpg,9,17.0
2 22 C1 49.jpg,70,51.0
3 2 C2 29.jpg,99,58.0
3 1 C2 8.jpg,94,62.0
3 7 D2 17.jpg,42,42.0
3 4 C2 43.jpg,97,47.0
2 23 D3 14.jpg,113,14.0
2 26 D5 28.jpg,198,63.0
3 8 C3 5.jpg,160,50.0
2 27 D1 10.jpg,273,94.0
3 9 C5 8.jpg,76,64.0
3 6 C4 16.jpg,258,62.0
2 25 C3 32.jpg,104,75.0
2 25 D5 50.jpg,16,22.0
2 27 D5 56.jpg,134,29.0
3 3 C3 13.jpg,120,66.0
3 8 D4 46.jpg,83,59.0
3 1 C2 21.jpg,121,77.0
3 1 D5 45.jpg,116,70.0
2 27 D3 24.jpg,101,48.0
3 2 D3 45.jpg,179,59.0
3 9 C5 55.jpg,25,3.0
3 7 D5 31.jpg,116,60.0
3 4 C3 38.jpg,127,63.0
3 8 D3 42.jpg,52,48.0
3 7 C2 26.jpg,49,46.0
3 4 C3 33.jpg,120,46.0
2 21 C1 58.jpg,48,10.0
3 5 D4 5.jpg,130,77.0
3 8 C5 19.jpg,20,44.0
3 1 D3 55.jpg,55,56.0
2 27 C2 17.jpg,51,66.0
3 5 C5 15.jpg,21,0.0
3 1 C5 20.jpg,45,64.0
3 1 D4 8.jpg,70,79.0
2 23 C1 14.jpg,24,25.0
3 8 C4 1.jpg,41,19.0
2 22 D2 2.jpg,38,11.0
3 3 D1 34.jpg,201,79.0
2 25 C1 34.jpg,63,42.0
2 28 C5 45.jpg,144,79.0
3 4 C3 19.jpg,81,74.0
2 26 D1 8.jpg,53,51.0
3 2 C1 33.jpg,147,40.0
3 7 D5 55.jpg,79,44.0
3 3 D5 34.jpg,82,48.0
3 3 D1 35.jpg,159,16.0
3 10 D5 51.jpg,0,9.0
2 26 D5 58.jpg,73,66.0
2 24 D1 60.jpg,84,46.0
3 4 D5 19.jpg,54,35.0
3 6 D5 35.jpg,233,45.0
3 5 D4 38.jpg,161,75.0
3 5 D2 49.jpg,218,58.0
3 9 C4 16.jpg,27,20.0
3 3 C1 19.jpg,156,69.0
3 6 D5 24.jpg,82,53.0
3 2 D2 22.jpg,97,78.0
3 10 C5 8.jpg,61,62.0
2 25 D2 16.jpg,102,48.0
2 26 D1 27.jpg,50,50.0
3 4 C2 44.jpg,182,58.0
3 6 D5 53.jpg,198,40.0
2 22 D1 42.jpg,22,25.0
3 4 C4 13.jpg,109,48.0
2 23 D1 57.jpg,42,50.0
2 27 C4 20.jpg,114,59.0
2 28 D4 2.jpg,126,67.0
3 8 D3 37.jpg,43,47.0
2 27 D4 5.jpg,190,54.0
2 26 D4 49.jpg,41,68.0
2 24 C2 59.jpg,123,62.0
2 27 D2 35.jpg,117,60.0
2 27 C2 35.jpg,227,67.0
3 10 D5 46.jpg,16,83.0
2 28 C1 47.jpg,89,39.0
2 25 D5 31.jpg,119,40.0
2 25 C4 32.jpg,132,57.0
2 28 C5 13.jpg,217,52.0
3 9 C5 10.jpg,58,59.0
3 5 C4 4.jpg,146,46.0
3 6 C1 13.jpg,54,76.0
3 8 D4 56.jpg,16,0.0
2 23 D3 33.jpg,29,19.0
3 6 D2 9.jpg,54,48.0
2 28 D5 41.jpg,127,108.0
3 5 C5 30.jpg,77,0.0
2 27 C4 6.jpg,208,58.0
2 27 C3 7.jpg,265,30.0
3 2 D4 27.jpg,77,19.0
2 23 D2 54.jpg,101,64.0
3 3 D3 58.jpg,65,0.0
3 9 C5 51.jpg,59,45.0
2 26 D5 19.jpg,159,64.0
2 22 C1 47.jpg,84,25.0
3 7 D2 8.jpg,64,43.0
3 4 C4 55.jpg,184,69.0
3 5 C5 18.jpg,88,100.0
2 27 C1 53.jpg,216,34.0
3 6 D4 58.jpg,80,0.0
2 26 C3 19.jpg,118,70.0
3 7 C2 52.jpg,63,45.0
3 2 C2 27.jpg,68,1.0
3 8 C4 49.jpg,50,63.0
3 6 C2 18.jpg,83,58.0
2 26 C3 16.jpg,50,19.0
2 28 C5 21.jpg,144,53.0
2 28 D1 13.jpg,104,78.0
3 5 C4 38.jpg,152,46.0
3 7 C4 4.jpg,251,48.0
2 28 D2 43.jpg,54,75.0
3 1 D3 31.jpg,120,51.0
2 26 D2 49.jpg,68,88.0
2 23 D2 39.jpg,115,76.0
3 8 C4 36.jpg,65,17.0
3 6 D3 39.jpg,87,40.0
2 26 D2 9.jpg,65,66.0
2 26 C1 28.jpg,49,65.0
2 21 C1 49.jpg,44,19.0
2 27 C3 32.jpg,267,65.0
2 24 C4 60.jpg,83,40.0
3 6 D2 49.jpg,53,39.0
2 25 C5 13.jpg,38,28.0
3 3 D4 34.jpg,116,35.0
2 25 D3 43.jpg,33,10.0
3 6 D1 47.jpg,33,16.0
3 1 C3 42.jpg,56,59.0
3 6 C1 50.jpg,50,54.0
2 24 D1 17.jpg,69,53.0
3 7 D2 7.jpg,29,36.0
2 27 D4 36.jpg,68,58.0
3 9 D5 56.jpg,17,40.0
2 23 D2 33.jpg,82,53.0
2 22 D2 12.jpg,20,19.0
2 28 C4 4.jpg,117,84.0
3 9 D5 23.jpg,90,56.0
3 6 C3 36.jpg,204,45.0
3 1 D5 13.jpg,97,59.0
3 1 D5 57.jpg,93,64.0
2 28 C1 21.jpg,12,20.0
2 25 D1 46.jpg,8,62.0
2 27 C4 45.jpg,223,26.0
3 2 C2 9.jpg,154,56.0
2 23 C1 30.jpg,129,51.0
3 3 D2 25.jpg,153,23.0
3 2 D3 1.jpg,167,71.0
2 24 C1 37.jpg,111,54.0
3 3 D5 48.jpg,83,65.0
3 3 C1 50.jpg,105,52.0
3 4 D5 36.jpg,255,0.0
2 28 D3 37.jpg,174,73.0
2 27 D3 56.jpg,86,63.0
2 26 C5 11.jpg,40,29.0
3 3 C5 53.jpg,39,39.0
3 8 D3 53.jpg,52,54.0
3 8 C5 37.jpg,39,43.0
3 9 C4 49.jpg,18,67.0
2 27 D4 33.jpg,162,83.0
3 2 C4 4.jpg,48,43.0
3 5 C2 46.jpg,139,87.0
3 8 D4 8.jpg,64,48.0
2 28 D3 26.jpg,95,77.0
2 25 C5 21.jpg,38,31.0
3 7 D3 54.jpg,71,0.0
3 9 D4 47.jpg,105,66.0
2 28 C2 56.jpg,149,39.0
3 9 C4 2.jpg,77,89.0
3 2 C5 29.jpg,184,17.0
3 1 D2 26.jpg,78,48.0
3 4 D2 48.jpg,169,69.0
3 5 D5 14.jpg,40,59.0
2 24 D1 56.jpg,124,53.0
3 6 D3 29.jpg,50,23.0
3 4 C1 42.jpg,72,37.0
3 10 C5 48.jpg,75,59.0
2 28 C2 25.jpg,294,65.0
2 24 D3 21.jpg,116,54.0
3 5 D2 39.jpg,229,76.0
2 27 C5 51.jpg,172,54.0
2 28 C2 21.jpg,234,55.0
3 3 D4 2.jpg,229,46.0
3 2 D1 28.jpg,75,62.0
3 5 C5 14.jpg,45,56.0
2 27 D4 60.jpg,155,81.0
3 4 C5 44.jpg,64,35.0
3 6 D2 39.jpg,117,68.0
3 5 C3 57.jpg,65,40.0
3 1 C2 60.jpg,222,90.0
2 26 C4 60.jpg,167,62.0
3 8 C5 13.jpg,42,64.0
3 8 D5 44.jpg,51,47.0
3 6 C1 41.jpg,70,69.0
3 9 D5 34.jpg,44,42.0
2 26 D3 42.jpg,190,64.0
2 28 D5 56.jpg,143,46.0
2 23 D1 28.jpg,48,39.0
2 24 D1 57.jpg,108,64.0
3 7 C2 49.jpg,66,25.0
3 7 D4 17.jpg,36,72.0
3 5 C3 23.jpg,82,62.0
3 5 C2 25.jpg,88,76.0
2 26 C5 22.jpg,111,52.0
3 4 D5 2.jpg,55,74.0
3 5 D2 23.jpg,155,73.0
2 28 C5 58.jpg,112,54.0
3 6 D3 44.jpg,40,41.0
3 4 D5 13.jpg,34,38.0
2 26 D4 46.jpg,38,68.0
3 1 D5 56.jpg,97,70.0
3 4 C1 60.jpg,39,21.0
2 26 D3 22.jpg,130,62.0
2 24 C4 5.jpg,151,13.0
2 27 C3 9.jpg,213,40.0
2 26 C4 34.jpg,76,53.0
2 23 D3 35.jpg,12,31.0
3 5 C4 41.jpg,91,31.0
3 9 D4 39.jpg,10,4.0
3 4 C2 51.jpg,111,41.0
3 3 D2 1.jpg,234,66.0
3 1 C1 42.jpg,110,40.0
2 25 C4 5.jpg,56,34.0
3 2 C4 54.jpg,49,0.0
2 22 C1 32.jpg,45,30.0
3 5 C3 34.jpg,45,15.0
3 1 D5 49.jpg,59,36.0
3 4 D5 32.jpg,71,0.0
2 25 D3 56.jpg,33,80.0
2 26 D1 17.jpg,46,47.0
2 28 D3 53.jpg,87,64.0
2 23 D2 24.jpg,87,55.0
2 26 D1 24.jpg,129,53.0
3 1 D5 10.jpg,181,75.0
3 5 C2 43.jpg,56,49.0
2 25 D5 27.jpg,133,25.0
2 25 D1 34.jpg,94,102.0
3 6 D5 58.jpg,173,8.0
3 3 C1 46.jpg,125,70.0
3 9 C4 36.jpg,56,43.0
3 2 D1 31.jpg,83,1.0
3 8 C4 13.jpg,23,27.0
3 8 C3 33.jpg,79,67.0
3 2 D3 13.jpg,109,60.0
2 25 C2 19.jpg,106,47.0
2 26 C4 32.jpg,76,68.0
3 1 D4 23.jpg,89,69.0
3 9 C5 43.jpg,0,3.0
2 28 C3 49.jpg,29,50.0
2 28 C5 40.jpg,83,59.0
2 27 D5 21.jpg,188,54.0
2 26 C4 11.jpg,96,61.0
2 25 C1 10.jpg,96,54.0
2 25 D1 12.jpg,12,1.0
3 7 D2 57.jpg,47,43.0
3 9 D5 35.jpg,39,31.0
2 28 D2 52.jpg,73,48.0
2 26 D4 11.jpg,143,40.0
2 27 C2 27.jpg,76,48.0
2 23 D2 7.jpg,65,49.0
2 23 C1 58.jpg,200,14.0
3 3 D4 36.jpg,58,33.0
2 26 D5 32.jpg,102,80.0
2 26 D1 10.jpg,77,86.0
3 7 C3 7.jpg,57,52.0
2 22 C2 33.jpg,61,14.0
3 1 D2 5.jpg,84,72.0
2 23 D2 14.jpg,61,54.0
3 3 C2 12.jpg,56,82.0
3 1 C4 30.jpg,115,71.0
2 27 D2 25.jpg,84,47.0
2 26 C3 3.jpg,123,67.0
2 25 D4 43.jpg,82,54.0
2 25 C1 35.jpg,30,52.0
2 22 C1 42.jpg,62,38.0
3 1 D4 28.jpg,102,81.0
2 27 D2 12.jpg,120,79.0
3 2 D3 53.jpg,158,63.0
3 6 D4 14.jpg,56,59.0
3 6 D3 20.jpg,38,59.0
3 5 D2 57.jpg,181,51.0
2 24 D3 2.jpg,72,51.0
2 24 C3 46.jpg,189,47.0
2 28 C1 22.jpg,67,78.0
3 1 C5 9.jpg,96,94.0
2 28 D1 4.jpg,55,88.0
3 3 C5 42.jpg,57,35.0
3 2 C3 13.jpg,140,74.0
3 1 C3 9.jpg,156,52.0
3 5 C2 7.jpg,218,20.0
3 5 D4 37.jpg,80,27.0
3 9 D5 33.jpg,45,38.0
2 28 D4 49.jpg,93,55.0
3 7 C3 4.jpg,138,62.0
3 7 D4 1.jpg,27,0.0
2 27 D3 5.jpg,79,58.0
2 27 C3 55.jpg,221,75.0
2 24 C4 6.jpg,103,24.0
2 24 C2 35.jpg,127,74.0
2 27 D5 42.jpg,93,42.0
3 7 D5 4.jpg,103,88.0
3 2 D1 35.jpg,189,50.0
2 24 D1 50.jpg,88,72.0
2 28 D2 26.jpg,318,53.0
2 26 D5 55.jpg,53,14.0
3 7 C3 8.jpg,116,54.0
3 5 D1 41.jpg,113,53.0
2 26 C1 12.jpg,31,46.0
3 4 C3 42.jpg,156,76.0
3 4 D5 22.jpg,67,63.0
3 3 D4 20.jpg,175,70.0
2 26 D4 16.jpg,147,80.0
3 1 D4 20.jpg,71,69.0
3 9 D4 15.jpg,24,1.0
3 8 C5 26.jpg,38,37.0
3 2 C5 32.jpg,138,83.0
3 1 D2 32.jpg,40,5.0
3 1 C5 49.jpg,197,56.0
3 6 D5 44.jpg,183,77.0
3 3 D4 33.jpg,131,76.0
3 6 C2 16.jpg,66,31.0
3 4 D4 12.jpg,238,63.0
2 24 C4 15.jpg,109,52.0
3 7 C3 38.jpg,210,34.0
2 25 C4 13.jpg,101,77.0
2 27 C5 27.jpg,165,77.0
2 26 C4 27.jpg,118,58.0
3 3 D2 33.jpg,76,48.0
3 6 D3 53.jpg,102,57.0
2 26 C1 24.jpg,91,67.0
3 5 D3 32.jpg,179,65.0
3 6 D1 49.jpg,113,32.0
3 5 C2 24.jpg,180,58.0
3 7 C5 53.jpg,85,43.0
2 25 C3 54.jpg,56,54.0
2 27 C5 18.jpg,155,52.0
3 9 D5 46.jpg,11,44.0
2 27 C3 13.jpg,276,64.0
3 2 D5 45.jpg,174,65.0
3 2 C5 11.jpg,218,38.0
2 27 C4 4.jpg,141,29.0
3 8 D4 34.jpg,71,26.0
3 3 C5 52.jpg,97,45.0
2 22 D2 41.jpg,9,17.0
2 25 C4 14.jpg,26,47.0
3 10 D5 14.jpg,8,56.0
3 5 D3 22.jpg,135,38.0
3 4 D5 21.jpg,69,52.0
2 25 C5 1.jpg,100,34.0
3 7 C4 48.jpg,147,1.0
2 23 C3 2.jpg,79,28.0
3 4 C2 1.jpg,136,23.0
2 23 C1 26.jpg,30,55.0
3 1 D1 43.jpg,175,84.0
2 23 C2 43.jpg,102,65.0
3 8 C4 3.jpg,32,24.0
2 26 D4 35.jpg,103,53.0
3 7 D4 49.jpg,40,41.0
2 27 D3 55.jpg,109,67.0
3 5 C1 49.jpg,69,60.0
2 25 D1 53.jpg,50,59.0
3 8 C3 16.jpg,75,19.0
3 4 D5 14.jpg,25,46.0
2 23 D1 2.jpg,89,73.0
2 26 C1 60.jpg,105,33.0
2 27 D3 19.jpg,62,27.0
2 24 C2 5.jpg,135,42.0
2 26 C2 19.jpg,52,52.0
2 26 D3 44.jpg,123,67.0
3 1 D4 36.jpg,41,43.0
3 7 C3 19.jpg,31,56.0
3 1 D3 4.jpg,144,72.0
3 5 C5 7.jpg,86,50.0
3 5 C1 42.jpg,8,26.0
3 2 C4 5.jpg,10,0.0
2 25 C4 27.jpg,48,47.0
3 5 C4 37.jpg,205,68.0
3 2 D1 34.jpg,254,90.0
3 1 C5 8.jpg,57,63.0
2 27 C3 59.jpg,182,16.0
2 28 C4 58.jpg,89,79.0
3 5 C5 6.jpg,40,12.0
3 1 D5 51.jpg,90,56.0
3 5 C5 40.jpg,100,48.0
2 27 D5 41.jpg,146,70.0
2 27 C2 25.jpg,55,86.0
3 3 D1 39.jpg,119,63.0
2 26 D4 20.jpg,149,67.0
2 28 C1 7.jpg,43,61.0
2 23 D2 27.jpg,145,41.0
3 1 D2 17.jpg,183,94.0
2 28 C2 2.jpg,250,39.0
2 21 C1 35.jpg,12,8.0
3 8 D4 2.jpg,182,22.0
2 25 D2 58.jpg,77,70.0
3 6 D2 59.jpg,121,53.0
3 4 C1 9.jpg,127,43.0
3 4 C4 32.jpg,138,0.0
2 25 D3 49.jpg,115,85.0
2 23 C1 29.jpg,130,44.0
2 27 D4 19.jpg,95,66.0
3 5 D3 40.jpg,226,54.0
3 2 C2 32.jpg,59,70.0
3 1 D3 47.jpg,78,65.0
2 25 D5 59.jpg,80,18.0
2 22 D2 48.jpg,34,18.0
3 7 C2 46.jpg,138,53.0
2 23 C2 6.jpg,125,34.0
3 6 D2 23.jpg,81,61.0
2 24 C4 44.jpg,0,7.0
3 1 D4 43.jpg,105,56.0
2 22 D2 31.jpg,25,33.0
2 25 C1 58.jpg,0,31.0
3 10 C5 3.jpg,86,46.0
3 7 C2 44.jpg,122,59.0
2 26 D5 35.jpg,45,35.0
2 28 D2 42.jpg,33,78.0
2 28 C4 51.jpg,13,69.0
3 1 C2 35.jpg,219,78.0
3 1 D5 32.jpg,133,74.0
3 8 C5 8.jpg,38,68.0
3 6 C4 10.jpg,214,67.0
2 26 D3 3.jpg,192,41.0
2 23 D1 59.jpg,54,38.0
2 23 D1 39.jpg,88,55.0
3 3 C3 2.jpg,73,45.0
3 5 C5 24.jpg,81,71.0
3 8 C5 41.jpg,53,39.0
3 4 C1 25.jpg,73,0.0
3 1 C5 43.jpg,206,62.0
3 8 C4 5.jpg,0,1.0
2 23 D1 4.jpg,134,75.0
2 24 D2 30.jpg,50,38.0
3 1 D4 1.jpg,106,25.0
3 1 C1 50.jpg,75,46.0
2 25 C2 9.jpg,99,62.0
3 2 D1 5.jpg,71,44.0
2 27 C3 57.jpg,253,40.0
3 6 C4 53.jpg,87,34.0
3 9 D5 18.jpg,61,0.0
3 8 C5 11.jpg,15,3.0
2 27 D1 9.jpg,293,61.0
3 6 C2 12.jpg,157,83.0
3 6 D5 23.jpg,85,67.0
3 5 C5 60.jpg,98,60.0
3 9 C5 5.jpg,126,77.0
3 6 D4 43.jpg,177,58.0
3 1 D5 5.jpg,101,59.0
3 7 D5 14.jpg,44,58.0
3 10 C5 59.jpg,76,6.0
3 9 D5 44.jpg,36,30.0
3 4 D5 42.jpg,140,64.0
3 8 D5 15.jpg,19,48.0
2 27 D5 51.jpg,112,48.0
3 1 D1 9.jpg,44,38.0
2 25 C2 60.jpg,137,68.0
3 5 C1 8.jpg,44,83.0
2 21 D1 15.jpg,5,20.0
3 4 D4 14.jpg,260,79.0
3 5 C4 27.jpg,149,54.0
3 9 D5 49.jpg,36,29.0
3 5 C2 58.jpg,57,43.0
2 25 C2 21.jpg,112,41.0
2 27 C2 21.jpg,41,50.0
2 27 C2 58.jpg,199,46.0
3 8 C3 38.jpg,40,39.0
2 25 D4 32.jpg,66,56.0
3 3 D2 37.jpg,121,75.0
3 5 D3 53.jpg,203,45.0
2 24 C2 20.jpg,191,59.0
3 4 D2 22.jpg,86,17.0
3 1 C5 2.jpg,120,42.0
2 26 C1 31.jpg,79,52.0
2 25 C4 46.jpg,122,59.0
2 27 D2 44.jpg,86,79.0
3 8 C5 34.jpg,85,45.0
3 3 C5 56.jpg,120,69.0
3 2 D2 39.jpg,116,84.0
2 24 D1 31.jpg,74,46.0
3 5 D4 16.jpg,129,69.0
2 24 C3 50.jpg,137,55.0
2 26 C5 60.jpg,95,51.0
2 25 D5 37.jpg,57,23.0
2 26 D4 3.jpg,160,76.0
3 5 D4 24.jpg,124,81.0
2 26 C1 32.jpg,85,48.0
3 9 C5 25.jpg,27,42.0
2 21 D1 18.jpg,19,15.0
3 2 D1 24.jpg,59,59.0
2 27 C1 42.jpg,132,32.0
3 10 D5 50.jpg,5,28.0
2 24 C1 25.jpg,36,39.0
3 3 C5 18.jpg,70,88.0
2 28 C1 46.jpg,168,63.0
2 25 D5 28.jpg,36,24.0
3 9 C5 6.jpg,12,6.0
2 24 C1 21.jpg,56,55.0
2 25 C1 44.jpg,99,69.0
3 2 C2 3.jpg,83,63.0
3 3 D4 51.jpg,79,65.0
3 4 C3 30.jpg,97,49.0
2 21 C1 39.jpg,8,12.0
2 22 C2 39.jpg,44,13.0
3 2 C1 16.jpg,156,87.0
2 22 D2 26.jpg,26,13.0
3 6 D5 31.jpg,285,79.0
2 26 C4 5.jpg,48,7.0
3 1 C4 52.jpg,124,95.0
3 3 D4 40.jpg,108,76.0
3 3 C3 25.jpg,84,62.0
2 23 C2 10.jpg,43,37.0
3 9 C5 15.jpg,8,0.0
2 21 D1 57.jpg,48,30.0
3 1 C4 7.jpg,42,74.0
3 7 C3 42.jpg,99,51.0
2 27 D1 33.jpg,214,89.0
3 4 D5 44.jpg,78,49.0
2 24 D1 53.jpg,31,57.0
3 7 D2 35.jpg,58,57.0
3 5 D3 49.jpg,210,1.0
2 28 C1 25.jpg,41,52.0
3 9 C5 41.jpg,40,49.0
3 3 D1 41.jpg,224,87.0
2 24 D4 29.jpg,41,11.0
3 2 D1 13.jpg,128,92.0
3 2 D2 12.jpg,135,83.0
2 24 D3 35.jpg,72,60.0
3 5 D4 33.jpg,153,94.0
2 21 C1 29.jpg,80,12.0
2 26 D5 17.jpg,177,75.0
3 9 D4 16.jpg,64,71.0
2 28 D4 24.jpg,200,83.0
2 25 C5 43.jpg,80,17.0
3 4 D4 42.jpg,149,51.0
3 4 C4 37.jpg,175,69.0
3 8 C5 55.jpg,16,0.0
3 2 D5 31.jpg,92,48.0
2 28 D4 36.jpg,124,80.0
3 6 C5 30.jpg,88,40.0
2 24 C3 45.jpg,155,48.0
3 7 C3 23.jpg,86,56.0
3 3 C1 41.jpg,155,68.0
3 5 C2 36.jpg,81,58.0
3 7 C4 56.jpg,50,38.0
3 3 C1 24.jpg,107,42.0
2 24 C2 41.jpg,77,64.0
2 26 D2 12.jpg,133,78.0
3 5 D3 58.jpg,152,63.0
3 3 C3 11.jpg,70,73.0
3 8 C5 27.jpg,48,48.0
2 28 C4 35.jpg,78,66.0
2 22 C1 19.jpg,158,29.0
3 8 C4 9.jpg,51,42.0
3 8 D3 38.jpg,17,23.0
2 25 D4 44.jpg,22,53.0
3 8 C4 20.jpg,83,27.0
3 10 D5 11.jpg,34,51.0
3 4 C5 42.jpg,63,41.0
3 4 C2 16.jpg,133,29.0
2 27 C4 8.jpg,147,54.0
3 1 C3 53.jpg,37,47.0
3 6 C1 40.jpg,59,65.0
3 10 D5 37.jpg,18,89.0
2 28 D1 3.jpg,69,53.0
3 8 D5 37.jpg,71,64.0
2 28 D4 46.jpg,57,61.0
2 28 C4 54.jpg,24,1.0
3 2 D3 32.jpg,242,58.0
2 26 D4 14.jpg,106,64.0
2 21 C1 57.jpg,53,24.0
2 22 C1 45.jpg,96,40.0
2 24 D3 32.jpg,154,52.0
3 6 D4 31.jpg,80,0.0
3 2 D5 32.jpg,104,65.0
3 7 D3 21.jpg,153,37.0
2 25 C5 15.jpg,14,3.0
3 3 C5 40.jpg,134,74.0
2 23 C3 28.jpg,65,2.0
3 5 C3 17.jpg,55,36.0
3 8 C3 20.jpg,76,60.0
3 6 C5 18.jpg,135,92.0
3 6 D4 25.jpg,58,57.0
2 25 D2 1.jpg,114,85.0
3 1 C4 49.jpg,106,73.0
3 3 C2 16.jpg,93,36.0
3 6 C4 1.jpg,219,62.0
3 1 D3 8.jpg,72,0.0
2 28 D4 55.jpg,205,67.0
3 4 C4 16.jpg,120,51.0
3 5 D4 9.jpg,66,58.0
3 6 C4 40.jpg,99,64.0
2 22 D1 24.jpg,76,35.0
3 3 D3 37.jpg,54,61.0
3 6 D5 18.jpg,15,0.0
3 2 C3 51.jpg,87,74.0
3 6 C5 54.jpg,69,31.0
2 28 D5 46.jpg,98,69.0
3 4 C4 15.jpg,146,60.0
3 5 D1 27.jpg,120,61.0
3 9 C5 27.jpg,79,61.0
2 27 C4 34.jpg,174,40.0
3 9 D4 50.jpg,6,8.0
2 21 D1 46.jpg,14,17.0
2 26 D3 12.jpg,128,60.0
2 24 C4 32.jpg,98,30.0
2 27 D1 16.jpg,266,79.0
2 21 D1 2.jpg,37,21.0
2 28 C3 37.jpg,95,59.0
2 28 D1 30.jpg,79,63.0
3 4 C2 29.jpg,114,69.0
3 8 D3 14.jpg,180,68.0
2 24 D1 45.jpg,28,40.0
3 3 C2 36.jpg,51,56.0
3 6 C5 5.jpg,68,67.0
2 27 C1 40.jpg,170,62.0
3 4 C5 37.jpg,61,53.0
2 25 C5 52.jpg,109,15.0
2 26 C2 15.jpg,60,49.0
3 5 D4 60.jpg,169,71.0
2 25 D2 36.jpg,49,30.0
2 25 D5 24.jpg,89,21.0
2 26 D5 39.jpg,99,54.0
2 28 C3 17.jpg,66,76.0
2 23 C1 35.jpg,205,52.0
2 25 D2 31.jpg,88,58.0
2 22 C2 42.jpg,19,11.0
2 24 D1 37.jpg,37,52.0
3 6 C1 46.jpg,54,53.0
3 6 C3 9.jpg,39,27.0
2 27 C2 45.jpg,116,37.0
3 1 D5 12.jpg,38,37.0
2 24 D1 25.jpg,58,50.0
2 25 C2 28.jpg,76,58.0
2 25 C4 2.jpg,33,38.0
2 23 C1 44.jpg,161,64.0
3 1 D5 34.jpg,109,49.0
3 8 C5 7.jpg,39,35.0
2 24 D2 39.jpg,141,86.0
3 4 D1 12.jpg,57,0.0
2 26 C4 57.jpg,66,47.0
2 21 D1 19.jpg,15,36.0
2 27 D3 50.jpg,69,35.0
3 8 C5 36.jpg,40,0.0
3 5 D3 14.jpg,105,82.0
3 6 D1 34.jpg,100,62.0
3 5 D4 17.jpg,181,84.0
2 25 D2 56.jpg,65,55.0
2 25 D2 11.jpg,76,62.0
3 2 D3 58.jpg,222,62.0
2 22 D1 40.jpg,60,63.0
3 3 C4 21.jpg,144,33.0
3 9 D4 5.jpg,45,39.0
3 1 C5 25.jpg,105,51.0
2 25 C1 47.jpg,66,41.0
3 6 C4 18.jpg,198,44.0
3 5 D5 6.jpg,65,58.0
3 1 D1 50.jpg,125,77.0
2 28 D2 12.jpg,309,98.0
3 7 D4 59.jpg,31,0.0
3 6 C3 3.jpg,116,62.0
3 7 D4 37.jpg,50,51.0
2 26 C4 40.jpg,52,70.0
2 25 C1 56.jpg,38,68.0
3 3 D1 55.jpg,207,78.0
3 1 C4 14.jpg,49,59.0
2 26 C3 47.jpg,51,41.0
2 23 C1 60.jpg,185,52.0
3 3 D1 12.jpg,8,0.0
3 2 C5 58.jpg,90,56.0
