CD_RootImage,Part,Bot,Sum
2 28 D4 32.jpg,21,0,73.0
2 26 C1 26.jpg,98,0,49.0
3 4 C5 9.jpg,34,7,75.0
3 6 D2 22.jpg,35,2,35.0
2 28 D2 42.jpg,30,0,78.0
2 24 D1 19.jpg,66,2,62.0
2 27 C2 48.jpg,28,0,52.0
2 27 D2 18.jpg,77,0,55.0
3 1 C3 8.jpg,62,0,59.0
3 7 C4 31.jpg,87,0,58.0
3 1 D4 6.jpg,22,0,42.0
3 1 D4 59.jpg,33,2,40.0
2 27 D3 13.jpg,17,0,46.0
3 4 D3 43.jpg,16,7,46.0
3 7 C4 44.jpg,24,7,0.0
2 24 C2 20.jpg,96,0,59.0
3 10 D5 57.jpg,6,7,62.0
3 5 C4 47.jpg,90,0,0.0
3 3 C4 35.jpg,59,6,66.0
2 24 C4 7.jpg,20,0,65.0
2 25 C1 33.jpg,34,1,48.0
2 25 C2 41.jpg,53,6,66.0
2 26 C3 44.jpg,25,0,73.0
2 28 C3 18.jpg,4,0,59.0
3 6 C4 44.jpg,88,0,0.0
2 24 D2 6.jpg,22,0,64.0
2 27 C1 58.jpg,72,6,35.0
2 22 C2 34.jpg,65,6,15.0
2 28 C1 43.jpg,28,0,62.0
3 5 C5 37.jpg,73,0,42.0
3 5 D3 38.jpg,54,6,16.0
3 1 D1 28.jpg,27,0,42.0
2 28 C2 2.jpg,93,0,39.0
2 27 C3 42.jpg,36,6,62.0
2 28 D5 16.jpg,80,0,57.0
3 1 C4 24.jpg,18,0,23.0
2 27 C1 22.jpg,85,6,49.0
3 1 D2 55.jpg,47,7,65.0
3 6 C3 28.jpg,16,6,46.0
3 5 C5 13.jpg,36,7,42.0
3 3 D2 49.jpg,44,0,71.0
2 26 C5 43.jpg,14,6,53.0
3 7 C4 24.jpg,15,0,1.0
3 3 C3 8.jpg,56,1,66.0
3 6 C3 3.jpg,11,0,62.0
2 23 C1 43.jpg,6,0,56.0
3 4 D3 58.jpg,9,0,0.0
3 5 C4 55.jpg,69,0,74.0
3 7 D5 27.jpg,49,0,20.0
2 26 D5 44.jpg,43,6,64.0
2 27 C3 32.jpg,74,6,65.0
3 2 D2 34.jpg,70,0,1.0
3 3 D5 22.jpg,47,0,79.0
2 23 D3 43.jpg,100,0,2.0
3 4 C3 11.jpg,82,0,54.0
2 22 D2 4.jpg,88,0,17.0
2 23 C3 60.jpg,52,6,5.0
3 10 C5 22.jpg,66,6,47.0
3 5 D2 48.jpg,16,0,45.0
2 28 D5 31.jpg,76,6,78.0
3 2 D5 6.jpg,15,0,64.0
2 22 D2 4.jpg,60,0,17.0
2 25 C2 29.jpg,51,7,74.0
3 1 C3 28.jpg,87,0,65.0
3 3 D4 6.jpg,55,7,51.0
3 1 C2 32.jpg,20,0,78.0
2 24 D4 26.jpg,22,7,7.0
2 24 C1 12.jpg,51,0,67.0
3 5 C4 27.jpg,81,0,54.0
3 6 C4 37.jpg,69,6,61.0
3 5 C3 43.jpg,76,7,59.0
2 28 D5 29.jpg,49,2,44.0
2 22 C1 13.jpg,20,0,46.0
2 24 C2 32.jpg,29,4,53.0
2 28 D5 52.jpg,33,6,31.0
3 1 C4 45.jpg,93,0,60.0
3 2 C3 49.jpg,98,0,26.0
3 5 D2 13.jpg,87,0,81.0
2 26 C3 59.jpg,48,2,27.0
2 22 D2 44.jpg,28,2,22.0
3 3 D4 28.jpg,21,0,81.0
3 6 C3 60.jpg,68,7,19.0
2 24 D2 18.jpg,38,4,62.0
3 3 C5 17.jpg,54,2,78.0
2 24 D2 40.jpg,79,4,64.0
3 1 C5 39.jpg,86,6,59.0
3 4 C2 8.jpg,84,0,50.0
2 25 C1 27.jpg,32,7,40.0
2 24 D2 57.jpg,45,7,59.0
3 1 D3 16.jpg,43,6,44.0
3 3 C1 25.jpg,36,0,0.0
2 28 D3 32.jpg,23,12,57.0
2 28 C5 1.jpg,77,2,71.0
3 2 D1 39.jpg,66,0,61.0
2 28 D3 1.jpg,45,0,81.0
3 4 C3 45.jpg,53,6,44.0
3 4 D3 36.jpg,37,6,63.0
3 9 C5 25.jpg,92,0,42.0
3 8 D4 3.jpg,29,0,59.0
3 1 D1 32.jpg,44,7,60.0
3 7 C5 51.jpg,63,6,73.0
2 24 D1 17.jpg,74,6,53.0
2 26 D5 52.jpg,73,0,51.0
2 24 D4 17.jpg,80,0,42.0
3 3 D1 9.jpg,11,0,41.0
2 27 D4 9.jpg,52,4,69.0
2 24 C4 41.jpg,60,2,17.0
2 28 D2 50.jpg,33,0,69.0
3 5 D5 19.jpg,57,6,54.0
2 28 D2 34.jpg,88,2,99.0
2 27 D1 13.jpg,17,6,64.0
3 7 C5 53.jpg,9,0,43.0
2 25 D4 24.jpg,51,0,74.0
3 4 C5 14.jpg,65,2,46.0
3 5 D5 60.jpg,76,2,50.0
3 9 D5 30.jpg,67,6,69.0
3 1 C3 49.jpg,63,6,44.0
2 21 D1 29.jpg,52,2,44.0
3 2 C4 51.jpg,82,0,59.0
2 24 D4 44.jpg,98,0,24.0
3 7 C2 55.jpg,18,2,45.0
2 28 C1 17.jpg,65,0,82.0
2 22 D2 43.jpg,88,0,20.0
3 9 C4 20.jpg,45,2,41.0
2 28 D3 10.jpg,58,0,57.0
3 5 C4 10.jpg,13,0,69.0
2 22 C2 7.jpg,96,7,13.0
2 22 C2 57.jpg,82,0,51.0
2 26 C3 39.jpg,22,0,53.0
2 23 C1 29.jpg,96,0,44.0
2 27 C4 14.jpg,40,0,40.0
2 27 D4 20.jpg,60,0,69.0
3 5 C4 29.jpg,54,6,8.0
2 25 C3 59.jpg,38,6,31.0
2 27 D3 19.jpg,84,0,27.0
3 2 D1 13.jpg,64,1,92.0
2 24 D3 5.jpg,76,4,34.0
3 7 D3 48.jpg,45,6,0.0
3 6 D1 29.jpg,91,0,32.0
2 22 C2 10.jpg,55,0,6.0
2 28 D3 11.jpg,92,0,78.0
3 1 D2 54.jpg,67,6,57.0
3 1 D1 31.jpg,62,0,43.0
2 24 D1 54.jpg,63,6,76.0
2 28 D3 56.jpg,73,6,77.0
3 2 D2 33.jpg,20,0,61.0
2 24 C4 2.jpg,41,0,7.0
3 2 D1 44.jpg,68,7,48.0
3 1 D3 26.jpg,77,6,83.0
3 2 D4 7.jpg,11,0,66.0
3 1 D4 39.jpg,6,2,60.0
3 4 D5 20.jpg,61,0,11.0
3 6 C3 51.jpg,27,6,45.0
3 2 D5 35.jpg,9,0,99.0
3 1 C2 32.jpg,61,0,78.0
3 1 C5 2.jpg,17,2,42.0
3 7 C5 41.jpg,98,0,46.0
2 27 C3 49.jpg,21,0,47.0
2 28 C3 42.jpg,46,6,45.0
2 28 D3 23.jpg,73,6,62.0
3 6 D1 54.jpg,99,0,63.0
3 5 C2 21.jpg,74,7,72.0
3 7 D2 53.jpg,68,0,51.0
3 9 C4 36.jpg,51,0,43.0
2 28 C4 46.jpg,71,0,47.0
2 26 C1 46.jpg,28,6,62.0
2 25 C1 53.jpg,4,0,68.0
3 3 D2 24.jpg,60,0,72.0
3 8 D3 58.jpg,65,0,41.0
2 26 D5 31.jpg,79,0,54.0
3 3 C5 8.jpg,86,0,69.0
2 26 D5 5.jpg,90,0,46.0
2 22 D1 9.jpg,74,7,45.0
2 28 D5 58.jpg,2,6,80.0
2 21 C1 15.jpg,18,6,19.0
2 25 D4 16.jpg,97,0,68.0
3 5 C4 18.jpg,24,6,55.0
2 21 C1 47.jpg,94,0,12.0
3 6 C2 19.jpg,10,0,43.0
2 24 D1 4.jpg,48,7,66.0
3 2 C1 35.jpg,37,6,39.0
3 5 D1 12.jpg,92,0,1.0
2 26 C3 17.jpg,54,0,73.0
2 23 C3 47.jpg,22,0,8.0
3 7 C3 2.jpg,44,7,18.0
3 6 C2 4.jpg,90,6,17.0
3 7 D5 7.jpg,56,7,17.0
3 6 D2 48.jpg,81,0,50.0
3 5 C2 30.jpg,53,6,76.0
2 23 D2 9.jpg,68,6,26.0
2 27 D3 8.jpg,52,7,67.0
3 7 C3 25.jpg,27,6,46.0
3 9 D5 31.jpg,71,0,39.0
3 3 D2 40.jpg,47,2,82.0
3 7 D2 1.jpg,48,0,65.0
3 1 D5 14.jpg,8,0,86.0
2 27 C3 23.jpg,37,6,50.0
3 3 C1 48.jpg,77,7,66.0
2 25 D5 17.jpg,38,6,26.0
3 9 D4 14.jpg,65,0,65.0
2 28 D2 41.jpg,44,2,65.0
3 6 D3 3.jpg,32,0,44.0
3 9 D4 12.jpg,43,6,50.0
3 3 C3 53.jpg,71,0,27.0
2 22 C1 37.jpg,19,0,34.0
2 26 D2 8.jpg,71,0,67.0
3 6 C3 5.jpg,71,0,62.0
3 5 D1 26.jpg,78,0,4.0
2 21 D1 60.jpg,15,0,15.0
3 8 C4 55.jpg,80,0,64.0
3 5 C5 7.jpg,16,4,50.0
3 5 D5 35.jpg,61,0,39.0
3 3 D5 21.jpg,67,0,45.0
2 25 D2 32.jpg,94,0,88.0
2 24 C1 35.jpg,28,6,51.0
2 28 C2 59.jpg,100,0,55.0
3 4 D3 30.jpg,22,6,41.0
2 22 C2 50.jpg,81,0,9.0
2 22 D1 39.jpg,6,0,59.0
3 7 C3 13.jpg,2,0,32.0
3 2 D5 45.jpg,5,0,65.0
3 5 C3 22.jpg,3,0,52.0
2 26 D3 45.jpg,39,2,73.0
3 1 D4 20.jpg,1,0,69.0
3 5 D2 58.jpg,20,0,22.0
3 4 D4 35.jpg,93,0,45.0
2 27 D3 32.jpg,61,0,39.0
3 5 C2 6.jpg,58,6,30.0
3 3 C2 43.jpg,26,0,38.0
2 27 C3 38.jpg,63,6,43.0
2 23 D1 19.jpg,98,0,81.0
3 6 D3 3.jpg,60,0,44.0
2 27 D2 36.jpg,19,0,34.0
3 1 D5 33.jpg,71,0,55.0
2 24 D4 39.jpg,71,0,2.0
3 4 D3 24.jpg,17,0,38.0
3 2 D3 37.jpg,62,0,37.0
3 6 D2 28.jpg,75,6,50.0
3 3 D4 17.jpg,27,6,67.0
2 26 D5 49.jpg,18,0,47.0
2 28 C5 31.jpg,47,6,60.0
2 26 D1 56.jpg,34,6,45.0
2 24 C1 26.jpg,10,0,65.0
2 27 D1 12.jpg,32,0,0.0
2 26 D1 32.jpg,73,7,84.0
2 23 D2 43.jpg,14,1,53.0
3 10 C5 55.jpg,64,6,1.0
3 1 D5 44.jpg,76,0,66.0
3 4 C2 12.jpg,69,6,63.0
3 7 D2 47.jpg,22,0,1.0
3 1 C1 20.jpg,12,0,43.0
2 26 C1 50.jpg,12,0,50.0
3 4 D2 36.jpg,87,4,29.0
3 9 C5 14.jpg,63,6,56.0
3 8 D5 27.jpg,94,0,1.0
2 21 C1 41.jpg,47,6,23.0
2 26 C2 55.jpg,83,0,41.0
2 25 C3 1.jpg,68,7,67.0
2 22 D2 54.jpg,29,0,24.0
2 24 C1 12.jpg,73,0,67.0
3 5 C5 58.jpg,96,0,47.0
2 26 C2 2.jpg,71,0,68.0
3 5 D1 21.jpg,25,6,2.0
3 7 C5 31.jpg,28,7,61.0
2 22 D2 8.jpg,91,0,7.0
2 28 C5 33.jpg,37,6,74.0
3 4 D4 60.jpg,92,0,44.0
3 1 D5 55.jpg,98,0,74.0
3 2 C2 24.jpg,86,2,87.0
3 8 D5 14.jpg,64,0,49.0
3 4 C2 33.jpg,16,2,36.0
2 27 D4 35.jpg,97,0,48.0
2 24 C2 44.jpg,30,0,47.0
2 23 C2 44.jpg,80,0,50.0
3 6 C2 55.jpg,17,6,50.0
3 2 D4 42.jpg,22,0,84.0
3 10 C5 11.jpg,33,2,22.0
2 23 C2 14.jpg,94,0,54.0
2 26 D1 37.jpg,79,0,43.0
2 26 C5 51.jpg,64,2,52.0
2 26 C3 40.jpg,92,0,47.0
3 9 C4 51.jpg,12,0,20.0
2 28 D4 21.jpg,55,6,117.0
2 27 C1 54.jpg,99,0,54.0
3 1 D3 40.jpg,17,6,66.0
3 7 C3 28.jpg,23,4,59.0
3 9 C5 46.jpg,12,0,32.0
2 25 D5 14.jpg,24,6,23.0
3 1 C4 31.jpg,6,6,52.0
2 24 D3 16.jpg,26,0,39.0
2 23 D2 13.jpg,40,0,66.0
2 27 D1 25.jpg,75,7,0.0
2 28 D2 28.jpg,60,0,82.0
3 5 D3 34.jpg,3,0,42.0
3 8 C3 6.jpg,57,6,43.0
3 2 C2 14.jpg,24,9,4.0
3 9 C5 10.jpg,41,0,59.0
3 4 C3 5.jpg,33,6,54.0
3 4 D2 15.jpg,13,6,0.0
2 25 C5 48.jpg,77,6,20.0
2 25 D4 31.jpg,58,0,19.0
3 4 C3 9.jpg,62,4,24.0
3 4 D1 50.jpg,87,0,48.0
3 3 D5 59.jpg,47,2,64.0
3 7 C3 42.jpg,16,2,51.0
2 26 D4 3.jpg,65,6,76.0
3 2 C5 15.jpg,28,6,1.0
3 1 C3 9.jpg,33,6,52.0
2 21 D1 5.jpg,98,6,7.0
2 26 D4 56.jpg,7,0,46.0
3 3 D4 2.jpg,7,0,46.0
3 7 D5 2.jpg,24,0,40.0
3 10 C5 4.jpg,27,7,45.0
3 10 C5 51.jpg,61,0,70.0
2 24 D1 50.jpg,70,0,72.0
2 28 C5 40.jpg,86,2,59.0
2 23 D3 1.jpg,99,6,7.0
3 5 D2 24.jpg,70,0,82.0
3 7 C4 23.jpg,47,6,67.0
2 24 D3 39.jpg,59,0,42.0
3 9 C5 34.jpg,100,6,49.0
3 2 D1 18.jpg,6,0,54.0
2 27 C1 19.jpg,53,0,71.0
3 2 D5 1.jpg,66,6,71.0
3 6 D1 19.jpg,19,0,62.0
2 27 D2 1.jpg,97,6,42.0
2 24 D3 6.jpg,33,7,33.0
3 7 D2 35.jpg,88,4,57.0
2 27 D5 50.jpg,11,0,44.0
2 24 D3 6.jpg,83,0,33.0
2 25 C5 43.jpg,18,4,17.0
2 26 D4 19.jpg,71,0,76.0
3 2 D5 49.jpg,13,6,64.0
2 24 D1 8.jpg,5,7,60.0
3 2 C5 27.jpg,46,4,61.0
3 1 D5 10.jpg,100,0,75.0
3 3 D4 60.jpg,78,0,64.0
2 25 C1 29.jpg,3,0,37.0
3 8 C3 32.jpg,27,0,43.0
3 1 D5 26.jpg,29,0,49.0
3 9 C4 9.jpg,97,6,24.0
3 3 D2 2.jpg,41,0,82.0
3 4 D4 2.jpg,38,6,38.0
2 27 C1 1.jpg,66,4,29.0
2 27 D4 20.jpg,43,7,69.0
2 27 C3 12.jpg,20,0,35.0
3 5 D2 46.jpg,65,6,49.0
3 1 C2 3.jpg,82,6,90.0
2 25 D3 27.jpg,90,0,82.0
3 2 C1 55.jpg,96,0,48.0
2 26 D4 58.jpg,12,0,72.0
2 23 D1 23.jpg,36,0,56.0
3 1 C4 11.jpg,67,0,49.0
3 10 D5 4.jpg,61,0,61.0
3 1 D2 25.jpg,68,2,42.0
3 2 D2 36.jpg,47,0,38.0
3 3 D5 7.jpg,59,7,66.0
3 4 C3 58.jpg,49,2,57.0
2 24 D2 44.jpg,83,0,62.0
3 1 C3 39.jpg,39,0,68.0
3 1 C4 40.jpg,11,0,59.0
2 27 C4 6.jpg,4,0,58.0
3 2 C2 3.jpg,16,0,63.0
3 3 D2 33.jpg,5,0,48.0
2 22 D2 16.jpg,68,0,10.0
2 24 C4 49.jpg,18,6,17.0
2 27 D4 56.jpg,72,0,59.0
3 2 C3 18.jpg,78,6,43.0
2 28 C3 48.jpg,88,0,21.0
3 6 D2 7.jpg,85,0,73.0
2 23 D1 25.jpg,83,0,58.0
2 21 C1 31.jpg,2,0,21.0
3 7 C2 1.jpg,58,0,24.0
3 6 D3 37.jpg,53,4,65.0
3 7 D3 13.jpg,18,6,56.0
2 24 D4 24.jpg,5,7,12.0
3 8 D3 53.jpg,19,0,54.0
2 24 C4 5.jpg,56,6,13.0
3 2 C3 46.jpg,48,7,20.0
3 2 D5 34.jpg,16,0,63.0
3 5 C4 14.jpg,22,4,25.0
2 22 C1 34.jpg,33,2,60.0
3 1 C4 11.jpg,99,0,49.0
3 1 D3 28.jpg,41,7,51.0
3 2 D3 59.jpg,57,6,47.0
2 27 C2 59.jpg,69,0,31.0
2 26 C3 31.jpg,43,6,75.0
3 5 D1 21.jpg,8,0,2.0
2 28 C5 40.jpg,43,6,59.0
3 8 C3 5.jpg,33,6,50.0
3 6 D4 36.jpg,50,2,53.0
3 1 C4 14.jpg,63,0,59.0
3 5 C3 11.jpg,26,0,57.0
2 23 C1 51.jpg,47,6,39.0
2 25 D4 59.jpg,3,6,68.0
2 27 D2 51.jpg,96,0,42.0
3 2 D5 14.jpg,27,6,66.0
2 23 D1 29.jpg,40,0,76.0
3 4 C2 33.jpg,6,0,36.0
3 6 D4 36.jpg,17,0,53.0
2 21 C1 8.jpg,68,6,11.0
2 27 D2 4.jpg,23,0,101.0
3 8 D5 44.jpg,20,0,47.0
3 1 C4 11.jpg,14,0,49.0
3 4 C1 19.jpg,59,4,42.0
3 2 D4 36.jpg,68,6,72.0
2 26 D1 46.jpg,60,0,45.0
2 24 D1 1.jpg,9,0,29.0
3 4 C4 54.jpg,51,4,0.0
3 3 D2 38.jpg,42,6,77.0
3 3 C4 2.jpg,22,0,72.0
3 3 C3 24.jpg,90,0,0.0
2 26 D2 52.jpg,31,0,65.0
2 25 D4 33.jpg,62,0,64.0
3 3 C2 5.jpg,11,0,60.0
2 24 D2 31.jpg,55,6,63.0
2 25 C2 47.jpg,55,6,42.0
2 24 D2 19.jpg,93,0,59.0
3 6 C5 39.jpg,67,7,38.0
3 6 D2 44.jpg,17,1,30.0
2 24 C1 42.jpg,37,0,50.0
2 27 C4 56.jpg,19,0,57.0
2 27 C3 59.jpg,52,6,16.0
3 6 C1 4.jpg,66,0,36.0
2 26 C3 27.jpg,67,4,53.0
2 25 D4 3.jpg,88,0,76.0
2 27 C3 49.jpg,49,6,47.0
2 24 C2 24.jpg,11,0,42.0
3 8 D4 14.jpg,65,7,81.0
2 27 D4 20.jpg,45,6,69.0
3 10 C5 60.jpg,4,0,51.0
2 28 D3 6.jpg,58,0,84.0
2 28 D4 14.jpg,3,0,98.0
2 25 D4 58.jpg,78,6,48.0
3 2 D2 7.jpg,54,0,87.0
2 27 D5 37.jpg,81,0,52.0
3 3 C5 27.jpg,44,6,60.0
3 1 D3 45.jpg,81,0,68.0
2 24 D3 57.jpg,95,0,55.0
2 24 D2 42.jpg,74,6,74.0
2 24 C2 22.jpg,69,0,58.0
3 5 C2 56.jpg,13,6,30.0
3 4 C5 18.jpg,20,0,78.0
3 8 C4 30.jpg,75,0,1.0
2 26 C5 51.jpg,4,0,52.0
3 5 D3 23.jpg,67,6,55.0
3 2 C1 5.jpg,30,0,57.0
2 23 D3 14.jpg,95,0,14.0
3 7 C5 1.jpg,66,6,58.0
2 22 C1 1.jpg,82,2,22.0
2 27 D3 21.jpg,52,0,46.0
2 25 D5 4.jpg,13,0,47.0
2 23 D1 26.jpg,85,0,65.0
3 5 D5 7.jpg,72,0,69.0
3 2 C4 51.jpg,79,0,59.0
2 25 C1 43.jpg,96,0,42.0
2 23 C2 10.jpg,62,6,37.0
3 4 D1 25.jpg,61,0,0.0
3 1 C4 43.jpg,84,0,56.0
3 6 C1 18.jpg,93,0,71.0
3 3 C4 30.jpg,11,0,83.0
3 9 D5 33.jpg,83,6,38.0
2 26 D1 44.jpg,35,0,48.0
3 3 C4 45.jpg,63,0,47.0
3 4 D2 22.jpg,7,0,17.0
3 10 C5 33.jpg,61,0,31.0
2 28 D1 25.jpg,65,0,81.0
3 3 D3 52.jpg,100,0,58.0
2 25 C2 50.jpg,29,0,52.0
3 5 C4 34.jpg,7,0,43.0
2 26 C4 4.jpg,39,6,2.0
2 28 C1 46.jpg,13,0,63.0
3 2 D3 18.jpg,54,6,18.0
3 1 D5 34.jpg,79,0,49.0
2 26 D5 19.jpg,93,0,64.0
2 22 D1 38.jpg,36,6,78.0
3 6 C2 16.jpg,62,6,31.0
3 6 C1 9.jpg,86,1,53.0
2 26 D3 1.jpg,94,6,74.0
2 25 C3 19.jpg,46,6,68.0
2 26 C3 5.jpg,4,0,53.0
3 8 D4 10.jpg,58,2,69.0
3 7 C3 16.jpg,74,6,52.0
2 23 C3 17.jpg,73,7,31.0
3 1 D5 42.jpg,14,0,69.0
3 3 C4 55.jpg,83,0,82.0
3 3 D1 16.jpg,65,0,82.0
2 24 D4 50.jpg,85,0,10.0
3 3 C4 25.jpg,98,0,70.0
2 28 D4 14.jpg,74,12,98.0
2 23 C2 14.jpg,92,0,54.0
2 25 D2 27.jpg,44,2,55.0
3 10 D5 33.jpg,30,0,42.0
3 5 D2 7.jpg,47,6,87.0
3 3 C4 40.jpg,65,6,87.0
2 26 C2 4.jpg,1,0,62.0
3 5 D5 8.jpg,100,0,84.0
2 27 C3 20.jpg,19,0,60.0
2 26 C3 58.jpg,24,6,42.0
3 1 D1 50.jpg,30,0,77.0
3 8 C4 23.jpg,54,6,49.0
2 25 D2 24.jpg,87,0,68.0
3 7 D5 33.jpg,13,0,54.0
2 27 C2 26.jpg,73,6,28.0
3 6 D3 10.jpg,91,0,52.0
2 23 D1 18.jpg,90,0,38.0
3 5 D5 40.jpg,44,0,70.0
3 7 C5 54.jpg,77,6,38.0
3 2 C2 38.jpg,28,0,26.0
2 27 C4 12.jpg,19,0,54.0
3 3 C4 47.jpg,81,0,0.0
2 26 C5 12.jpg,98,0,8.0
2 26 D1 41.jpg,22,0,63.0
2 28 C1 53.jpg,48,0,41.0
2 24 C2 53.jpg,26,4,65.0
3 1 C4 30.jpg,60,0,71.0
3 9 D5 7.jpg,52,2,1.0
2 23 D2 12.jpg,97,0,81.0
3 5 C5 54.jpg,39,0,38.0
3 4 C1 9.jpg,22,0,43.0
3 2 C3 39.jpg,87,6,46.0
2 26 D5 16.jpg,66,6,77.0
2 23 D2 34.jpg,67,2,80.0
3 6 D2 59.jpg,69,0,53.0
2 24 D1 22.jpg,41,6,67.0
3 3 D1 27.jpg,89,0,53.0
3 5 D5 31.jpg,46,6,52.0
2 28 D5 34.jpg,70,0,67.0
2 25 C2 36.jpg,9,0,71.0
2 28 D1 37.jpg,19,0,51.0
3 1 C2 35.jpg,2,0,78.0
3 4 D1 9.jpg,85,2,40.0
3 9 C5 26.jpg,92,0,69.0
2 28 C5 56.jpg,47,6,52.0
2 24 D4 37.jpg,22,0,9.0
2 26 C2 3.jpg,6,0,66.0
2 24 D3 49.jpg,52,6,56.0
3 2 C4 57.jpg,52,6,51.0
3 3 D4 25.jpg,76,7,64.0
2 24 C1 39.jpg,39,6,52.0
2 28 D3 13.jpg,24,0,71.0
3 4 D4 7.jpg,50,2,46.0
3 8 C3 4.jpg,39,6,42.0
3 3 D1 25.jpg,97,0,1.0
3 7 C5 18.jpg,37,6,53.0
2 26 D3 50.jpg,1,0,45.0
2 24 C3 31.jpg,23,6,56.0
3 6 D4 19.jpg,15,0,50.0
3 2 D1 4.jpg,33,6,79.0
3 1 C3 56.jpg,88,0,53.0
2 21 C1 37.jpg,28,6,16.0
3 9 C4 57.jpg,92,0,18.0
2 25 D1 28.jpg,9,0,52.0
3 3 C2 14.jpg,60,0,0.0
2 24 D1 12.jpg,66,0,61.0
2 23 C1 37.jpg,55,7,66.0
2 26 D3 21.jpg,70,0,58.0
2 23 D1 46.jpg,95,0,42.0
3 3 D2 30.jpg,7,0,56.0
3 5 D4 3.jpg,31,0,73.0
3 3 D5 57.jpg,10,0,68.0
2 22 C2 10.jpg,36,6,6.0
2 24 D4 36.jpg,74,6,16.0
2 27 D5 18.jpg,5,0,46.0
2 27 D5 1.jpg,96,6,46.0
3 3 C5 54.jpg,39,0,55.0
2 24 C2 11.jpg,61,0,69.0
3 3 C4 21.jpg,96,0,33.0
2 26 C4 57.jpg,8,0,47.0
2 26 D2 29.jpg,33,6,23.0
2 23 D1 33.jpg,36,6,69.0
2 23 D2 37.jpg,40,0,43.0
3 10 D5 50.jpg,18,6,28.0
3 5 C1 5.jpg,1,0,49.0
2 27 D4 38.jpg,94,0,26.0
2 23 D2 34.jpg,31,0,80.0
3 9 D4 24.jpg,17,0,73.0
3 6 D2 56.jpg,94,0,82.0
3 2 C4 32.jpg,80,0,46.0
2 27 D5 60.jpg,24,4,59.0
2 26 C4 11.jpg,23,6,61.0
2 25 D4 26.jpg,44,0,46.0
3 2 D5 40.jpg,29,2,72.0
2 26 D5 51.jpg,50,0,54.0
2 26 C1 51.jpg,33,0,25.0
3 3 D4 15.jpg,40,0,36.0
3 5 D3 9.jpg,32,6,49.0
2 22 C2 37.jpg,61,0,3.0
2 26 C5 10.jpg,56,4,49.0
2 27 D3 19.jpg,89,0,27.0
2 26 C1 58.jpg,79,0,17.0
2 23 C2 58.jpg,24,7,43.0
3 5 C5 6.jpg,47,6,12.0
2 27 D1 27.jpg,23,6,60.0
2 28 D4 32.jpg,53,7,73.0
3 8 D4 13.jpg,85,0,41.0
2 22 D2 22.jpg,34,6,7.0
3 4 D5 52.jpg,80,0,66.0
3 9 C4 22.jpg,45,7,14.0
2 28 D5 12.jpg,8,0,74.0
3 8 D4 10.jpg,2,0,69.0
2 26 D1 58.jpg,92,0,62.0
3 8 C4 35.jpg,92,7,24.0
2 28 D5 45.jpg,45,7,61.0
2 24 D2 21.jpg,44,6,52.0
2 26 C1 28.jpg,8,0,65.0
2 27 D5 57.jpg,73,7,46.0
2 22 D1 33.jpg,6,0,51.0
2 27 D2 59.jpg,41,0,39.0
3 8 D5 11.jpg,34,4,38.0
2 24 D1 11.jpg,97,0,49.0
3 6 D4 59.jpg,25,6,0.0
2 22 C2 59.jpg,31,0,8.0
3 3 D4 5.jpg,68,7,78.0
2 26 D1 31.jpg,70,0,87.0
3 9 C4 42.jpg,46,6,24.0
3 4 C3 56.jpg,29,0,38.0
2 23 D2 43.jpg,95,0,53.0
3 3 D5 5.jpg,24,0,47.0
3 8 C5 53.jpg,32,6,39.0
2 27 D1 30.jpg,8,0,64.0
2 22 D1 11.jpg,95,0,59.0
3 9 D4 49.jpg,73,7,40.0
3 5 C3 2.jpg,68,2,29.0
2 28 D3 13.jpg,42,2,71.0
2 24 D1 48.jpg,50,0,72.0
3 8 C5 7.jpg,21,0,35.0
3 6 D1 20.jpg,97,0,40.0
2 23 D2 4.jpg,4,0,70.0
3 3 C4 25.jpg,67,2,70.0
3 8 D3 16.jpg,30,0,56.0
2 26 D4 55.jpg,33,0,69.0
3 6 D5 21.jpg,75,0,70.0
3 3 D1 24.jpg,13,0,54.0
3 1 C3 29.jpg,3,7,60.0
3 4 C3 3.jpg,80,0,65.0
3 4 C1 22.jpg,50,0,70.0
3 5 D5 52.jpg,32,6,23.0
2 26 C3 41.jpg,71,0,43.0
3 2 C2 26.jpg,46,0,34.0
3 6 C3 23.jpg,68,4,62.0
3 1 C2 41.jpg,19,0,55.0
2 23 C2 52.jpg,70,0,51.0
2 26 C2 27.jpg,25,0,52.0
2 27 D2 7.jpg,77,2,69.0
2 25 D3 50.jpg,38,0,18.0
2 27 C2 47.jpg,52,7,63.0
3 8 D3 23.jpg,98,0,26.0
2 26 C2 53.jpg,1,0,54.0
2 23 C2 57.jpg,49,2,67.0
3 2 C5 8.jpg,7,0,63.0
3 6 D3 19.jpg,1,0,50.0
3 1 D5 26.jpg,52,4,49.0
3 1 C1 7.jpg,13,0,69.0
3 1 D2 52.jpg,27,6,68.0
3 5 C5 51.jpg,86,4,78.0
2 25 D1 21.jpg,46,0,64.0
3 6 C1 38.jpg,41,0,52.0
2 28 C2 16.jpg,30,0,38.0
3 9 D5 34.jpg,82,7,42.0
3 5 D1 42.jpg,23,6,55.0
3 4 C3 7.jpg,41,0,58.0
2 27 D5 55.jpg,28,12,56.0
3 2 C4 44.jpg,42,6,79.0
3 7 D4 38.jpg,84,7,85.0
