CD_RootImage,Part,Bot,Sum
3 2 D3 39.jpg,30,0,55.0
2 22 D1 7.jpg,7,0,45.0
2 21 D1 21.jpg,98,0,30.0
3 5 C1 52.jpg,51,0,88.0
3 3 D1 60.jpg,70,0,61.0
2 26 D4 50.jpg,21,0,82.0
2 25 D3 26.jpg,50,0,92.0
2 27 C4 9.jpg,16,1,17.0
3 2 D4 7.jpg,7,6,66.0
3 1 C2 6.jpg,27,0,40.0
3 6 C4 40.jpg,84,0,64.0
3 6 C4 52.jpg,81,0,82.0
2 28 D5 19.jpg,60,0,77.0
2 23 D3 56.jpg,61,0,8.0
3 6 C5 48.jpg,32,0,75.0
3 6 C5 20.jpg,13,2,35.0
3 2 C5 10.jpg,42,0,47.0
3 3 C4 23.jpg,48,1,86.0
2 25 C4 7.jpg,46,0,72.0
2 23 C3 6.jpg,73,0,20.0
2 28 C4 22.jpg,20,0,79.0
3 2 C5 30.jpg,78,0,29.0
2 22 C1 2.jpg,86,0,29.0
2 23 D1 2.jpg,87,0,73.0
3 3 C5 15.jpg,25,0,0.0
3 7 C4 18.jpg,22,2,61.0
3 5 C5 14.jpg,96,0,56.0
3 2 C4 23.jpg,46,0,40.0
2 26 C2 57.jpg,49,0,80.0
2 28 C5 38.jpg,80,0,35.0
3 1 C1 12.jpg,61,0,57.0
2 23 C2 17.jpg,18,0,74.0
3 4 D4 46.jpg,54,1,80.0
3 2 D5 1.jpg,47,0,71.0
3 5 D2 49.jpg,91,0,58.0
3 5 C3 46.jpg,20,0,48.0
2 24 D4 28.jpg,49,0,33.0
3 4 C2 43.jpg,56,0,47.0
2 25 C5 34.jpg,37,0,13.0
3 7 C5 31.jpg,92,0,61.0
3 9 C4 55.jpg,42,1,65.0
3 1 D4 10.jpg,28,0,86.0
2 27 D5 4.jpg,9,0,57.0
2 27 C3 25.jpg,49,2,57.0
3 5 D1 19.jpg,29,2,54.0
2 27 D5 5.jpg,92,0,33.0
3 5 D5 46.jpg,45,0,28.0
3 3 C3 10.jpg,84,0,43.0
3 10 C5 48.jpg,22,0,59.0
2 26 C2 6.jpg,62,0,20.0
3 8 C5 21.jpg,61,2,46.0
2 28 D4 8.jpg,22,0,66.0
2 22 C1 20.jpg,49,0,24.0
2 25 D5 57.jpg,54,0,15.0
3 2 C5 33.jpg,36,0,78.0
2 25 C1 57.jpg,34,0,92.0
3 3 C3 27.jpg,29,1,63.0
2 28 C4 27.jpg,74,0,74.0
3 3 D2 13.jpg,24,0,68.0
2 28 C2 3.jpg,64,0,96.0
2 26 C2 18.jpg,77,0,55.0
3 2 C4 57.jpg,68,0,51.0
3 8 D5 8.jpg,5,0,72.0
2 24 C2 35.jpg,53,1,74.0
2 27 D2 19.jpg,20,0,68.0
3 1 C5 55.jpg,23,0,28.0
3 5 D1 60.jpg,2,0,25.0
3 4 C3 11.jpg,64,0,54.0
2 24 C2 23.jpg,88,0,75.0
3 3 C4 5.jpg,78,0,0.0
3 8 D5 52.jpg,67,0,25.0
3 2 C3 13.jpg,72,0,74.0
3 6 C1 27.jpg,99,0,24.0
3 2 D2 21.jpg,67,0,55.0
3 7 D3 54.jpg,89,0,0.0
3 3 C2 33.jpg,88,0,61.0
3 6 D5 46.jpg,75,0,27.0
3 9 C5 42.jpg,89,0,72.0
3 10 C5 13.jpg,11,0,70.0
3 6 D4 42.jpg,61,0,58.0
3 3 D5 4.jpg,14,0,89.0
3 6 D5 43.jpg,30,0,52.0
2 28 C5 19.jpg,18,0,81.0
2 28 D3 50.jpg,44,1,49.0
2 27 D5 1.jpg,86,0,46.0
2 27 D4 38.jpg,25,0,26.0
2 28 C5 42.jpg,78,0,23.0
2 26 C5 19.jpg,12,0,49.0
3 8 C5 42.jpg,24,0,32.0
2 25 D4 36.jpg,29,0,43.0
2 28 D4 30.jpg,42,2,68.0
3 5 C1 49.jpg,98,0,60.0
3 1 D5 30.jpg,75,0,70.0
2 25 C1 53.jpg,80,0,68.0
3 2 D3 31.jpg,95,0,72.0
3 6 D2 30.jpg,6,0,62.0
2 25 D1 60.jpg,90,0,47.0
3 8 D3 21.jpg,55,0,18.0
3 9 D5 5.jpg,79,0,56.0
2 25 C5 43.jpg,67,0,17.0
3 8 C3 18.jpg,57,1,24.0
3 2 C3 42.jpg,35,1,87.0
3 5 C1 56.jpg,32,0,69.0
2 25 C5 27.jpg,68,0,11.0
3 1 C5 51.jpg,99,0,84.0
3 6 C4 57.jpg,58,0,32.0
3 1 C5 18.jpg,9,0,89.0
3 4 C1 56.jpg,17,0,48.0
2 23 C3 1.jpg,44,0,33.0
2 28 C1 59.jpg,7,0,114.0
2 25 C3 57.jpg,77,0,46.0
3 1 C2 19.jpg,67,0,40.0
3 1 D4 38.jpg,81,0,60.0
3 7 D4 39.jpg,15,0,23.0
2 21 D1 47.jpg,29,0,35.0
3 7 D3 36.jpg,15,0,48.0
3 4 C2 33.jpg,98,0,36.0
3 4 C4 34.jpg,38,0,39.0
3 1 D2 56.jpg,79,0,21.0
2 28 D2 46.jpg,13,0,71.0
3 6 C5 53.jpg,14,0,43.0
3 6 D1 39.jpg,40,0,38.0
3 1 D3 56.jpg,46,0,53.0
3 6 C3 1.jpg,54,0,0.0
3 8 D3 4.jpg,8,0,83.0
3 2 D4 7.jpg,89,0,66.0
2 23 C3 18.jpg,27,0,6.0
2 28 D2 21.jpg,41,0,63.0
3 6 C2 47.jpg,94,0,17.0
3 3 D3 29.jpg,10,0,46.0
3 10 C5 17.jpg,55,0,11.0
2 25 D1 54.jpg,79,0,77.0
2 23 C3 52.jpg,76,0,36.0
3 8 C3 35.jpg,24,1,22.0
3 10 C5 54.jpg,89,0,65.0
3 5 D2 45.jpg,46,0,33.0
3 5 C2 9.jpg,75,0,57.0
3 5 D3 2.jpg,94,0,69.0
3 1 C2 14.jpg,23,0,18.0
3 1 D5 47.jpg,99,0,49.0
2 23 C3 44.jpg,16,0,10.0
2 22 C1 35.jpg,17,4,37.0
2 22 C2 55.jpg,49,0,10.0
3 9 C4 12.jpg,94,0,12.0
3 2 D1 26.jpg,18,0,3.0
2 24 C3 28.jpg,9,0,0.0
2 24 C3 25.jpg,49,0,54.0
3 4 C3 25.jpg,73,0,56.0
2 23 D3 34.jpg,91,0,3.0
2 26 C5 12.jpg,5,0,8.0
3 7 C4 7.jpg,16,2,87.0
3 6 C2 24.jpg,96,1,75.0
2 25 D5 8.jpg,53,0,19.0
3 4 C1 30.jpg,49,1,32.0
2 23 C2 25.jpg,60,0,61.0
3 5 C3 24.jpg,33,0,0.0
2 25 C3 32.jpg,78,0,75.0
3 6 C2 25.jpg,44,0,60.0
3 3 D3 21.jpg,23,0,59.0
3 6 C1 50.jpg,17,0,54.0
2 24 C2 4.jpg,24,1,49.0
3 6 D1 24.jpg,56,0,40.0
2 22 D2 28.jpg,61,0,13.0
3 3 C3 6.jpg,37,0,24.0
3 3 D3 28.jpg,16,0,55.0
3 8 C4 19.jpg,38,0,26.0
3 6 D5 29.jpg,77,0,17.0
2 27 D2 53.jpg,76,0,60.0
2 28 D1 49.jpg,38,0,67.0
2 27 D3 33.jpg,69,0,62.0
3 6 D5 20.jpg,41,2,65.0
2 22 D2 27.jpg,35,0,2.0
2 26 C3 2.jpg,32,0,58.0
3 3 D3 39.jpg,89,0,70.0
3 1 C1 33.jpg,28,0,57.0
2 24 D3 15.jpg,1,0,47.0
2 25 D5 3.jpg,44,0,43.0
3 1 D3 36.jpg,21,0,71.0
3 8 D5 50.jpg,24,0,26.0
3 5 C3 3.jpg,8,0,57.0
3 3 C1 4.jpg,67,0,66.0
2 24 C1 11.jpg,15,3,42.0
2 23 D3 42.jpg,94,0,21.0
2 22 C1 18.jpg,37,0,31.0
3 5 C5 22.jpg,96,0,77.0
2 24 D2 9.jpg,90,0,43.0
2 26 C2 15.jpg,72,0,49.0
2 27 C3 51.jpg,51,0,44.0
2 26 C2 52.jpg,20,0,56.0
3 5 D2 29.jpg,73,3,54.0
3 5 D5 26.jpg,68,0,34.0
2 23 C1 24.jpg,92,0,53.0
3 3 D5 15.jpg,87,0,39.0
2 27 C5 1.jpg,59,3,84.0
2 28 D3 16.jpg,9,0,63.0
3 4 C4 23.jpg,68,0,75.0
3 5 D3 24.jpg,38,3,30.0
3 7 D2 38.jpg,61,0,38.0
2 28 D4 20.jpg,85,6,80.0
3 6 D3 39.jpg,58,0,40.0
2 23 C1 45.jpg,46,0,83.0
3 2 D5 31.jpg,39,6,48.0
3 5 D3 33.jpg,64,0,39.0
3 7 C3 45.jpg,93,0,44.0
2 22 C1 29.jpg,91,0,29.0
2 28 C4 15.jpg,31,0,79.0
2 26 D5 10.jpg,3,0,57.0
2 25 D2 15.jpg,42,1,58.0
3 7 C4 20.jpg,7,0,65.0
2 28 D3 32.jpg,50,0,57.0
3 5 C5 1.jpg,49,0,54.0
2 23 D3 14.jpg,46,0,14.0
3 9 D4 7.jpg,2,0,47.0
3 6 D1 16.jpg,23,0,43.0
3 5 C4 52.jpg,98,0,86.0
3 3 D5 35.jpg,86,0,35.0
3 4 C1 39.jpg,73,0,42.0
3 2 C5 46.jpg,66,0,51.0
2 22 D2 6.jpg,49,0,10.0
3 3 C5 59.jpg,28,0,1.0
2 24 C2 3.jpg,59,0,77.0
2 25 C3 59.jpg,39,4,31.0
2 28 C5 55.jpg,84,0,15.0
2 27 C1 15.jpg,72,0,58.0
3 8 C5 20.jpg,7,1,21.0
3 1 C4 58.jpg,12,0,69.0
3 4 D2 43.jpg,70,0,62.0
2 26 C5 47.jpg,88,0,2.0
3 3 D3 49.jpg,50,0,0.0
2 27 C5 6.jpg,58,0,27.0
3 4 D5 10.jpg,65,0,44.0
3 1 D3 57.jpg,12,0,1.0
2 25 C1 37.jpg,16,1,47.0
2 24 D1 34.jpg,46,1,68.0
2 25 D2 15.jpg,30,0,58.0
3 7 C3 22.jpg,98,0,44.0
3 8 C3 20.jpg,55,0,60.0
2 28 D4 24.jpg,22,0,83.0
2 27 D2 40.jpg,61,0,66.0
2 22 D2 1.jpg,67,0,26.0
3 3 D3 19.jpg,68,0,45.0
3 8 C4 58.jpg,8,0,33.0
2 22 C1 58.jpg,22,0,5.0
3 3 C4 19.jpg,40,0,59.0
2 21 C1 44.jpg,82,0,21.0
3 1 C3 39.jpg,15,0,68.0
2 26 C5 28.jpg,40,0,68.0
2 27 C5 39.jpg,61,0,64.0
3 8 C5 17.jpg,76,0,46.0
2 28 C5 8.jpg,20,0,64.0
2 26 D4 47.jpg,56,0,83.0
2 27 C2 27.jpg,1,0,48.0
2 27 D3 58.jpg,40,0,72.0
2 22 C2 47.jpg,28,0,12.0
3 4 C4 28.jpg,19,0,32.0
3 6 C4 56.jpg,68,3,22.0
2 25 C2 30.jpg,43,0,67.0
2 28 D2 31.jpg,14,0,61.0
2 27 C1 9.jpg,86,0,42.0
3 1 D2 60.jpg,58,0,93.0
2 24 D2 28.jpg,99,0,55.0
3 3 C2 22.jpg,21,1,82.0
2 25 C1 55.jpg,45,1,39.0
3 1 C3 57.jpg,86,6,41.0
3 10 C5 42.jpg,9,0,62.0
2 22 C1 15.jpg,86,6,33.0
2 27 D2 4.jpg,12,0,101.0
3 5 D5 31.jpg,91,0,52.0
3 3 D1 25.jpg,16,0,1.0
2 26 D1 7.jpg,95,0,29.0
3 2 D5 17.jpg,92,0,99.0
3 3 D5 31.jpg,91,0,51.0
2 23 C2 15.jpg,39,7,60.0
3 4 C3 10.jpg,26,1,28.0
2 25 C1 11.jpg,100,0,82.0
3 6 D4 11.jpg,89,1,69.0
3 6 D3 51.jpg,58,0,42.0
2 27 C2 21.jpg,87,0,50.0
2 22 D1 43.jpg,86,0,50.0
3 4 C1 37.jpg,98,0,27.0
2 23 D1 1.jpg,76,0,23.0
3 10 C5 40.jpg,68,0,46.0
3 6 C5 55.jpg,9,0,0.0
2 23 D1 37.jpg,86,0,50.0
2 24 C1 40.jpg,14,6,65.0
3 6 D5 57.jpg,74,0,43.0
2 24 C4 38.jpg,29,0,19.0
2 23 D1 54.jpg,62,1,49.0
2 27 D4 43.jpg,11,0,50.0
2 28 D3 36.jpg,51,0,91.0
2 28 C4 14.jpg,45,0,48.0
3 1 D5 21.jpg,74,0,40.0
3 2 D1 60.jpg,51,0,73.0
2 25 D2 43.jpg,25,1,88.0
3 5 D2 31.jpg,41,0,47.0
3 6 D3 40.jpg,22,0,49.0
3 3 D1 47.jpg,89,0,65.0
3 2 C3 5.jpg,79,10,69.0
3 3 C2 55.jpg,38,0,41.0
2 25 C3 52.jpg,40,0,63.0
2 24 D3 1.jpg,62,0,52.0
2 28 D2 51.jpg,68,0,53.0
3 9 C5 33.jpg,74,0,35.0
2 26 C1 41.jpg,37,0,56.0
2 25 D4 31.jpg,99,0,19.0
2 28 D5 23.jpg,60,0,64.0
3 6 D1 53.jpg,10,0,50.0
2 28 C1 17.jpg,35,0,82.0
2 22 C2 31.jpg,92,0,15.0
2 25 C1 16.jpg,81,0,83.0
3 10 C5 59.jpg,76,0,6.0
2 28 D2 48.jpg,50,0,88.0
3 7 C2 35.jpg,84,2,66.0
3 9 D5 57.jpg,75,0,38.0
3 9 D4 15.jpg,96,0,1.0
2 26 D1 57.jpg,85,1,58.0
2 26 D3 26.jpg,33,2,78.0
2 24 D1 50.jpg,24,0,72.0
3 1 D5 33.jpg,100,0,55.0
2 28 C5 34.jpg,49,0,56.0
2 25 D4 30.jpg,43,2,57.0
2 27 C3 22.jpg,40,0,71.0
2 25 D4 41.jpg,23,0,44.0
3 2 C5 24.jpg,56,0,66.0
3 7 C4 3.jpg,99,0,45.0
2 24 C4 38.jpg,46,0,19.0
2 27 D4 53.jpg,64,2,56.0
2 25 C1 18.jpg,10,0,48.0
3 6 D4 3.jpg,83,0,54.0
2 21 D1 12.jpg,52,0,10.0
3 2 D3 50.jpg,13,0,39.0
2 25 C2 8.jpg,74,1,82.0
2 27 C2 12.jpg,6,0,82.0
3 2 D4 50.jpg,18,1,54.0
2 26 C1 57.jpg,62,1,79.0
3 6 C5 1.jpg,79,1,74.0
3 2 C2 15.jpg,8,0,42.0
3 6 C3 7.jpg,93,0,41.0
2 26 D3 29.jpg,45,0,51.0
2 28 C2 55.jpg,91,0,63.0
2 27 C5 23.jpg,78,1,51.0
3 2 C3 13.jpg,50,0,74.0
3 3 C2 8.jpg,64,0,56.0
2 24 C2 7.jpg,21,0,51.0
2 24 D3 40.jpg,65,0,43.0
2 25 C5 24.jpg,29,0,28.0
2 26 C2 17.jpg,12,0,73.0
3 4 D5 1.jpg,8,0,45.0
2 24 D1 27.jpg,70,0,71.0
2 28 D5 16.jpg,15,2,57.0
2 28 C1 12.jpg,52,0,41.0
3 9 C5 41.jpg,97,1,49.0
2 28 D3 54.jpg,60,0,18.0
3 9 C4 46.jpg,50,1,47.0
2 27 C3 43.jpg,32,0,30.0
2 28 D3 17.jpg,37,0,58.0
3 6 D3 58.jpg,64,2,24.0
2 23 D3 24.jpg,27,0,16.0
2 22 C1 3.jpg,71,0,57.0
2 24 C1 11.jpg,35,0,42.0
2 26 C5 45.jpg,89,0,62.0
3 10 C5 35.jpg,79,6,62.0
3 3 D4 28.jpg,82,0,81.0
3 6 C2 5.jpg,36,3,50.0
2 25 D2 12.jpg,23,1,81.0
3 5 C4 54.jpg,25,0,0.0
3 5 C3 52.jpg,32,1,61.0
2 25 C5 52.jpg,53,0,15.0
3 1 C1 29.jpg,85,0,37.0
2 26 D5 11.jpg,65,0,44.0
3 1 C3 47.jpg,95,0,77.0
2 25 C2 24.jpg,72,0,63.0
2 25 D2 2.jpg,55,1,70.0
3 1 D4 50.jpg,60,0,77.0
3 5 C1 10.jpg,84,6,54.0
3 6 C5 49.jpg,99,0,57.0
3 2 D3 25.jpg,62,10,68.0
2 25 D2 18.jpg,39,1,83.0
3 3 C4 2.jpg,49,0,72.0
3 8 D5 52.jpg,73,0,25.0
2 23 C3 11.jpg,92,0,23.0
2 23 C3 43.jpg,77,1,22.0
2 25 C2 51.jpg,75,0,45.0
3 6 C5 14.jpg,33,1,50.0
2 27 D3 33.jpg,80,0,62.0
3 8 D3 59.jpg,9,0,47.0
2 28 C4 35.jpg,84,0,66.0
3 3 D2 12.jpg,29,0,90.0
2 23 C2 27.jpg,95,0,53.0
3 7 D4 60.jpg,66,2,37.0
2 24 C4 28.jpg,13,0,21.0
2 27 D1 34.jpg,19,0,88.0
2 21 D1 51.jpg,35,0,44.0
3 7 C2 52.jpg,83,0,45.0
2 28 D5 44.jpg,40,1,83.0
2 23 D3 23.jpg,10,0,13.0
2 28 C1 20.jpg,37,0,29.0
3 2 D3 56.jpg,91,0,68.0
3 7 C3 3.jpg,82,0,66.0
3 4 C4 19.jpg,8,6,63.0
3 2 C3 10.jpg,35,0,52.0
3 3 C2 46.jpg,68,0,68.0
3 4 D3 2.jpg,84,0,69.0
2 23 C1 40.jpg,6,0,58.0
3 5 C1 50.jpg,21,0,14.0
3 2 D1 15.jpg,79,0,76.0
2 25 C1 24.jpg,51,6,41.0
3 4 D1 8.jpg,49,0,51.0
2 28 D3 56.jpg,96,0,77.0
3 2 C1 60.jpg,37,0,28.0
3 9 D4 27.jpg,3,0,49.0
2 26 D5 3.jpg,19,0,63.0
3 4 D5 54.jpg,57,0,42.0
2 27 C1 50.jpg,12,0,44.0
2 27 D5 36.jpg,1,0,48.0
2 24 D3 59.jpg,43,1,37.0
3 6 D2 44.jpg,41,1,30.0
3 7 C4 38.jpg,32,0,70.0
2 28 D1 5.jpg,14,0,55.0
2 26 D1 38.jpg,37,1,88.0
2 28 D3 20.jpg,16,0,59.0
3 5 D3 3.jpg,60,0,62.0
2 25 C5 1.jpg,29,1,34.0
3 2 C3 5.jpg,31,0,69.0
3 4 C5 2.jpg,71,0,32.0
3 2 D2 57.jpg,33,0,61.0
2 22 D2 31.jpg,94,0,33.0
3 2 C2 45.jpg,2,0,21.0
2 25 C1 40.jpg,40,0,52.0
2 22 D1 22.jpg,46,0,45.0
3 3 C2 36.jpg,17,10,56.0
3 2 D1 60.jpg,7,0,73.0
2 23 C3 20.jpg,44,0,9.0
2 28 C4 9.jpg,30,0,32.0
2 27 D3 30.jpg,64,0,64.0
2 23 C2 53.jpg,82,0,45.0
3 7 D3 30.jpg,42,2,55.0
3 5 C5 49.jpg,82,0,43.0
2 23 C2 31.jpg,60,0,57.0
3 6 D1 10.jpg,68,0,0.0
3 3 D2 22.jpg,98,0,62.0
3 4 D3 47.jpg,53,0,42.0
3 1 C1 42.jpg,55,0,40.0
2 26 C2 58.jpg,20,0,38.0
3 6 D2 48.jpg,71,2,50.0
2 26 D3 13.jpg,90,0,66.0
3 5 C2 13.jpg,27,0,74.0
2 28 D5 24.jpg,84,0,61.0
2 28 C3 51.jpg,51,2,54.0
2 24 C1 51.jpg,1,0,24.0
2 26 D1 43.jpg,23,3,63.0
3 7 C4 60.jpg,20,0,63.0
3 1 C5 20.jpg,49,10,64.0
3 8 C4 31.jpg,5,1,51.0
2 28 D5 17.jpg,84,0,79.0
2 27 C3 27.jpg,32,0,66.0
3 2 D4 51.jpg,30,0,92.0
2 22 D1 11.jpg,30,0,59.0
3 4 C4 56.jpg,54,0,48.0
3 1 D4 13.jpg,5,0,47.0
3 7 C3 25.jpg,8,2,46.0
2 25 C3 45.jpg,20,0,60.0
3 4 D4 38.jpg,67,0,75.0
3 9 D5 22.jpg,44,0,58.0
2 28 C3 21.jpg,32,0,75.0
3 5 C1 56.jpg,68,1,69.0
2 26 C4 15.jpg,51,0,75.0
2 25 C3 12.jpg,28,2,32.0
2 27 C3 29.jpg,18,0,49.0
2 24 C4 9.jpg,70,0,15.0
2 27 C1 15.jpg,98,0,58.0
3 10 C5 9.jpg,57,2,63.0
2 21 C1 48.jpg,13,0,26.0
3 4 C2 37.jpg,92,0,45.0
3 8 C5 45.jpg,2,0,29.0
2 26 C3 27.jpg,35,0,53.0
2 28 D2 23.jpg,84,0,65.0
2 28 C5 10.jpg,100,0,58.0
2 22 C2 28.jpg,8,0,16.0
3 4 C3 49.jpg,34,0,43.0
3 3 C4 11.jpg,51,0,37.0
2 25 D5 6.jpg,100,0,25.0
2 28 C5 15.jpg,12,0,0.0
2 26 C1 3.jpg,70,0,51.0
3 4 D5 28.jpg,97,0,60.0
3 10 D5 8.jpg,22,0,84.0
3 9 C4 58.jpg,55,0,57.0
3 7 D5 38.jpg,96,0,64.0
3 4 D3 39.jpg,86,0,49.0
2 24 D3 37.jpg,38,0,51.0
2 24 C2 50.jpg,51,0,45.0
3 7 D5 46.jpg,49,0,32.0
2 27 D3 12.jpg,82,0,50.0
3 3 D4 35.jpg,99,0,44.0
2 22 D2 15.jpg,32,0,12.0
2 24 D3 16.jpg,80,0,39.0
3 2 D3 10.jpg,43,0,43.0
2 23 C1 53.jpg,74,1,53.0
2 25 D5 36.jpg,94,3,2.0
2 21 D1 23.jpg,88,0,22.0
2 23 D3 52.jpg,3,0,21.0
3 6 D2 57.jpg,30,0,38.0
3 6 D2 49.jpg,85,0,39.0
2 28 D4 3.jpg,49,0,83.0
2 23 C3 13.jpg,59,0,30.0
3 6 D1 55.jpg,59,0,46.0
3 3 D3 16.jpg,89,0,73.0
2 27 C1 59.jpg,30,0,93.0
2 26 D1 59.jpg,80,0,49.0
3 5 D4 46.jpg,16,4,84.0
3 3 C3 58.jpg,59,0,45.0
2 24 C1 5.jpg,76,0,46.0
2 25 D1 26.jpg,3,10,65.0
3 5 C5 11.jpg,54,0,37.0
3 5 C1 52.jpg,81,0,88.0
3 6 D1 41.jpg,1,0,54.0
2 23 D3 60.jpg,66,0,14.0
3 3 C4 18.jpg,81,0,73.0
3 5 D1 38.jpg,45,0,96.0
3 3 C4 57.jpg,40,0,15.0
3 2 D5 6.jpg,20,0,64.0
2 28 C1 20.jpg,64,0,29.0
2 28 D4 25.jpg,3,0,77.0
3 7 D3 39.jpg,52,0,58.0
2 25 C2 23.jpg,54,0,72.0
2 25 C1 42.jpg,48,0,38.0
3 9 C5 9.jpg,39,0,56.0
3 2 C3 42.jpg,42,0,87.0
3 4 D4 46.jpg,74,1,80.0
2 24 D4 52.jpg,78,1,21.0
3 3 C4 32.jpg,78,0,0.0
2 28 D5 2.jpg,36,0,52.0
3 2 D1 53.jpg,8,0,62.0
3 1 C4 18.jpg,69,0,68.0
3 8 D4 41.jpg,28,0,52.0
3 6 D1 47.jpg,89,0,16.0
2 21 D1 54.jpg,53,0,9.0
3 5 C3 39.jpg,24,0,43.0
3 2 D2 5.jpg,63,0,68.0
3 1 C5 37.jpg,45,0,58.0
3 5 D5 28.jpg,7,0,59.0
3 3 C3 13.jpg,10,0,66.0
2 22 C2 45.jpg,8,0,31.0
2 21 D1 35.jpg,28,3,17.0
3 6 D3 32.jpg,16,0,49.0
3 6 D2 13.jpg,90,0,39.0
3 5 C4 14.jpg,83,0,25.0
3 7 C4 4.jpg,74,0,48.0
2 25 D4 2.jpg,47,0,37.0
2 28 C1 35.jpg,97,0,32.0
3 2 D5 20.jpg,51,1,52.0
3 5 C3 32.jpg,38,0,55.0
3 5 D2 2.jpg,26,1,50.0
2 28 D5 8.jpg,80,0,77.0
3 6 C1 34.jpg,12,0,47.0
3 9 C4 19.jpg,91,0,3.0
3 6 D4 13.jpg,23,0,48.0
2 28 C3 30.jpg,59,0,54.0
3 8 C5 33.jpg,73,0,44.0
3 6 D4 29.jpg,83,6,40.0
2 25 D5 23.jpg,45,0,20.0
3 2 D2 19.jpg,7,1,83.0
3 7 D4 16.jpg,32,0,57.0
2 23 C2 8.jpg,95,0,42.0
2 23 C3 10.jpg,13,0,7.0
3 5 D3 23.jpg,39,6,55.0
2 27 C2 46.jpg,89,0,46.0
2 28 C1 55.jpg,22,0,46.0
2 23 D2 30.jpg,18,0,38.0
2 24 C1 53.jpg,61,0,58.0
2 25 D5 22.jpg,47,0,17.0
3 2 D3 40.jpg,56,0,67.0
2 26 D4 28.jpg,84,2,79.0
2 26 C2 5.jpg,46,0,45.0
3 4 D4 11.jpg,91,0,45.0
3 7 C3 8.jpg,86,2,54.0
3 7 D3 13.jpg,48,1,56.0
3 6 D2 30.jpg,67,1,62.0
3 5 D4 3.jpg,39,1,73.0
3 1 D4 7.jpg,100,0,68.0
3 6 C1 29.jpg,32,0,31.0
2 24 C2 16.jpg,3,0,47.0
3 5 C5 2.jpg,72,0,25.0
3 8 C4 21.jpg,23,0,1.0
2 23 D1 53.jpg,70,0,54.0
3 4 D3 37.jpg,69,1,34.0
3 5 C5 23.jpg,54,0,56.0
3 5 D3 28.jpg,48,0,64.0
3 7 C2 6.jpg,65,0,34.0
3 3 C5 46.jpg,68,1,37.0
3 5 D3 27.jpg,84,1,49.0
2 28 C3 13.jpg,10,0,70.0
3 7 D4 43.jpg,94,0,58.0
2 22 C2 40.jpg,43,0,12.0
2 26 C5 20.jpg,48,0,48.0
3 7 C4 37.jpg,93,0,60.0
3 7 D3 37.jpg,37,0,49.0
3 3 C5 33.jpg,43,1,66.0
2 22 C2 19.jpg,23,0,13.0
2 21 D1 44.jpg,79,0,11.0
2 23 D1 22.jpg,94,0,69.0
2 28 D1 56.jpg,70,0,39.0
2 21 C1 52.jpg,64,0,20.0
3 3 D3 41.jpg,22,0,67.0
3 5 C4 41.jpg,34,1,31.0
2 26 D3 49.jpg,46,1,82.0
3 2 D3 26.jpg,74,3,59.0
2 28 C3 20.jpg,70,0,95.0
3 8 C3 15.jpg,49,0,44.0
3 6 D4 11.jpg,8,0,69.0
2 27 C5 40.jpg,58,3,59.0
2 27 D2 53.jpg,44,3,60.0
3 3 D4 15.jpg,74,0,36.0
3 6 D1 29.jpg,26,0,32.0
3 2 C5 27.jpg,90,0,61.0
2 24 C4 33.jpg,92,0,14.0
2 22 C2 8.jpg,47,0,25.0
3 1 C1 34.jpg,79,0,60.0
2 21 D1 3.jpg,60,0,11.0
2 28 D1 53.jpg,18,4,65.0
2 28 C3 57.jpg,3,0,34.0
3 1 D4 15.jpg,55,0,46.0
2 28 C1 58.jpg,41,0,12.0
3 7 D2 27.jpg,83,0,44.0
3 3 D4 51.jpg,55,1,65.0
2 24 C4 25.jpg,8,0,26.0
3 2 D1 12.jpg,37,0,2.0
3 9 D5 21.jpg,83,0,3.0
3 1 D3 56.jpg,33,3,53.0
3 2 C3 42.jpg,92,0,87.0
3 6 C2 59.jpg,27,0,29.0
3 5 D4 44.jpg,38,0,47.0
3 2 D3 43.jpg,84,0,22.0
3 1 D5 21.jpg,81,0,40.0
3 6 C2 37.jpg,29,0,0.0
2 26 C3 22.jpg,55,0,70.0
2 24 C2 23.jpg,39,0,75.0
2 27 C3 56.jpg,48,0,41.0
3 1 C5 27.jpg,30,0,72.0
2 28 D3 21.jpg,18,0,63.0
2 27 C2 51.jpg,20,0,58.0
2 26 C1 1.jpg,86,1,29.0
3 1 D1 21.jpg,80,0,35.0
3 4 C1 56.jpg,49,0,48.0
3 1 C2 50.jpg,80,0,1.0
3 1 C2 35.jpg,20,0,78.0
3 4 C2 22.jpg,12,0,35.0
3 3 D3 45.jpg,19,0,64.0
2 28 C2 21.jpg,55,0,55.0
3 8 D3 47.jpg,91,0,33.0
2 27 C3 24.jpg,62,0,2.0
3 4 D1 12.jpg,37,0,0.0
2 24 D4 8.jpg,53,0,9.0
2 27 D5 49.jpg,62,10,62.0
3 3 C3 19.jpg,46,2,78.0
2 28 C3 49.jpg,18,0,50.0
3 6 D5 27.jpg,26,1,63.0
2 28 C5 31.jpg,83,0,60.0
3 2 D1 37.jpg,41,0,68.0
3 5 D1 19.jpg,16,0,54.0
2 23 C3 27.jpg,28,0,14.0
2 24 D3 44.jpg,53,1,43.0
3 9 D5 51.jpg,36,0,26.0
2 25 C1 2.jpg,3,0,52.0
3 5 D3 32.jpg,59,1,65.0
