ImagePath,Bot,Human
eggs7countCO1 Lithium 5-1 37 pt39.jpg,4,7
eggs2countAO1 Control 5-1 10 pt26.jpg,2,2
eggs1countNCO1 Control 5-1 29 pt34.jpg,1,1
eggs1countCO1 Control 5-1 2 pt39.jpg,1,1
eggs2countNCO1 Lithium 5-1 46 pt67.jpg,2,2
eggs1countAO1 Lithium 5-1 25 pt37.jpg,1,1
eggs4countAO1 Lithium 5-1 36 pt78.jpg,2,4
eggs4countNCO1 Lithium 5-1 18 pt39.jpg,6,4
eggs1countACO1 Control 5-1 25 pt52.jpg,1,1
eggs3countCO1 Lithium 5-1 23 pt26.jpg,2,3
eggs3countNCO1 Lithium 5-1 5 pt14.jpg,1,3
eggs2countNCO1 Control 5-1 9 pt73.jpg,2,2
eggs1countCO1 Lithium 5-1 13 pt6.jpg,1,1
eggs1countACO1 Lithium 5-1 48 pt63.jpg,1,1
eggs2countAO1 Control 5-1 26 pt39.jpg,2,2
eggs1countCO1 Lithium 5-1 48 pt56.jpg,1,1
eggs1countCO1 Control 5-1 23 pt85.jpg,1,1
eggs1countAO1 Lithium 5-1 12 pt43.jpg,1,1
eggs4countAO1 Control 5-1 7 pt52.jpg,2,4
eggs1countAO1 Control 5-1 50 pt31.jpg,1,1
eggs4countNCO1 Lithium 5-1 47 pt25.jpg,3,4
eggs1countACO1 Lithium 5-1 4 pt86.jpg,1,1
eggs1countNCO1 Lithium 5-1 34 pt28.jpg,1,1
eggs1countCO1 Lithium 5-1 33 pt50.jpg,1,1
eggs1countACO1 Lithium 5-1 19 pt28.jpg,1,1
eggs1countAO1 Control 5-1 12 pt65.jpg,1,1
eggs2countNCO1 Lithium 5-1 15 pt73.jpg,1,2
eggs2countACO1 Control 5-1 34 pt69.jpg,2,2
eggs1countAO1 Lithium 5-1 11 pt52.jpg,0,1
eggs2countAO1 Control 5-1 12 pt8.jpg,2,2
eggs10countACO1 Control 5-1 35 pt96.jpg,4,10
eggs1countCO1 Lithium 5-1 49 pt48.jpg,1,1
eggs4countNCO1 Control 5-1 23 pt56.jpg,4,4
eggs1countCO1 Lithium 5-1 7 pt76.jpg,1,1
eggs4countNCO1 Lithium 5-1 13 pt48.jpg,4,4
eggs1countNCO1 Control 5-1 49 pt13.jpg,1,1
eggs2countCO1 Control 5-1 20 pt78.jpg,2,2
eggs2countCO1 Lithium 5-1 9 pt67.jpg,2,2
eggs2countCO1 Lithium 5-1 41 pt22.jpg,0,2
eggs4countNCO1 Lithium 5-1 30 pt57.jpg,4,4
eggs1countNCO1 Control 5-1 19 pt6.jpg,0,1
eggs1countCO1 Lithium 5-1 37 pt15.jpg,2,1
eggs3countCO1 Control 5-1 11 pt13.jpg,3,3
eggs7countACO1 Control 5-1 17 pt73.jpg,6,7
eggs4countNCO1 Control 5-1 31 pt73.jpg,4,4
eggs5countACO1 Lithium 5-1 33 pt15.jpg,4,5
eggs1countAO1 Control 5-1 46 pt53.jpg,1,1
eggs4countCO1 Control 5-1 30 pt88.jpg,3,4
eggs2countNCO1 Control 5-1 5 pt26.jpg,2,2
eggs2countAO1 Control 5-1 8 pt54.jpg,2,2
eggs1countACO1 Lithium 5-1 4 pt79.jpg,1,1
eggs1countCO1 Control 5-1 37 pt13.jpg,1,1
eggs2countNCO1 Lithium 5-1 20 pt32.jpg,2,2
eggs1countCO1 Control 5-1 23 pt24.jpg,2,1
eggs2countCO1 Control 5-1 14 pt72.jpg,1,2
eggs7countCO1 Lithium 5-1 31 pt29.jpg,4,7
eggs4countCO1 Lithium 5-1 25 pt86.jpg,4,4
eggs1countCO1 Control 5-1 26 pt29.jpg,0,1
eggs4countNCO1 Lithium 5-1 7 pt87.jpg,3,4
eggs4countACO1 Lithium 5-1 5 pt59.jpg,3,4
eggs1countAO1 Lithium 5-1 37 pt24.jpg,1,1
eggs1countACO1 Lithium 5-1 22 pt86.jpg,1,1
eggs3countNCO1 Lithium 5-1 12 pt14.jpg,1,3
eggs1countCO1 Lithium 5-1 11 pt65.jpg,1,1
eggs2countCO1 Control 5-1 24 pt13.jpg,2,2
eggs1countNCO1 Lithium 5-1 4 pt45.jpg,1,1
eggs1countACO1 Lithium 5-1 4 pt38.jpg,1,1
eggs1countAO1 Lithium 5-1 47 pt45.jpg,2,1
eggs3countNCO1 Control 5-1 18 pt51.jpg,4,3
eggs3countCO1 Lithium 5-1 15 pt26.jpg,3,3
eggs3countAO1 Lithium 5-1 16 pt15.jpg,4,3
eggs10countACO1 Control 5-1 5 pt42.jpg,0,10
eggs3countACO1 Lithium 5-1 10 pt54.jpg,2,3
eggs2countCO1 Lithium 5-1 15 pt25.jpg,2,2
eggs1countNCO1 Lithium 5-1 14 pt45.jpg,1,1
eggs4countNCO1 Control 5-1 44 pt36.jpg,4,4
eggs4countCO1 Control 5-1 10 pt96.jpg,4,4
eggs4countCO1 Lithium 5-1 9 pt25.jpg,3,4
eggs1countACO1 Control 5-1 16 pt6.jpg,1,1
eggs2countCO1 Lithium 5-1 15 pt39.jpg,2,2
eggs1countNCO1 Lithium 5-1 14 pt28.jpg,0,1
eggs1countCO1 Lithium 5-1 36 pt14.jpg,1,1
eggs14countCO1 Control 5-1 41 pt48.jpg,6,14
eggs1countACO1 Lithium 5-1 36 pt27.jpg,1,1
eggs7countCO1 Lithium 5-1 23 pt78.jpg,6,7
eggs1countCO1 Lithium 5-1 11 pt37.jpg,1,1
eggs2countCO1 Control 5-1 36 pt6.jpg,2,2
eggs4countCO1 Lithium 5-1 12 pt43.jpg,4,4
eggs3countACO1 Lithium 5-1 39 pt56.jpg,3,3
eggs3countAO1 Lithium 5-1 11 pt8.jpg,2,3
eggs2countAO1 Lithium 5-1 12 pt33.jpg,2,2
eggs2countAO1 Control 5-1 42 pt17.jpg,2,2
eggs2countNCO1 Control 5-1 32 pt16.jpg,2,2
eggs2countCO1 Control 5-1 10 pt24.jpg,2,2
eggs6countCO1 Control 5-1 13 pt29.jpg,2,6
eggs1countAO1 Lithium 5-1 18 pt13.jpg,1,1
eggs1countAO1 Control 5-1 10 pt69.jpg,1,1
eggs1countAO1 Control 5-1 29 pt84.jpg,2,1
eggs2countACO1 Lithium 5-1 5 pt26.jpg,2,2
eggs1countNCO1 Lithium 5-1 33 pt23.jpg,1,1
eggs2countAO1 Control 5-1 33 pt17.jpg,2,2
eggs1countAO1 Control 5-1 36 pt7.jpg,2,1
eggs9countNCO1 Control 5-1 10 pt73.jpg,9,9
eggs1countAO1 Control 5-1 33 pt70.jpg,1,1
eggs2countAO1 Control 5-1 15 pt47.jpg,2,2
eggs1countNCO1 Control 5-1 37 pt86.jpg,1,1
eggs3countCO1 Lithium 5-1 3 pt58.jpg,3,3
eggs1countNCO1 Control 5-1 38 pt77.jpg,1,1
eggs1countAO1 Lithium 5-1 50 pt46.jpg,1,1
eggs1countNCO1 Control 5-1 22 pt6.jpg,2,1
eggs3countNCO1 Lithium 5-1 26 pt5.jpg,3,3
eggs1countNCO1 Control 5-1 14 pt22.jpg,0,1
eggs6countCO1 Lithium 5-1 33 pt47.jpg,4,6
eggs5countCO1 Lithium 5-1 30 pt53.jpg,4,5
eggs2countACO1 Lithium 5-1 17 pt31.jpg,2,2
eggs2countCO1 Lithium 5-1 28 pt46.jpg,2,2
eggs3countNCO1 Lithium 5-1 2 pt17.jpg,2,3
eggs2countNCO1 Lithium 5-1 15 pt32.jpg,2,2
eggs2countACO1 Lithium 5-1 50 pt23.jpg,2,2
eggs1countNCO1 Lithium 5-1 8 pt36.jpg,1,1
eggs2countCO1 Control 5-1 16 pt22.jpg,1,2
eggs4countAO1 Lithium 5-1 47 pt38.jpg,2,4
eggs1countAO1 Lithium 5-1 18 pt24.jpg,1,1
eggs1countCO1 Lithium 5-1 31 pt43.jpg,1,1
eggs3countCO1 Lithium 5-1 45 pt58.jpg,2,3
eggs2countAO1 Lithium 5-1 39 pt59.jpg,2,2
eggs1countACO1 Control 5-1 42 pt15.jpg,2,1
eggs2countCO1 Lithium 5-1 11 pt53.jpg,1,2
eggs2countACO1 Control 5-1 26 pt59.jpg,2,2
eggs1countCO1 Control 5-1 14 pt78.jpg,1,1
eggs1countAO1 Lithium 5-1 30 pt89.jpg,1,1
eggs2countNCO1 Lithium 5-1 45 pt17.jpg,0,2
eggs1countNCO1 Lithium 5-1 48 pt47.jpg,1,1
eggs1countAO1 Lithium 5-1 18 pt59.jpg,1,1
eggs1countNCO1 Lithium 5-1 31 pt6.jpg,1,1
eggs3countACO1 Lithium 5-1 44 pt26.jpg,3,3
eggs1countCO1 Control 5-1 16 pt13.jpg,1,1
eggs2countACO1 Control 5-1 14 pt46.jpg,2,2
eggs2countACO1 Lithium 5-1 8 pt49.jpg,2,2
eggs7countNCO1 Lithium 5-1 27 pt5.jpg,6,7
eggs1countCO1 Control 5-1 10 pt45.jpg,0,1
eggs5countCO1 Lithium 5-1 32 pt18.jpg,4,5
eggs1countNCO1 Control 5-1 8 pt76.jpg,2,1
eggs1countAO1 Lithium 5-1 11 pt73.jpg,1,1
eggs5countCO1 Lithium 5-1 24 pt68.jpg,4,5
eggs0countACO1 Lithium 5-1 48 pt84.jpg,1,0
eggs3countAO1 Control 5-1 14 pt96.jpg,2,3
eggs1countAO1 Lithium 5-1 38 pt35.jpg,1,1
eggs2countNCO1 Lithium 5-1 5 pt15.jpg,3,2
eggs4countCO1 Lithium 5-1 48 pt53.jpg,3,4
eggs3countCO1 Lithium 5-1 37 pt26.jpg,2,3
eggs5countNCO1 Lithium 5-1 8 pt27.jpg,4,5
eggs3countNCO1 Lithium 5-1 22 pt12.jpg,3,3
eggs1countAO1 Control 5-1 10 pt23.jpg,2,1
eggs3countAO1 Control 5-1 5 pt42.jpg,2,3
eggs2countCO1 Lithium 5-1 8 pt25.jpg,2,2
eggs1countAO1 Lithium 5-1 24 pt27.jpg,1,1
eggs2countACO1 Lithium 5-1 29 pt84.jpg,2,2
eggs1countNCO1 Control 5-1 7 pt16.jpg,1,1
eggs3countACO1 Lithium 5-1 11 pt5.jpg,2,3
eggs1countACO1 Lithium 5-1 29 pt43.jpg,1,1
eggs3countNCO1 Lithium 5-1 28 pt69.jpg,3,3
eggs2countNCO1 Lithium 5-1 50 pt35.jpg,2,2
eggs1countNCO1 Control 5-1 43 pt54.jpg,2,1
eggs1countAO1 Lithium 5-1 16 pt74.jpg,1,1
eggs1countACO1 Lithium 5-1 42 pt87.jpg,0,1
eggs3countCO1 Lithium 5-1 12 pt87.jpg,2,3
eggs1countAO1 Control 5-1 46 pt44.jpg,1,1
eggs2countCO1 Control 5-1 18 pt73.jpg,2,2
eggs4countAO1 Control 5-1 6 pt25.jpg,4,4
eggs2countNCO1 Control 5-1 25 pt55.jpg,2,2
eggs1countAO1 Lithium 5-1 33 pt62.jpg,1,1
eggs7countNCO1 Lithium 5-1 36 pt76.jpg,6,7
eggs3countAO1 Control 5-1 46 pt77.jpg,2,3
eggs2countACO1 Lithium 5-1 13 pt75.jpg,2,2
eggs1countNCO1 Lithium 5-1 38 pt63.jpg,2,1
eggs1countNCO1 Control 5-1 41 pt73.jpg,2,1
eggs4countNCO1 Lithium 5-1 32 pt64.jpg,4,4
eggs1countACO1 Lithium 5-1 9 pt55.jpg,1,1
eggs3countNCO1 Lithium 5-1 4 pt78.jpg,3,3
eggs1countACO1 Control 5-1 17 pt78.jpg,1,1
eggs2countCO1 Lithium 5-1 21 pt62.jpg,3,2
eggs1countNCO1 Lithium 5-1 17 pt57.jpg,1,1
eggs1countNCO1 Control 5-1 38 pt27.jpg,1,1
eggs8countNCO1 Lithium 5-1 16 pt27.jpg,6,8
eggs10countCO1 Lithium 5-1 36 pt18.jpg,9,10
eggs3countACO1 Lithium 5-1 38 pt74.jpg,2,3
eggs4countCO1 Lithium 5-1 37 pt5.jpg,3,4
eggs2countNCO1 Lithium 5-1 45 pt49.jpg,2,2
eggs4countACO1 Control 5-1 26 pt18.jpg,4,4
eggs2countAO1 Control 5-1 8 pt56.jpg,2,2
eggs2countCO1 Lithium 5-1 38 pt39.jpg,1,2
eggs1countACO1 Control 5-1 31 pt8.jpg,1,1
eggs1countAO1 Lithium 5-1 31 pt36.jpg,1,1
eggs5countCO1 Lithium 5-1 41 pt55.jpg,4,5
eggs1countAO1 Control 5-1 16 pt65.jpg,1,1
eggs3countNCO1 Lithium 5-1 26 pt77.jpg,2,3
eggs1countACO1 Lithium 5-1 35 pt35.jpg,1,1
eggs1countCO1 Control 5-1 14 pt67.jpg,1,1
eggs1countCO1 Control 5-1 29 pt25.jpg,1,1
eggs3countNCO1 Lithium 5-1 46 pt53.jpg,2,3
eggs2countNCO1 Control 5-1 50 pt82.jpg,2,2
eggs6countCO1 Lithium 5-1 35 pt27.jpg,4,6
eggs5countNCO1 Lithium 5-1 32 pt55.jpg,3,5
eggs5countNCO1 Lithium 5-1 32 pt65.jpg,4,5
eggs1countNCO1 Lithium 5-1 44 pt42.jpg,1,1
eggs4countCO1 Control 5-1 15 pt84.jpg,3,4
eggs2countCO1 Lithium 5-1 20 pt75.jpg,2,2
eggs1countCO1 Lithium 5-1 26 pt46.jpg,1,1
eggs10countCO1 Control 5-1 20 pt49.jpg,6,10
eggs1countAO1 Control 5-1 16 pt78.jpg,1,1
eggs11countNCO1 Control 5-1 43 pt68.jpg,6,11
eggs3countCO1 Control 5-1 15 pt24.jpg,2,3
eggs3countCO1 Lithium 5-1 49 pt55.jpg,3,3
eggs1countACO1 Lithium 5-1 31 pt62.jpg,1,1
eggs2countNCO1 Control 5-1 49 pt68.jpg,2,2
eggs3countCO1 Control 5-1 49 pt68.jpg,2,3
eggs1countNCO1 Lithium 5-1 12 pt72.jpg,1,1
eggs1countAO1 Control 5-1 43 pt39.jpg,1,1
eggs5countNCO1 Lithium 5-1 14 pt84.jpg,2,5
eggs2countACO1 Control 5-1 13 pt23.jpg,2,2
eggs2countNCO1 Lithium 5-1 12 pt43.jpg,2,2
eggs2countCO1 Lithium 5-1 33 pt59.jpg,1,2
eggs1countAO1 Control 5-1 20 pt76.jpg,1,1
eggs1countAO1 Control 5-1 29 pt64.jpg,1,1
eggs5countACO1 Control 5-1 18 pt52.jpg,3,5
eggs3countNCO1 Lithium 5-1 40 pt27.jpg,3,3
eggs2countAO1 Control 5-1 35 pt69.jpg,2,2
eggs1countCO1 Control 5-1 9 pt55.jpg,1,1
eggs1countNCO1 Lithium 5-1 6 pt47.jpg,1,1
eggs1countAO1 Lithium 5-1 33 pt35.jpg,1,1
eggs6countNCO1 Lithium 5-1 7 pt74.jpg,4,6
eggs2countCO1 Lithium 5-1 28 pt73.jpg,3,2
eggs3countAO1 Control 5-1 39 pt78.jpg,2,3
eggs3countACO1 Control 5-1 39 pt94.jpg,2,3
eggs5countCO1 Lithium 5-1 7 pt26.jpg,4,5
eggs6countACO1 Control 5-1 35 pt88.jpg,3,6
eggs1countNCO1 Lithium 5-1 27 pt26.jpg,1,1
eggs1countAO1 Lithium 5-1 22 pt36.jpg,1,1
eggs1countCO1 Lithium 5-1 49 pt25.jpg,1,1
eggs3countNCO1 Lithium 5-1 28 pt36.jpg,3,3
eggs5countNCO1 Lithium 5-1 25 pt36.jpg,4,5
eggs6countCO1 Lithium 5-1 26 pt24.jpg,6,6
eggs2countNCO1 Lithium 5-1 14 pt26.jpg,2,2
eggs1countAO1 Lithium 5-1 4 pt34.jpg,1,1
eggs1countAO1 Control 5-1 14 pt26.jpg,1,1
eggs3countACO1 Control 5-1 28 pt73.jpg,2,3
eggs5countAO1 Control 5-1 39 pt84.jpg,4,5
eggs2countNCO1 Lithium 5-1 35 pt95.jpg,2,2
eggs6countCO1 Lithium 5-1 36 pt29.jpg,2,6
eggs4countNCO1 Control 5-1 48 pt61.jpg,3,4
eggs4countNCO1 Lithium 5-1 33 pt87.jpg,3,4
eggs1countACO1 Control 5-1 22 pt65.jpg,1,1
eggs1countNCO1 Lithium 5-1 46 pt74.jpg,1,1
eggs1countACO1 Control 5-1 32 pt47.jpg,0,1
eggs2countACO1 Lithium 5-1 44 pt87.jpg,3,2
eggs7countCO1 Control 5-1 13 pt16.jpg,0,7
eggs3countCO1 Control 5-1 35 pt54.jpg,1,3
eggs3countCO1 Lithium 5-1 37 pt6.jpg,3,3
eggs1countAO1 Control 5-1 49 pt85.jpg,1,1
eggs6countCO1 Lithium 5-1 43 pt57.jpg,4,6
eggs2countCO1 Control 5-1 5 pt59.jpg,2,2
eggs5countNCO1 Lithium 5-1 45 pt38.jpg,4,5
eggs1countNCO1 Control 5-1 2 pt15.jpg,1,1
eggs3countNCO1 Lithium 5-1 21 pt34.jpg,2,3
eggs1countCO1 Lithium 5-1 27 pt65.jpg,2,1
eggs1countAO1 Control 5-1 13 pt37.jpg,1,1
eggs2countNCO1 Lithium 5-1 29 pt74.jpg,3,2
eggs1countNCO1 Control 5-1 42 pt37.jpg,1,1
eggs3countACO1 Control 5-1 42 pt16.jpg,2,3
eggs1countAO1 Control 5-1 46 pt56.jpg,0,1
eggs1countACO1 Lithium 5-1 34 pt43.jpg,2,1
eggs1countAO1 Lithium 5-1 41 pt52.jpg,1,1
eggs2countNCO1 Lithium 5-1 49 pt15.jpg,2,2
eggs1countNCO1 Lithium 5-1 6 pt58.jpg,1,1
eggs2countCO1 Lithium 5-1 45 pt25.jpg,2,2
eggs1countCO1 Lithium 5-1 45 pt16.jpg,3,1
eggs2countAO1 Control 5-1 15 pt45.jpg,2,2
eggs6countCO1 Control 5-1 7 pt86.jpg,6,6
eggs1countNCO1 Control 5-1 48 pt45.jpg,1,1
eggs3countCO1 Lithium 5-1 23 pt25.jpg,3,3
eggs4countCO1 Lithium 5-1 3 pt46.jpg,3,4
eggs1countCO1 Lithium 5-1 8 pt32.jpg,1,1
eggs2countACO1 Lithium 5-1 15 pt79.jpg,4,2
eggs2countAO1 Lithium 5-1 42 pt5.jpg,1,2
eggs4countCO1 Lithium 5-1 37 pt17.jpg,4,4
eggs3countCO1 Control 5-1 8 pt86.jpg,2,3
eggs3countNCO1 Lithium 5-1 39 pt52.jpg,3,3
eggs0countACO1 Lithium 5-1 1 pt18.jpg,1,0
eggs2countNCO1 Lithium 5-1 4 pt85.jpg,2,2
eggs1countCO1 Lithium 5-1 24 pt37.jpg,1,1
eggs2countAO1 Control 5-1 34 pt36.jpg,2,2
eggs5countNCO1 Lithium 5-1 15 pt74.jpg,6,5
eggs1countCO1 Lithium 5-1 13 pt14.jpg,1,1
eggs1countAO1 Lithium 5-1 21 pt13.jpg,1,1
eggs1countAO1 Lithium 5-1 30 pt36.jpg,1,1
eggs2countNCO1 Control 5-1 25 pt95.jpg,1,2
eggs1countNCO1 Lithium 5-1 13 pt40.jpg,0,1
eggs2countNCO1 Lithium 5-1 16 pt36.jpg,2,2
eggs2countCO1 Control 5-1 34 pt52.jpg,1,2
eggs3countCO1 Lithium 5-1 1 pt6.jpg,2,3
eggs1countAO1 Lithium 5-1 25 pt54.jpg,1,1
eggs4countAO1 Control 5-1 11 pt52.jpg,4,4
eggs6countNCO1 Lithium 5-1 27 pt15.jpg,9,6
eggs4countNCO1 Lithium 5-1 24 pt13.jpg,2,4
eggs1countACO1 Control 5-1 15 pt14.jpg,2,1
eggs2countACO1 Lithium 5-1 11 pt6.jpg,2,2
eggs2countACO1 Lithium 5-1 26 pt69.jpg,2,2
eggs2countACO1 Control 5-1 32 pt59.jpg,1,2
eggs4countNCO1 Lithium 5-1 16 pt48.jpg,2,4
eggs5countNCO1 Control 5-1 43 pt25.jpg,6,5
eggs3countCO1 Lithium 5-1 47 pt65.jpg,2,3
eggs2countACO1 Control 5-1 39 pt88.jpg,2,2
eggs5countCO1 Lithium 5-1 14 pt38.jpg,4,5
eggs2countCO1 Lithium 5-1 18 pt27.jpg,2,2
eggs2countCO1 Lithium 5-1 46 pt27.jpg,2,2
eggs2countNCO1 Control 5-1 41 pt18.jpg,3,2
eggs1countNCO1 Lithium 5-1 28 pt46.jpg,1,1
eggs1countAO1 Lithium 5-1 2 pt69.jpg,1,1
eggs1countCO1 Lithium 5-1 34 pt44.jpg,1,1
eggs0countAO1 Control 5-1 50 pt77.jpg,2,0
eggs3countNCO1 Lithium 5-1 27 pt17.jpg,2,3
eggs10countCO1 Lithium 5-1 16 pt14.jpg,9,10
eggs1countACO1 Lithium 5-1 8 pt35.jpg,1,1
eggs4countCO1 Control 5-1 37 pt27.jpg,4,4
eggs1countAO1 Lithium 5-1 29 pt97.jpg,1,1
eggs1countAO1 Lithium 5-1 29 pt77.jpg,1,1
eggs1countCO1 Control 5-1 27 pt18.jpg,1,1
eggs2countNCO1 Lithium 5-1 29 pt52.jpg,2,2
eggs5countNCO1 Lithium 5-1 24 pt38.jpg,6,5
eggs1countNCO1 Control 5-1 39 pt57.jpg,1,1
eggs1countACO1 Control 5-1 5 pt65.jpg,1,1
eggs11countAO1 Control 5-1 44 pt15.jpg,6,11
eggs0countCO1 Control 5-1 38 pt18.jpg,0,0
eggs1countCO1 Control 5-1 42 pt39.jpg,0,1
eggs1countNCO1 Lithium 5-1 46 pt41.jpg,1,1
eggs1countCO1 Control 5-1 39 pt13.jpg,1,1
eggs1countACO1 Lithium 5-1 42 pt43.jpg,1,1
eggs2countACO1 Lithium 5-1 31 pt86.jpg,2,2
eggs1countAO1 Lithium 5-1 37 pt58.jpg,1,1
eggs1countAO1 Lithium 5-1 44 pt14.jpg,2,1
eggs1countCO1 Control 5-1 34 pt74.jpg,1,1
eggs2countACO1 Control 5-1 50 pt88.jpg,2,2
eggs1countAO1 Lithium 5-1 20 pt28.jpg,1,1
eggs3countAO1 Lithium 5-1 26 pt19.jpg,2,3
eggs1countNCO1 Control 5-1 38 pt58.jpg,1,1
eggs6countCO1 Control 5-1 39 pt52.jpg,2,6
eggs2countAO1 Lithium 5-1 9 pt34.jpg,2,2
eggs4countNCO1 Control 5-1 8 pt42.jpg,2,4
eggs2countACO1 Lithium 5-1 1 pt76.jpg,2,2
eggs1countACO1 Control 5-1 13 pt60.jpg,2,1
eggs4countNCO1 Lithium 5-1 4 pt16.jpg,3,4
eggs3countAO1 Lithium 5-1 25 pt78.jpg,2,3
eggs8countNCO1 Lithium 5-1 45 pt25.jpg,6,8
eggs1countCO1 Lithium 5-1 12 pt16.jpg,1,1
eggs1countACO1 Control 5-1 38 pt43.jpg,1,1
eggs2countNCO1 Lithium 5-1 47 pt54.jpg,2,2
eggs3countCO1 Control 5-1 4 pt26.jpg,2,3
eggs2countCO1 Lithium 5-1 49 pt26.jpg,2,2
eggs2countAO1 Control 5-1 8 pt88.jpg,1,2
eggs3countNCO1 Lithium 5-1 7 pt63.jpg,3,3
eggs1countAO1 Control 5-1 8 pt26.jpg,1,1
eggs2countACO1 Lithium 5-1 17 pt17.jpg,2,2
eggs2countACO1 Lithium 5-1 9 pt83.jpg,2,2
eggs4countCO1 Lithium 5-1 23 pt67.jpg,2,4
eggs3countAO1 Lithium 5-1 45 pt86.jpg,4,3
eggs1countCO1 Lithium 5-1 23 pt87.jpg,0,1
eggs1countCO1 Lithium 5-1 20 pt25.jpg,1,1
eggs3countNCO1 Lithium 5-1 25 pt53.jpg,2,3
eggs1countAO1 Control 5-1 10 pt49.jpg,1,1
eggs2countAO1 Control 5-1 34 pt49.jpg,2,2
eggs1countCO1 Lithium 5-1 46 pt55.jpg,1,1
eggs3countCO1 Lithium 5-1 12 pt47.jpg,3,3
eggs6countNCO1 Control 5-1 9 pt94.jpg,0,6
eggs1countAO1 Lithium 5-1 22 pt27.jpg,1,1
eggs1countNCO1 Control 5-1 8 pt78.jpg,1,1
eggs4countNCO1 Lithium 5-1 28 pt76.jpg,4,4
eggs11countCO1 Lithium 5-1 34 pt85.jpg,9,11
eggs6countCO1 Control 5-1 4 pt56.jpg,4,6
eggs2countCO1 Control 5-1 27 pt63.jpg,2,2
eggs0countACO1 Control 5-1 21 pt68.jpg,1,0
eggs1countCO1 Lithium 5-1 1 pt22.jpg,2,1
eggs1countAO1 Control 5-1 39 pt39.jpg,1,1
eggs2countNCO1 Control 5-1 3 pt19.jpg,0,2
eggs3countAO1 Control 5-1 33 pt16.jpg,3,3
eggs4countNCO1 Control 5-1 32 pt73.jpg,4,4
eggs1countNCO1 Lithium 5-1 46 pt33.jpg,1,1
eggs2countCO1 Lithium 5-1 28 pt53.jpg,2,2
eggs3countCO1 Control 5-1 21 pt62.jpg,2,3
eggs3countACO1 Lithium 5-1 48 pt65.jpg,1,3
eggs1countAO1 Control 5-1 10 pt65.jpg,1,1
eggs3countNCO1 Lithium 5-1 35 pt35.jpg,2,3
eggs2countAO1 Lithium 5-1 10 pt79.jpg,2,2
eggs3countNCO1 Lithium 5-1 46 pt45.jpg,2,3
eggs1countAO1 Lithium 5-1 43 pt14.jpg,1,1
eggs1countCO1 Lithium 5-1 11 pt18.jpg,1,1
eggs7countNCO1 Control 5-1 8 pt77.jpg,6,7
eggs1countAO1 Lithium 5-1 50 pt35.jpg,2,1
eggs2countACO1 Lithium 5-1 15 pt58.jpg,2,2
eggs2countNCO1 Lithium 5-1 18 pt68.jpg,2,2
eggs0countCO1 Lithium 5-1 32 pt56.jpg,0,0
eggs2countAO1 Lithium 5-1 38 pt42.jpg,2,2
eggs3countNCO1 Lithium 5-1 35 pt73.jpg,2,3
eggs7countCO1 Lithium 5-1 1 pt13.jpg,6,7
eggs1countCO1 Control 5-1 14 pt45.jpg,1,1
eggs1countACO1 Control 5-1 31 pt69.jpg,0,1
eggs5countNCO1 Control 5-1 20 pt27.jpg,4,5
eggs1countACO1 Control 5-1 43 pt56.jpg,0,1
eggs1countNCO1 Lithium 5-1 42 pt48.jpg,1,1
eggs2countNCO1 Lithium 5-1 4 pt36.jpg,2,2
eggs1countNCO1 Control 5-1 33 pt77.jpg,1,1
eggs1countCO1 Lithium 5-1 15 pt15.jpg,1,1
eggs1countCO1 Lithium 5-1 38 pt58.jpg,1,1
eggs2countAO1 Control 5-1 4 pt44.jpg,2,2
eggs1countCO1 Lithium 5-1 46 pt47.jpg,1,1
eggs1countNCO1 Lithium 5-1 27 pt54.jpg,1,1
eggs3countAO1 Control 5-1 11 pt62.jpg,0,3
eggs16countCO1 Control 5-1 5 pt50.jpg,0,16
eggs1countNCO1 Control 5-1 38 pt56.jpg,1,1
eggs1countCO1 Lithium 5-1 15 pt17.jpg,1,1
eggs3countCO1 Control 5-1 21 pt4.jpg,0,3
eggs4countNCO1 Control 5-1 3 pt38.jpg,2,4
eggs2countCO1 Control 5-1 40 pt70.jpg,0,2
eggs2countNCO1 Lithium 5-1 19 pt24.jpg,2,2
eggs1countNCO1 Control 5-1 42 pt86.jpg,0,1
eggs1countCO1 Lithium 5-1 26 pt56.jpg,1,1
eggs7countCO1 Lithium 5-1 7 pt64.jpg,6,7
eggs2countCO1 Control 5-1 11 pt53.jpg,2,2
eggs2countCO1 Control 5-1 11 pt7.jpg,0,2
eggs3countAO1 Lithium 5-1 45 pt76.jpg,3,3
eggs2countNCO1 Control 5-1 20 pt63.jpg,1,2
eggs1countAO1 Control 5-1 45 pt33.jpg,1,1
eggs15countNCO1 Control 5-1 33 pt57.jpg,9,15
eggs2countAO1 Lithium 5-1 17 pt49.jpg,2,2
eggs6countNCO1 Control 5-1 4 pt96.jpg,0,6
eggs2countNCO1 Lithium 5-1 25 pt28.jpg,2,2
eggs2countCO1 Lithium 5-1 19 pt53.jpg,2,2
eggs3countCO1 Lithium 5-1 33 pt54.jpg,2,3
eggs3countCO1 Control 5-1 44 pt51.jpg,0,3
eggs2countAO1 Lithium 5-1 29 pt58.jpg,2,2
eggs2countCO1 Lithium 5-1 23 pt46.jpg,2,2
eggs1countNCO1 Control 5-1 6 pt39.jpg,0,1
eggs1countAO1 Lithium 5-1 29 pt37.jpg,1,1
eggs2countACO1 Lithium 5-1 34 pt75.jpg,2,2
