ImagePath,Bot,Human
eggs0countAO1 Lithium 5-3 29 pt20.jpg,0,0
eggs0countCO1 Control 5-3 21 pt84.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt2.jpg,0,0
eggs1countNCO1 Lithium 5-3 5 pt87.jpg,1,1
eggs0countnCO1 Control 5-3 7 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 27 pt10.jpg,0,0
eggs0countCO1 Control 5-3 40 pt92.jpg,0,0
eggs0countCO1 Control 5-3 42 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt79.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt99.jpg,0,0
eggs0countCO1 Control 5-3 40 pt56.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt81.jpg,0,0
eggs0countCO1 Control 5-3 26 pt68.jpg,0,0
eggs0countACO1 Control 5-3 26 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt25.jpg,0,0
eggs0countCO1 Control 5-3 30 pt6.jpg,0,0
eggs0countAO1 Control 5-3 22 pt66.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt47.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt93.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt91.jpg,0,0
eggs0countCO1 Control 5-3 28 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt91.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt92.jpg,0,0
eggs0countCO1 Control 5-3 32 pt84.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt60.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt51.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt40.jpg,0,0
eggs0countNCO1 Lithium 5-3 9 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt70.jpg,0,0
eggs1countAO1 Control 5-3 31 pt60.jpg,1,1
eggs0countnCO1 Control 5-3 29 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt73.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 36 pt46.jpg,0,0
eggs0countCO1 Control 5-3 29 pt100.jpg,0,0
eggs0countCO1 Control 5-3 7 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 15 pt100.jpg,0,0
eggs0countAO1 Control 5-3 20 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt47.jpg,0,0
eggs1countAO1 Lithium 5-3 26 pt85.jpg,1,1
eggs0countCO1 Lithium 5-3 47 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt8.jpg,0,0
eggs0countCO1 Lithium 5-3 15(1) pt2.jpg,0,0
eggs2countAO1 Lithium 5-3 38 pt56.jpg,2,2
eggs0countnCO1 Control 5-3 10 pt12.jpg,0,0
eggs0countACO1 Lithium 5-3 27 pt21.jpg,0,0
eggs0countACO1 Control 5-3 5 pt20.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt30.jpg,0,0
eggs0countACO1 Control 5-3 17 pt100.jpg,0,0
eggs1countACO1 Control 5-3 35 pt26.jpg,1,1
eggs0countAO1 Control 5-3 18 pt91.jpg,0,0
eggs0countCO1 Control 5-3 41 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt20.jpg,0,0
eggs0countCO1 Control 5-3 8 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt9.jpg,0,0
eggs0countACO1 Control 5-3 46 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt43.jpg,0,0
eggs0countCO1 Control 5-3 9 pt22.jpg,0,0
eggs0countACO1 Control 5-3 6 pt100.jpg,0,0
eggs0countACO1 Control 5-3 20 pt5.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt93.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt48.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt39.jpg,0,0
eggs0countAO1 Control 5-3 15 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt2.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt90.jpg,0,0
eggs0countACO1 Control 5-3 11 pt41.jpg,0,0
eggs0countAO1 Control 5-3 2 pt43.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt45.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt97.jpg,0,0
eggs0countAO1 Control 5-3 14 pt74.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt19.jpg,0,0
eggs0countCO1 Control 5-3 8 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt100.jpg,0,0
eggs0countACO1 Control 5-3 40 pt82.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt10.jpg,0,0
eggs0countCO1 Control 5-3 37 pt81.jpg,0,0
eggs0countACO1 Control 5-3 50 pt56.jpg,0,0
eggs0countCO1 Control 5-3 16 pt89.jpg,0,0
eggs0countCO1 Control 5-3 46 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt83.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt49.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt78.jpg,0,0
eggs0countACO1 Control 5-3 2 pt60.jpg,0,0
eggs0countAO1 Control 5-3 35 pt19.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt55.jpg,0,0
eggs0countAO1 Control 5-3 9 pt41.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt90.jpg,0,0
eggs0countAO1 Control 5-3 14 pt65.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt4.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt91.jpg,0,0
eggs0countCO1 Control 5-3 24 pt80.jpg,0,0
eggs0countCO1 Control 5-3 8 pt1.jpg,0,0
eggs0countACO1 Control 5-3 43 pt52.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 33 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt25.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt74.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt58.jpg,0,0
eggs0countAO1 Lithium 5-3 47 pt51.jpg,0,0
eggs0countACO1 Lithium 5-3 6 pt29.jpg,0,0
eggs4countNCO1 Lithium 5-3 50 pt96.jpg,4,4
eggs0countCO1 Control 5-3 38 pt11.jpg,0,0
eggs0countACO1 Control 5-3 33 pt11.jpg,0,0
eggs0countCO1 Control 5-3 26 pt24.jpg,0,0
eggs1countAO1 Lithium 5-3 14 pt14.jpg,1,1
eggs0countnCO1 Control 5-3 22 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt60.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt90.jpg,0,0
eggs0countAO1 Control 5-3 13 pt84.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt80.jpg,0,0
eggs0countACO1 Control 5-3 36 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt9.jpg,0,0
eggs3countNCO1 Lithium 5-3 38 pt84.jpg,3,3
eggs0countAO1 Control 5-3 13 pt21.jpg,0,0
eggs0countCO1 Lithium 5-3 29 pt71.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt50.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt5.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt38.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt93.jpg,0,0
eggs0countCO1 Control 5-3 9 pt96.jpg,0,0
eggs0countCO1 Control 5-3 7 pt22.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt7.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt71.jpg,0,0
eggs1countAO1 Lithium 5-3 45 pt86.jpg,1,1
eggs0countCO1 Lithium 5-3 13 pt58.jpg,0,0
eggs0countCO1 Control 5-3 22 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt87.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt80.jpg,0,0
eggs0countCO1 Lithium 5-3 27 pt37.jpg,0,0
eggs0countCO1 Control 5-3 14 pt57.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt10.jpg,0,0
eggs0countCO1 Control 5-3 14 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt10.jpg,0,0
eggs0countAO1 Control 5-3 37 pt93.jpg,0,0
eggs0countACO1 Control 5-3 11 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt33.jpg,1,0
eggs6countNCO1 Lithium 5-3 15 pt22.jpg,2,6
eggs0countACO1 Lithium 5-3 43 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 39 pt44.jpg,0,0
eggs2countNCO1 Lithium 5-3 23 pt77.jpg,2,2
eggs0countNCO1 Lithium 5-3 35 pt12.jpg,0,0
eggs1countCO1 Lithium 5-3 5 pt70.jpg,0,1
eggs1countACO1 Control 5-3 33 pt32.jpg,1,1
eggs0countNCO1 Lithium 5-3 15 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt77.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt21.jpg,0,0
eggs0countACO1 Control 5-3 25 pt80.jpg,0,0
eggs0countACO1 Control 5-3 41 pt68.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt26.jpg,0,0
eggs0countCO1 Control 5-3 15 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt18.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt31.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt61.jpg,0,0
eggs1countCO1 Control 5-3 16 pt29.jpg,0,1
eggs0countAO1 Control 5-3 47 pt46.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt80.jpg,0,0
eggs0countCO1 Control 5-3 41 pt75.jpg,0,0
eggs0countACO1 Control 5-3 35 pt20.jpg,0,0
eggs0countCO1 Control 5-3 44 pt5.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt12.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt8.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt11.jpg,0,0
eggs0countCO1 Control 5-3 9 pt100.jpg,0,0
eggs1countCO1 Lithium 5-3 35 pt42.jpg,0,1
eggs0countACO1 Control 5-3 44 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt43.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt23.jpg,0,0
eggs0countACO1 Control 5-3 21 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt79.jpg,0,0
eggs0countAO1 Control 5-3 15 pt47.jpg,0,0
eggs0countACO1 Lithium 5-3 15 pt36.jpg,0,0
eggs0countCO1 Control 5-3 48 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt31.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt20.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt65.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt99.jpg,0,0
eggs1countAO1 Lithium 5-3 38 pt37.jpg,1,1
eggs1countACO1 Lithium 5-3 19 pt15.jpg,1,1
eggs0countAO1 Control 5-3 18 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt3.jpg,0,0
eggs0countAO1 Control 5-3 28 pt57.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt98.jpg,0,0
eggs0countACO1 Control 5-3 44 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt98.jpg,0,0
eggs0countCO1 Control 5-3 23 pt75.jpg,0,0
eggs0countCO1 Control 5-3 42 pt96.jpg,0,0
eggs0countACO1 Lithium 5-3 1 pt32.jpg,0,0
eggs0countAO1 Control 5-3 5 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 21 pt86.jpg,0,0
eggs0countACO1 Control 5-3 28 pt79.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt19.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt30.jpg,0,0
eggs2countCO1 Control 5-3 45 pt38.jpg,0,2
eggs1countACO1 Control 5-3 20 pt72.jpg,0,1
eggs0countACO1 Control 5-3 39 pt96.jpg,0,0
eggs0countCO1 Control 5-3 3 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt75.jpg,0,0
eggs0countAO1 Control 5-3 15 pt10.jpg,0,0
eggs0countACO1 Control 5-3 39 pt62.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt93.jpg,0,0
eggs1countACO1 Lithium 5-3 26 pt51.jpg,0,1
eggs0countnCO1 Control 5-3 22 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt63.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 49 pt67.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt4.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt19.jpg,0,0
eggs0countCO1 Lithium 5-3 26 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt99.jpg,0,0
eggs0countAO1 Control 5-3 12 pt31.jpg,0,0
eggs0countNCO1 Lithium 5-3 48 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt48.jpg,0,0
eggs0countCO1 Control 5-3 32 pt1.jpg,0,0
eggs0countCO1 Control 5-3 15 pt77.jpg,0,0
eggs0countACO1 Control 5-3 41 pt48.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 25 pt36.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt78.jpg,0,0
eggs0countACO1 Control 5-3 25 pt60.jpg,0,0
eggs0countAO1 Control 5-3 13 pt74.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt80.jpg,0,0
eggs0countACO1 Control 5-3 39 pt10.jpg,0,0
eggs1countAO1 Control 5-3 34 pt39.jpg,1,1
eggs0countACO1 Control 5-3 5 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt99.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt39.jpg,0,0
eggs0countAO1 Control 5-3 14 pt12.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt97.jpg,0,0
eggs0countACO1 Control 5-3 7 pt91.jpg,0,0
eggs0countACO1 Control 5-3 16 pt61.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt96.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt4.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt81.jpg,0,0
eggs1countCO1 Lithium 5-3 9 pt23.jpg,0,1
eggs0countACO1 Lithium 5-3 17 pt8.jpg,0,0
eggs1countCO1 Lithium 5-3 17(1) pt76.jpg,1,1
eggs0countnCO1 Control 5-3 35 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt92.jpg,0,0
eggs0countAO1 Control 5-3 8 pt83.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt56.jpg,0,0
eggs0countCO1 Control 5-3 20 pt91.jpg,0,0
eggs0countCO1 Control 5-3 41 pt14.jpg,0,0
eggs1countACO1 Control 5-3 25 pt84.jpg,1,1
eggs0countNCO1 Lithium 5-3 33 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 38 pt91.jpg,0,0
eggs0countAO1 Control 5-3 22 pt17.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt97.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt58.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt30.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt40.jpg,0,0
eggs0countACO1 Control 5-3 31 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt6.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt81.jpg,0,0
eggs1countACO1 Control 5-3 6 pt32.jpg,1,1
eggs0countACO1 Control 5-3 16 pt76.jpg,1,0
eggs0countNCO1 Lithium 5-3 7 pt70.jpg,0,0
eggs0countNCO1 Lithium 5-3 48 pt6.jpg,0,0
eggs0countAO1 Lithium 5-3 37 pt77.jpg,0,0
eggs0countNCO1 Lithium 5-3 32 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt28.jpg,1,0
eggs0countACO1 Lithium 5-3 6 pt74.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt83.jpg,0,0
eggs0countAO1 Control 5-3 38 pt35.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt88.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt49.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt19.jpg,0,0
eggs0countCO1 Control 5-3 35 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 17 pt83.jpg,0,0
eggs0countACO1 Lithium 5-3 3 pt34.jpg,0,0
eggs0countCO1 Control 5-3 22 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt21.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 15 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt27.jpg,0,0
eggs0countAO1 Control 5-3 40 pt28.jpg,0,0
eggs0countACO1 Control 5-3 27 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt100.jpg,0,0
eggs0countAO1 Control 5-3 46 pt38.jpg,0,0
eggs0countACO1 Control 5-3 11 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt25.jpg,0,0
eggs0countCO1 Control 5-3 46 pt32.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt64.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt66.jpg,0,0
eggs1countCO1 Control 5-3 29 pt32.jpg,0,1
eggs0countAO1 Control 5-3 38 pt79.jpg,0,0
eggs0countACO1 Lithium 5-3 27 pt66.jpg,0,0
eggs0countCO1 Control 5-3 40 pt7.jpg,0,0
eggs3countCO1 Lithium 5-3 20 pt61.jpg,2,3
eggs0countACO1 Control 5-3 10 pt59.jpg,1,0
eggs0countAO1 Lithium 5-3 33 pt1.jpg,0,0
eggs0countCO1 Control 5-3 16 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt60.jpg,0,0
eggs0countAO1 Lithium 5-3 2 pt78.jpg,0,0
eggs0countACO1 Control 5-3 46 pt92.jpg,0,0
eggs0countACO1 Control 5-3 17 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 3 pt30.jpg,0,0
eggs0countCO1 Control 5-3 42 pt24.jpg,0,0
eggs0countCO1 Lithium 5-3 46 pt45.jpg,0,0
eggs0countCO1 Control 5-3 41 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt15.jpg,0,0
eggs0countCO1 Control 5-3 39 pt11.jpg,0,0
eggs0countAO1 Control 5-3 20 pt73.jpg,0,0
eggs1countACO1 Control 5-3 48 pt56.jpg,1,1
eggs0countACO1 Control 5-3 23 pt3.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt85.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt4.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt31.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt98.jpg,0,0
eggs0countAO1 Control 5-3 15 pt39.jpg,0,0
eggs0countAO1 Lithium 5-3 25 pt68.jpg,0,0
eggs0countAO1 Control 5-3 44 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 32 pt64.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt45.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt2.jpg,0,0
eggs0countAO1 Control 5-3 37 pt87.jpg,0,0
eggs0countCO1 Lithium 5-3 15(1) pt92.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt27.jpg,0,0
eggs0countAO1 Lithium 5-3 2 pt81.jpg,0,0
eggs0countACO1 Control 5-3 50 pt91.jpg,0,0
eggs0countCO1 Control 5-3 32 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt44.jpg,0,0
eggs0countCO1 Control 5-3 14 pt93.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt63.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt92.jpg,0,0
eggs0countCO1 Control 5-3 23 pt68.jpg,0,0
eggs2countnCO1 Control 5-3 10 pt76.jpg,2,2
eggs0countCO1 Lithium 5-3 40 pt20.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt27.jpg,2,0
eggs0countCO1 Control 5-3 38 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt66.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt66.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt45.jpg,0,0
eggs0countNCO1 Lithium 5-3 1 pt21.jpg,0,0
eggs0countCO1 Control 5-3 30 pt89.jpg,0,0
eggs0countCO1 Control 5-3 22 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt87.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 10 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt30.jpg,0,0
eggs0countACO1 Control 5-3 13 pt92.jpg,0,0
eggs0countCO1 Control 5-3 40 pt2.jpg,0,0
eggs0countCO1 Control 5-3 7 pt98.jpg,0,0
eggs3countNCO1 Lithium 5-3 42 pt49.jpg,0,3
eggs2countCO1 Control 5-3 9 pt76.jpg,2,2
eggs0countAO1 Lithium 5-3 11 pt8.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt7.jpg,0,0
eggs0countAO1 Control 5-3 8 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt11.jpg,0,0
eggs0countACO1 Control 5-3 5 pt36.jpg,0,0
eggs0countAO1 Control 5-3 5 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt48.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt11.jpg,0,0
eggs0countCO1 Control 5-3 40 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt84.jpg,0,0
eggs0countAO1 Lithium 5-3 50 pt80.jpg,0,0
eggs0countAO1 Control 5-3 16 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt99.jpg,0,0
eggs4countAO1 Lithium 5-3 31 pt79.jpg,2,4
eggs0countnCO1 Control 5-3 8 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt92.jpg,0,0
eggs0countCO1 Control 5-3 21 pt27.jpg,1,0
eggs0countACO1 Control 5-3 12 pt1.jpg,0,0
eggs0countACO1 Control 5-3 41 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt28.jpg,0,0
eggs0countAO1 Lithium 5-3 22 pt38.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt40.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt54.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt79.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt20.jpg,0,0
eggs2countCO1 Lithium 5-3 39 pt69.jpg,2,2
eggs1countACO1 Control 5-3 10(1) pt84.jpg,1,1
eggs0countCO1 Control 5-3 42 pt37.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt1.jpg,0,0
eggs0countCO1 Control 5-3 44 pt45.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt20.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt63.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt58.jpg,1,0
eggs0countnCO1 Control 5-3 50 pt40.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 1 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 23 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt47.jpg,0,0
eggs0countCO1 Control 5-3 29 pt27.jpg,0,0
eggs0countAO1 Control 5-3 8 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt57.jpg,0,0
eggs0countCO1 Control 5-3 10 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt84.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt78.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt60.jpg,0,0
